ligand_id,smiles
dude_pygm__L000025,CCOc1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)OC)OCC(=O)[O-])/C(=NC2=S)[O-]
dude_pygm__L000026,C[C@@H](C(=O)Nc1ccc(c(c1)F)F)Nc2ccc(cc2)[N-]S(=O)(=O)C
dude_pygm__L000027,C[C@@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(o2)c3ccc(cc3)C(=O)[O-])/SC1=S
dude_pygm__L000028,CC(C)[C@@H](c1ccc(cc1)OC)NC(=O)CN2CCc3c2ccc(c3)S(=O)(=O)N
dude_pygm__L000029,c1ccc2c(c1)c3c(c(=O)o2)[C@H](C(=C(O3)N)C#N)c4ccc(c(c4)Br)F
dude_pygm__L000030,c1cc(c(cc1[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)C(=O)[O-])[O-])C(=O)C5CC5)Cl)Cl
dude_pygm__L000031,CO[C@@H]1CCC[C@H]1n2c(nnn2)c3ccc(c(c3)N)Br
dude_pygm__L000032,Cc1c(cc(n1CC2CCCCC2)c3ccc4c(c3)OCCCO4)C(=O)N
dude_pygm__L000033,COc1cccc(c1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SCC=C
dude_pygm__L000034,CCc1ccc(cc1)n2c(=O)c(c([nH]c2=S)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3
dude_pygm__L000035,C1Cc2c(sc3c2c4nnc(n4c5n3c(nn5)SCC(=O)[O-])SCC(=O)[O-])C1
dude_pygm__L000036,Cc1cc(ccc1c2ccc(o2)/C=C\3/C(=NC(=S)N(C3=O)CC=C)[O-])C(=O)[O-]
dude_pygm__L000037,CCN(CC)C(=O)c1ccc2c(c1)C(=O)C(=C2[O-])c3c(c(c4ccccc4n3)Br)[O-]
dude_pygm__L000038,CCOc1cc(cc(c1O[C@@H](C)C(=O)[O-])Br)/C=C/C(=O)[O-]
dude_pygm__L000039,Cc1cc(no1)[N-]S(=O)(=O)c2ccc3c(c2)[C@H]4[C@H]5CC[C@H](C5)[C@@H]4[C@H](N3)c6cccc(c6)C(=O)[O-]
dude_pygm__L000040,C[C@@H](c1ccc(s1)Br)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_pygm__L000041,Cc1c(c(n(n1)C)C)[C@@H](C)NC(=O)C(=O)Nc2ccc3c4ccccc4oc3c2
dude_pygm__L000042,C[C@@H]1CCCC[C@@H]1NC(=O)CSC2=NN/C(=C/3\C=Nc4c3cccc4)/N2C5CC5
dude_pygm__L000043,CSc1[nH]c(=O)c2c(n1)NC(=O)C[C@H]2c3ccc4ccccc4c3
dude_pygm__L000044,CC(C)(C)NC(=O)c1cnn2c1N[C@@H](C[C@@H]2C(F)(F)F)c3ccc4c(c3)OCO4
dude_pygm__L000045,c1cc(c(cc1Oc2ccc(cc2NC(=O)c3cc(ccn3)Cl)F)C(=O)O)C(=O)O
dude_pygm__L000046,c1ccc(cc1)N2CCN(CC2)c3cc(nc(n3)N)N4CCCC4
dude_pygm__L000047,COc1cc(cc2c1OCO2)[C@H]3C(=C(C(=O)N3c4nc5ccc(cc5s4)C(=O)[O-])[O-])C(=O)C6CC6
dude_pygm__L000048,c1ccc(cc1)[C@H]2CCCN(CC2)c3ccc(cc3S(=O)(=O)N)[N+](=O)[O-]
dude_pygm__L000049,CC(=O)Nc1ccc(cc1)SCC(=O)NCC(=O)Nc2ccc(c(c2F)F)F
dude_pygm__L000050,CN1c2ccccc2CC(C1=O)NC(=O)c3cc4ccccc4[nH]3
dude_pygm__L000051,Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)NCCc3c([nH]c4c3cc(cc4F)F)C
dude_pygm__L000052,CCOc1ccc(c(c1)[C@@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N)OCC
dude_pygm__L000053,c1ccc(c(c1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCC3=CC=C[C@@H]4C3=CC=N4)C(F)(F)F
dude_pygm__L000054,Cc1cc(cc(c1)OCCN(C)C(=O)Nc2ccc(c(c2)C(=O)N)F)C
dude_pygm__L000055,c1cc(ccc1NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N)S(=O)(=O)N
dude_pygm__L000056,CC1C/C(=C\c2ccc(c(c2)O)OC)/C(=O)/C(=C/c3ccc(c(c3)O)OC)/C1
dude_pygm__L000057,Cc1cc(c(s1)C)c2csc(n2)NC(=O)[C@@H](Cc3c[nH]c4c3cccc4)NC(=O)C
dude_pygm__L000058,C[C@@H](C(=O)N/N=C/c1c[nH]nc1c2ccc(cc2)F)n3c4ccccc4nn3
dude_pygm__L000059,CC[C@@H](C(=O)[O-])Oc1ccccc1/C=C\2/C(=O)N(C(=S)S2)c3ccc(c(c3)C(=O)[O-])O
dude_pygm__L000060,c1ccc(cc1)C\2=NN(C(=O)/C2=C\c3ccc(c(c3)O)O)c4ccccc4
dude_pygm__L000061,CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3ccc(o3)COc4ccc(cc4)OC
dude_pygm__L000062,Cc1cccc(c1)c2nnc(n2CC(=O)[O-])Sc3ccc(c(c3)C(=O)[O-])[N+](=O)[O-]
dude_pygm__L000063,CCCCCCn1c2ccccc2c(=O)c(c1[O-])/C(=N/c3ncc(s3)[N+](=O)[O-])/[O-]
dude_pygm__L000064,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc4c(c3)OCO4)CCCC(=O)[O-])[O-]
dude_pygm__L000065,c1cc(c(cc1Cl)c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@H](CCC(=O)[O-])C(=O)[O-])Cl
dude_pygm__L000066,c1cc(ccc1CSCC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]
dude_pygm__L000067,CC(C)Oc1ccc(cc1)[C@H]2Nc3c(c4c(s3)COC(C4)(C)C)C(=O)N2
dude_pygm__L000068,CCc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CCSC)C(=O)N(C4=O)CCc5ccccc5
dude_pygm__L000069,Cc1cc(sc1C(=O)[O-])S(=O)(=O)[N-]c2cccc(c2)[N+](=O)[O-]
dude_pygm__L000070,CCOc1cc(ccc1OCCC(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3C)C
dude_pygm__L000071,c1cc2c(cc1/C=C\3/C(=O)N=C(S3)[N-]c4ccc(c(c4)O)C(=O)[O-])OCO2
dude_pygm__L000072,Cc1cc(cc(c1)NS(=O)(=O)c2cc(c(cc2F)F)N)C
dude_pygm__L000073,Cc1ccc(c(c1)C)NS(=O)(=O)c2cc(c3c(c2)c(cc(=O)[nH]3)C)C
dude_pygm__L000074,CC1(CC(=C2[C@@H](c3c(nc(nc3[O-])SCc4ccc(cc4)F)N=C2C1)c5ccc(c(c5)[N+](=O)[O-])O)[O-])C
dude_pygm__L000075,COC(=O)c1ccc(cc1)/C=C(\C#N)/c2c(c(n(n2)c3ccccc3)N)C#N
dude_pygm__L000076,c1cc(cc(c1)n2cccc2/C=C/3\C(=NC(=S)N(C3=O)c4ccc(cc4)Cl)[O-])C(=O)[O-]
dude_pygm__L000077,c1cc(sc1C(=O)[O-])S(=O)(=O)[N-]c2c(ccs2)C#N
dude_pygm__L000078,c1ccc(c(c1)NC(=O)c2cccc(c2)N(=O)=O)Oc3ccc(c(c3)C(=O)O)C(=O)O
dude_pygm__L000079,c1cc(c(cc1Br)Br)OCC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_pygm__L000080,CC(=O)c1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccccc3C(=O)[O-])/S2
dude_pygm__L000081,Cc1ccc(cc1n2c(cc(c2C)/C=C/3\C(=NC(=S)N(C3=O)c4ccc(cc4)C(C)C)[O-])C)C(=O)[O-]
dude_pygm__L000082,c1cc(c(cc1Br)Br)NC(=O)Nc2cnn(c2)CC(=O)[O-]
dude_pygm__L000083,Cc1c(sc2c1c(=O)nc([nH]2)c3cccc(c3)NC(=O)C[NH+](C)Cc4ccc5c(c4)OCO5)C
dude_pygm__L000084,CC[C@H]1CO[C@@H](CN1S(=O)(=O)c2c(cc(cc2F)N)F)C
dude_pygm__L000085,CCOc1cc(ccc1O)c2[nH]c(=O)c3c4c(sc3n2)CSCC4
dude_pygm__L000086,c1ccc(cc1)[C@@H]2CCCN(CC2)c3ncc(s3)S(=O)(=O)N
dude_pygm__L000087,CCCC[C@@H](C(=O)[O-])Sc1nnc2n1c(cc(n2)[O-])C(C)(C)C
dude_pygm__L000088,COc1cc(cc(c1[O-])[N+](=O)[O-])/C=C\2/C(=NC(=O)N(C2=O)c3cccc(c3)C(F)(F)F)[O-]
dude_pygm__L000089,Cc1ccc(cc1N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)OCO4)c5ccsc5)C(=O)[O-]
dude_pygm__L000090,Cc1cc(ccc1NC(=O)CNC(=O)CSc2nnnn2c3cccc(c3)Cl)Br
dude_pygm__L000091,c1cc(ccc1c2c3c(n[nH]2)NC(=O)C[C@H]3c4ccc(cc4)[N+](=O)[O-])Cl
dude_pygm__L000092,c1cc2c(cc1C(=O)[O-])C(=O)N(C2=O)CCCCCCN3C(=O)c4ccc(cc4C3=O)C(=O)[O-]
dude_pygm__L000093,CC(C)COc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)O)OC)C(=O)C2
dude_pygm__L000094,CC[C@H](C(=O)[O-])Oc1cccc(c1)/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3
dude_pygm__L000095,c1cc(cc(c1)[N+](=O)[O-])CNC(=O)N2CCC(=CC2)c3c[nH]c4c3cccn4
dude_pygm__L000096,c1ccc(cc1)[C@H](C(=O)Nc2cc(cc(c2)Cl)Cl)Sc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_pygm__L000097,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/C(=O)[O-])C(=O)[O-]
dude_pygm__L000098,C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)c3c(c(ncn3)N4CCc5ccccc5C4)N
dude_pygm__L000099,Cc1ccc(o1)c2c(c([nH]n2)N)c3c(cccc3Cl)Cl
dude_pygm__L000100,Cc1cc(c(=O)[nH]n1)Cc2ccc(cc2)S(=O)(=O)N[C@H]3CCC[C@H]([C@@H]3C)C
dude_pygm__L000101,CCCC\1=NN(C(=O)/C1=C\c2cccc(c2[O-])[N+](=O)[O-])c3ccc(cc3)C(=O)[O-]
dude_pygm__L000102,CCOC(=O)c1ccc(cc1)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CC(=O)[O-])C(=O)[O-]
dude_pygm__L000103,c1cc(cc(c1)OC2CCCC2)[C@@H]3c4c[nH]nc4N=C(CS3)O
dude_pygm__L000104,c1cc(ccc1c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)CCCCCC(=O)[O-])C(=O)[O-]
dude_pygm__L000105,c1ccc(cc1)c2c(c(nnc2c3ccccc3)[O-])C(=O)N/N=C/c4ccc(cc4)C(=O)[O-]
dude_pygm__L000106,c1cc(ccc1/C=C(\C#N)/C(=N/c2nc(cs2)c3ccncc3)/[O-])C(=O)[O-]
dude_pygm__L000107,c1ccc2c(c1)c(c(c(=O)o2)C(c3ccccc3OC(F)F)c4c(c5ccccc5oc4=O)[O-])[O-]
dude_pygm__L000108,Cc1nc([nH]n1)S[C@H](c2ccc(cc2)F)[C@@H](C)[NH3+]
dude_pygm__L000109,CCN(Cc1ccc2c(c1)OCO2)C(=O)Nc3ccc(cc3C)C(=O)NC
dude_pygm__L000110,c1ccc2c(c1)c3c(s2)c(=O)n(c(=S)[nH]3)CCc4ccc(cc4)S(=O)(=O)N
dude_pygm__L000111,C(C[NH3+])[C@@H]1C(=O)N=C(S1)N
dude_pygm__L000112,Cn1c2c(cccn2)nc(c1=O)Nc3ccc(cc3)C(=O)NCc4cccs4
dude_pygm__L000113,CCOc1cccc(c1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(c(c4)Cl)C(=O)[O-])/C(=NC2=O)[O-]
dude_pygm__L000114,Cc1cccc(c1C)NC(=O)NC(=O)Cn2c(=O)ccc(n2)c3ccccc3F
dude_pygm__L000115,Cc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)NC(=O)C[C@@H](S3)C
dude_pygm__L000116,CC(C)c1c2c(c3c4c(c(=O)n(cn4)N)sc3n1)CCCC2
dude_pygm__L000117,c1cc(cc(c1)Cl)N2C(=O)/C(=C/c3ccc(o3)c4cc(ccc4Cl)C(=O)[O-])/C(=NC2=S)[O-]
dude_pygm__L000118,C[NH2+]Cc1cn(c2c1cc(cc2)C(=O)OC)C[C@H](c3ccccc3O)S(=O)(=O)c4ccccc4
dude_pygm__L000119,CC(=O)c1ccc(cc1)N2CCN(CC2)c3ccc(cc3C(=O)[O-])[N-]S(=O)(=O)C
dude_pygm__L000120,CCS(=O)(=O)[N-]c1ccc(cc1)[N-]S(=O)(=O)c2c(cc(cc2F)F)F
dude_pygm__L000121,c1cc(ccc1OP(=O)(NP(=O)([O-])[O-])Oc2ccc(cc2)Br)Br
dude_pygm__L000122,COc1ccc(cc1)c2c(c([nH]n2)N)c3ccccc3Br
dude_pygm__L000123,c1cc(sc1S(=O)(=O)[N-]c2cc(c(cc2F)F)C(=O)[O-])Br
dude_pygm__L000124,CC[C@H]1COc2ccc(cc2C(=O)N1)NS(=O)(=O)c3ccc(cc3C)F
dude_pygm__L000125,Cc1cc(nc(n1)S[C@H](C)C(=O)Nc2ccc3c(c2)OCO3)N
dude_pygm__L000126,CCOc1ccccc1CNC(=O)[C@@H]2CSC[C@@H]([NH2+]2)c3cc(no3)c4ccccc4
dude_pygm__L000127,COc1cc(ccc1OCc2ccccc2)[C@@H](c3ccc4cccnc4c3O)Nc5cccc[nH+]5
dude_pygm__L000128,CC[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C\2/C(=O)N(/C(=N/c3ccc(cc3)C(=O)[O-])/S2)C
dude_pygm__L000129,CC[C@@H](C)c1ccc(cc1)n2c(nnc2[S-])CCCCc3nnc(n3c4ccc(cc4)[C@@H](C)CC)[S-]
dude_pygm__L000130,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(c(c2)F)OCCCC(=O)[O-])C(F)(F)F)Cl
dude_pygm__L000131,c1ccc(c(c1)[N-]S(=O)(=O)c2ccc(s2)CC(=O)[O-])Br
dude_pygm__L000132,Cc1ccccc1/C=C/C(=O)Nc2cccc(c2)S(=O)(=O)/N=C/3\CCCCCN3
dude_pygm__L000133,Cc1ccc(o1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4cccs4
dude_pygm__L000134,c1cc(ccc1[N-]S(=O)(=O)c2ccc(s2)Br)S(=O)(=O)[N-]c3nccs3
dude_pygm__L000135,c1cc(cc(c1)OCC(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3Cl)Cl
dude_pygm__L000136,c1ccc2c(c1)c(cc(=O)[nH]2)CN3CN[C@H]4[C@@H](C3=O)C5=C(S4)CCC5
dude_pygm__L000137,Cc1ccc(cc1)[C@@H]2CCCN2C(=O)C3CCC4(CC3)C(=O)NC(=O)N4
dude_pygm__L000138,Cc1c(c(no1)c2ccccc2)C(=O)NNC(=O)CC34CC5CC(C3)CC(C5)C4
dude_pygm__L000139,C[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3)OC
dude_pygm__L000140,Cc1c(c(c(nc1c2ccccc2)C)CO[P@@](=O)(C[C@@H](CC(=O)[O-])O)[O-])c3ccc(cc3)F
dude_pygm__L000141,c1cc(cc(c1)NC(=O)/C=C/C(=O)[O-])/C=C/C#Cc2cccc(c2)NC(=O)/C=C/C(=O)[O-]
dude_pygm__L000142,COc1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccc(cc3)Cl)c4ccc(cc4)O
dude_pygm__L000143,CCc1ccc(cc1)[C@@H]2c3c(c4ccccc4oc3=O)OC(=C2C#N)N
dude_pygm__L000144,Cc1c(c(n(n1)c2ccccc2)Cl)/C=C/3\C(=O)N(C(=S)S3)N
dude_pygm__L000145,CC[C@H](C)[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)C(=S)Nc3ccc(cc3)OC)CC(C)C
dude_pygm__L000146,Cc1ccc(cc1)/C=C/C(=O)Nc2ccc3c(c2)NC(=O)[C@@H](O3)C
dude_pygm__L000147,Cc1ccc(cc1[N+](=O)[O-])NC(=O)C(=O)NC23CC4CC(C2)CC(C4)C3
dude_pygm__L000148,Cc1ccc(cc1)NC(=O)C(=O)N/N=C/c2cc(ccc2O)Br
dude_pygm__L000149,Cc1ccc(c(c1)[N-]C2=NC(=O)/C(=C\c3ccc(cc3)OCC(=O)[O-])/S2)O
dude_pygm__L000150,C[C@H]1CCCCN1S(=O)(=O)[N-]c2nnc(s2)SCC(=O)[O-]
dude_pygm__L000151,Cc1ccc(cc1S(=O)(=O)N[C@@H](C)c2ccccc2)c3c4ccccc4c(=O)[nH]n3
dude_pygm__L000152,CC[C@@H](c1c2c(sc1n3cccc3)C[NH+](CC2)C)NC(=O)Nc4ccccc4OCC
dude_pygm__L000153,CC(=O)N1C/C(=C\c2cccs2)/C3=C(C1)[C@H](C(=C(O3)N)C#N)c4cccs4
dude_pygm__L000154,c1cc(ccc1c2cc(c3c([nH]nc3n2)c4ccc(cc4)Br)C(=O)[O-])C(=O)[O-]
dude_pygm__L000155,CCOC(=O)c1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccc(cc3)O[C@@H](C)C(=O)[O-])/S2
dude_pygm__L000156,c1cc2c(cc1c3nc(cs3)C(=O)N4CCCC[C@@H]4C(=O)N)OCCO2
dude_pygm__L000157,c1ccc2cc(ccc2c1)[C@H]3C(=C(C(=O)N3c4cccc(c4)C(=O)[O-])[O-])C(=O)c5ccc6c(c5)OCO6
dude_pygm__L000158,CCCC[C@H](C(=O)[O-])Sc1nnc2n1c(cc(n2)[O-])C(C)C
dude_pygm__L000159,COc1cc(cc(c1OCC(=O)[O-])CC=C)/C=N/c2ccc(cc2)C(=O)[O-]
dude_pygm__L000160,c1cc(cc(c1)N2[C@H](C(=C(C2=O)[O-])C(=O)C3CC3)c4ccc(cc4)[N+](=O)[O-])C(=O)[O-]
dude_pygm__L000161,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)c3ccc(cc3)C(=O)[O-])OCCC(=O)[O-]
dude_pygm__L000162,c1ccc(cc1)CC[C@@H]2c3c(c4ccccc4oc3=O)OC(=C2C#N)N
dude_pygm__L000163,COc1cc(cc(c1[O-])[N+](=O)[O-])/C=C/2\C(=NC(=O)N(C2=O)c3cc(c(cc3OC)Cl)OC)[O-]
dude_pygm__L000164,Cc1ccc(c2c1N[C@@H]([C@H]3[C@H]2C=CC3)c4c[nH]c5c4cccc5)[N+](=O)[O-]
dude_pygm__L000165,CN/C(=[NH+]\N)/C=[N+](/O)\[O-]
dude_pygm__L000166,C[C@@H]1C[C@H](CN(C1)c2ccc(cc2N)S(=O)(=O)N(C)C)C
dude_pygm__L000167,c1cc(c(cc1NC(=O)C(=O)c2c(nc(s2)[S-])[O-])[N+](=O)[O-])Cl
dude_pygm__L000168,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccco1)N(C)C(=O)c2cccc(c2O)O
dude_pygm__L000169,C[C@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)Nc3cccc(c3)n4cccc4
dude_pygm__L000170,c1c(cc(c(c1Cl)NC(=O)CSc2nc(c(nn2)CCC(=O)[O-])[O-])Cl)Cl
dude_pygm__L000171,c1ccc(c(c1)C(=O)N2[C@](CC(=N2)C(F)(F)F)(c3cccnc3)O)O
dude_pygm__L000172,Cc1c(c(sc1C(=O)[O-])S(=O)(=O)N2CCN(CC2)C(=O)CCC3CCCC3)C(=O)[O-]
dude_pygm__L000173,COc1ccc(cc1)NC(=O)[C@H]2CCCN2C(=O)Cc3ccc(cc3)NS(=O)(=O)c4cccs4
dude_pygm__L000174,C[C@@H]1CCCC[C@@H]1NC(=O)Cc2csc(n2)NC(=O)NC3CCCC3
dude_pygm__L000175,c1ccc(cc1)CCN(Cc2ccccc2)C(=O)COc3ccccc3P(=O)([O-])[O-]
dude_pygm__L000176,c1cc2c(cc1NS(=O)(=O)c3ccc4c(c3)NC(=O)CCS4)OCO2
dude_pygm__L000177,COc1cc(ccc1OCC(=O)[O-])/C=C/2\C(=O)N=C(S2)[N-]c3ccccc3Br
dude_pygm__L000178,CC1=CC(n2c3c1cc(cc3c(c2[O-])C4=NC(=S)N=C4[O-])OC(=O)c5cccc6c5cccc6)(C)C
dude_pygm__L000179,Cc1c(cn(n1)C)/C=N/NC(=O)[C@]2(CC[C@H](C2(C)C)c3[nH]c4ccccc4n3)C
dude_pygm__L000180,Cc1ccc(c(c1)[N-]C2=NC(=O)/C(=C\c3ccc(c(c3)OC)O[C@H](C)C(=O)[O-])/S2)C
dude_pygm__L000181,Cc1ccccc1[N-]C2=NC(=O)/C(=C\c3cccc(c3)OCC(=O)[O-])/S2
dude_pygm__L000182,CCN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)[C@@H]3CCC=CC3
dude_pygm__L000183,Cc1ccc(cc1[N+](=O)[O-])NC(=O)N2CCN(CC2)c3ccc(cc3)O
dude_pygm__L000184,Cc1cc(no1)NC(=O)NC2(CCC2)c3ccc(cc3)Br
dude_pygm__L000185,c1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)CSc4nnc(s4)NC[C@H]5CCCO5)Cl
dude_pygm__L000186,Cc1cc(no1)[N-]S(=O)(=O)c2cc(ccc2Br)C(=O)[O-]
dude_pygm__L000187,c1csc2n1c(c(n2)Cl)/C=C/C(=O)NC3CCC(CC3)O
dude_pygm__L000188,CC1=C2[C@H](C(=C(O[C@@H]2N=N1)N)C#N)c3c4ccccc4ccc3OCc5ccccc5
dude_pygm__L000189,C[C@@H]1C=C([C@H](N1Cc2ccc(cc2)F)C)C(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_pygm__L000190,c1cc2c(cc1/C=C\3/C(=O)N(C(=S)S3)c4cc(cc(c4)C(=O)[O-])C(=O)[O-])OCO2
dude_pygm__L000191,CC1CCN(CC1)C(=O)[C@@H](C)Sc2nnc(n2N)c3ccc(cc3)OC
dude_pygm__L000192,Cc1c(c(sn1)[N-]S(=O)(=O)c2ccc(cc2Br)Br)C(=O)[O-]
dude_pygm__L000193,Cc1c2cc(sc2n(n1)C)C(=O)Nc3nc(cs3)c4cc([nH]c4)C(=O)N
dude_pygm__L000194,c1cc(cc(c1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3cccs3)c4ccc5c(c4)OCCO5)C(=O)[O-]
dude_pygm__L000195,COC(=O)[C@@H]1[C@@H](CCN1)[NH3+]
dude_pygm__L000196,COc1ccc(cc1)n2c(nnn2)c3cnc(nc3c4ccc(cc4)Cl)N
dude_pygm__L000197,CC[C@H](C(=O)[O-])Oc1ccccc1/C=C/2\C(=O)N=C(S2)[N-]c3cccc(c3)C(=O)C
dude_pygm__L000198,Cc1cc(c(cc1C)Br)c2ccc(o2)C=C3C(=O)NC(=S)NC3=O
dude_pygm__L000199,c1cc2c(c(c1)F)nc(c3n2ccc3)OCCNC(=S)Nc4ccc(c[nH+]4)Br
dude_pygm__L000200,CC(C)(C)[C@@H]1CCc2c(csc2C1)C(=O)NNC(=O)CCCC(=O)[O-]
dude_pygm__L000201,c1cc2c(cc1Cl)O[C@@](O2)(C(F)(F)F)NC(=O)Nc3nncs3
dude_pygm__L000202,c1cc(cc(c1)S(=O)(=O)N2CCC[C@@H](C2)c3nc4c(c(n3)[O-])nnn4Cc5ccc(cc5)F)C(=O)[O-]
dude_pygm__L000203,c1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4cc(ccc4Cl)C(=O)[O-])/C(=NC2=O)[O-]
dude_pygm__L000204,CCSc1nnc(s1)NC(=O)[C@H]2C=C(N=N2)c3ccc(cc3O)C
dude_pygm__L000205,Cc1c2c(nc(n1)NC)n(c(=O)c(n2)c3cc4cc[nH]c4nc3)C5CCCC5
