ligand_id,smiles
dude_parp1__L000024,c1ccc(cc1)N(CC(=O)Nc2cccc(c2)C(F)(F)F)C3=[NH+][C@H]4CS(=O)(=O)C[C@@H]4S3
dude_parp1__L000025,c1cc2c(cc1O)CN(CC2)S(=O)(=O)c3cnc(nc3)Cl
dude_parp1__L000026,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)S[C@@H](C)C(=O)NC(=O)NC)[NH+](C)C
dude_parp1__L000027,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)NCc3nc4ccccc4s3)C
dude_parp1__L000028,CCn1c2ccc(cc2nc1SCC(=O)N(C)[C@H]3CCS(=O)(=O)C3)S(=O)(=O)N
dude_parp1__L000029,CC(C)Cc1cccc(c1)[C@@H]2c3cc4c(c(c3C(=O)[C@@H]5[C@H]2C(=O)N(C5)c6ccccc6SC)O)OCO4
dude_parp1__L000030,c1cc(sc1)c2nnc(n2C[C@@H]3CCCO3)SCC(=O)NNC(=O)c4ccc(cc4)F
dude_parp1__L000031,Cc1ccccc1NC(=O)C2=C(NC(=S)N[C@H]2c3csnn3)C
dude_parp1__L000032,Cc1ccc(cc1C)[C@]2(CCS(=O)(=O)C2)O
dude_parp1__L000033,Cc1ccc(nn1)Oc2ccc(c(c2)Cl)N
dude_parp1__L000034,c1cnc(cc1Cl)C(=O)Nc2nnc(s2)C3CC3
dude_parp1__L000035,CCn1cc(c(=O)c2c1cc3c(c2)OCO3)C(=O)N[C@@H](CC(C)C)C(=O)Nc4nccs4
dude_parp1__L000036,Cc1ccc(cc1N[C@@H]2COc3c2ccc(c3)O)Br
dude_parp1__L000037,C[C@@H]1CC(=O)[C@]2(C[C@@H](CC[C@@]2([C@@H]1C)C)OC(=O)C)O
dude_parp1__L000038,c1cc(cc2c1cc(cc2)Br)OC[C@@H](C[NH+]3CCCC3)O
dude_parp1__L000039,Cc1c(c(c(c(n1)Cl)CN)C(F)(F)F)[N+](=O)[O-]
dude_parp1__L000040,C[NH+]1CCC=C(C1)[C@H]2N(C(=O)CS2)c3ccc(cc3)Nc4ccccc4
dude_parp1__L000041,C[C@H]1Cc2ccccc2N1S(=O)(=O)c3ccc(cc3)S(=O)(=O)N
dude_parp1__L000042,C1C[C@@H]2C[C@H]1C[C@@H]2C/C(=[NH+]\N)/N
dude_parp1__L000043,c1ccc(cc1)[C@@H]2C[C@@H](N(N2)[C@@H]3CCS(=O)(=O)C3)NS(=O)(=O)c4c[nH]cn4
dude_parp1__L000044,Cc1c2cc(ccc2[nH]n1)c3cc(cnc3)OC[C@H](Cc4ccncc4)[NH3+]
dude_parp1__L000045,Cc1c2c(=O)cc([nH]c2n(n1)[C@H]3CCS(=O)(=O)C3)COC(=O)c4c(c5ccccc5s4)Cl
dude_parp1__L000046,C[C@H]1CCc2c(sc3c2c4nnc(n4c(n3)C(C)C)SCC(=O)NCc5ccco5)C1
dude_parp1__L000047,C[C@@H](c1ccccc1O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_parp1__L000048,CN1c2ccccc2[C@]3(C1=O)[C@@H](C(=NC4=NC(=NC(=O)[C@@H]34)SCc5cccc(c5)F)[NH-])C#N
dude_parp1__L000049,[H]/N=C\1/[C@@H](C2=CCN(C[C@H]2[C@@H](C1(C#N)C#N)CC)C(=O)OCC)C#N
dude_parp1__L000050,C[C@@H]1C[C@@H](CC(C1)(C)C)Oc2cc(ccn2)C(=[NH2+])N
dude_parp1__L000051,c1cc(ccc1N2C(=O)/C(=C/c3ccc(c(c3)Cl)O)/SC2=O)Cl
dude_parp1__L000052,c1c(cc(c2c1scc2N)Cl)C(F)(F)F
dude_parp1__L000053,c1cc2c(cc1F)sc(n2)NC(=O)c3c4c(nn3[C@H]5CCS(=O)(=O)C5)CCC4
dude_parp1__L000054,CCOc1cc(ccc1O)[C@@H]2c3c4c(c(n3CCO2)c5ccccc5)c(=O)n(c(=O)n4C)C
dude_parp1__L000055,Cc1ccc(cc1NC(=O)/C(=N/NC(=S)NN)/[C@@H]2C(=NC(=S)S2)[O-])[N+](=O)[O-]
dude_parp1__L000056,C[C@@H]1CN(CC[NH2+]1)c2ccc(cn2)C(=O)NCC34CC5CC(C3)CC(C5)C4
dude_parp1__L000057,C[C@@]1(C(=O)N(C(=O)N1)C[NH+](C2CCCC2)C3CC3)C4CC4
dude_parp1__L000058,C1CC[C@@H]([C@@H](C1)NS(=O)(=O)CC[NH3+])O
dude_parp1__L000059,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(cc4c3OCOC4)Cl)/O2)C[NH+]5CCCC[C@H]5c6cccnc6)O
dude_parp1__L000060,Cc1c(c(n(n1)C)C)c2cnc([nH]2)[C@@H](CC(C)C)[NH3+]
dude_parp1__L000061,c1ccc(cc1)CNc2c(nc3ccccc3n2)NS(=O)(=O)c4cc(ccc4Cl)Cl
dude_parp1__L000062,c1ccc2c(c1)nc(o2)/C(=C/Nc3cc(ccc3O)Cl)/C=O
dude_parp1__L000063,Cc1cnc(cn1)C(=O)N[C@@H]2CC[NH2+]C3(C2)CCCCC3
dude_parp1__L000064,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(cc3)SC)C(=O)N)N
dude_parp1__L000065,Cc1cc(c(c(c1OC)C)C)S(=O)(=O)NCCC2=c3ccccc3=[NH+][C@H]2C
dude_parp1__L000066,Cc1ccc(cc1)c2c(sc([n+]2C[C@@H]3CCCO3)Nc4ccccc4)NC(=O)C
dude_parp1__L000067,c1cc(cc(c1)Br)NC(=O)N/N=C/c2cc(c(o2)N3CCCC3)Br
dude_parp1__L000068,CC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCC[C@H](C2)C(=O)NC3=CC4=CC=N[C@@H]4C=C3
dude_parp1__L000069,CNC(=O)NNC(=O)NCC(F)(F)F
dude_parp1__L000070,COc1c(c(nc(n1)N)F)C(F)(F)F
dude_parp1__L000071,c1cc(c(nc1)Cl)[N-]S(=O)(=O)c2ccc(cc2Br)N
dude_parp1__L000072,Cc1c(cccc1NC(=O)C(=O)NC[C@H]2Cc3ccccc3OC2)C(=O)NC
dude_parp1__L000073,CC1(CC(CC([NH2+]1)(C)C)NC(=O)c2cc(n(n2)C(C)(C)C)C3CC3)C
dude_parp1__L000074,CN(Cc1cc(ccc1F)C#N)c2cc[nH+]cc2N
dude_parp1__L000075,[H]/N=C\1/N(/C(=C\c2ccc(cc2)Br)/C(=O)N1C(=O)C)C
dude_parp1__L000076,Cc1cc2c(cc1S(=O)(=O)[C@H](C)CC(=O)N3CCC[C@H]4[C@@H]3CCCC4)OCC(=O)N2
dude_parp1__L000077,c1cc(ccc1N=C=S)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)O
dude_parp1__L000078,CC[C@H](C)CNC(=O)[C@H]1CSC2([NH2+]1)CCN(CC2)C(=O)C
dude_parp1__L000079,C[C@@H]1CC=C(O1)C(=O)NC[C@H](c2ccccc2)C3=c4ccccc4=[NH+]C3
dude_parp1__L000080,c1cc(cc(c1)F)C[C@@]2(C(=O)N(C(=O)N2)CCO)C3CC[NH2+]CC3
dude_parp1__L000081,Cc1cn2c(n1)sc(n2)N[C@@H]3CCC[C@H]([C@@H]3C)C
dude_parp1__L000082,c1cc(oc1)C2=NN([C@H](C2)c3cccs3)C(=O)CSC(=[NH2+])N
dude_parp1__L000083,C[C@@H]1CC(C[C@@H](N1C(=O)C2=CC3=[NH+][C@@H](C[C@H](N3N2)C(F)(F)F)c4ccco4)C)C
dude_parp1__L000084,Cc1cc(nc([nH+]1)N)N[C@@H]2CCc3c2cccc3F
dude_parp1__L000085,Cc1cc(ccc1F)n2c(=O)c3c(ccs3)nc2SCC(=O)Nc4ccc5c(c4)OCCO5
dude_parp1__L000086,Cn1cc(cn1)Sc2cc3c(cc2N)CCC(=O)N3
dude_parp1__L000087,Cc1ccc(cc1)C(=O)[C@H]2[C@H]([C@@H]3CSC[NH+]3[C@@]24c5cc(ccc5NC4=O)C)c6ccc(cc6)[N+](=O)[O-]
dude_parp1__L000088,Cc1cccnc1[N-]S(=O)(=O)c2ccc(cc2)C[NH3+]
dude_parp1__L000089,COc1ccc2c3c1O[C@@H]4[C@]3(CCN(C2)C(=O)Nc5ccccc5C(F)(F)F)C=C[C@@H](C4)O
dude_parp1__L000090,Cc1ccc(cc1C)C(=O)Nc2ccc(c(c2)N3CCCCS3(=O)=O)C
dude_parp1__L000091,CCOc1cc(cc(c1OCC(=O)OCC)I)[C@H]2C(=C(NC(=S)N2)C)C(=O)C
dude_parp1__L000092,Cc1ccc(cc1)NC(=O)/N=C(\NC[C@H]2CCCO2)/Nc3nc(cc(n3)C)C
dude_parp1__L000093,C[C@@H]1CCCC[C@@H]1Nc2ccc(cc2N)S(=O)(=O)N(C)C
dude_parp1__L000094,Cc1ccc(cc1F)c2nc(on2)[C@H](C)[NH2+][C@H](C)c3ccc(cc3F)F
dude_parp1__L000095,C[C@H](c1ccc(c(c1)F)Sc2c3c(nc[nH]3)ncn2)[NH3+]
dude_parp1__L000096,Cc1ccc(cc1S(=O)(=O)NC(C)C)C#CC[NH3+]
dude_parp1__L000097,CC(C)(C)[NH2+]Cc1cccc(c1)O[C@H]2CS(=O)(=O)C[C@H]2O
dude_parp1__L000098,C[C@@]12CCC[C@@]3([C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCN(CC5)CCO)CO3
dude_parp1__L000099,CC(C)Cn1ccnc(c1=O)N[C@@H]2CCCCC[C@@H]2[NH3+]
dude_parp1__L000100,CC(=O)Nc1ccc(cc1)C2=N/C(=C/c3ccsc3)/C(=O)O2
dude_parp1__L000101,Cc1cc2c(n1c3cccc(c3)S(=O)(=O)N)CCC[C@@H]2O
dude_parp1__L000102,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CN3CC[NH2+]CC3)C1
dude_parp1__L000103,Cc1ccc(cc1C)C2=NN=C[C@H]2CN(C)C3CC([NH2+]C(C3)(C)C)(C)C
dude_parp1__L000104,Cc1ccc2[nH+]c(cc(=O)n2c1)CN3CC[NH+](CC3)CCc4ccc(cc4)OC
dude_parp1__L000105,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)N2CCN(CC2)CC(=O)NC3CC3
dude_parp1__L000106,CC1(CC2=C([C@H](C(=C(O2)N)C(=O)OC)c3ccc(c(c3)[N+](=O)[O-])Cl)C(=O)C1)C
dude_parp1__L000107,CCN(CC)S(=O)(=O)N1CC[NH+](CC1)[C@@H](C)C(=O)Nc2ccc(cc2)Br
dude_parp1__L000108,CC1CCC(CC1)[NH+]2CCC(CC2)N(C)C(=O)[C@H](C)NC(=O)C3CCCC3
dude_parp1__L000109,CC(C)(C)C(=O)N1CCC(CC1)[NH2+]C2CCS(=O)CC2
dude_parp1__L000110,c1ccc(cc1)C[C@@H]2CCCC[NH+]2CC(=O)NC(=O)N[C@@H]3CCS(=O)(=O)C3
dude_parp1__L000111,Cc1c2cc(ccc2oc1[C@H](c3cnn(c3)C)[NH3+])OC
dude_parp1__L000112,CN(C)C(=O)C1CC[NH+](CC1)C[C@@H](COc2cc(ccc2Cl)Cl)O
dude_parp1__L000113,C[C@H]1[C@H](Sc2nnc(n2N1)CC3CCCCC3)C
dude_parp1__L000114,c1cc2c(cc1OC(F)(F)F)CCCN2CC(=O)NC(=O)N
dude_parp1__L000115,NC(=O)c2cccc3[nH]c(C1(N)CCC1)nc23
dude_parp1__L000116,Cc1cc(ccc1N)Oc2ccc(cc2F)Br
dude_parp1__L000117,CCOc1ccc(cc1)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCCC[C@@H]5C)C[C@@H]6CCCO6)O3
dude_parp1__L000118,c1ccc(cc1)[C@@H]([C@H](C(=O)c2ccccc2O)S(=O)(=O)c3ccccc3)NC(=O)c4ccccc4O
dude_parp1__L000119,Cc1ncc2n1-c3ccc(cc3[C@@H](NC2)c4ccccc4F)Cl
dude_parp1__L000120,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nc4ccccc4s3
dude_parp1__L000121,c1cc(cc(c1)F)NC(=O)C(=O)N2CCO[C@@H](C2)c3ccc(c(c3)Cl)Cl
dude_parp1__L000122,Cc1ccc(cc1)c2[nH]c(=S)n(n2)C[NH+]3CCCN(CC3)c4ccc(cn4)C(F)(F)F
dude_parp1__L000123,CCOc1c(ccc(c1O)[C@H](CC=O)NC=O)I
dude_parp1__L000124,CC(C)(C)c1ccccc1NC(=O)C[NH+]2C[C@H](C[C@@H]2C(=O)N)O
dude_parp1__L000125,CC(C)[C@H](C(=O)[O-])NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N3C(=O)[C@@H]4C=CC=CC4=NC3=O
dude_parp1__L000126,CC1=CC(=O)N2[C@@H](N=C(N[C@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5cccnc5
dude_parp1__L000127,CC1(OC[C@H](O1)CNC(=O)[C@H]2Cc3ccccc3CN2S(=O)(=O)c4cc(ccc4OC)OC)C
dude_parp1__L000128,COc1c2c(c(c(n1)Br)Br)c(n[nH]2)Br
dude_parp1__L000129,CCN(CC)S(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=O)NC[C@H]3CCCO3
dude_parp1__L000130,Cc1c(c(n(n1)C)C)[C@H](C)N2CCC(CC2)[NH3+]
dude_parp1__L000131,c1cc(ccc1NC(=O)COc2ccc(cc2Cl)Br)S(=O)(=O)NC[C@H]3CCCO3
dude_parp1__L000132,CCOc1ccc(cc1)N(CC(=O)Nc2cc(ccc2OC)Cl)C3=N[C@H]4CS(=O)(=O)C[C@@H]4S3
dude_parp1__L000133,Cc1cccn2c1[nH+]c3c(c2=O)C[C@]4([C@H]5N3CCCCC5)C(=O)NC(=O)N(C4=O)Cc6ccccc6Cl
dude_parp1__L000134,Cc1cc(cc(c1)S(=O)(=O)N[C@H]2CCCC[C@@H]2O)C
dude_parp1__L000135,Cc1c2c(n(n1)c3ccc(cc3)Cl)NC(=O)CS[C@@H]2c4cc(ccc4OC)OC
dude_parp1__L000136,Cc1c(nnc(c1C(=[NH2+])N)N(C)C2CCCC2)C
dude_parp1__L000137,c1cc(c(c(c1)Cl)Cl)[C@@H](C#N)NC(=O)c2cc(cnc2)Br
dude_parp1__L000138,c1cnc(c(n1)N/N=C/c2c(c(c(c(c2F)F)F)F)F)Cl
dude_parp1__L000139,Cc1c2c([n+](c(nc2n[nH]1)SCC(=O)NC[C@@H]3CCCO3)c4ccc(cc4)OC)N
dude_parp1__L000140,c1ccc(c(c1)C(=O)Nc2ccc(cn2)[N+](=O)[O-])I
dude_parp1__L000141,c1c(cnc(c1C(=O)N[C@@H]2C[NH+]3CCC2CC3)N)Br
dude_parp1__L000142,C1C[C@@H]2C[C@@H]([NH2+][C@H]2C1)C(=O)[O-]
dude_parp1__L000143,C[C@H](C(=O)NNC(=O)CC1=c2ccccc2=[NH+]C1)NC(=O)c3ccccc3
dude_parp1__L000144,CCCOc1c(cc(cc1Cl)S(=O)(=O)N)Cl
dude_parp1__L000145,Cc1cc(cc2c1[nH]c(c2CCNC(=O)c3cc(nn3C)C)C)Cl
dude_parp1__L000146,C[C@@H]([C@H](C(C)(C)C)Sc1n[nH]c(=O)n1C2CC2)[NH3+]
dude_parp1__L000147,c1cc(ccc1NC(=O)[C@@H]2CCCN(C2)C3=NC(=NC4=NC=N[C@@H]43)Cl)OC(F)(F)F
dude_parp1__L000148,c1cc2c(cc1[C@H](c3ccc(s3)Br)[NH3+])[nH]c(=O)[nH]2
dude_parp1__L000149,c1c(c(cc2c1OCCO2)Cl)NCc3cncnc3
dude_parp1__L000150,C[C@]12CC[C@H](C1(C)C)[C@H]([C@H]2O)CO
dude_parp1__L000151,c1ccc(cc1)[C@H]2C[C@@H]2C(=O)NNC(=O)c3ccccc3O
dude_parp1__L000152,Cc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccccc4Cl)Cc5ccco5
dude_parp1__L000153,C[C@H]1CCC[C@](C1)(CNC(=O)c2cc(c[nH]2)Cl)[NH+](C)C
dude_parp1__L000154,C[C@@H](C(=O)Nc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)F)F)NC(=O)c3ccccc3
dude_parp1__L000155,COC(=O)[C@H](C(=C1C(=O)NC(=S)NC1=O)Nc2ccc(cc2)Cl)F
dude_parp1__L000156,COC[C@H]1CCC[NH+]1[C@H]2[C@H](O[C@H]([C@H]2O)CO)CNC(=O)c3ccc(c(c3)Cl)F
dude_parp1__L000157,c1ccc(cc1)[C@@H]2[C@H]3CNCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_parp1__L000158,Cc1ccc2=C[C@@H](C(=O)[NH+]=c2c1C)CCNS(=O)(=O)c3ccc(cc3)F
dude_parp1__L000159,CCc1nnc(s1)NC(=O)[C@@H](C)[NH+]2CCC(CC2)(C[NH+]3CCCC3)O
dude_parp1__L000160,c1c(cnc(c1C(=O)N[C@@H]2CCC[C@H]2C#N)Cl)Br
dude_parp1__L000161,O=C2NCC3N(C(=O)C1CCCC1)CCc4cccc2c34
dude_parp1__L000162,c1c(c(cc2c1OCCCO2)Cl)[C@@H]([C@H]3COCCO3)O
dude_parp1__L000163,c1cc(c(cc1Br)F)Nc2ccc(c3c2cc[nH+]c3)N
dude_parp1__L000164,CS(=O)(=O)c1ccc(cc1)N[C@@H]2C[NH+]3CCC2CC3
dude_parp1__L000165,COc1cc(cc(c1O)Br)CN2CCC(CC2)[NH3+]
dude_parp1__L000166,c1cc(oc1)[C@H](CNc2cncc(n2)Cl)[NH+]3CCCC3
dude_parp1__L000167,C[C@@H](Cc1cc(cc(c1O[C@H](C)C(=O)NC(C)C)Cl)Cl)[NH3+]
dude_parp1__L000168,CCOC(=O)N1CCc2c(sc3c2C(=N[C@@H](N3)c4c(ccs4)C)O)C1
dude_parp1__L000169,Cc1cc(c(o1)C)[C@@H](C)NC#N
dude_parp1__L000170,Cc1cc2c(o1)CC(C[C@H]2[NH2+]Cc3[nH]ccn3)(C)C
dude_parp1__L000171,c1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@@H]3c4ccc(cc4)OCC(=O)N)Cc5ccncc5
dude_parp1__L000172,C[C@H]1CN(CC(O1)(C)C)c2cc[nH+]c(c2)CNC
dude_parp1__L000173,C[C@H]1CC[C@@H](C[C@@H]1[NH3+])C(=O)N(C)C2CCOCC2
dude_parp1__L000174,CC1CCC(CC1)[NH+](CC(=O)NC(=O)N)C2CC2
dude_parp1__L000175,[H]/N=C\1/NC(=O)/C(=C/C2=Cc3ccccc3OC2)/S1
dude_parp1__L000176,C[C@@](C1CC1)(C(=O)NC[C@H](c2ccccc2)O)[NH3+]
dude_parp1__L000177,Cc1cc2n(n1)C[C@](N(C2=O)c3ccc(cc3)NC(=O)C)(C)C(=O)NCc4ccc(cc4)Cl
dude_parp1__L000178,C[C@H]1[C@@H]([C@@]2(CCOC(=O)C2=CO1)O)C=C
dude_parp1__L000179,CC(=O)N[C@H]1[C@H]([C@H]2[C@H](CO[C@@H](O2)c3ccccc3)O[C@H]1O)OC(=O)c4ccccc4
dude_parp1__L000180,CC[C@H]1CO[C@@H](CN1S(=O)(=O)c2ccc(s2)CC[NH3+])C
dude_parp1__L000181,CCOc1cccc2c1[C@@H]([C@@H](C(O2)(C)C)[NH+](C)CCO)O
dude_parp1__L000182,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)OCC
dude_parp1__L000183,CC(C)(CO)NC(=[NH2+])NC1CCCC1
dude_parp1__L000184,Cc1csc(n1)[C@H](c2cc3c(c(c2)Br)OCCO3)[NH2+]C
dude_parp1__L000185,Cc1cc(ccc1Cl)O[C@H](C)C(=O)N[C@@H](C)C(=O)OC
dude_parp1__L000186,Cc1ccc(cc1)CNC(=O)[C@]23CC[C@H](C2(C)C)c4c3nc(c(n4)C#N)C#N
dude_parp1__L000187,CC1=NN(C(=O)[C@H]1/C=C\2/C(=NC(=O)N(C2=O)c3ccc(cc3)Br)[O-])c4ccccc4
dude_parp1__L000188,C[NH+]1CCc2cc(c(c-3c2[C@H]1Cc4c3cc(c(c4)OC)O)O)OC
dude_parp1__L000189,Cc1c(sc(n1)[C@H](Cc2ccsc2)NC(=O)[C@@H](C)N3C(=O)C(NC3=O)(C)C)C
dude_parp1__L000190,Cc1c2c(ncn(c2=O)CC(=O)Nc3cc(cc(c3)Cl)Cl)sc1C(=O)OC
dude_parp1__L000191,CCn1c(c(cn1)[C@H](C)[NH2+]Cc2ccnn2C3CCCC3)C
dude_parp1__L000192,Cc1ccc(cc1Cl)Nc2ccc(cc2N)S(=O)(=O)C
dude_parp1__L000193,CNc1ccc2cc(ccc2n1)S(=O)(=O)NC
dude_parp1__L000194,CC1=C([C@@H](N=N1)NC(=O)[C@H]2COc3ccccc3O2)c4ccc(cc4)Cl
dude_parp1__L000195,Cc1ccc(cc1)[C@@H](CNC(=O)c2c(=O)ccn(n2)c3ccc(c(c3)C)C)[NH+](C)C
dude_parp1__L000196,Cn1cc(cn1)c2csc(n2)c3ccc(cc3)O
dude_parp1__L000197,CC(C)c1ncc(c(n1)C[NH3+])Oc2ccccc2Br
dude_parp1__L000198,COC(=O)CCS(=O)(=O)Nc1ccc(cc1N)Br
dude_parp1__L000199,CCCCSc1c2c(nc(n1)c3ccccc3)Oc4c(ncc(c4C2)CO)C
dude_parp1__L000200,CC1=C2C(=NC(=NC2=O)CSc3nnc(n3c4ccccc4)c5cccs5)S[C@H]1C(=O)[O-]
dude_parp1__L000201,Cc1ccc(cc1[N+](=O)[O-])C(=S)N
dude_parp1__L000202,CCNC(=O)[C@@H](C)Oc1c(cc(cc1Cl)C[C@@H](C)[NH3+])OC
dude_parp1__L000203,Cc1cccn2c1nc(c(c2=O)NC(=O)c3c(cccc3F)F)C
dude_parp1__L000204,c1c(cc(c(c1F)F)F)[C@@H](c2nc(on2)C3CC3)[NH3+]
dude_parp1__L000205,Cc1ccc(cc1F)/[NH+]=c\2/c(cc3c(cnc(c3o2)C)CO)C(=O)Nc4ccccc4F
dude_parp1__L000206,Cc1c(c(n(n1)[C@H](C)c2cc(ccc2F)F)N)Cl
dude_parp1__L000207,CC1CCC(CC1)CN2CC[C@H](C2)[NH3+]
dude_parp1__L000208,Cc1ccc(cc1)c2c(sc3c2c(ncn3)NCCC[NH3+])C
dude_parp1__L000209,Cn1cc(cc1C(=O)N[C@H]2CCC[C@@H]2C#N)Br
dude_parp1__L000210,Cc1ccc(o1)/C=N/N=C\2/NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)Cl
dude_parp1__L000211,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)NCc2csc3c2cccc3
dude_parp1__L000212,C[C@]12C=C[C@]3(O1)[C@@H]([C@@H]2C(=O)NC4CCCC4)C(=O)N([C@@H]3C(=O)NC(C)(C)C)C5CC5
dude_parp1__L000213,Cc1ccc(cc1)C(=O)NNC(=O)CSc2nnc3n2cnc4c3c5c(s4)C[C@@H](CC5)C
dude_parp1__L000214,Cc1c(nn(c1N)C)c2ccc(cc2F)Br
dude_parp1__L000215,C[C@@H]1CN(CC(O1)(C)C)Cc2ccc[nH+]c2NC
dude_parp1__L000216,c1ccc(c(c1)C[NH+]2CCSCC2)NC(=O)NCc3nnc4n3cccc4
dude_parp1__L000217,C1C[C@H]2[C@H](CC[NH+]2C1)N/C(=N/O)/N
dude_parp1__L000218,COc1cc(cc(c1O)Br)[C@H]2CC(=O)N3CN(CSC3=C2C#N)c4cccc(c4)Cl
dude_parp1__L000219,C[NH+](C)C1(CCCC1)CNC(=O)NNC(=S)NC2CCCC2
dude_parp1__L000220,CCOc1ccc(cc1)[C@@]2(C(=O)NC(=O)N2)C
dude_parp1__L000221,Cc1cc(nc(n1)Sc2cc(ccn2)C[NH3+])C
dude_parp1__L000222,c1ccc(cc1)C2=c3cc(ccc3=[NH+]C(=O)[C@H]2C4=NN([C@H](C4)c5ccc(cc5)F)C(=O)CCC(=O)[O-])Cl
dude_parp1__L000223,CCCCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4ccc(cc4)OCC(=O)N
dude_parp1__L000224,C[C@H](C(=O)Nc1c(cc(cc1Cl)N)Cl)[NH+](C)CCCOC
dude_parp1__L000225,c1ccc2c(c1)C[C@H](CO2)C[NH2+]C[C@H]3CNc4ccnn4C3
dude_parp1__L000226,Cc1ccn2c(c1)[nH+]c3c2[C@H](CC(=O)NC3)c4ccccc4OCC=C
dude_parp1__L000227,Cc1c(sc(n1)C)[C@H](C)[NH2+][C@@H]2CCCc3c2cnn3C
