ligand_id,smiles
dude_aces__L000034,c1cc(ccc1n2c(nnn2)SCC(=O)NCC3(CCCCC3)[NH+]4CCCCC4)O
dude_aces__L000035,COc1ccc(cc1)NC(=O)[C@H]2N=N[C@@H](S2)COCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_aces__L000036,c1ccc(cc1)CCCC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H]4CCC[C@H]4OCc5ccccc5
dude_aces__L000037,Cc1ccc(c(c1)C)N/N=C\2/C(=O)N=C(N2c3cc(ccc3Cl)Cl)C
dude_aces__L000038,C(CC2CCN(Cc1ccccc1)CC2)Nc5cc4Cc3ccccc3c4nn5
dude_aces__L000039,C[C@@H](c1nnc(n1c2ccccc2)SCC(=O)N[C@@H]3C[C@@H]4CC[C@]3(C4(C)C)C)[NH+]5CCCCC5
dude_aces__L000040,CN(C1CC[NH+](CC1)C2CCOCC2)C(=O)/C=C/c3ccccc3F
dude_aces__L000041,CCCCn1c(c(c2c1CCCC2=O)CC(=O)N3CC[C@@H](C3)[NH+](C)C)C
dude_aces__L000042,Cc1cc(c(c(c1)Br)NC(=O)CC[C@@H]2CCCC[NH2+]2)Br
dude_aces__L000043,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](CCOC)C[C@@H](Cc3ccccc3)O
dude_aces__L000044,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3cc(cc(c3)OC)OC
dude_aces__L000045,CCCCC[C@H](C[NH+](C)C)[C@H](/C=C/c1ccccc1Cl)OC(=O)c2ccc(cc2)[N+](=O)[O-]
dude_aces__L000046,Cc1cc(oc-2c/c(=[NH+]/C(=S)N3CCN(CC3)C(c4ccccc4)c5ccccc5)/ccc12)O
dude_aces__L000047,Cc1cc(ccc1NC(=O)c2ccc(cc2)CSc3nc(cs3)C)C(=O)NCC(C)C
dude_aces__L000048,CCOc1cc(cc(c1OCc2ccc(cc2Cl)Cl)Cl)CN[C@@H]3C[NH+]4CCC3CC4
dude_aces__L000049,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)NC(=O)C(c3ccccc3)c4ccccc4
dude_aces__L000050,C[C@H](C1CC1)n2c(ccn2)NC(=O)c3cnc(s3)c4cccs4
dude_aces__L000051,CC(C)(C)C(=O)c1c(c2cc(c(nc2o1)c3ccccc3Cl)c4ccc(cc4)Cl)NC(=O)C[NH2+]C
dude_aces__L000052,Cc1cc2c(cc1C)n(cn2)[C@H]3CCCCCC[C@@H]3[NH2+]C
dude_aces__L000053,CSCC[C@@H](C(=O)N1CCC2(CC1)[C@@H]3C(=NC=N3)CC[NH2+]2)NC(=O)Cc4ccc(cc4)Cl
dude_aces__L000054,C[NH+]1CCC2(CC1)CC(=O)N(C2)CC(=O)N3CCC[C@H](C3)CCCOC
dude_aces__L000055,CCCCC[C@@H](C)NC(=O)C[NH+](C)CC(=O)Nc1ccccc1Br
dude_aces__L000056,CCC[NH+](CC1CC1)[C@H](C[NH3+])c2cc(c(o2)Br)Br
dude_aces__L000057,CNC(=O)Oc3cccc(CN(C)CCCOc2ccc(c1ccccc1)cc2)c3
dude_aces__L000058,c1ccc(cc1)[C@@H]2c3ccsc3CCN2Cc4ccccc4[N+](=O)[O-]
dude_aces__L000059,CC[NH+]1CCN(CC1)c2c(cccc2Cl)NC(=O)/C=C/c3ccc(o3)c4cccc(c4)C(F)(F)F
dude_aces__L000060,Cc1ccc(cc1)S(=O)(=O)N(C[C@H]2C=c3cc(ccc3=[NH+]C2=O)C)CC(C)C
dude_aces__L000061,C[NH+](C)[C@H](C/N=C/c1cc(ccc1O)Br)c2ccc(cc2)OC
dude_aces__L000062,CC(C)Cc1cc(n[nH]1)C[NH+](C[C@@H]2CCCO2)CC3CC[NH+](CC3)C4CCCC4
dude_aces__L000063,c1ccc(cc1)[C@@H](c2cccs2)[NH2+]CC(=O)Nc3cc(ccc3n4cncn4)Cl
dude_aces__L000064,CCC(C)(C)NC(=O)[C@@H](c1c[nH]c2c1cccc2)N(Cc3ccco3)C(=O)c4c(c(ns4)C(=O)N)N
dude_aces__L000065,CCc1c(c(n(n1)c2ccccc2)Oc3cccc(c3)F)C[NH+](C[C@H](CN4CCOCC4)O)C5CC5
dude_aces__L000066,CC(C)[NH+](Cc1ccccc1)Cc2cccnc2Cl
dude_aces__L000067,C[NH+](CCOc1ccc(cc1)Cl)Cc2c3cccnc3[nH]c2[C@@H]4CCCO4
dude_aces__L000068,CCCCC[C@H](C)[NH2+]Cc1cnc(nc1N2CCN(CC2)c3ccc(cc3)F)SC
dude_aces__L000069,CC[NH+](CC)CCSCC(=O)O[C@H]1C[C@@]([C@@H]([C@@H]([C@@]23CCC[C@@]1([C@@H]2C(=O)CC3)C)C)O)(C)C=C
dude_aces__L000070,C[N+](C)(C)Cc1ccccc1C=C(c2ccccc2)c3ccccc3
dude_aces__L000071,CC(C)Oc1ccc(cc1)CN2CCc3c(c(cc(=O)n3CC2)OC[C@H]4CCC[NH+](C4)C)C(=O)OC
dude_aces__L000072,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)C)C)C(=O)[C@H]3CC(=O)N(C3)c4ccc(cc4)F
dude_aces__L000073,C[C@]12CC[C@H](C1(C)C)C[NH+](C2)C[C@@H](Cn3c4ccccc4c5c3ccc(c5)I)O
dude_aces__L000074,CN(C)c1ccc(cc1)[C@@H](CNC(=O)Nc2ccc(c(c2)Cl)Cl)[NH+]3CCc4ccccc4C3
dude_aces__L000075,c1ccc2c(c1)N(C[C@H](O2)C(=O)N)C(=O)C3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl
dude_aces__L000076,Cc1ccc(cc1)C(=O)[C@H](C)OC(=O)C2CCN(CC2)c3ccc(c[nH+]3)C(F)(F)F
dude_aces__L000077,C[C@@H](Cc1c(ccc(c1F)F)I)[NH3+]
dude_aces__L000078,c1ccc(cc1)OCC(=O)Nc2ccccc2[C@@H]3C(=O)[NH+]=c4ccccc4=[NH+]3
dude_aces__L000079,Cc1nc(cs1)C(=O)NCc2nnc(n2c3cccc(c3)C(F)(F)F)SCC[NH+]4CCCC4
dude_aces__L000080,CC[C@H](c1ccc(c(c1)Cl)Cl)[NH2+][C@H](CC(C)C)C[NH+](C)C
dude_aces__L000081,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)COC(=O)[C@H](CCSC)NS(=O)(=O)c3ccc(cc3)Cl
dude_aces__L000082,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)COC2=C[C@@H]3C(=c4ccccc4=[NH+]3)C=C2)C
dude_aces__L000083,Cn1c(c(c(n1)c2ccccc2)C[NH+](Cc3ccco3)C[C@@H](COCc4ccccc4)O)Oc5ccccc5
dude_aces__L000084,Cc1ccc(cc1C)N2C[C@H](CC2=O)C(=O)NC[C@H](c3ccco3)[NH+]4CCN(CC4)c5ccc(cc5)F
dude_aces__L000085,CCC[NH+](CCC)CC(=O)Nc1c(c2c(s1)C[C@H](CC2)C)C(=O)OCC
dude_aces__L000086,CCOc1cc(ccc1OC)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccnc4SCC
dude_aces__L000087,Cc1cccn2c1nc(c2C[NH2+][C@@H](C)CCCC(C)(C)O)C(=O)N3CCCCC3
dude_aces__L000088,c1cc(cc(c1)O)NC(=O)c2c(cnc(n2)SCc3ccc(cc3)F)Sc4ccc(cc4)Cl
dude_aces__L000089,Cc1c(scn1)C[NH+](C)Cc2csc(n2)COc3ccc(cc3)Cl
dude_aces__L000090,c1cc(c(c(c1)Cl)Cl)[C@@H]2[C@H]3C(=NC(=O)NC3=O)NC4=C2C(=O)C[C@@H](C4)c5ccco5
dude_aces__L000091,CCc1ccc(cc1)c2c(n3c(n2)sc(n3)N(C)CC(=O)NCCC[NH+](CC)CC)NC(C)(C)C
dude_aces__L000092,COc1ccc(cc1)C(=O)N2CCC3=c4ccccc4=[NH+][C@H]3[C@@H]2c5ccc(cc5)SC
dude_aces__L000093,CC(C)CN(C[C@@H]1C[NH+](C[C@@H]1c2ccccc2)Cc3ccccc3O)C(=O)c4ccccc4F
dude_aces__L000094,C[C@@H](Cn1cncn1)[NH2+]Cc2ccc(s2)c3ccc(cc3)Br
dude_aces__L000095,CCCC(=O)OC[C@H](C[NH+](CCOC)Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCC)C)O
dude_aces__L000096,Cc1ccc(cc1)c2c(nn3c2nc(cc3N4CC[NH+](CC4)C5CCCCC5)C)C(F)(F)F
dude_aces__L000097,Cn1cccc1[C@@H]2CCC[NH+]2CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_aces__L000098,C=CCOc1ccccc1NC(=O)c2cc(ccc2OCCc3ccccc3)Br
dude_aces__L000099,CCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3ccccc3Br
dude_aces__L000100,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)CC)[NH+]4CCN(CC4)c5cc(ccc5C)Cl
dude_aces__L000101,CCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3)C[C@H](COc4ccccc4C)O
dude_aces__L000102,C=CCC[C@@H](C[NH+](CC1CC1)CC(=O)N2CCc3c(ccs3)[C@@H]2COc4ccccc4)O
dude_aces__L000103,Cn1c(nnn1)SCC[NH2+]Cc2cc(ccc2OCc3ccc(c(c3)Cl)Cl)Br
dude_aces__L000104,C1CC1C(=O)N2CCN(CC2)C(=O)C[NH+]3CCC4(CC3)OCCO4
dude_aces__L000105,Cc1cc(c(c(c1C)[C@@H](C[NH+]2[C@@H](CCC[C@@H]2C)C)Cl)C)C
dude_aces__L000106,CC[NH+]1CCC[C@H]1CNC(=O)c2c(onc2c3c(cccc3Cl)F)C
dude_aces__L000107,C1CC[C@H]2[C@H](C1)CCCN2C(=O)CC#N
dude_aces__L000108,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)CN3CCN(CC3)c4ccccc4F
dude_aces__L000109,CC[NH+]1CCC(CC1)[C@@H](C)Nc2c(cc(cc2Br)Br)Br
dude_aces__L000110,C[C@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)CCc3ccc(cc3)OC)Oc4cccnc4
dude_aces__L000111,C[C@H]1C[C@H](C[NH+](C1)CCOc2ccc(cc2CC=C)Cl)C
dude_aces__L000112,CC(C)c1c(c(n(n1)c2ccccc2)Oc3ccccc3F)C[NH+](C[C@@H](COCc4ccccc4)O)C5CC5
dude_aces__L000113,Cc1ccc(cc1)Cc2c(nc(nc2N3CCN(CC3)C[C@@H](COCC=C)O)c4ccccc4)COC
dude_aces__L000114,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5cccc(c5)C(F)(F)F
dude_aces__L000115,C[C@@H]1CN(C[C@@H](O1)C)c2ccc(c[nH+]2)NC(=O)N[C@H]3C[C@H]3c4cccc(c4)F
dude_aces__L000116,c1cc(ccc1CN2CCC[C@](C2=O)(C[NH2+]C3C4CC5CC(C4)CC3C5)O)F
dude_aces__L000117,CCOc1ccc(cc1)[C@H](c2ccccc2)NC(=O)[C@@H]3C=c4ccccc4=[NH+]C3=O
dude_aces__L000118,CC[NH+](CC(=O)NCc1ccc(cc1)F)CC(=O)Nc2ccc(cc2F)Br
dude_aces__L000119,CCOc1cc(cc(c1OCC(=O)NC(C)(C)C)Cl)C[NH2+][C@H](C)C23CC4CC(C2)CC(C4)C3
dude_aces__L000120,CCCC[NH+]1CCN(CC1)c2c3c(c(sc3nc(n2)SCc4cc(ccc4C)C)C)CC
dude_aces__L000121,c1cc(oc1)C[NH+](Cc2ccsc2)Cc3ccc(o3)C(c4cccs4)(c5cccs5)O
dude_aces__L000122,C[NH+](Cc1cccc(c1Cl)Cl)[C@@H](c2ccccc2)C(=O)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_aces__L000123,C[C@@H](c1cccs1)[NH+](C)CC(=O)c2cc(sc2Br)Br
dude_aces__L000124,COCC[N+]3(C)CCC(CCC(=O)c2cc1cc(OC)c(OC)cc1s2)CC3
dude_aces__L000125,Cc1c(sc(c1C(=O)OC)NC(=S)NNC(=O)CSCc2ccc(cc2Cl)F)C
dude_aces__L000126,Cc1ccc2nc3c(cc(c([n+]3CCOC)N)C(=O)N)c(=O)n2c1
dude_aces__L000127,Cc1ccc(cc1)[C@@H](c2cccs2)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3C(F)(F)F
dude_aces__L000128,CC[N+](C)(C)CC/C=C\1/c2ccccc2S[C@@H]3[C@H]1C=C(C=C3)Cl
dude_aces__L000129,CC(C)[C@@H](C(=O)NC(C)(C)C)[NH2+][C@@H](CCCCN([C@H](C(C)C)C(=O)NC(C)(C)C)C(=O)C)C(=O)OC
dude_aces__L000130,Cc1c(nc(s1)C)[C@H](C)[NH+](C)Cc2cnc(n2CCOC)S(=O)(=O)CC3CC3
dude_aces__L000131,CCCCC1=N[C@@H]2[C@@H](c3c(c4ncnn4cn3)S2)C5=C1CCC5
dude_aces__L000132,Cc1c(ccc2c1nc(s2)N(CCC[NH+](C)C)C(=O)C3CCCC3)Cl
dude_aces__L000133,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@H](C)Oc3ccc(c4c3cccc4)Cl
dude_aces__L000134,CCS(=O)(=O)N(C)C1CC[NH+](CC1)Cn2c(=S)n(c(n2)C3CC3)CC=C
dude_aces__L000135,c1c2c(=CC=C2)cc3c1=[NH+]CC=N3
dude_aces__L000136,CC[NH+](CC)CCN(c1nc2c(c(ccc2s1)Cl)C)C(=O)c3cc(n(n3)C(C)C)C
dude_aces__L000137,CCOc1ccccc1CN2CCC(CC2)[NH+]3CCCCCC3
dude_aces__L000138,CCOc1ccccc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](c4ccccc4)[NH+](C)C
dude_aces__L000139,CC(C)Sc1ccccc1C(=O)N2CCC[NH+](CC2)C(C)(C)C
dude_aces__L000140,CC(C)CC[C@H](CC[NH2+]CCN(C)C)c1ccc(cc1)Cl
dude_aces__L000141,CN(C)c1ccc(cc1)[C@H](CNC(=O)CC2CCCC2)C3=c4ccccc4=[NH+]C3
dude_aces__L000142,CCC[NH+](Cc1cc(=O)n2c([nH]1)ccn2)[C@@H](C)c3ccccc3Br
dude_aces__L000143,c1ccc(c(c1)C#N)n2cccc2C[NH2+]C34CC5CC(C3)CC(C5)C4
dude_aces__L000144,Cc1c(sc(n1)C)[C@@H](C)N=C=O
dude_aces__L000145,CCCN(CC[C@@](C)(C(=O)OC)[NH2+]C(C)C)CC(F)(F)F
dude_aces__L000146,CCOc1ccccc1C[NH+]2CCN(C[C@@H]2CCO)C[C@@H]3C(=c4ccccc4=[NH+]3)C
dude_aces__L000147,c1cc(ccc1[C@]2(CN(C3=[N+]2CCCCC3)c4ccc(cc4)Br)O)[N+](=O)[O-]
dude_aces__L000148,C[C@@H](c1ccc(cc1Cl)Cl)[NH2+][C@H](C)c2ccc(cc2Br)Br
dude_aces__L000149,Cc1ccc(o1)[C@H]2/C(=C(/c3ccc(cc3)Cl)\O)/C(=O)C(=O)N2CC[NH+](C)C
dude_aces__L000150,CCC[NH+](CCC)C[C@H](Cn1c2ccccc2nc1[C@@H](C)c3ccc(cc3)CC(C)C)O
dude_aces__L000151,CCC[C@H](C[NH+](CCC(C)C)Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3OC)O
dude_aces__L000152,c1ccc(cc1)[C@H]2CN(C[C@H]2C[NH+]3CCc4ccccc4C3)C(=O)C5CC5
dude_aces__L000153,c1ccc(cc1)NC2=C3C[NH+](CC[C@H]3C4=C(N=NC4=N2)N)C5CCCCC5
dude_aces__L000154,CC[C@@H]1CCCC[NH+]1CCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)Cl
dude_aces__L000155,CC(C)(C)C(=O)CSc1n[n+](c(o1)c2ccncc2)CC(=O)c3ccc(cc3)F
dude_aces__L000156,CN(CCC/[NH+]=c/1\cc(oc2c1cccc2)O)C(=O)C(c3ccccc3)c4ccccc4
dude_aces__L000157,CCC[NH+](C)Cn1c(=S)n(c(n1)c2cccnc2)c3ccc(cc3)OCC
dude_aces__L000158,C[NH+](C)[C@@H]1CCN(C1)Cc2cnc(n2CCCOC)S(=O)(=O)C3CCCC3
dude_aces__L000159,C[C@@H]1CCC[C@@H](C1)NC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[NH2+]2
dude_aces__L000160,C[C@](CC(C)(C)OC)(C(=O)[O-])[NH2+]CC(=O)N(C)C
dude_aces__L000161,CC(C)CC(=O)N1CCC(CC1)[NH2+]Cc2ccc(cc2)SC(F)(F)F
dude_aces__L000162,CC(C)[C@@H](C(=O)NC[C@@H](c1ccccc1Cl)[NH+](C)C)NC2=NS(=O)(=O)c3c2cccc3
dude_aces__L000163,COc1ccccc1[C@H]2C[C@@H](Nc3n2c4ccccc4[nH+]3)c5ccc(cc5)Br
dude_aces__L000164,c1cc(ccc1[C@H]2CCC[NH+]2CCCS(=O)(=O)c3ccc(cc3)F)F
dude_aces__L000165,c1ccc2=[NH+]/C(=N\S(=O)(=O)c3cccc(c3)Cl)/[C@@H]([NH+]=c2c1)Nc4ccc(c(c4)Cl)Cl
dude_aces__L000166,Cc1cc(c2c(c1)nc(o2)c3ccc(cc3)C[NH3+])C
dude_aces__L000167,c1ccc2=[NH+]C([NH+]=c2c1)SCc3ccc(cc3)C(=O)N/N=C/c4ccc(cc4)C(=O)[O-]
dude_aces__L000168,c1ccc(cc1)[C@@H]2CO[C@H]3[NH+]2[C@@H](CCC3)C#N
dude_aces__L000169,CC[NH+](CC)[C@@H]1CCN(C1)C(=O)CCn2c(nnn2)CN3CCOCC3
dude_aces__L000170,COC(=O)[C@H]1[C@H](c2cc(c[nH+]c2N1CCC3=c4ccccc4=[NH+]C3)NC5CCOCC5)NC(=O)[C@@H]6CCOC6
dude_aces__L000171,Cc1cc(c2c(c1)sc(n2)N(CCC[NH+](C)C)C(=O)c3ccc(cc3Cl)Cl)C
dude_aces__L000172,Cc1ccc(c(c1)Br)NC(=O)CSc2nc([nH]n2)N/N=C(/C)\c3ccc(cc3OC)OC
dude_aces__L000173,C[C@@H]1C(=N[C@H](N1C2CCCC2)S[C@@H](C)C(=O)C3=c4ccccc4=[NH+]C3)C
dude_aces__L000174,Cc1ccc(c(c1)n2c(=O)c3ccc(cc3nc2SCC(=O)NCc4cccs4)Cl)OC
dude_aces__L000175,CCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCC[NH+](C)C
dude_aces__L000176,CC(C)(C)OC[C@@H](C[NH+](Cc1ccc(cc1)F)C[C@@H]2CC(=NO2)c3ccc(c(c3)Cl)Cl)O
dude_aces__L000177,CC(C)CC[NH+]1CCN(CC1)Cn2c(=S)n(c(n2)c3ccccc3Cl)C
dude_aces__L000178,Cc1ccc(c2c1nc(s2)N3CC[NH+](CC3)CCNC(=O)CCSc4ccc(cc4)Cl)Cl
dude_aces__L000179,c1ccc(cc1)/C=C/C[C@H]2[C@@H](CCN(C2=O)CCC3=c4ccccc4=[NH+]C3)O
dude_aces__L000180,C[C@@H]([C@@H]1C[C@@H]1c2cccc(c2)Br)[NH3+]
dude_aces__L000181,CCCOc1ccc(cc1C(=O)NNC(=O)CCCOc2ccc(cc2Cl)Cl)Br
dude_aces__L000182,Cc1ccc(cc1)CN2CCC[C@@H](C2)c3ccnc(n3)SCC[NH+]4CCCC4
dude_aces__L000183,CCCSc1ncc(c(n1)C(=O)N[C@H](CCSC)C(=O)NCCC(=O)OC)Br
dude_aces__L000184,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N4C(=O)C[C@H](C4=O)[NH2+][C@H](C)C56CC7CC(C5)CC(C7)C6
dude_aces__L000185,Cc1c(n2c3c(nc2n1CCCOC)n(c(=O)n(c3=O)Cc4ccc(cc4)Cl)C)C
dude_aces__L000186,CC[NH+](CC)[C@@H](CNc1c(nc(o1)COc2ccc(cc2)Cl)C#N)c3ccccc3
dude_aces__L000187,COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)OC(=O)C56CC7CC(C5)CC(C7)C6
dude_aces__L000188,Cn1c(nn(c1=S)C[NH+](C)Cc2ccccc2F)c3ccccc3F
dude_aces__L000189,CC[C@@H]1CCCC[NH+]1C[C@@H](c2ccc(cc2)OC(C)C)Cl
dude_aces__L000190,C[C@@H]1[C@H](C(=O)N=C(N1CCC2=c3cc(ccc3=[NH+]C2)F)C)c4ccccc4
dude_aces__L000191,C[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)Nc2ccccc2SCC=C
dude_aces__L000192,COc1ccccc1n2c(=O)cc(nc2SCC(=O)Nc3ccc(cc3)Cc4ccncc4)N
dude_aces__L000193,CC[NH+]1CCC(CC1)NC(=O)CSc2nc3c(c4c(s3)C[C@H](CC4)C)c(=O)n2CCC(C)C
dude_aces__L000194,Cn1cc[nH+]c1CN(C)C(=O)c2c3ccccc3c(=O)n(n2)Cc4ccccc4
dude_aces__L000195,CCOc1ccc2=[NH+][C@H]([NH+]=c2c1)SCC(=O)Nc3cc4c(cc3C(=O)C)OCO4
dude_aces__L000196,CN(C)c1c(ccc[nH+]1)CNC(=O)Nc2ccc(cc2C(F)(F)F)Cl
dude_aces__L000197,C[C@@H](CCc1ccccc1)NC(=O)C2CCN(CC2)[C@H]3[NH+]=c4ccc(cc4=[NH+]3)Cl
dude_aces__L000198,CC[NH+](CC)[C@@H](CNC(=O)CCN1C(=O)c2ccccc2N3[C@]1(CCC3=O)C)c4ccccc4
dude_aces__L000199,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)C(=O)NC[C@@H](c3ccco3)S(=O)(=O)c4ccc(cc4)F
dude_aces__L000200,CC[C@@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccccc2)Cc3cc4ccc(c(c4[nH]c3=O)C)C
dude_aces__L000201,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCNC(=O)OC(C)(C)C
dude_aces__L000202,Cc1ccc(o1)CN([C@@H]([C@@H](C)c2ccccc2)C(=O)NC(C)(C)CC(C)(C)C)C(=O)Cc3ccccc3
dude_aces__L000203,CC(C)Cc1cnc2c(c1SCC[NH+]3CCCCC3)c(=O)n(c(=O)n2C)C
dude_aces__L000204,CC(C)C[NH+](C)Cn1c(=S)n(c(n1)c2ccccc2F)C3CC3
dude_aces__L000205,CC(C)c1ccc2c(c1)[C@]3(CC(=Nc4c3cnn4c5ccc(cc5)Br)O)C(=O)N2
dude_aces__L000206,COCC[NH2+]Cc1cc(c(c(c1)Br)OCc2ccc(c(c2)Cl)Cl)OC
dude_aces__L000207,CCOC(=O)Cc1ccc(cc1)NC(=O)Nc2ccc(cc2)[C@H]3C=c4cc(ccc4=[NH+]3)F
