ligand_id,smiles
dude_thb__L000078,Cc1cc(no1)N2[C@@H](/C(=C(/c3c(c([nH]c3C)C)C)\O)/C(=O)C2=O)c4cccc(c4OC)OC
dude_thb__L000079,CCOC(=O)C1=C(N=C2N([C@H]1c3cccc(c3)OC)C(=CS2)/C=C(/N[C@H]4CCCc5c4cccc5)\[O-])C
dude_thb__L000080,c1ccc(cc1)c2nc([nH]n2)S[C@H](c3ccccc3)C(=O)c4c[nH]c5c4cccc5
dude_thb__L000081,Cc1cc2c(c(=O)n1Cc3ccccc3)[C@]4(c5ccccc5N(C4=O)CC6CC6)C(=C(O2)N)C(=O)OC
dude_thb__L000082,CC1=C([C@@H](C(=C(N1)SCC(=O)N(c2ccccc2)c3ccccc3)C#N)c4ccccc4)C(=O)OCC=C
dude_thb__L000083,CCn1c(=O)c2ccccc2nc1NNC(=O)c3ccc(cc3)n4c(c(c(n4)C)Br)C
dude_thb__L000084,c1cc(ccc1C(=O)[O-])/N=C/2\NC(=O)/C(=C/c3cc(ccc3OCC#N)Br)/S2
dude_thb__L000085,c1ccc(cc1)c2nnc(s2)/N=C(/C(=O)N/[NH+]=C/c3c4ccccc4ccc3[O-])\[O-]
dude_thb__L000086,CN1c2ccc(cc2C[C@]3([C@@H]1c4ccccc4)C(=NC(=O)N(C3=O)c5ccccc5)[O-])[N+](=O)[O-]
dude_thb__L000087,c1ccc(cc1)Cn2c(nnc2SCC[S@@](=O)c3ccccc3)C4CC4
dude_thb__L000088,c1ccc(cc1)/C=N/Nc2c(c(nc(c2Cl)Cl)C(=O)[O-])Cl
dude_thb__L000089,Cc1cccc(c1)c2nnc(n2CCC(=O)Nc3nc(cs3)c4ccc5ccccc5c4)[S-]
dude_thb__L000090,CCSc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)C)c4ccc(cc4)Br
dude_thb__L000091,CCCCCC(=O)N[C@H]([C@@H](C)CC)C(=O)Nc1nnc(s1)c2ccc(cc2)Cl
dude_thb__L000092,CCOc1cccc(c1)[C@H]2c3c([nH]nc3C(=O)N2Cc4ccc(cc4)OC)c5cc(ccc5[O-])Cl
dude_thb__L000093,CCn1cc(c(n1)C(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)CSc4nnc(s4)C)C(=O)[O-])Cl
dude_thb__L000094,c1cc(sc1)c2cc(no2)CSCC(=O)N(C[C@H]3CCOC3)C4CC4
dude_thb__L000095,C[C@H]1Cc2ccccc2N1S(=O)(=O)c3cccc(c3)C(=O)OCC(=O)NC(=O)NC(C)C
dude_thb__L000096,CCCCN/C(=N/S(=O)(=O)c1ccc(cc1)/N=C/c2cc(ccc2[O-])[N+](=O)[O-])/[O-]
dude_thb__L000097,c1ccc(c(c1)C(=O)[O-])NC(=O)c2cccc(c2)S(=O)(=O)Nc3ccc(cc3)Br
dude_thb__L000098,COc1ccc(cc1F)S(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)N(C3CCCCC3)C4CCCCC4
dude_thb__L000099,CCOc1ccc(cc1OCC)CN2C[C@H](CC2=O)c3nc(on3)CCc4ccc(cc4)OC
dude_thb__L000100,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)CCCSc2nc3ccccc3s2
dude_thb__L000101,C[C@@H](c1nc2ccccc2s1)[NH2+]CCCCCCC(C)C
dude_thb__L000102,Cc1ccccc1[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCc4ccccn4)\[O-])C)C(=O)OC
dude_thb__L000103,COc1ccc(c(c1)OC)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4cc5ccccc5oc4=O
dude_thb__L000104,C[C@@H]1C(=C(NN1c2ccccc2)C)C3=NN=C(C3)C(=O)N/N=C/c4ccccc4
dude_thb__L000105,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_thb__L000106,CC[NH+](CCCNC(=O)C1CCN(CC1)c2ccc(nn2)c3ccccc3)Cc4ccccc4
dude_thb__L000107,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4cc(c(c(c4)OC)OC)OC)[C@@H]5CCS(=O)(=O)C5)O)C
dude_thb__L000108,CCOc1cc(cc(c1[O-])[N+](=O)[O-])[C@H]2C3=C(CCCC3=O)NC(=C2C(=O)OC[C@H]4CCCO4)C
dude_thb__L000109,Cc1ccc(cc1)[C@@H]2CN(C(CO2)(C)C)S(=O)(=O)c3ccc(s3)C
dude_thb__L000110,c1ccc(cc1)Cn2c(=O)c3ccccc3c(n2)C(=O)NCc4cc(ccc4[O-])[N+](=O)[O-]
dude_thb__L000111,CCc1ccccc1Nc2c(nc3ccccc3n2)[N-]S(=O)(=O)c4cccc(c4)C
dude_thb__L000112,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)OC)[O-])C(=O)c5ccc(cc5)C
dude_thb__L000113,CCCCCCOc1cc(Cl)c(C(=O)CCN(C)C)c(Cl)c1
dude_thb__L000114,Cc1cc(n(n1)c2nc3c(cnn3c4ccc(cc4)Cl)c(n2)[O-])NC(=O)C56CC7CC(C5)CC(C7)C6
dude_thb__L000115,CCOc1ccccc1/C=C/2\C[C@H](CC3=C2OC(=C([C@@H]3c4ccccc4OCC)C#N)N)C
dude_thb__L000116,Cc1c(c2ccccc2n1Cc3ccc(cc3)Cl)/C=C/4\C(=O)NC(=S)N=C4[O-]
dude_thb__L000117,Cc1ccc(cc1)[C@@H](C(=O)NC[C@H]2CCCO2)N(c3ccc(cc3)F)C(=O)c4c(c(ns4)C(=O)N)N
dude_thb__L000118,CCc1ccc(cc1)[C@@H]2C(=C(Nc3n2nc(n3)SCc4ccccc4F)C)C(=O)Nc5cccc(c5C)C
dude_thb__L000119,c1ccc2c(c1)CCC[C@@]23C(=O)N(C(=O)N3)CC(=O)Nc4nnc(s4)SCc5ccc(cc5)F
dude_thb__L000120,c1ccc2c(c1)NC(=O)C[C@H](N2C(=O)CSCc3ccc(cc3)C(=O)[O-])C(F)(F)F
dude_thb__L000121,CC(C)CC=C[C@@H](C1=CC[C@]2([C@H](C1)CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4O)C)C)C(=O)[O-]
dude_thb__L000122,Cc1ccc(cc1)[C@H]2c3c(c4ccccc4[nH]3)C[C@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)[O-]
dude_thb__L000123,Cc1cccc(c1C)n2c(c3ccc(cc3nc2=S)C(=O)NCc4ccco4)[O-]
dude_thb__L000124,C/C=C\[C@H](C(=O)NC(C)(C)C)N(c1ccccc1Cl)C(=O)C(c2ccccc2)c3ccccc3
dude_thb__L000125,CCc1ccc(cc1)[C@H](C)NC(=O)CCn2c(nnc2[S-])c3cccs3
dude_thb__L000126,CCCCN(CC(=O)N1c2ccccc2-n3cccc3[C@@H]1c4cccc(c4)C)C(=O)Nc5cccc(c5)CC
dude_thb__L000127,c1ccc2c(c1)ccc(c2/N=N/c3ccc(cc3)/N=N/c4ccc(cc4)S(=O)(=O)[O-])O
dude_thb__L000128,c1cc(sc1)[C@H](c2ccc3c(c2)CCC3)NS(=O)(=O)c4ccc(cc4)C(=O)[O-]
dude_thb__L000129,c1ccc(cc1)CN2[C@H](NN[C@@H]2SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])c5cccs5
dude_thb__L000130,Cc1ccc(cc1)n2c3c(cn2)C(=O)C[C@H](C3)c4ccco4
dude_thb__L000131,Cc1ccc(cc1NC(=O)[C@@H](C)Sc2c3c(nc(n2)C4CC4)n(c(nc3=O)[O-])C5CC5)Cl
dude_thb__L000132,c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)[C@H]4CC=CC[C@H]4C(=O)NCCNc5ccc(cn5)[N+](=O)[O-]
dude_thb__L000133,Cc1c(cccc1NC(=O)CCc2c(nc(nc2[O-])SC(F)F)C)C(=O)NC
dude_thb__L000134,c1ccc2c(c1)c(c[nH]2)C(=O)N/N=C/c3ccc(c(c3)[N+](=O)[O-])Br
dude_thb__L000135,Cc1cc(no1)[N-]S(=O)(=O)c2ccc(cc2)N[C@H]3CC(=O)N(C3=O)Cc4ccccc4
dude_thb__L000136,COC(=O)c1ccc(cc1)[C@@H]2[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3c5cccc(c5N2)C(=O)[O-]
dude_thb__L000137,COc1cc(cc2c1Oc3c(c(nc(n3)c4cccc(c4)O)[S-])C2)Br
dude_thb__L000138,Cc1nnc(s1)[N-]S(=O)(=O)c2ccc3c(c2)CCCN3C(=O)[C@H](C)N4C(=O)c5ccccc5C4=O
dude_thb__L000139,CCOC(=O)[C@]1(C=C2C(=C3[C@@]1(C(=CC=C3O)O)C(=O)OC)[C@@H]4[C@@H](O2)OC5(O4)CCCCC5)C
dude_thb__L000140,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)Nc4ccc(cc4)C(=O)[O-])CCOC)C1
dude_thb__L000141,c1ccc(c(c1)N/C(=C(\C#N)/C(=O)c2ccc(s2)Br)/[O-])Cl
dude_thb__L000142,Cc1c(c2ccccc2[nH]1)/C(=C(/C#N)\C(=O)c3csc4c3CCCC4)/[O-]
dude_thb__L000143,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])CSC3=N[C@@H]4[C@@H](C5=C(S4)CCCC5)C(=O)N3C
dude_thb__L000144,CC(C)(CNC(=O)c1ccc(nc1[O-])C(F)(F)F)c2ccccc2F
dude_thb__L000145,C[C@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)N([C@H]3CCS(=O)(=O)C3)C4CCCC4
dude_thb__L000146,CC(C)c2cc(Oc1c(I)cc(NC(=O)C(O)=O)cc1I)ccc2O
dude_thb__L000147,Cc1cccc(c1NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5)[N+](=O)[O-])C
dude_thb__L000148,Cc1cc(c2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4cccs4)c5ccc(cc5)Cl)C
dude_thb__L000149,c1cc[nH+]c(c1)NCCc2ccc3c(c2)[C@@H]4[C@@H]5CC[C@@H](C5)[C@H]4[C@H](N3)c6cccc(c6)C(=O)[O-]
dude_thb__L000150,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)Cl)Cl)CCCn5ccnc5)[O-]
dude_thb__L000151,CC[NH+](CC)CCC[C@H](C)N(Cc1c(ccs1)C)C(=O)c2ccc(cc2)C
dude_thb__L000152,c1cc(sc1)c2nnc(n2CC(=O)[O-])SCC(=O)N3CCN(CC3)c4ncccn4
dude_thb__L000153,c1cc(ccc1C2=NO[C@H](N2)CCCn3c(=O)c4cc5c(cc4[nH]c3=O)OCO5)Br
dude_thb__L000154,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccco3)\[O-])c4cc(ccc4C)C)C(=O)OC
dude_thb__L000155,C[NH+](C)CCN(Cc1ccccc1)C(=O)c2cc3ccsc3n2C[C@H]4CCCCO4
dude_thb__L000156,CCN1C(=O)/C(=C/c2ccccc2OCCOc3ccc(cc3)OC)/SC1=S
dude_thb__L000157,CCCN1C(=O)[C@@H]2C=C(S[C@@H]2N=C1SCc3[nH]c(=O)c4c(c(sc4n3)C(=O)[O-])C)CC
dude_thb__L000158,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC=C4[C@]3(CC[C@@H](C4)C[C@@H](C)C(=O)[O-])C)C
dude_thb__L000159,CC(C)S(=O)(=O)n1c2ccccc2c3c1-c4nc5cc(c(cc5c(=O)n4CC3)O)c6ccccc6O
dude_thb__L000160,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(nn(c2C)c3ccc(cc3)C)C)c4ccccc4
dude_thb__L000161,Cc1ccc(cc1)N2C(=O)/C(=C/c3ccc4c(c3)OCO4)/N=C2SCC(=O)NC(=O)NC(C)C
dude_thb__L000162,c1cc(c(cc1C23CC4CC(C2)CC(C4)C3)/C=C/c5[nH]c(=O)c(c(n5)[O-])[N+](=O)[O-])O
dude_thb__L000163,C[C@@](c1ccc(cc1)F)(C(=O)[O-])Sc2ccc(cc2)Br
dude_thb__L000164,c1ccc(cc1)CSCCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3c(cccc3Cl)Cl
dude_thb__L000165,Cc1ccc(c(c1)N/N=C(/C#N)\c2nc3ccccc3c(n2)[O-])C
dude_thb__L000166,c1cc(ccc1[N-]C2=NC(=O)/C(=C\3/c4cc(ccc4NC3=O)Br)/S2)F
dude_thb__L000167,CCc1ccc2c(c1)nc(o2)c3ccc(c(c3)NC(=S)NC(=O)c4cccc(c4)C)C
dude_thb__L000168,Cc1cccn2c1nc(c(c2=O)/C=C(\C#N)/c3nc4ccccc4s3)N5CCC(CC5)C(=O)N
dude_thb__L000169,COc1ccccc1OCCCn2cc(c3c2cccc3)/C=C/4\C(=NC(=O)N(C4=O)Cc5ccco5)[O-]
dude_thb__L000170,C[C@@H](CSc1ccccc1NC(=O)N(Cc2ccccc2)[C@@H](C)C3CC3)C#N
dude_thb__L000171,c1ccc(cc1)CN(Cc2cccs2)C(=O)CN(C[C@@H]3CCCO3)C(=O)CCCl
dude_thb__L000172,Cc1ccc2c(c1)c(=O)c(co2)CN(Cc3ccccc3)C(=O)CN(CCCOC)C(=O)C4CC4
dude_thb__L000173,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)N3CCCC3)O)(C)CO)OC(=O)NC4CCCCC4
dude_thb__L000174,Cc1c(c(n(n1)Cc2ccccc2Cl)Cl)/C=N/Nc3ccc(cc3)C(=O)[O-]
dude_thb__L000175,Cc1ccc(cc1)N2[C@@H]([C@@H](CCC2=O)C(=O)NCc3ccc(nc3)n4cccn4)c5ccccc5OC
dude_thb__L000176,Cc1cccc(c1)N2CCN(CC2)C(=O)C3CCN(CC3)c4ccc(cc4F)c5nc(on5)c6cccnc6
dude_thb__L000177,c1ccc(cc1)Nc2ccnc(n2)N3CCC(CC3)C(=O)NNc4cccc(c4)Cl
dude_thb__L000178,c1ccc(cc1)c2c(nc3ccccc3n2)C(=O)N/N=C/c4ccncc4
dude_thb__L000179,c1ccc2c(c1)cccc2/N=C\3/NC(=O)/C(=C/c4ccc(cc4)C(=O)[O-])/S3
dude_thb__L000180,C[C@H]1CCCC[C@H]1n2c(nnc2SCc3ccc(cc3)C(=O)[O-])c4cccnc4
dude_thb__L000181,C[C@H]1c2c(c3ccccc3[nH]2)C[C@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)NCc6ccco6
dude_thb__L000182,COc1cc(cc(c1OC)OC)/C=C\2/C(=O)N(C(=S)S2)/N=C/c3cc(ccc3[O-])[N+](=O)[O-]
dude_thb__L000183,Cc1ccc(cc1)CCNC(=O)[C@@H](C)[C@@H]2C(=O)N(c3ccccc3S2)Cc4ccccc4F
dude_thb__L000184,c1ccc2c(c1)cccc2/C=C\3/C(=O)N(C(=S)S3)c4ccc(c(c4)O)C(=O)[O-]
dude_thb__L000185,CN\1C(=O)/C(=C/c2cc(c(c(c2)I)O)OC)/S/C1=N\c3cccc(c3)C(=O)[O-]
dude_thb__L000186,CCCC[C@@H](C(=O)[O-])Sc1nnc(s1)/N=C(/[C@H]2CC(=O)N(C2)c3cccc(c3)OC)\[O-]
dude_thb__L000187,Cc1ccc(cc1)c2csc(n2)[C@H](C#N)C(=O)c3ccccc3OCCOC
dude_thb__L000188,Cn1cnnc1SCC(=O)N(CCOC)C[C@H]2CCC[NH+](C2)C3Cc4ccccc4C3
dude_thb__L000189,c1cc(c(cc1C(F)(F)F)Nc2ccc(o2)C(=O)[O-])Cl
dude_thb__L000190,c1cc(oc1)Cn2c(=O)c3ccc(cc3nc2SCc4nc(no4)c5cccs5)C(=O)[O-]
dude_thb__L000191,CC(C)c1c(c(n(n1)c2ccc(cc2)Cl)[O-])/C=C\3/C(=O)N(C(=O)N3)Cc4ccc(cc4)[N+](=O)[O-]
dude_thb__L000192,CCN1C(=O)[C@H]2[C@H](N=C1SCc3[nH]c(=O)c4c(c(sc4n3)C(=O)[O-])C)SC(=C2C)C
dude_thb__L000193,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)OCCC(C)C)CCc5ccccc5)[O-]
dude_thb__L000194,CCN(CC)c1ccc(cc1)/C=N/c2c(c(c(s2)/C(=C\C#N)/C)C)C(=O)OC
dude_thb__L000195,Cc1ccccc1C(=O)N2[C@@H](C=C(N2)c3c(c4cc(ccc4[nH]c3=O)Br)c5ccccc5)c6ccco6
dude_thb__L000196,CC[C@@H](C)n1c(=O)c2c3c(sc2nc1SCC(=O)N4CCC[C@H](C4)C(=O)[O-])CCCCC3
dude_thb__L000197,COC(=O)C\1=NC(=S)N[C@@H](/C1=C(/c2ccccc2F)\[O-])c3ccccc3F
