ligand_id,smiles
dude_grik1__L000032,Cc1c(c(sn1)NC(=O)c2ccc(s2)[N+](=O)[O-])C(=O)[O-]
dude_grik1__L000033,C[C@@H](CC(=O)[O-])NC(=O)NC1CCS(=O)(=O)CC1
dude_grik1__L000034,C[C@@H](C(=O)NC(=O)NC[C@@H]1CCCO1)N2CCO[C@@H](C2)C(=O)N
dude_grik1__L000035,C1C[C@H](C(=O)NC1)NC(=O)NCCCCCC(=O)[O-]
dude_grik1__L000036,NS(=O)(=O)c2cccc3c1[nH]c(=O)c(=O)[nH]c1cc(N(=O)=O)c23
dude_grik1__L000037,C([C@@H]1[C@@H]([C@H]([C@@H](O1)COP(=O)([O-])[O-])O)O)OP(=O)([O-])[O-]
dude_grik1__L000038,Cc1cc2c(cc1C)OC[C@H]([C@H]2O)[NH+](CC(=O)[O-])CC(=O)[O-]
dude_grik1__L000039,C1[C@@H](C=CS1(=O)=O)NC(=O)NN
dude_grik1__L000040,Cc1cccn2c1nc(c2C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)[N+](=O)[O-])c5nccs5)[O-])C
dude_grik1__L000041,CN(CC(=O)[O-])C(=O)N[C@H]1CCCC[C@@H]1O
dude_grik1__L000042,C[C@@H](c1ccc(s1)Cl)NC(=O)N[C@H](CC(C)C)C(=O)[O-]
dude_grik1__L000043,COc1ccc(cc1)NC2=N[C@@H](N3C(=CC(=C)NC3=N2)[O-])c4ccncc4
dude_grik1__L000044,CCCCc1nnc(s1)NC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3ccc(c(c3)[N+](=O)[O-])C
dude_grik1__L000045,CS(=O)(=O)N1CCN(CC1)C(=O)N2C[C@H](C[C@H]2C(=O)[O-])O
dude_grik1__L000046,OC(=O)Cn3c(=O)c(=O)[nH]c4cc(C(F)(F)F)c(n2ccc(CNC(=O)Nc1ccc(Br)cc1)c2)cc34
dude_grik1__L000047,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N/OCC(=O)N5C[C@H](C[C@@H]5C(=O)[O-])O)/CC[C@]34C
dude_grik1__L000048,CCNC(=O)C(=O)N1CCC(CC1)C(=O)N
dude_grik1__L000049,c1c(nc(=O)n(n1)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O)N
dude_grik1__L000050,CS(=O)(=O)NCCNC(=O)N1CSC[C@@H]1C(=O)[O-]
dude_grik1__L000051,C[C@H](C(=O)N(C)c1ccccc1)OC(=O)c2ccccc2[N-]S(=O)(=O)c3ccc4c(c3)OCCO4
dude_grik1__L000052,C1CC1NC(=O)CNC(=O)N[C@@H](CO)C(=O)[O-]
dude_grik1__L000053,C[C@@H]([C@@H](C(=O)[O-])NC(=O)NCCOCCC(C)C)O
dude_grik1__L000054,c1cnc(nc1)[N-]S(=O)(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_grik1__L000055,C1CS(=O)(=O)C[C@H]1SCC(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L000056,Cc1cccn2c1nc(c2C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)OC)CCN5CCOCC5)[O-])C
dude_grik1__L000057,Cc1c(c(n[nH]1)C)C(=O)Nc2cnn(c2)CC(=O)N
dude_grik1__L000058,C[C@@H]1CCC[C@](C1)(C(=O)[O-])Sc2[nH]ncn2
dude_grik1__L000059,c1c(cn(n1)CC(=O)[O-])S(=O)(=O)N[C@H]2CCCNC2=O
dude_grik1__L000060,CCN(CC)C(=O)c1ccc(cc1)[N-]S(=O)(=O)c2cccc(c2)n3cnnn3
dude_grik1__L000061,Cc1ncc(s1)CNC(=O)NC2(CCCC2)C(=O)[O-]
dude_grik1__L000062,Cc1c(c(=O)n(n1C)c2ccccc2)/N=C/c3c([nH]c(=O)n(c3=O)c4ccccc4)[O-]
dude_grik1__L000063,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)[N+](=O)[O-])CCN4CCOCC4)[O-])C
dude_grik1__L000064,Cc1cc(c(c(c1)C)NC(=O)N[C@@H](C)C(=O)N2CCSCC2)C
dude_grik1__L000065,CCN(C(=O)N1CCC[C@H]1C(=O)N)C(C)(C)C(=O)[O-]
dude_grik1__L000066,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)CCCN4CCOCC4)[O-]
dude_grik1__L000067,Cc1c(cc(cc1[N+](=O)[O-])C(=O)[O-])n2cnc(n2)C#N
dude_grik1__L000068,Cn1cc(cn1)S(=O)(=O)[N-]c2nc(cs2)c3cc([nH]c3)C(=O)N
dude_grik1__L000069,COC(=O)CCS(=O)(=O)[N-]c1ccc(cc1C#N)N
dude_grik1__L000070,C1CC1NC(=O)CNC(=O)NC(=O)COCC(=O)[O-]
dude_grik1__L000071,c1cc(oc1)/C=C/C(=O)NC(=S)Nc2ccc(cc2)C(=O)[O-]
dude_grik1__L000072,c1cc(sc1C(=O)[O-])S(=O)(=O)[N-]c2cc[nH]n2
dude_grik1__L000073,C[C@@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)NCC#C
dude_grik1__L000074,C1CCN([C@@H](C1)CCO)C(=O)N2C[C@@H](C[C@@H]2C(=O)[O-])O
dude_grik1__L000075,CN(C)S(=O)(=O)/N=C(/c1ccc(c(c1)[N+](=O)[O-])n2cncn2)\[O-]
dude_grik1__L000076,C1C[C@H](CN(C1)C(=O)N)C(=O)N[C@H](CCO)C(=O)[O-]
dude_grik1__L000077,Cc1c(cccc1Cl)[N-]S(=O)(=O)c2cc(sc2C)c3nc(on3)C(=O)N4CCOCC4
dude_grik1__L000078,c1ccc2c(c1)C(=C/C(=N/Nc3ccc(cc3)S(=O)(=O)N)/C2=O)S(=O)(=O)[O-]
dude_grik1__L000079,OC(=O)c4cn3c2Cc1ccccc1c2nc(O)c3n4
dude_grik1__L000080,C[C@H](c1ccncc1)NC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_grik1__L000081,CN(CC(=O)N)C(=O)c1cn[nH]c1N
dude_grik1__L000082,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)Br
dude_grik1__L000083,C1CCCC(CC1)(C(=O)[O-])NC(=O)NCC[C@H]2CCCO2
dude_grik1__L000084,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCC(=O)[O-])O)C
dude_grik1__L000085,c1cc(cnc1)c2nnc(n2Cc3ccco3)SCC(=O)N4CCC(CC4)C(=O)[O-]
dude_grik1__L000086,c1cc(ccc1NC(=O)CCCC(=O)[O-])S(=O)(=O)N
dude_grik1__L000087,C=CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)[N+](=O)[O-])CCCn4ccnc4)[O-]
dude_grik1__L000088,C1C[C@@H](N(C1)C(=O)[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)C(=O)[O-]
dude_grik1__L000089,OC(=O)c4cn3c2Cc1cc(F)ccc1c2nc(O)c3n4
dude_grik1__L000090,C1CN(CCN1CCO)C(=O)N[C@H](CO)C(=O)[O-]
dude_grik1__L000091,C1CCC(C1)N(CC(=O)[O-])C(=O)N2CCC[C@@H]2C(=O)N
dude_grik1__L000092,CCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)c2cc3cccc(c3[n-]2)[N+](=O)[O-]
dude_grik1__L000093,CS(=O)(=O)NCCNC(=O)Cn1ccc(n1)N
dude_grik1__L000094,CC(=O)N1CCS[C@H]1C(=O)NN
dude_grik1__L000095,C[C@@](C1CC1)(C(=O)[O-])NC(=O)N2CCC[C@H]2CO
dude_grik1__L000096,C1C[C@@H](C[C@@H](C1)C(F)(F)F)C(=O)/N=C/2\NCC(=N2)[O-]
dude_grik1__L000097,C[C@@H](/C(=C(/C#N)\C(=O)Nc1ccc(cc1)C(=O)N(C)C)/[O-])NC(=O)c2ccoc2
dude_grik1__L000098,Cc1c(c(=O)oc2c1c(cc3c2CCC(O3)(C)C)OCC(=O)NCC(=O)NCC(=O)[O-])C
dude_grik1__L000099,CC1=C2[C@@H](SCC(=N[C@H]2N(N1)C3=NC=NC4=NC=N[C@@H]43)O)c5ccc(c(c5)OC)OC
dude_grik1__L000100,CC(=O)N[C@@H]1[C@H]([C@H]2[C@H](COC(O2)(C)C)O[C@@H]1O)OC(=O)C
dude_grik1__L000101,Cc1ccc(s1)S(=O)(=O)[N-]c2cc(ccc2C(=O)[O-])Cl
dude_grik1__L000102,COc1ccc(cc1OC)[C@H]2CC3=C([C@H](n4c(ncn4)N3)c5cc(c(cc5OC)OC)OC)C(=O)C2
dude_grik1__L000103,C1CC(=O)NN=C1C(=O)N2C[C@H](C[C@@H]2C(=O)[O-])O
dude_grik1__L000104,Cc1c2c(n(n1)c3ccc(nn3)[O-])N=C(C[C@H]2c4ccc(cc4)OCc5ccccn5)O
dude_grik1__L000105,C1[C@H]([C@H]1C(=O)[O-])C(=O)N(CCO)CCO
dude_grik1__L000106,Cn1cc(cn1)S(=O)(=O)/N=C(/[C@H]2C[C@@H]2c3ccco3)\[O-]
dude_grik1__L000107,CC1CCC(CC1)(C(=O)[O-])NC(=O)c2cc(c[nH]2)C(=O)C
dude_grik1__L000108,CN1CCN(CC1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])NCC(=O)NCC#C
dude_grik1__L000109,C1CC1CNC(=O)N[C@@H](CO)C(=O)[O-]
dude_grik1__L000110,COc1ccc(cc1)S(=O)(=O)N2CCC[C@H]2C(=O)Nc3nc4c(s3)CN(CC4)C(=O)OC
dude_grik1__L000111,C1CCc2c(c(c(=S)[nH]c2N3CCOCC3)C#N)C1
dude_grik1__L000112,c1ccc(c(c1)C#N)S(=O)(=O)[N-]c2cccc(c2)CS(=O)(=O)N
dude_grik1__L000113,CC(C)[C@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccco3)C(=NC2=O)[O-])C(=O)[O-]
dude_grik1__L000114,C1[C@@H]([C@H](O[C@@H]1N2CN=C3C2=NC=NC3=O)COP(=O)([O-])[O-])O
dude_grik1__L000115,Cc1cnn(c1)c2cc(ncn2)c3cccc(c3)c4cc[nH]n4
dude_grik1__L000116,C1C2CC3CC1CC(C2)(C3)[C@H](O)S(=O)(=O)[O-]
dude_grik1__L000117,Cc1ccc(cc1N)c2nnnn2C3CCS(=O)(=O)CC3
dude_grik1__L000118,CS(=O)(=O)CCNS(=O)(=O)c1cc(ccc1N)S(=O)(=O)C
dude_grik1__L000119,c1ccc2c(c1)[C@@H](CCS2(=O)=O)NCCS(=O)(=O)N
dude_grik1__L000120,COC(=O)COc1ccc(cc1)NC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_grik1__L000121,C[C@@H]([C@H](C(=O)[O-])NC(=O)Nc1cccc(c1C#N)F)O
dude_grik1__L000122,c1cnc(nc1)NNS(=O)(=O)c2ccc3c(c2)CCO3
dude_grik1__L000123,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)N[C@@H](CCSC)C(=O)[O-]
dude_grik1__L000124,CCOc1cc(ccc1O)[C@@H]2c3c(nc(s3)[S-])S[C@@H]4[C@@H]2C(=O)N(C4=O)c5ccc(cc5)[N+](=O)[O-]
dude_grik1__L000125,c1c[nH]cc1S(=O)(=O)N2CCC[C@H]2C(=O)N3CCNCC3
dude_grik1__L000126,c1ccc(c(c1)NC(=O)N[C@@H](C2CC2)C(=O)[O-])OC(F)F
dude_grik1__L000127,c1cc(c(cc1C(=O)N[C@@H]2CCS(=O)(=O)C2)N)[N+](=O)[O-]
dude_grik1__L000128,c1(nnnn1NC(=O)C(F)(F)F)NC(=O)C(F)(F)F
dude_grik1__L000129,Cc1c(cco1)C(=O)NCC(=O)/N=C/2\NCC(=N2)[O-]
dude_grik1__L000130,C=CCNC(=S)/N=C/c1c(=O)c2ccccc2[nH]c1[O-]
dude_grik1__L000131,C1[C@@H]([C@H](O[C@H]1O)C(=O)[O-])O
dude_grik1__L000132,Cc1cc(n2c(n1)ncn2)n3cnc(n3)C(=S)N
dude_grik1__L000133,C1COC(O1)[C@H]([C@H]([C@H](CO)O)O)O
dude_grik1__L000134,CCO/C(=C/1\[C@@H](C(=C(N=C1C)SCC(=O)N)C#N)c2ccccc2)/[O-]
dude_grik1__L000135,c1cc(c2cc[nH]c2c1)C(=O)N3C[C@H](C[C@H]3C(=O)[O-])O
dude_grik1__L000136,CC(C)(C)[C@@H](C(=O)[O-])NC(=O)NCCc1cccs1
dude_grik1__L000137,C[C@@H](/C(=N/O)/N)NC(=O)[C@H]1COCCO1
dude_grik1__L000138,Cc1nc(cs1)CN(C)S(=O)(=O)c2c(cc(cc2Cl)N)Cl
dude_grik1__L000139,Cc1cccc(c1)NCCCS(=O)(=O)[O-]
dude_grik1__L000140,C[C@H]([C@@H](C(=O)[O-])NS(=O)(=O)c1cccnc1)O
dude_grik1__L000141,Cc1ccc(cc1N)C(=O)N[C@H](C)C(=O)[O-]
dude_grik1__L000142,c1c(nc(s1)N)CC(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_grik1__L000143,c1ccc(cc1)n2c(=O)c3ccccc3nc2N/N=C/c4cc(ccc4[O-])[N+](=O)[O-]
dude_grik1__L000144,c1cc(ccc1C(=O)N)S(=O)(=O)NC2(CCCC2)C(=O)[O-]
dude_grik1__L000145,c1cnc(c(n1)C(=O)[O-])[N-]S(=O)(=O)c2cc(cnc2)Br
dude_grik1__L000146,c1cc(c(cc1O)SS(=O)(=O)O)O
dude_grik1__L000147,c1nnnn1CC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O
dude_grik1__L000148,C[C@@H](c1cccc(c1)S(=O)(=O)NC)Nc2c3cnn(c3ncn2)C
dude_grik1__L000149,CC1CCC(CC1)(C(=O)[O-])NC(=O)NC2CCCC2
dude_grik1__L000150,CCOc1ccc(cc1OC)[C@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)[O-])[N+](=O)[O-])C(=O)C2
dude_grik1__L000151,CC(C)(C(=O)[O-])N(C)C(=O)N1CC[C@H](C1)[NH3+]
dude_grik1__L000152,c1ccc(cc1)C(=O)c2ccc3n2CC[C@@H]3C(=O)O[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)C(=O)[O-])O)O)O
dude_grik1__L000153,c1cc(ccc1C2=NN=C[C@H]2/C=C(\C#N)/C(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4nccs4)F
dude_grik1__L000154,CN(C)S(=O)(=O)c1ccc(cc1)N2C[C@@H](CC2=O)C(=O)NN
dude_grik1__L000155,c1cc2c(cc1C(=O)N3CCc4ccc(cc4C3)O)COC2
dude_grik1__L000156,COCC[C@H](C(=O)[O-])NC(=O)N1CCC[C@@H]1CO
dude_grik1__L000157,c1cc2c(cc1[N-]S(=O)(=O)CC(=O)[O-])CCO2
dude_grik1__L000158,Cn1c2c(cn1)c(nc(n2)CN(C)C[C@@H]3CCCCO3)N
dude_grik1__L000159,CS(=O)(=O)N(CC(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2ncccn2)c3cccc(c3)F
dude_grik1__L000160,CO[C@@H]1C[C@H](N(C1)c2ncc(cn2)[N+](=O)[O-])C(=O)[O-]
dude_grik1__L000161,CC1=CCc2c(nsn2)[C@@H]1NC(=O)c3[nH]cnn3
dude_grik1__L000162,c1cn(nc1[N+](=O)[O-])CC(=O)N2CSC[C@H]2C(=O)[O-]
dude_grik1__L000163,CO[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)[C@@H](CO)O)O)O)O
dude_grik1__L000164,CNS(=O)(=O)c1ccc(c(c1)C(=O)/N=c/2\[nH]nc3n2cccc3)F
dude_grik1__L000165,Cn1cc(cn1)S(=O)(=O)[N-]c2ccc(c(c2)Cl)S(=O)(=O)N
dude_grik1__L000166,Cc1c2cc(sc2n(n1)C)C(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_grik1__L000167,C1CSC[C@]1(C(=O)[O-])NC(=O)[C@@H]2CSC(=O)N2
dude_grik1__L000168,Cc1cccc(c1O)C(=O)N2CC[C@H](C2)C(=O)[O-]
dude_grik1__L000169,Cc1c(sc(c1C(=O)[O-])NC(=O)N2CCC[C@@H]2CO)C
dude_grik1__L000170,CNS(=O)(=O)c1cccc(c1)[N-]S(=O)(=O)c2c[nH]nc2
dude_grik1__L000171,Cc1nc(nc(n1)N)/C(=N/OC)/C(=O)[O-]
dude_grik1__L000172,Cc1c(sc(n1)N)C(=O)N2C[C@H](C[C@@H]2C(=O)[O-])OC
dude_grik1__L000173,Cc1ccc(cc1)[N-]S(=O)(=O)C[C@@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)o3
dude_grik1__L000174,c1ccc(c(c1)N2C=NC3=CC(=C([O-])[O-])C=C[C@H]3C2=O)F
dude_grik1__L000175,CC(C)(C(=O)N[C@@H](CCSC)C(=O)[O-])NC(=O)c1cccs1
dude_grik1__L000176,C[C@H]([C@@H](C(=O)[O-])NC(=O)Cc1csc(n1)c2cccs2)O
dude_grik1__L000177,C(=N/n1c(nnn1)N)\C(=O)[O-]
dude_grik1__L000178,C1C[C@H](CN(C1)C(=O)C(=O)NCC(=S)N)O
dude_grik1__L000179,CCN([C@H](C)CC(=O)[O-])C(=O)[C@@H](CCSC)NC(=O)N
dude_grik1__L000180,Cc1cc(c(c(=O)o1)C2=NCCS[C@@H](C2)c3cc(ccc3[O-])[N+](=O)[O-])[O-]
dude_grik1__L000181,Cc1ccc(c(c1)C)N(CC(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3nc(cc(n3)C)C)S(=O)(=O)C
dude_grik1__L000182,CCC[C@H]1C[C@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@H]([C@H]([C@@H]([C@@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@@H](C)Cl
dude_grik1__L000183,c1cc2c([n-]c(n2)/C(=C/c3ccc(cc3)N)/C#N)nc1
dude_grik1__L000184,COc1ccc(cc1NC(=S)NC(=O)c2cccc(c2)F)C(=O)[O-]
dude_grik1__L000185,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)NC(C)C
dude_grik1__L000186,C1CC(C1)CNC(=O)N[C@H](CCO)C(=O)[O-]
dude_grik1__L000187,c1cc(c(c(c1NC(=O)N[C@H](CO)C(=O)[O-])F)F)F
dude_grik1__L000188,COCC[C@H](C(=O)[O-])NC(=O)N[C@@H]1CCS(=O)(=O)C1
dude_grik1__L000189,C1C[C@H](OC1)CS(=O)(=O)N[C@@H](CCO)C(=O)[O-]
dude_grik1__L000190,c1cc(oc1)c2nc(c(o2)N3CCC(CC3)C(=O)NNC(=O)[C@@H]4CCCO4)C#N
dude_grik1__L000191,Cc1ccc(s1)C(=O)NCC(=O)N[C@@H](C2CC2)C(=O)[O-]
dude_grik1__L000192,C1C[C@H](CN(C1)C(=O)N)C(=O)N2CC[C@@H](C2)C(=O)[O-]
dude_grik1__L000193,C1C[C@H](C=C1)CC(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L000194,C1CCC(CC1)(C(=O)[O-])NC(=O)NCCCS(=O)(=O)N
dude_grik1__L000195,CCc1ccc(cc1[N+](=O)[O-])[N-]S(=O)(=O)c2cccc(c2)S(=O)(=O)NC
dude_grik1__L000196,C[C@@H](c1cccs1)NC(=O)N[C@H]([C@@H](C)O)C(=O)[O-]
dude_grik1__L000197,CC1=C2[C@H](CC(=O)N[C@@H]2N(N1)c3ccc(nn3)[O-])c4ccc(cc4)C(=O)OC
dude_grik1__L000198,c1c(sc(n1)NC(=O)Cn2cnnn2)C#CCCO
dude_grik1__L000199,CS(=O)(=O)c1cc(cc(c1)N)C(=O)NCC(=O)N
dude_grik1__L000200,Cc1ccc(cc1)N2C(=O)/C(=C/c3cc(c(cc3[N+](=O)[O-])OC)OC)/C(=NC2=O)[O-]
dude_grik1__L000201,c1ccc(cc1)Oc2ccc(cc2)[C@H]3[C@H]4[C@@H](C(=O)N(C4=O)CCO)[C@@]([NH2+]3)(CC(=O)[O-])C(=O)[O-]
dude_grik1__L000202,Cc1c2c(n(n1)c3ncccn3)N=C(C[C@H]2c4ccc(cc4)O)O
dude_grik1__L000203,CCC[C@@](C)(C(=O)[O-])NC(=O)NCc1nccs1
dude_grik1__L000204,CCO[C@H]1CN(CCN1)c2cc(ccc2NS(=O)(=O)[O-])S(=O)(=O)Oc3ccccc3
dude_grik1__L000205,CNC(=O)c1ccc(cc1)S(=O)(=O)[N-]c2cccc(c2C(=O)[O-])F
dude_grik1__L000206,C1CS(=O)(=O)C[C@@H]1NC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_grik1__L000207,Cc1cc(c(cc1C)S(=O)(=O)[N-]c2ccccc2c3nncn3C)[N+](=O)[O-]
dude_grik1__L000208,c1ccc(cc1)OS(=O)(=O)c2ccc(c(c2)N3CC[NH2+][C@@H](C3)[O-])NS(=O)(=O)[O-]
dude_grik1__L000209,CCC[C@@](C)(C(=O)[O-])NC(=O)NCCn1cccn1
dude_grik1__L000210,C1CC[C@H]([C@H](C1)NC(=O)N2C[C@@H](C[C@H]2C(=O)[O-])O)O
dude_grik1__L000211,c1cc(ccc1C(=O)[O-])n2c(c(nn2)C(=O)[O-])C3CCC3
dude_grik1__L000212,c1ccc(c(c1)CC(=O)[O-])NC(=O)c2c(cccn2)[O-]
dude_grik1__L000213,c1cc(cc(c1)NC(=O)[C@H]2CCCO2)C(=O)N3CCO[C@@H](C3)C(=O)N
dude_grik1__L000214,c1cc(c(c(c1)F)NC(=O)NC(=O)CCCC(=O)[O-])F
dude_grik1__L000215,C[C@@H](CC(=O)NN)n1cccn1
dude_grik1__L000216,Cc1c(c(on1)C)S(=O)(=O)[N-]c2cccc(c2)CS(=O)(=O)N
dude_grik1__L000217,c1ccc2c(c1)c(c[nH]2)c3nnc(o3)SCC(=O)Nc4cccc(c4)S(=O)(=O)N5CCOCC5
dude_grik1__L000218,Cc1ccc2nc(c(c(=O)n2c1)/C=C\3/C(=O)N(C(=S)S3)CCCC(=O)[O-])NCc4ccco4
dude_grik1__L000219,c1cc(c(c(c1)[N+](=O)[O-])[O-])/C=N/c2ccc(cc2)CC(=O)[O-]
dude_grik1__L000220,c1cc(cc(c1)[N+](=O)[O-])/C=N/N=C\2/N(C(=O)[C@@H](S2)CC(=O)[O-])[C@H]3CCC=C3
dude_grik1__L000221,C[C@H](c1ccsc1)NC(=O)N[C@H](CCO)C(=O)[O-]
dude_grik1__L000222,c1cc(ccc1C(=O)NCCO)[N-]S(=O)(=O)c2ccc(c(c2)F)F
dude_grik1__L000223,C[C@H]1CCCCN1C(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_grik1__L000224,CC(=O)N(C)CC(=O)N1C[C@@H](C[C@H]1C(=O)[O-])O
dude_grik1__L000225,C[C@H](C(=O)NC)NC(=O)N(CC(=O)[O-])[C@H]1CCS(=O)(=O)C1
dude_grik1__L000226,CS(=O)(=O)N1CCCC[C@H]1C(=O)NNC(=O)NC2CCCC2
dude_grik1__L000227,C[C@@](C1CC1)(C(=O)[O-])NC(=O)N2CCC(CC2)C(=O)NC
dude_grik1__L000228,CC(C)N(C)C(=O)COc1ccc(cc1N)C(=O)[O-]
dude_grik1__L000229,CSCC[C@H](C(=O)N(CC(=O)[O-])C1CC1)NC(=O)N
dude_grik1__L000230,Cc1cc(ccc1C(=O)[O-])NC(=O)CCNC(=O)C
dude_grik1__L000231,c1cc(cc(c1)[N+](=O)[O-])/C=N/n2c(nnc2[S-])c3c4c(n[nH]3)CCC4
dude_grik1__L000232,C[C@H]([C@@H](C(=O)[O-])NC(=O)NC1CCOCC1)O
dude_grik1__L000233,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)c2cc(c[nH]2)Cl
