ligand_id,smiles
dude_fa10__L000035,C[C@]12CCCC(=C)[C@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH+]4CCN(CC4)C(c5ccccc5)(c6ccccc6)O
dude_fa10__L000036,C[NH+](C)CC[C@H](c1ccccc1)c2nc(nc(n2)N)[C@H](CC[NH+](C)C)c3ccccc3
dude_fa10__L000037,C=CCN1[C@@H](NN[C@@H]1SCC(=O)Nc2ccc(cc2)Br)CC3=c4ccccc4=[NH+]C3
dude_fa10__L000038,Cc1ccc(cc1)Nc2c(c(nc(n2)NCCc3ccc(cc3)S(=O)(=O)N)N)[N+](=O)[O-]
dude_fa10__L000039,CCOc1cc(cc(c1O)Br)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)OC)NC(=C2C(=O)OC)C
dude_fa10__L000040,C/C(=N\Nc1nc2c(n1C[C@@H](COc3ccccc3)O)c(=O)[nH]c(=O)n2C)/c4ccccc4O
dude_fa10__L000041,Cc1ccc(cc1)O[C@@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4OC)OC
dude_fa10__L000042,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2ccccc2O)N(C)C(=O)c3c(cccc3O)O
dude_fa10__L000043,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c([nH+]cn4)N5CCCc6c5cccc6)N
dude_fa10__L000044,C[NH+](Cc1cc(on1)c2ccco2)CC(=O)N(C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_fa10__L000045,CC(=O)N[C@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1Nc2ccc(cc2)S(=O)(=O)Nc3ccc(nn3)OC)CO)O)O
dude_fa10__L000046,c1ccc(cc1)[C@@H]2NN[C@H](N2c3ccccc3)SCC(=O)N[C@@H](Cc4c[nH]c5c4cccc5)C(=O)[O-]
dude_fa10__L000047,CC(C)CN([C@H]1CCS(=O)(=O)C1)C(=O)CN2C(=O)C(NC2=O)(c3ccccc3)c4ccccc4
dude_fa10__L000048,c1ccc(cc1)N/N=C/C(=N/Nc2ccccc2)/[C@@H]([C@@H]([C@H](CO)O)O)O
dude_fa10__L000049,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CN2CCC(=CC2)c3ccc(cc3)O
dude_fa10__L000050,c1ccc(cc1)/C=C/c2nc3n(n2)c(=O)/c(=C/c4ccc(o4)c5ccc(cc5)S(=O)(=O)N)/s3
dude_fa10__L000051,C[NH+](C)CCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)Br)c4cc(c(c(c4)OC)OC)OC
dude_fa10__L000052,CC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(c(cc3[nH]c2=O)OC)OC)[NH+](Cc4ccccc4)Cc5ccco5
dude_fa10__L000053,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCCC2=c3ccccc3=[NH+]C2)c4ccc5c(c4)OCO5
dude_fa10__L000054,Cc1cc(=O)oc2c1ccc(c2)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O
dude_fa10__L000055,Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccc(c(c5)OC)OC)C(=O)N2
dude_fa10__L000056,Cc1ccc(cc1)/C=C/C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(o4)C)C#N)N
dude_fa10__L000057,C[C@@H]1C(=C(C(=N1)C(=O)[C@@H](C)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4)C)C(=O)OC
dude_fa10__L000058,c1ccc(c(c1)NC(=O)CNC(=O)C[NH+](Cc2ccc(cc2)F)C3CCCCC3)Br
dude_fa10__L000059,c1ccc(cc1)c2ccc(cc2)C[NH+]3CCNC(=O)[C@@H]3CC(=O)NCCSc4[nH]cnn4
dude_fa10__L000060,CCOC(=O)C1=C([C@H](S[C@@H]1NC(=O)COC(=O)C2=c3ccccc3=[NH+]C(=O)C2)C)c4ccccc4
dude_fa10__L000061,c1ccc(cc1)/C=C/CN2CCN(CC2)C(=O)[C@H]3CC34CCN(CC4)C(=O)[C@@H]5CSC(=O)N5
dude_fa10__L000062,CCC[C@H](C(=O)NC(C)(C)C)N(c1ccc(cc1)OCC)C(=O)c2c(c(ns2)C(=O)N)N
dude_fa10__L000063,CN(C)C(=N)c3ccc(C(=O)Nc1ccc(Cl)cc1C(=O)Nc2ccc(Cl)cn2)cc3
dude_fa10__L000064,Cc1ccc(cc1C)S(=O)(=O)[C@@H](CNC(=O)C(=O)NCc2ccccc2Cl)c3ccco3
dude_fa10__L000065,CCCOc1ccc(cc1OCC)[C@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)Cc6ccco6
dude_fa10__L000066,Cn1c2c(c(=O)[nH]c1=O)[nH]c(n2)CCC(=O)N[C@H](c3ccc4c(c3)CCCC4)c5cccs5
dude_fa10__L000067,c1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)Cc6ccc(cc6)O
dude_fa10__L000068,C[C@H](C(=O)Nc1ccc(c(c1)Cl)F)[NH+]2CCN(CC2)c3c(cc(cn3)C(F)(F)F)Cl
dude_fa10__L000069,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+]2CCC[C@@H]2c3nc4ccccc4s3)N
dude_fa10__L000070,CC(=N)N5CCC(Oc4ccc3N(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)COc3c4)CC5
dude_fa10__L000071,CCCCc1ccc(cc1)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N
dude_fa10__L000072,COc4ccc3ccc(S(=O)(=O)N(C)C2CCN(Cc1csc(C(N)=N)c1)C2=O)cc3c4
dude_fa10__L000073,CC(C)C(=O)NC(=S)NNC(=O)COc1ccc2cc(ccc2c1Br)Br
dude_fa10__L000074,CN(C)C(=N)c4ccc(C(=O)Nc2c(N1CCCCC1)cc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)cc4
dude_fa10__L000075,c1ccc2=[NH+]CC(=c2c1)C[C@@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@@H]5CCCO5)[C@]6(N3)c7cccc(c7NC6=O)Cl
dude_fa10__L000076,Cc1cccc2c1N[C@H](S2)NC(=O)[C@H]3CC(=O)N(C3)CCC4=c5cc(ccc5=[NH+]C4)Cl
dude_fa10__L000077,CCNC(=O)NC(=O)COC(=O)c1cc(c(cc1NC(=O)Cc2cccs2)OC)OC
dude_fa10__L000078,c1ccc2=[NH+]CC(=c2c1)C3=CC[NH+](CC3)CCNC(=O)CCCC[C@@H]4[C@@H]5[C@@H](CS4)NC(=O)N5
dude_fa10__L000079,C[NH+](CC(=O)NCCc1ccc(cc1)S(=O)(=O)N)[C@H]2CCc3c2cccc3
dude_fa10__L000080,Cc1ccc(cc1)O[C@H](C)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4CCCN4C(=O)C(F)(F)F
dude_fa10__L000081,CC(C)NC(=O)NC(=O)COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c3cccs3
dude_fa10__L000082,CCCNC(=O)CN1CCN(CC1)C(=O)c2cn(cc-3c(=O)n(nc23)c4ccccc4)CCCOC
dude_fa10__L000083,CCOc1ccc(cc1OC)[C@H]2C3=C(c4ccccc4O2)Nc5nnnn5[C@@H]3c6ccc(cc6OC)OC
dude_fa10__L000084,Cc1ccc(cc1C)Nc2c(c(nc[nH+]2)NN(c3ccccc3)c4ccccc4)N
dude_fa10__L000085,CC[C@H](C)[NH2+]Cc1ccc(cn1)Nc2cc([nH]n2)c3ccc(cc3)c4ccc(cc4O)O
dude_fa10__L000086,CCOc1cccc(c1O)[C@H]2CC(=N[C@H]([NH2+]2)c3cccc(c3)OC)c4ccc(cc4)OC
dude_fa10__L000087,CCC(C)(C)NC(=O)[C@H](c1ccc(o1)C)N(c2ccc3c(c2)OCCO3)C(=O)Cn4c5ccccc5nn4
dude_fa10__L000088,Cc1ccc(cc1Cl)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(Cc4ccccc4)C(=O)[O-])c5ccccc5O
dude_fa10__L000089,COCC[NH+]1CCN(CC1)c2nc(c3c(n(nc3n2)c4cccc(c4)F)N)c5cccs5
dude_fa10__L000090,Cc1cc(no1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3c(c([nH]c3C)C)C)c4cccc(c4)[N+](=O)[O-]
dude_fa10__L000091,c1cc2c(c(c1)Cl)n(c(=O)c(=O)[nH]2)CCNc3c(cc(c[nH+]3)C(F)(F)F)Cl
dude_fa10__L000092,CCOc1cc(ccc1O)[C@@H]2c3c([nH]nc3C(=O)N2CCCn4cc[nH+]c4)c5ccc(cc5)Cl
dude_fa10__L000093,CCOc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)NC(=O)NC)CCC4
dude_fa10__L000094,COc1ccccc1n2c(=O)c3c4c(sc3n5c2nnc5SCc6ccc(c(c6)Cl)Cl)CCC4
dude_fa10__L000095,c1cc(ccc1CNC(=O)CC[C@@H]2CNC(=O)[C@H]3[NH+]2C[C@H](C3)NCc4ccc(o4)CO)F
dude_fa10__L000096,CCOc1ccc(cc1)NC(=O)Cn2cnc3c(c2=O)c(c(s3)C)S(=O)(=O)N4C[C@@H](C[C@H](C4)C)C
dude_fa10__L000097,C[C@H](C(=O)N)NC(=O)[C@H](CO)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(=O)N)NC(=O)C[NH3+]
dude_fa10__L000098,CCn1c(=O)c2ccccc2nc1NNC(=O)[C@@](C)(Cc3nc4ccccc4s3)c5ccccc5
dude_fa10__L000099,c1cc2c(cc1c3c(n[nH]c3C(=O)[O-])c4ccc(cc4O)O[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)OCCO2
dude_fa10__L000100,CCCCSC1([C@@]2(C3=C(CCC3)[NH2+][C@H]([C@@]2(C(=[NH+]1)N)C#N)c4ccccc4)C#N)SCCCC
dude_fa10__L000101,CCc1c(sc(c1C(=O)OC)NC(=S)Nc2ccc(cc2)S(=O)(=O)[N-]c3cc(ncn3)OC)C
dude_fa10__L000102,CCOC(=O)N5C[C@H](NC(=O)c2ccc(n1ccccc1=O)cc2)[C@H](NC(=O)c4ccc3c(Cl)c[nH]c3c4)C5
dude_fa10__L000103,CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5cc(c(c(c5)OC)OC)OC
dude_fa10__L000104,c1ccc(cc1)c2c(cn(n2)CC(=O)N)[C@@H]3[C@@H]4[C@@H]([NH+]=N[C@@H]4OC(=C3C#N)N)c5ccc6ccccc6c5
dude_fa10__L000105,CC(=O)Nc1ccc2c(c1)s/c(=N/C(=O)c3ccc(cc3)S(=O)(=O)N4CCCc5c4cccc5)/n2C
dude_fa10__L000106,CCc1cc(c(c(c1O)CN2CC[NH+](CC2)C)O)c3c(c([nH]n3)C)c4nc5ccccc5n4C
dude_fa10__L000107,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCC(=O)N3CCC[NH+](CC3)Cc4nnc(o4)C
dude_fa10__L000108,C[C@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@@]3([C@@H](C[C@@]2([C@@]1(C(=O)COC(=O)CCc5ccccc5)O)C)O)F)C
dude_fa10__L000109,c1cc(c(cc1c2cc(=O)c3c(cc(cc3o2)O)O)O)O[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)CO)O)O)O
dude_fa10__L000110,CCCC(=O)N1CCN(C[C@H]1C)c2cc(nc(n2)SCC(=O)N3CCN(CC3)C(=O)C)Cl
dude_fa10__L000111,CCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CC[NH+](C)C)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C
dude_fa10__L000112,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3cccnc3)Cc4nnnn4Cc5ccc(cc5)F
dude_fa10__L000113,CC(C)(C)OC(=O)NCCC(=O)/N=C/1\N([C@@H]2CS(=O)(=O)C[C@@H]2S1)c3ccc4c(c3)OCO4
dude_fa10__L000114,CCOC(=O)[C@H]1[C@@H](c2c3c(c(c(c(n3)N)C#N)C)sc2NC1=O)c4ccccc4Cl
dude_fa10__L000115,C[C@H](Cc1ccccc1OC)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(cccc4Cl)Cl
dude_fa10__L000116,c1ccc2c(c1)C[C@H]([NH+](C2)CC(=O)Nc3ccc4c(c3)OC5(O4)CCCCC5)C(=O)N
dude_fa10__L000117,Cc1ccc(cc1)S(=O)(=O)N(CCCOC)Cc2c(noc2N3CC[NH+](CC3)C)c4ccc(cc4)F
dude_fa10__L000118,c1ccc(c(c1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)OCCO4)Br
dude_fa10__L000119,CS[C@@H]1CC(=O)c2c(c3c(cc(cn3)S(=O)(=O)Oc4ccccc4)c(=O)n2SC)N1
dude_fa10__L000120,CC(C)(C)c1ccc(cc1)C[C@@H]2C(=O)N=C([NH+]=N2)NC[C@H](c3ccc(cc3)OC)C4=c5ccccc5=[NH+]C4
dude_fa10__L000121,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H](O[C@@H]([C@@H]2O)OC)CO)O)OC(=O)C)OC(=O)C)OC(=O)C
dude_fa10__L000122,C[C@H]1CCC2=C3C(=NC(=NC3=O)[C@@H](C)Nc4ccc(cc4)NC(=O)CN5CCOCC5)S[C@@H]2C1
dude_fa10__L000123,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)CCCSc2nnc(n2N)c3ccccc3
dude_fa10__L000124,C[NH+](Cc1cccc(c1Cl)Cl)CC(=O)N(C)c2ccccc2C(=O)NCc3ccco3
dude_fa10__L000125,CCOc1ccccc1[C@H]2[NH2+][C@H](CC(=N2)c3cccc(c3)OC)c4cc(ccc4O)Br
dude_fa10__L000126,CNc1c(cnc(n1)N/N=C\c2ccc(c(c2)Br)OCc3ccc(cc3Cl)Cl)F
dude_fa10__L000127,Cc1ccc(cc1)NC(=O)CN2CC[NH+](CC2)CCc3nc(c4c5c(sc4n3)C[C@@H](CC5)C)N
dude_fa10__L000128,c1ccc(cc1)Sc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NC[C@@H]5CCCO5
dude_fa10__L000129,COc1cc(cc(c1)OC)[C@@H]2c3c([nH]c[nH+]3)CCN2C(=O)N[C@@H](CCSC)C(=O)OC
dude_fa10__L000130,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCN(CC5)C(=O)c6ccco6)C
dude_fa10__L000131,C[C@@H](c1ccc(cc1)Cl)OC[C@H](C[NH2+]C2CC([NH2+]C(C2)(C)C)(C)C)O
dude_fa10__L000132,Cc1c(c(n(n1)Cc2ccccc2)Cl)C(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C
dude_fa10__L000133,CCOCCOc1ccc2ccccc2c1C[NH+]3CCNC(=O)[C@H]3CC(=O)NN
dude_fa10__L000134,Cc1cccc(c1OC[C@H](C[NH+]2CCC(CC2)CN3C(=O)c4cccc5c4c(ccc5)C3=O)O)C
dude_fa10__L000135,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@@H]4[C@@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cc(c(cc6C)[N+](=O)[O-])OC
dude_fa10__L000136,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(o3)C[NH+]4CCCC4
dude_fa10__L000137,c1ccc2=[NH+]CC(=c2c1)C3=CCN(CC3)C(=O)C[C@H](c4ccccc4Cl)NC(=O)N
dude_fa10__L000138,CCOC(=O)C1=C(C(=N[C@H]1C)C(=O)CSc2nnc(n2c3cccc(c3)C)C4=c5ccccc5=[NH+]C4)C
dude_fa10__L000139,COc1cc(ccc1OCc2c(cccc2Cl)F)[C@H]3[C@@H]4C(=NN=C4OC(=C3C#N)N)c5cccnc5
dude_fa10__L000140,Cc1ccc(c(c1)C)n2c3c(cn2)c(=O)n4c(n3)SC[C@H]4CC(=O)Nc5c(cc(cc5C)C)C
dude_fa10__L000141,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(ccc(c3F)Cl)F
dude_fa10__L000142,c1cc(sc1)C(=O)N[C@H]2CCN3[C@@H]2C(=O)Nc4ccc(cc4C3=O)/C=C/c5ccc(cc5)O
dude_fa10__L000143,C[C@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@@H]3COc4ccccc4O3)Oc5ccccc5Cl
dude_fa10__L000144,Cc1ccc(cc1)C(=O)OC[C@@H]2[C@@H](C[C@@H](O2)n3cnc4c3nc(nc4Cl)N)OC(=O)c5ccc(cc5)C
dude_fa10__L000145,c1cc(c(cc1[N+](=O)[O-])[C@@H](C(=O)NC2CCCCC2)N(C3CCCCC3)C(=O)[C@@H]4CCC(=O)N4)Cl
dude_fa10__L000146,CCOc1cc(cc(c1OS(=O)(=O)c2ccc(cc2)C)Br)C=C3C(=O)NC(=O)NC3=O
dude_fa10__L000147,C[C@H]1Cc2ccccc2N1C(=O)COC(=O)c3cn(nc3c4ccccc4)c5ccccc5
dude_fa10__L000148,C[NH+](C)[C@@H](CNC(=O)NCc1nc([nH]n1)c2cccs2)c3cccc(c3)F
dude_fa10__L000149,COc1ccc(cc1O)[C@@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
dude_fa10__L000150,CN(CC1=NC(=O)[C@@H]2C(=N1)C=CS2)C(=O)C[C@@H]3C(=O)Nc4cc(ccc4S3)Cl
dude_fa10__L000151,CCOc1ccc(cc1)N2C(=O)[C@H](C(=NC2=O)O)/C=[NH+]/C(CO)(CO)CO
dude_fa10__L000152,C[C@@H]1C[C@H](CN(C1)C(=O)CN2CC[NH+](CC2)[C@@H](C)C(=O)NC(c3ccccc3)c4ccccc4)C
dude_fa10__L000153,CC(C)(CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)CCC3CCCC3)C[NH+](C)C
dude_fa10__L000154,C/[NH+]=C(/N)\N[C@@H]1C[C@@H]1c2ccccc2Cl
dude_fa10__L000155,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCc2ccccc2OC(F)(F)F)c3ccc4c(c3)OCCO4
dude_fa10__L000156,CC[C@H](c1nn(c(=S)n1CCN2CCOCC2)C[NH+]3CCc4ccccc4C3)N(C)C
dude_fa10__L000157,C[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C(F)(F)F)OC)Oc4cccnc4
dude_fa10__L000158,Cc1ccc(cc1)[C@@H](C(=O)NC[C@H]2CCCO2)N(c3ccc(cc3)F)C(=O)c4c(c(ns4)C(=O)N)N
dude_fa10__L000159,CCCCN1[C@@H]([C@H](CCC1=O)C(=O)NNC(=O)c2cc(n[nH]2)c3ccccc3)c4ccccc4OC
dude_fa10__L000160,Cc1cc(c(cc1C)S(=O)(=O)N2CC[NH+](CC2)CCn3c(=O)ccc(n3)c4ccc(cc4)F)OC
dude_fa10__L000161,C([C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H](CO)O)O)O)O)O
dude_fa10__L000162,Cc1ccc(cc1)c2csc(n2)NC(=O)c3c(nc4n3CCS4(=O)=O)c5ccc(cc5)F
dude_fa10__L000163,c1ccc(c(c1)C(=O)NC(=S)NNC(=O)COc2ccc(cc2)c3ccc(cc3)C#N)Br
dude_fa10__L000164,[H]/N=C\1/C(=C\c2ccc(c(c2)OC)OC(=O)c3ccc(cc3)F)/C(=O)N=C4N1N=C(S4)c5ccccc5C
dude_fa10__L000165,CCOc1cc(cc(c1O)Br)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4cccs4
dude_fa10__L000166,Cn1cnc(c1C[C@H](C(=O)[O-])[NH3+])Sc2c(cc(c3c2C[C@H]([NH2+][C@H]3Cc4ccc(cc4)O)C(=O)[O-])O)O
dude_fa10__L000167,c1cc(ccc1[C@@H]2CC(=O)c3c(cc(cc3O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O2)O
dude_fa10__L000168,CCn1c(=O)c2ccccc2nc1NNC(=O)C[C@H]3C(=O)Nc4cc(ccc4S3)Cl
dude_fa10__L000169,C[C@H]1C[C@H]1c2ccc(o2)C[NH+](CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)C5CC5
dude_fa10__L000170,CC(=O)N1CCC(CC1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCN4CCOCC4
dude_fa10__L000171,c1cc(oc1/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3ccncc3)I
dude_fa10__L000172,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C)Cl
dude_fa10__L000173,CCSc1nnc(s1)N2C3=C([C@@H](C(=C2N)C#N)c4ccc(c(c4)OC)OC)C(=O)CC(C3)(C)C
dude_fa10__L000174,C1C[C@@H](CC=C1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H]4C[NH+]5CCC4CC5
dude_fa10__L000175,C[C@@H]1CN(C[C@H](O1)C)C(=O)c2csc(n2)C[NH+](Cc3ccc(cc3)C(C)(C)C)Cc4ccc(cc4)F
dude_fa10__L000176,Cc1c2c([nH]n1)OC(=C([C@@]23c4ccccc4N(C3=O)Cc5ccccc5Cl)C(=O)OC)N
dude_fa10__L000177,C[C@@H]1CCCC[C@H]1NC(=O)NC(=O)CNc2ccccc2SCC(=O)N
