ligand_id,smiles
litpcba_IDH1__L000062,COc1cc(N(S(C)(=O)=O)CC(N2CCN(c3c(OC)cccc3)CC2)=O)ccc1
litpcba_IDH1__L000063,COC(c1c(SC)cccn1)=O
litpcba_IDH1__L000064,CCCOc1cc(C(Nc2c(c3ccc2)nccc3)=O)ccc1
litpcba_IDH1__L000065,CCOC(C([C@@H](c1cc(c2cc1)CCCN2C)C3=C(CC(C)(C)CC3=O)N4)=C4C)=O
litpcba_IDH1__L000066,CCN(C(n1c(c2ccccc2)c(c3ccccc3)nc1)=O)CC
litpcba_IDH1__L000067,CCOc1c(c2nc(c3c(C(N\N=C\c4cnccc4)=O)c2)cccc3)cccc1
litpcba_IDH1__L000068,COc1c(COc2c([N+]([O-])=O)cc(Cl)cc2)cc(C=O)cc1
litpcba_IDH1__L000069,Cc1n(c2ccccc2)c(C)c(\C=N\NC(c3ccncc3)=O)c1
litpcba_IDH1__L000070,CCOC(c1c(c2ccccc2)csc1NC(\C(\C#N)=C\c3cc(OC)c(O)cc3)=O)=O
litpcba_IDH1__L000071,CC(c1c(OCC(N2CC[NH+](CC(N3CCOCC3)=O)CC2)=O)cc(C)c(Cl)c1)C
litpcba_IDH1__L000072,Cc1c(S(N2c(c3CCC2)cccc3)(=O)=O)cc(\C=C\C([O-])=O)cc1
litpcba_IDH1__L000073,O=C(Nc1c(N2CCCCC2)cccc1)C[NH2+]CCC(CCCC3)=C3
litpcba_IDH1__L000074,Cc1ccc(Cn2nnc(c3ccccc3)c2)cc1
litpcba_IDH1__L000075,C[C@@]1(C(=O)C(C2=CC1=O)=CN(CCc3ncccc3)C(c4ccc(C#N)cc4)=C2)OC(CCc5ccccc5)=O
litpcba_IDH1__L000076,Cc1sc(S(N2[C@H](C([O-])=O)CCC2)(=O)=O)cc1
litpcba_IDH1__L000077,Cc1c(Cl)cc(NC(CCN2C(=O)c(c3N=C2)cccc3)=O)cc1
litpcba_IDH1__L000078,CC(OC(N1CCC(c2n(c3c(F)cc(F)cc3)ncc2C(N4CCCCC4)=O)CC1)=O)(C)C
litpcba_IDH1__L000079,C1[C@@H](c(c2ccc3)c3C[NH2+]1)Cc(c4S2)cccc4
litpcba_IDH1__L000080,COc1c(NC(Nc2c(F)cccc2)=S)cccc1
litpcba_IDH1__L000081,Cc1cc(S(N2CC[NH+](Cc3c(c4c(O)cc3)cccn4)CC2)(=O)=O)c(C)cc1
litpcba_IDH1__L000082,C[C@]1(C(=O)N(c2ccc(Cl)cc2)C3=O)N3[C@@H]([C@H]4[C@H]1c5ccccc5)c(c6OC4)cccc6
litpcba_IDH1__L000083,Cc1cc(N(C(CCC(Nc2sccn2)=O)=O)[C@@H](c3ccc(O)cc3)C(NC(C)(C)C)=O)ccc1
litpcba_IDH1__L000084,Nc1nn(CC(N\N=C\C=C\c2ccccc2)=O)nn1
litpcba_IDH1__L000085,C[NH+](CCN(c1sc(c2n1)cc(C)cc2)C(c3cc(c4cc3)cccc4)=O)C
litpcba_IDH1__L000086,CCN(S(c1ccccc1)(=O)=O)c2ccc(OCC(OCC(Nc3c(F)c(F)c(F)cc3)=O)=O)cc2
litpcba_IDH1__L000087,Nc1c(c2sc1C#N)c(c3c(N4CCCCC4)n2)CCCC3
litpcba_IDH1__L000088,O=C(C1CCN(S(N2CCCCCC2)(=O)=O)CC1)NCCc3ccccc3
litpcba_IDH1__L000089,Cc1nnc(SCc2ccc([N+]([O-])=O)cc2)o1
litpcba_IDH1__L000090,COc1cc(NC(CSc2n(C)c(CNC(c3ccccc3)=O)nn2)=O)ccc1
litpcba_IDH1__L000091,CNC(C(NCC[NH+]1CCN(C(c2ccc([N+]([O-])=O)cc2)=O)CC1)=O)=O
litpcba_IDH1__L000092,COC(c1c(C)c(C(OC)=O)c(S(Oc2c(NC(C)=O)cccc2)(=O)=O)s1)=O
litpcba_IDH1__L000093,COc1cc(S(NCc2nn(c3n2)c(C)cc(C)n3)(=O)=O)c(OC)cc1
litpcba_IDH1__L000094,CN(S(C)(=O)=O)c1c(C(Nc2c(C)cc(C)cc2C)=O)cccc1
litpcba_IDH1__L000095,Oc1c(\C=N\Nc2n[n-]nn2)cccc1
litpcba_IDH1__L000096,CCN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(COC(c3c(SC)nccc3)=O)=O
litpcba_IDH1__L000097,COc1c(NC(C[C@@H]2C(=O)[NH+]=C(N\N=C(\C3CCCCC3)/C)S2)=O)cccc1
litpcba_IDH1__L000098,C[C@H](C(N1CCN(C(c2ccco2)=O)CC1)=O)N3C(=O)c(c4S3)cccc4
litpcba_IDH1__L000099,COc1c(OC)c(C(NC(Nn2cnnc2)=S)=O)ccc1
litpcba_IDH1__L000100,ClC(C[C@H]1[C@@H](C(=O)N(c2ccc(C(N3CCOCC3)=O)cc2)C1=O)C4)=C4
litpcba_IDH1__L000101,CCOc1ccc(OC(C(O)=C(C(=C2)O3)C=CC2=O)=C3C)cc1
litpcba_IDH1__L000102,CC(OCC([C@]1([C@@](C)([C@@H]2C3)CC[C@@H]([C@H]24)[C@](C)(C5=CC4)CC[C@@H](O)C5)[C@@H]3OC(C)(C)O1)=O)=O
litpcba_IDH1__L000103,Cc1c(C)c(NC(CSc2c([N+]([O-])=O)cc(C(N)=O)cc2)=O)ccc1
litpcba_IDH1__L000104,CCOc1c(NC(N2CCC(c3[nH]c(c4n3)cc(C)cc4)CC2)=O)cccc1
litpcba_IDH1__L000105,COCCN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(COC(C(OCCO3)=C3)=O)=O
litpcba_IDH1__L000106,COc1ccc(N(S(c2c(C)noc2C)(=O)=O)CC(N3CCN(c4cc(OC)ccc4)CC3)=O)cc1
litpcba_IDH1__L000107,Cc1cc(NC(c2cc(C(Nc3cc(C)ccc3)=O)ccc2)=O)ccc1
litpcba_IDH1__L000108,[O-][N+](c1cc(S(Nc2ccc(S(NC[C@@H]3OCCC3)(=O)=O)cc2)(=O)=O)ccc1)=O
litpcba_IDH1__L000109,Clc1c(NNC(c2sccc2)=O)c(Cl)cnc1
litpcba_IDH1__L000110,Cc1ccc(N2C(=O)\C(=C/c3ccoc3)\C(=O)NC2=O)cc1
litpcba_IDH1__L000111,CCc1n(c2nn1)cnc(c23)n(c4ccccc4)nc3
litpcba_IDH1__L000112,O=C1\C(=C/c2c(c3ccc2)cccc3)\NC(=S)N1
litpcba_IDH1__L000113,NC(c1ccc(NC(Cc2nc(c3ccccc3)sc2)=O)cc1)=O
litpcba_IDH1__L000114,CN1c2c(n(CCCc3ccccc3)c(NCc4ccco4)n2)C(=O)NC1=O
litpcba_IDH1__L000115,COc1c(CNC(COC(c(c2N(C)C3=O)cccc2)=C3)=O)cccc1
litpcba_IDH1__L000116,CCc1cnc(c2ccc(C([O-])=O)cc2)cc1
litpcba_IDH1__L000117,CCOc1ccc(NC(N2CCC(n3c(c4nn3)cccc4)CC2)=O)cc1
litpcba_IDH1__L000118,NC([C@H]1CN(C(c2cc(c3cc2)nc(Cc4ccc(Cl)cc4)o3)=O)CCC1)=O
litpcba_IDH1__L000119,CN(C(c1cc(S(N2CCN(c3ccccc3)CC2)(=O)=O)ccc1)=O)Cc4ccc(OC(F)F)cc4
litpcba_IDH1__L000120,CCCCC1(C(=O)NC(=S)NC1=O)CCO
litpcba_IDH1__L000121,Cc1c(C)c(c2[nH]1)cccc2C(N3C[C@H](CCC(NCc4c(F)cccc4)=O)CCC3)=O
litpcba_IDH1__L000122,Brc1ccc(C(NCC(Nc2cc(c3nc(c4nc3)cccc4)ccc2)=O)=O)o1
litpcba_IDH1__L000123,Cc1ccc(C(C=CC(=O)N2Cc3c(Cl)cccc3F)=N2)cc1
litpcba_IDH1__L000124,O=C(Nc1ccccc1)CCc2[nH]c(c3n2)cccc3
litpcba_IDH1__L000125,Cc1c(Cl)cc(NC(CCC(c2ccc(F)cc2)=O)=O)cc1
litpcba_IDH1__L000126,CC[NH+]1CCN(c2c(NC(Cc3c(F)cccc3)=O)cc(S(N4CCCCC4)(=O)=O)cc2)CC1
litpcba_IDH1__L000127,COc1ccc(C(Oc2ccc(C(c3c([O-])[nH]nc3C)c4c([O-])[nH]nc4C)cc2)=O)cc1
litpcba_IDH1__L000128,CCOC(c1c(NC(c2cc(c3cc2)OCO3)=O)c(c4[nH]1)cccc4)=O
litpcba_IDH1__L000129,CCSc1sc(NC(COc2ccccc2)=O)nn1
litpcba_IDH1__L000130,COc1ccc(N2CCN(C(CN3c4c(n(c5ccccc5)nc4C)SCC3=O)=O)CC2)cc1
litpcba_IDH1__L000131,O=C(c1ccccc1)NCCC[NH+]2CCOCC2
litpcba_IDH1__L000132,Clc1ccc(C(N[C@@H](c2n(c3nn2)CCCCC3)Cc4c(c5[nH]c4)cccc5)=O)cc1
litpcba_IDH1__L000133,O=C(C(NC[C@@H]1N(S(c2ccccc2)(=O)=O)CCO1)=O)NCC[NH+]3CCOCC3
litpcba_IDH1__L000134,Clc1ccc(OCC(NC2CC2)=O)cc1
litpcba_IDH1__L000135,Clc1cc(Cl)c(c2nnc(CCc3ccccc3)o2)cc1
litpcba_IDH1__L000136,Fc1c(NC(c2c(C(NCc3ccccc3)=O)[nH]cn2)=O)cccc1
litpcba_IDH1__L000137,CC(c1ccc(Nc2nc(NCCO)nc(Cl)n2)cc1)C
litpcba_IDH1__L000138,Cc1cc(C(Nc2c(OCC(N=C(N3C4=O)C=CC=C3)=C4)cccc2)=O)ccc1
litpcba_IDH1__L000139,FC(c1nc(c2c(NC[C@@H]3OCCC3)n1)n(Cc4c(Cl)cccc4)nn2)(F)F
litpcba_IDH1__L000140,CCCS(Nc1cc(S(Nc2c(OC)cccc2)(=O)=O)c(N3CCCCC3)cc1)(=O)=O
litpcba_IDH1__L000141,CCCOc1cc(c2c(\C=C(\C(NCCCn3cncc3)=O)/C#N)cn(c4ccccc4)n2)ccc1
litpcba_IDH1__L000142,CCOc1c(OC)cc([C@@H]2C(C(c3ccco3)=O)=C(O)C(=O)N2Cc4cnccc4)cc1
litpcba_IDH1__L000143,C[C@H](Cc1nnn([C@H](C(N2CC[NH2+]CC2)=O)CCCC[NH3+])c1)O
litpcba_IDH1__L000144,CCCS(N1C[C@@H](C(N2CCCCC2)=O)CCC1)(=O)=O
litpcba_IDH1__L000145,COc1cc(N2CCN(C(c3c(c4nc(c35)C(=O)N(C6CCCCC6)C5)cccc4)=O)CC2)ccc1
litpcba_IDH1__L000146,CN(C(c1cc(NC(c2ccco2)=O)ccc1)=O)Cc3ccccc3
litpcba_IDH1__L000147,Cc1c(\N=N\c2ccc(Cl)cc2)c(N)n(c3ccccc3)n1
litpcba_IDH1__L000148,C\C(\c1ccco1)=N/N=C(c2ccccc2)c3ccccc3
litpcba_IDH1__L000149,CCOC(c1nn(c2ccccc2)c(OC(c3c(Cl)cccc3)=O)c1)=O
litpcba_IDH1__L000150,Cc1c(NC(\C(\C#N)=C\c2c(Cl)cc(Cl)cc2)=O)cccc1
litpcba_IDH1__L000151,CCOc1ccc(NC(CSc2n(c3c(C)c(C)ccc3)ccn2)=O)cc1
litpcba_IDH1__L000152,CCOc1ccc(S(NC[C@@H](S(c2ccc(F)cc2)(=O)=O)c3ccco3)(=O)=O)cc1
litpcba_IDH1__L000153,CCOc1ccc(S(NCCc2c(C)n(c3s2)nc(c4ccc(F)cc4)n3)(=O)=O)cc1
litpcba_IDH1__L000154,CC1(CC(=O)C(\C=N\CC[NH+]2CCN(C(Nc3cc(Cl)ccc3)=S)CC2)=C([O-])C1)C
litpcba_IDH1__L000155,Fc1ccc(C(CN2CC[NH+](CCN3C(=O)c(c(c4ccc5)c5C3=O)ccc4)CC2)=O)cc1
litpcba_IDH1__L000156,Cc1c(NS(c2cc(C([O-])=O)c(Cl)cc2)(=O)=O)cc(S(N3CCCCC3)(=O)=O)cc1
litpcba_IDH1__L000157,CCOC(c1c(CSc2ccccc2)n(c3c(N)non3)nn1)=O
litpcba_IDH1__L000158,COc1c(NC(CSc2nnc(c3ncccc3)cc2)=O)cccc1
litpcba_IDH1__L000159,CCOC(c1c(C)c(C(COC(\C=C\c2c(OC)c(OC)ccc2)=O)=O)[nH]c1C)=O
litpcba_IDH1__L000160,CSc1ccc(CCNC(CN2C(=O)c3n(c(c4c3)cccc4)C=N2)=O)cc1
litpcba_IDH1__L000161,COc1c(N(S(C)(=O)=O)CC(N2CCCC2)=O)cc(C)cc1
litpcba_IDH1__L000162,CCOc1c(OC)cc(CNC(CN2c(c3n(c4C2=O)ccc4)cc(F)cc3)=O)cc1
litpcba_IDH1__L000163,COc1ccc(C(N2C[C@H](C(N3CCN(c4ccccc4)CC3)=O)CCC2)=O)cc1
litpcba_IDH1__L000164,CN1C(=O)c(c2N(C)C1=O)n(Cc3ccc(C)cc3)c(SCC(N)=O)n2
litpcba_IDH1__L000165,COc1c(OC)cc(C([C@@H]2[C@@H](C(=O)N(C3CCCCC3)C2=O)O4)=N4)cc1
litpcba_IDH1__L000166,CCCn1c(c2c(c13)C=NN(CC(NCCOC)=O)C3=O)cccc2
litpcba_IDH1__L000167,O[C@@H](c1ccccc1)C(NNC(NC2CCCCC2)=O)=O
litpcba_IDH1__L000168,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(O)c(c3cc2)OC(=O)C=C3)O1
litpcba_IDH1__L000169,CCOC(C(C(=O)\C(=C/c1cc(OC)ccc1)\N2)=C2C)=O
litpcba_IDH1__L000170,O=C(C1CCN(c2nccnc2)CC1)Nc3cc(C#N)ccc3
litpcba_IDH1__L000171,CCC(Nc1snc(c2ccccc2)n1)=O
litpcba_IDH1__L000172,Cc1cc(C)c(OCCCCC[NH2+]CCO)c(C)c1
litpcba_IDH1__L000173,CCOc1c(OC)cc(C(Nc2c(n3ncnc3)ccc(Cl)c2)=O)cc1
litpcba_IDH1__L000174,CCC(c1sc(NC(\C=C\c2ccco2)=O)nn1)CC
litpcba_IDH1__L000175,CC(CNC(Nc1ccc(F)cc1)=S)C
litpcba_IDH1__L000176,Fc1ccc(N2CCN(S(CCNC(c3c(Br)cccc3)=O)(=O)=O)CC2)cc1
litpcba_IDH1__L000177,COc1c(C)cc(OC)c(S(NCc2cc(c3cc2)OCO3)(=O)=O)c1
litpcba_IDH1__L000178,COc1c(OC)c(OC)cc(CNC([C@@H](N2S(=O)(=O)c(c3C(=C)CC2)cccc3)CC(C)C)=O)c1
litpcba_IDH1__L000179,Cc1ccc(C[N@H+]2[C@H](CCO)CN(Cc3c(c4ccccc4)n[nH]c3)CC2)o1
litpcba_IDH1__L000180,C[NH+]1CCN(C(c2ccc(c3cc([N+]([O-])=O)ccc3)o2)=S)CC1
litpcba_IDH1__L000181,COC(c1cc(NC(c2cc(n3nnnc3)ccc2)=O)ccc1)=O
litpcba_IDH1__L000182,CCOc1c(OCC)cc(C(Oc2c([N+]([O-])=O)c([O-])nc(C)c2)=O)cc1
litpcba_IDH1__L000183,COc1cc(NC(CN(C(CNC(c2c(F)cccc2)=O)=O)C)=O)ccc1
litpcba_IDH1__L000184,Cc1cc(c2cc1)N(CC(NC3CCCCC3)=O)C(=O)c(c4O2)cccn4
litpcba_IDH1__L000185,COc1cc(OCCSc2n(c3nn2)c(c4s3)cccc4)ccc1
litpcba_IDH1__L000186,COC(Cc1sc(NC(CSC(NC(C(C)C)=CC2=O)=N2)=O)nc1)=O
litpcba_IDH1__L000187,Cc1c(Cl)cc(n2nnnc2)cc1
litpcba_IDH1__L000188,Cc1n(C)c(C(OCc2c(F)cccc2)=O)c([N+]([O-])=O)n1
litpcba_IDH1__L000189,C\C(\c1ccco1)=N/NC(N(O)C(=O)c(c23)cccc2)=N3
litpcba_IDH1__L000190,Cc1nn(c2ccc(C(Nc3sc(C4CC4)nn3)=O)cc2)c(C)c1
litpcba_IDH1__L000191,Cc1cc(c2c(C)c1)sc(N(C(c3sccc3)=O)Cc4cnccc4)n2
litpcba_IDH1__L000192,Cc1n(c2cc([N+]([O-])=O)ccc2)c(C)c(C(CCl)=O)c1
litpcba_IDH1__L000193,COc1cc(Nc2c(n3c(c4n2)cc(C)cc4)nnc3)c(OC)cc1
litpcba_IDH1__L000194,CCc1ccc(CCC(Nc2snc(CC(C)=O)n2)=O)o1
litpcba_IDH1__L000195,COc1cc(c2cc1)NC(=O)C(CN(C(c3c(F)cccc3)=O)CCO)=C2
litpcba_IDH1__L000196,CC[NH2+]CCC(N1c(c2Sc(c13)cccc3)cc(C(F)(F)F)cc2)=O
litpcba_IDH1__L000197,Cc1c(C(CN2C(=O)[C@](c3c(Cl)cc(Cl)cc3)(C)NC2=O)=O)c(c4[nH]1)cccc4
litpcba_IDH1__L000198,O=C(N1c(c2CCC1)cccc2)C[NH+]([C@H]3CCC4)[C@H]4CC(NC(C5CCCCC5)=O)C3
litpcba_IDH1__L000199,COc1cc(N2[C@](C(NCCCOC(C)C)=O)(O)c(c3NC2=O)cc(Br)cc3)ccc1
litpcba_IDH1__L000200,COc1cc(NC([C@H]2N([C@]3(C)SC2)C(=O)CC3)=O)ccc1
litpcba_IDH1__L000201,CSc1cc(C(Nc2ncc(C)cc2)=O)c(Cl)cc1
litpcba_IDH1__L000202,CNc1c([N+]([O-])=O)ccc(N2CCN(S(N(C)C)(=O)=O)CC2)c1
litpcba_IDH1__L000203,C\C(\c1ccc(OC(F)F)cc1)=N/Nc2c(Cl)cc(Cl)cn2
litpcba_IDH1__L000204,CCCNC(c1cc2c(n(c3cc(Cl)ccc3)c(C)n2)cc1)=O
litpcba_IDH1__L000205,Fc1ccc(N(C(CCC(Nc2sccn2)=O)=O)CC(NC[C@@H]3OCCC3)=O)cc1
litpcba_IDH1__L000206,CC(N1C(C)(C)C(=O)N(Cc2ccc([N+]([O-])=O)cc2)c(c13)cccc3)=O
litpcba_IDH1__L000207,CC(C(=NOCc1ccc(C#N)cc1)C(C)=Nc(c23)cccc2)=N3
litpcba_IDH1__L000208,Fc1cc(CNC(c2c(NC(c3c(c4sn3)cccc4)=O)cccc2)=O)ccc1
litpcba_IDH1__L000209,O=C(N1CC[NH+](C2c(c3c(c24)cccc4)cccc3)CC1)CN5C(=O)c(c6C5=O)cccc6
litpcba_IDH1__L000210,CN1CC[NH+](CCCNC(c2sc(c3c2)n(C)nc3c4ccc(Cl)cc4)=O)CC1
litpcba_IDH1__L000211,O=C1c(c2N=C(c3c(NS(c4ccccc4)(=O)=O)cccc3)O1)cccc2
litpcba_IDH1__L000212,CC[NH+]1CCN(C(CSc2nc(N)cc(N)n2)=O)CC1
litpcba_IDH1__L000213,CCN(C(N[C@H](C(Cl)(Cl)Cl)c1cc(F)c(C)cc1)=O)CC
litpcba_IDH1__L000214,COc1ccc(N2CC[NH+](CCCNC(c3ccc(CS(c4ccc(Cl)cc4)(=O)=O)o3)=O)CC2)cc1
litpcba_IDH1__L000215,OCCN(c1c(C[C@@H](C([O-])=O)N2C(=O)c(c3C2=O)cccc3)cccc1)CCO
litpcba_IDH1__L000216,C1[NH2+]CCN(c2nc(Nc3ccccc3)nc(Nc4ccccc4)n2)C1
litpcba_IDH1__L000217,Cc1cc(N2CN(C3=NC2)C(=O)\C(=C\c4ccncc4)\S3)ccc1
litpcba_IDH1__L000218,[O-]C(CCSc1n(c2ccccc2)nnn1)=O
litpcba_IDH1__L000219,C[C@@H](C(OCc1ccccc1)=O)NC(c2c(C(NC(c3ccccc3)c4ccccc4)=O)[nH]cn2)=O
litpcba_IDH1__L000220,CC1(CC(c2cc(O)ccc2)=CC(=O)C1)C
litpcba_IDH1__L000221,CCOC(Cn1c(c2nc1Br)C(=O)NC(=O)N2C)=O
litpcba_IDH1__L000222,CCc1ccc([C@H]2C3=C(COC3=O)N(c4ccc(F)cc4)C(=O)C2)cc1
litpcba_IDH1__L000223,CSc1c(C(OCC(N2CCN(S(c3c(C)cc(C)cc3)(=O)=O)CC2)=O)=O)cccn1
litpcba_IDH1__L000224,Cc1c(COc2ccc(c3nn(CC([O-])=O)nn3)cc2)cccc1
litpcba_IDH1__L000225,Oc1cc(O)c(C(CSC(Nc(c2C3=O)cccc2)=N3)=O)cc1
litpcba_IDH1__L000226,CCOC(Nc1cc2c(n(C3CCCCC3)cn2)cc1)=O
