ligand_id,smiles
dude_pa2ga__L000052,c1ccc(c(c1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3ccc(cc3)C(=O)[O-])O
dude_pa2ga__L000053,Cc1ccsc1CN(Cc2ccccc2)C(=O)CN(CCCOC)C(=O)[C@@H]3C[C@H]3c4ccccc4
dude_pa2ga__L000054,CC(C)[C@H](C(=O)[O-])NC(=O)/C(=C\c1cccc(c1)[N+](=O)[O-])/NC(=O)c2ccccc2Br
dude_pa2ga__L000055,COC(=O)c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CCCCCCCCCCC(=O)[O-]
dude_pa2ga__L000056,Cc1cccc(c1)Oc2ccc(cc2[N-]S(=O)(=O)c3cccc(c3)S(=O)(=O)N)Cl
dude_pa2ga__L000057,Cc1ccc(cc1)CSc2nc3c(c(n2)[O-])[C@H](CC(=O)N3)c4ccc(c(c4)OC)O
dude_pa2ga__L000058,COc1c(nccn1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)[C@@H]3CCCC[C@H]3C(=O)[O-]
dude_pa2ga__L000059,CC(C)C(=O)NC(=S)Nc1cccc(c1)C(=O)Nc2cccc(c2)C(F)(F)F
dude_pa2ga__L000060,COc1ccc(cc1OC)c2nc(on2)CCC(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4nccs4
dude_pa2ga__L000061,CCCC(=O)N(CCCOC)CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(cc3)C(F)(F)F
dude_pa2ga__L000062,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](c4c(cc(cc4OC)OC)N3)c5ccc(cc5)C(=O)[O-])C(=O)C2
dude_pa2ga__L000063,CCn1c(c(c(c1C(=O)OCC)C)C(=O)CN(Cc2ccco2)S(=O)(=O)c3ccc(cc3)C(C)(C)C)C
dude_pa2ga__L000064,Cc1c(cc2c(n1)nc([n-]2)SCC(=O)Nc3ccc(cc3)NC(=O)C)Br
dude_pa2ga__L000065,CCCCCc1ccc(cc1)C(=O)N(CC(=O)N(Cc2ccccc2)Cc3c(ccs3)C)[C@H](C)CC
dude_pa2ga__L000066,C[C@H](CO)NC(=O)COc1ccc2cc(c(=O)oc2c1)c3ccc(cc3)OC(F)(F)F
dude_pa2ga__L000067,CCOc1ccc(cc1)Oc2ccc(cc2)N[C@H]3CC(=O)N(C3=O)C
dude_pa2ga__L000068,CCCCCCN([C@H](CCCCC)C(=O)NC1CCCCC1)C(=O)/C(=C\c2ccccc2)/c3ccccc3
dude_pa2ga__L000069,c1cc(ccc1C(=O)NNC(=S)NC2CCCCC2)Br
dude_pa2ga__L000070,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)OCCO3)c4cccc(c4)O
dude_pa2ga__L000071,CC(C)C[C@H](C(=O)NC)NC(=O)CS(=O)(=O)[N-]c1ccc(cc1)OC(C)C
dude_pa2ga__L000072,c1ccc2c(c1)[C@H](CC(=O)N2)C(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4cccc(c4)F
dude_pa2ga__L000073,CC(C)C[C@H](C(=O)[O-])NC(=O)[C@H](CC(C)C)N1C(=O)[C@@]2(c3c(c4ccccc4[nH]3)CCN2C1=O)C
dude_pa2ga__L000074,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@H](Cc4[nH]ccn4)C(=O)[O-]
dude_pa2ga__L000075,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCc4ccccc4
dude_pa2ga__L000076,CCCC(=O)Nc1ccc(cc1)c2csc(n2)NC(=O)c3cccc(c3)N4CCCC4=O
dude_pa2ga__L000077,c1c(cc(cc1F)Br)C(=O)NNC(=S)NC2CCCC2
dude_pa2ga__L000078,CCCCCc1cc(c(c(c1)O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O)[C@@H]3C=C(CC[C@H]3C(=C)C)C)O
dude_pa2ga__L000079,Cc1ccc(cc1)c2csc(c2C(=O)NC3CC3)NC(=O)[C@@H]4[C@@H]5C[C@H]([C@@H]4C(=O)[O-])C=C5
dude_pa2ga__L000080,C1CCc2c(c(c(s2)NC(=O)[C@H]3[C@H](C4CCC3CC4)C(=O)[O-])C(=O)NC5CC5)C1
dude_pa2ga__L000081,CC(C)CCOCCSc1nnc(n1CCOC)COc2ccccc2c3ccccc3
dude_pa2ga__L000082,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2)F)Sc3nnc(s3)NC[C@@H]4CCCO4
dude_pa2ga__L000083,CCCCCCN1C(=O)/C(=C\c2c(nc3ccc(cn3c2=O)C)NCCCOCC)/SC1=S
dude_pa2ga__L000084,CCOC(=O)[C@@H](CC/C=C(/C)\CC/C=C/COC(=O)N(C(C)C)C(C)C)P(=O)(OCC)OCC
dude_pa2ga__L000085,CC(C)Oc1cccc(c1)C(=O)NC(=S)Nc2ccccc2C(=O)NC(C)(C)C
dude_pa2ga__L000086,c1ccc(cc1)N2C[C@@H]([N-][C@@H]2SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])c5cccc(c5)[N+](=O)[O-]
dude_pa2ga__L000087,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)N[C@@H](C)c3ccc(cc3)CC(C)C
dude_pa2ga__L000088,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)c3cc(c(c(c3)OC)OC)OC)C1
dude_pa2ga__L000089,c1cc(cc(c1)NC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-])C(=O)Nc3nccs3
dude_pa2ga__L000090,c1cc(oc1)C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)NCCCC(=O)[O-]
dude_pa2ga__L000091,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4cc(ccc4O)Br)F
dude_pa2ga__L000092,COc1ccc(cc1OC)CCNC(=S)N(Cc2ccccc2)Cc3cc(c(c(c3)OC)OC)OC
dude_pa2ga__L000093,CCOCCOc1nc(n(n1)c2ccc(cc2)NC[C@H](COCc3ccccc3)O)c4ccc(cc4)C
dude_pa2ga__L000094,c1cc(ccc1C(=O)NCC(=O)[O-])NS(=O)(=O)c2ccc(cc2C(F)(F)F)Cl
dude_pa2ga__L000095,CCCS(=O)(=O)N1CCC(CC1)NC(=O)N(C)CC(C)C
dude_pa2ga__L000096,CCCCC[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(C)C(=O)C(c2ccccc2)c3ccccc3
dude_pa2ga__L000097,C[C@](CC(=O)Nc1ccc(cc1)C(=O)NC2CCCC2)(c3ccccc3)C(=O)[O-]
dude_pa2ga__L000098,CCCCC/C=C\C(=O)N(Cc1ccco1)[C@@H]([C@@H](C)c2ccccc2)C(=O)NC(C)(C)CC(C)(C)C
dude_pa2ga__L000099,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C=C2[C@@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C(=O)[O-]
dude_pa2ga__L000100,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC)c3ccc(cc3)N(C)C
dude_pa2ga__L000101,c1cc(c(cc1Cl)c2ccc(o2)/C=C/3\C(=O)N(C(=S)S3)[C@H](CCC(=O)N)C(=O)[O-])Cl
dude_pa2ga__L000102,CC(C)(c1nc2c(cc(cc2Br)Br)c(n1)[S-])Cl
dude_pa2ga__L000103,CC(C)N(CCO)c1ccc(c2c1cccn2)[N+](=O)[O-]
dude_pa2ga__L000104,CCCCCc1ccc(cc1)C(=O)N(CC(C)C)CC(=O)N(CCc2c[nH]c3c2cccc3)Cc4ccccc4
dude_pa2ga__L000105,CC(=O)Nc1ccc(c(c1)C(=O)NCc2cc(ccc2F)F)[N-]S(=O)(=O)C
dude_pa2ga__L000106,[H]/N=C\1/[C@@H](SC(=O)[C@H]1/N=C/c2ccccn2)CC(=O)Nc3ccc(cc3)C(=O)[O-]
dude_pa2ga__L000107,C[C@@H](C(=O)[O-])Sc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N2CCC(CC2)C(=O)[O-]
dude_pa2ga__L000108,CCc1cc2c(s1)nc(n(c2=O)CC=C)SCC(=O)N[C@H](Cc3c[nH]c4c3cccc4)C(=O)[O-]
dude_pa2ga__L000109,CCC(C)(C)NS(=O)(=O)[C@@H]1C(=C(N=C1C)C(=O)OCC)C
dude_pa2ga__L000110,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(c(c4)OC)OCCC(C)C)CCCOC)[O-]
dude_pa2ga__L000111,c1ccc2c(c1)C(=CC2=O)NNC(=O)c3cccc(c3)S(=O)(=O)[N-]c4ccc(cc4)Cl
dude_pa2ga__L000112,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(o2)C)c3cccc(c3)OCC=C
dude_pa2ga__L000113,c1cc(cc(c1)Cl)NC(=S)N/N=C/c2ccc(cc2)OC(=O)c3cccs3
dude_pa2ga__L000114,CCCCC[C@@H](C(=O)NCCCC)N(Cc1ccco1)C(=O)[C@H]2CCCN2C(=O)OCc3ccccc3
dude_pa2ga__L000115,CCOc1ccc2c(c1)S[C@H](N2)NS(=O)(=O)c3ccc4c(c3)oc(n4)[O-]
dude_pa2ga__L000116,Cc1ccc(cc1N[C@@H](C)c2cccc(c2)Br)S(=O)(=O)N
dude_pa2ga__L000117,CCCC[C@H](C)CCCOC(=O)c1ccccc1C(=O)OCCC[C@@H](C)CCCC
dude_pa2ga__L000118,CCCC[C@H](CC)CN1C(=O)/C(=C\c2c(nc3c(cccn3c2=O)C)NCCOCCO)/SC1=S
dude_pa2ga__L000119,CCOc1cc(ccc1OC(=O)c2cc(c(c(c2)OCC)OCC)OCC)/C=C(\C#N)/C(=O)OCC
dude_pa2ga__L000120,C[C@H](c1ccc(cc1)Cl)NC(=O)CSc2nc3ccccc3c(=O)n2[C@H](C(C)C)C(=O)[O-]
dude_pa2ga__L000121,c1cc(ccc1NC2=C(C(=O)CCC2)Cl)[N+](=O)[O-]
dude_pa2ga__L000122,CC(C)(C)CC(=O)N(CCCOC)CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccccc3
dude_pa2ga__L000123,CC[C@H](c1ccc(cc1)Cl)NC(=O)NCc2ccc(s2)S(=O)(=O)N3CCOCC3
dude_pa2ga__L000124,C[C@H](COC)Nc1ccc(cc1)N2CCNC2=O
dude_pa2ga__L000125,c1ccc(cc1)[C@H]2Cc3cc(ccc3C(=O)O2)C(=O)N[C@@H](Cc4c[nH]c5c4cccc5)C(=O)[O-]
dude_pa2ga__L000126,CCn1cc(c(=O)c2c1cc(c(c2)F)NN3[C@H](SCC3=O)c4ccccc4O)C(=O)[O-]
dude_pa2ga__L000127,CC[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)Sc2c(=O)[nH]c(nn2)[O-]
dude_pa2ga__L000128,CCc2c(C(=O)C(N)=O)c1c(OC(C)C(O)=O)cccc1n2Cc3ccccc3
dude_pa2ga__L000129,c1cc(cc(c1)NC(=S)Nc2ccc(cc2Cl)Br)c3[n-]nnn3
dude_pa2ga__L000130,c1cc(sc1)/C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)NCCCC(=O)[O-]
dude_pa2ga__L000131,C[C@H]1Cc2ccccc2N1S(=O)(=O)c3ccc(cc3)NC(=S)NCc4ccc(cc4)C(=O)[O-]
dude_pa2ga__L000132,CC(C)[C@@H](C(=O)NCCC1=CCCCC1)NS(=O)(=O)c2ccc3c(c2)OCCCO3
dude_pa2ga__L000133,COCCN(CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(cc3)C(F)(F)F)C(=O)C4CC4
dude_pa2ga__L000134,CCCC[C@H](CC)C(=O)N(CCOC)CC(=O)N(CCc1ccc(c(c1)OC)OC)Cc2ccc(s2)C
dude_pa2ga__L000135,C[C@@H](C(c1ccccc1)(c2ccccc2)O)NS(=O)(=O)c3ccc(nc3)N4CCOCC4
dude_pa2ga__L000136,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2CCCn3ccnc3)[O-])C(=O)c4ccc(cc4)OC
dude_pa2ga__L000137,COc1cc(c(cc1OC)[N-]S(=O)(=O)c2ccc(c(c2F)F)F)C(=O)N
dude_pa2ga__L000138,CCCCC/C=C\C(=O)N(C)[C@H](c1ccc(cc1)[N+](=O)[O-])C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_pa2ga__L000139,CC(C)CN(CC(=O)N(CCc1ccc(c(c1)OC)OC)Cc2ccco2)C(=O)CCC3CCCC3
dude_pa2ga__L000140,CCOCCCNC(=O)c1c[nH]c2ccc(cc2c1=O)S(=O)(=O)[N-]c3ccc(cc3F)F
dude_pa2ga__L000141,CCOc1ccc(cc1[N+](=O)[O-])C(=O)CSc2nnc(n2CC=C)CCNC(=O)c3ccccc3OC
dude_pa2ga__L000142,CCCCNC(=O)[C@@H](c1ccc(cc1)[N+](=O)[O-])N(C(=O)CCc2ccc(cc2)OC)C(C)(C)C
dude_pa2ga__L000143,CC(C)CN(C[C@@H]1CN(CCO1)C[C@@H](COc2ccccc2)O)C(=O)c3cc(c(c(c3)OC)OC)OC
dude_pa2ga__L000144,CCCNC(=O)CNC(=O)[C@@H]1CCCN(C1)S(=O)(=O)c2ccc(cc2)Br
dude_pa2ga__L000145,c1cc(c(c(c1)Cl)Cl)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)CN4CCOCC4
dude_pa2ga__L000146,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)NC(=S)Nc2ccc(cc2C(=O)[O-])Cl
dude_pa2ga__L000147,COCCCN(CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccccc3)C(=O)/C=C/c4ccccc4
dude_pa2ga__L000148,COc1ccc(cn1)[N-]S(=O)(=O)c2cccc(c2)S(=O)(=O)N
dude_pa2ga__L000149,CCC[C@H](C(=O)[O-])NC(=O)CCc1c(c2cc3c4c(oc3c(c2oc1=O)C)CCCC4)C
dude_pa2ga__L000150,CC(C)NC(=O)Nc1ccc(cc1)CNC(=O)c2cccc(c2)Br
dude_pa2ga__L000151,C[C@@H](Cc1ccsc1)NC(=O)Nc2ccc(c(c2)C(=O)NC)F
dude_pa2ga__L000152,COc1cc(cc(c1OCc2ccc(cc2)C(=O)[O-])CC=C)/C=N\NC(=O)CC[C@@H](c3ccccc3)O
dude_pa2ga__L000153,C[C@@H](c1cccc(c1)Br)NC(=O)NCCC(=O)NC(C)C
dude_pa2ga__L000154,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)C[C@H](O4)C
dude_pa2ga__L000155,c1cc(ccc1NC(=O)[C@H]2[C@H]3C[C@@H]([C@@H]2C(=O)[O-])C=C3)S(=O)(=O)NCC(F)(F)F
dude_pa2ga__L000156,CC[C@H](C)NC(=O)c1ccc(cc1)NC(=O)N2CCC[C@H]2c3cccs3
dude_pa2ga__L000157,CCCCCCN([C@H](c1cc(ccc1Cl)[N+](=O)[O-])C(=O)NCCCC)C(=O)C[C@@H](C)c2ccccc2
dude_pa2ga__L000158,C[C@@H](c1ccc2ccccc2c1)Nc3ccc(cc3[N+](=O)[O-])C(=O)NCC(=O)[O-]
dude_pa2ga__L000159,CC(C)CNc1nnc(s1)SCC(=O)Nc2cc(c(cc2C(=O)[O-])OC)OC
dude_pa2ga__L000160,CCc3c(C(=O)C(N)=O)c2c(OC(CCc1ccccc1)C(O)=O)cccc2n3Cc4ccccc4
dude_pa2ga__L000161,CCCCCCCCCCCCN(C)C(=O)Cn2cc(Cc1cnc(O)nc1)c(=O)nc2SCc3ccc(F)cc3
dude_pa2ga__L000162,c1ccc(c(c1)C(F)(F)F)N[C@@H]2CC(=O)N(C2=O)c3ccc(c(c3)O)C(=O)[O-]
dude_pa2ga__L000163,CCCCCC1=NO[C@@](C1)([C@@H](c2ccc(cc2)C(F)(F)F)OCc3ccccc3)C(=O)[O-]
dude_pa2ga__L000164,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC[C@H](CC(=O)[O-])O
dude_pa2ga__L000165,CNc1cc(nc(n1)c2ccncc2)CCNC(=O)c3ccc4c(c3)nc(o4)[O-]
dude_pa2ga__L000166,Cc1ccc(c(c1)[N+](=O)[O-])N[C@H](C)c2ccc(cc2F)F
dude_pa2ga__L000167,CCCC[C@H](CC)C(=O)N1CCC(CC1)N(Cc2ccc(cc2)C)C(=O)CN(CC(C)C)S(=O)(=O)CC
dude_pa2ga__L000168,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)Cl
dude_pa2ga__L000169,CS(=O)(=O)[N-]c1ccccc1CNC(=O)c2ccc(cc2O)n3cccc3
dude_pa2ga__L000170,CCCCn1c(=O)ccc(n1)C(=O)OCc2ccc(cc2)COC(=O)c3ccc(=O)n(n3)CCCC
dude_pa2ga__L000171,Cc1ccc(c(c1)S(=O)(=O)N[C@@H](CCSC)C(=O)Nc2ccc3c(c2)nc(o3)C)C
dude_pa2ga__L000172,CC(C)CN(CC(=O)Nc1ccon1)C(=O)CC(C)(C)C
dude_pa2ga__L000173,CC[NH+](CC)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)C[C@@H](O3)C)c4cccc(c4)O
dude_pa2ga__L000174,CCCC[C@H](CC)C(=O)N(CCC)[C@@H](c1ccc(cc1)N(C)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_pa2ga__L000175,CCCCCCc1ccc(cc1)C(=O)N(CCCOC)CC(=O)N(Cc2ccccc2)Cc3cccs3
dude_pa2ga__L000176,c1cc(cnc1)[C@H]2CCCCN2C(=S)Nc3ccc(c(c3)O)C(=O)[O-]
dude_pa2ga__L000177,CCN(C[C@H](COc1ccc(cc1)OC[C@@H](CN(CC)c2cccc(c2)C)O)O)c3cccc(c3)C
dude_pa2ga__L000178,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccccc3OCC=C
dude_pa2ga__L000179,Cc1ccc(cc1)[C@H](CC(=O)[O-])NS(=O)(=O)c2ccc(cc2)/C=C/C(=O)[O-]
dude_pa2ga__L000180,Cc1cc(nc(n1)/N=C(/NCCc2c[nH]c3c2cc(cc3)Cl)\N=C(\C(C)C)/[O-])C
dude_pa2ga__L000181,C[C@H](C1CC1)NC(=O)c2cccc(c2)S(=O)(=O)NCc3ccc4c(c3)OCO4
dude_pa2ga__L000182,CC(C)NC(=O)Nc1ccccc1[N-]S(=O)(=O)c2ccc(c(c2F)F)F
dude_pa2ga__L000183,C[C@H]1C(=C(NN1c2cccc(c2)C(F)(F)F)C)C(=O)/C(=N/c3[nH]ncn3)/[O-]
dude_pa2ga__L000184,CCN(CC)c1ccc(c(c1)OS(=O)(=O)c2ccc(cc2)NC(=O)C)CN(CC(C)C)C(=O)C3CCC3
dude_pa2ga__L000185,c1cc(c(cc1F)Br)[N-]S(=O)(=O)c2c(cc(cc2F)F)F
dude_pa2ga__L000186,c1cc(cc(c1)NC(=O)c2ccc(c(c2)S(=O)(=O)[N-]c3ccc(cc3)F)Cl)C(=O)NC4CC4
dude_pa2ga__L000187,CCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(c(c3)C)OCC(C)C
dude_pa2ga__L000188,Cc1ccc(cc1C)NC(=O)C(=O)NC[C@H](c2ccc(cc2)N(C)C)N3CCOCC3
dude_pa2ga__L000189,Cc1ccc(c(c1)Cl)N/C(=N/C(=O)c2cccc(c2)NC(=O)C)/[N-]C[C@H]3CCCO3
dude_pa2ga__L000190,CCCCN(C)S(=O)(=O)[N-]c1c(cc(cc1Br)Br)C(=O)[O-]
dude_pa2ga__L000191,CC(C)[C@H](C(=O)[O-])NC(=O)/C(=C/c1ccccc1)/NC(=O)c2ccc(cc2)Br
dude_pa2ga__L000192,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)/N=C/c3ccc(c(c3)O)O)C
dude_pa2ga__L000193,C=CCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4cc(ccc4C(=O)[O-])C(=O)[O-])CCC3
dude_pa2ga__L000194,CC(C)Cn1c(=O)c2c(ccs2)nc1SCC(=O)Nc3ccc(cc3)NC(=O)C
