ligand_id,smiles
dude_lck__L000025,CN(CCC1=NO[C@@H](N1)[C@H]2C=c3ccc(cc3=[NH+]2)OC)C(=O)Cc4ccc(cc4)Cl
dude_lck__L000026,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cccc(c4)n5cccc5
dude_lck__L000027,Cc1ccc(cc1)N2[C@@H]3CC(C[C@H]([C@@H]3C=N2)NCc4[nH]c5ccccc5n4)(C)C
dude_lck__L000028,CC(C)C[C@@H](C(=O)N/N=C/c1c2ccccc2ccc1O)NC(=O)c3ccc(cc3)Cl
dude_lck__L000029,CC1=C([C@H](NC(=O)N1)c2ccccc2)C(=O)Nc3ccc(cc3)Br
dude_lck__L000030,c1ccc(cc1)CCCC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc(c(c4)Cl)Cl
dude_lck__L000031,C1CN(CC[NH+]1CCCNC(=O)CC23CC4CC(C2)CC(C4)C3)CCCNC(=O)CC56CC7CC(C5)CC(C7)C6
dude_lck__L000032,COc1ccc(cc1)S(=O)(=O)N[C@@H]2Nc3ccc(cc3S2)C(=O)NC4[NH+]=c5ccccc5=[NH+]4
dude_lck__L000033,C[C@H](C(=O)NNC(=O)CCCCCn1c(=O)c2ccccc2[nH]c1=S)Oc3ccc(cc3)F
dude_lck__L000034,Cc1c[nH+]c(c(c1OC)C)CN2CC[NH+](CC2)[C@@H](c3c[nH]c4c3cccc4)C(=O)[O-]
dude_lck__L000035,Cc1ccc(o1)CN([C@H](c2ccc(cc2)C(F)(F)F)C(=O)NC(C)(C)C)C(=O)c3c(cccc3O)O
dude_lck__L000036,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@@H]2C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=O)OC
dude_lck__L000037,Cc1c2ccccc2c(=O)n(n1)CC(=O)Nc3ccc(cc3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C
dude_lck__L000038,c1cc(ccc1c2cc([nH]n2)c3nnc(n3N)[S-])F
dude_lck__L000039,COCCn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)S(=O)(=O)N(CC=C)CC=C)Cl
dude_lck__L000040,Cc1cccc(c1)CCN(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)C(=S)NCCC[NH+](C)C
dude_lck__L000041,CCOc1ccc(cc1OCC)[C@H](C)NC(=O)CN2C(=O)C3(CCC(CC3)C(C)(C)C)NC2=O
dude_lck__L000042,CCC[C@H]1CC[C@H]([C@@H](C1)Sc2nnc3n2cccc3)C[NH3+]
dude_lck__L000043,c1ccc2c(c1)cccc2C3=NN[C@H](S3)c4cc5c(cc4[N+](=O)[O-])OCO5
dude_lck__L000044,c1ccc(c(c1)OC[C@H](C[NH+](Cc2ccc(o2)c3cccc(c3)Cl)[C@@H]4CCS(=O)(=O)C4)O)Cl
dude_lck__L000045,C[C@H]1CCCC[NH+]1CCCNC(=O)[C@@H]2Cc3ccccc3CN2S(=O)(=O)c4ccc(cc4)C(F)(F)F
dude_lck__L000046,COc1ccccc1CN2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC6=c7ccccc7=[NH+]C6
dude_lck__L000047,C[C@@H]1CCC[C@@H](N1C(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])C
dude_lck__L000048,CC[C@H](C)[C@@H](C(=O)NNC(=O)[C@@H]1COc2ccccc2O1)NC(=O)N
dude_lck__L000049,COc1ccc(cc1OC)CN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@H]3c6cccc(c6)Cl
dude_lck__L000050,Cc1cc2c(cc1S(=O)(=O)N3CCC[C@@H](C3)C(=O)N4CCC(CC4)[NH+](C)C(C)C)OCC(=O)N2
dude_lck__L000051,Cc1ccc(c(c1)NC(=O)C2=C(NC(=S)N[C@H]2c3ccc(c(c3)[N+](=O)[O-])Br)C)C
dude_lck__L000052,c1cc(ccc1/C=C/2\CCC[C@H]3C2=NN([C@@H]3c4ccc(cc4)Cl)C(=S)N)Cl
dude_lck__L000053,c1cc(oc1)[C@H](CNC(=O)C(=O)Nc2c(ccs2)C(=O)N)[NH+]3CCCCC3
dude_lck__L000054,C[C@H](C1CC1)n2c(ccn2)NC(=O)c3cc4cc(ccc4[nH]3)Cl
dude_lck__L000055,c1ccc(cc1)c2c3c(cc(nc3on2)c4ccco4)C(=O)Nc5c(c6c(s5)CCC6)C#N
dude_lck__L000056,c1ccc(cc1)CN(CCC/[NH+]=c/2\cc(oc3c2cccc3)O)C(=O)/C=C/c4ccc(cc4)Cl
dude_lck__L000057,CCOc1cccc(c1)c2nc(on2)c3ccc4c(c3)[nH]c(=O)n(c4=O)CCc5ccccc5
dude_lck__L000058,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)c4ccc5ccccc5c4
dude_lck__L000059,C[NH+](C)[C@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3csc(c3OC)Cl)c4ccc(cc4)OC
dude_lck__L000060,c1cc2c(cc1[C@@H]([C@H]3COCCO3)Br)oc(=O)[nH]2
dude_lck__L000061,c1cc(oc1)[C@@H](CNc2cnn(c(=O)c2Cl)c3ccc(cn3)C(F)(F)F)[NH+]4CCCCC4
dude_lck__L000062,CCC[NH+]1Cc2cccc(c2C1)N[C@@H](C)C(=O)NC(=O)NC(C)(C)C
dude_lck__L000063,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)C[C@H](C)NC(=O)C3CCCCC3)C1
dude_lck__L000064,C[C@@H](Cc1ccc(cc1)F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4OC
dude_lck__L000065,Cc1ccc(c(c1)C(=O)c2cc(n(c2)C)c3[nH]c(=O)c4c(n3)ccs4)O
dude_lck__L000066,CCc1ccc(cc1)[C@@H](CNC(=O)CCc2nc3cc(ccc3n2CC)S(=O)(=O)N(C)C)[NH+](C)C
dude_lck__L000067,Cc1c(ccc([nH+]1)N)CNC(=O)CN2c3ccccc3SC[C@H](C2=O)[NH2+]CC(=O)[O-]
dude_lck__L000068,CN6CCN(C5CCC(n3nc(c2ccc(C(=O)c1ccccc1)cc2)c4c(N)ncnc34)CC5)CC6
dude_lck__L000069,CCCCOc1cccc(c1)C(=O)NC(=S)NC2=CC(=O)/C(=C/3\Nc4c(cccn4)O3)/C=C2
dude_lck__L000070,c1cc(ccc1CNc2c3c(ncn2)n(cn3)[C@@H]4[C@@H]([C@@H]([C@@H](O4)CSCC[NH3+])O)O)[N+](=O)[O-]
dude_lck__L000071,CCCCCC(=O)N1c2ccccc2NC3=C([C@H]1c4ccncc4)C(=O)C[C@H](C3)c5ccc(cc5)C(C)(C)C
dude_lck__L000072,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3[nH]nc(n3)SCC(=O)Nc4c(c5c(s4)CCCC5)C#N
dude_lck__L000073,C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)N[C@@H](CCSC)c3[nH]c4ccccc4n3
dude_lck__L000074,C1C2CC3CC1CC(C2)(C3)Nc4c(nc5c(n4)non5)NC67CC8CC(C6)CC(C8)C7
dude_lck__L000075,Cc1cccc2=C[C@@H](C(=O)[NH+]=c12)[C@H]([C@@H]3N=NNN3C4CCCC4)[NH+](Cc5ccco5)C[C@@H]6CCCO6
dude_lck__L000076,Cc1ccc(cc1)N2C[C@H](CC2=O)C(=O)/N=c/3\[nH]c4c(s3)C[NH+](CC4)Cc5ccccc5
dude_lck__L000077,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)Cc2ccccc2c3ccccc3)N
dude_lck__L000078,Cc1ccsc1C[NH+]2CCC(CC2)[C@@]3(C(=O)N(C(=O)N3)CC(C)C)Cc4cccc(c4)F
dude_lck__L000079,CSCC[C@@H](C(=O)N1CCC2(CC1)c3c([nH]c[nH+]3)CCN2)NC(=O)c4ccc(cc4)Cl
dude_lck__L000080,c1ccc(c(c1)c2nc(cs2)CSc3nnc(n3N)c4ccccc4Br)Cl
dude_lck__L000081,CC(C)[NH+](CCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(ccc(c3F)Cl)F)C(C)C
dude_lck__L000082,CC(C)(C)[NH+](Cc1ccc(cc1)F)Cc2ccc(o2)C(=O)N3CCC(CC3)n4c5ccccc5[nH]c4=O
dude_lck__L000083,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccccc4F)CCO)O)C
dude_lck__L000084,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)N[C@H](C)c3cc4ccccc4o3
dude_lck__L000085,CC(C)Oc1ccc(cc1)[C@@H]2/C(=C(/c3ccc(cc3)Br)\O)/C(=O)C(=O)N2CCC[NH+](C)C
dude_lck__L000086,Cc1c(c(on1)C)S(=O)(=O)/N=c\2/ccc(c[nH]2)Br
dude_lck__L000087,c1ccc(cc1)NNS(=O)(=O)c2ccc(cc2)C3CCCCC3
dude_lck__L000088,c1ccc(c(c1)C2=NN([C@@H](C2)c3ccc4c(c3)OCO4)C(=O)C[NH+]5CCN(CC5)c6ccccc6F)Cl
dude_lck__L000089,CN(C(=O)CSc1nnc(n1N)c2ccccc2Br)C3(CCCCC3)C#N
dude_lck__L000090,Cc1c2c(n[nH]1)N[C@@H]3C=CC(=CC3=C2c4ccccc4)Cl
dude_lck__L000091,CC(=O)c1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)[O-])/C=C/c5ccccc5
dude_lck__L000092,COc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)NC[C@@H](c3ccc(cc3)OC)[NH+]4CCCCC4
dude_lck__L000093,C[C@@H](CNC(=O)c1nc(no1)c2ccc(cc2)S(=O)(=O)N3CCCCCC3)c4ccccc4
dude_lck__L000094,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)/C(=C/c3cc(c(c(c3)Br)OCC(=O)[O-])Cl)/C#N
dude_lck__L000095,CC(C)CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)Cc3ccc(cc3)Br
dude_lck__L000096,c1ccc2cc(ccc2c1)N3C(=O)[C@@H]4[C@H]5c6ccccc6C=CN5[C@@H]([C@@H]4C3=O)C(=O)c7cccc(c7)[N+](=O)[O-]
dude_lck__L000097,c1cc(c(cc1[N+](=O)[O-])[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCCC5)O
dude_lck__L000098,c1cc(cnc1)n2cccc2C[NH+]3CCOc4ccc(cc4C3)[C@@H](C5CCCCC5)O
dude_lck__L000099,c1ccc2c(c1)c(c3ccccc3c2Cl)[C@@H]4[C@H]5[C@@H](C(=O)N(C5=O)C6CCCCC6)ON4CC(=O)N
dude_lck__L000100,c1ccc2c(c1)CCC[C@@]2(CNC(=O)Nc3ccc(c(c3)F)OC(F)F)O
dude_lck__L000101,CCC[NH+]1CCN(CC1)[C@H]([C@@H]2C=c3cc(ccc3=[NH+]C2=O)CC)[C@@H]4N=NNN4C(C)(C)C
dude_lck__L000102,Cc1cc2c(cc1C)n3c([nH]2)c(c(=O)c(c3O)C(C)C)C#N
dude_lck__L000103,c1ccc2c(c1)nc(n2CC(=O)N/N=C/c3ccc(o3)c4ccc(cc4)OC(F)(F)F)c5c(non5)N
dude_lck__L000104,CCCCCCNC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5
dude_lck__L000105,C[C@@H]1CCc2c(csc2C1)C(=O)N(C)CC(=O)[O-]
dude_lck__L000106,CCN1[C@H]2C(=C(NN2c3ccc(cc3)C)C)N=C(C1=O)CCC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_lck__L000107,C/C(=N\NC(=O)N)/[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CC[C@H]4[C@]3(CCC(=O)C4)C)C
dude_lck__L000108,c1ccc(cc1)C[C@H](C(=O)[O-])NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)c4ccccc4
dude_lck__L000109,Cc1cc(c(s1)C)[C@@H](C)Nc2cc(c(cc2F)N)C(=O)[O-]
dude_lck__L000110,CC#C[S@@](=O)C
dude_lck__L000111,Cc1ccc(c(c1)C)Cc2c(nc(n(c2=O)Cc3ccccc3Cl)N)O
dude_lck__L000112,C=CCOC(=O)N[C@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
dude_lck__L000113,CCCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5cccc(c5)C)Cl
dude_lck__L000114,CC1(C[C@](CCO1)(CC[NH2+]C[C@@H]2[C@H]3C[C@H]4C(=C)CCC[C@@]4(C[C@H]3OC2=O)C)c5ccc(cc5)OC)C
dude_lck__L000115,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](O3)SCC(=O)Nc4ccc5c(c4)OC6(O5)CCCCC6
dude_lck__L000116,CC(C)CCOc1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(cc(c4O)Cl)Cl
dude_lck__L000117,c1ccc(c(c1)CN2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CCC(=O)N)Cl
dude_lck__L000118,C/C(=N\Nc1[nH]nc(n1)SCC(=O)N[C@H]2CCCc3c2cccc3)/c4ccc(cc4)N
dude_lck__L000119,Cc1ccc(c(c1)C)NC(=O)CSC2=NN[C@H](N2c3ccc(cc3)Cl)Cc4cc(=O)[nH]c(=O)[nH]4
dude_lck__L000120,Cc1ccc(cc1)[C@@H]2C3=C(c4cc(ccc4O2)OC)N=C5N=CNN5[C@@H]3c6ccc(cc6)F
dude_lck__L000121,c1cc2c(cc3c(n2)c4c(n(c3=O)I)C(=O)C[C@H](N4)Br)c(c1)O
dude_lck__L000122,CCN\1C(=O)/C(=C/c2cc(ccc2O)Cl)/S/C1=N\c3ccc(cc3)OCC
dude_lck__L000123,c1ccc(c(c1)CN2[C@H]3N=N[C@@H](N3c4ccccc4C2=O)CCC(=O)NCCC5=c6ccccc6=[NH+]C5)Cl
dude_lck__L000124,C[C@H]1CCC[C@H]([C@@H]1C)N2[C@@H](C3=C(C2=O)CCCC3)Nc4ccc(cc4)[N+](=O)[O-]
dude_lck__L000125,c1ccc(cc1)N2[C@H](CC(=N2)C(=O)N[C@@H](c3cccs3)C4CCCC4)C(=O)N
dude_lck__L000126,CCCNC(=O)c1ccc(cc1)N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6ccc(cc6)C
dude_lck__L000127,CCNc1c2ccccc2nc(n1)SCc3c(snn3)Cl
dude_lck__L000128,c1cc(cnc1)[C@H]2CCCCN2C(=O)c3cc(cc(c3)S(=O)(=O)NC4CCCCC4)[C@@H]5C=CN=[NH+]5
dude_lck__L000129,CC(C)CC(=O)NNC(=O)Cc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)Cl)Cl
dude_lck__L000130,CC(=C)COc1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(cc(c4O)Cl)Cl
dude_lck__L000131,COc1cccc(c1OC(F)F)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)/N=C/3\CCCCCN3
dude_lck__L000132,CCOc1ccc(cc1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)OC(F)(F)F
dude_lck__L000133,c1ccc2=[NH+]CC(=c2c1)C3CCN(CC3)C(=O)CCNC(=O)NC4CCCCC4
dude_lck__L000134,CC[C@H](c1nnc(n1C2CCCCC2)SCC(=O)Nc3cc(ccc3C#N)Cl)[NH+](C)C
dude_lck__L000135,CCCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C(C)C)C(=O)NC(C)(C)C
dude_lck__L000136,Cc1ccc(c(c1)C)NC(=O)CSc2nc3ccc(cn3c(=O)n2)Cl
dude_lck__L000137,c1cc(ccc1CN2CC3=C(C2=O)[C@@H](NC(=O)N3)c4ccc(cc4)O)F
dude_lck__L000138,CCn1c2ccc(cc2nc1S[C@H](C)C(=O)C3=c4ccccc4=[NH+][C@H]3C)S(=O)(=O)N
dude_lck__L000139,c1ccn(c1)[C@H]2Nc3ccc(cc3S2)C(=O)NCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)Cl
dude_lck__L000140,c1ccc2c(c1)c(c[nH]2)CC(=O)OCC(=O)Nc3c(cc(cc3Cl)S(=O)(=O)N)Cl
dude_lck__L000141,CC[C@@H](C)[C@H](C(=O)Nc1nnc(s1)c2ccc(cc2)N(C)C)NS(=O)(=O)c3ccc(cc3)C(C)(C)C
dude_lck__L000142,c1ccc(c(c1)Cn\2ccs/c2=N\C(=O)c3ccc([nH]c3=O)c4ccco4)Cl
dude_lck__L000143,Cc1ccc(c(c1)O[C@H](C)C(=O)Nc2cccc(c2C)S(=O)(=O)N)Cl
dude_lck__L000144,Cc1cccc(c1)CNC2=[NH+]CCNC23CCN(CC3)S(=O)(=O)c4ccc(cc4C)C
dude_lck__L000145,CN1CCCc2c1ccc(c2)[C@@H](CNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F)[NH+]4CCCCC4
dude_lck__L000146,c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)[C@H]4CCCC[C@H]4C(=O)NCCOc5ccccc5Cl
dude_lck__L000147,CCCSc1nc(c2c3c(sc2n1)CO[C@](C3)(C)CC)N4CC[NH2+]CC4
dude_lck__L000148,c1ccc(cc1)CN2C[C@@H](CN(CC2=O)C(=O)CCC3[NH+]=c4ccccc4=[NH+]3)OCC5CC5
dude_lck__L000149,CSc1nc(c2c(n(nc2n1)c3ccc(c(c3)Cl)Cl)N)c4ccccc4F
dude_lck__L000150,c1ccc(cc1)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4CCc5ccccc5C4
dude_lck__L000151,COc1cccc(c1)[C@H]2C3=C(c4cc(ccc4O[C@@H]3c5cccs5)Cl)Nc6n2nnn6
dude_lck__L000152,C[C@H](Cc1ccc(cc1)F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C(F)(F)F)F
dude_lck__L000153,CCc1ccc(cc1)O[C@H](C)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4c(cccc4Cl)Cl)C#N)N
dude_lck__L000154,Cc1ccc(cc1)c2nc(on2)C3CCN(CC3)C(=O)[C@@H](C)NS(=O)(=O)c4ccc(cc4)C
dude_lck__L000155,CC(C)[C@@H](C(=O)Nc1ccc2c(c1)OC3(O2)CCCC3)NC(=O)c4ccc(cc4)F
dude_lck__L000156,c1ccc-2c(c1)CCc3c2[nH]nc3C(=O)N/N=C/C=C/c4ccccc4[N+](=O)[O-]
dude_lck__L000157,COc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)Nc3nc(cs3)C45CC6CC(C4)CC(C6)C5
dude_lck__L000158,c1ccc2c(c1)C[N+]3=C(N2)[C@H](C[C@H]3C(=O)N(c4ccccc4O)c5ccccc5O)c6ccccc6O
dude_lck__L000159,CCCC(=O)O[C@]12[C@H](C1(C)C)[C@H]3C=C(C[C@@]4([C@@H]([C@@]3([C@@H]([C@H]2O)C)O)C=C(C4=O)C)O)CO
dude_lck__L000160,c1ccc(cc1)C2(C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)CCCCC4)C#N)c5ccccc5
dude_lck__L000161,C[C@@H](C(=O)NNC(=O)C)Sc1nc([nH]n1)N/N=C/c2c3ccccc3cc4c2cccc4
dude_lck__L000162,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC(=O)NCCc4c[nH]c5c4cccc5)CCC6=CC(=O)CC[C@]36C
dude_lck__L000163,Cc1ccc(c(c1)OCC(=O)Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)NC(C)C)Cl
dude_lck__L000164,c1ccc2c(c1)nc3c(c(n(c3n2)c4cc(cc(c4)Cl)Cl)N)C(=O)NCCC5=CCCCC5
dude_lck__L000165,CCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C[NH+](C)C)c3ccccc3
dude_lck__L000166,NC(=O)c4c3Nc2ccc(OCCN1CCOCC1)cc2CCn3nc4c6ccc(Oc5ccccc5)cc6
dude_lck__L000167,CCC[NH+]1Cc2cccc(c2C1)N[C@@H](C)C(=O)c3c(c(c([nH]3)C)C(=O)OC)C
dude_lck__L000168,CCC(CC)(/C(=N/O)/N)NS(=O)(=O)c1ccc(s1)Br
dude_lck__L000169,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/C3=Cc4ccccc4O[C@H]3C)/s2)[C@@H]1c5ccc(cc5)C(C)C)C
dude_lck__L000170,CN(c1ccccc1C(=O)[O-])C(=O)c2ccc(c(c2)F)N
dude_lck__L000171,COC(=O)[C@H](Cc1ccccc1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_lck__L000172,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)C[C@@H](CC4)C)C(=O)OC)C
dude_lck__L000173,c1ccc(c(c1)NC(=O)C2CC[NH+](CC2)CC(=O)Nc3ccccc3SC(F)F)O
dude_lck__L000174,CCc1c(c(c([nH]1)C(=O)N[C@H]2CCC[NH+](C2)CC(=O)N)C)C(=O)OC
dude_lck__L000175,CSc1ccc(cc1)[C@H]2N[C@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5cccc(c5)Cl
dude_lck__L000176,C[C@H](C(=O)NCc1ccc2c(c1)OCO2)OC(=O)c3ccc4=[NH+][C@H]5CCCCC5=c4c3
dude_lck__L000177,C[C@@H]1CCc2c(sc(c2C#N)NC(=S)NC(=O)c3cc(cc(c3OC)Cl)Cl)C1
dude_lck__L000178,CCN(CC)c1ccc2cc(/c(=[NH+]/c3ccc(cc3)Cl)/oc2c1)c4nc(cs4)c5ccc(cc5)OC
dude_lck__L000179,Cc1ccc(c2c1cc(c(=O)[nH]2)C[NH+](CCc3ccc(c(c3)OC)OC)Cc4nnnn4C5CCCCC5)C
dude_lck__L000180,Cc1ccc(o1)[C@@H](C(=O)NC2CCCCC2)N(c3ccccc3OC)C(=O)Cc4c[nH]c5c4cccc5
dude_lck__L000181,CCC[C@@H](C(=O)N1CCc2c(c3cccc(c3[nH]2)Br)C1)NC(=O)N
dude_lck__L000182,CCOC(=O)C1(CC[NH+](CC1)[C@H](C)Cc2ccc(c(c2)OC)O)Cc3ccc(cc3)Cl
dude_lck__L000183,CC(C)[C@H](c1ccc2c(c1)OCCO2)[NH2+][C@H](C)C(=O)Nc3ccc(cc3)C#N
dude_lck__L000184,CC(C)Oc1c(cccc1OC)[C@H]2C3=C(C[C@H](CC3=O)c4ccccc4)Nc5ccccc5N2
dude_lck__L000185,CCN1CCN(CC1)C(=O)[C@@H](C)[NH2+]C[C@@H](c2ccc(cc2)N(C)C)C3=c4ccccc4=[NH+]C3
dude_lck__L000186,CCC(CC)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C(F)(F)F)OC
dude_lck__L000187,CCc1ccc(cc1)NC(=O)CSC2=C([C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(c(c4)OC)OC)C#N
