ligand_id,smiles
dude_xiap__L000057,C[C@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N4CC[NH+](CC4)CC(=O)NC5CC5)C1
dude_xiap__L000058,C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccc(cc2)S(=O)(=O)N)/c3cccc(c3)OC
dude_xiap__L000059,c1cc(cc(c1)F)OCCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)Cl)Cl
dude_xiap__L000060,C=CCn1c(n[nH]c1=S)Cc2csc(n2)NC(=O)CCCNC(=O)c3ccc(cc3F)F
dude_xiap__L000061,COc1ccc2c(c1)[nH]c(n2)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5)Cl
dude_xiap__L000062,c1ccc2=[NH+]CC(=c2c1)C[C@@H](COc3cc(cnc3)c4ccc5c(c4)cc[nH+]c5N)[NH3+]
dude_xiap__L000063,CCOc1ccc(cc1)[C@H](CNC(=O)C(=O)Nc2ccc(cc2)NC(=O)C)[NH+](C)C
dude_xiap__L000064,Cc1ccsc1C[NH+](C)CC(=O)c2cc(n(c2C)c3ccc(cc3)S(=O)(=O)N)C
dude_xiap__L000065,C[NH+](C)CCNC(=O)c1cccc(c1)CNC(=O)Cc2cccc(c2)O
dude_xiap__L000066,CC(C)(C)[NH2+]C[C@@H](CC[C@H](C[NH2+]C(C)(C)C)C(=O)c1ccc(cc1)OC)C(=O)c2ccc(cc2)OC
dude_xiap__L000067,CCOC(=O)CC[C@@H](C(=O)OCC)NC(=O)c1ccc(cc1)NCc2cnc3c(n2)c(=O)[nH]c(n3)N
dude_xiap__L000068,Cc1cc(ccc1OCC(=O)N/N=C/c2ccc(cc2)O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)Cl
dude_xiap__L000069,CCOc1cccc(c1OC)[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
dude_xiap__L000070,CC1=C([C@@H](N2CCCSC2=[NH+]1)c3ccc(cc3)NS(=O)(=O)c4ccc(cc4)C(C)(C)C)C(=O)NC
dude_xiap__L000071,C[C@@H]1CCC[C@](C1)(CNC(=O)NCCCNS(=O)(=O)C)[NH+](C)C
dude_xiap__L000072,c1ccc(cc1)CC2=[NH+]c3c(c(=O)[nH]c(=O)n3Cc4ccco4)C(N2)(C(F)(F)F)C(F)(F)F
dude_xiap__L000073,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cc(cc(c4)F)C(F)(F)F
dude_xiap__L000074,c1cc2c(cc1Cl)nc(s2)C3CC[NH+](CC3)CC(=O)Nc4c(ccs4)C(=O)N
dude_xiap__L000075,c1ccc(cc1)C(=O)OCC2=C[C@H]([C@@H]3[C@@H]2[C@@H](OC=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O
dude_xiap__L000076,c1cc(sc1)[C@H]2C[C@H](n3c(c(cn3)C(=O)NCC[NH+]4CCOCC4)N2)C(F)(F)F
dude_xiap__L000077,COc1ccc2c(c1)n(c(n2)[C@@H](Cc3c[nH]c4c3cccc4)[NH3+])Cc5cccc(c5)Cl
dude_xiap__L000078,c1ccc(c(c1)C[NH+]2CCCN(CC2)c3ccc(cn3)NC(=O)c4cccc(c4)C(F)(F)F)O
dude_xiap__L000079,c1ccc(cc1)OS(=O)(=O)[C@H]2CN(CC[NH2+]2)c3cc(ccc3NS(=O)(=O)[O-])c4ccccc4O
dude_xiap__L000080,Cc1cc(cc(c1C)NC(=O)C[NH+]2CCN(CC2)Cc3ccc(cc3)Cl)S(=O)(=O)N
dude_xiap__L000081,c1c(nc([nH]c1=O)SCC(=O)N2CCC(CC2)(C(=O)N)[NH+]3CCCCC3)C(F)(F)F
dude_xiap__L000082,c1cc(cc(c1)S(=O)(=O)[N-]c2cccc3c2n[nH]c3)C(F)(F)F
dude_xiap__L000083,COc1ccc(c(c1)NC(=O)[C@H]2C[C@@H]([NH2+][C@@]23c4cc(ccc4NC3=O)F)CCSC)OC
dude_xiap__L000084,C[C@@H]1CCC=C2[C@@]1([C@@H]([C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]CCc4c[nH]c5c4cc(cc5)OC)O)C
dude_xiap__L000085,CCC[C@@H](C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3)OCC
dude_xiap__L000086,c1ccc(cc1)c2cc(c3ccccc3n2)C(=O)NCCC[NH2+]CCNC(=O)c4cccc(c4O)O
dude_xiap__L000087,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)C(=O)OC2
dude_xiap__L000088,C[C@H]1C[C@@H](C[NH+](C1)CCNC(=O)C(=O)Nc2ccc(cc2)OCC(=O)N)C
dude_xiap__L000089,Cc1c(cco1)C(=O)NNC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ncccn3
dude_xiap__L000090,COc1ccc(cc1)c2cn[nH]c2c3ccc(cc3O)OCC[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
dude_xiap__L000091,[H]/N=C\1/C[C@H]([NH2+][C@@H]([C@@H]1C(=O)OCC)c2cccc(c2O)OC)c3cccc(c3O)OC
dude_xiap__L000092,C[C@@H](C(=O)[O-])NS(=O)(=O)c1ccc(cc1)/C(=N/NC(=O)c2ccc(cc2)OC)/C
dude_xiap__L000093,Cn1ccc2c1cccc2NC(=O)NCc3cccc(c3)C(=O)NCC[NH+](C)C
dude_xiap__L000094,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)OC)OC
dude_xiap__L000095,COc1ccc(cc1)NC(=O)c\2cc3ccc(cc3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)OC
dude_xiap__L000096,Cc1ccc(c(c1)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
dude_xiap__L000097,C[C@@H](c1nncn1C)NS(=O)(=O)Cc2ccccc2C[NH3+]
dude_xiap__L000098,CCc1[nH]c(c([nH+]1)CNc2cc(cc(c2)S(=O)(=O)NC)C(=O)Nc3ccc4c(c3)CCC4)C
dude_xiap__L000099,c1ccc2c(c1)c(nc([nH+]2)C[NH+]3CCN(CC3)C[C@@H](COc4ccc(cc4)C#N)O)N
dude_xiap__L000100,C[NH+](CCNS(=O)(=O)c1cc(cnc1NN)Br)CCOC
dude_xiap__L000101,c1cc(ccc1CCNc2nc(c(c(n2)Nc3c(c4c(s3)CCC4)C(=O)N)[N+](=O)[O-])N)S(=O)(=O)N
dude_xiap__L000102,Cc1c(sc2c1c(nc(n2)C[NH+]3CCC(CC3)C)NCCc4ccc(cc4)S(=O)(=O)N)C
dude_xiap__L000103,COc1cc(ccc1O)C[C@H]2CO[C@@H]([C@@H]2CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)c4ccc(c(c4)OC)O
dude_xiap__L000104,C[C@H](C(=O)NC(=O)NCC(F)(F)F)NCC1(CCCC1)[NH+]2CCSCC2
dude_xiap__L000105,C[NH+](Cc1cccc(c1)OC)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
dude_xiap__L000106,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)CC(C)(C)C)[C@H]2CC(=O)NCC[NH+](C)C)(C)CO)O
dude_xiap__L000107,CCOc1cc(ccc1OCc2ccc(o2)C(=O)OC)[C@@H]3NC(=[NH2+])Nc4n3c5ccccc5n4
dude_xiap__L000108,c1cc(ccc1F)SCCC(=O)Nc2c(ccs2)C(=O)[O-]
dude_xiap__L000109,COc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)CC[NH2+]CCO)O
dude_xiap__L000110,CCSCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3F)C(F)(F)F
dude_xiap__L000111,C[C@@H](C(=O)N[C@H]1CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N
dude_xiap__L000112,c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)C(F)(F)F)[N+](=O)[O-]
dude_xiap__L000113,COc1cccc(c1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)OC
dude_xiap__L000114,c1ccc2c(c1)CC[NH+](C2)CCCNC(=O)Nc3cccc(c3)c4c[nH+]co4
dude_xiap__L000115,CCCCc1[nH]cc([nH+]1)CN2CCC(CC2)[C@@]3(C(=O)NC(=O)N3)Cc4ccccc4F
dude_xiap__L000116,CCCOc1ccc(cc1OC)Cn2c3ccccc3nc2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_xiap__L000117,COc1ccc(c(c1)C[NH2+]Cc2ccc(s2)Cl)OC[C@@H](C[NH+]3CCC(CC3)O)O
dude_xiap__L000118,CC(=O)Nc1ccc(cc1OC)S(=O)(=O)Nc2cccc(c2)S(=O)(=O)NC3=[NH+]CCC3
dude_xiap__L000119,c1cc(ccc1CC[NH2+][C@@H]2CC(=O)N(C2=O)c3ccc(cc3)C(F)(F)F)S(=O)(=O)N
dude_xiap__L000120,CN(C)C(=[NH2+])c1ccc(c(c1)N2CCC2)C(=O)Nc3ccc(cc3C(=O)Nc4ccc(cn4)Cl)Cl
dude_xiap__L000121,c1cc(cc(c1)I)NC(=O)Cn2cc(nn2)C[NH3+]
dude_xiap__L000122,C1Cc2c(sc(c2C(=O)N)NC(=O)CSc3nnc(n3N)C(F)(F)F)C1
dude_xiap__L000123,c1cc(ccc1n2c3c(c(n2)C(=O)NCCC[NH+]4CCC(CC4)C(=O)N)CCC3)F
dude_xiap__L000124,CC(C)(CC(=O)Nc1ccc2c(c1)ccs2)CC(=O)[O-]
dude_xiap__L000125,CCOc1ccc(cc1)NC(=[NH2+])Nc2[nH]c(=O)cc(n2)CSc3ccc(cc3)Cl
dude_xiap__L000126,C/C=C(\C)/CNc1cc2c([nH+]c1)N([C@@H]([C@@H]2NC(=O)C)C(=O)OC)CCc3c[nH]c4c3cccc4
dude_xiap__L000127,c1cc(c(c(c1)Br)OCc2ccc(cc2F)Br)CC[NH3+]
dude_xiap__L000128,C[C@]1(CCS(=O)(=O)C1)NC(=S)NCC[NH2+][C@@H]2CCS(=O)(=O)C2
dude_xiap__L000129,c1cc2c(cc1S(=O)(=O)CC3(CCN(CC3)c4cc[nH+]cc4)C(=O)[O-])CN(CC2)C(=[NH2+])N
dude_xiap__L000130,Cc1ccc(cc1C(=O)N)NC(=O)NCCCC(=O)Nc2ccc(cc2)Cl
dude_xiap__L000131,c1ccc(c(c1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl)F
dude_xiap__L000132,c1ccc(c(c1)NC[C@@H](CN/C(=N/CCCOc2cccc(c2)C[NH+]3CCCCC3)/NC#N)O)[N+](=O)[O-]
dude_xiap__L000133,C[C@H](C(=O)NC(=O)NC)S[C@@H]1NN=C(N1c2ccc(cc2)Cl)C3=c4ccccc4=[NH+]C3
dude_xiap__L000134,c1cc(ccc1N2C(=O)Nc3ccc(cc3[C@]2(C(=O)NCCC[NH+]4CCCC4)O)Br)Cl
dude_xiap__L000135,c1ccc2c(c1)nc(n2C[C@H](CO)O)SCCSc3nc4ccccc4n3C[C@@H](CO)O
dude_xiap__L000136,Cc1cc(no1)NC(=O)CSCC(=O)NNC(=O)Cc2ccc(cc2)F
dude_xiap__L000137,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_xiap__L000138,COc1ccccc1CN2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6c[nH]c7c6cccc7
dude_xiap__L000139,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NCC=C)[C@H]2CC(=O)Nc4nccs4)(C)CO)O
dude_xiap__L000140,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)[NH+](C)CCOc3ccc(cc3)OC
dude_xiap__L000141,C1[C@H](C=CS1(=O)=O)NC(=S)NCCOC(=S)N[C@H]2CS(=O)(=O)C=C2
dude_xiap__L000142,CC(=O)NC[C@H]1CCC[NH+](C1)CC(=O)Nc2ccc3c(c2)nc([nH]3)C(F)(F)F
dude_xiap__L000143,CCCCCCOc1ccc(cc1)/C(=C(/C#N)\C(=O)NCC=C)/[O-]
dude_xiap__L000144,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)COc2ccc(cc2Br)Br)O
dude_xiap__L000145,C[C@@H](c1nc2cc(ccc2c(=O)n1C)Cl)N(CCCCCC[NH3+])C(=O)c3cccc(c3)F
dude_xiap__L000146,COc1ccc(cc1)OCC(=O)Nc2ccc(cc2)S(=O)(=O)NCC(=O)[O-]
dude_xiap__L000147,c1ccc(c(c1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCc3ccccn3)C(F)(F)F
dude_xiap__L000148,c1ccc2c(c1)c(n[nH]c2=O)C(=O)NNC(=O)CCNS(=O)(=O)c3ccc(c(c3)Cl)F
dude_xiap__L000149,C[C@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1C[C@@]([C@@H]2O)(CCCCCCCC[NH2+]CCc5ccccn5)CO)O
dude_xiap__L000150,c1cc(ccc1[C@@H](CCO)[NH3+])Oc2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
dude_xiap__L000151,C[C@]1(C(=O)NC(=O)N1)c2cc(ccc2OC)S(=O)(=O)NNC(=O)C3=c4ccccc4=[NH+]C3
dude_xiap__L000152,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)OC)C[NH+](C)CC(=O)Nc3c(cccc3C)C
dude_xiap__L000153,c1cc(ccc1Cc2ccc(cc2)NC(=O)NCCCN3CCOCC3)NC(=O)NCCC[NH+]4CCOCC4
dude_xiap__L000154,CCn1c2ccc(cc2nc1SCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)S(=O)(=O)N
dude_xiap__L000155,CCCCC[C@H](C=C)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO[C@@H]2[C@@H]([C@@H]([C@@H](CO2)O)O)O)O)O)O
dude_xiap__L000156,C[C@@H](c1ccccc1)Nc2nccc(n2)c3c(nc(n3C)C4CC[NH2+]CC4)c5cccc(c5)C(F)(F)F
dude_xiap__L000157,c1cc(c(cc1NC(=O)C[NH+]2CCN(CC2)c3ccc(cn3)C(=O)N)C(F)(F)F)Cl
dude_xiap__L000158,CCOc1ccc(cc1)C[NH+]2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
dude_xiap__L000159,c1ccc2c(c1)nc(n2CCCOc3ccccc3Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_xiap__L000160,Cc1ccc(cc1NC(=O)CSc2nc(=O)cc(n2c3ccc(cc3)Cl)N)S(=O)(=O)N
dude_xiap__L000161,Cc1c(c([nH]c1C(=O)NC[C@H](c2cccc(c2OC)OC)C3=c4ccccc4=[NH+]C3)C)C(=O)C
dude_xiap__L000162,COc1ccccc1N2CC[NH+](CC2)Cc3nc(nc(n3)Nc4ccc(cc4)Oc5ccccc5)N
dude_xiap__L000163,c1cc2c(cc1NC(=O)CSC[C@@H]([C@H](CSCC(=O)Nc3ccc4c(c3)OCO4)O)O)OCO2
dude_xiap__L000164,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)COC(=O)c3cc(ccc3F)S(=O)(=O)N
dude_xiap__L000165,c1cc(c(cc1Br)C(=O)c2cc(c(=[NH2+])oc2)C(=O)NC[C@H]3CCCO3)O
dude_xiap__L000166,Cc1cccc(n1)c2c([nH+]c([nH]2)CNc3cccc(c3)C(=O)N)c4ccc5c(c4)OCO5
dude_xiap__L000167,COc1cc2c(cc1OC)[nH]c(c2NC(=O)C[NH+]3CCCC[C@H]3CCO)C(=O)OC
dude_xiap__L000168,c1cc(ccc1[N+](=O)[O-])O[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O
dude_xiap__L000169,CC(C)(C)[C@@H]1CCc2c(sc(c2C#N)NC(=O)/C=C/C(=O)[O-])C1
dude_xiap__L000170,CCC[C@H](C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3)OCC
dude_xiap__L000171,Cc1cc(nc(n1)N/C(=N/C(=O)CS[C@H]2N=N[C@@H](S2)N)/[N-]CCC3=c4cc(ccc4=[NH+]C3)OC)C
dude_xiap__L000172,CC(=O)Nc1ccc(c(c1)NC(=O)C[NH+]2CCC(=CC2)c3ccc(cc3)O)OC
dude_xiap__L000173,Cc1ccc(cc1)c2n[nH]c(=S)n2CCC(=O)Nc3nc(cs3)C[NH+]4CCC[C@H](C4)C
dude_xiap__L000174,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
dude_xiap__L000175,CCN(CC)S(=O)(=O)c1ccc(c(c1)NC(=O)c2cc(cc(c2)NC(=O)C)NC(=O)C)O
dude_xiap__L000176,CCCCNS(=O)(=O)c1ccc2c(c1)nc([nH]2)SCC(=O)c3c(n(c(=O)n(c3=O)C)C)N
dude_xiap__L000177,Cc1cc(c(cc1C)S(=O)(=O)Nc2cc(c(nc2)N3CC[NH2+]CC3)C(=O)NC[C@@H]4CCCO4)C
dude_xiap__L000178,Cc1c(c(n(n1)CC=C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)NNc3ccc(cc3)F
dude_xiap__L000179,CCCCCn1c(nn(c1=S)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)NC(=O)C)COc3cccc(c3)C
dude_xiap__L000180,C[C@@H]1c2c(sc(n2)NC)C[C@]3([C@H]1[C@H]([C@@H](CC3)[C@H](C)C(=O)NCC[NH+]4CCOCC4)O)C
dude_xiap__L000181,COc1cc(cc(c1OC[C@@H](c2ccc3c(c2)OCCO3)O)Br)C[NH2+]Cc4ccc(cc4)F
dude_xiap__L000182,Cc1ccc(c(c1F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4ccncc4
dude_xiap__L000183,CC1=C[C@@H](NO1)NC(=O)C(=O)NCCC2=c3cc(ccc3=[NH+]C2)OC
dude_xiap__L000184,COc1ccc(cc1)CCn2c(=O)c(c([nH]c2=O)O)[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
dude_xiap__L000185,Cc1ccc(cc1)[C@H](CNC(=O)C(=O)Nc2cc3c4c(c2)CCC(=O)N4CCC3)[NH+](C)C
dude_xiap__L000186,c1ccc(c(c1)NCCNC(=O)NC[C@H](c2cccs2)[NH+]3CCOCC3)[N+](=O)[O-]
dude_xiap__L000187,C1CCN(CC1)C(=O)C[NH+]2CCN(CC2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_xiap__L000188,CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNCc5ccccc5)N
