ligand_id,smiles
litpcba_PKM2__L000045,O=C(c1sccc1)C[NH2+]C2CCCCCC2
litpcba_PKM2__L000046,o1c(\C=C\c2nc(c3cc2)cccc3)ccc1
litpcba_PKM2__L000047,NC(\N=C\C(C(=O)NC(=O)N1)=C1[O-])=S
litpcba_PKM2__L000048,Cc1c(CCNC([C@@H]2CN(c3nccnc3)CCC2)=O)cccc1
litpcba_PKM2__L000049,COC(Oc1c(OC)cc(\C=N\NS(c2ccccc2)(=O)=O)cc1)=O
litpcba_PKM2__L000050,CSC(N(C1CCCCC1)C(=O)c(c23)c(c4s2)CC[N@@H+](C)C4)=N3
litpcba_PKM2__L000051,COC(c1ccc(\C=N\OCC(N[C@H]2[C@H](C)[C@H](C)CCC2)=O)cc1)=O
litpcba_PKM2__L000052,COc1c(NC(Cc2sccc2)=O)cc(C)c(Cl)c1
litpcba_PKM2__L000053,Cc1c(C[NH2+]Cc2cnccc2)cccc1
litpcba_PKM2__L000054,CCN(C(c1c(N)c(c2s1)c(c3c(N4CCOCC4)n2)CCCC3)=O)CC
litpcba_PKM2__L000055,CC(Nc1ccc(S(Nc2c([n+]3ccc(NC(c4ccccc4)=O)cc3)nc(c5n2)cccc5)(=O)=O)cc1)=O
litpcba_PKM2__L000056,O=C(c1c(c2ccccc2)ccs1)N3CCN(S(c4ccccc4)(=O)=O)CC3
litpcba_PKM2__L000057,COc1c(OC)cc(C(CSc2n3c(c4cnccc4)nn2)=N3)cc1
litpcba_PKM2__L000058,Clc1c(C(NC(N2CCSCC2)=O)=O)c(Cl)ccc1
litpcba_PKM2__L000059,Cc1c(C(c2c([O-])[nH]nc2C)c3ccc(Cl)cc3)c([O-])[nH]n1
litpcba_PKM2__L000060,COc1c(OC)cc(NC(NCc2ccc(S(N)(=O)=O)cc2)=S)cc1
litpcba_PKM2__L000061,Cn1c(Nc2ccc(O)cc2)c([N+]([O-])=O)nc1
litpcba_PKM2__L000062,Cc1c(C(N2CCC(C(NCc3ccc(Cl)cc3)=O)CC2)=O)cccc1
litpcba_PKM2__L000063,CCOC(CN1C(=O)[C@@H](c2ccc([N+]([O-])=O)cc2)CC1=O)=O
litpcba_PKM2__L000064,Cc1n(c2cnccc2)c(C)c(\C=C(\C(Nc3ccccc3)=O)/C#N)c1
litpcba_PKM2__L000065,COc1c(\C=C(/C(=O)N(CCC(Nc2ccc(S(Nc3sccn3)(=O)=O)cc2)=O)C4=O)\S4)cccc1
litpcba_PKM2__L000066,Cc1cc(C)c(S(Nc2c(C(N3CCOCC3)=O)cccc2)(=O)=O)c(C)c1
litpcba_PKM2__L000067,CC(Oc1c(C)cc(Cc2c(O)nc([S-])nc2O)cc1)C
litpcba_PKM2__L000068,O=C(Nc1cc(c2cc1)cccc2)CCCN3C(=O)\C(=C/c4ccco4)\SC3=S
litpcba_PKM2__L000069,Cc1c(n2c(c3cn2)CC(C)(C)C[C@H]3NC(CCC(F)(F)F)=O)cccc1
litpcba_PKM2__L000070,Cc1c(F)ccc(S(Nc2c(c3[nH]c2C([O-])=O)cccc3)(=O)=O)c1
litpcba_PKM2__L000071,CCOC(C([C@H](c1ccc(OC)cc1)C(C#N)=C([NH3+])O2)=C2CSc3c(C#N)cc(C)c(CC)n3)=O
litpcba_PKM2__L000072,CN(S(c1ccc(C(NCC(N\N=C\c2sccc2)=O)=O)cc1)(=O)=O)C
litpcba_PKM2__L000073,O=C(N1c(c2CC1)cccc2)COC(c3cnccc3)=O
litpcba_PKM2__L000074,CCCCCCN1c(c2C(=O)C(C([O-])=O)=C1)cc(N3CCCCC3)c(F)c2
litpcba_PKM2__L000075,Fc1ccc(NCc2cnccc2)cc1
litpcba_PKM2__L000076,COc1c(NC(Nc2ccc(C(N3CCOCC3)=O)cc2)=O)cc(Cl)cc1
litpcba_PKM2__L000077,COc1cc(C)c(Nc2ccccc2)cc1
litpcba_PKM2__L000078,CC[NH+](CCN1C(=O)c(c2NC1=S)cc(c3c2)OCO3)CC
litpcba_PKM2__L000079,CC(NC([C@H](c1ccncc1)N(C(c2nnsc2)=O)Cc3sccc3)=O)(C)C
litpcba_PKM2__L000080,C=CCNc1c(C#N)nc(Cc2c(c3ccc2)cccc3)o1
litpcba_PKM2__L000081,CN(C([C@H]1CN(Cc2c(F)cccc2)C(=O)CC1)=O)C3CCOCC3
litpcba_PKM2__L000082,O=S1(c(c2C(N\N=C\C=C\c3ccccc3)=N1)cccc2)=O
litpcba_PKM2__L000083,Cc1c(\C=N\NC(c2cc(c3cc2)OCCO3)=O)scc1
litpcba_PKM2__L000084,Fc1ccc(N(C(c2sccc2)=O)[C@@H]3C=CS(=O)(=O)C3)cc1
litpcba_PKM2__L000085,O=C1C2(OCCCCO2)c(c3N1)cccc3
litpcba_PKM2__L000086,[O-]C(CCSc1c(c2ncn1)cc(c3ccccc3)s2)=O
litpcba_PKM2__L000087,C[C@H]1Cc2c(c(c3s2)c(SCC(C)=O)ncn3)CC1
litpcba_PKM2__L000088,COc1c(OC)c(OC)cc(\C=C(\C(=O)N(CC(Nc2ncccc2)=O)C3=S)/S3)c1
litpcba_PKM2__L000089,Oc1c(C(C[C@H](C(N2CCCCC2)=O)O3)=N3)cccc1
litpcba_PKM2__L000090,Cc1c(OCCn2c(c3c(C(NO)=[NH2+])c2)cccc3)cccc1
litpcba_PKM2__L000091,CC[C@H](c1n(Cc2ccco2)nnn1)[NH+]3CCN(c4c(C)ccc(Cl)c4)CC3
litpcba_PKM2__L000092,C[NH+](C[C@H](CN1C(=O)C(C)(C)NC1=O)O)C
litpcba_PKM2__L000093,Cc1c(N2CCN(S(c3cc(c4cc3)C=CC(=O)O4)(=O)=O)CC2)cccc1
litpcba_PKM2__L000094,O=C(C1CCCCC1)Nc2ccc(S(NCc3ccccc3)(=O)=O)cc2
litpcba_PKM2__L000095,[O-]C(N(c1cc(Cl)ccc1)C(=S)NC2=O)=C2\C=N\N3CCOCC3
litpcba_PKM2__L000096,Fc1ccc(n2c(NC(c3ccc(Br)o3)=O)c(c4n2)C[S@](=O)C4)cc1
litpcba_PKM2__L000097,CCSc1c(C#N)ccc(c2ccc(OC)cc2)n1
litpcba_PKM2__L000098,Cc1cc(C(NOC(c2ccco2)=O)=[NH2+])ccc1
litpcba_PKM2__L000099,O=C(C(C=CC(=O)N1)=C1)NCCN2C(=O)\C(=C\c3sccc3)\SC2=O
litpcba_PKM2__L000100,COc1c(OC)c(OC)cc(C[NH+]2CCN(C(c3ccc(c4ccccc4)cc3)=O)CC2)c1
litpcba_PKM2__L000101,CC([C@H](C(Nc1sc(c2n1)cc(Cl)cc2)=O)NS(c3cc(c4cc3)sc(C)n4)(=O)=O)C
litpcba_PKM2__L000102,CC1(C(=O)N(C(c2ccc(C#N)cc2)=O)N(c3ccccc3)C1)C
litpcba_PKM2__L000103,Cc1cc(C)c(\N=C\c2c(O)c(O)ccc2)cc1
litpcba_PKM2__L000104,O=C(Nc1sc([C@@H]2OCCC2)nn1)CN3C(=O)c(c4C3=O)cccc4
litpcba_PKM2__L000105,CC(Cc1n[nH]c(C(N2CCC([NH+]3CCC(C(N4CCCC4)=O)CC3)CC2)=O)c1)C
litpcba_PKM2__L000106,Cc1cc(C)c(NC(NC(CSc2n(C)nnn2)=O)=O)cc1
litpcba_PKM2__L000107,O=C(C1CC1)Nc2ccc(Cc3ccncc3)cc2
litpcba_PKM2__L000108,C[NH+](CCCn1c(c2ccncc2)nnc1SCc3ccc(Cl)cc3)C
litpcba_PKM2__L000109,O=C([C@@H]1OCCC1)Nc2c(C#N)c(c3s2)CCCCCC3
litpcba_PKM2__L000110,CCOc1cnc(c2c(c3c(Cl)cccc3)noc2C)o1
litpcba_PKM2__L000111,C[C@@]1(c2c(Cl)cccc2)C(=O)N(CC(NCCC(CCCC3)=C3)=O)C(=O)N1
litpcba_PKM2__L000112,CC(CNC(c1c(NC(c2c(N(S(C)(=O)=O)C)cccc2)=O)cccc1)=O)C
litpcba_PKM2__L000113,COc1c(F)cc(c2c(C[NH+]3CCC(c4ccncc4)CC3)cn[nH]2)cc1
litpcba_PKM2__L000114,CC(\C=N\NC(c1c(O)ccc(Br)c1)=O)C
litpcba_PKM2__L000115,Nc1n(C[C@@H]2OCCC2)c(c3c1S(c4sccc4)(=O)=O)nc(c5n3)cccc5
litpcba_PKM2__L000116,COC(c1c(NC([C@@H]2CN(S(c3ccc(F)cc3)(=O)=O)CCC2)=O)cccc1)=O
litpcba_PKM2__L000117,CC(c1c(NC(c2cnccc2)=O)c(C)ccc1)C
litpcba_PKM2__L000118,COc1ccc(\C=N\NC(CCn2c(c3nc2)cccc3)=O)cc1
litpcba_PKM2__L000119,CCOC(C1(CC[NH+](CCCn2nccc2)CC1)Cc3c(C(F)(F)F)cccc3)=O
litpcba_PKM2__L000120,CCCCNC(Nc1[nH]ncn1)=O
litpcba_PKM2__L000121,CCCC(C(C(=O)CC(C)(C)C1)=C1Nc2c(OC)cc(OC)cc2)=O
litpcba_PKM2__L000122,COc1cc(OC)c(N(C(Cn2nc(c3ccc(C)o3)nn2)=O)CC(NC4CCCC4)=O)cc1
litpcba_PKM2__L000123,Cc1ccc(C(c(c2C(=O)N3CCC(Nc4cnccc4)=O)cccc2)=N3)cc1
litpcba_PKM2__L000124,Cc1ccc(COC(C(=O)C=C(CO)O2)=C2)cc1
litpcba_PKM2__L000125,COc1cc(C(N[C@H](C(Nc2cc(C)cc(C)c2)=O)C(C)C)=O)cc(OC)c1
litpcba_PKM2__L000126,C[NH+](Cc1c(c2ccc1O)c(C(c3ccccc3)=O)co2)C
litpcba_PKM2__L000127,Cc1c(c2sc1C(N3CCC4(OCCO4)CC3)=O)c(N5Cc(c6CC5)cccc6)ncn2
litpcba_PKM2__L000128,CN1C(C)=C(N2C(=O)\C(=C(\c(c3N4CC([O-])=O)cccc3)/C4=O)\SC2=S)C(=O)N1c5ccccc5
litpcba_PKM2__L000129,CC[C@H](c1ccc(OCC(Nc2cc(C(Nc3ccc(C([O-])=O)cc3)=O)ccc2)=O)cc1)C
litpcba_PKM2__L000130,C[C@H]1CN(C(SCC([O-])=O)=S)CCC1
litpcba_PKM2__L000131,COc1ccc(OCCC(OCC(NCCC(CCCC2)=C2)=O)=O)cc1
litpcba_PKM2__L000132,COc1ccc(C(C=CC(=O)N2)=N2)cc1
litpcba_PKM2__L000133,NNC(N(C1CCCCC1)C(=O)c(c23)c(c4s2)CC[N@@H+](Cc5ccccc5)C4)=N3
litpcba_PKM2__L000134,Fc1cc(F)c(N\C=C\C(c2ccco2)=O)cc1
litpcba_PKM2__L000135,C[N@H+](C1CCOCC1)Cc2c(C)oc(c3sc(C)cc3)n2
litpcba_PKM2__L000136,COC(c1ccc(C[n+]2ccccc2)cc1)=O
litpcba_PKM2__L000137,Cn1c(c2c(n3cccc3)n(c4ccccc4)nc2)nnc1SCC=C
litpcba_PKM2__L000138,CC(N1CCC2(Oc(c3\C(=N\NC(Nc4c(F)cccc4)=S)\C2)ccc(O)c3)CC1)=O
litpcba_PKM2__L000139,Fc1ccc(c2c(n3nc2)nc(c4ccc(F)cc4)c(CC[NH+]5CCOCC5)c3)cc1
litpcba_PKM2__L000140,COc1ccc(c2nn(C(c3ccco3)=O)c(SCc4ccccc4)n2)cc1
litpcba_PKM2__L000141,Cc1c(CC(NCC[NH+]2CCCCC2)=O)cccc1
litpcba_PKM2__L000142,CN(c1ccc(CNC(c2n(C)cc(S(N3CCOCC3)(=O)=O)c2)=O)cc1)C
litpcba_PKM2__L000143,CNC(CCC(Nc1ccc(C(OC)=O)cc1)=O)=O
litpcba_PKM2__L000144,[O-]c1c(C#N)c(c2ccco2)nc(NC[C@@H]3OCCC3)n1
litpcba_PKM2__L000145,COc1c(Cl)cc(NC([C@@H]2N(C(OCc3ccccc3)=O)CCC2)=O)c(OC)c1
litpcba_PKM2__L000146,Clc1cnc(NC([C@@H]2Oc(c3OC2)cccc3)=O)cc1
litpcba_PKM2__L000147,CC(COC(Nc1c(C)nns1)=O)C
litpcba_PKM2__L000148,CC[NH+](CC#C[C@H](OCOCC#CCOC)C)CC
litpcba_PKM2__L000149,Cc1ccc(c2nc(c3c(C(NCc4c(C)nn(C)c4)=O)c2)ccc(Br)c3)cc1
litpcba_PKM2__L000150,CCOC(CC(CSc1c(C#N)c(C)cc(C)n1)=O)=O
litpcba_PKM2__L000151,[O-]C(CN1CC[NH+](C(c2ccccc2)c3ccccc3)CC1)=O
litpcba_PKM2__L000152,CC(C=CC(N12)=NC(CSc3n(C)c(c4ccncc4)nn3)=CC1=O)=C2
litpcba_PKM2__L000153,O=C(NC1CCCCC1)COC(\C=C\c2sccc2)=O
litpcba_PKM2__L000154,C[NH+]1C(C)(C)CC(=NOC(c2ccccc2)=O)CC1(C)C
litpcba_PKM2__L000155,CCCN1C(SCC(Nc2c(Oc3ccccc3)cccc2)=O)=NNC1=O
litpcba_PKM2__L000156,COc1c(Nc2sc(c3c(O)cc(O)cc3)[n+](C)n2)cc(C)cc1
litpcba_PKM2__L000157,COc1c(OC)cc(CN(C(C)=O)CC[C@H](c2ccco2)C(C)C)cc1
litpcba_PKM2__L000158,O=C1c(c2[C@H](Nc3cc(c4cc3)OCCO4)N1Cc5ccccc5)cccc2
litpcba_PKM2__L000159,C[C@H](c1cc(c2cc1)OCO2)NC(Nc3cc([N+]([O-])=O)ccc3)=O
litpcba_PKM2__L000160,Cc1ccc(SCc2c(c3[nH]n2)[C@H](c4ccco4)C(C#N)=C([NH3+])O3)cc1
litpcba_PKM2__L000161,C[C@H](CNc1n(C)c(c2n1)C(=O)N(Cc3cc(Cl)c(Cl)cc3)C(=O)N2C)O
litpcba_PKM2__L000162,COc1c(CNC(COc2c(OC)cccc2)=O)cccc1
litpcba_PKM2__L000163,COc1ccc(CCC(Nc2c(Cl)ccc(S(C)(=O)=O)c2)=O)cc1
litpcba_PKM2__L000164,COc1ccc(C(N[C@H]2c(c3CC(C)(C)C2)cco3)=O)cc1
litpcba_PKM2__L000165,FC(c1cc(Cc2nc(C[NH+]3CCCC3)on2)ccc1)(F)F
litpcba_PKM2__L000166,[NH2+]=C(c1cnccc1)NOC(CCCc2ccccc2)=O
litpcba_PKM2__L000167,COc1cc(c2cc1)nc(Cl)c(\C=N\NC(CSCc3ccc([N+]([O-])=O)cc3)=O)c2
litpcba_PKM2__L000168,CCCCC(c(c1OC2=O)ccc(OCC(N3c(c4CC3)cccc4)=O)c1)=C2
litpcba_PKM2__L000169,O=C(c1ccccc1)Nc2c(C(N3CC[NH+](Cc4ccccc4)CC3)=O)cccc2
litpcba_PKM2__L000170,COc1c(NC(C(NNC(COc2cc(c3cc2)cccc3)=O)=O)=O)cccc1
litpcba_PKM2__L000171,CC(Nc1c(Cl)cc(c2nn(CC(c3ccccc3)=O)nn2)cc1)=O
litpcba_PKM2__L000172,NC(C(=O)Nc(c12)cc(c3c1)cccc3)=N2
litpcba_PKM2__L000173,COCCC(N1CCC(Oc2ccc(C(NCCSC)=O)cc2)CC1)=O
litpcba_PKM2__L000174,C\C(\CC(N1CCN(C=O)CC1)=O)=N/NC(c2ccc(Cl)cc2)=O
litpcba_PKM2__L000175,O=C1NCCN(c2n(c3ccccc3)nnn2)C1
litpcba_PKM2__L000176,CCOc1ccc(NC([C@@H]2[C@@H](C([O-])=O)CC=CC2)=O)cc1
litpcba_PKM2__L000177,COc1c(\C=C\C(NCC(N\N=C\c2ccc(C)o2)=O)=O)cccc1
litpcba_PKM2__L000178,O[C@]1(c2ccccc2)N(C(=C3C#N)SC1)C(=O)C[C@H]3c4ccccc4
litpcba_PKM2__L000179,COc1c(OC)cc(CC\N=C(\NS(c2cc(OC)c(OC)cc2)(=O)=O)/N)cc1
litpcba_PKM2__L000180,Clc1cc(Cl)c(OCCCC(Nc2sc(C3CC3)nn2)=O)cc1
litpcba_PKM2__L000181,COc1ccc(S(N(CC(C(=O)Nc(c23)cc(OC)cc2)=C3)C[C@@H]4OCCOC4)(=O)=O)cc1
litpcba_PKM2__L000182,CCOC(C([C@@H](c1cc(OC)c(OCC(OC)=O)cc1)NC(=O)N2)=C2C)=O
litpcba_PKM2__L000183,O=C(NCc1sccc1)COC(C(c(c2NC3=O)cccc2)=C3)=O
litpcba_PKM2__L000184,Cc1nc(SCC(OC=C(OC(c2ccco2)=O)C3=O)=C3)ncc1
litpcba_PKM2__L000185,Cc1c(C)cc(C(N(c2ccccc2)CN3C(=O)CCC3)=O)cc1
litpcba_PKM2__L000186,C\C(\Cc1ccccc1)=N/NC(c2cnccc2)=O
litpcba_PKM2__L000187,COc1cc(NC(Nc2sc(CC(Nc3ccccc3)=O)nn2)=O)ccc1
litpcba_PKM2__L000188,CCOC([C@@H]1C(=O)CC(=O)C[C@H]1C[C@H](SCC)C)=O
litpcba_PKM2__L000189,COCCn1c(c2nc1C[NH+]3CCN(c4ccc(F)cc4)CC3)C(=O)N(C)C(=O)N2C
litpcba_PKM2__L000190,COc1c(OC)cc(\C=N\N2CCN(c3c(OC)cccc3)CC2)cc1
litpcba_PKM2__L000191,[O-][N+](c1c(N2CCCCCC2)cc(N3CC[NH2+]CC3)cc1)=O
litpcba_PKM2__L000192,C[C@H]1O[C@H](C)CN(C([C@]2(C(Cl)(Cl)C2)C)=O)C1
litpcba_PKM2__L000193,COc1c(OC)cc(C(n2c(SC)nc(c3ccco3)n2)=O)cc1
litpcba_PKM2__L000194,CC(Oc1ccc(Cn2c(c3nc2)cc(c4c3)cccc4)cc1)=O
litpcba_PKM2__L000195,O=C(c1cc(c2cc1)OCCO2)C[n+]3ccc(\C=C\c4ccccc4)cc3
litpcba_PKM2__L000196,CCOC(c1c(c2oc1C[NH+](CC)CC)cc(OC)cc2)=O
litpcba_PKM2__L000197,C[C@@]1([C@@H](O)[C@H](O)C2)[C@@H]2[C@H]3[C@@H](c(c4CC3)ccc(O)c4)CC1
litpcba_PKM2__L000198,COc1c(OC)c(OC)cc(C(Nc2cc(c3cc2)C(=O)N(CCC([O-])=O)C3=O)=O)c1
litpcba_PKM2__L000199,COc1ccc(N2[C@@]3(C)[C@H](C(N(C)C)=O)[C@H](c(c4O3)cc(Cl)cc4)NC2=S)cc1
litpcba_PKM2__L000200,COC(c1c(NC(c2ccco2)=O)sc(C(Nc3ccc(F)cc3)=O)c1C)=O
litpcba_PKM2__L000201,CCC(NC(CN(C(C(Nc1cc(c2cc1)OCCO2)=O)=O)Cc3sccc3)=O)(C)C
litpcba_PKM2__L000202,Cc1c(CSCC(OCC(N2c(c3NC(=O)C2)cccc3)=O)=O)c(C)no1
litpcba_PKM2__L000203,COc1ccc(c2nc(SCC(NCc3cc(c4cc3)OCO4)=O)sn2)cc1
litpcba_PKM2__L000204,COc1c(OC)cc(CNC([C@@H](NC(C)=O)Cc2c(c3[nH]c2)cccc3)=O)cc1
litpcba_PKM2__L000205,Cc1cc(NC(N2CCC(NC(C3CCCCC3)=O)CC2)=O)ccc1
litpcba_PKM2__L000206,CC[NH+](CCN1C(=O)C(O)=C(C(C)=O)[C@H]1c2ccccc2)CC
litpcba_PKM2__L000207,Cc1n(c2ccc(N3CCOCC3)cc2)c(C)c(\C=C(/C(=O)[N-]C4=O)\S4)c1
litpcba_PKM2__L000208,O=S1(C[C@@H](N2CCOCC2)[C@H](N3CCOCC3)C1)=O
litpcba_PKM2__L000209,CCOC(c1[nH]c(c2c1)cc([C@@H](c3n(C4CCCCC4)nnn3)[NH+]5CCOCC5)o2)=O
litpcba_PKM2__L000210,COc1ccc(c2n(c3ncc2)nc(n4cccc4)n3)cc1
litpcba_PKM2__L000211,COc1ccc(CC(Nc2sc(C(C)C)nn2)=O)cc1
litpcba_PKM2__L000212,Fc1c(C(NNc2cc(Cl)cc(Cl)c2)=O)c(Cl)ccc1
litpcba_PKM2__L000213,COc1ccc(NC(C([C@H](c2ccc(Cl)cc2)C(C#N)=C3[NH3+])=C4N3C(=O)CS4)=O)cc1
litpcba_PKM2__L000214,COc1cc(n2c(C)c(\C=C(/C(=O)[NH+]=C3N4C(S(C)(=O)=O)=[NH+]S3)\C4=[NH2+])cc2C)ccc1
litpcba_PKM2__L000215,COc1ccc(CNC(COC(c2sccc2)=O)=O)cc1
litpcba_PKM2__L000216,Cc1ccc(NC(c2cc(C(C)(C)C)ncc2)=O)cc1
litpcba_PKM2__L000217,CC(c1c(C)nc(NC(COc2c(C)cc(Cl)cc2C)=O)s1)=O
litpcba_PKM2__L000218,CCCCCC(C(=O)N=C(N1CCOCC1)N2)=C2C
litpcba_PKM2__L000219,Brc1ccc(C(N(c2ncccc2)C3CCCCC3)=O)cc1
litpcba_PKM2__L000220,O=C(C1CCCCC1)Nc2ccc(N3CCOCC3)cc2
litpcba_PKM2__L000221,COc1ccc(NC(C[NH+]2CCN(c3c(C)cccc3C)CC2)=O)cc1
litpcba_PKM2__L000222,COC([C@H]1N(C(C[NH+]2CCN(c3ccccc3)CC2)=O)[C@@H](C(OC)=O)SC1)=O
litpcba_PKM2__L000223,O=C(c1c(n2cccc2)cccc1)NN=C3CCC(c4ccccc4)CC3
litpcba_PKM2__L000224,CCC(Nc1cc(c2n(C)c(SCC(c3ccccc3)=O)nn2)ccc1)=O
litpcba_PKM2__L000225,O[C@]1(C(F)(F)F)N(C(c2ccco2)=O)N=C(C3CCCCC3)C1
litpcba_PKM2__L000226,CN(C([C@H]1C[N@@H+](Cc2cc(Cl)ccc2)CCC1)=O)Cc3ccccc3
litpcba_PKM2__L000227,COC(c1cc([N+]([O-])=O)cc(C(OCC(Nc2c(OC(F)F)cccc2)=O)=O)c1)=O
litpcba_PKM2__L000228,Cc1[n+]([O-])c(C)c(c2ccc(F)cc2)[n+]([O-])c1c3ccc(F)cc3
litpcba_PKM2__L000229,[O-]C(c1ccc(N\N=C\C=C\c2c([N+]([O-])=O)cccc2)cc1)=O
litpcba_PKM2__L000230,Clc1c(\C=N\NC(c2ccncc2)=O)cc(c3c1)OCO3
litpcba_PKM2__L000231,CCc1cc(NC(N\N=C\c2c(c3n(C)c2)cc(S(N4CCOCC4)(=O)=O)cc3)=S)ccc1
litpcba_PKM2__L000232,CCc1sc(NC(c2c(C)occ2)=O)c(C(OC)=O)c1
litpcba_PKM2__L000233,CN(C(C[C@@H]1C(=O)NCC[N@H+]1Cc2ccc(C)cc2)=O)Cc3nccnc3
