ligand_id,smiles
dude_rock1__L000021,C[C@@](c1ccc2c(c1)OCCCO2)(c3ccccc3Cl)[NH3+]
dude_rock1__L000022,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)Cc2ccc3c(c2)CCCC3
dude_rock1__L000023,CC[NH2+]C[C@@H]1CC[NH+](C1)[C@@H](C)C23CC4CC(C2)CC(C4)C3
dude_rock1__L000024,CC(C)[C@@H](/C(=N/O)/N)C(=O)N(C)Cc1cccc(c1)Br
dude_rock1__L000025,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4ccc(o4)I)C(=O)[O-]
dude_rock1__L000026,CC[NH2+][C@@H]1CC[C@H](C[C@@H]1[NH+](C)C(C)C)C(C)(C)C
dude_rock1__L000027,C[C@@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)c3cc4cccc(c4[nH]3)[N+](=O)[O-]
dude_rock1__L000028,CC[C@H](C)NC(=O)N1CCC[C@@H](C1)CNC(=O)N
dude_rock1__L000029,C[NH+](Cc1cc(sc1)Br)C[C@@H]2CC[C@@H](O2)C[NH3+]
dude_rock1__L000030,c1ccc2c(c1)c(=O)n(nn2)Cc3c(snn3)N
dude_rock1__L000031,CC(C)(C)N1C(=[NH+][C@H](C1=[NH2+])C2CCCC2)c3ccccc3
dude_rock1__L000032,Cc1ccc(cc1)[C@@H](CNC(=O)N2CCN(CC2)CC(=O)NC(C)C)[NH+](C)C
dude_rock1__L000033,CCC(CC)(c1nc(on1)c2ccc(cc2)Br)[NH3+]
dude_rock1__L000034,C[C@@H]1CCCC[C@@H]1NC(=O)C[NH+]2C[C@@H](C[C@@H]2C(=O)N)O
dude_rock1__L000035,C5CN(c4cc(NC2Cc1ccccc1C2)nc(Nc3ccncc3)n4)CCN5
dude_rock1__L000036,CC(=O)NCC(=O)N[C@@H]1CC[NH2+]C2(C1)CCCCC2
dude_rock1__L000037,CC[C@H](C)[C@@H](CO)NC(=O)c1ccc2c(c1)C(=O)N(C2=O)CCC3=c4ccccc4=[NH+]C3
dude_rock1__L000038,CCOC(=O)[C@H](Cc1ccc(c(c1)I)O)[NH3+]
dude_rock1__L000039,CC[C@@H](c1cccs1)[NH2+][C@@H]2COc3c2ccc(c3)O
dude_rock1__L000040,C[C@@H](Cc1ccccc1OC)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)Cc4ccc(cc4)Cl
dude_rock1__L000041,c1ccc2c(c1)CCC[C@@]2(CNC(=O)N[C@@H]3CC[NH+]4[C@@H]3CCCC4)O
dude_rock1__L000042,Cc1cccc2n1c(c(n2)c3ccc(cc3)OCC(=C)C)C[NH3+]
dude_rock1__L000043,C[C@H](C(=O)c1ccc2c(c1)CC(=O)N2)SC3=NC(=C4C=CC(=O)C=C4)C(=C5C=CC(=O)C=C5)N[N-]3
dude_rock1__L000044,COc1ccccc1C[NH2+]Cc2ccc(o2)c3ccccc3F
dude_rock1__L000045,CC[C@H]([C@@H](c1cnn(c1)C)Sc2n[nH]c(=O)n2C3CC3)[NH3+]
dude_rock1__L000046,CCCC[NH+]([C@@H]1C[C@@H](CC[C@@H]1[NH3+])CCC)C2CC2
dude_rock1__L000047,CC1CCC(CC1)(C[NH3+])N(C)S(=O)(=O)C[C@H]2CCCO2
dude_rock1__L000048,c1cc(cc(c1)n2cccn2)CN3[C@H](CCC3=O)CC[NH2+]Cc4cc5c(cc4Cl)OCO5
dude_rock1__L000049,COc1cccc2c1N[C@@H]([C@H]3[C@@H]2C=CC3)c4ccc(c(c4)O)OC
dude_rock1__L000050,CCc1ccc(cc1)[C@H](C/N=C/c2ccccc2O)[NH+](C)C
dude_rock1__L000051,C[NH+](CC(=O)Nc1ccc(cc1Br)N)CC(F)(F)F
dude_rock1__L000052,C[C@H](C(=O)NC(=O)NC)[NH+]1CCN(CC1)c2c(nc(o2)C3CC3)C#N
dude_rock1__L000053,COc5cc(C4=NC(c1ccc(Cl)cc1F)C(C(=O)Nc3ccc2[nH]ncc2c3)=C(C)N4)ccn5
dude_rock1__L000054,c1ccc2c(c1)cc(o2)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)O)CCCO)[O-]
dude_rock1__L000055,C1CCC(=Cc2c(c(=O)[nH]c(=O)[nH]2)C=O)CC1
dude_rock1__L000056,CCc1c(sc(n1)Nc2cc[nH+]c(c2)C(=S)N)C
dude_rock1__L000057,C[C@@H](c1ccc(c(c1)OC)O)[NH2+][C@@H](C)C2CCCCC2
dude_rock1__L000058,c1cc(c(cc1C(=O)/N=c/2\[nH]cc(s2)Br)C(F)(F)F)NN
dude_rock1__L000059,CC(C)[C@@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3ccco3)Oc4ccccc4
dude_rock1__L000060,Cc1ccc(cc1S(=O)(=O)N)[N-]S(=O)(=O)c2ccc(s2)Br
dude_rock1__L000061,Cc1c(c(=O)n([nH]1)c2ccccc2)[C@H]3Nc4ccccc4C(=O)N3c5ccc6c(c5)OCO6
dude_rock1__L000062,CCCNC(=O)C[NH+](C)CC(=O)NN1C(=O)C2(CCCCC2)NC1=O
dude_rock1__L000063,c1cc2c(cc1NC(=O)CSc3[nH]nc(n3)c4cc(ccc4[O-])Br)OCCO2
dude_rock1__L000064,COCC[C@@H](C(=O)N1CCC2(CC1)C(=O)NC(=O)N2)[NH3+]
dude_rock1__L000065,Cc1nc(no1)C2(CCCC2)[NH2+]CC(=O)Nc3c(ccs3)C(=O)N
dude_rock1__L000066,C4CC(Nc2ccc1[nH]ncc1c2)CN(Cc3cccs3)C4
dude_rock1__L000067,Cc1c(nc(o1)c2ccccc2)C[NH2+][C@H](C)c3ccccc3F
dude_rock1__L000068,CC[NH2+][C@H](c1ccc2c(c1)oc(=O)n2CC)C3CCCC3
dude_rock1__L000069,C[C@@H](Cc1ccc(cc1)F)NS(=O)(=O)c2ccc(s2)C[NH3+]
dude_rock1__L000070,c1cc(c(c(c1[N+](=O)[O-])N)C#N)Cl
dude_rock1__L000071,c1ccc(c(c1)N(CCC[NH3+])C2CCCC2)S(=O)(=O)N
dude_rock1__L000072,C[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(ccc(c3F)Cl)F)Oc4ccccc4
dude_rock1__L000073,CN(CCC1=NO[C@@H](N1)[C@H]2C=c3cc(ccc3=[NH+]2)OC)C(=O)c4ccccc4C(F)(F)F
dude_rock1__L000074,c1ccc2c(c1)c(cc(n2)c3ccccc3Cl)C(=O)NNS(=O)(=O)c4ccc(c(c4)C(=O)[O-])F
dude_rock1__L000075,Cc1ccc(cc1N)c2nnnn2c3cc(ccc3C)F
dude_rock1__L000076,c1cn(c[nH+]1)CCNS(=O)(=O)C[C@@H]2CCCC[NH2+]2
dude_rock1__L000077,C1C[C@]23CN(C(=O)[C@H]2[C@H]([C@H]1O3)C(=O)N4CCC(CC4)(CO)O)CC[NH3+]
dude_rock1__L000078,C[C@@H](c1cccc(c1)S(=O)(=O)N)NC(=O)N(C)Cc2cccc3c2cccc3
dude_rock1__L000079,Cc1c(c(n2c(n1)nc(n2)N)C)CC(=O)NCC3(CCCCC3)[NH+]4CCCCC4
dude_rock1__L000080,CCN(CC(=O)NNC(=O)NCCCn1cc[nH+]c1)c2ccccc2
dude_rock1__L000081,Cc1c(cccc1NS(=O)(=O)c2ccc(c(c2)Br)OC)N
dude_rock1__L000082,CC(=O)NC12C[C@@H]3C[C@H](C1)CC(C3)(C2)C(=O)N4CCOCC4
dude_rock1__L000083,C[C@H](c1ccc(c(c1)Cl)F)[NH2+]Cc2cn(c(=O)n(c2=O)C)C
dude_rock1__L000084,CC(C)(C)OC(=O)N1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)Br
dude_rock1__L000085,COCCN1C(=O)[C@@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4ccccc4NC3=O)Cc5c[nH]c6c5cccc6
dude_rock1__L000086,C[C@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccccc3OC)Oc4ccccc4
dude_rock1__L000087,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cccc(c4)n5cccc5)F
dude_rock1__L000088,C[C@@H](C(=O)NC1CCCC1)Sc2nnc(n2N)c3ccc(cc3)C(C)(C)C
dude_rock1__L000089,Cc1c(sc(c1C(=O)OC)NC(=O)C[C@@H]2CCC[NH2+]2)C
dude_rock1__L000090,Cn1c(=O)cc(cn1)N2CCO[C@H](C2)CC[NH2+]C3CCC4(CC3)CC[NH2+]CC4
dude_rock1__L000091,CC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H]3CCCO3
dude_rock1__L000092,CC1(CC2=C([C@H](C(=C(N2c3ccc(cc3F)F)N)C#N)c4ccc(s4)[N+](=O)[O-])C(=O)C1)C
dude_rock1__L000093,CCC[NH2+][C@H]1CCCC[C@@H]1N2CC[NH+](CC2)C3CCCC3
dude_rock1__L000094,C[NH+](Cc1cccc(c1)C#N)Cc2nc(nc(n2)Nc3ccccc3OC)N
dude_rock1__L000095,c1cn(c[nH+]1)CCCCNC(=O)NNC(=O)c2cc3c(s2)CCCCCC3
dude_rock1__L000096,CC[C@H]([C@H](c1ccco1)Sc2nnc3n2cccc3)[NH3+]
dude_rock1__L000097,C[C@@H]1c2c(cc(cc2OC(=O)[C@@H]1CC(=O)NCCc3c[nH+]c[nH]3)O)O
dude_rock1__L000098,Cc1ncc(s1)C[NH2+][C@@H]2CCCc3c2cnn3c4ccccn4
dude_rock1__L000099,C[NH2+][C@H](Cc1ccc(cc1)Br)c2ccccc2OC
dude_rock1__L000100,CCc1[nH]c(c(n1)C)[C@H]2[C@@H](NC[NH+]2[C@H]3CCCCNC3=O)c4ccccc4
dude_rock1__L000101,CCCC(=O)Nc1cccc(c1C)NC(=O)C(=O)NCc2ccc([nH+]c2)N(C)C
dude_rock1__L000102,CN1c2ccccc2[C@H](CC1=O)[NH2+]C3CCS(=O)(=O)CC3
dude_rock1__L000103,Cc1c(c([nH]c1C(=O)N[C@H](C)[C@H]2CCCO2)C)C(=O)C
dude_rock1__L000104,CC(C)(C)c1c(=O)n(c(n[nH+]1)N/N=C/c2ccc(c(c2)O)OC)N
dude_rock1__L000105,C/C(=C\c1cccc(c1O)[N+](=O)[O-])/CO
dude_rock1__L000106,Cc1ccc(c(c1)O)C(=O)Nc2c(cc(cc2N)Br)C
dude_rock1__L000107,c1ccc2c(c1)C(=O)N([C@@H](N2)c3cccc(c3O)O)c4ccc(cc4)Cl
dude_rock1__L000108,CCOc1ccc(c(c1)O)/C=N/NC2=N[C@H]3C(=c4ccccc4=[NH+]3)N=[NH+]2
dude_rock1__L000109,C[C@H]1C(=C(N=N1)C)CC[NH+](C)[C@@H]2c3ccccc3C4([C@H]2O)CC[NH2+]CC4
dude_rock1__L000110,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)C3=C(N(CC3=O)c4ccc(cc4)Nc5ccccc5)N
dude_rock1__L000111,CC[C@@H]1C[C@H](C1(C)C)CNC(=O)N[C@@H](C(Cl)(Cl)Cl)O
dude_rock1__L000112,CCC[C@@H]1CC[C@@H]([C@@H](C1)[NH+](CC(C)C)C(C)C)[NH3+]
dude_rock1__L000113,C[C@@H]1CCCC[C@H]1NC(=O)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccco3
dude_rock1__L000114,C[NH+]1CCC[C@H](C1)N(C)c2cc3c(cc2N)CCC(=O)N3
dude_rock1__L000115,CC(=O)N1CCC(CC1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC
dude_rock1__L000116,CCOc1cccc2c1cc3c(n2)c4c(n(c3=O)Cl)C(=O)C[C@@H](N4)c5ccccc5O
dude_rock1__L000117,CCCCN1C(=O)/C(=C\2/C[C@H](Sc3ccccc3N2)c4ccc(s4)C)/C(=O)NC1=O
dude_rock1__L000118,COc1cc(ccc1O)[C@H]2c3c([nH]nc3C(=O)N2Cc4ccco4)c5cc(ccc5[O-])Cl
dude_rock1__L000119,Cc1ccc(cc1)Nc2ccccc2NS(=O)(=O)c3ccc(cc3)NC(=O)C
dude_rock1__L000120,C[C@@H](c1nc2c(s1)CCCC2)[NH2+]Cc3cn(c4c3cccc4)CCC(=O)N
dude_rock1__L000121,C[NH+](C)[C@H](CNC(=O)NNC(=O)c1ccc2ccccc2n1)c3ccco3
dude_rock1__L000122,CC[C@@H](C)[C@@H]([C@H]1NN=C(O1)SCc2c([nH]c(=O)[nH]c2=O)C)[NH3+]
dude_rock1__L000123,Cn1cc(nn1)CNc2cc3c(cc2Cl)NC(=O)CO3
dude_rock1__L000124,C[C@H]([C@@H](c1ccccc1Br)n2cnc(n2)C#N)[NH3+]
dude_rock1__L000125,c1cc(oc1)C(=O)N2CCc3c(sc(c3C#N)N)C2
dude_rock1__L000126,CCCc1c(cc(s1)C(=O)NNC(=O)NCCCn2cc[nH+]c2)CC
dude_rock1__L000127,Cc1cccc(c1)[C@@H]2NN[C@H](O2)[C@@H]3C=C(N=N3)C(C)C
dude_rock1__L000128,CCc1nc2c(o1)NC(=C(C23CC[NH2+]CC3)C#N)N
dude_rock1__L000129,CC[C@H]([C@@H](c1cc(cs1)Br)[NH+]2CCC[C@@H]2C(=O)N)N
dude_rock1__L000130,Cc1ccc(cc1)Nc2c(c(ncn2)Nc3cc(ccc3OC)C)N
dude_rock1__L000131,CCC1CCC(CC1)N(C)S(=O)(=O)c2ccc(cc2N)C
dude_rock1__L000132,C[C@H](C(=O)[O-])[NH+]1CCN(CC1)C(=O)NCCS(=O)(=O)C
dude_rock1__L000133,C[C@@H](Cn1cc[nH+]c1)NC(=O)NNc2ccc(cc2Br)F
dude_rock1__L000134,C[C@@]1(C2(CC([NH2+]C(C2)(C)C)(C)C)OC(=O)N1C[C@H](c3ccccc3)O)O
dude_rock1__L000135,c1ccc(cc1)n2c(c(c(n2)c3ccc(cc3)Cl)NC(=O)N4CCSCC4)N
dude_rock1__L000136,C[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)CN3[C@@H](Nc4ccccc4C3=O)O
dude_rock1__L000137,Cc1cccc(c1[N+](=O)[O-])c2nc(no2)[C@H](C(C)(C)C)[NH3+]
dude_rock1__L000138,CCCC[NH+]1CCCC[C@H]1CNC(=O)N[C@H]2c3ccccc3C[C@H]2O
dude_rock1__L000139,c1ccc(c(c1)C[NH2+]CCn2cc(nn2)C(=O)N3CCSCC3)F
dude_rock1__L000140,COc1cc2c(cc1OC)[C@@H]([NH2+]CC2)c3c[nH]c4c3cccc4
dude_rock1__L000141,C[C@@H](C(C)C)N(C)c1c(cc2c(n1)CCCC2)C(=[NH2+])N
dude_rock1__L000142,Cc1c(ccc(c1O)[C@@H]2C(=C(N=[NH+]2)C)[C@@H]3CSC(=N3)C)O
dude_rock1__L000143,COc1ccccc1NC(=[NH2+])Nc2[nH]c(cc(=O)n2)CC(=O)OC
dude_rock1__L000144,Cn1c(nnc1SCc2nc(no2)c3ccsc3)N
dude_rock1__L000145,Cc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4)OCc5ccccc5C)C#N)N
dude_rock1__L000146,C[C@H](CNC(=O)NC[C@@H](c1ccc(cc1)OC)O)[NH+]2CCc3ccccc3C2
dude_rock1__L000147,c1ccc(cc1)S(=O)(=O)N[C@H]2N/C(=C\C(=O)NCCC3=c4ccccc4=[NH+]C3)/CS2
dude_rock1__L000148,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H]([NH2+]3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)CCOC
dude_rock1__L000149,Cc1ccc(nc1)Nc2c(c([nH+]cn2)N(C)c3ccccc3C(=O)OC)N
dude_rock1__L000150,C[C@H](Cc1cccc(c1O[C@H](C)C(=O)N)Br)[NH3+]
dude_rock1__L000151,C1CCC(CC1)CN2CCC[C@](C2=O)(C[NH+]3CCCOCC3)O
dude_rock1__L000152,C[C@H](c1cc(ccc1O)O)[NH2+]Cc2ccc(cc2)C#N
dude_rock1__L000153,C[C@H]1CC[C@H](CN1C(=O)C2(CCCC2)C[NH3+])C(=O)N
dude_rock1__L000154,CCOc1ccccc1c2c(n3cc(ccc3n2)C)[C@H](C)C[NH3+]
dude_rock1__L000155,Cc1ccc(c(c1)Cl)n2c(nnn2)c3cccc(c3C)N
dude_rock1__L000156,Cc1cccc(c1C)NC(=O)C[NH+](C)[C@@H](C)C(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_rock1__L000157,CCn3c(c1nonc1N)nc4cncc(C(=O)N2CC[C@@H](N)C2)c34
dude_rock1__L000158,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)Oc4ccc(cc4)C(=O)OC)N
dude_rock1__L000159,CC(C)[NH+]1CCC(CC1)(C[NH3+])N(C)Cc2cc(sc2)Br
dude_rock1__L000160,c1c(c2c(c(c1Cl)NC(=O)[C@@H]3C[C@@H](C[NH2+]3)O)nsn2)Cl
dude_rock1__L000161,C[C@H]1CCC=C2[C@@]1([C@@H]([C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH+]4CCN(CC4)c5ccc(cc5)C(=O)C)O)C
dude_rock1__L000162,CC1=C([C@@H](N2C(=[NH+]1)N=C(N2)c3cccs3)c4cccc(c4)[N+](=O)[O-])C(=O)N
dude_rock1__L000163,Cn1cnnc1Cn2c3c(ccc(c3F)F)[nH]c2=S
dude_rock1__L000164,C[NH+]1CCC(CC1)NS(=O)(=O)c2ccc(cc2N)[N+](=O)[O-]
dude_rock1__L000165,CCOc1ccc(cc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_rock1__L000166,C[C@H]1CCC[C@](C1)(CNC(=O)NNC(=O)C(=O)NC2CC2)[NH+](C)C
dude_rock1__L000167,CSCC[C@H](C(=O)N1CCC2(CC1)c3c([nH+]c[nH]3)CCN2)NC(=O)c4ccc(cc4)Br
dude_rock1__L000168,CN(C)c1cccc2c1cccc2S(=O)(=O)[N-]c3ccc(cc3Br)S(=O)(=O)N
dude_rock1__L000169,c1ccc(cc1)/C=C/C[NH+]2CCNC(=O)[C@@H]2CC(=O)NCC3(CCCCC3)O
dude_rock1__L000170,COc1ccccc1c2nc(on2)C3(CCCCC3)[NH3+]
dude_rock1__L000171,c1cc(ncc1Br)NC(=O)c2c(c[nH]n2)N
dude_rock1__L000172,C[C@@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)COc3ccc4c(c3)CCC(=O)N4
dude_rock1__L000173,CCOc1ccc(cc1)C(=O)N2CCC3(CC2)c4c(nc[nH]4)CC[NH2+]3
dude_rock1__L000174,c1ccc(cc1)Nc2c(c(ncn2)Sc3cccc4c3nccc4)N
dude_rock1__L000175,CCC[NH2+][C@@H](c1ccc2c(c1)OCO2)c3cc(sc3C)C
dude_rock1__L000176,Cc1ccc(c(c1)c2c(nn(c2N)C)C(=O)OC)C
dude_rock1__L000177,CC(C)(CNC(=O)C[C@H]1C(=O)NCC[NH+]1Cc2c(cccc2Cl)F)CO
dude_rock1__L000178,C5CN(c4nc(Nc1ccncc1)nc(OC3Cc2ccccc2C3)n4)CCN5
dude_rock1__L000179,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NC2CCN(CC2)C(=O)OC(C)(C)C)O
dude_rock1__L000180,COC(=O)c1ccc(c(c1)S(=O)(=O)N)Br
dude_rock1__L000181,COc1ccc(cc1OC)[C@H](C[NH+]2CCC3(CC2)C[C@@H](c4cc(ccc4O3)O)O)O
dude_rock1__L000182,C[NH+]1CCC(CC1)C[NH2+][C@@H]2C[C@H]3C[C@@H]2[C@@H]4[C@@H]3CCC4
dude_rock1__L000183,CCc1ccc(s1)[C@@H](c2ccc3c(c2)oc(=O)n3C)[NH2+]C
dude_rock1__L000184,CC(C)C[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2[NH2+]1
dude_rock1__L000185,Cc1ccc(cc1)/C=C/2\C(=O)N(c3cc(ccc3O2)N)CCCO
dude_rock1__L000186,C[C@H]1CCN(c2ccccc2S1)C(=O)CN3C(=O)[C@H](NC3=O)CC4=c5ccccc5=[NH+]C4
dude_rock1__L000187,CC(C)(C)[NH2+]CC(=O)N1CCN(CC1)S(=O)(=O)Cc2ccccc2
dude_rock1__L000188,Cc1cccc(c1C)n2c(c(nn2)C[NH3+])c3ccc(cc3)F
dude_rock1__L000189,CCC[C@H]1CCCCC12C(=O)NC(=O)NC2=O
dude_rock1__L000190,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC
dude_rock1__L000191,CCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH+](C)[C@@H](C)c2ccc(cc2)C)N
dude_rock1__L000192,CCc1cc(sc1C)C(=O)Nc2cc(ccc2N3CCCCC3)C(=O)N
dude_rock1__L000193,CCCCCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)Cl)Cl
dude_rock1__L000194,Cc1c(cccc1NC(=O)N[C@H](c2cccs2)C3CCCC3)C(=O)NC
dude_rock1__L000195,Cc1ccc(cc1)[C@@H](CNc2cc(cc(c2)S(=O)(=O)N)[N+](=O)[O-])[NH+](C)C
dude_rock1__L000196,CCc1c(s/c(=N\S(=O)(=O)c2cc(cc(c2C)C)N)/[nH]1)C
dude_rock1__L000197,c1cc(cc(c1)Br)[C@H]2C(=C(C(=O)N2)[O-])C(=O)c3cccc(c3)OCc4ccc(cc4)Cl
dude_rock1__L000198,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(cc4c3OCOC4)Cl)/O2)CN5CC[NH+](CC5)C)O
dude_rock1__L000199,Cc1c2c(cc(/c(=[NH+]/CCc3ccc(cc3)Cl)/o2)C(=O)N)c(cn1)CO
dude_rock1__L000200,CC[C@H](C[NH3+])C(=O)N1CC(=O)Nc2c1cccc2
dude_rock1__L000201,c1ccc(cc1)[C@@H]2C[C@H](Nc3n2ncn3)c4ccccc4O
dude_rock1__L000202,CCN1CCN(C(=O)C1=O)[C@H](c2cc(cs2)Br)[C@H](C)[NH3+]
dude_rock1__L000203,O=c2[nH]ccc3c(S(=O)(=O)CN1CCCNCC1)cccc23
dude_rock1__L000204,c1ccc(cc1)n2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)CCC4CCCCC4)(C(F)(F)F)C(F)(F)F
dude_rock1__L000205,Nc4ccc3n(C1CCC1)c(c2nonc2N)nc3c4
dude_rock1__L000206,CCC(CC)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F
dude_rock1__L000207,Cc1cc(nc(c1C(=[NH2+])N)N2c3ccccc3C[C@@H]2C)C
dude_rock1__L000208,Cn1c2ccccc2c(=O)c(c1[O-])C(=O)C[C@@H](c3ccccc3O)N(c4ccccc4)c5ccccc5
dude_rock1__L000209,c1cc(ccc1NNc2c(c(ncn2)Nc3cc[nH+]cc3)[N+](=O)[O-])[N+](=O)[O-]
dude_rock1__L000210,Cn1c(c2c(nc(nc2n1)NCC[NH+](C)C)c3ccc(cc3F)F)N
dude_rock1__L000211,c1cc(ccc1OC2(CC[NH2+]CC2)C(=O)NCCn3cc[nH+]c3)Cl
dude_rock1__L000212,COC(=O)c1ccc(c(c1)/C=C\C(=O)N)[N+](=O)[O-]
dude_rock1__L000213,C=CCn1c(cc(=O)[nH+]c1SCC(=O)Nc2ccccc2C(=O)N)N
dude_rock1__L000214,CC(C)(CNC(=O)NNC(=O)Cc1ccccc1OC)[NH+]2CCCCC2
dude_rock1__L000215,Cc1cc(cc(c1Cl)C)OCC(=O)n2cnnc2N
dude_rock1__L000216,Cc1cccc(c1C)n2c3c(cn2)[C@@H](CCC3)[NH2+]Cc4cc(n[nH]4)C
dude_rock1__L000217,Cc1cc(ccc1[N-]S(=O)(=O)c2c(c[nH][nH+]2)C(=O)[O-])I
dude_rock1__L000218,CC[NH+]1[C@H]([C@H](C[C@@]1(C)CO)C[NH2+]Cc2cnn(c2C)C)c3ccc(cc3)Cl
dude_rock1__L000219,CCOC(=O)N1CCC2(CC1)[C@@H]3C(=NN=C3OC(=C2C#N)N)CSc4ccc(cc4)C
dude_rock1__L000220,Cc1c2ccccc2oc1[C@@H](C)[NH2+]C[C@H]3CNc4ccnn4C3
dude_rock1__L000221,c1cc(cc(c1)S(=O)(=O)N[C@H]2CC[NH+]3[C@@H]2CCCC3)C#N
dude_rock1__L000222,C[C@@H](C(=O)NC(=O)NCCOC)[NH2+]CC1(CCOCC1)c2ccc(cc2)OC
dude_rock1__L000223,c1ccc2c(c1)CC[NH+](C2)C[C@@H](Cn3cnc4ccccc4c3=O)O
dude_rock1__L000224,Cc1cccc(c1)N2[C@@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)O)O
