ligand_id,smiles
dude_pgh1__L000069,COc1ccc(cc1[C@@H](Cc2ccc(c(c2)Cl)Cl)C#N)F
dude_pgh1__L000070,CC(C)c1ccc(cc1)[C@H]2N(CCS2)C(=O)Nc3ccc(c(c3)Cl)F
dude_pgh1__L000071,CSc1nn(c(=S)s1)CN2CCC[C@H]2c3ccsc3
dude_pgh1__L000072,c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)Cl
dude_pgh1__L000073,CCc1cc(ccc1N2CCN[C@H](C2)Cl)O
dude_pgh1__L000074,CC(C)(C)n1c(nnc1[S-])c2cccs2
dude_pgh1__L000075,COc1ccccc1[C@@H]2C3=C(c4ccccc4O[C@H]3c5cccc(c5)Br)Nc6n2nnn6
dude_pgh1__L000076,c1ccc(cc1)[C@H]2CCc3c(cc4c(c(sc4n3)C(=O)Nc5cccnc5Cl)N)C2
dude_pgh1__L000077,Cc1cccc(c1)[C@@H]2CN(C[C@@H]2C(=O)[O-])C(=O)OC(C)(C)C
dude_pgh1__L000078,Cc1cccc(c1)c2nnc(n2CC(=O)OC[C@@H]3CC=CC[C@@H]3C)[S-]
dude_pgh1__L000079,C[C@H]1c2cccn2CCN1C(=O)NC[C@H]3CCN(C3)c4ccc(cc4)F
dude_pgh1__L000080,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4ccc(cc4)C(C)C
dude_pgh1__L000081,Cc1cccc(n1)[C@H]2c3c(c4ccccc4[nH]3)CCN2Cc5ccc6c(c5)cccn6
dude_pgh1__L000082,Cc1cc(c2cc([nH]c2c1)C(=O)Nc3cc4ccccc4nc3)C
dude_pgh1__L000083,CCCCS(=O)(=O)/N=C(/C[C@H]1CCC=C1)\[O-]
dude_pgh1__L000084,Cc1cc(ccc1[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C4CC4)F
dude_pgh1__L000085,Cc1ccc(cc1)[C@@H]2CC(=NN2c3ccccc3)c4ccc5ccccc5c4
dude_pgh1__L000086,c1ccc2c(c1)nc(s2)/C(=C/c3ccc(o3)c4ccc(cc4)C(=O)N)/C#N
dude_pgh1__L000087,c1ccc2c(c1)ccnc2c3cccc(c3)c4cc[nH]n4
dude_pgh1__L000088,c1cc(c(cc1[N+](=O)[O-])/C=N/Nc2ccc(cc2F)Br)[O-]
dude_pgh1__L000089,c1ccc(c(c1)C[C@@H](c2cc(ccc2F)F)Cl)[N+](=O)[O-]
dude_pgh1__L000090,c1ccc(cc1)C(=O)c2c(c3ccccc3o2)N[C@@H]4c5ccccc5C(=O)O4
dude_pgh1__L000091,c1ccc(c(c1)CNc2cccc(c2)N3CCNC3=O)Br
dude_pgh1__L000092,C/C(=N/Nc1c2ccccc2nc(n1)c3ccccc3O)/c4ccccc4O
dude_pgh1__L000093,COc1ccc(cc1)/N=C(\Nc2cc(ccc2F)C(F)(F)F)/[S-]
dude_pgh1__L000094,Cc1ccc2c(c1)cc(o2)C(=O)[C@H](C#N)c3cccs3
dude_pgh1__L000095,Cc1ccc(s1)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)OC)Nc5ccccc5N2
dude_pgh1__L000096,c1cc(ccc1COc2ccc(cn2)Br)C#N
dude_pgh1__L000097,Cc1c(c(n[nH]1)[O-])[C@H](c2ccc(cc2)O)C3=C(NN([C@@H]3O)c4ccccc4)C
dude_pgh1__L000098,C[C@H]1CCCC[C@H]1[NH+](C)CCCC#N
dude_pgh1__L000099,CCOC(=O)N1CCN(CC1)C(=O)c2ccc(cc2)CN3CCCc4c3cccc4
dude_pgh1__L000100,c1cc2c(cc1OC(=O)C3CC3)c4c(o2)CCCC4
dude_pgh1__L000101,Cc1cc(c(s1)C)c2cc(c3cnn(c3n2)C(C)C)C(=O)N4CCCC4
dude_pgh1__L000102,C[C@H]1C[C@H](CC(C1)(C)C)Nc2cccc(c2)Cl
dude_pgh1__L000103,Cc1ccc(cc1N2C=CC(NC2=S)(C)C)C(=O)[O-]
dude_pgh1__L000104,CC(C)(C)[C@@H]1CCc2c(sc(c2C#N)NC(=O)CSc3ccccc3N)C1
dude_pgh1__L000105,CCc1ccc2c(c1)c(cc(n2)c3ccncc3)C(=O)[O-]
dude_pgh1__L000106,Cc1cc(n(n1)c2nc3c(c4c(s3)COC(C4)(C)C)c(n2)SCC[NH+](C)C)C
dude_pgh1__L000107,Cc1ccc(cc1)[C@H]2CCCC[C@H]2C(=O)[O-]
dude_pgh1__L000108,Cc1ccc(cc1C)[C@@H]2CCCN2C(=O)Nc3ccc(cc3C)C(=O)NC(C)C
dude_pgh1__L000109,COc1ccccc1NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5c(cccc5Cl)F
dude_pgh1__L000110,CC[C@@]1(C[C@H](S[C@@H]([C@@H]1C)C)C)O
dude_pgh1__L000111,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)N4CC[NH+](CC4)CCN5CCOCC5)c6ccccc6F)N
dude_pgh1__L000112,COc1cccc(c1)[C@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_pgh1__L000113,Cc1ccc(cc1)CN2CCN(CC2)C(=O)[C@H]3CC(=C(C[C@@H]3C(=O)[O-])C)C
dude_pgh1__L000114,C[C@H]1CCc2c(c(c3ccccc3n2)C(=O)OCC(=O)N4CCC(CC4)C)C1
dude_pgh1__L000115,Cc3cc(\C=C\c1cccc2ccccc12)cc(C)c3O
dude_pgh1__L000116,Cc1cc2cc(c3nnc(n3c2cc1C)SCC(=O)N4CCCC[C@H]4C)C
dude_pgh1__L000117,CC[C@H](C)c1ccc(cc1)NC(=O)CCSc2nnc(n2N)c3cccc(c3)Cl
dude_pgh1__L000118,c1ccc2c(c1)nc3n2[C@@H]4[C@H]([C@@H](CC(=O)N4)c5cccc(c5)Cl)C(=N3)[O-]
dude_pgh1__L000119,CC1(CC2=C([C@H](C(=C(O2)N)C#N)c3ccc(o3)c4ccccc4Cl)C(=O)C1)C
dude_pgh1__L000120,C[C@@H]1C[C@H]1[C@@H](c2cc3c(cc2Br)[nH]c(=O)[nH]3)Br
dude_pgh1__L000121,CCC1=C/C(=C/2\C(=C(N(N2)C)C)Oc3ccccc3)/C(=CC1=O)[O-]
dude_pgh1__L000122,c1ccc(c(c1)c2csc(n2)n3c(c(cn3)c4ccsc4)N)F
dude_pgh1__L000123,C[C@H](c1cccc(c1)Br)Nc2cc3c(cc2Cl)NC(=O)C3
dude_pgh1__L000124,CCc1cc(nc(n1)S[C@H](C)C(=O)/N=c/2\[nH]c3ccc(cc3s2)C)[O-]
dude_pgh1__L000125,CC[C@]12CC(=C)[C@H]3[C@H]([C@H]1CC[C@@]2(C#C)O)CCC4=CCCC[C@H]34
dude_pgh1__L000126,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)c(cc(=O)[nH]3)C
dude_pgh1__L000127,c1cc(cc(c1)N/N=C\2/CCSc3c2cccc3F)C(=O)[O-]
dude_pgh1__L000128,Cc1ccc(s1)[C@H](c2c(cccc2OC)OC)Cl
dude_pgh1__L000129,c1cc(c(cc1Br)c2nnc3n2N[C@H](S3)[C@@H]4C=CN=N4)F
dude_pgh1__L000130,c1ccc(c(c1)N=C=S)N2CCOCC2
dude_pgh1__L000131,CC[C@H](C[C@@H](c1ccccc1)c2c(c3ccccc3oc2=O)[O-])O
dude_pgh1__L000132,c1cc(ccc1n2c(=O)c3c4c(sc3[nH]c2=S)CCCC4)OC(F)F
dude_pgh1__L000133,CCCCSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccc(c(c4)Cl)Cl)C(=O)CC(C3)(C)C
dude_pgh1__L000134,C[C@@H](COC)N(C)C(=O)C12C[C@H]3C[C@@H](C1)CC(C3)(C2)Br
dude_pgh1__L000135,Cc1c(c(c(c(c1C)C)C(=O)[C@@H]2CCOC2)C)C
dude_pgh1__L000136,Cc1c2cc(ccc2oc1C(=O)[O-])C(C)(C)C
dude_pgh1__L000137,Cc1c(c(nc(n1)SCc2ccc(cc2)F)[O-])Cc3ccc(cc3)OC
dude_pgh1__L000138,c1(c([nH]nc1C(F)(F)F)C(=O)[O-])[N+](=O)[O-]
dude_pgh1__L000139,CC1CCN(CC1)c2ccc(=O)n(c2)Cc3ccc(cc3)N
dude_pgh1__L000140,CC(C)(C)c2cc(\C=C/c1cccs1)cc3c2OCC3(C)C
dude_pgh1__L000141,COc1ccc(cc1c2ccc(c(n2)[S-])C#N)F
dude_pgh1__L000142,CC(C)(C)c2cc(c1n[nH]c(S)n1)cc(C(C)(C)C)c2O
dude_pgh1__L000143,C1CN(CCN1c2c(c(c(c(c2F)F)Cl)F)F)C(=O)C(F)(F)F
dude_pgh1__L000144,c1cc(c(cc1[C@@H](c2cc3c(s2)CCCCC3)O)F)F
dude_pgh1__L000145,Cc1ccc2c(c1)cc3cc-4c(=O)[nH]c(=O)nc4n(c3n2)Cc5ccco5
dude_pgh1__L000146,CC[C@H]1CCCN1c2cc(ccn2)C(=S)N
dude_pgh1__L000147,CC[C@@H](C)n1cc(c2c1cccc2)C=C3c4c(c(c(nc4C(=C3C)C#N)N)C#N)C
dude_pgh1__L000148,Cc1cc(=O)[nH]c2c1c(c(s2)C(=O)Nc3ccccc3Br)N
dude_pgh1__L000149,C[C@H](c1cccc(c1)Cl)Nc2ccc(cc2)C(C)(C)C
dude_pgh1__L000150,c1cc(ccc1c2ccn[nH]2)[N-]S(=O)(=O)C3CCOCC3
dude_pgh1__L000151,CC1=C2CC([C@H](CC(=C)[C@H]2CC1)OC(=O)c3ccc(cc3)Cl)(C)C
dude_pgh1__L000152,c1cc(c(cc1[N+](=O)[O-])Cl)CSc2ccc(cc2F)F
dude_pgh1__L000153,CC(C)[C@H]1CC[C@H]2[C@@H](C1)CC[C@@H]3[C@@]2(CCC[C@@]3(C)C(=O)OC)C
dude_pgh1__L000154,CCC[C@@H](C(=O)N1CCc2c(ccs2)C1)NC(=O)NC3CCC(CC3)O
dude_pgh1__L000155,Cc1cc(c(cc1C)S(=O)(=O)Nc2cc3c4c(oc3c5c2cccc5)CCCC4=O)C
dude_pgh1__L000156,C[C@@H]1CC[C@@H]([C@@H](C1)NC(=O)c2ccc(c(c2)NC(=O)C)F)C(C)C
dude_pgh1__L000157,Cc1nc2ccc(cc2s1)NC(=O)c3ccc4c(c3)c5c([nH]4)CC[C@H](C5)C
dude_pgh1__L000158,CCCc1cc(nc(n1)SCc2coc(n2)c3ccc(cc3)C)[O-]
dude_pgh1__L000159,c1cscc1C(=O)NCCN2CCN(CC2)C(=O)CSC3CCCC3
dude_pgh1__L000160,CC[C@H](C)Sc1[nH]c(nn1)NN=C2CCCCCC2
dude_pgh1__L000161,C1CCC2(CC1)N=C3/C(=N/O)/CCCC3=[N+]2[O-]
dude_pgh1__L000162,c1cc(ccc1CNC(=O)NCC(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)F
dude_pgh1__L000163,Cc1c(c(nc(n1)c2cc(c(c(c2)F)F)F)Cl)C(C)C
dude_pgh1__L000164,c1ccc(c(c1)N)SCc2cc(co2)C(=O)[O-]
dude_pgh1__L000165,Cc1ccc2ccc(c(c2n1)O)[C@H](c3ccccc3)Nc4ccc(cn4)Br
dude_pgh1__L000166,c1cc(cc(c1)I)Oc2cccc(n2)CCl
dude_pgh1__L000167,C[C@@H](c1nc2ccccc2n1C(F)F)NC(=O)c3cc4cc(ccc4[nH]3)Br
dude_pgh1__L000168,CCCCNc2nc(c1ccc(S(N)(=O)=O)cc1)cc(C(F)(F)F)n2
dude_pgh1__L000169,Cc1ccc(cc1)c2cc(c3cc(ccc3n2)Br)C(=O)N[C@H]4C[C@H](CC(C4)(C)C)C
dude_pgh1__L000170,c1cc(c(cc1F)Br)C(=O)N2CCO[C@@H]3[C@@H]2CCCC3
dude_pgh1__L000171,C[C@@H](c1cc[nH]n1)Nc2cc(cc(c2)F)F
dude_pgh1__L000172,c1ccc(cc1)C2=CCN(CC2)C(=O)c3ccc4c5c3cccc5CC4
dude_pgh1__L000173,Cc1c(sc(n1)COc2ccc(cc2)C(C)(C)CC(C)(C)C)C(=O)[O-]
dude_pgh1__L000174,[H]/N=C/1\C=C(CS1)c2ccc(cc2)[C@@H](C)CC
dude_pgh1__L000175,CN(Cc1cccc(c1)Cl)Cc2c(ccc(n2)Cl)Cl
dude_pgh1__L000176,Cc1nc2n(n1)c(c(s2)[C@H](c3cccs3)[NH+]4C[C@@H](C[C@H](C4)C)C)[O-]
dude_pgh1__L000177,CCCC[C@H](CC)CNC(=S)NCC
dude_pgh1__L000178,Cc1ccc(cc1C)N[C@@H](C)c2ccc(cc2)C(C)(C)C
dude_pgh1__L000179,CCc1ccc(s1)S(=O)(=O)[N-]c2cccc(c2)Br
dude_pgh1__L000180,c1cc(cc(c1)Br)c2ccc(o2)C=C3C(=O)NC(=S)NC3=O
dude_pgh1__L000181,C/C=C/COc1ccc(cc1Cl)/C=C/C(=O)[O-]
dude_pgh1__L000182,CCCCCCC(=O)N[C@]1(CCC[C@H](C1)C)CO
dude_pgh1__L000183,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@]1([C@H](C[C@@H]3[C@@H]2C(=O)C[C@@H]4[C@]3(CC[C@H](C4)O)C)O)C
dude_pgh1__L000184,c1cc(oc1)c2cc(no2)CSc3ccc(cc3N)Br
dude_pgh1__L000185,C1C[C@H]2[C@@H](C1)OCCN2C(=O)N3CCC[C@@H](C3)CC(=O)[O-]
dude_pgh1__L000186,c1cc2c(cc1C#N)c(c(cn2)S(=O)(=O)c3cc(cc(c3)Cl)Cl)[O-]
dude_pgh1__L000187,c1ccc2c(c1)nc3c4cc(ccc4n(c3n2)CCC5OCCO5)Br
dude_pgh1__L000188,CCC(C)(C)C1CCC(CC1)(Cc2ccccc2Br)O
dude_pgh1__L000189,Cc1c(c(n(n1)C(C)C)C)NC2Cc3ccccc3C2
dude_pgh1__L000190,COc1cc(ccc1/N=C/c2cc(cc(c2[O-])Br)Br)F
dude_pgh1__L000191,c1cc(c(cc1Br)NC(C2CC2)C3CC3)Br
dude_pgh1__L000192,Cc1cccc(c1)[C@H]2c3cccn3-c4c(c5c(s4)CCCC5)CN2C(=O)Nc6ccccc6C
dude_pgh1__L000193,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)NC(=O)[C@H](S3)C
dude_pgh1__L000194,CCc1c(sc2c1c(=O)[nH]c(n2)c3ccc(cc3)NC(=O)N)C
dude_pgh1__L000195,C[C@@H]1C[C@@H](CC(C1)(C)C)CC(=O)N2CCC[C@@H](C2)C(=O)N
dude_pgh1__L000196,c1c(csc1/C=N\O)Br
dude_pgh1__L000197,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC[C@@H](C)CC(=O)[O-])CCC=C2CO)C
dude_pgh1__L000198,C=CCSc1nnc(o1)c2ccc(cc2Cl)Cl
dude_pgh1__L000199,c1ccc2c(c1)CCC[C@H]2Oc3ccnc(c3)C#N
dude_pgh1__L000200,C/C=C\c1cc2c(c(=O)o1)C(=O)[C@@H]([C@@H](O2)C)O
dude_pgh1__L000201,Cc1cc(ccc1[N-]S(=O)(=O)c2c(nc(s2)Cl)C)Br
dude_pgh1__L000202,CC(C)(C)c1ccc(cc1)N[C@H]2CCSc3c2cccc3
dude_pgh1__L000203,c1cc(sc1)c2ncc(s2)C(=O)N3CCC(CC3)Nc4ccc(cc4)F
dude_pgh1__L000204,COc1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)C(=O)[O-]
dude_pgh1__L000205,CCc1ccc(cc1)N/C(=C(\C#N)/C(=O)c2csc3c2CCCC3)/[O-]
dude_pgh1__L000206,Cc1c(nc(s1)c2cccc(c2)Br)c3ccc4c(c3)NC(=O)CO4
dude_pgh1__L000207,COc1ccccc1n2c3c(cn2)c(nc(n3)SCc4c(cccc4Cl)F)[O-]
dude_pgh1__L000208,c1cc(ccc1C2(CC2)CNC(=O)c3ccc(nc3[O-])C(F)(F)F)Cl
dude_pgh1__L000209,C=CCNS(=O)(=O)c1ccc(cc1)NC(=O)Nc2cccc(c2)Cl
dude_pgh1__L000210,c1c[nH]c2c(c1=O)cc(cc2[N+](=O)[O-])C(F)(F)F
dude_pgh1__L000211,CC[C@@H]1c2ccsc2CCN1Cc3ccc(cc3)N4CCCC4=O
dude_pgh1__L000212,C[C@@H](C[NH3+])c1c(nc2n1cc(cc2Cl)C(F)(F)F)C(C)C
dude_pgh1__L000213,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)NC3CCCC3)CC4CCC(CC4)C(=O)NC[C@H]5CCCO5
dude_pgh1__L000214,c1ccc2c(c1)C[C@H](N(C2)Cc3csc(n3)c4cccs4)C(=O)N
dude_pgh1__L000215,CCOC(=O)[C@@]1([C@@H](C2=C(CC(C[C@@H]2C)(C)C)C(=C1N)C#N)c3ccccc3)C#N
dude_pgh1__L000216,c1cc(c(c(c1)Cl)/C=N/Nc2cn[nH]c(=O)c2Br)F
dude_pgh1__L000217,CC[C@@H](C(=O)N/N=C/c1c2ccccc2ccc1O)Nc3ccc(cc3)Br
dude_pgh1__L000218,C[C@@H](c1cccs1)Nc2c3ccccc3nc(n2)Cl
dude_pgh1__L000219,CCc1ccc(cc1)NC[C@H]2C[C@H]3C[C@@H]2C=C3
dude_pgh1__L000220,CCCCC(=O)c2cc(C(C)(C)C)c1SCCC(C)(C)c1c2
dude_pgh1__L000221,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)c2cc3ccc(cc3[nH]2)Br
dude_pgh1__L000222,Cc1c(c(=O)n(c(c1/N=N/c2cc(ccc2Cl)Cl)[O-])Cc3ccco3)C#N
dude_pgh1__L000223,c1cc(c(c(c1NCc2cc(sc2)Br)F)F)F
dude_pgh1__L000224,c1ccc2c(c1)ccc3c2-c4c5ccccc5oc(=O)c4[C@H](N3)c6ccccn6
dude_pgh1__L000225,c1cc(cc(c1)Cl)n2c(nnc2S[C@@H]3CCCCC3=O)N4CCCC4
dude_pgh1__L000226,CC(C)c1ccc(cc1)N\2[C@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)CCl
dude_pgh1__L000227,CC1=C(C[C@@H]([C@@H](C1)C(=O)Nc2ccc(c(c2)Cl)F)C(=O)[O-])C
dude_pgh1__L000228,CCOc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O2)Cl)Nc5nnnn5[C@@H]3c6ccccc6F
dude_pgh1__L000229,c1cc(cc(c1)NC(=O)C[C@H]2C(=O)Nc3cc(ccc3S2)C(F)(F)F)C(=O)[O-]
dude_pgh1__L000230,CC(C)[C@H]1CCc2c(sc(n2)c3ccccc3O)C1
dude_pgh1__L000231,CCOc1ccccc1/C=C\2/C(=O)N/C(=N\c3ccc(cc3)F)/S2
dude_pgh1__L000232,Cc1ccc(c(c1)N)NCc2nc(cs2)C
dude_pgh1__L000233,c1cc(cc(c1)F)/C=N/[C@@H]2CCS(=O)(=O)C2
dude_pgh1__L000234,CCc1ccccc1OCCC[C@H](C#N)c2ccc(cc2)Cl
dude_pgh1__L000235,CC(C)(C)c1ccc(cc1)S[C@H]2CCCC[C@H]2C#N
dude_pgh1__L000236,C[C@H]1C(=O)Nc2cc(ccc2O1)N[C@H](C)c3ccsc3
dude_pgh1__L000237,CC[C@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC)O)C1
dude_pgh1__L000238,c1cc(ccc1C#CCO)[N-]S(=O)(=O)c2cc(sc2Cl)Cl
dude_pgh1__L000239,CCOc1cc(ccc1O)[C@@H]2C3=C(CC(CC3=O)(C)C)NC4=C2C(=O)c5c4cccc5
