ligand_id,smiles
dude_ada__L000040,c1cc(c(cc1N(CCO)C2CCCCC2)Cl)C(=[NH2+])N
dude_ada__L000041,CC(C)(C)NC(=O)CSc1nnc(n1N)c2ccccc2O
dude_ada__L000042,c1ccc(cc1)OCC(=O)NNc2c(c(ncn2)N3CCN(CC3)c4ccccc4F)N
dude_ada__L000043,C[C@@H](CSC)C(=O)N[C@@H](C)c1ccc(cc1)NC(=O)NC2CC2
dude_ada__L000044,Cc1c(nc(o1)c2cccs2)CC(=O)NNC(=S)NCCCOC
dude_ada__L000045,C[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)Sc2nc(nc(n2)N)N
dude_ada__L000046,c1ccc(cc1)/C=N/NC(=O)[C@H](c2ccccc2)O
dude_ada__L000047,C[NH+](C)C1(CCCC1)CNC(=O)N[C@H]2CCCN(C2)S(=O)(=O)C
dude_ada__L000048,COC(=O)c1c(ccs1)S(=O)(=O)[N-]c2cc(ccc2N)F
dude_ada__L000049,CNC(=S)NNC(=O)CCNS(=O)(=O)c1ccc(cc1)C2CCCCC2
dude_ada__L000050,CC[NH+]1CCC(CC1)n2c(ccn2)NC(=O)[C@H](C)NC(=O)C3CCCC3
dude_ada__L000051,CCOc1ccc(cc1)O[C@H](C)C(=O)NN[C@@H](c2ccccc2)C(=O)NC(C)C
dude_ada__L000052,CCC(CC)(/C(=N/O)/N)NS(=O)(=O)CC1CCCCC1
dude_ada__L000053,C[C@H](C(=O)NC1CCCC1)OC(=O)c2cc(ccc2Cl)N
dude_ada__L000054,COCCNC(=O)CCNC(=O)Nc1ccc(cc1)C(=O)NC2CCCCC2
dude_ada__L000055,NC(=O)c4cn([C@@H](CO)CCn2ccc3ccc(OCCCc1ccccc1)cc23)cn4
dude_ada__L000056,C[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)OCC(C)C
dude_ada__L000057,CC[C@H](c1ccc(cc1)O)[NH2+]CCCC(=O)[O-]
dude_ada__L000058,CCN(c1c(c(c([nH+]n1)C)C)CN)C2CC2
dude_ada__L000059,c1ccc(c(c1)NC[C@@H](Cn2cccn2)O)OC(F)F
dude_ada__L000060,CC(C)(C)OC(=O)NCCNC(=O)Nc1ccc(cc1)SC
dude_ada__L000061,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)C(C)(C)C
dude_ada__L000062,CCOc1ccc(cc1)NC(=O)c2c(c(sc2N)C(=O)OCC)C
dude_ada__L000063,c1ccc(cc1)[C@@H](CO)NC[C@@H](c2ccc(cc2F)F)O
dude_ada__L000064,CCOc1ccc(cc1)C(=O)NNC(=O)N[C@H]2CCC[C@H]([C@@H]2C)C
dude_ada__L000065,c1ccc(cc1)Oc2cccc(c2)[C@@H](CC(=O)OCC(=O)c3ccc(cc3)Cl)NC(=O)N
dude_ada__L000066,CCC(CC)N(CCO)c1c(cc(cc1F)N)F
dude_ada__L000067,c1cc(ccc1C(F)(F)F)NC(=O)N2CC[C@H]([C@H](C2)CC[NH+]3CCC(CC3)C(=O)N)CC(=O)[O-]
dude_ada__L000068,C[C@@H](C(=O)NNC(=O)c1cccc(c1)S(=O)(=O)Nc2ccccc2OC)NC(=O)C(C)(C)C
dude_ada__L000069,C[C@@H](C(=O)N/N=C/c1cccc(c1)O)Nc2ccccc2OC
dude_ada__L000070,Cc1cc(cc(c1)OCC(=O)NNC(=O)C(C)(C)C)C
dude_ada__L000071,Cc1ccc(cc1)OCCCC(=O)NNC(=S)NCc2ccc3c(c2)OCO3
dude_ada__L000072,C[C@@H]1CC[C@H](CN1S(=O)(=O)N2CCC[NH2+]CC2)C(=O)N
dude_ada__L000073,CC[C@H](C)[C@H](C(=O)N(C)C[C@@H](C)c1ccccc1)NC(=O)N
dude_ada__L000074,c1cc(c(=O)n(c1)C[C@@H]2CCC[NH2+]C2)OCC(=O)N
dude_ada__L000075,Cc1nc(on1)CNC(=O)NC2CC[NH+](CC2)Cc3ccc(c(c3)F)F
dude_ada__L000076,CC[C@H](CC#N)NCc1cc(c(c(c1)F)F)F
dude_ada__L000077,CCc1cc(cc(c1NS(=O)(=O)C(C)C)CC)S(=O)(=O)N
dude_ada__L000078,C[C@@H](CC(=O)NNC(=O)CNc1ccccc1)C(C)(C)C
dude_ada__L000079,c1cc(ccc1CNC(=O)CCCC[C@H]2[C@@H]3[C@@H](CS2)NC(=O)N3)OC(F)F
dude_ada__L000080,C[C@H](C(=O)Nc1ccccc1OC)[NH+]2CCC(CC2)NS(=O)(=O)C
dude_ada__L000081,CCOc1ccc(cc1)NC(=O)NNC(=O)c2cccs2
dude_ada__L000082,CC(C)C/C(=N/NC(=O)c1ccc(cc1)NC(=O)C)/C
dude_ada__L000083,C[C@@H](C(=O)NC(=O)N)Sc1nnc(n1CC=C)C2CCCCC2
dude_ada__L000084,C[C@H]1CCCC[C@H]1OCCNC(=O)Nc2ccc(cc2)NC(=O)C
dude_ada__L000085,CC(C)CCC(=O)NNC(=O)NCCCC1CCCC1
dude_ada__L000086,c1ccc(cc1)[C@H](c2cccs2)NC(=O)CC[C@H]3C(=O)NC(=O)N3
dude_ada__L000087,CCc1ccc(cc1)C(=O)NNC(=S)NCCCOC
dude_ada__L000088,C[C@@H](C(=O)NC(=O)NC(C)C)Nc1cc(ccc1OC(C)C)F
dude_ada__L000089,CCc1c(nc([nH]c1=O)NNc2ccccc2)C
dude_ada__L000090,Cc1cccc(c1NC(=O)CNC(=O)[C@H](C)OC(=O)[C@H](C(C)C)NC(=O)c2ccc(cc2)Cl)C
dude_ada__L000091,CC(C)(C)NC(=O)CNC(=O)N1CCC[C@H](C1)CCC(=O)N
dude_ada__L000092,CC[NH2+]C[C@H](C)C(=O)Nc1ccc(cc1C(=O)[O-])Br
dude_ada__L000093,CC(C)[NH2+]CCNC(=O)/C=C/c1ccccc1[N+](=O)[O-]
dude_ada__L000094,CCOc1ccc(cc1)S(=O)(=O)Nc2cc(ccc2F)N
dude_ada__L000095,CCCn1cc(ccc1=O)NC(=O)NCC2CCCC2
dude_ada__L000096,CC[C@@H](C)C(=O)NCC(=O)N[C@H](C)CCc1ccco1
dude_ada__L000097,Cc1ccccc1NCC(=O)N/N=C/2\c3ccccc3NC2=O
dude_ada__L000098,CCOc1cc(ccc1OCc2ccccc2Cl)C[NH2+][C@H](Cc3c[nH]c4c3cccc4)C(=O)[O-]
dude_ada__L000099,C[C@@H]1C(=O)Nc2cc(ccc2O1)N[C@H](C)C(=O)NC(C)(C)C
dude_ada__L000100,c1ccc2c(c1)C[C@H](N2C(=O)NCC[NH3+])C(=O)[O-]
dude_ada__L000101,c1cc(c(c(c1)F)NCCN2CC[NH2+]CC2)C(=O)[O-]
dude_ada__L000102,c1cc(ccc1C(=O)NNC(=O)CSc2nnc(s2)Nc3ccc(cc3)SC(F)F)F
dude_ada__L000103,CCNC(=O)NNC(=O)C[NH+]1CCS(=O)(=O)CC1
dude_ada__L000104,CC(C)[NH+](C)CCCCNc1ccc(o1)C(=O)[O-]
dude_ada__L000105,C[NH+](Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3)F)C4CCCCC4
dude_ada__L000106,c1cc2c(cc1Cl)ncnc2NCCCc3c(c([nH]n3)N)C#N
dude_ada__L000107,CN(CC(F)(F)F)S(=O)(=O)c1ccc(cc1)NN
dude_ada__L000108,CCc1cccc(c1NC(=O)C[C@H](C(=O)[O-])[NH2+]Cc2ccco2)C
dude_ada__L000109,CSCCCNc1ccc(c(c1)C#N)Cl
dude_ada__L000110,CC[C@@H](C)[C@@](C)(C#N)NCC(F)(F)F
dude_ada__L000111,C1CC[C@@H]2[C@@H](C1)[NH+](CCO2)CCCC/C(=N\O)/N
dude_ada__L000112,C1C[C@H](CC=C1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCCCC(=O)[O-]
dude_ada__L000113,C[C@H]1CCCC[C@H]1NC(=O)NCC(=O)NC(C)(C)C
dude_ada__L000114,Cc1ccc(c(c1)C)NC(=O)[C@H](CC(C)C)NS(=O)(=O)c2ccc3c(c2)ccc(=O)[nH]3
dude_ada__L000115,c1cc(=O)[nH]nc1c2ccc(s2)S(=O)(=O)NCCC[NH+]3CCCCCC3
dude_ada__L000116,C1C[C@@H](N(C1)C(=O)[C@@H]2C[C@H](C[NH2+]2)O)C(=O)N
dude_ada__L000117,CS(=O)(=O)N1CCC(CC1)NC(=O)CNC(=O)N
dude_ada__L000118,CCCC[C@H](C(=O)N1CCC[C@@H](C1)CC)NC(=O)N
dude_ada__L000119,CCc1ccccc1OCc2c(nn(c2NCC)C)C
dude_ada__L000120,c1ccc(cc1)[C@@H]2CCCN2C(=O)C[C@H](c3cccs3)NC(=O)N
dude_ada__L000121,COc1ccccc1NC(=S)NNC(=O)c2ccccc2F
dude_ada__L000122,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)OC)O)NC(=O)CC(C)(C)O
dude_ada__L000123,CC[C@H]([C@H](c1ccc(cc1)Br)N2CCC[C@@H](C2)C(=O)N)[NH3+]
dude_ada__L000124,C1[C@H]2COC(=O)N2c3c(=O)[nH]c(nc3N1)N
dude_ada__L000125,Cc1cc(n(n1)CCC#N)NC(=O)NC2CC[NH+](CC2)CC3CCCC3
dude_ada__L000126,C[C@@H](c1ccccc1OC)NC(=O)NNC(=O)CCC2CCCCC2
dude_ada__L000127,c1ccc(cc1)CC(=O)NCC(=O)NNC(=O)c2ccc(cc2)COc3ccccc3
dude_ada__L000128,CCC[C@H](C(=O)NCC1(CCCCC1)CC(=O)[O-])[NH3+]
dude_ada__L000129,CSc1[nH]c(=O)cc(n1)CS[C@H]2NN[C@H]([NH+]2CC=C)c3ccncc3
dude_ada__L000130,C[C@@H]1C[C@H]1CNC(=O)N[C@@H](C)CN(C)c2ccccc2
dude_ada__L000131,c1ccc(cc1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NCc4ccc(c(c4)Cl)F
dude_ada__L000132,c1ccc(c(c1)NC(=O)CCC(=O)NNC(=S)NC(=O)/C=C/c2cccs2)Cl
dude_ada__L000133,Cc1cc(c(cc1[C@@H](C)NC(=O)CC(C)C)OC)OC
dude_ada__L000134,C/C(=N\NC(=S)NCc1ccc(cc1)OC)/C=N/NC(=S)NCc2ccc(cc2)OC
dude_ada__L000135,C[NH2+]CCNS(=O)(=O)N(C)C1CCCCC1
dude_ada__L000136,CCC[NH2+][C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[C@H]3CCCCO3
dude_ada__L000137,CC[C@H](C)NC(=O)[C@H](CCSC)NC(=O)OC(C)(C)C
dude_ada__L000138,CNC(=O)C(=O)NC[C@H](c1ccco1)[NH+]2CCN(CC2)c3ccccc3F
dude_ada__L000139,Cc1cc(ccc1SCC(=O)NNC(=O)NC2CC2)Br
dude_ada__L000140,[H]/N=C/1\c2ccccc2CN1c3ccc(cc3)S(=O)(=O)c4ccc(cc4)N5Cc6ccccc6C5=[NH2+]
dude_ada__L000141,Cc1cc(c(c(c1)C)[C@](C)(C(=O)[O-])[NH2+]CCCO)C
dude_ada__L000142,c1cc(c(cc1CNc2cc(ccc2[N+](=O)[O-])Cl)O)O
dude_ada__L000143,Cc1ccc(c(c1)C)NC(=O)/C=C(\C)/NNC(=O)C(C)C
dude_ada__L000144,C[C@H]1C(=C(N=N1)C)S(=O)(=O)Nc2ccc(cc2)[C@H](C)[NH3+]
dude_ada__L000145,Cc1c(c[nH]n1)CNc2ccc(cc2)c3cc[nH]n3
dude_ada__L000146,Cc1c(c(c([nH]1)c2cc(c(c(c2)OC)OC)OC)N)C(=O)C
dude_ada__L000147,CCC[C@@](C)(C(=O)N[C@@H](CC(=O)[O-])c1cccs1)[NH3+]
dude_ada__L000148,CC(C)(CNC(=O)NCC1CCN(CC1)S(=O)(=O)c2ccccc2)[NH+](C)C
dude_ada__L000149,CC(C)CCC(=O)NNC(=O)N[C@H]1CCSc2c1cc(cc2)F
dude_ada__L000150,CCNC(=O)C[NH2+][C@@]1(CCc2c1cccc2)C(=O)[O-]
dude_ada__L000151,CCc1c(c(n[nH]1)C(=O)N(C)C2CCC(CC2)CC)N
dude_ada__L000152,CCC[C@](C)(C(=O)N(C)c1ccc(cc1)C#N)[NH3+]
dude_ada__L000153,C[C@@H](C(=O)Nc1cc(ccc1OC)NC(=O)C)Nc2ccc(cc2)NC(=O)c3ccco3
dude_ada__L000154,CC[C@](C)(CNC(=O)Nc1ccccc1OC[C@H]2CCCCO2)O
dude_ada__L000155,CC(=C)COc1cccc(c1)NC(=O)CNc2cccc(c2)C(=O)NCCCOC
dude_ada__L000156,C[C@H](C(=O)NCCCOC)Nc1ccc(cc1)NC(=O)NC2CC2
dude_ada__L000157,CC(C)C(=O)NNC(=S)NCc1ccco1
dude_ada__L000158,C[C@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)[C@@H]3COc4ccccc4O3
dude_ada__L000159,COc1ccc(cc1)c2cc3c(s2)c(ncn3)NNC(=S)NC[C@H]4CCCO4
dude_ada__L000160,COc1ccc(cc1)OC[C@@H](C[NH2+]C[C@H]2COCCO2)O
dude_ada__L000161,CCC(CC)(CNC(=O)C(=O)Nc1ccc(cc1)C#N)[NH+](C)C
dude_ada__L000162,C[C@H](c1ccc2c(c1)CCCC2)N[C@@H](C)C(=O)NC(=O)NC3CC3
dude_ada__L000163,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(CCCO)C(=S)NCCc3ccc(c(c3)OC)OC
dude_ada__L000164,CC(C)COc1ccccc1NC(=O)NCCNC(=O)c2ccccc2
dude_ada__L000165,c1ccc(c(c1)NCC(=O)NC(=O)N)Oc2ccccc2Cl
dude_ada__L000166,c1csc(c1C(=O)N)NC(=O)C(=O)NC[C@H]2CCOC2
dude_ada__L000167,C[C@@H](c1ccc(cc1)NC(=O)NC2CC2)Nc3c(cccn3)C#N
dude_ada__L000168,C[C@@H]1CN[C@H](C[NH2+]1)C(=O)NC2CCS(=O)(=O)CC2
dude_ada__L000169,C[C@@H]1CC[C@H](C[NH2+]1)C(=O)N(C)CC(=O)N
dude_ada__L000170,CC[NH+]1CCC2(CC1)N[C@H](CC(=N2)c3ccc(cc3)OCC)c4cccc(c4O)OCC
dude_ada__L000171,CC(C)[C@@H](C(=O)N1CCC(CC1)C(=O)N)NC(=O)C
dude_ada__L000172,C1CC[NH+](CC1)CCNC(=O)NC2(CCCC2)C(=O)[O-]
dude_ada__L000173,c1cc(cc(c1)S(=O)(=O)N[C@H]2C[C@H]2[NH3+])OC(F)(F)F
dude_ada__L000174,c1ccc(c(c1)C(=O)NNc2c(c(ncn2)Nc3nc4ccccc4s3)N)F
dude_ada__L000175,CC(=O)N[C@H]1CCCN(C1)C(=O)c2cc(c[nH]2)N
dude_ada__L000176,CCOc1ccc(c(c1)NC(=S)NNC(=O)c2ccc(s2)Cl)OCC
dude_ada__L000177,CN1CCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3cccc(c3)Cl)[NH+]4CCCCC4
dude_ada__L000178,C[C@@](C1CC1)(C(=O)Nc2ccc(cc2)OC3CCCC3)[NH3+]
dude_ada__L000179,CC(C)[C@@H](C(=O)NNc1ccc(cc1F)F)NC(=O)C
dude_ada__L000180,c1ccc(cc1)C(=O)NNc2c(c(ncn2)Nc3ccc(cc3F)Br)N
dude_ada__L000181,c1ccc(cc1)NS(=O)(=O)c2cc(cc(c2)NCc3ccsc3)C(=O)NCCCn4ccnc4
dude_ada__L000182,CC(C)CNC(=O)NC(=O)CN1CC[NH+](CC1)C[C@H]2CCCO2
dude_ada__L000183,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)N)OC(=O)C2CCN(CC2)/C=C/C(=O)C(F)(F)F
dude_ada__L000184,CN(C[C@H](COc1ccc(cc1)C(F)(F)F)O)C(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_ada__L000185,C[C@@H](CCC(C)C)Nc1ccc(c(c1)OCCO)OC
dude_ada__L000186,CC(C)CNC(=O)Nc1ccc(cc1)NC(=O)N2CCC[C@@H](C2)C(=O)NC[C@H]3CCCO3
dude_ada__L000187,Cc1cc([nH]c(=O)c1CNC(=O)[C@@H](CCSC)NS(=O)(=O)c2ccccc2F)C
dude_ada__L000188,CCCNC(=O)CNC(=O)[C@@H]1CNc2ccccc2O1
dude_ada__L000189,CCOc1ccc(cc1NC(=O)NCCCOC)F
dude_ada__L000190,C[C@H](C(=O)N(C)[C@@H]1CCS(=O)(=O)C1)NC(=O)N
dude_ada__L000191,CC[C@H]1CCCC[C@H]1OCC[C@@](C)(C(=O)N)[NH2+]C(C)C
dude_ada__L000192,CCOc1ccc(cc1)c2c(n[nH]c2N)c3c(cco3)C
dude_ada__L000193,CC(=O)NC1(CCCCC1)C(=O)NCCCC[NH+]2CCN(CC2)C
dude_ada__L000194,CC(C)(C)c1ccc(cc1)OCC(=O)NC(=S)NNC(=O)COc2ccc(cc2)OC
dude_ada__L000195,Cc1ccc(c(c1)Cl)NCC(=O)Nc2c(c(c(s2)C(=O)N)C)C(=O)OCCOC
dude_ada__L000196,c1cc2c(cc1[N+](=O)[O-])cc([nH]2)C(=O)NNC(=O)NCC3CC3
dude_ada__L000197,C[C@H](C(=O)NC1CCCC1)NC(=O)NCC2CCCC2
dude_ada__L000198,CC(C)(C)[C@H](C(=O)[O-])NC(=O)N[C@H]1CCC[NH+](C1)C
dude_ada__L000199,C[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)OC(=O)C[C@@H](c2ccc(cc2)Cl)NC(=O)N
dude_ada__L000200,c1ccc(cc1)c2ccccc2NC(=O)COC(=O)C[C@@H](c3ccc(cc3)Cl)NC(=O)N
dude_ada__L000201,C[C@@H]1C[C@@H](C[NH+](C1)CCNC(=O)C(=O)Nc2ccc(cc2)C(=O)NC3CC3)C
dude_ada__L000202,CCC(CC)(CO)[NH2+]Cc1cccc(c1O)OCC
dude_ada__L000203,c1ccc(c(c1)C(=O)NNC(=O)NC2CC2)SCC#N
dude_ada__L000204,Cc1cc(ccc1F)S(=O)(=O)NC(C)(C)CON
dude_ada__L000205,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])CCC[NH3+]
dude_ada__L000206,CC(C)(C)c1ccc(cc1)C(=O)NCC(=O)Nc2ccc(cc2)NC(=O)[C@H]3CCCO3
dude_ada__L000207,C[C@@H](CC(=O)N1CCC[C@H]1C(=O)N)NC(=O)C2CCCCC2
dude_ada__L000208,CC(C)c1cc(ncn1)NC2(CCCC2)CO
dude_ada__L000209,Cc1cccc(c1OC[C@@H](CNC(=O)CCNC(=O)OC(C)(C)C)O)C
dude_ada__L000210,c1cc(c(c(c1)Cl)[C@@H](CNC(=O)c2ccc([nH]c2=O)c3ccco3)[NH+]4CCCC4)F
dude_ada__L000211,c1cc(sc1)CN(Cc2cccs2)C(=O)[C@H](CC(=O)N)[NH3+]
dude_ada__L000212,C=CCNC(=O)CN1CC[NH+](CC1)Cc2[nH]c(=O)c3ccccc3n2
dude_ada__L000213,C[C@H](c1cccc(c1)F)NS(=O)(=O)c2cc([nH]c2)C(=O)[O-]
dude_ada__L000214,Cc1ccc(cc1)S(=O)(=O)N[C@H](C(C)C)C(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_ada__L000215,Cc1nc(on1)CNC(=O)NCC(C)(C)[NH+]2C[C@@H](C[C@H](C2)C)C
dude_ada__L000216,C[C@H](Cc1ccc(cc1)C(C)C)[C@@H](CC(=O)[O-])[NH3+]
dude_ada__L000217,CCNC(=O)COc1ccc(cc1)NC(=O)C(=O)NCCC2=CCCCC2
dude_ada__L000218,CC[NH+]1CCC(CC1)CNC(=O)NCC(F)(F)F
dude_ada__L000219,COCCN(CCOC)c1c(c(ncn1)Nc2ccc(c(c2)F)F)N
dude_ada__L000220,c1cc(ccc1CNC(=O)N)C(=O)NCCc2ccc3c(c2)OCO3
dude_ada__L000221,Cc1cc(nc(n1)N/C(=N/C(=S)Nc2cc(cc(c2)OC)OC)/NCc3ccccc3OC)C
dude_ada__L000222,Cc1cccc(c1)C(=O)NNC(=O)NCCCOCc2ccco2
dude_ada__L000223,COCCNC(=O)c1ccc(cc1)NC(=S)NC(=O)CCc2ccccc2Cl
dude_ada__L000224,CSc1ccc(cc1)CSCCC(=O)NC(=O)N
dude_ada__L000225,CC(C)[NH+]1CCC(CC1)NC(=O)c2cccc(c2)NS(=O)(=O)c3ccc(cc3)Br
dude_ada__L000226,c1ccc(cc1)NC(=O)N2CCC(CC2)NC(=O)c3ccc[nH]3
dude_ada__L000227,CC(C)CNC(=O)NNC(=O)c1c(ccs1)C2CC2
dude_ada__L000228,CC[C@@H]([C@H](c1cc(cs1)Br)N2CCC(CC2)CC(=O)N)[NH3+]
dude_ada__L000229,CCC(=O)NCC(=O)N[C@@H]1CCCC[C@@H]1C
dude_ada__L000230,CC(C)C(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)Cc2ccc(cc2)Cl
dude_ada__L000231,Cc1cccc(c1C)NC(=S)NNC(=O)c2ccc(o2)C
dude_ada__L000232,CCC[C@@](C)(C(=O)N(CCOC)[C@H]1CCS(=O)(=O)C1)[NH3+]
dude_ada__L000233,CCSc1nnc(n1C)CC[NH2+]C2CCCCC2
dude_ada__L000234,CC(C)[NH2+][C@@](C)(CCCOC[C@@H]1CCCCO1)C(=O)N
dude_ada__L000235,CC1CCC(CC1)(CO)NC(=O)[C@@H](C)NC(=O)C(C)(C)C
dude_ada__L000236,CC[C@H](C)CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccccc4
dude_ada__L000237,c1ccc2=[NH+][C@H](C=c2c1)CNC(=O)C3=CNN4[C@@H]3N=C(C=C4C(F)(F)F)c5cccs5
dude_ada__L000238,CCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2ccc(cc2)C(=O)NCC
dude_ada__L000239,CCCNC(=S)NNC(=O)c1ccc(c(c1)S(=O)(=O)NC(C)(C)C)F
dude_ada__L000240,Cc1ccccc1C(=O)N[C@H](CC(C)C)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)N(C)C
dude_ada__L000241,c1cc(ccc1CC(=O)NCCCC(=O)N)NS(=O)(=O)c2ccc(cc2)F
dude_ada__L000242,CCN1C(=O)C[C@@H](C1=O)[NH2+]C2CCC(CC2)C(=O)N
dude_ada__L000243,Cc1ccc(o1)[C@H](C)Nc2ccc(cc2)NS(=O)(=O)C
dude_ada__L000244,C1CCC(=CC1)CCNC(=O)CO/N=C(/C2CCCC2)\N
dude_ada__L000245,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CS[C@@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3)c5ccccc5
dude_ada__L000246,c1ccc(c(c1)CNC(=O)c2ccc(cc2)NN)[N+](=O)[O-]
dude_ada__L000247,c1ccc(cc1)C[C@@H](C(=O)NCCC2=CCCCC2)NS(=O)(=O)c3ccc4c(c3)CCC(=O)N4
dude_ada__L000248,COCCOc1ccc(cc1NC(=O)NCC=C)F
dude_ada__L000249,CCC(C)(C)NC(=O)[C@H](C)Sc1nnc(s1)N
dude_ada__L000250,c1ccc(cc1)/C=C/S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC[C@H]3CCCO3
dude_ada__L000251,CCNC(=O)CNC(=O)C(=O)Nc1cc(ccc1Cl)C(F)(F)F
