ligand_id,smiles
dude_hxk4__L000019,C[C@@H]1C[C@@H](CN(C1)c2c3nn(c(=O)n3ccn2)CC(=O)NCc4ccc(cc4)SC)C
dude_hxk4__L000020,CCC(C)(C)NS(=O)(=O)c1cc(cc(c1F)Cl)N
dude_hxk4__L000021,c1cc(sc1)c2nc([nH]n2)CNC(=O)N[C@H]3CCCc4c3cco4
dude_hxk4__L000022,Cc1cc(c(n1Cc2ccc3c(c2)OCO3)C)C(=O)CN4C(=O)[C@](NC4=O)(C)c5ccc(c(c5)F)F
dude_hxk4__L000023,CCCc1c(snn1)C(=O)Nc2ccc3c(c2)CN(CC3)S(=O)(=O)c4ccc(cc4)C
dude_hxk4__L000024,CCOc1ccc(cc1)[C@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(c(c4)Cl)Cl
dude_hxk4__L000025,CCCOc1ccccc1[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)Cl
dude_hxk4__L000026,CCOC(=O)c1c2c(sc1NC(=O)/C=C/C(=O)[O-])CCCCCCC2
dude_hxk4__L000027,COCCNc1nnc(s1)Sc2cnn(c(=O)c2Cl)c3ccc(cn3)C(F)(F)F
dude_hxk4__L000028,c1cc(c(cc1S(=O)(=O)NCc2nnc3n2cc(cc3Cl)C(F)(F)F)C(F)(F)F)Cl
dude_hxk4__L000029,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)F)C)c3ccc(c(c3)OC)O
dude_hxk4__L000030,COc1ccc(cc1)/C=N/NC(=O)c2ccc(cc2)CN3c4cccc5c4c(ccc5)S3(=O)=O
dude_hxk4__L000031,Cc1ccc(cc1n2c(cc(n2)c3c(nc4n(c3=O)c(cs4)CC(=O)NCCOC)C)C)F
dude_hxk4__L000032,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(cc3)C(=O)OC)C#N)N
dude_hxk4__L000033,c1cc(oc1)[C@H]2C[C@@H]2C(=O)NNC(=O)c3cc(c[nH]3)Br
dude_hxk4__L000034,Cc1ccc(cc1NC(=O)/C=C/c2ccccc2[N+](=O)[O-])Br
dude_hxk4__L000035,CN1CCc2c(s/c(=N\C(=O)/C=C/c3cccc(c3)[N+](=O)[O-])/[nH]2)C1
dude_hxk4__L000036,CCc1ccccc1NC(=O)CN2C(=O)/C(=C\c3ccc(o3)c4ccccc4)/NC2=O
dude_hxk4__L000037,Cn1c2c(c(=O)nc1SCc3ccccc3)[C@H](CC(=O)N2)c4ccc(c(c4OC)OC)OC
dude_hxk4__L000038,c1ccc(cc1)c2ccoc2C(=O)OCC(=O)N3CCN(CC3)C(=O)Nc4ccccc4
dude_hxk4__L000039,CN(CC(=O)Nc1c(ccc[nH+]1)[O-])C(=O)c2ccc(o2)Br
dude_hxk4__L000040,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CC[NH+](CC3)C)\[O-])c4cccs4)C(=O)OC(C)C
dude_hxk4__L000041,CCOc1cc(ccc1OCC(=O)Nc2cccc3c2cccc3)/C=C/C(=O)[O-]
dude_hxk4__L000042,CC(C)(C)c1ccc(cc1)CN(C)C(=O)NC[C@H]2Cc3ccccc3OC2
dude_hxk4__L000043,Cc1cccc(c1)c2nnc(n2CC(=O)[O-])S[C@@H](C)C(=O)Nc3ccc(cc3Br)C
dude_hxk4__L000044,CCc1ccc2c(cc(=O)oc2c1)CSc3nnc(n3N)C4CCCCC4
dude_hxk4__L000045,C[C@H]1CC(=C(N1Cc2ccco2)C)C(=O)CN3C(=O)[C@@H](NC3=O)Cc4c[nH]c5c4cccc5
dude_hxk4__L000046,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@H](CC(=N2)c3cccs3)c4cccs4)c5ccccc5
dude_hxk4__L000047,Cc1c2c(ncnc2sc1C(=O)N(C)Cc3ccco3)NC[C@H]4CCc5ccccc5O4
dude_hxk4__L000048,CC(C)(C(=O)NC[C@H]1CN(C(=O)O1)c2ccc3c(c2)OCO3)Oc4ccc(cc4)Cl
dude_hxk4__L000049,Cc1ccc(cc1)NCc2nnc(n2c3ccccc3)SCC(=O)N4CCc5ccccc5C4
dude_hxk4__L000050,CC1=C([C@H](n2c(nc(n2)SCc3ccccc3F)N1)c4ccc(o4)Br)C(=O)C
dude_hxk4__L000051,COc1ccc(cc1OC)C(=O)C2=C(N=C3N=NNN3[C@@H]2c4ccc(cc4)Cl)C(=O)OC
dude_hxk4__L000052,Cc1ccc(cc1)n2c(nnn2)S[C@H](C)C(=O)NC(=O)NC(C)(C)C
dude_hxk4__L000053,Cc1ccc(cc1)c2nnc(n2c3ccc(cc3)C)S[C@@H](C)C(=O)Nc4c(nn(c4C)C)C
dude_hxk4__L000054,Cc1cc(c(c(c1)Cl)NC(=O)CSc2nc(cc(n2)[O-])COC(C)C)C
dude_hxk4__L000055,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCOC)\[O-])c3cccc(c3)Cl)C(=O)OC
dude_hxk4__L000056,CCN1c2ccc(cc2[C@@]3(C1=O)C(=C(OC(=C3C(=O)OCCOC)C)N)C#N)Br
dude_hxk4__L000057,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)F)C)c3ccc(c(c3)OCC)O
dude_hxk4__L000058,C[C@H](c1cccc(c1)[N-]S(=O)(=O)C)NC(=O)CCC(=O)c2ccc3c(c2)CCCC3
dude_hxk4__L000059,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@H](CC(=O)N3)c4cccc5c4cccc5)C(=O)C2
dude_hxk4__L000060,C1CN(CCN1CCC(=O)NC(=O)N)C(=O)C23CC4CC(C2)CC(C4)C3
dude_hxk4__L000061,c1ccc2c(c1)c(n[nH]c2=O)CC(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4
dude_hxk4__L000062,Cc1ccc2c(c1)NC(=O)[C@](O2)(C)C(=O)N(C)Cc3ccc4c(c3)OCO4
dude_hxk4__L000063,COc1ccc(cc1OC2CCCC2)[C@@]3(C(=O)c4ccc(cc4C3=O)O)Cc5ccncc5
dude_hxk4__L000064,c1cc(ccc1CC(=O)[O-])N2C(=O)C[C@H](C2=O)Nc3ccc(cc3C(F)(F)F)Cl
dude_hxk4__L000065,Cc1ccc(cc1)CSc2nc(=O)c3c(n2C)NC(=O)C[C@H]3c4ccc(cc4)C(=O)OC
dude_hxk4__L000066,CN1[C@@H](NN=C1COc2ccc(cc2)Cl)SCc3[nH]c(=O)c4ccccc4n3
dude_hxk4__L000067,c1ccc2c(c1)C[C@H](S2)C(=O)Nc3ccc(cc3)NC(=O)N
dude_hxk4__L000068,CCCC(=O)N[C@@H]1CCCN(C1)C(=O)[C@@H]2CCC[C@@H](C2)C(=O)N3CCC[C@@H](C3)NC(=O)CCC
dude_hxk4__L000069,Cc1cc(c2c(c1)cc(c(=O)[nH]2)CN(Cc3ccco3)S(=O)(=O)c4ccc(cc4)Cl)C
dude_hxk4__L000070,Cc1c(cn[nH]1)CCCNC(=O)c2c3ccccc3c(=O)[nH]n2
dude_hxk4__L000071,c1cc(cc(c1)NC(=O)CSc2nnc3n2ccn4c3cc(n4)c5ccc(cc5)F)C(F)(F)F
dude_hxk4__L000072,COc1ccc(cc1)c2c/c(=N\CCc3ccccc3)/c4cc(ccc4o2)O
dude_hxk4__L000073,Cc1ccc(cc1)c2c3c(c(=O)n(cn3)CCC(=O)Nc4cc(cc(c4)C)C)on2
dude_hxk4__L000074,CCNC(=O)c1ccccc1NC(=O)c2ccc([nH]c2=O)c3ccco3
dude_hxk4__L000075,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)OC)C(=CS2)/C=C(/NC(C)C)\[O-])C
dude_hxk4__L000076,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2)F)OC(=O)C3=NN(C(=O)CC3)[C@H]4CCS(=O)(=O)C4
dude_hxk4__L000077,CCS(=O)(=O)c5ccc(Oc3cc2nc(c1ccccn1)[nH]c2cc3CN4CCOCC4=O)cc5
dude_hxk4__L000078,c1cc(cc(c1)S(=O)(=O)NC[C@H]2CN(C(=O)O2)c3ccc(cc3)F)C(F)(F)F
dude_hxk4__L000079,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3c(cccc3Cl)Cl)CCOCCO)[O-]
dude_hxk4__L000080,c1ccc2cc(ccc2c1)S(=O)(=O)Nc3[n-]nc(n3)SCc4ccc(cc4)Cl
dude_hxk4__L000081,CCCCSc1[nH]c(=O)c2c(n1)N=C(/C(=C(\[O-])/OCC=C)/[C@H]2c3ccc(cc3)Cl)C
dude_hxk4__L000082,CC1=N[C@@H](/C(=[NH+]/C[C@H]2CCN(C2)c3ccc(cc3)F)/N1C)[N+](=O)[O-]
dude_hxk4__L000083,Cc1nc(c2cnn(c2n1)C)Nc3cnn(c3)C(C)(C)C
dude_hxk4__L000084,c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)CCc4nnc(o4)c5ccc6c(c5)OCO6
dude_hxk4__L000085,Cc1cc(nc(n1)N)N2[C@@](CC(=N2)c3ccco3)(C(F)(F)F)O
dude_hxk4__L000086,Cn1ccc2c1ccc(c2)S(=O)(=O)N3CCN(CC3)C(=O)Nc4cc(c(c(c4)OC)OC)OC
dude_hxk4__L000087,c1ccc(cc1)N2CCN(CC2)C(=O)COC(=O)CCc3[nH]c(=O)c4c5c(sc4n3)CCCC5
dude_hxk4__L000088,c1cc(cc(c1)Cl)/C=C/C(=O)Nc2ccc(c(c2)S(=O)(=O)N3CCOCC3)Cl
dude_hxk4__L000089,CCc1ccc(cc1)c2csc(c2C(=O)OC(C)C)NC(=O)[C@H]3CC=CC[C@@H]3C(=O)[O-]
dude_hxk4__L000090,CC(C)c1ccc(cc1)[C@H]2[C@@H](C(=NC(=C2C#N)SCC(=O)Nc3cccc(c3)Cl)[O-])C(=O)OC
dude_hxk4__L000091,C=CCn1c(=O)c2ccccc2n3c1nnc3SCC(=O)Nc4ccc5c(c4)OCCCO5
dude_hxk4__L000092,C[C@H](c1ccccc1C(F)(F)F)NC(=O)N2CCO[C@@H](C2)C(=O)N
dude_hxk4__L000093,CC[C@@H](C)NS(=O)(=O)c1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2)F
dude_hxk4__L000094,Cc1c(c(=O)n(c(=O)[nH]1)Cc2ccc(c(c2)[N+](=O)[O-])OC)Cc3ccccc3Cl
dude_hxk4__L000095,c1ccc2c(c1)c(c(o2)C(=O)N3CCOCC3)NC(=O)CSCc4ccc(c(c4)Cl)Cl
dude_hxk4__L000096,C[C@@H](C(=O)Nc1ccccc1C(=O)C)OC(=O)c2ccccc2[N-]S(=O)(=O)c3ccc(cc3)F
dude_hxk4__L000097,CC(C)(C)OC(=O)N1CCC(CC1)C(=O)N[C@H]2CCSc3c2cccc3
dude_hxk4__L000098,CCSc1nc2c(nn1)-c3ccccc3N[C@H](O2)[C@H]4CC=C(C[C@@H]4C)C
dude_hxk4__L000099,c1ccc(c(c1)/C=N/c2ccc3c(c2)nc(o3)c4ccc(cc4)Br)O
dude_hxk4__L000100,CCNC(=O)CNC(=O)C(=O)Nc1ccc2c(c1)OC(O2)(F)F
dude_hxk4__L000101,C[C@@H]1CCC[C@@H]([C@@H]1C)NC2=NS(=O)(=O)c3c2ccc(c3)[N+](=O)[O-]
dude_hxk4__L000102,Cc1ccc(cc1)c2ccc(=O)n(n2)[C@H](C)C(=O)NCCn3c(=O)ccc(n3)c4ccccc4
dude_hxk4__L000103,CC(C)(C)OC(=O)N[C@H](Cc1ccc(cc1C(F)(F)F)N2CCCCC2)C(=O)[O-]
dude_hxk4__L000104,CCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@@H]2c3c(cccc3Cl)F)CCO)[O-]
dude_hxk4__L000105,C[C@@H](C/C(=N/O)/N)N(C)S(=O)(=O)c1cc(cc(c1)Cl)Cl
dude_hxk4__L000106,c1cc(ccc1S(=O)(=O)Nc2ccc3c(c2)C(=O)N4CCCC[C@@H]4CCO3)Cl
dude_hxk4__L000107,c1cc(cc(c1)NC(=O)CSc2nnc3n2c4c(c(=O)[nH]3)CCCC4)C(F)(F)F
dude_hxk4__L000108,Cc1ccc2c(cc(=O)oc2c1)CC(=O)NCCN3Cc4ccccc4O[C@H](C3)c5ccsc5
dude_hxk4__L000109,Cc1cccc(c1)[C@@H]2[C@@H]3CC=C[C@@H]3c4c(ccc(c4N2)OC)[N+](=O)[O-]
dude_hxk4__L000110,Cc1ccc(cc1)c2nnc(n2CC(=O)[O-])SCC(=O)c3c([nH]c4c3cccc4)C
dude_hxk4__L000111,CC[C@]1(Cc2c(sc3c2c(=O)nc([nH]3)SCC(=O)N)CO1)C
dude_hxk4__L000112,Cc1cc(n(n1)C[C@H](C)CNC(=O)N2CCO[C@@H](C2)C(=O)N)C
dude_hxk4__L000113,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)Cl)C(=CS2)/C=C(/NCc4cccnc4)\[O-])C
dude_hxk4__L000114,c1c(c(cc(c1S(=O)(=O)NC2(CCCC2)CO)F)F)N
dude_hxk4__L000115,CC(C)(C)c1ccc(cc1)[C@@H]2C[C@H]2C(=O)N/N=C/c3ccccc3OCC(=O)[O-]
dude_hxk4__L000116,CCS(=O)(=O)c5ccc(Oc3cc2nc(c1ccccn1)[nH]c2cc3Cn4ccnc4)cc5
dude_hxk4__L000117,c1cc(cc(c1)Br)c2nnc(o2)NC(=O)/C=C/c3ccc4c(c3)OCO4
dude_hxk4__L000118,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c2ccc3c4c2cccc4CC3)C)C
dude_hxk4__L000119,C[C@@H](CCNC(=O)C1CCN(CC1)c2nn3c(=O)c4c(nc3s2)CCCC4)[NH+]5CCCC5
dude_hxk4__L000120,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC)\[O-])c3ccc(cc3)C(F)(F)F)C(=O)OC
dude_hxk4__L000121,CCC(C)(C)n1c(nnn1)[C@H](c2cc3ccc(cc3[nH]c2=O)C)[NH+]4CCc5ccccc5C4
dude_hxk4__L000122,c1ccc(c(c1)C(F)(F)F)NC(=O)/C(=C/c2cc3c(cc2[N+](=O)[O-])OCO3)/C#N
dude_hxk4__L000123,[H]\N=C\1/C(=C\c2ccc(c(c2)OCC)OCCOc3cc(cc(c3)C)C)/C(=O)N=C4N1OC(=C4)C
dude_hxk4__L000124,CC1=C([C@]2(c3ccccc3NC2=O)C(=C(O1)N)C(=O)OC(C)C)C(=O)C
dude_hxk4__L000125,CCOC(=O)N1CCc2c(sc(c2C#N)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4)C1
dude_hxk4__L000126,CCOC(=O)c1ccc(cc1)N2C(=O)c3ccccc3/C(=C\c4ccc(c(c4)O)O)/C2=O
dude_hxk4__L000127,Cc1c(cccc1Cl)n2c(cn3c2nc4c3c(=O)n(c(=O)n4C)CCCO)c5ccccc5
dude_hxk4__L000128,c1ccc2c(c1)CCN(C2)Cc3cc(=O)[nH]c(n3)N4CCC[NH+](CC4)Cc5ccco5
dude_hxk4__L000129,C[C@@H]1CCC[C@@H](N1c2[nH]c(=O)cc(n2)CSc3nc4ccccc4o3)C
dude_hxk4__L000130,C[C@@H](C(=O)Nc1ccc(cc1)Br)[NH+]2CCN(CC2)c3ccc(cc3)[N+](=O)[O-]
dude_hxk4__L000131,c1ccc(cc1)NC(=O)N2CCN(CC2)c3ccc(cc3)[N+](=O)[O-]
dude_hxk4__L000132,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CSc3nnnn3c4ccc(cc4)Br
dude_hxk4__L000133,c1ccc(c(c1)CO)NC(=O)C(=O)Nc2ccc3c(c2)OCO3
dude_hxk4__L000134,Cc1c(c([nH]c1C(=O)[C@@H](C)OC(=O)c2cnc(n2c3ccc(cc3)F)SC)C)C(=O)OC
dude_hxk4__L000135,Cc1ccc(cc1)CNC(=O)CN(C(=O)N2CCN(CC2)C)S(=O)(=O)c3ccc(cc3)C
dude_hxk4__L000136,Cc1c(n2c3c(nc2n1CCOCCO)n(c(=O)n(c3=O)Cc4c(cccc4Cl)Cl)C)C
dude_hxk4__L000137,C[C@H]1CCC[C@H]([C@@H]1C)NS(=O)(=O)c2cc(ccc2F)N
dude_hxk4__L000138,CCOc1ccc(cc1OC)/C=C(\C#N)/c2nc(nc(n2)N(C)C)N
dude_hxk4__L000139,c1cc(cc(c1)Cl)/C=C/C(=O)NCCN2C(=O)/C(=C/c3ccc4c(c3)OCO4)/SC2=O
dude_hxk4__L000140,COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3Nn4c(nnc4S3)COc5ccc(cc5)F
dude_hxk4__L000141,CC(C)[C@@H]1C[C@H](N2CCN(C2=C1[N+](=O)[O-])Cc3ccc(nc3)Cl)O
dude_hxk4__L000142,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(c2ccccc2)[C@H]3CCS(=O)(=O)C3)Cc4ccccc4OC
dude_hxk4__L000143,CCOc1cc(cc(c1O)Cl)/C=C/C(=O)c2ccc(c(c2)CSCC(=O)[O-])OC
dude_hxk4__L000144,COc1ccc(cc1)/C=C\2/C(=O)N(C(=N2)S[C@H]3CCCCNC3=O)c4ccc(c(c4)OC)Cl
dude_hxk4__L000145,C[C@@H]1CC2=C([C@H](Nc3ccccc3N2)c4ccc(cc4)N(C)C)C(=O)[C@H]1C(=O)OC
dude_hxk4__L000146,c1ccc(cc1)C2(C(=O)N(C(=O)N2)CN3CCN(CC3)c4ccccc4O)c5ccccc5
dude_hxk4__L000147,Cc1cc(cc(c1)N2CC[C@H](C2=O)C(=O)N[C@@H](C)c3cccc(c3)[N+](=O)[O-])C
dude_hxk4__L000148,Cc1ccc(cc1)NS(=O)(=O)c2c(cc(cc2Cl)Cl)N
dude_hxk4__L000149,Cc1cc(ccc1S(=O)(=O)N2CCCO[C@H]2CNC(=O)C(=O)NCCCc3ccccc3)F
dude_hxk4__L000150,CCCOC(=O)c1c(c2c(nc(nc2s1)Cl)NCCC(=O)[O-])C
dude_hxk4__L000151,c1ccc(cc1)[C@@H]2C[C@H]2NC(=O)N3CCN(CC3)c4ccccc4[N+](=O)[O-]
dude_hxk4__L000152,C[C@H](C(=O)N1CCNC1=O)SC2=N/C(=C/c3cccs3)/C(=O)N2c4ccc(c(c4)Cl)OC
dude_hxk4__L000153,CCCCN1C(=O)c2ccc(cc2C1=O)C(=O)N(CC)CC(=O)Nc3ccc4c(c3)OCCO4
dude_hxk4__L000154,CN(CC(=O)Nc1ccc(cc1)F)S(=O)(=O)c2ccc(s2)CC(=O)[O-]
dude_hxk4__L000155,Cc1cc(cc(c1S(=O)(=O)NCCc2c[nH]c3c2cccc3)C)N4C(=O)CCS4(=O)=O
dude_hxk4__L000156,C[C@H](C(=O)NC(=O)NC)Nc1ccccc1I
dude_hxk4__L000157,Cc1cc(cc(c1CCNC(=O)Cn2c(=O)c3c(ncn3C)n(c2=O)C)C)C(C)(C)C
dude_hxk4__L000158,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)CN3C(=O)[C@@](NC3=O)(C)c4ccc5c(c4)CCC5
dude_hxk4__L000159,CCOc1ccc(cc1OC)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4cccc(c4)Cl
dude_hxk4__L000160,C/C(=N\[N-]C1=NC(=O)[C@@H](S1)CC(=O)Nc2ccccc2C(F)(F)F)/C3CCCCC3
dude_hxk4__L000161,CCS(=O)(=O)[N-]c1ccc(cc1C)NC(=O)COc2cccc(c2)C(F)(F)F
dude_hxk4__L000162,Cc1ccc(cc1)NC(=O)/C(=C\c2cc(n(c2C)c3ccc(cc3)C(=O)[O-])C)/C#N
dude_hxk4__L000163,Cc1c(sc2c1c(ncn2)N3CCC(CC3)C(=O)O[C@H](C)C(=O)N[C@H]4CCS(=O)(=O)C4)C
dude_hxk4__L000164,C[C@H]([C@H]1CCCO1)NS(=O)(=O)c2cc(ccc2[N+](=O)[O-])N
dude_hxk4__L000165,Cc1ccc(c(c1)C)NC(=O)CN2CCN(CC2)c3ccc(cc3)[N+](=O)[O-]
dude_hxk4__L000166,Cc1ccc(cc1C)N2C[C@H](CC2=O)C(=O)N3CCN(CC3)CCNC(=O)c4ccc5c(c4)OCO5
dude_hxk4__L000167,c1ccc2c(c1)OC[C@H](O2)C(=O)NNS(=O)(=O)c3ccc(s3)Cl
dude_hxk4__L000168,C[C@@H]1CCc2c(cc(s2)C(=O)N3CCCC[C@@H]3CNS(=O)(=O)C)C1
dude_hxk4__L000169,CCn1c(cc(c1C)C(=O)COC(=O)c2ccc(cc2)NC3=NS(=O)(=O)c4c3cccc4)C
dude_hxk4__L000170,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)(C)C)CCO)[O-])OCC=C
dude_hxk4__L000171,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)CSc2c3c(nc(n2)C(C)(C)C)n(c(=O)n(c3=O)C)C
dude_hxk4__L000172,Cc1c(non1)C[NH2+]Cc2cc3ccc(cc3n(c2=O)C[C@@H]4COc5ccccc5O4)SC
dude_hxk4__L000173,c1ccc(cc1)Cn2c3ccc(cc3n(c(=O)c2=O)CC(=O)Nc4ccc5c(c4)CCC5)Cl
dude_hxk4__L000174,Cc1cc2c(c(=O)n1CCN3CCOCC3)[C@H](C(=C(O2)N)C(=O)OC)c4ccccc4Cl
dude_hxk4__L000175,CCOc1cc(ccc1OC)[C@@H]2[C@@H]3C(=NN=C3SC(=C2C#N)N)c4ccco4
dude_hxk4__L000176,c1ccc2c(c1)c(nc(n2)c3ccc(cc3)[N+](=O)[O-])NCc4cccnc4
dude_hxk4__L000177,Cc1ccccc1CNC(=O)CN2c3nnnn3[C@@H](C=C2c4ccc(cc4)Cl)c5ccccc5
dude_hxk4__L000178,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccccn3)CCC4=c5ccccc5=[NH+]C4)[O-]
dude_hxk4__L000179,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)CCCn3c(nc4ccccc4c3=O)C
dude_hxk4__L000180,c1cc(c(c(c1)F)/C(=N/O)/N)OCc2ccc(cc2)Cl
dude_hxk4__L000181,Cc1ccc(cc1)N2C(=O)CS[C@@]23c4ccccc4N(C3=O)CC(=O)NCc5ccccc5
dude_hxk4__L000182,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)F)CCCO)[O-]
dude_hxk4__L000183,COc1ccc(cc1)c2nc(on2)CN3CCN(CC3)C(=O)c4c[nH]nc4c5ccc(cc5)Cl
dude_hxk4__L000184,CN(C)N1C2=C([C@@H](C(=C1N)C#N)c3cc(c(cc3OC)OC)OC)C(=O)C[C@H](C2)c4ccccc4
dude_hxk4__L000185,C[C@H]1C(=O)N(c2ccccc2O1)CC(=O)NCc3ccccc3S(=O)(=O)N4CCCCC4
dude_hxk4__L000186,C[C@@H](c1ccc(cc1)S(=O)(=O)N)Nc2cc(ccc2F)Cl
dude_hxk4__L000187,CC1=C(c2c(sc3c2c(=O)n(c(=O)n3CC(=O)Nc4ccc(cc4)OC)CC(=O)N5CCCCC5)C1)C
dude_hxk4__L000188,c1cc(cc(c1)Cl)n2c3c(cn2)c(=O)n4c(n3)SC[C@H]4CC(=O)NCCN5CCOCC5
dude_hxk4__L000189,CC1CCC(CC1)CNc2ccc(cc2)S(=O)(=O)N
dude_hxk4__L000190,c1ccc2c(c1)ccc(c2/C=N/c3cccc(c3)c4nc5ccccc5o4)O
dude_hxk4__L000191,CN(C)c1ccc(cc1)/C=C\C(=C(/C#N)\C(=O)Nc2ccc(c(c2)Cl)OC)\[O-]
dude_hxk4__L000192,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CC(C)C)C(=O)NCc2ccccc2Cn3cncn3
dude_hxk4__L000193,c1cc(oc1)c2cc(n3c(n2)c(c(n3)C(=O)Nc4ccc5c(c4)OCO5)Cl)C(F)(F)F
dude_hxk4__L000194,CS(=O)(=O)c4ccc(Oc3cc(OC1CCOC1)cc(C(=O)Nc2nccs2)c3)cc4
dude_hxk4__L000195,CCCNC(=O)N1CCN(CC1)c2c3cnn(c3nc(n2)C4CC4)c5ccccc5Cl
dude_hxk4__L000196,C/C(=C(/C#N)\C(=O)COC(=O)c1cccc(c1)S(=O)(=O)N2C[C@]3(C[C@@H]2CC(C3)(C)C)C)/N
dude_hxk4__L000197,CC(=O)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@H]2CCC4=C/C(=N\OCC(=O)NCc5ccncc5)/CC[C@]34C)C
dude_hxk4__L000198,C[C@H](C(=O)N1CCNC1=O)OC(=O)c2c3ccccc3nc\4c2CCC/C4=C\c5ccco5
dude_hxk4__L000199,[H]/N=C\1/C(=C/c2ccc(c(c2)OC)OC(=O)c3ccc(cc3)F)/C(=O)N=C4N1N=C(S4)c5cccnc5
dude_hxk4__L000200,CCCN1C(=O)c2c(ncn2C[C@@]1(C)C(=O)NCCC(C)C)C(=O)NCc3ccccc3C
