ligand_id,smiles
dude_mk01__L000031,CCCCCC(=O)Nc1nc2c(s1)C[C@H]3[C@]([C@@H]2CC(=O)NC4CC4)(CC[C@H]([C@@]3(C)CO)O)C
dude_mk01__L000032,COc1ccc(cc1S(=O)(=O)N)NC(=O)C2C3CC4CC(C3)CC2C4
dude_mk01__L000033,CCCOC(=O)C1=C(Nc2nc(nn2[C@@H]1c3ccc(c(c3)OC)OCc4ccc(cc4)C)SCC)C
dude_mk01__L000034,c1cc(c(cc1[C@H]2[C@H](Cc3ccc(c(c3O2)O)O)O)O)O
dude_mk01__L000035,Cc1cccc2c1[nH]c(cc2=O)CS[C@H]3NN[C@@H](N3c4ccccc4)CC(C)C
dude_mk01__L000036,CC[C@H](C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4O)O
dude_mk01__L000037,Cc1ccc(o1)/C=N/Nc2nnc(n2N)SCC(=O)C3C4CC5CC(C4)CC3C5
dude_mk01__L000038,c1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccc(cc3)Cl)Cc4cc(=O)[nH]c(=O)[nH]4
dude_mk01__L000039,CC(C)n1c(n[nH]c1=S)CNC(=O)c2ccc(c(c2O)Cl)Cl
dude_mk01__L000040,Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(c(c6)Cl)F)C(=O)N2
dude_mk01__L000041,c1cc(ccc1C[C@H](C2CCCCC2)NC(=O)[C@H]3CCCN(C3)C(=O)N)Cl
dude_mk01__L000042,C[C@H](C(=O)Nc1nc2ccccc2s1)n3c(nnc3SCc4ccccc4Cl)N
dude_mk01__L000043,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)NNC(=O)CC3CCCCC3
dude_mk01__L000044,CCOc1cc(cc(c1O)Br)[C@@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccc(cc3C)C
dude_mk01__L000045,c1cc2c(cc1NC=C3C(=O)NC(=S)NC3=O)C(=O)NC2=O
dude_mk01__L000046,Cc1c(sc(c1C(=O)[O-])NC(=O)N2CCC(CC2)O)C
dude_mk01__L000047,Cc1ccccc1OCC(=O)NC(=S)Nc2c(c3c(s2)CCC3)C(=O)N
dude_mk01__L000048,CCn1c(n[nH]c1=S)CNC(=O)Cc2c(c3c(=O)[nH]n(c3nc2C)C)C
dude_mk01__L000049,CCOc1ccc(cc1)NC(=O)N(CCOC)CC(=O)N2CCn3cccc3[C@@H]2c4ccc(cc4)C(C)C
dude_mk01__L000050,c1ccc(cc1)C[C@@H](C(=O)NN)NC(=O)N2C[C@H]3C[C@@H](C2)c4cccc(=O)n4C3
dude_mk01__L000051,c1c(csc1CNC(=O)NNC(=O)CCC2CCCCC2)Br
dude_mk01__L000052,CCOC(=O)c1c(c(c(s1)N)C#N)CSc2nnc(n2N)c3ccccc3Br
dude_mk01__L000053,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=S)Nc2cccc(c2C)C
dude_mk01__L000054,CC1CCC(CC1)NC(=O)[C@@H]2C=C(N=N2)c3ccc(cc3)Br
dude_mk01__L000055,Cc1ccccc1/C=C/2\C(=O)N(/C(=N/c3nnc(s3)C)/S2)CC=C
dude_mk01__L000056,c1cc(ccc1Nc2c(c(ncn2)Nc3ccc(cn3)Br)N)I
dude_mk01__L000057,c1cc(ccc1NC(=O)CSC2=NN[C@H](N2c3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4)F
dude_mk01__L000058,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)S
dude_mk01__L000059,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)C#N)Nc2ccc(cc2)NC(=O)NC3CC3
dude_mk01__L000060,Cc1cc(c2c(c(sc2n1)C(=O)N)N)COC
dude_mk01__L000061,c1cc(ccc1C(=O)NCCC2=CCCCC2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4
dude_mk01__L000062,Cc1cc(cc(c1O)Br)NS(=O)(=O)c2ccccc2[N+](=O)[O-]
dude_mk01__L000063,CCC1=C([C@H](NC(=S)N1)c2cc(c(cc2F)F)[N+](=O)[O-])C(=O)OC
dude_mk01__L000064,Cc1c(c(n[nH]1)C)CCC(=O)N/N=C/c2cc(ccc2O)Br
dude_mk01__L000065,CC[C@@H](C)[C@@H](C(=O)Nc1ccc2c(c1)CCC2)NC(=O)Nc3ccc(cc3)C
dude_mk01__L000066,C[C@@]1(CC[C@H](C1(C)C)[C@@H](C(=O)[O-])[NH3+])C(=O)[O-]
dude_mk01__L000067,C1CCC(CC1)(C(=O)[O-])NC(=O)N2CCC(CC2)O
dude_mk01__L000068,CC(C)N1C(=O)/C(=C/c2c(nc3ccccn3c2=O)N4CCNC(=O)[C@H]4CC(=O)OC)/SC1=S
dude_mk01__L000069,CCOc1cc(cc(c1O)Cl)[C@@H](C[NH3+])N2C[C@@H](C[C@@H](C2)C)C
dude_mk01__L000070,CCOc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCc3c(cccc3Cl)F)N
dude_mk01__L000071,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)NCc4ccco4)Cl
dude_mk01__L000072,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CSc3nnc(n3N)c4ccco4
dude_mk01__L000073,C1CCC(CC1)NC(=O)NC(=O)CSc2nc(c3c4c(sc3n2)CCCC4)N
dude_mk01__L000074,Cc1cc(cc(c1)N2C3=C(C(=O)CCC3)[C@@]4(c5ccccc5N(C4=O)CC#C)C(=C2N)C#N)C
dude_mk01__L000075,Cc1c2c([nH]c1C(=O)NCCN3c4ccccc4N[C@@H]3C)CCCC2=O
dude_mk01__L000076,CCc1ccc(c(c1)Br)OCC(=O)NNC(=O)NC2CCCCC2
dude_mk01__L000077,C[C@@H]1[C@H](CC[C@]2([C@H]1[C@H]([C@H](CC2)[C@H](C)C(=O)NCc3ccc(cc3)F)O)C)NC(=O)C4CC4
dude_mk01__L000078,CCc1cc2c(s1)ncn(c2=O)NC(=O)CCc3c(nc4nc(nn4c3C)N)C
dude_mk01__L000079,c1cc(c(cc1[N+](=O)[O-])Br)NC(=O)c2cc(ccc2N)F
dude_mk01__L000080,Cc1cc(c(cc1Br)C(C)C)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_mk01__L000081,[H]/N=c\1/c(=C\c2ccc(cc2)O)/c(=O)nc-3s/c(=C/C(=O)N4CCCCC4)/[nH]n13
dude_mk01__L000082,CCOc1ccc(cc1[C@@H]2C(=C(O[C@@H]3C2=C(N=N3)C)N)C#N)Br
dude_mk01__L000083,C[C@@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)N[C@H](C)COC)N)C1
dude_mk01__L000084,CCOC(=O)C1=C(NC(=O)NC1)CSc2nc(c3c4c(sc3n2)CCCC4)N
dude_mk01__L000085,Cc1c(sc(n1)N)C(=O)NC2CCC(CC2)O
dude_mk01__L000086,Cc1cc(cc(c1O)c2nc3ccccc3o2)NC(=S)NC(=O)c4cc5ccccc5cc4OC
dude_mk01__L000087,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+]2CCC(CC2)C(=O)c3ccc(cc3)O)c4ccccc4
dude_mk01__L000088,CCOC(=O)[NH+]=c1ccc-2c(cc(oc2c1)O)CSc3nnc(o3)COc4ccc(cc4)Cl
dude_mk01__L000089,c1ccc(c(c1)NC(=O)NN)[N+](=O)[O-]
dude_mk01__L000090,c1cc(c(cc1C=O)[N+](=O)[O-])Oc2ccc(cc2F)Br
dude_mk01__L000091,COc1ccc2c(c1OC)C(=O)O[C@H]2c3c(n(c(=O)[nH]c3=O)Cc4cccnc4)N
dude_mk01__L000092,CCc1c(sc(c1C(=O)OCC)NC(=O)C[C@@H]2C(=O)Nc3cc(c(cc3N2)C)C)C
dude_mk01__L000093,CC(C)(C)N([C@@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)CCc3ccc(cc3)OC
dude_mk01__L000094,Cc1ccc(o1)c2c(c(nc(c2C#N)Sc3ccccc3)N)C#N
dude_mk01__L000095,Cc1c(sc(c1C(=O)N)NC(=S)NC(=O)COc2ccc(cc2)Br)C
dude_mk01__L000096,CC1(Cc2c(sc3c2c(=O)n(c(=O)n3CC(=O)N)CCCO)CO1)C
dude_mk01__L000097,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccccc5O
dude_mk01__L000098,CC(C)CN1C(=[NH2+])[C@@H]([NH+]=C1C2CC2)c3ccc(cc3F)Br
dude_mk01__L000099,c1cc2c(c(c1)N)C(=O)c3ccc(c(c3C2=O)O)S(=O)(=O)[O-]
dude_mk01__L000100,c1cc(ccc1C(=O)N[C@@H](C(Cl)(Cl)Cl)Nc2ccc(cc2)S(=O)(=O)N)[N+](=O)[O-]
dude_mk01__L000101,CC[C@H](C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4ccc(cc4O)O
dude_mk01__L000102,CC(C)(C)N([C@@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)CCC3CCCCC3
dude_mk01__L000103,c1ccc2c(c1)[C@@H](c3c(=O)[nH]c(nc3O2)[S-])c4c([nH]c(=S)[nH]c4=O)O
dude_mk01__L000104,CC(C)c1ccc(cc1)NC(=O)NNS(=O)(=O)c2ccc(c(c2)OC)OC
dude_mk01__L000105,Cc1cnc(nc1c2cc([nH]c2)C(=O)N[C@H](CO)c3cccc(c3)Cl)Nc4cccc5c4CCC5
dude_mk01__L000106,c1ccc2c(c1)cccc2CSc3[nH]c(=O)c(c(n3)N)NC(=O)c4ccccc4F
dude_mk01__L000107,c1cc(cc(c1)F)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4ccc(cc4)F
dude_mk01__L000108,CC(C)(C)c1ccccc1OCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)N
dude_mk01__L000109,CC(=O)Nc1ccc(c(c1)NC(=O)NCC(C)(C)c2ccc(cc2)Cl)OC
dude_mk01__L000110,c1ccc(c(c1)C(=O)c2ccc(cc2)Br)C(=O)Nc3ccc(cc3)NC(=O)N
dude_mk01__L000111,CC[NH+](CC)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3Cl
dude_mk01__L000112,Cc1cc(cc(c1)NC(=O)CNc2ccc(cc2)C(=O)NC3CCCCC3)C
dude_mk01__L000113,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3cccc(c3)Br
dude_mk01__L000114,c1cc(ccc1NC(=O)N2C[C@H](C[C@@H]2C(=O)[O-])O)I
dude_mk01__L000115,Cc1ccc2c(c1)N[C@H](NS2(=O)=O)C(=O)Nc3ccccc3C(=O)N
dude_mk01__L000116,C[C@@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)NCc3cccs3)O)(C)CO)OC(=O)NC4CCCCC4
dude_mk01__L000117,C[C@@]1(CC(=O)[C@H]([C@H]([C@H]1C(=O)Nc2ccccc2OC)c3ccc(cc3)O)C(=O)Nc4ccccc4OC)O
dude_mk01__L000118,[H]\N=C\1/C(=C/c2cc(n(c2C)c3ccc(cc3OC)[N+](=O)[O-])C)/C(=O)N=C4N1C(=NS4)S(=O)(=O)C
dude_mk01__L000119,Cc1ccc(cc1)c2nnc(n2N)SCC(=O)N[C@@H](c3ccc(cc3)F)C(C)C
dude_mk01__L000120,c1cc(c(c(c1[N-]S(=O)(=O)c2cc(cnc2Cl)Br)F)F)F
dude_mk01__L000121,Cc1ccc(c(c1)[C@H](C)NC(=O)Nc2cc(ccc2F)NC(=O)C)OC
dude_mk01__L000122,CN([C@@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)c3ccc(cc3)Cl
dude_mk01__L000123,COc1cc(cc(c1OC)OC)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)C(=O)N
dude_mk01__L000124,C[C@@H]1CCC[C@H](N1C(=O)COc2ccc(cc2)C(=O)N/N=C/c3ccc(cc3OC(F)F)OC(F)F)C
dude_mk01__L000125,CC(C)NC(=O)CSc1nnc(n1N)c2c(c3ccccc3s2)Cl
dude_mk01__L000126,COc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)NCCc4cccs4)N
dude_mk01__L000127,Cc1ccc(cc1)c2nc(on2)CSc3c4ccsc4ncn3
dude_mk01__L000128,CCOc1ccc(cc1)NC(=O)C2=C(NC(=S)N[C@@H]2c3ccc(c(c3)OCC)O)C
dude_mk01__L000129,Cc1c(sc(c1C(=O)Nc2ccc(cc2)c3cc[nH]n3)NC(=O)C4CC4)C
dude_mk01__L000130,Cc1cc(c(c(c1)Br)NC(=O)NC(C)(C)C(=O)[O-])Br
dude_mk01__L000131,c1cc2c(c(c1)Br)N[C@@H]([C@H]3[C@H]2C=CC3)c4ccc(cc4O)O
dude_mk01__L000132,CC(C)(C)N([C@@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)c3ccc(cc3)F
dude_mk01__L000133,C[C@@H]1CN(C[C@H](O1)C)c2ccc(cc2N)S(=O)(=O)N
dude_mk01__L000134,C[C@@H]1Cc2ccccc2N1S(=O)(=O)c3ccc(c(c3)N)O
dude_mk01__L000135,CCCCCCN1[C@H]([C@H](C(=O)NC1=S)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2)O
dude_mk01__L000136,C1CCc2c(c(c(s2)NC(=O)CSc3[nH]c(nn3)CCC4CCCC4)C(=O)N)C1
dude_mk01__L000137,CCOC(=O)[C@@H]1[C@@H](CC2=C(C1=O)[C@@H](C(=C(N2)C)C(=O)OCC)c3cccc(c3)OC)c4ccccc4OC
dude_mk01__L000138,CC(=C)C(=O)N(c1ccccc1Cl)[C@@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3
dude_mk01__L000139,CCC(=O)Nc1cccc(c1)NC(=O)NCc2ccccc2OC3CCCC3
dude_mk01__L000140,C[C@H]1CCC[C@@](C1)(C(=O)[O-])NC(=O)NC2(CCCCC2)C
dude_mk01__L000141,C[C@@]12C[C@@]1([C@@]([C@@H]([C@@H]3[C@@H]2CC(C3)(C)C)O)(CO)O)C(=O)[O-]
dude_mk01__L000142,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(cc(c4O)Cl)Cl
dude_mk01__L000143,CC(C)[NH2+][C@](C)(c1cc2cc(ccc2o1)Br)C(=O)N
dude_mk01__L000144,CCN(CC)C(=O)c1c(c(c(s1)NC(=O)Nc2ccc(c(c2)Cl)Cl)C(=O)N)C
dude_mk01__L000145,c1cc(ccc1c2cnc([nH]2)SCC(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4)Br
dude_mk01__L000146,C[C@@H]1CCc2c(sc(c2C(=O)N)NS(=O)(=O)c3ccc(c(c3)Cl)Cl)C1
dude_mk01__L000147,c1ccc(cc1)NC(=O)NNC(=S)NC(=O)c2ccccc2I
dude_mk01__L000148,C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)Nc3c(cccc3F)F
dude_mk01__L000149,c1ccc(c(c1)N2c3c(c(c(c(n3)N)C#N)N)CC2=O)F
dude_mk01__L000150,C[C@@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@H]2CC[C@@]4([C@@]3(C[C@@H]([C@H]4c5ccc(=O)oc5)C(=O)OC)O)C)O
dude_mk01__L000151,CC1=C([C@@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)N/N=C/c3ccc(cc3)F
dude_mk01__L000152,CCOC(=O)C1=C(NC(=O)N[C@H]1c2cccs2)CN3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_mk01__L000153,CCOc1ccc2c(c1)s/c(=N/C(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4cccs4)/n2CCSC
dude_mk01__L000154,c1cc(c(cc1C(=O)NNc2c(c(cc(c2F)F)F)F)S(=O)(=O)N)Cl
dude_mk01__L000155,C[C@@H]1CN(CCCO1)c2ccc(cc2N)S(=O)(=O)N
dude_mk01__L000156,c1cc(ccc1[C@H]2[C@H](C(=O)c3c(cc(cc3O2)O)O)O)O
dude_mk01__L000157,CNC(=O)c1ccccc1NS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_mk01__L000158,COc1cc(cc(c1O)Br)/C=N/Nc2[nH]c3ccccc3n2
dude_mk01__L000159,CCOc1cc(ccc1OCc2ccc(cc2)C)[C@H]3C(=C(Nc4n3ncn4)C)C(=O)OCc5ccccc5
dude_mk01__L000160,CC[C@H](C(=O)Nc1c(c2c(s1)CCCC2)C(=O)OCC)Sc3[nH]c(=O)cc(n3)N
dude_mk01__L000161,CSCC[C@H](C(=O)NCCCN1c2ccccc2Sc3c1cccc3)NC(=O)N
dude_mk01__L000162,COc1ccc(cc1)Nc2c(nc3ccccc3n2)NS(=O)(=O)c4ccc(cc4)N
dude_mk01__L000163,Cc1ccc(cc1C)C(=O)NCC(=O)NNC(=S)N[C@H]2CCC[C@@H]([C@H]2C)C
dude_mk01__L000164,Cc1ccc(cc1)CNC(=O)[C@H](C(C)C)NS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3
dude_mk01__L000165,CCCOc1ccc(cc1)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4cccs4
dude_mk01__L000166,Cc1cnc(nc1c2cc([nH]c2)C(=O)N[C@H](CO)c3cccc(c3)Cl)Nc4ccc(cc4F)Cl
dude_mk01__L000167,c1ccc(cc1)[C@H](CNC(=O)Nc2ccc(cc2)C(=O)NC3CCCC3)[NH+]4CCCC4
dude_mk01__L000168,COc1ccc(cc1)NC(=O)CSC2=NN[C@@H](N2c3ccc(cc3)OC)Cc4cc(=O)[nH]c(=O)[nH]4
dude_mk01__L000169,CC(C)(C)N1C(=O)[C@@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4ccccc4NC3=O)CC(=O)N
dude_mk01__L000170,CC[C@@H](C)NC(=O)c1c2c(nc3ccccc3n2)n(c1N)/N=C/c4ccc(cc4)C(C)(C)C
dude_mk01__L000171,c1c\2c([nH]c1Br)C(=O)NCC/C2=C\3/C(=O)NC(=N3)N
dude_mk01__L000172,CC(C)(c1cccc(c1)C(F)(F)F)NC(=O)C2CCC3(CC2)C(=O)NC(=O)N3
dude_mk01__L000173,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)N(C)C)C(=O)Nc3ccccc3OC
dude_mk01__L000174,C[C@H](C(=O)Nc1ccccc1)N2c3ccccc3NC(C2=O)(C)C
dude_mk01__L000175,c1ccn2c(c1)c(c(c2C(=O)c3ccc(cc3)F)N)C(=O)Nc4ccc(cc4)F
dude_mk01__L000176,CCCOc1ccccc1C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)c3ccccc3C
dude_mk01__L000177,c1c(cn[nH]1)NC(=O)CNC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)Br
dude_mk01__L000178,c1ccc(cc1)n2c(=O)c(c([nH]c2=O)O)N
dude_mk01__L000179,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3cc(ccc3Cl)Cl
dude_mk01__L000180,c1ccc(c(c1)Cn2c(nnn2)c3cc(ccc3Br)N)F
dude_mk01__L000181,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c3c(c(ncn3)NNC(=O)COc4ccc(cc4Cl)Cl)N
dude_mk01__L000182,Cc1ccc(cc1)S(=O)(=O)NNc2c(c(ncn2)Oc3ccc4ccccc4c3)N
dude_mk01__L000183,CN1CCC2(CC1)NNC(=NN2)[S-]
dude_mk01__L000184,c1ccc(cc1)NC(=O)c2cc(ccc2Sc3ccccc3N)S(=O)(=O)N4CCOCC4
dude_mk01__L000185,C[C@@H]1CCc2c(cc(s2)C(=O)NNC(=O)N[C@@H](C)Cc3ccc(cc3)O)C1
dude_mk01__L000186,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCCC(=O)Nc3cccc(c3)C(F)(F)F
dude_mk01__L000187,c1cc(c(cc1N)F)c2nnnn2c3cc(ccc3Cl)Cl
dude_mk01__L000188,Cc1cccc(c1)[C@H]2N=[NH+]C(=S)N2/N=C/c3cc(c(c(c3)Br)O)OC
dude_mk01__L000189,c1cc(ccc1c2ccc(o2)CCC(=O)Nc3ccc(cc3)S(=O)(=O)N)Cl
dude_mk01__L000190,CC(C)N1C(=O)/C(=C/c2c(nc3ccccn3c2=O)N4CCNC(=O)[C@@H]4CC(=O)OC)/SC1=S
dude_mk01__L000191,c1cc(cc(c1)Br)NC(=O)COC(=O)c2cc(ccc2N)Br
dude_mk01__L000192,Cc1cc(sc1C(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)NC(=O)C(C)(C)C
dude_mk01__L000193,COc1ccc(cc1OC)c2cc(n3c(n2)cc(n3)C(=O)OC[C@H]4CCC[NH+]5[C@H]4CCCC5)C(F)(F)F
dude_mk01__L000194,c1ccc(cc1)NC(=O)[C@H]2[C@@H](C3(CCC2CC3)C(=O)Nc4ccccc4)C(=O)Nc5ccccc5
dude_mk01__L000195,CCNC(=O)CNS(=O)(=O)c1cc(ccc1N)Br
dude_mk01__L000196,C1[C@H](CN([C@H]1C(=O)N)C(=O)CC23CC4CC(C2)CC(C4)C3)O
dude_mk01__L000197,CCn1c(c(c(n1)C)Br)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4c([nH]nc4C)C
dude_mk01__L000198,Cc1ccccc1c2nc(on2)c3c(n(nn3)c4ccc(c(c4)Cl)F)N
dude_mk01__L000199,CCOc1ccc(cc1)/C=C/C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)c3ccccc3C
dude_mk01__L000200,CC(C)Sc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3O
dude_mk01__L000201,Cc1ccc(cc1)NCC(=O)N/N=C/c2cc(cc(c2O)Br)Br
dude_mk01__L000202,CN(c1ccccc1)c2cc(cc(c2)S(=O)(=O)N)N
dude_mk01__L000203,CC(C)Oc1ccc(cc1OC)[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5cccc(c5)O)C(=O)C2
dude_mk01__L000204,Cc1cc(cc(c1)NC(=O)COc2ccc(cc2Br)C(=O)NN)C
dude_mk01__L000205,C[C@@H](C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)Sc2nnc(n2N)c3ccc(cc3)OC
dude_mk01__L000206,CCCNC(=O)CCNS(=O)(=O)c1c(cc(cc1Br)Br)N
dude_mk01__L000207,C[C@@H]1CCC[C@@H]([C@H]1C)NC(=S)NNC(=O)CNC(=O)c2ccccc2OC
dude_mk01__L000208,CCCNC(=O)C[C@@H]1c2c(sc(n2)NCC=C)C[C@H]3[C@@]1(CC[C@H]([C@@]3(C)CO)O)C
dude_mk01__L000209,CC(C)c1ccc(cc1)[C@H](c2cccs2)NC(=O)C[C@@H](c3cccs3)NC(=O)N
dude_mk01__L000210,CC(C)(C)C(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)C(C)(C)C
dude_mk01__L000211,CC1([C@@H]([NH2+][C@@H](S1)c2cccs2)C(=O)[O-])C
dude_mk01__L000212,CC(=O)N1[C@H](C/C(=C/2\C(=O)NC(=O)N(C2=O)C3CCCCC3)/N1)c4cc(c(c(c4)OC)OC)OC
dude_mk01__L000213,COc1ccc(cc1)[C@@H]2c3c([nH]c(=O)s3)SC[C@H]2/C=N/NC(=S)N
