ligand_id,smiles
dude_abl1__L000062,C[C@@H]1[C@H](Oc2ccccc2O1)C(=O)N(CCCn3cc[nH+]c3)c4nc5ccc(cc5s4)Br
dude_abl1__L000063,CC(C)c1ccc(cc1)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)C(C)C
dude_abl1__L000064,CCCC[NH+]1CCN(CC1)c2c3c4c(sc3nc(n2)SCc5ccc(cc5)[N+](=O)[O-])CCC4
dude_abl1__L000065,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)C[NH+](Cc3ccco3)C[C@@H](COc4ccccc4C)O)C
dude_abl1__L000066,COC(=O)c1ccc(cc1)c2ccc(o2)C[NH2+]Cc3ccc(cc3)C(=O)[O-]
dude_abl1__L000067,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)C4=[NH+]C(=NC5=NC=N[C@H]45)[NH-]
dude_abl1__L000068,Cc1cccc(c1)OCC(=O)N2[C@H](C3=C(N2)/C(=C/c4ccc(cc4)F)/CCC3)c5ccc(cc5)F
dude_abl1__L000069,CNC(=O)c3cc(Oc2ccc(NC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)cc2)ccn3
dude_abl1__L000070,Cc1ccc(cc1O)C(=O)OCCCOC(=O)c2ccc(c(c2)O)C
dude_abl1__L000071,C[C@@H]1[C@@H]([C@@H](N(N1)c2ccccc2)C)/C=N/NC(=O)[C@@H]3C=C(N=N3)c4ccc(cc4)Br
dude_abl1__L000072,c1cc(ccc1S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C3CCCCCC3)Br
dude_abl1__L000073,CC[C@H]([C@H](c1cc(cs1)Br)Sc2c3c(nc[nH]3)ncn2)[NH3+]
dude_abl1__L000074,COc1ccc(cc1)S(=O)(=O)N2[C@@H](CC(=N2)c3ccc(cc3)NS(=O)(=O)C)c4ccccc4F
dude_abl1__L000075,CCOc1cc(ccc1OC(C)C)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)C
dude_abl1__L000076,C[C@@H](c1ccccc1)NC(=O)[C@H]2Cc3cc(ccc3N4[C@@H]2CN(CC4)c5cccc(c5)Cl)[N+](=O)[O-]
dude_abl1__L000077,C[C@H]1c2ccc(cc2OC(=O)[C@H]1CCC(=O)NCCC3=c4ccc(cc4=[NH+]C3)OC)O
dude_abl1__L000078,Cc1cc(nc(n1)N/C(=N/C(=O)/C=C/c2cc(c(c(c2)OC)OC)OC)/NCCc3c[nH]c4c3cc(cc4)Cl)C
dude_abl1__L000079,Cc1ccc(cc1)NC(=O)C[NH+](C)CC(=O)/N=c/2\[nH]c3c(s2)CCC3
dude_abl1__L000080,Cc1ccc2c(c1)c3c4n2CCN([C@@H]4CCC3)CC(=O)NNC(=O)C(C)(C)C
dude_abl1__L000081,c1ccc(cc1)CCCn2c(c(c3c2nc4ccccc4n3)S(=O)(=O)c5cccs5)N
dude_abl1__L000082,CCOc1ccc(cc1)[C@H]2C3=C(N=N[C@H]3C(=O)N2CCc4ccc(c(c4)OC)OC)c5cc(cc(c5O)C)C
dude_abl1__L000083,Cc1cc(cc(c1)NC(=O)CN2c3cc(ccc3OCC2=O)S(=O)(=O)NC4CCCC4)C
dude_abl1__L000084,c1cc2c(cc1S(=O)(=O)N3CCC[C@@H](C3)C(=O)NC4CCCCCCC4)NC(=O)CO2
dude_abl1__L000085,CCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4ccc(cc4F)F)C[C@H](CC3)C
dude_abl1__L000086,Cc1ccc(cc1)CN2[C@@H](c3c(=O)c4ccc(c(c4oc3C2=O)C)C)c5ccc(cc5)F
dude_abl1__L000087,C[C@H](c1[nH]c(=O)c2c(csc2n1)c3ccco3)Sc4nnc(n4C)c5ccc(cc5)Cl
dude_abl1__L000088,C[NH+]1CCN(CC1)[C@H](CNC(=O)C(=O)Nc2ccc3c(c2)OCO3)c4ccc5c(c4)CCCN5C
dude_abl1__L000089,CC(C)[C@@]12C[NH+]3C[C@@](C1=O)(CN(C2)[C@]34c5cc(ccc5N(C4=O)Cc6ccccc6)Br)C(C)C
dude_abl1__L000090,Cc1ccc(cc1C)c2c(c[nH]n2)CNCCc3nc(no3)c4ccccc4
dude_abl1__L000091,CCc1ccc(cc1)c2nc([nH]n2)SC[C@H](COc3ccc(cc3)C#N)O
dude_abl1__L000092,c1csc2c1ncnc2NNC=C(C#N)C#N
dude_abl1__L000093,CC(=O)c1cc2c(cc1NC(=O)C[NH+]3CCC(CC3)(c4ccc(cc4)Br)O)OCO2
dude_abl1__L000094,CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3ccc(cc3)OC(=O)c4ccccc4
dude_abl1__L000095,CN(C)[C@@H]5CCN(Cc4ccc(NC(=O)c3ccc(C)c(C#Cc1cnc2ccccn12)c3)cc4C(F)(F)F)C5
dude_abl1__L000096,C[NH2+][C@H](c1ccc2c(c1)CC(=O)N2)c3ccc(o3)Br
dude_abl1__L000097,CCN(C1CCCCC1)C(=O)CO/N=C(\C2=C(C3(CCCC3)N(C2=O)C)N)/N
dude_abl1__L000098,C#CCNC(=O)CCNC(=O)NCc1ccc([nH+]c1)N2CCCCC2
dude_abl1__L000099,Cc1cccc(c1O)[C@H](C(c2ccccc2)(c3ccccc3)O)n4c5ccccc5nn4
dude_abl1__L000100,CC(C)C[C@]1(C(=O)N(C(=O)N1)CCc2cccs2)C3CC[NH+](CC3)Cc4ccc5c(c4)OCCO5
dude_abl1__L000101,Cn1c(nnc1[C@@H](C#N)C(=O)c2cc(on2)c3ccccc3)c4ccccc4
dude_abl1__L000102,CCc1ccc(cc1)OCc2nnc(n2[C@@H](C)c3ccccc3)SCC(=O)C4=c5ccccc5=[NH+][C@@H]4C
dude_abl1__L000103,COc1ccc(cc1)S(=O)(=O)Nc2ccc3n(c2=O)C[C@H]4C[C@@H]3C[NH+](C4)CC5CCCCC5
dude_abl1__L000104,C[C@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc(cc3)OC(F)(F)F)Oc4ccccc4
dude_abl1__L000105,CCOC(=O)[C@@H]1CCCN(C1)C(=O)CCC(=O)Nc2ccc3c(c2)c(cc([nH+]3)N4C[C@@H](C[C@@H](C4)C)C)C
dude_abl1__L000106,CC(C)(C)OC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]3N=N[C@@H](O3)SC/C=C/c4ccccc4
dude_abl1__L000107,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N3CCc4c(c5cc(ccc5[nH]4)C(=O)OC)C3
dude_abl1__L000108,C[C@H]1CCC[C@@H]1OC(=O)C2=C(NC(=O)N[C@@H]2c3c(ccc(c3Br)OC)OC)C
dude_abl1__L000109,Cc1cc(=O)oc2c1cccc2OCC(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@H]5CCC[C@@H]([C@@H]5C)C
dude_abl1__L000110,C[C@@H](c1ccccc1)NC(=O)c2cc3ccc(cc3oc2=O)OC(=O)c4ccc(cc4)C(C)(C)C
dude_abl1__L000111,c1cc(c(cc1Br)Cl)S(=O)(=O)N[C@@H]2CCC[C@@H]2/C(=N\O)/N
dude_abl1__L000112,C[C@@H]1C[C@H](C[NH+](C1)CCCNC(=O)CN2c3ccccc3S/C(=C/c4cccc(c4)Cl)/C2=O)C
dude_abl1__L000113,Cc1cc2c(c(=O)n1Cc3ccc4c(c3)OCO4)[C@H](C(=C(O2)N)C(=O)OC)c5cccc(c5)Cl
dude_abl1__L000114,CS(=O)(=O)Nc1ccc2c(c1)OC3(CC[NH+](CC3)CCc4cccc5c4cccc5)CC2=O
dude_abl1__L000115,Cc1nnc(s1)N2[C@H](C(=C(C2=O)O)C(=O)c3ccc4c(c3)C[C@@H](O4)C)c5cccc(c5)OCCC(C)C
dude_abl1__L000116,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCC(CC5)Cc6ccccc6)C
dude_abl1__L000117,CCOC(=O)c1c2c(sc1NC(=O)c3ccccc3OCC(C)C)CCC2
dude_abl1__L000118,c1ccc(cc1)CN(CCC/[NH+]=c/2\cc(oc3c2cccc3)O)C(=O)c4ccc5ccccc5n4
dude_abl1__L000119,CCN1C(=C([C@@H](NC1=O)c2ccccc2)C(=O)OCC)C[NH+]3CCN(CC3)c4cccc(c4)Cl
dude_abl1__L000120,c1cc(cc(c1)[N+](=O)[O-])C(=O)N/[NH+]=C(/c2cc3cc(ccc3oc2=O)Br)\N
dude_abl1__L000121,c1ccnc(c1)N2CC[NH+](CC2)[C@H](c3c[nH]c4c3ccc(c4)Br)C(=O)[O-]
dude_abl1__L000122,CCOC[C@@H](C[NH2+][C@H](Cc1ccccc1)c2nc(no2)c3ccc(cc3)Br)O
dude_abl1__L000123,C[C@H]1CCCN(C1)S(=O)(=O)c2cnc(nc2)N
dude_abl1__L000124,CCCOc1ccccc1N2C(=O)[C@H]3[C@H](C2=O)C4(c5ccccc5C3c6c4cccc6)[C@@H](C)O
dude_abl1__L000125,Cc1ccc2cc(c(nc2c1)O)[C@@H](c3nnnn3C4CCCC4)[NH+](Cc5ccco5)Cc6cccs6
dude_abl1__L000126,c1cc2c(cc1C(=O)N3CCCCCC3)[C@@H]4C=CC[C@H]4[C@@H](N2)c5cc(ccc5O)[N+](=O)[O-]
dude_abl1__L000127,C[C@]12C[C@H](CC(C1)(C)C)N(C2)C(=O)CSc3nnc(n3N)c4cccs4
dude_abl1__L000128,COc1cc(ccc1O)[C@H]2C(=C(C(=O)N2CCC3=c4ccccc4=[NH+]C3)[O-])C(=O)c5ccc(cc5)Cl
dude_abl1__L000129,c1cc(c(c(c1)Cl)CSCCNC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)Cl)F
dude_abl1__L000130,Cc1cc(c(cc1Cl)C(C)C)OCC(=O)N/N=C/c2c[nH]c3c2cccc3
dude_abl1__L000131,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)NCCNc3ccc(cc3)[N+](=O)[O-])C
dude_abl1__L000132,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C(C)(C)C)[NH+](CCc4ccccc4)Cc5cccs5
dude_abl1__L000133,CC(C)Cc1ccc(s1)C[NH2+]Cc2ccc[nH+]c2N3CCN(CC3)C(=O)C
dude_abl1__L000134,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC=C4C(=O)C[C@@H]5c6c(cc7c(c6OC)OCO7)CC[NH+]5C)C)O
dude_abl1__L000135,c1c(cc(cc1Cl)Cl)NC(=O)C[C@@H]2C(=O)N[C@@H]3CCCC[C@@H]3[NH+]2CC(=O)N4CCC(CC4)C(=O)N
dude_abl1__L000136,COc1ccc(cc1)S(=O)(=O)[C@H]2c3c(nc4ccccc4n3)N([C@@H]2N)/N=C/C5=c6ccccc6=[NH+]C5
dude_abl1__L000137,COc1cc2c(c(c1OC)OC)-c3ccc(c(=O)cc3[C@H](CC2)[NH2+]Cc4ccc(cc4)C#N)SC
dude_abl1__L000138,c1cc(sc1CN2CC[NH+](CC2)CC(=O)NN3C(=O)C4(CCCCC4)NC3=O)Cl
dude_abl1__L000139,CC(C)Oc1ccc(cc1OC)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(cc5)[N+](=O)[O-])C(=O)C2
dude_abl1__L000140,CC1(CCC[C@@H](C1)[NH+]2CCc3c(sc(c3C(=O)OC)S(=O)(=O)NCCOC)C2)C
dude_abl1__L000141,CC[NH+](CC)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc(cc5)C(=O)OC
dude_abl1__L000142,CC(C)CC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(c(c3)OC)OC)CC(C)(C)O
dude_abl1__L000143,c1ccc(cc1)C(c2ccccc2)(C(=O)N(Cc3ccco3)[C@H](c4ccco4)C(=O)NC5CCCCC5)O
dude_abl1__L000144,C[C@H]1CCC[NH+](C1)CCCCNC(=O)NN[C@@]2(CCS(=O)(=O)C2)C
dude_abl1__L000145,c1cc(cc(c1)OC[C@H](C[NH+](Cc2ccc(o2)c3ccc(cc3)F)[C@@H]4CCS(=O)(=O)C4)O)C=O
dude_abl1__L000146,CC[C@H](c1[nH]c(=O)c2ccccc2n1)N(CC[NH+](C)C)C(=O)Nc3ccc(cc3Cl)Cl
dude_abl1__L000147,Cc1c2cc3c(cc2oc(=O)c1CC(=O)N[C@@H](Cc4c[nH]c5c4cccc5)C(=O)[O-])OC(CC3)(C)C
dude_abl1__L000148,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)NNC(=O)c3ccc(c(c3)[N+](=O)[O-])Cl)Cl
dude_abl1__L000149,C[C@@H](C(=O)Nc1cccc2c1cccn2)[NH+]3CCN(CC3)S(=O)(=O)c4ccc(s4)Cl
dude_abl1__L000150,Cc1c2ccc(c(c2oc(=O)c1c3ccc(c(c3)OC)OC)C[NH+]4CCCC[C@H]4c5cccnc5)O
dude_abl1__L000151,CC(=O)O[C@H]1CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@@H]3C[C@@H]([C@@]2(C1)O)O)CC[C@@H]4OC(=O)C)C)C
dude_abl1__L000152,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)Nc3ccccc3N(C)C
dude_abl1__L000153,c1ccc(c(c1)/C=C/2\CCCC3=C2[NH+]=C4N=CNN4[C@@H]3c5ccccc5OC(F)F)OC(F)F
dude_abl1__L000154,CCc1cc2c(s1)cc3n2C[C@](N(C3=O)C4CCCCC4)(C)C(=O)NC5CCCCC5
dude_abl1__L000155,Cc1ccc(c(c1)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@@H](COc4ccc(cc4)Cl)O)CC(C)C)C
dude_abl1__L000156,CCOC(=O)c1c([nH]/c(=N/C(=O)CS[C@H]2N[C@@H]3[C@@H](C(=C(S3)C)C)C(=O)N2c4ccccc4)/s1)C
dude_abl1__L000157,c1cc(ccc1N2C(=O)[C@@H]3[C@H]4CCC[NH+]4[C@]5([C@@H]3C2=O)c6cc(ccc6NC5=O)Cl)F
dude_abl1__L000158,Cc1ccc(c(c1)N2[C@@H]([C@@H](C(=O)NC2=S)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)C
dude_abl1__L000159,Cc1ccc(c2c1N[C@H]([C@@H]3[C@@H]2C=CC3)c4ccc(s4)C)[N+](=O)[O-]
dude_abl1__L000160,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N3[C@@H](Nc4ccccc4C3=O)O
dude_abl1__L000161,Cc1ccc(c(c1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@H]4COc5ccccc5O4)C
dude_abl1__L000162,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](C)Sc2nnc3n2c4ccccc4c(=O)n3Cc5ccccc5
dude_abl1__L000163,c1cc(sc1)c2csc3c2c(nc(n3)C[NH+]4CCCCC4)OCC(=O)N5CCC(CC5)C(=O)N
dude_abl1__L000164,CCn\1c(=O)/c(=C\c2ccc(cc2)[N+](=O)[O-])/s/c1=C(\C#N)/C(=O)C(C)(C)C
dude_abl1__L000165,C[C@]12CC[C@H](C1(C)C)C[C@H]2NC(=O)CN3CCSC3=O
dude_abl1__L000166,c1cc2c(c(c1)c3cc(cnc3)C(=O)N)O[C@H](C2)CNC(=O)c4ccc5=[NH+][C@@H]6CCCCC6=c5c4
dude_abl1__L000167,Cc1c(sc2c1c(ncn2)S[C@H](c3ccccc3)C(=O)NC(=O)NC)C
dude_abl1__L000168,Cc1ccc(cc1)S(=O)(=O)N(CCc2ccccc2)CC(=O)N/N=C/c3c4ccccc4ccc3O
dude_abl1__L000169,CC(C)[C@H](c1ccc2c(c1)OCCO2)NC(=O)CS[C@@H]3NN=C(O3)C4=c5ccccc5=[NH+]C4
dude_abl1__L000170,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)c3cnsn3)C1
dude_abl1__L000171,c1cc(c(cc1Br)[C@@H]2CC(=O)Nc3c2cc4c(c3)OCCO4)F
dude_abl1__L000172,Cc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@H]([C@@H]3N=NNN3C4CCCCC4)[NH+](Cc5cccnc5)Cc6ccco6
dude_abl1__L000173,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)C(C)(C)C)C)CN3CCN([C@@H](C3)C)C(=O)NC(C)C
dude_abl1__L000174,C[C@@H](Cc1ccc(cc1Cl)Cl)C(=O)N2CCN(CC2)c3c(ccc[nH+]3)[C@@H](CC(C)C)NC(=O)C[NH3+]
dude_abl1__L000175,CC1(CC2=C([C@@H](c3c([nH]c(=O)[nH]c3=O)N2)c4ccc(o4)c5cc(ccc5Cl)Cl)C(=O)C1)C
dude_abl1__L000176,CC[C@H](C)NC(=O)[C@H](C)N1c2cc(ccc2OCC1=O)C(=O)COc3ccc(cc3F)F
dude_abl1__L000177,c1cc(oc1C(=O)NCCC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3)Br
dude_abl1__L000178,C[C@@H]([C@H](c1cc(cs1)Br)N(C)Cc2ccccc2Br)[NH3+]
dude_abl1__L000179,Cc1c(sc(n1)Nc2c(c(ncn2)Nc3ccccc3C(F)(F)F)N)C
dude_abl1__L000180,CC[NH+](CC)CCN1C(=O)c2cc3ccccc3n2C[C@]1(C)C(=O)NC4CCCCC4
dude_abl1__L000181,COc1cccc(c1OCc2ccccc2F)C[NH2+]CCNc3ccc(cc3Cl)[N+](=O)[O-]
dude_abl1__L000182,c1ccc(cc1)NC(=O)NCCC(=O)NC[C@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3
dude_abl1__L000183,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)C[NH+](C)Cc3ccccc3N4CCCCC4
dude_abl1__L000184,c1cc2c(c(c1)N3CC[NH+](CC3)Cc4ccc(o4)c5ccc(cc5)Cl)C(=O)N(C2=O)C[C@H]6CCCO6
dude_abl1__L000185,CN1C[C@@H]2C[C@H]1CN2c7ccc(c5ccnc6c(c3cccc(O)c3)c(c4ccncc4)nn56)cc7
dude_abl1__L000186,Cc1ccc(cc1)c2cc(nc(n2)N/N=C/c3ccc(c(c3O)C)O)c4ccc(c(c4)OC)OC
dude_abl1__L000187,CCn1c2c(c(=O)n(c1=O)CC)[nH]c(=S)[nH]2
dude_abl1__L000188,c1ccc(cc1)c2nnc(o2)[C@H](c3ccc(cc3)F)[NH2+]CCCN4CCN(CC4)c5ccccc5F
