ligand_id,smiles
dude_pparg__L000026,C#CCn\1c2cc(ccc2s/c1=N\C(=O)CCCSc3ccc(cc3)F)[N+](=O)[O-]
dude_pparg__L000027,CC(C)Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccccc3SC)C(=O)[O-]
dude_pparg__L000028,COc1ccc(cc1OC)[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N(CC=C)CC=C
dude_pparg__L000029,C[C@@H](C(=O)NCc1ccc2c(c1)OCO2)Sc3nc4ccccc4c(=O)n3CCCCCC(=O)[O-]
dude_pparg__L000030,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3OC)C(=CS2)/C=C(/NC4CC4)\[O-])c5ccccc5
dude_pparg__L000031,Cc2oc(c1ccccc1)nc2CCOc5cccc(Cc4cn(c3ccccc3)cc4C(O)=O)c5
dude_pparg__L000032,c1cc(cnc1)Cc2cc3c(c(c2)/C=C/CCC(=O)[O-])CC[C@@H](C3)NS(=O)(=O)c4ccc(cc4)Cl
dude_pparg__L000033,c1ccc(cc1)CCn2c(nnn2)CN(Cc3ccccc3)Cc4ccccc4Cl
dude_pparg__L000034,Cc1cc(c(n1c2ccc(cc2)OC(F)F)C)C(=O)CSc3nc(cs3)CC(=O)[O-]
dude_pparg__L000035,CCCn1c(=O)c2c3c(sc2nc1SCc4c5ccccc5oc4C(=O)[O-])CCC3
dude_pparg__L000036,CCN\1C(=O)/C(=C/c2cc(c(c(c2)Cl)OCC=C)OCC)/S/C1=N\c3cccc(c3)C(=O)[O-]
dude_pparg__L000037,Cc1ccccc1Cn2c3ccccc3nc2SCC(=O)OCC(=O)Nc4cccc(c4)SC
dude_pparg__L000038,CCCCOc1ccccc1[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(c(c3)C)OCC=C
dude_pparg__L000039,c1ccc(c(c1)[C@H]2OC[C@@H]([C@@H](O2)c3cccnc3)C/C=C\CCC(=O)[O-])Cl
dude_pparg__L000040,c1cc(ccc1/C=C/C(=O)[O-])NC(=O)c2ccc(c(c2)S(=O)(=O)N3CCCCCC3)Cl
dude_pparg__L000041,CCCc3cc2n(CC1CC1)c(=O)oc2c(CCC)c3O[C@H](C(O)=O)c4ccc(C(C)C)cc4
dude_pparg__L000042,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC(C)C)c3ccc(cc3Cl)Cl
dude_pparg__L000043,c1cc(ccc1c2nnc(n2CCC(=O)[O-])SCC(=O)N3CCCc4c3ccc(c4)[N+](=O)[O-])F
dude_pparg__L000044,CC[C@H](c1ccccc1)C(=O)N(Cc2ccc(o2)C)[C@H]([C@@H](C)c3ccccc3)C(=O)NC4CCCCC4
dude_pparg__L000045,COc1cc(ccc1OCc2c(cccc2Cl)F)/C=N/n3c(nnc3[S-])C(F)(F)F
dude_pparg__L000046,CCN(CC)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3)C(=O)OC(C)C)C)/[O-]
dude_pparg__L000047,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@H](C)Sc2nc3cc(ccc3c(=O)n2C)C(=O)[O-]
dude_pparg__L000048,COc1ccc(cc1)C(=O)CCCC(=O)Oc2ccc(cc2)[N-]S(=O)(=O)C
dude_pparg__L000049,CCCCN(C)C(=O)c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)F
dude_pparg__L000050,CN(Cc1ccccc1Br)S(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-]
dude_pparg__L000051,C[C@H](C(=O)c1ccc(cc1)[N-]S(=O)(=O)C)OC(=O)/C=C/c2ccc(cc2)C(C)C
dude_pparg__L000052,c1cc(cnc1)/C(=C/CCC(=O)[O-])/c2ccc(cc2)c3nc(co3)C(=O)NCCCCC4CCCCC4
dude_pparg__L000053,CCc1ccccc1Oc2ccc(cn2)[N-]S(=O)(=O)c3cccc(c3)OC
dude_pparg__L000054,c1ccc(c(c1)/C=C(/c2cccs2)\C(=O)[O-])OCc3ccc(cc3)[N+](=O)[O-]
dude_pparg__L000055,c1ccc(c(c1)[C@@H](CC(=O)[O-])n2cccc2C(=O)C(F)(F)F)F
dude_pparg__L000056,Cc1cc(ccc1OC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)CCO)[O-]
dude_pparg__L000057,Cc1cc(n2c(n1)nc(n2)SC[C@H](COc3c(cccc3Cl)Cl)O)C
dude_pparg__L000058,Cc1ccc(c(c1)C)NC(=O)C2=C(N=C3N([C@H]2c4ccc(cc4)Cl)C(=CS3)/C=C(/NCC(C)C)\[O-])C
dude_pparg__L000059,COc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nccs3)[O-])C(=O)c4ccc5cc(ccc5c4)OC
dude_pparg__L000060,CCOc1ccccc1NC(=O)[C@@H](C)OC(=O)/C(=C/c2cc(n(c2C)CCC(C)C)C)/C#N
dude_pparg__L000061,CC(C)CNC(=O)CCCCSc1nnc(n1c2ccc(c(c2)Cl)Cl)c3ccccc3
dude_pparg__L000062,CC[C@@H](C)N(CC(=O)N(Cc1cccn1Cc2ccccc2Cl)CC(C)C)C(=O)CCc3ccccc3
dude_pparg__L000063,CCCSc1nc2c(c3c(s2)CO[C@](C3)(C)CC)c4n1c(nn4)SCC(=O)N[C@@H](C)Cc5ccccc5
dude_pparg__L000064,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)NCCc3ccc(cc3)Cl)CCCCCC(=O)[O-]
dude_pparg__L000065,C[C@@H](Cc1c([nH]c(nc1=O)c2ccccc2)[O-])C(=O)OCCC(C)C
dude_pparg__L000066,CC(C)(C)[C@H](C(=O)[O-])N1C(=O)c2c(c(c(c(c2Cl)Cl)Cl)Cl)C1=O
dude_pparg__L000067,Cc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5)C(=O)[O-])Cl
dude_pparg__L000068,CCCC[C@@H](CC)CNC(=O)c1cc(n(c1C)CCOC)c2csc(n2)C(=O)OCC
dude_pparg__L000069,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC=C)c3c(cccc3Cl)Cl
dude_pparg__L000070,CC1(O[C@H]2[C@H](O[C@H]([C@H]2O1)n3cnc4c3nc(nc4N)I)CC(=O)[O-])C
dude_pparg__L000071,Cc1c2c(n(n1)c3ccccc3)N=C4C(=Nc5ccccc5N4[C@H]2c6cccc(c6)[N+](=O)[O-])[N-]c7ccc(c(c7)Cl)Cl
dude_pparg__L000072,COCCCn1c(nnc1SCc2cccc(c2F)Cl)c3cc(nc4c3cccc4)c5ccccc5
dude_pparg__L000073,CCCCCN(Cc1cccn1Cc2ccccc2C)C(=O)c3ccccc3Cl
dude_pparg__L000074,CC1(CC(=C2[C@@H]([C@H]3C(=NC(=NC3=O)SCc4ccc(cc4)[N+](=O)[O-])N=C2C1)c5cccc(c5)OC)[O-])C
dude_pparg__L000075,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)NNC(=O)c3ccc(cc3)[N+](=O)[O-])Cl
dude_pparg__L000076,CCCCCN(C(C)C)S(=O)(=O)c1cccnc1NCC
dude_pparg__L000077,Cc1ccc(cc1C)c2[n-]n3c(=O)cc(nc3n2)CNc4cccc(c4)C(F)(F)F
dude_pparg__L000078,C1CCCCCc2c(c(c(s2)NC(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C(=O)[O-])C#N)CCCC1
dude_pparg__L000079,CCCCC1CCC(CC1)C(=O)Nc2c(c(c(s2)C)c3ccc(cc3)Br)C(=O)OC
dude_pparg__L000080,Cc1ccc(c(c1)Br)[N-]S(=O)(=O)c2cc(cs2)c3nc(cs3)C(C)C
dude_pparg__L000081,c1cc(sc1)[C@@H](c2ccc3c(c2)CCCC3)NS(=O)(=O)c4ccc(s4)CC(=O)[O-]
dude_pparg__L000082,Cc1ccc2nc(cn2c1)CSc3nnc(n3C[C@@H]4CCCO4)c5ccc(cc5)OC
dude_pparg__L000083,CC1(CCCC1)CNC(=O)CS(=O)(=O)[N-]c2ccc(cc2)N3CCCCC3
dude_pparg__L000084,Cc1cccc(c1C)n2c3c(cn2)c(nc(n3)n4c(cc(n4)C)NC(=O)c5ccc(cc5F)F)[O-]
dude_pparg__L000085,CCOc1ccc(c(c1)N2C(=O)/C(=C/c3ccccc3OCc4ccccc4C#N)/C(=NC2=O)[O-])OCC
dude_pparg__L000086,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC=C)Cc4cccnc4)[O-]
dude_pparg__L000087,CC(C)(C)SCCNC(=O)C1CCN(CC1)S(=O)(=O)Cc2ccc(cc2)F
dude_pparg__L000088,Cc1cc(ccc1Br)NC(=O)c2cc3c(s2)nc4ccccn4c3=O
dude_pparg__L000089,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3ccc(c(c3)OCC)OCC(=O)OC)/S2)[O-])C(=O)OCC
dude_pparg__L000090,CCCCCCc1nc2ccccc2c(=O)n1NC(=O)c3c(c4c(n(c3=O)CC(C)C)CCCC4)[O-]
dude_pparg__L000091,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CCN(CC3)CCOC)\[O-])c4ccc(cc4C)C)C(=O)OC
dude_pparg__L000092,CC[C@H](C)[C@H](C(=O)Nc1nnc(s1)C(C)C)N2C(=O)c3ccccc3C2=O
dude_pparg__L000093,CN(Cc1ccccc1F)C(=O)CSc2nc3cc(ccc3c(=O)n2Cc4ccco4)C(=O)[O-]
dude_pparg__L000094,Cc1cc(c(cc1Br)C(C)C)OCc2nnc(n2C)[S-]
dude_pparg__L000095,CC(C)OCCOCc1cccc(c1)[N-]S(=O)(=O)c2ccccc2C#N
dude_pparg__L000096,c1ccc(c(c1)CSc2nnc(s2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccco4)c5cccnc5)Cl
dude_pparg__L000097,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)C)c4c(cccc4Cl)F
dude_pparg__L000098,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/Nc3ccc(cc3)C)\[O-])c4cccc(c4)C)C(=O)OC
dude_pparg__L000099,C[C@H](CNc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Nc2ccc(cc2)C(=O)[O-])c3ccccc3
dude_pparg__L000100,CC(C)CCN(C1CC1)S(=O)(=O)c2cc(oc2Br)C(=O)[O-]
dude_pparg__L000101,Cc1cc(c(cc1Br)C(C)C)OCC(=O)N/N=C/c2ccc(cc2)C(=O)[O-]
dude_pparg__L000102,c1ccc(cc1)/C(=C/C2=C(CCCO2)C(=O)[O-])/c3ccc(cc3)Cl
dude_pparg__L000103,CCCCNC(=O)[C@H](C(c1ccccc1)c2ccccc2)N(CCC)C(=O)C3CCCCC3
dude_pparg__L000104,Cc1ccccc1[C@H]2CC(=NN2C(=O)CCC(=O)[O-])c3c(nc4ccccc4c3c5ccccc5)C
dude_pparg__L000105,CCOc1cc(ccc1OCCC(C)C)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3cccc(c3)OCC=C
dude_pparg__L000106,c1ccc(cc1)N2CCN(CC2)C(=O)CCCCCn3c(=O)c4cc(ccc4nc3[S-])Br
dude_pparg__L000107,CCC(=O)N[C@H](c1ccc(cc1)N(C)C)c2c3ccccc3ccc2OC(=O)COc4ccccc4
dude_pparg__L000108,CCCCN([C@H](C)c1nc2ccccc2c(=O)n1c3ccc(cc3)Cl)C(=O)C[C@H](C)CC(C)(C)C
dude_pparg__L000109,CC[C@H]1CCCCN1S(=O)(=O)c2cc(sc2Br)C(=O)[O-]
dude_pparg__L000110,CCCCN(CC(=O)N1c2ccccc2-n3cccc3[C@H]1c4ccccc4)C(=O)[C@H](CC)c5ccccc5
dude_pparg__L000111,CCCc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc4c(c3)C[C@H](O4)C)c5ccccc5)/C#N)\[O-]
dude_pparg__L000112,Cc1cc(cc(c1)C(=O)/N=C(\Nc2cccc(c2)Br)/[N-]Cc3c(nn(c3C)C)C)C
dude_pparg__L000113,CN(C)c1ccc(cc1)[C@@H](CNC(=O)CCSc2ccccc2)N3CCN(CC3)c4ccc(cc4)F
dude_pparg__L000114,Cc1cc(cc(c1Cl)C)OCc2ccc(o2)/C=N/n3c(nnc3[S-])C
dude_pparg__L000115,CC(C)CC(=O)N[C@@H](c1ccccc1)[C@H](c2ccccc2)C(=O)S(=O)(=O)Oc3ccccc3
dude_pparg__L000116,CCCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)C)CCCn4ccnc4)[O-]
dude_pparg__L000117,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)[O-])C(=O)c5cccs5
dude_pparg__L000118,CC(C)CCc1nc(cs1)CS(=O)(=O)CC(=O)Nc2ccc(cc2)Cl
dude_pparg__L000119,Cc1cc(c(c(c1)C)C(=O)COC(=O)c2cccc(c2)S(=O)(=O)N(C)c3cccc(c3)Cl)C
dude_pparg__L000120,CCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OC)C)[O-])C(=O)c4ccco4
dude_pparg__L000121,COc1ccccc1/C=C/C=N/NC(=O)[C@@H]2C=C(N=N2)c3ccccc3OCc4ccccc4
dude_pparg__L000122,CC[C@@H](c1nc2ccccc2c(=O)n1c3ccc(cc3)C)N(CCC(C)C)C(=O)[C@@H](c4ccccc4)Cl
dude_pparg__L000123,Cc1ccc(c(c1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/NCC(C)C)\[O-])C)C(=O)Nc4ccccc4)C
dude_pparg__L000124,CCCC[C@@](CCC(=O)[O-])(c1cnc(s1)Nc2ccc(cc2)C)C(=O)OCC
dude_pparg__L000125,c1cc(ccc1NC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-])N3CCCS3(=O)=O
dude_pparg__L000126,CCN(CC)C1=C(C(=O)N(C1=O)c2cc(ccc2OC)C)c3c(nn(c3[O-])c4ccc(cc4)OC)C(C)C
dude_pparg__L000127,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/NC3CCCCC3)\[O-])c4ccccc4OC)C(=O)OC
dude_pparg__L000128,CCCCCCN([C@@H](CC)c1nc2ccccc2c(=O)n1c3ccc(cc3)Cl)C(=O)C4CCC4
dude_pparg__L000129,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3cc(ccc3OC)Br
dude_pparg__L000130,C[C@@H](c1nnc(n1C(C)C)S[C@H](C)C(=O)Nc2cccc(c2)C(=O)[O-])Oc3ccccc3OC
dude_pparg__L000131,c1c(cc(c(c1Br)O)Br)CCC(=O)N/N=C/c2cc(cc(c2[O-])Cl)Cl
dude_pparg__L000132,CCCCS(=O)(=O)/N=C(/CCc1ccc(c(c1)Br)OC)\[O-]
dude_pparg__L000133,CCCC[C@H](CC)CN1[C@H](C(=C(C1=O)[O-])C(=O)C)c2ccc(cc2)C(C)C
dude_pparg__L000134,CCCCOc1ccc(cc1Cl)c2c(cn(n2)c3ccccc3)/C=C(\C#N)/C(=N/c4nnc(s4)C)/[O-]
dude_pparg__L000135,CCOc1ccccc1Nc2c(=O)n(c(nn2)SCc3ccccc3Cl)n4cccc4
dude_pparg__L000136,c1cc(cc(c1)Cl)N2CCN(CC2)C(=O)CCCn3c(=O)c4cc(ccc4nc3[S-])Br
dude_pparg__L000137,Cc1cccc(c1OCCSc2nnc(n2CC(=O)[O-])c3cccs3)C
dude_pparg__L000138,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)Nc3ccc(cc3)C(=O)[O-]
dude_pparg__L000139,Cc1cc(c(c(c1)C)c2csc(n2)NC(=O)CSc3nncn3CCc4cccs4)C
dude_pparg__L000140,COCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCC=C)c3cccc(c3)[N+](=O)[O-]
dude_pparg__L000141,CC(C)[C@@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCc3ccccc3C(F)(F)F
dude_pparg__L000142,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)OCc3ccc(cc3)F)c4ccc(cc4OC)OC
dude_pparg__L000143,CCC1=C([C@@H](N2C(=CSC2=N1)/C=C(/N3CCCC[C@@H]3C)\[O-])c4ccccc4F)C(=O)OC
dude_pparg__L000144,CCCCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccco3)c4nc5ccc(cc5s4)OCC)[O-]
dude_pparg__L000145,CCc1ccc2c(cc(=O)oc2c1)CSc3nc4cc(ccc4c(=O)n3Cc5ccco5)C(=O)[O-]
dude_pparg__L000146,CCCCc1c(nc(n(c1=O)c2ccc(c(c2)C)C)SCC(=O)Nc3ccc(cc3)Cl)[O-]
dude_pparg__L000147,COc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5cccc(c5)OC
dude_pparg__L000148,C[C@@H](C(=O)N(C(C)C)C(C)C)Oc1c2ccccc2ccc1C(=O)[O-]
dude_pparg__L000149,c1ccc2c(c1)c(c[nH]2)CCN3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)Br)c5ccc(cc5)F
dude_pparg__L000150,Cc1ccc(cc1)[C@@H]2C(=C(N=C3N2C(=CS3)/C=C(/N4CCCC4)\[O-])C)C(=O)OCc5ccccc5
dude_pparg__L000151,CC(C)CCNC(=O)c1csc(n1)CSc2nnc(n2c3cccc(c3)Cl)Cc4ccccc4
dude_pparg__L000152,CC(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4ccc(cc4)OC(C)C
dude_pparg__L000153,c1ccc(cc1)CCN\2C(=O)[C@@H](S/C2=N\c3ccc(cc3)C(=O)[O-])Cc4ccc(cc4)F
dude_pparg__L000154,CCOC(=O)CSC1=C([C@@H]([C@H]([C@@](N1)(C(F)(F)F)[O-])C(=O)c2cccs2)c3ccccc3Cl)C#N
dude_pparg__L000155,C=CCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCc3ccccc3)[O-])C(=O)c4cccs4
dude_pparg__L000156,CCCCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccccc2)c3ccccc3[N+](=O)[O-]
dude_pparg__L000157,Cc1cccc(c1)N(C)c2cc(ncn2)Nc3cccc(c3)C(=O)N(CC(C)C)CC(C)C
dude_pparg__L000158,c1ccc(cc1)Nc2nnc(s2)SCC(=O)Nc3cc(ccc3C(=O)[O-])F
dude_pparg__L000159,CCN(CC)c1ccc(c2c1cccn2)CCc3ccc(c4c3nccc4)N(CC)CC
dude_pparg__L000160,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3F)C(=CS2)/C=C(/N[C@H]4CCCc5c4cccc5)\[O-])C
dude_pparg__L000161,CCCCc1c(nc(n(c1=O)c2ccccc2OC)SCC(=O)c3ccccc3)[O-]
dude_pparg__L000162,CCCC(=O)N([C@H](c1ccc(cc1)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(C)(C)C
dude_pparg__L000163,COc1ccc(cc1)S(=O)(=O)N(C2CCCC2)C3CCCC3
dude_pparg__L000164,Cc1c(c(=O)n(c(c1/N=N/c2c(cccc2Cl)Cl)[O-])CCc3ccc(c(c3)OC)OC)C#N
dude_pparg__L000165,CCOc1cc(ccc1OCc2cccs2)/C=C/C(=O)c3ccc(c(c3)OC)OCC(=O)[O-]
dude_pparg__L000166,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC=C)CCc4ccccc4)[O-])C
dude_pparg__L000167,Cc1c(cc(s1)c2nc(no2)c3ccccc3)S(=O)(=O)[N-]c4cc(cc(c4)OC)OC
dude_pparg__L000168,CC(C)COc1cccc(c1)[N-]S(=O)(=O)c2ccc(s2)Br
dude_pparg__L000169,COc1ccccc1OCCCOc2c(cc(cc2Cl)Cl)/C=C\3/C(=NC(=S)S3)[O-]
dude_pparg__L000170,CC[C@@H](C)CC1=C2C(=NC(=NC2=O)/C(=C/c3ccc(cc3)C(=O)[O-])/Cl)S[C@@H]1C
dude_pparg__L000171,Cc1ccc(cc1)C(=O)NCC(=O)OCc2csc(n2)N(c3ccc(c(c3)C)C)C(=O)C
dude_pparg__L000172,CC[NH+]1CCN(CC1)C(=O)[C@@H](C)Sc2nnc(n2C3CCCC3)c4ccccc4Cl
dude_pparg__L000173,COc5ccc4nc(n2c(C)c(Cc1cccc(O[C@@H](C)C(O)=O)c1)c3cc(OC(F)(F)F)ccc23)ccc4c5
dude_pparg__L000174,Cc1ccc(cc1C)N(CC(=O)NCCCSCc2ccco2)S(=O)(=O)c3ccc(cc3)Cl
dude_pparg__L000175,c1ccc(c(c1)c2ccc(o2)CC/C(=N/S(=O)(=O)Cc3ccc(cc3)C#N)/[O-])F
dude_pparg__L000176,C[C@@H]1C[C@@H]1c2ccc(o2)CN(Cc3ccco3)C(=O)c4c(c5ccccc5s4)Cl
dude_pparg__L000177,CCCCCC[C@@H](C)NC(=O)CSc1nnc(n1CCC(=O)[O-])c2ccc(cc2)OC
dude_pparg__L000178,C[C@@H]\1CCCCCCCCCC/C1=N\[N-]C2=NC(=O)[C@H](S2)CC(=O)Nc3nc(cs3)c4ccccc4
dude_pparg__L000179,CCCSc1nnc2n1C(=O)[C@H]3C(=N2)c4ccccc4C[C@]3(C)CC
dude_pparg__L000180,Cc1ccc(cc1)CSCCCNC(=O)CN(c2ccccc2)S(=O)(=O)c3ccc(cc3)F
dude_pparg__L000181,COCCNc1nnc(s1)SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)c4ccccc4
dude_pparg__L000182,CCN(C)/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccccc3Cl)C(=O)OCC)c4ccccc4)/[O-]
dude_pparg__L000183,CC(C)CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4cccs4
dude_pparg__L000184,CC[C@H](c1nc2ccccc2c(=O)n1c3ccc(c(c3)Cl)F)N(CC)C(=O)C[C@H](C)CC(C)(C)C
dude_pparg__L000185,Cc4ccc(c3nc(CCOc2ccc(CC1COC(C)(C(O)=O)OC1)cc2)c(C)o3)s4
dude_pparg__L000186,c1cc(oc1/C=N/Nc2cc(c(c(c2)Br)[O-])Br)[N+](=O)[O-]
dude_pparg__L000187,CCCS(=O)(=O)c1nc2ccc(cc2s1)[N-]S(=O)(=O)Cc3cccc(c3)F
dude_pparg__L000188,C[C@H](C(=O)[O-])n1c(=O)c2ccccc2nc1SCC(=O)NCCC3=CCCCC3
dude_pparg__L000189,COc1cc(cc(c1OC)OC)/C=C/C(=O)OCC(=O)N[C@@H]2CCCc3c2cccc3
dude_pparg__L000190,CCCCCCN([C@@H](CC)c1nc2ccccc2c(=O)n1c3ccc(cc3)C)C(=O)CC(C)C
dude_pparg__L000191,CC[C@H]1C(=O)N(C(=S)S1)CCCCCC(=O)Nc2ncc(s2)Cc3ccccc3
dude_pparg__L000192,COC(=O)COc1ccc(cc1CC=C)/C=C/2\C(=NC(=O)N(C2=O)c3ccc(cc3)F)[O-]
dude_pparg__L000193,C[C@@H](c1ccccc1)n2c(nnc2[S-])Cn3c4ccccc4nc3c5ccccn5
dude_pparg__L000194,c1cc(cc(c1)O)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)F)[O-])C(=O)c5ccc(cc5)F
dude_pparg__L000195,CCCc3cc(C2=NC1CCCCC1S2)ccc3OCCCOc5ccc4[C@H](CC(O)=O)CCc4c5
dude_pparg__L000196,CCC1=C([C@@H](N=N1)S(=O)(=O)[N-]c2ccc(c(c2)Cl)OC)C(=O)OCC
dude_pparg__L000197,CCOC(Cc3cccc4n(CCCc2nc(c1ccccc1)oc2C)ccc34)C(O)=O
dude_pparg__L000198,CCCCCCN([C@H](c1ccc2c(c1)OCO2)C(=O)NCCCC)C(=O)c3cc(ccc3[O-])[N+](=O)[O-]
