ligand_id,smiles
litpcba_ADRB2__L000036,CCOc1ccc(C(COC(c2nn(c3n2)c(C)ccn3)=O)=O)cc1
litpcba_ADRB2__L000037,COc1ccc(n2c(c3cc2C)ccc(OC(C)=O)c3)cc1
litpcba_ADRB2__L000038,COc1c(Cl)cc(S(N2CCC(C(NCc3ncccc3)=O)CC2)(=O)=O)cc1
litpcba_ADRB2__L000039,CC(N(C([C@@H]1[C@](C)(N2C(=O)[C@H](CC(NCCC[NH+](C)C)=O)C1)c3c(c(c4[nH]3)cccc4)CC2)=O)C(C)C)C
litpcba_ADRB2__L000040,COc1c(NC(Cc2c(c3ccc(F)cc3)nc(C)s2)=O)cc(S(N4CCOCC4)(=O)=O)cc1
litpcba_ADRB2__L000041,Cc1cc(C)c(NC(CSc2nnc(Cn3c(c4nc3)cccc4)o2)=O)cc1
litpcba_ADRB2__L000042,C[C@H](C(Nc1ccc(N2CCOCC2)cc1)=O)OC(C[C@H]3[C@@H](C[C@H]4C3)CC4)=O
litpcba_ADRB2__L000043,[O-]C(c1ccc(\C=C(\C(=O)N(NC(c2ccccc2)=O)C3=S)/S3)cc1)=O
litpcba_ADRB2__L000044,CCN(C(COC(c(c1N(CC)C2=O)cccc1)=C2)=O)Cc3ccccc3
litpcba_ADRB2__L000045,FC(c1nc(n2ncc(Cl)c2)nc(c3ccccc3)c1)(F)F
litpcba_ADRB2__L000046,COc1ccc(N2CC[NH+](Cc3nc(c4c(O)n3)scc4c5ccccc5)CC2)cc1
litpcba_ADRB2__L000047,COc1ccc(NC(c2ccc(Oc3ncccn3)cc2)=O)cc1
litpcba_ADRB2__L000048,COc1c(c2ccc1)OC(=O)C(CC(c3ccccc3)=O)=C2
litpcba_ADRB2__L000049,CCCC(N=C(N1C2=O)C=C(C)N1)=C2
litpcba_ADRB2__L000050,Fc1c(NC(NC2CCCCCCC2)=O)cccc1
litpcba_ADRB2__L000051,COc1c(NC(C[NH+]2CCOCC2)=O)cc(NC(c3c(Cl)cccc3)=O)cc1
litpcba_ADRB2__L000052,Cn1c(SCC(N2[C@H](c3ccco3)CC(c4ccc(Cl)cc4)=N2)=O)nnn1
litpcba_ADRB2__L000053,Cc1c(COC(CN2C(=O)C3(CCCC3)NC2=O)=O)cccc1
litpcba_ADRB2__L000054,COC(CSc1c(C#N)cc(c2n1)c(C)cc(C)c2)=O
litpcba_ADRB2__L000055,COc1cc(N(C(c2ccco2)=O)[C@@H](c3cc(OC)c(OC)c(OC)c3)C(NC4CCCC4)=O)c(OC)cc1
litpcba_ADRB2__L000056,C[NH+]1CCN(S(c2cc(C(N3c(c4CC3)cccc4)=O)ccc2)(=O)=O)CC1
litpcba_ADRB2__L000057,CC[C@H]1N(S(c2ccc(C(N(c3sc(c4n3)cc(c5c4)OCO5)CCC[NH+](C)C)=O)cc2)(=O)=O)CCCC1
litpcba_ADRB2__L000058,COC(c1c(NC(CC[NH+]2CCOCC2)=O)c(c3[nH]1)cc(Cl)cc3)=O
litpcba_ADRB2__L000059,Cc1cc(OC[C@H](C[NH+]2CCN(C3CCCCC3)CC2)O)ccc1
litpcba_ADRB2__L000060,Cc1nc(c2cc(c3cc2)OCO3)ccn1
litpcba_ADRB2__L000061,Nc1cc(c2cc1)nc(c3ncccc3)o2
litpcba_ADRB2__L000062,O=C(c1sccc1)N2CCN(S(c3ccccc3)(=O)=O)CC2
litpcba_ADRB2__L000063,Cc1n(C[C@@H](c2ccccc2)O)c(c3n1)cccc3
litpcba_ADRB2__L000064,COc1cc(OC)cc(NC(C(\C(=N\c2cc(C(N)=O)ccc2)\Oc(c34)c(C)ncc3CO)=C4)=O)c1
litpcba_ADRB2__L000065,CSCC[C@H](C(N(CC(Nc1cc(F)ccc1)=O)C)=O)N2C(=O)c(c3C2=O)cccc3
litpcba_ADRB2__L000066,CCN(S(c1cc(C(N2CCCCC2)=O)ccc1)(=O)=O)CC
litpcba_ADRB2__L000067,CN(S(c1ccc(c2ccccc2)cc1)(=O)=O)C
litpcba_ADRB2__L000068,C[C@H](c1ccccc1)NC(CSc2c3c(c(c4o3)cccc4)nc(C)n2)=O
litpcba_ADRB2__L000069,Cc1cc(C)c(C(COC(c2c(Cl)nccc2)=O)=O)c(C)c1
litpcba_ADRB2__L000070,CN(c1scc(c2ccc(Cl)cc2)n1)C(C)=O
litpcba_ADRB2__L000071,CCCCN1c(c2C([O-])=C(C(NCc3c(OC)cccc3)=O)C1=O)cccc2
litpcba_ADRB2__L000072,CCOC(CN1c(c2CC[C@@H](Sc3nc(c4ccc(O)cc4)[nH]n3)C1=O)cccc2)=O
litpcba_ADRB2__L000073,COc1c(S(N2CCCCC2)(=O)=O)cc(\C=C\C([O-])=O)cc1
litpcba_ADRB2__L000074,CCn1c(c2sccc2)nnc1SCC(NCc3sccc3)=O
litpcba_ADRB2__L000075,Oc1c(\C=N\NC(CCCCCNC(c2ccccc2)=O)=O)cccc1
litpcba_ADRB2__L000076,COc1cc(\C=N\NC(CCn2c(c3c(c24)cccc4)cccc3)=O)ccc1
litpcba_ADRB2__L000077,COc1c(OC)c(OC)cc(C(O[C@@H](C[NH+]2[C@H](C)CCC[C@H]2C)C)=O)c1
litpcba_ADRB2__L000078,CCSc1n(C\C=C(/Cl)\C)c(c2n1)C(=O)NC(=O)N2C
litpcba_ADRB2__L000079,COc1c(OC)cc(c2nc(C(N)=O)c(c3n2)NC(=O)N3c4cc(Cl)ccc4)cc1
litpcba_ADRB2__L000080,COc1ccc(S(NCC2CCC(C(N3CCC4(OCCO4)CC3)=O)CC2)(=O)=O)cc1
litpcba_ADRB2__L000081,O=C(N1CCN(c2c(c3c(c4ccccc4)nn2)cccc3)CC1)COc5ccccc5
litpcba_ADRB2__L000082,[O-][N+](c1c(NCCc2c(c3[nH]c2)cccc3)nccc1)=O
litpcba_ADRB2__L000083,Cc1c(C([O-])=O)c(Cl)n(Cc2c(Cl)cc(Cl)cc2)n1
litpcba_ADRB2__L000084,CCOc1c(O)ccc(\C=N\NC(C(Nc2c(C)ccc(Cl)c2)=O)=O)c1
litpcba_ADRB2__L000085,COc1c(OC)cc(CCn2c(C)ccc2C)cc1
litpcba_ADRB2__L000086,COc1c(Br)cc(S(NCc2ncccc2)(=O)=O)cc1
litpcba_ADRB2__L000087,CN1C(=C2C(=O)N(c3ccccc3)C(=S)S2)C=CC=C1
litpcba_ADRB2__L000088,CN(S(c1ccc(C)cc1)(=O)=O)c2ccc(C(NC[C@H](c3sccc3)[NH+]4CCOCC4)=O)cc2
litpcba_ADRB2__L000089,O=C(c1ccc([N-]S(c2sccc2)(=O)=O)cc1)N\N=C\c3cc(c4cc3)OCO4
litpcba_ADRB2__L000090,CCOc1ccc(N2C(SCC(Nc3noc(C)c3)=O)=NC4=C(SCC4)C2=O)cc1
litpcba_ADRB2__L000091,Clc1ccc(C2CCC(C(NCc3cnccc3)=O)CC2)cc1
litpcba_ADRB2__L000092,[O-][N+](c1cnc(Oc2ccc(\C=C(/C(=O)[N-]C3=O)\S3)cc2)cc1)=O
litpcba_ADRB2__L000093,CCOC(C([C@@H](C)NC(=O)N1)=C1COC([C@H](Oc2ccccc2)CC)=O)=O
litpcba_ADRB2__L000094,CC1(CC(NNC(CCCCCCCCC=C)=O)=CC(=O)C1)C
litpcba_ADRB2__L000095,Cc1ccc(NC(NCC[NH+]2CCCCC2)=O)cc1
litpcba_ADRB2__L000096,COC(c1ccc(NC(COC(C(CCC(=O)N2c3ccccc3)=N2)=O)=O)cc1)=O
litpcba_ADRB2__L000097,Cc1c(c2nc(c3cc([N+]([O-])=O)ccc3)c1)cccc2
litpcba_ADRB2__L000098,CN1C(=O)c(c2N=C1NN)cccc2
litpcba_ADRB2__L000099,COc1ccc(S(N2C(c3ccccc3)=CC(=O)O2)(=O)=O)cc1
litpcba_ADRB2__L000100,Fc1c(NC(CCSCCc2ncccc2)=O)ccc(Br)c1
litpcba_ADRB2__L000101,COc1ccc([C@@H]2C3=C(N=CN(CC(C)C)C3=[NH2+])OC4=C2C(=O)CC(C)(C)C4)cc1
litpcba_ADRB2__L000102,Cc1c(C)c(c2s1)C(=O)N(C3=N2)NC(=O)CC3
litpcba_ADRB2__L000103,Cc1c(C)c(NC(c2c(C3CC[NH2+]CC3)n(c4ccc(F)cc4)nc2)=O)ccc1
litpcba_ADRB2__L000104,CCOc1c(OC)cc(C(N(CC(Nc2c(C)c(C)ccc2)=O)C[C@@H]3OCCC3)=O)cc1
litpcba_ADRB2__L000105,FC(Oc1cc(C(Nc2cc(Cl)c(OC(F)F)cc2)=O)ccc1)F
litpcba_ADRB2__L000106,COc1c(O)c(CNc2sccn2)ccc1
litpcba_ADRB2__L000107,C1Cn(c2C1)cc(c3ccccc3)[n+]2c4ccccc4
litpcba_ADRB2__L000108,Cc1ccc(C(N(CC(c2ccc(Cl)cc2)=O)C(=O)O3)=N3)cc1
litpcba_ADRB2__L000109,CSc1ccc(\C=N\NC(C[NH+]2CCN(Cc3ccccc3)CC2)=O)cc1
litpcba_ADRB2__L000110,Clc1cc(NC(C(C(N2C=C3)=NS(=O)(=O)CC2)=C3)=O)ccc1
litpcba_ADRB2__L000111,C[C@H](C(NC[C@@H]1OCCC1)=O)Sc2sc(Nc3ccc(C)cc3)nn2
litpcba_ADRB2__L000112,CN(c1c(C#N)c(Oc2ccc(Cl)cc2)[nH+]cc1)C
litpcba_ADRB2__L000113,Fc1ccc(C(N2[C@](c3ccc(Cl)cc3)(N4CC2)c(c5C4=O)cccc5)=O)cc1
litpcba_ADRB2__L000114,C[N@@H+](C1CCCCC1)C\C=C\c2ccccc2
litpcba_ADRB2__L000115,Cc1c(NC(C(c(c2NC3=O)cccc2)=C3)=O)cc(S(N4CCCCC4)(=O)=O)cc1
litpcba_ADRB2__L000116,C[NH+]1CCN(C(NC(c2ccc(C)cc2)=O)=S)CC1
litpcba_ADRB2__L000117,CCn1c(SCc2ccc(C#N)cc2)nnc1COc3ccc(Cl)cc3
litpcba_ADRB2__L000118,Cc1cc(C(NCCC(Nc2sc(Cc3cc(c4cc3)OCO4)c(C)n2)=O)=O)ccc1
litpcba_ADRB2__L000119,C[NH+](CCC\N=C(\c(c1O2)cc(Cl)cc1)/C=C2c3ccccc3)C
litpcba_ADRB2__L000120,Cc1cc(C(NCCNC(c2ccco2)=O)=O)ccc1
litpcba_ADRB2__L000121,COc1ccc([C@@H]2CC(\C=C\c3ccccc3)=CC(=O)C2)cc1
litpcba_ADRB2__L000122,Clc1ccc(S(N2CCN(C(COC(C3CC3)=O)=O)CC2)(=O)=O)cc1
litpcba_ADRB2__L000123,CC[C@H]1N(C(c2ccc(OC3CC[NH+](Cc4ncccc4)CC3)cc2)=O)CCCC1
litpcba_ADRB2__L000124,CNS(c1cc(C(OCC(Nc2c(F)cccc2)=O)=O)ccc1)(=O)=O
litpcba_ADRB2__L000125,C[C@H](c1c(c2ccc1)cccc2)NC(Cn3nc(C(Nc4cc(C)c(C)cc4)=O)nc3)=O
litpcba_ADRB2__L000126,CCOC(N1CCC(C(\C(\C(OCC)=O)=N\O)=O)CC1)=O
litpcba_ADRB2__L000127,COc1cc(Nc2scc(c3c(C)nc(C)s3)n2)ccc1
litpcba_ADRB2__L000128,O=C(c1ncccc1)NNC(C2(CC3C4)CC(CC4C2)C3)=O
litpcba_ADRB2__L000129,CC[C@]1(c2c(c(c3[nH]2)cccc3)CC4)N4C(=O)[C@H](CC(NCCCn5cncc5)=O)C[C@@H]1C(N6CCN(C(C7CC7)=O)CC6)=O
litpcba_ADRB2__L000130,CCOc1ccc(C[N@H+]2[C@H](CC(N(Cc3c(C)non3)C)=O)C(=O)NCC2)cc1
litpcba_ADRB2__L000131,CCN(S(c1cc(c2cc1)c(C)c(C(NC[C@@H]3Oc(c4OC3)cccc4)=O)o2)(=O)=O)CC
litpcba_ADRB2__L000132,CC(CNC(N1CCC(C(c2ccc(F)cc2)=O)CC1)=S)C
litpcba_ADRB2__L000133,Fc1cc(C(N2CCN(S(c3ccc(C(F)(F)F)cc3)(=O)=O)CC2)=O)ccc1
litpcba_ADRB2__L000134,COc1c(OC)cc(NC(COC(CCC(c2sccc2)=O)=O)=O)cc1
litpcba_ADRB2__L000135,COc1cc(F)c(c2c(C[N@@H+](CCn3c(C)ncc3)C)cn(c4ccccc4)n2)cc1
litpcba_ADRB2__L000136,Cc1c(C(N2CC[NH+](CCc3ccccc3)CC2)=O)c(C)no1
litpcba_ADRB2__L000137,CC([C@H](c1[nH]c(c2n1)cccc2)NC([C@H](NC(c3cc(C)ccc3)=O)C)=O)C
litpcba_ADRB2__L000138,CCCCN1C(N)=C(N(C(Cc2sc(S(N3CCOCC3)(=O)=O)cc2)=O)CCC(C)C)C(=O)NC1=O
litpcba_ADRB2__L000139,CC1(OCc2c(c(c3nc2N4CCOCC4)c(N)ns3)C1)C
litpcba_ADRB2__L000140,[O-]C(c1c(C(N2CCCC2)=O)c(Cl)c(Cl)c(Cl)c1Cl)=O
litpcba_ADRB2__L000141,Cc1cc(Nc2c(C(NCc3sccc3)=O)cccn2)c(C)cc1
litpcba_ADRB2__L000142,Fc1cc(\C=N\NC(c2c(c3sc2)CCCC3)=O)ccc1
litpcba_ADRB2__L000143,Cc1c(NC(Nc2cc(Cl)ccc2)=O)nccc1
litpcba_ADRB2__L000144,CN(C(c1cc(NC(c2ccccc2)=O)ccc1)=O)C3CCCCC3
litpcba_ADRB2__L000145,Nc1c(Oc2ccccc2)ccc(S(N3CCCCC3)(=O)=O)c1
litpcba_ADRB2__L000146,COc1c(C)c(OC)c(C[NH+]2CCSCC2)cc1
litpcba_ADRB2__L000147,COc1ccc([C@H](c2c(OP(N(C)C)(N(C)C)=O)ccc(OC)c2)O)cc1
litpcba_ADRB2__L000148,COc1c(COc2c(c3nc(C)n2)cccc3)cc(F)cc1
litpcba_ADRB2__L000149,CN1c(c2OC1=O)ccc(S(N3CCC([NH+]4CCCCC4)CC3)(=O)=O)c2
litpcba_ADRB2__L000150,Cc1c(C)c(NC(CCS(c2c(c3ccc2)nsn3)(=O)=O)=O)ccc1
litpcba_ADRB2__L000151,COc1ccc(Nc2c(c3c([N+]([O-])=O)c(NCCCO)c2)non3)cc1
litpcba_ADRB2__L000152,CCCCC(C(=O)N=C1N2c(c3N1)cccc3)=C2[O-]
litpcba_ADRB2__L000153,Cc1c(CN2C(=O)[C@@]([N@H+]3[C@H](c4sc(N5CCOCC5)nc4)C6)([C@@H]6C2)CCC3)cccc1
litpcba_ADRB2__L000154,COc1ccc(C(C[n+]2ccc(c3n(c4nn3)CCC4)cc2)=O)cc1
litpcba_ADRB2__L000155,CCN(C(c1c(Cl)ccc(S(N2CC[NH+](CC)CC2)(=O)=O)c1)=O)Cc3ccccc3
litpcba_ADRB2__L000156,CN(S(c1cc(C(Nc2sc(c3n2)cc(F)cc3)=O)c(N4CCCC4)cc1)(=O)=O)C
litpcba_ADRB2__L000157,CCOc1c(N(C(CNS(c2ccccc2)(=O)=O)=O)CC(NC[C@@H]3OCCC3)=O)cccc1
litpcba_ADRB2__L000158,Cc1c([NH+]=C2c(c3C(N)=[NH+]2)cccc3)cccc1
litpcba_ADRB2__L000159,Clc1cc(Cl)c(NC(Nc2cnccc2)=O)cc1
litpcba_ADRB2__L000160,COc1c(CN2C(=O)CC[C@H](C(NCc3noc(C)c3)=O)C2)cccc1
litpcba_ADRB2__L000161,Cc1cc(N(C(c2c(N)c(C(N)=O)ns2)=O)[C@@H](c3ccco3)C(NC4CCCC4)=O)ccc1
litpcba_ADRB2__L000162,COc1c(N2CC[NH+](Cc3ccco3)CC2)cccc1
litpcba_ADRB2__L000163,COc1c(OC)cc(C(NCC(OCC(N2C[C@@H](C)O[C@H](C)C2)=O)=O)=O)cc1
litpcba_ADRB2__L000164,O=S(c1cnc(N2CC[NH+](Cc3ccc(C#N)cc3)CC2)cc1)(N4CCCC4)=O
litpcba_ADRB2__L000165,COc1ccc(c2nc(CSCC(NCc3cc(c4cc3)OCO4)=O)c(C)o2)cc1
litpcba_ADRB2__L000166,Oc1c(C[NH+]2CCC(C(N3CC[NH+](Cc4ccccc4)CC3)=O)CC2)cc(Cl)cc1
litpcba_ADRB2__L000167,COc1cc(N(C(C#C)=O)[C@@H](c2sccc2)C(NC3CCCC3)=O)ccc1
litpcba_ADRB2__L000168,CCOc1ccc(S(N2CCN(C([C@@H]3N([C@]4(C)SC3)C(=O)CC4)=O)CC2)(=O)=O)cc1
litpcba_ADRB2__L000169,C[NH+](CCN1C(=O)C2=C(C(=O)c(c3O2)cc(F)cc3)[C@H]1c4ccncc4)C
litpcba_ADRB2__L000170,CCOC(\C=C(\S[C@H](C)C1=O)/N1)=O
litpcba_ADRB2__L000171,NC(c1c(NC(CCCN2C(=O)CCC2=O)=O)cccc1)=O
litpcba_ADRB2__L000172,COc1c(OCc2c(C)noc2C)ccc(C(Nc3sccn3)=O)c1
litpcba_ADRB2__L000173,CCc1ccc(OCCNC(OCc2ccccc2)=O)cc1
litpcba_ADRB2__L000174,CCCN1C(SCC(NC(NCc2ccccc2)=O)=O)=NNC1=O
litpcba_ADRB2__L000175,CSC(NC1=C([C@@H](c2ccc(Cl)cc2)CC(=O)N1)C3=O)=N3
litpcba_ADRB2__L000176,CCc1c([N+]([O-])=O)cc(C(C2C(=O)CC(C)(C)CC2=O)C3C(=O)CC(C)(C)CC3=O)s1
litpcba_ADRB2__L000177,[O-]C(c1c(NC(c2c(Nc3ccccc3)cccc2)=O)cccc1)=O
litpcba_ADRB2__L000178,CCCN(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)C(COC(c3sc(C)c(CCC)c3)=O)=O
litpcba_ADRB2__L000179,COc1c(OC)c(CN(C(CN2C(=O)C(c3ccccc3)(c4ccccc4)NC2=O)=O)C)ccc1
litpcba_ADRB2__L000180,CC(N(C(CSc1c(c2ncn1)cc(c3ccccc3)s2)=O)C(C)C)C
litpcba_ADRB2__L000181,COc1ccc(NC([C@@H]2CN(c3n(c4nc(C)c3)ncn4)CCC2)=O)cc1
litpcba_ADRB2__L000182,C[C@H](CN1C(=O)C(=O)C(=C(c2ccc(C)cc2)[O-])[C@H]1c3ccc(N(C)C)cc3)O
litpcba_ADRB2__L000183,CNC(C(=O)C(C(\C=C\c1ccc(OC)cc1)=O)=CC(Br)=C2)=C2
litpcba_ADRB2__L000184,COc1cc(CN(C(COc2ccc(C)cc2)=O)[C@H]3CS(=O)(=O)CC3)ccc1
litpcba_ADRB2__L000185,CC(N(C(c1cc(c2o1)cccc2)=O)Cc3ccccc3)(C)C
litpcba_ADRB2__L000186,CC(CN1C(=O)c(c2N=C1SCC(N3c(c4CCC3)cccc4)=O)cccc2)C
litpcba_ADRB2__L000187,CCN1C(=S)N(Cc2sccc2)[C@H](CC(Nc3ccc(OC)cc3)=O)C1=O
litpcba_ADRB2__L000188,CCOc1ccc(NC(N(Cc2sccc2)C(=O)C3)=[NH+]3)cc1
litpcba_ADRB2__L000189,COCCNC(Cc1ccc(F)cc1)=O
litpcba_ADRB2__L000190,O=C1c(c2N=C(N3CCN(c4ccccc4)CC3)N1Cc5ccccc5)cccc2
litpcba_ADRB2__L000191,Cc1c(C([O-])=O)oc(C(C)(C)C)c1
litpcba_ADRB2__L000192,CCOC(C(CC(=O)N1c2ccccc2)=C1C)=O
litpcba_ADRB2__L000193,CCCCN1C(N)=C(N(C(COC(c2cc(c3cc2)cccc3)=O)=O)CCC(C)C)C(=O)NC1=O
litpcba_ADRB2__L000194,CC(Sc1sc(NC(c2c(C)cccc2)=O)nn1)C
litpcba_ADRB2__L000195,O=C(N1CCN(C(c2ccco2)=O)CC1)CSc3n(C4CCCC4)nnn3
litpcba_ADRB2__L000196,Oc1ccc(c2c(c3ccccc3)nc(c4n2)cccc4)cc1
litpcba_ADRB2__L000197,CN(C(COC(C(Oc(c1C2=O)cccc1)=C2)=O)=O)Cc3ccccc3
litpcba_ADRB2__L000198,CCc1ccc(C[NH+]2CCC(n3c(NC(c4c(C)cccc4)=O)ccn3)CC2)cc1
litpcba_ADRB2__L000199,CCc1ccc(NC(C(NC[C@H]2N(S(c3ccccc3)(=O)=O)CCC2)=O)=O)cc1
litpcba_ADRB2__L000200,COc1cc(C(NCCCNC(c2cc(OC)ccc2)=O)=O)ccc1
litpcba_ADRB2__L000201,CCS(N1CCN(S(c2c([N+]([O-])=O)cccc2)(=O)=O)CC1)(=O)=O
litpcba_ADRB2__L000202,COC(c1cc(N)c(S(c2ccc(Cl)cc2)(=O)=O)cc1)=O
litpcba_ADRB2__L000203,CC(NC([C@@H]1[NH2+]Cc(c2C1)cccc2)=O)(C)C
litpcba_ADRB2__L000204,Clc1c(c2nc(C#N)c(N3CCOCC3)o2)cccc1
litpcba_ADRB2__L000205,C[NH+](CCCN(c1sc(c2n1)cc(C)cc2)C(CCc3ccccc3)=O)C
litpcba_ADRB2__L000206,Cc1ccc(Cn2c(C[NH+]3CCC(NC(c4c(F)cccc4)=O)CC3)nnn2)cc1
litpcba_ADRB2__L000207,CN1C(C)=C(NC(c2noc(c3c(O)cccc3)c2)=O)C(=O)N1c4ccccc4
litpcba_ADRB2__L000208,CN1C(C)=C(N2C(=O)\C(=C\c3ccccc3)\SC2=S)C(=O)N1c4ccccc4
litpcba_ADRB2__L000209,Clc1cnc(NC(c2c(c3ccc2)cccc3)=O)cc1
litpcba_ADRB2__L000210,COc1ccc(C(CC(c2c(O)cccc2)=O)=O)cc1
litpcba_ADRB2__L000211,COc1c(OC)cc(N2C(=O)c(c3N=C2SCC(\C(\C#N)=C(\[NH3+])/C)=O)cccc3)cc1
litpcba_ADRB2__L000212,COC(Cc1ccc(NC(NCc2ccc(OC)cc2)=S)cc1)=O
litpcba_ADRB2__L000213,CCCn1c(C2CC2)nnc1SCC(NC3CCCCC3)=O
litpcba_ADRB2__L000214,Cc1c(C)cc(OCc2c(C([O-])=O)occ2)cc1
litpcba_ADRB2__L000215,COc1ccc(NC(C[N@H+](CC(Nc2cc(c3cc2)CCC3)=O)C)=O)cc1
litpcba_ADRB2__L000216,CC[N@H+](Cc1ccccc1)CC(Nc2ccc(S(N3CCOCC3)(=O)=O)cc2)=O
litpcba_ADRB2__L000217,CCOC(C(Nc1c(C(NC(C)C)=O)cccc1)=O)=O
litpcba_ADRB2__L000218,C[C@H]1CN(C(NC(=O)N(Cc2ccc(F)cc2)C3=O)=C3)C[C@H](C)C1
litpcba_ADRB2__L000219,Cc1ccc(S(Nc2cc(c3nc2)cccc3)(=O)=O)cc1
litpcba_ADRB2__L000220,COc1c(N2C(=O)c(c3C2=O)nccc3)cc(Cl)cc1
litpcba_ADRB2__L000221,COc1ccc(c2c(NC([C@H]3C[N@@H+](Cc4ccco4)CCC3)=O)cccc2)cc1
litpcba_ADRB2__L000222,COc1ccc(N(S(c2sccc2)(=O)=O)C(c3ccccc3)=O)cc1
litpcba_ADRB2__L000223,C[C@H](\C(\O)=C(\c1n(C)c(c2n1)cccc2)/C#N)N3C(=O)c(c4C3=O)cccc4
litpcba_ADRB2__L000224,COCCCNc1c(c2n(c3n1)nnc3c4ccc(C)cc4)cccc2
litpcba_ADRB2__L000225,COc1c(S(N2CCN(c3c(F)cccc3)CC2)(=O)=O)cc(c4cc(C)no4)cc1
litpcba_ADRB2__L000226,CC1(CC2=C(C(c3c([O-])c([N+]([O-])=O)cc([N+]([O-])=O)c3)C4=C(CC(C)(C)CC4=O)O2)C(=O)C1)C
