ligand_id,smiles
dude_drd3__L000017,Cc1ccc(c(c1)[C@H](C)[NH2+]CC(=O)Nc2ccc3c(c2)OC4(O3)CCCCC4)OC
dude_drd3__L000018,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3ccc(cc3)F)c4ccccc4Br)C(=O)OC(C)C
dude_drd3__L000019,CCCCN1CCCc2c1ccc(c2)CN(CCN3CCOCC3)C(=S)Nc4ccccc4CC
dude_drd3__L000020,Cc1coc(c1C(=O)Nc2ccc(cc2)F)C
dude_drd3__L000021,CC(C)COc1ccc(cc1)S(=O)(=O)N2CCC3(CC2)N(CCO3)S(=O)(=O)c4cccs4
dude_drd3__L000022,CC[NH2+][C@H](C)c1ccc(c(c1)F)n2c(cc(n2)C)C
dude_drd3__L000023,c1ccc2c(c1)CCC[C@@H]2NC(=O)CSc3nnc(n3c4ccc(cc4)Cl)C[NH+]5CCCCC5
dude_drd3__L000024,C[C@H](c1ccccc1)/N=C\2/N(CCS2)C(=O)C3=c4ccccc4=[NH+]C(=O)C3
dude_drd3__L000025,CC[C@]1(CC[NH2+]C1)C(=O)Nc2ccc(cn2)C
dude_drd3__L000026,CC(C)(C)c3nc(N2CCN(CCCCNC(=O)Nc1ccccc1)CC2)cc(C(F)(F)F)n3
dude_drd3__L000027,c1cc(ccc1NC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[NH2+]2)I
dude_drd3__L000028,CCOC(=O)[C@@H]1CCC[NH+](C1)CC(=O)Nc2c(c(c(c(c2F)F)F)F)F
dude_drd3__L000029,CCCSc1nc2n(n1)[C@@H](C3=C(N2)CC(CC3=O)(C)C)c4cc(c(c(c4)Br)OCC)OC
dude_drd3__L000030,CC[C@@H](C)N(Cc1cccn1Cc2ccccc2Cl)C(=O)Nc3ccccc3C(F)(F)F
dude_drd3__L000031,c1ccc(cc1)[C@@H](c2ccco2)Br
dude_drd3__L000032,c1cc(sc1C[NH+]2CCCC2)CN3CC[NH+]([C@@H](C3)CCO)Cc4ccsc4
dude_drd3__L000033,CCOc1cc(cc(c1OCc2ccccc2Cl)Br)C[NH2+]Cc3ccc(cc3)C
dude_drd3__L000034,C[NH+](Cc1ccc(c(c1)OC)OC(F)F)CC(=O)Nc2ccnn2C3CCCC3
dude_drd3__L000035,CC(C)(C)[NH2+]Cc1cc(c(c(c1)Br)OC[C@@H](c2ccc3c(c2)OCO3)O)OC
dude_drd3__L000036,CCc1ccc(cc1)c2cc3cnn(c(=O)c3s2)c4ccc(nc4)N5CC[C@H](C5)[NH2+]C
dude_drd3__L000037,CCOc1ccc(cc1)c2nc3c(s2)CN(CC3)C(=O)[C@@H]4C=c5ccc(cc5=[NH+]4)OC
dude_drd3__L000038,C[C@@H]1C(=C(N=N1)C)CCN(C)C(=O)C[C@H]2C(=O)NCC[NH+]2Cc3ccccc3F
dude_drd3__L000039,Cn1cc[nH+]c1[C@@H](c2c(cccc2Cl)Cl)O
dude_drd3__L000040,CC(C)S(=O)(=O)c1ccc(c(c1)c2ccccc2O)N3CC[NH2+][C@H](C3)Cc4ccccc4
dude_drd3__L000041,c1ccc2=[NH+][C@@H]3C=C(C=CC3=c2c1)OCCOc4ccccc4F
dude_drd3__L000042,Cc1c(cccc1Cl)S(=O)(=O)NC[C@@H](c2ccc3c(c2)CCN3C)[NH+]4CCCCC4
dude_drd3__L000043,Cc1ccc(cc1)n2c(=O)c3c(nc2N/N=C/c4ccccc4Br)-c5ccccc5CC3(C)C
dude_drd3__L000044,CC(C)(C)c1cc2c(cc1OCC#C[C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)c6c(o2)CCCC6
dude_drd3__L000045,Cc1ccc(cc1)S[C@@H](C)C(=O)C2=c3ccccc3=[NH+]C2
dude_drd3__L000046,CCCC[C@](CC)(C[C@@H]1CCCO1)C[NH2+]C2CC2
dude_drd3__L000047,C[C@@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@@H](C)N3CCC4=C(C3)CCS4
dude_drd3__L000048,C[C@@H](C(=O)Nc1ccc(cc1)C(=O)C)Sc2nc3c(ccs3)c(=O)n2CC=C
dude_drd3__L000049,CCOc1ccc(c2c1cccc2)S(=O)(=O)NCCC3=c4cccc(c4=[NH+][C@H]3C)Cl
dude_drd3__L000050,Cc1c(c(c(c(c1C)C)S(=O)(=O)NC[C@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCCC4)C)C
dude_drd3__L000051,c1ccc2=[NH+]CC(=c2c1)c3nnc(n3c4ccc(cc4)Cl)S[C@@H]5CCCC5=O
dude_drd3__L000052,c1ccc(c(c1)NC(=O)COC(=O)c2ccc(cc2)Br)Sc3ccc(cc3)Cl
dude_drd3__L000053,CC(C)C[NH+](Cc1ccc(cc1)[N+](=O)[O-])CC(=O)N2CCS[C@@H]2c3ccccc3Cl
dude_drd3__L000054,CC1CCN(CC1)C2=[NH+]/C(=C/3\C=CC=CC3=O)/N=C(C2)C
dude_drd3__L000055,CCC[NH2+][C@H](C)c1ccc(cc1)Oc2ccc(cc2)I
dude_drd3__L000056,Cc1cc(c(cc1OC)C)C[NH2+]C[C@@]2(CCC[C@]3([C@H]2CCc4c3ccc(c4)C(C)C)C)C
dude_drd3__L000057,c1ccc(cc1)C[NH+]2[C@@H](CCC[C@@]23CCC[C@@H](C3)c4ccccc4O)S(=O)(=O)c5ccccc5
dude_drd3__L000058,Cc1ccc(cc1)/C=N\N=C\2/NC(=O)[C@H](S2)C
dude_drd3__L000059,C[NH+](Cc1ccc(c(c1)OC)SC)Cn2c(=O)ccc(n2)c3ccccc3F
dude_drd3__L000060,CCc1ccc(cc1)[C@@H](CNC(=O)c2cc(on2)c3ccc(c(c3)F)F)[NH+]4CCCCC4
dude_drd3__L000061,CCc1c(c(n(n1)c2ccc(cc2)F)N3CC[NH+](CC3)C(C)C)CN(CC(C)C)C(=O)c4ccco4
dude_drd3__L000062,CN(C)C(=O)c1c(n2cc(ccc2n1)Cl)C[NH2+]CCCn3ccc4c3cccc4
dude_drd3__L000063,Cc1ccc2=[NH+]C(=O)[C@H](C=c2c1)CN(CCc3ccccc3C)S(=O)(=O)c4ccc(cc4)F
dude_drd3__L000064,Cc1cc(nc2c1c(c(s2)C(=O)N(c3ccccc3)c4c(cccc4Cl)Cl)N)C
dude_drd3__L000065,COc1cccc(c1OCc2ccc(cc2)Cl)C[NH2+]CCC3=CCCCC3
dude_drd3__L000066,CCCN(CC(=O)Nc1ccc(c(c1F)F)F)C(=O)/C=C/c2cccc(c2)Br
dude_drd3__L000067,Cc1csc(n1)NC(=O)CSc2ncc(n2Cc3ccco3)c4ccc(cc4)OC
dude_drd3__L000068,CCc1ccc(cc1)[C@H]2C3=C(C[C@@H]([C@H](C3=O)C(=O)OC)C)NC(=C2C(=O)OCCSCC)C
dude_drd3__L000069,Cc1cc(c(n1[C@H](C)c2ccc(s2)Cl)C)C(=O)CCl
dude_drd3__L000070,CCOc1ccc(cc1)c2nc(cs2)C(=O)N3CCC(CC3)C(=O)N4CCC[C@H](C4)C
dude_drd3__L000071,CCn1c(nnc1SCC(=O)N(CC(=O)OCC)c2ccccc2)c3ccccc3Br
dude_drd3__L000072,CC(C)(C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3F)C4CCCCC4)O
dude_drd3__L000073,Cc1ccc(cc1)[C@H](CC(=O)NC[C@@H](c2cccnc2)N3CCOCC3)C4CC4
dude_drd3__L000074,CCOC(=O)[C@H]1CCCC2=c3cccc(c3=[NH+][C@H]12)C(=O)Nc4ccccc4
dude_drd3__L000075,CN(Cc1ccc(s1)Cl)[C@@H](C[NH3+])c2cccc(c2)Br
dude_drd3__L000076,C[NH+](Cc1ccc(cc1)F)Cc2nnc(o2)c3cc4c(s3)CCCC4
dude_drd3__L000077,C[C@H](c1ccccc1)[NH2+]Cc2cc(c(c(c2)Br)OCc3ccc(cc3Cl)F)OC
dude_drd3__L000078,CC[C@H](C)[C@@H](C(=O)Oc1ccc2c(c1)occ(c2=O)Oc3ccc(cc3Cl)Cl)N
dude_drd3__L000079,Cc1c(sc2c1c(=O)[nH]c(n2)C[NH2+][C@@H]3CCC[C@@H](C3)C)C
dude_drd3__L000080,CC1(C[C@H](CCO1)[C@@H](CC/[NH+]=C\c2ccccc2)c3ccc(cc3)F)C
dude_drd3__L000081,C[C@@H](c1ccc(cc1)n2cncn2)[NH+](C)CC(=O)NCCCc3ccccc3
dude_drd3__L000082,Clc3cccc(N2CCN(C\C=C\CNC(=O)c1ccncc1)CC2)c3Cl
dude_drd3__L000083,C[C@H](c1nnc(n1c2ccc(cc2)Cl)SCc3ccc(cc3Cl)F)[NH+](C)C
dude_drd3__L000084,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)c3ccccc3NC(=O)COc4ccccc4
dude_drd3__L000085,Cc1csc(n1)c2ccc(cc2)OS(=O)(=O)c3cccs3
dude_drd3__L000086,CC(C)(C)c1nc(no1)[C@@H](c2cc(cs2)Br)[NH3+]
dude_drd3__L000087,c1cc(ccc1[C@]2(CN(C3=[N+]2CCCS3)c4ccc(cc4)Cl)O)[N+](=O)[O-]
dude_drd3__L000088,CC(C)S(=O)(=O)[C@H]1CCC[C@]2(C1)CCC[C@@H](N2Cl)S(=O)(=O)Oc3ccccc3
dude_drd3__L000089,Cc1ccc2c(c1)c(=O)c(co2)C[NH+]3Cc4cc(ccc4O[C@H](C3)C)Cl
dude_drd3__L000090,CN(CCC1=NO[C@H](N1)[C@H]2C=c3ccccc3=[NH+]2)C(=O)c4ccccc4C(F)(F)F
dude_drd3__L000091,C[NH+](C)CCNC(=O)[C@@H]1COC2(N1C(=O)c3ccccc3C(F)(F)F)CCCCC2
dude_drd3__L000092,CC[C@H](C)[NH2+]CC(=O)N(Cc1cccn1Cc2ccc(cc2)F)C3CCCCC3
dude_drd3__L000093,C[C@@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4)C
dude_drd3__L000094,CC1CCC(CC1)NC(=O)C2(CCOCC2)C#N
dude_drd3__L000095,C[C@H](C1CCN(CC1)C(=O)[C@H]2C=c3ccccc3=[NH+]2)C(=O)NCc4ccco4
dude_drd3__L000096,Cc1ccccc1C(=O)N(CCN(c2ccccc2)C(=O)c3ccccc3C)c4ccccc4
dude_drd3__L000097,c1cc(sc1)c2nn(c(=O)o2)CCC(=O)Nc3ccc(cc3)OC(F)(F)F
dude_drd3__L000098,CCc1ccc(cc1)CNC2=c3cc(ccc3=[NH+]C(=O)[C@@H]2C(=O)OCC)F
dude_drd3__L000099,C[C@@H]1C[C@@H](C[NH+](C1)[C@@H](C)C(=O)N2CCN(CC2)C(=O)C)C
dude_drd3__L000100,COc1ccc(cc1)NC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3[C@@H]2c5ccccc5F
dude_drd3__L000101,CN(Cc1ccccc1)C(=O)c2ccccc2NS(=O)(=O)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_drd3__L000102,CC(=O)c1c(c2ccccc2o1)NC(=O)CSc3nnc(n3C)Cc4cccs4
dude_drd3__L000103,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@H]2C(=O)N(CCC[NH+](C)C)c3nc4c(cc(cc4s3)F)F
dude_drd3__L000104,CC[NH2+][C@H](c1cc(cnc1)Br)c2cc(cc(c2OC)Br)Cl
dude_drd3__L000105,Cc1cccc(c1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4F)C(F)(F)F
dude_drd3__L000106,c1ccc2=N/C(=N\S(=O)(=O)c3cccc(c3)Cl)/[C@H]([NH+]=c2c1)Nc4ccccc4Br
dude_drd3__L000107,Cc1cc(cc(c1)N2C(=O)/C(=C/c3ccc(cc3)OC)/N=C2SCc4c(noc4C)C)C
dude_drd3__L000108,C[NH+](C)CCCN(c1nc2c(ccc(c2s1)Cl)OC)C(=O)c3ccc(cc3)Cc4ccccc4
dude_drd3__L000109,c1cc2cnccc2c(c1)[C@H]3CCC[C@@H]3Cl
dude_drd3__L000110,CC[C@H](C)c1ccc(cc1)[C@@H](C[NH+](C)C2CCCCC2)Cl
dude_drd3__L000111,c1ccc(cc1)C(c2ccccc2)(C3CC[NH+](CC3)C[C@@H]4C=NN=C4c5ccc(cc5Cl)Cl)O
dude_drd3__L000112,CCc1ccc(cc1)[C@H](C(C)C)[NH2+]Cc2ccc(o2)I
dude_drd3__L000113,CC(C)C(=O)N1CCCc2c1ccc(c2)[C@@H](C[NH+]3CCC(=CC3)c4ccc(cc4)F)O
dude_drd3__L000114,Cc1ccccc1n2c3c(c(n2)C(C)(C)C)[C@H](SCC(=O)N3CC(=O)NCC[NH+](C)C)c4ccsc4
dude_drd3__L000115,C[C@@H](c1nc2ccc(cc2n1[C@@H]3CC[NH+](C3)C4CC4)F)Cl
dude_drd3__L000116,Cc1cc(cc(c1)N(CCC#N)C(=O)CSc2nnc(o2)c3ccccc3Br)C
dude_drd3__L000117,CCC[NH2+][C@H](c1ccc(cc1)Br)c2ccc(o2)CC
dude_drd3__L000118,Cc1ccsc1[C@@H]2[NH+]3CCC[C@@H]3C(=O)N2c4ccc(c(c4)Cl)Cl
dude_drd3__L000119,c1ccc(cc1)CN2[C@@H](NN=C2c3ccco3)S[C@@H](c4ccccc4)C(=O)C5=c6ccccc6=[NH+]C5
dude_drd3__L000120,Cc1cccc(c1C)n2c(nnn2)S[C@H](C(C)C)C(=O)NC[C@@H]3CCCO3
dude_drd3__L000121,C[C@H](C(=O)N1CCc2c1cccc2)[NH2+]CC3(CCCCC3)N4CCOCC4
dude_drd3__L000122,CC[NH+](CC)CCCNC(=O)[C@H](C)Sc1nc(cc(n1)C(F)(F)F)c2ccc(cc2Cl)Cl
dude_drd3__L000123,CCOc1cccc(c1)[C@@H]2[NH+]=NC(=S)N2/N=C/c3ccc(cc3)Cl
dude_drd3__L000124,c1ccc(c(c1)N(CCC[NH3+])c2c3ccsc3ncn2)F
dude_drd3__L000125,CC(C)c1ccc(cc1)N2[C@@H]3CS(=O)(=O)C[C@H]3[NH+](CC2=O)CCc4ccccc4F
dude_drd3__L000126,C[C@H]([C@@H](c1ccc(s1)Cl)Sc2ccc(cn2)C(F)(F)F)[NH3+]
dude_drd3__L000127,C[C@@H]1CN(C[C@@H](O1)C)C[C@@H](c2ccc(cc2)N(C)C)Cl
dude_drd3__L000128,Cc1cc(c(c(c1)C)[C@@H](C)[NH2+][C@H](c2cccs2)C(C)C)C
dude_drd3__L000129,CC1CCC(CC1)(c2nc(on2)c3ccccc3Br)[NH3+]
dude_drd3__L000130,CC(C)COc1ccc(c2c1cccc2)C=C3C(=O)N(C(=O)N(C3=O)C)C
dude_drd3__L000131,Cc1cc(ccc1[C@@H](c2ccc3c(c2)C[C@@H](O3)C)[NH2+]C)Br
dude_drd3__L000132,Cc1ccc(cc1)n2c(c(c(n2)C(C)C)C(=O)N3CCN(CC3)C(=O)C)C(C)C
dude_drd3__L000133,CC[C@@H]1CCCC[NH+]1CC(=O)/C(=C/2\NC(=CS2)c3ccc(cc3)Br)/C#N
dude_drd3__L000134,CN(C)c1ccc(cc1)/C=C/C[NH+]2CCCCCC2
dude_drd3__L000135,Cc1nc(cs1)CC(=O)Nc2nc3c(s2)CCCC3
dude_drd3__L000136,Cc1ccc2=[NH+][C@@H](C(=c2c1)CCN(Cc3ccccn3)C(=S)Nc4ccc(cc4)Cl)C
dude_drd3__L000137,Cc1cc(ccc1OC)c2nc(c(o2)C)C[NH+]3CCCC[C@H]3CCn4cc[nH+]c4
dude_drd3__L000138,C[C@@H](C(=O)Nc1ccc(cc1)Cl)[NH2+][C@@H](c2ccc3c(c2)OCCO3)C(C)C
dude_drd3__L000139,CC[NH+](CC)[C@@H](CC(C)C)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)NC)F
dude_drd3__L000140,CCCCC1CCC(CC1)C(=O)N2CCC(CC2)Cn3cc[nH+]c3C(C)C
dude_drd3__L000141,CCO[C@H]1CCC[C@]2(C1)CCC[C@@H]([NH+]2Cc3ccccc3)OC
dude_drd3__L000142,C/C=C(/C/[NH+]=c/1\cc(oc2c1cccc2)c3ccccc3)\OC=C
dude_drd3__L000143,Cc1ccc(c2c1[C@H](C[C@H](O2)C)[NH2+]C3CC3)C(C)(C)C
dude_drd3__L000144,CCCC[C@H](C[NH+](Cc1c(nn(c1Oc2ccc(cc2)F)c3ccccc3)C)C[C@@H]4CCCO4)O
dude_drd3__L000145,COc1ccc(c(c1)F)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)Cc5cscn5
dude_drd3__L000146,CCC[C@@H](C)[NH2+]CCN(C)[C@@H](C)c1cccs1
dude_drd3__L000147,Cc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CC(C)C
dude_drd3__L000148,c1cc(oc1)[C@@H](CNC(=O)CSc2ccc(cc2)[N+](=O)[O-])[NH+]3CCCCC3
dude_drd3__L000149,CCc1ccc(cc1)[C@@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4C(F)(F)F
dude_drd3__L000150,CCOc1c(cc(cc1Br)Br)C[NH2+]C[C@H](C(C)C)N(C)C
dude_drd3__L000151,Cc1ccccc1Cn2cccc2C[NH+](C[C@@H](Cc3ccccc3)O)C4CCCCC4
dude_drd3__L000152,Cc1c(cccc1[N+](=O)[O-])CS(=O)(=O)[C@H](C)C(=O)Nc2ccc(cc2)OC
dude_drd3__L000153,c1c(cc(c2c1OCO2)Cl)[C@@H](C[NH3+])O
dude_drd3__L000154,CC(C)N(C[C@@H]1CCOC1)c2ccc(cc2)C[NH3+]
dude_drd3__L000155,C[C@@H]1CCC(=O)[C@H](C1)CN2CC[NH+](CC2)C3CCCC3
dude_drd3__L000156,CCCN(CCCCN2C(=O)CC1(CCCC1)CC2=O)[C@@H]4CCc3c(F)cccc3C4
dude_drd3__L000157,C[NH+](C)[C@@H](CNc1c2cnn(c2ncn1)c3ccccc3)c4ccc(cc4)OC
dude_drd3__L000158,c1ccc(c(c1)C(=O)OCC(=O)[C@H]2C=CC=N2)SCC(=O)NC34CC5CC(C3)CC(C5)C4
dude_drd3__L000159,Cc1cc(c(c(c1C)S(=O)(=O)Oc2ccccc2NC(=O)C)C)C
dude_drd3__L000160,CC[C@H]([C@H](c1ccc(o1)C)O[C@@H]2CCC[C@@H](C2)C)[NH3+]
dude_drd3__L000161,c1ccc(cc1)[C@H]([C@@H](c2ccccc2O)C(=O)c3ccccc3)NC(=O)S(=O)(=O)c4ccccc4
dude_drd3__L000162,CCOc1ccccc1Oc2c(=O)c3ccc(c(c3oc2C(F)(F)F)C[NH+]4CCCCCC4)O
dude_drd3__L000163,C[NH+](CCc1ccccc1)[C@H]2CCCN(C2)Cc3cnc(s3)N4CCOCC4
dude_drd3__L000164,c1ccc(cc1)c2csc(n2)c3cc4ccc(c(c4oc3=O)C[NH+]5CCCC[C@H]5c6cccnc6)O
dude_drd3__L000165,CC[C@H](C(=O)Nc1nc(cs1)c2ccc(cc2)n3cnnn3)Oc4ccccc4F
dude_drd3__L000166,CCC[C@H](c1cccs1)NC(=O)C2CCN(CC2)[C@H]3[NH+]=c4ccc(cc4=[NH+]3)C
dude_drd3__L000167,Cc1c2cc(ccc2oc1C(=O)N(Cc3ccc(cc3)N(C)C)C[C@H]4CCCO4)Br
dude_drd3__L000168,c1ccc2=[NH+][C@@H](C=c2c1)c3cccc(c3)NC(=O)[C@H]4CCC[NH+](C4)Cc5nccs5
dude_drd3__L000169,CC(=O)c1ccc(cc1)N2C(=O)[C@H]3[C@@H]4c5ccccc5C=C[NH+]4[C@@H]([C@@H]3C2=O)C(=O)c6ccco6
dude_drd3__L000170,C[C@H](C(=O)N1CCCC1)SC2=NC(=O)C3=C4CCCC[C@H]4SC3=N2
dude_drd3__L000171,Cc1cc(c(c(c1)C)NC(=O)C[NH+](C)Cc2nc(cs2)C3=c4ccccc4=[NH+]C3)C
dude_drd3__L000172,Cc1cc(ccc1NCc2c([nH+]c[nH]2)C)I
dude_drd3__L000173,CC(C)(C)N1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CC3CCCCC3)C(=O)[O-])c4ccc(cc4)/C=C/c5ccccc5
dude_drd3__L000174,Cc1cc(c2c(c1)sc(n2)N(CC[NH+]3CCOCC3)C(=O)CSc4ccccc4)C
dude_drd3__L000175,CCCCSC1([C@@]2(C(=C([NH2+][C@H]([C@]2(C(=[NH+]1)N)C#N)c3ccccc3)C)C)C#N)SCCCC
dude_drd3__L000176,CSc2c(Cl)nc(NCc1ccccc1)nc2N3CCN(C)CC3
dude_drd3__L000177,CCOc1ccccc1[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2Cc5cccnc5
dude_drd3__L000178,C[C@H]1C[C@@H](CC(C1)(n2c3ccccc3nn2)[NH+]4CCCC4)C
dude_drd3__L000179,CSC1=NC2=[NH+]C3=C([C@H](N2N1)c4ccc(cc4)Br)[C@H](Oc5c3cccc5)c6cccs6
dude_drd3__L000180,CCCCOc1ccc2ccccc2c1C[NH2+][C@@H](CC)c3ccccc3
dude_drd3__L000181,Cc1ccc2nc(cc(=O)n2c1)CSc3nnc(n3c4ccc(cc4)OC)[C@H](C)[NH+]5CCCCC5
dude_drd3__L000182,CC(C)(C)c1ccc(cc1)NC(=O)COC(=O)CCn2cnc3c2c(=O)n(c(=O)n3C)C
dude_drd3__L000183,CCc1cccc2c1nc(s2)N(CCC[NH+](C)C)C(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)F
dude_drd3__L000184,Cc1ccc(cc1)N(C)S(=O)(=O)c2ccsc2C(=O)Nc3ccc(cc3)C(=O)OC
dude_drd3__L000185,CCc1ccc(cc1)NC(=O)N2CCc3c(c(nc(n3)C)N4CCCC4)C2
dude_drd3__L000186,CC(C)[C@H]1CCC(=O)[C@@H](C1)C[NH+](C)C2CCCCC2
dude_drd3__L000187,CC1=C2[C@@H](SCC(=O)N[C@@H]2N=N1)c3ccc(cc3)SC
dude_drd3__L000188,CC[NH+](CC)CCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)C)c4ccc(c(c4)OC)OCCC(C)C
dude_drd3__L000189,COc1c(cc(cc1Br)Br)C[NH2+]CCCCn2cc[nH+]c2
dude_drd3__L000190,C[C@H](c1c(ccs1)Br)[NH2+][C@@H]2CCC[C@@H](C2)O
dude_drd3__L000191,C[C@H](c1nnc(n1c2ccc(cc2)Cl)S[C@H](C)C(=O)N[C@@](C)(C#N)C(C)C)[NH+](C)C
dude_drd3__L000192,CC[NH+]1CCN(CC1)Cc2c(ccc3c2oc(c(c3=O)Oc4cccc(c4)C)C(F)(F)F)O
dude_drd3__L000193,CC(C)CN1C(=O)/C(=C/[C@@H]2CCC=CC2)/SC1=S
dude_drd3__L000194,Cc1ccc(cc1C)c2nnc(o2)SCC(=O)c3ccc(c(c3)Br)OC
dude_drd3__L000195,C[C@H](CC(C)C)O[C@H](C[NH2+]C)c1ccc(cc1)Br
dude_drd3__L000196,C[C@H](C1CC[NH+](CC1)C)Nc2ccc(cc2)SC(F)F
dude_drd3__L000197,C[NH+](Cc1ccc(c(c1)OC)OC)CC(=O)Nc2c(c3c(s2)CCCC3)C#N
dude_drd3__L000198,COc4ccc3cc(CC(=O)NCCCCN2CCN(c1cccc(Cl)c1Cl)CC2)oc3c4
dude_drd3__L000199,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)Cl)NC(=O)Nc3ccc(c(c3)Cl)Cl
dude_drd3__L000200,CC(C)CSc1nnc(n1c2cccc(c2)OC)C[NH+](C)Cc3cccn3c4nccs4
dude_drd3__L000201,Cc1ccc(cc1)c2c(sc(n2)N3C[C@H](CC3=O)C(=O)OCC(=O)c4cccc(c4)Cl)C
dude_drd3__L000202,Cn4c(SCCCN3C[C@@H]1C[C@]1(c2ccc(C(F)(F)F)cc2)C3)nnc4c5cncnc5
dude_drd3__L000203,C[C@@H](c1ccccc1Cl)[NH+](C)CC(=O)Nc2cccc(c2)N3CCCC3=O
dude_drd3__L000204,CCN(CC)c1ccc(c(c1)O)/C=N/N2[C@H]([NH+]=NC2=S)c3ccccc3F
dude_drd3__L000205,c1cc(cc(c1)Br)C(=O)N(Cc2ccco2)c3nc4ccc(cc4s3)F
dude_drd3__L000206,c1ccc(cc1)CCCn2cc(nn2)C(=O)N3CCCC[C@@H]3[C@H]4[NH+]=c5ccc(cc5=[NH+]4)F
dude_drd3__L000207,C[C@H](CC#N)Sc1ccccc1NC(=O)N(C)CCOc2cccc(c2)F
dude_drd3__L000208,c1cc2n(c1)CCC[NH+]([C@H]2c3ccc(cc3)F)Cc4ccco4
dude_drd3__L000209,C[NH+](C)CCN(Cc1ccc(cc1F)F)C(=O)NCc2ccc(cc2)[N+](=O)[O-]
dude_drd3__L000210,CCOc1ccc(cc1)[C@H]2/C(=C(/c3ccco3)\O)/C(=O)C(=O)N2CCC[NH+](C)C
dude_drd3__L000211,c1ccc(c(c1)[C@H]2N=[NH+]C(=S)N2/N=C/c3cccc(c3)Br)F
dude_drd3__L000212,CCc1c(sc2c1c(nc(n2)SCC(C)C)N3CC[NH+](CC3)CC(=O)N(CC)CC)C
dude_drd3__L000213,CC(C)(CO)[NH2+]Cc1nnnn1c2ccc(cc2C(F)(F)F)Cl
dude_drd3__L000214,CCC1=C(Cc2c1c3c(=O)n(c(=O)n(c3s2)CCC(C)C)CC(=O)Nc4ccccc4C)C
