ligand_id,smiles
dude_inha__L000023,CCOc1ccc(cc1)[C@H]2N3[C@H](CC(=N3)c4cccs4)c5cc(ccc5O2)Br
dude_inha__L000024,C[C@@H](CCc1ccccc1)Sc2[nH]nc(n2)c3ccc(cc3)OC
dude_inha__L000025,Cc1ccc(cc1Cl)N/N=C/c2ccc(c(c2)OC)OCC#N
dude_inha__L000026,C[C@@]12CCC(=O)C[C@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@H]4C(=O)OC)C
dude_inha__L000027,Cc1cc(c(cc1COc2ccc(cc2Cl)F)[C@@H]3[C@@H]4CCCC=C4C(=C(C3(C#N)C#N)N)C#N)C
dude_inha__L000028,Cc1ccc(cc1C)NC(=S)N[C@@H](C)c2ccc(cc2)F
dude_inha__L000029,CCc1ccc(cc1)[C@@H](C(C)C)[NH2+][C@H](C)c2nnc(o2)c3cccc(c3)C
dude_inha__L000030,Cc1cc(c(cc1Cl)OC)NS(=O)(=O)c2ccc3ccccc3c2
dude_inha__L000031,Cc1cc(c(c(c1)C)c2c(cc(c(n2)[S-])C#N)C)C
dude_inha__L000032,CCN1CCC[C@H]1C[NH2+]Cc2cccc(c2)OCc3c(cccc3Cl)Cl
dude_inha__L000033,CCCSc1nc(c2c3c(sc2n1)CO[C@](C3)(C)CC)N[C@H](CC)CO
dude_inha__L000034,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=C)C)CO[C@@H](C4)C(C)C
dude_inha__L000035,CCOC(=O)N[C@H](C(C)C)C(=O)O[C@H](C)c1ccc(cc1F)F
dude_inha__L000036,C[C@H](CCCC(C)C)NC(=O)c1ccc2c(c1)nc(n(c2=O)CC=C)[S-]
dude_inha__L000037,Cc1c(c(n(n1)C)C)/C=C\2/C[C@@H]3[C@@H]4CC=C5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2=O)C)C)O
dude_inha__L000038,CCn1c2c(c(cc(n2)c3ccc(s3)Cl)C(F)(F)F)c(=O)[nH]c1=S
dude_inha__L000039,COc1cccc2c1ncc(c2Nc3cccc(c3)C(F)(F)F)C#N
dude_inha__L000040,Cc1cn2cc(ccc2n1)NC(=O)c3cc4c(s3)CCCCC4
dude_inha__L000041,c1cc(sc1)[C@@H](c2ccc(cc2)F)NC(=O)COc3ccc(cc3)CC(=O)[O-]
dude_inha__L000042,CC(C)(C)c1ccc(cc1)c2cc(c3c(=O)[nH]c(=S)n(c3n2)C)C(F)(F)F
dude_inha__L000043,CCc1cccc2c1O[C@@H](CN2)c3ccc(cc3)Cl
dude_inha__L000044,C[C@H](c1cc(ccc1F)F)OC(=O)[C@H](CC(C)C)NC(=O)OC
dude_inha__L000045,CCOC(=O)c1ccc(cc1)O[C@H](C)C(=O)N[C@@H]2CCC[C@@H]([C@@H]2C)C
dude_inha__L000046,CCCCC[C@H](C(=O)NC(C)(C)C)N(C(=O)CC(C)C)C(C)(C)C
dude_inha__L000047,C=CCOc1ccc(cc1)/C=C\2/C(=O)OC(=N2)c3ccccc3I
dude_inha__L000048,Cc1ccsc1[C@@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCC5
dude_inha__L000049,CCOc1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)c2c(c3ccccc3s2)Cl
dude_inha__L000050,Cc1ccc(c(c1)Nc2nc(cs2)C(=O)NCCC3=CCCCC3)OC
dude_inha__L000051,CC(C)c1ccc(cc1)N[C@@H](C[N+](=O)[O-])c2cccs2
dude_inha__L000052,CC[NH+](CC)c1ccc(cc1)Nc2nc3ccccc3c(n2)N(CC)CC
dude_inha__L000053,CC[C@@H](C)C[C@@H](CC)Nc1ccc(cc1)OC(C)C
dude_inha__L000054,Cc1ccc(cc1)N2C3=C(C(=O)CC(C3)(C)C)C(N=C2O)(C(F)(F)F)C(F)(F)F
dude_inha__L000055,CC(C)Oc1ccc(cc1)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)N(C)C)Nc5ccccc5N2
dude_inha__L000056,CCOc1ccc(cc1)[C@H](c2ccccc2)NC(=O)CNC(=O)/C=C/c3ccccc3
dude_inha__L000057,C[NH+]1Cc2c(c3ccccc3nc2/C(=C\c4ccccc4F)/C1)C(=O)[O-]
dude_inha__L000058,CC[C@H](C)Cc1c(sc2c1c(=O)[nH]c(n2)CNc3ccc(cc3)C)C
dude_inha__L000059,c1cc(cc(c1)F)C[C@@H](c2ccc(c(c2)Cl)Cl)C(=O)[O-]
dude_inha__L000060,CCc1ccc(cc1)N[C@H](c2cccs2)C(C)C
dude_inha__L000061,CCOC(=O)c1ccc(cc1)O[C@@H](C)C(=O)N[C@H]2CCC[C@H]([C@@H]2C)C
dude_inha__L000062,CC(=O)[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@@]34C)Cl)C)OC(=O)C
dude_inha__L000063,CC(C)[C@H](CC1=C(CCCC1)c2ccccc2)C(=O)OC(C)(C)C
dude_inha__L000064,c1ccc(c(c1)Cc2nn3c(nnc3s2)c4ccc(cc4)C(F)(F)F)Cl
dude_inha__L000065,c1cc2c3c(c(ncn3)Nc4ccc(c(c4F)F)F)sc2nc1
dude_inha__L000066,c1cc2c3c(ccc(c3c1)c4cc([nH]n4)C(=O)N/N=C/c5c(cccc5Cl)Cl)CC2
dude_inha__L000067,Cc1ccc2c(c1)cc(c(n2)C)C(=O)N(C)c3ccc(c(c3)F)F
dude_inha__L000068,Cc1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)Cl)Cl)/N=C2S[C@@H](C)C#N
dude_inha__L000069,CC(=CCC/C(=C/CC(C)(C)/C=N\c1ccccc1)/C)C
dude_inha__L000070,CCCNc1c(nns1)CO[C@H]2CCCC[C@H]2CC
dude_inha__L000071,CC(C)c1ccc(cc1)[C@H](c2ccc(cc2)OC(F)F)O
dude_inha__L000072,Cc1cccc(c1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SCc5ccccc5Cl
dude_inha__L000073,C[C@H](c1ccc(cc1)F)[NH+](C)CC(=O)N[C@@H](c2ccc(cc2)F)c3cccs3
dude_inha__L000074,c1ccc-2c(c1)CCc3n2c(nn3)c4ccc(cc4)Br
dude_inha__L000075,CC[C@H](c1ccc(cc1)C)NC(=O)CCn2c(nnc2[S-])c3cccc(c3)C
dude_inha__L000076,Cc1c(c2nc3c(c(n2n1)C(F)(F)F)CCCC3)Br
dude_inha__L000077,c1ccc(cc1)c2n[nH]c(=S)n2/N=C/c3ccc(c(c3)Cl)Cl
dude_inha__L000078,CC(C)Oc1ccc(cc1)[C@@H](CC[NH2+]Cc2ccccc2)c3ccccc3OC
dude_inha__L000079,CCOC(=O)N[C@@H](CC(C)C)CNC(=O)c1ccc(cc1Cl)Br
dude_inha__L000080,CC(=O)[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2C=C(C4=C[C@@H](CC[C@]34C)O)Cl)C)OC(=O)C
dude_inha__L000081,c1cc(c(cc1F)Cl)Nc2nc3cc(ccc3s2)F
dude_inha__L000082,Cc1cc(nc(n1)SCC(=O)O[C@H]2C[C@@H](CC[C@H]2C(C)C)C)O
dude_inha__L000083,CN(CC(=O)Nc1ccc(cc1)F)C(=O)c2cc3c(s2)CCCCCC3
dude_inha__L000084,CC[C@H](CNC(=O)Cn1c(nnc1[S-])c2ccc(cc2)C)c3ccccc3
dude_inha__L000085,c1ccn2c(c1)nc(c2N(Cc3ccc(cc3)C(F)(F)F)C=O)c4ccc(cc4)F
dude_inha__L000086,c1ccc(c(c1)NCc2ccc(o2)Cl)SC(F)F
dude_inha__L000087,CCOc1cc(cc(c1OCc2cccc(c2)C)Cl)C[NH2+]CCC(C)C
dude_inha__L000088,C[C@H]1C(O[C@@]2(O1)C(=C(C2=O)C)C)(c3ccccc3)c4ccccc4
dude_inha__L000089,Cc1cccc(c1OCCOc2cccc(c2)/C=N\O)C(C)(C)C
dude_inha__L000090,C[C@H]1CCCC[C@H]1NC(=O)CN[C@@H](c2ccc(cc2)F)C(C)C
dude_inha__L000091,CCCC(CCC)(C#N)C(=O)Nc1nc2c(s1)CCC2
dude_inha__L000092,CCCCc1c(c(n(n1)CCCC)CCCC)CCC
dude_inha__L000093,C[C@@H](c1ccc(cc1F)F)OC(=O)[C@H](C)NC(=O)OC(C)(C)C
dude_inha__L000094,Cc1ccc(cc1C)N[C@H](C[N+](=O)[O-])c2ccc(cc2)C(C)C
dude_inha__L000095,CC[C@H](C)c1ccc(cc1)N[C@H](C)c2csc(n2)C
dude_inha__L000096,c1cc(c(c(c1)Cl)Cl)c2ccc(o2)C(=O)NC(=S)/N=c\3/[nH]c4ccc(cc4s3)F
dude_inha__L000097,CCCCCC1CCC(CC1)/[NH+]=C/c2cccc(c2[O-])[N+](=O)[O-]
dude_inha__L000098,CC1=C[C@H]([C@@H](C[C@H]1CC(=O)[O-])C(C)C)CNC(=O)c2ccc(cc2)OC
dude_inha__L000099,c1ccc2c(c1)c3c(n2Cc4ccc(cc4Cl)F)c(=O)n(cn3)Cc5ccc(cc5)F
dude_inha__L000100,Cc1ccc(cc1)C2=N[C@@H]3[C@@H](O2)SC(=N3)Nc4ccc(cc4)C
dude_inha__L000101,c1ccc2=[NH+]CC(=c2c1)[C@H](CNC(=O)CCc3ccsc3)c4ccccc4Cl
dude_inha__L000102,CCOC(=O)c1cnc(nc1Nc2ccccc2C(C)(C)C)SC
dude_inha__L000103,c1c2c(cc(c1F)F)N(CCC2)CC(=O)NC3(CCCC3)C#N
dude_inha__L000104,CC[C@H](C)/C=C(\C)/C=C/c1cc(c(c(c1C=O)O)C)O
dude_inha__L000105,c1c(cc(cc1Cl)Cl)NC(=O)C2CC(=O)N(C2)C3CCCCC3
dude_inha__L000106,CCOC[C@H](C)Nc1ccc(cc1S(=O)(=O)C(F)(F)F)F
dude_inha__L000107,C[C@@H](CC(C)C)Nc1ccccc1[NH+]2CCCCC2
dude_inha__L000108,CCn1c2ccccc2c3c1ccc(c3)NS(=O)(=O)c4ccc(s4)C
dude_inha__L000109,CCc1ccc(cc1)N[C@@H]2NC(=O)/C(=C\c3ccc(o3)c4ccc(cc4)Br)/S2
dude_inha__L000110,Cc1ccccc1N2C(=O)[C@@H](SC2=O)Nc3ccc(cc3)F
dude_inha__L000111,C[C@@H](C1CC1)Nc2ccccc2S(=O)(=O)C(F)(F)F
dude_inha__L000112,CCN(c1ccccc1)C(=O)[C@@H](C)Nc2ccc(cc2)NC(=O)CC(C)C
dude_inha__L000113,C[C@H](c1cccc(c1)NC(=O)Cc2ccccc2F)NC(=O)N(C)CCC(C)C
dude_inha__L000114,CCc1c(cc(s1)c2nnc(o2)C[NH2+][C@@H](c3ccccc3)c4ccc(cc4)C)C
dude_inha__L000115,Cc1ccc(o1)/C=C\2/C(=O)c3c(cc(cc3O2)OCc4ccc(c(c4)Cl)Cl)C
dude_inha__L000116,CCCCCN1C[C@H](Oc2c1cc(cc2)c3csc(n3)N)CC
dude_inha__L000117,CC[C@H](COC)NC(=O)c1ccc(cc1)c2cc(n[nH]2)c3cccc4c3cccc4
dude_inha__L000118,CC[C@@H](CNC(=O)C[NH+](C)Cc1ccc(s1)Cl)c2ccccc2
dude_inha__L000119,CCCCNC(=O)[C@@H]1CCCN(C1)C(=O)N[C@@H](c2cccs2)C(C)(C)C
dude_inha__L000120,CC(C)C[NH+](Cc1c(ccc2c1O/C(=C\c3cccs3)/C2=O)O)CC(C)C
dude_inha__L000121,Cc1cccc(c1C)NC[C@H](COc2cc(cc(c2)C)C)O
dude_inha__L000122,CC(C)c1ccc2c(c1)C(=O)C[C@H]3[C@@]2(CCC[C@@]3(C)C(=O)[O-])C
dude_inha__L000123,Cc1cccc(c1C)NC[C@@H](C)Oc2ccc(cc2)OC
dude_inha__L000124,Cc1cc(c2c(c1)sc(n2)NC(=S)NC(=O)c3cc(ccc3OC)Br)C
dude_inha__L000125,CC(C)c1ccc(cc1)N[C@H](c2cccs2)C3CC3
dude_inha__L000126,c1ccc(c(c1)CNCCc2c[nH]c3c2cccc3)Br
dude_inha__L000127,Cc1ccccc1COc2ccc(cc2)/C=C(\C(=O)[O-])/NC(=O)c3ccccc3
dude_inha__L000128,c1ccc(cc1)Cc2cccc(c2)NC(=O)C3CC(=O)N(C3)C4CCCCC4
dude_inha__L000129,c1cc2c(cc1[C@H](c3ccc4c(c3)OCCO4)Br)CCO2
dude_inha__L000130,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)/C=N/NC(=S)Nc3ccc(cc3)F
dude_inha__L000131,Cn1c2ccc(cc2n(c1=O)C)[C@@H](c3ccccc3F)Br
dude_inha__L000132,CC[C@@H](C)CNc1ccc2c(c1)sc(n2)SC
dude_inha__L000133,C/C(=N/Nc1ccccc1)/CC(C(F)(F)F)(C(F)(F)F)O
dude_inha__L000134,c1cc(cc(c1)F)OC[C@H](CNC(=O)c2cccnc2SC(F)(F)F)O
dude_inha__L000135,CCc1ccc(cc1)[C@H](CNc2ccc(cc2)C(F)(F)F)O
dude_inha__L000136,CC(C)CCNc1ccc(cc1)NCCC(C)C
dude_inha__L000137,[H]/N=c\1/n(nc(s1)c2cc(ccn2)Cl)c3c(cc(cc3Cl)C(F)(F)F)Cl
dude_inha__L000138,C/C(=C\C(=O)[O-])/C=C/C=C(\C)/[C@@H]1C=C2[C@@](O1)(CCCC2(C)C)C
dude_inha__L000139,CCOC(=O)[C@@H](c1ccccc1)Sc2ccc(cc2)C(C)(C)C
dude_inha__L000140,CC(C)(C)NC(=O)[C@@H](c1c(cccc1Cl)Cl)N(C)C(=O)C#Cc2ccccc2
dude_inha__L000141,COc1cc(cc(c1OC)Cl)C(=O)NCCSC(F)(F)F
dude_inha__L000142,CC(C)Oc1ccc(cc1C(=O)NNC(=O)c2c(c3ccccc3s2)Cl)Br
dude_inha__L000143,c1cc(sc1)c2ccc(=O)n(n2)Cc3ccc(cc3)Br
dude_inha__L000144,c1cc(c(cc1[N+](=O)[O-])CBr)OCc2cc(ccc2F)Br
dude_inha__L000145,CC(=O)OC/C=C/1\CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CC=C4[C@]3(CC[C@@H](C4)OC(=O)C)C)C
dude_inha__L000146,CCCCc1c2c(c3c4c(c(ncn4)NCCC[NH+](C)C)sc3n1)CCCC2
dude_inha__L000147,CC[C@@H](C)[C@@H](C)Nc1cccc(c1)n2cccc2
dude_inha__L000148,CC[C@H](C)c1ccc(cc1)[C@H](c2cccs2)NC(=O)c3ccc[nH]3
dude_inha__L000149,CCC(=O)N[C@H](C)c1nc2ccccc2n1CCOc3cc(ccc3C)C
dude_inha__L000150,c1cc(c(c(c1)F)C(=O)N(Cc2cccnc2)c3nc4ccc(cc4s3)Cl)F
dude_inha__L000151,Cc1c(sc2c1c(=O)n(cn2)Cc3cccc(c3)C(F)(F)F)C
dude_inha__L000152,Cc1cccc(c1OCCC[C@H](C#N)c2ccc(cc2)C#N)C
dude_inha__L000153,CC(C)(C)c1ccc(cc1)[C@H]2CC3=C([C@@H](CC(=O)N3)c4cc(c(c(c4)Br)O)OC)C(=O)C2
dude_inha__L000154,c1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)Cc4ccccc4Br
dude_inha__L000155,C[C@H](c1cccc(c1)Oc2c3c(csc3ncn2)c4ccc(cc4)Cl)O
dude_inha__L000156,c1ccc(cc1)c2cc(cc(c2O)c3ccccc3)NC(=O)C4CC(=O)N(C4)C5CCCCCC5
dude_inha__L000157,CCc1cc2c(cc(cc2nc1SCC(=O)NNC(=O)Cc3ccccc3)C)C
dude_inha__L000158,c1cc(cc(c1)C(F)(F)F)/C=C/C(=O)N[C@@H](CC(=O)[O-])c2ccc(cc2)Cl
dude_inha__L000159,CC[C@H](C)NC(=O)C[C@@H](Cc1ccccc1)c2c[nH]c3c2cccc3
dude_inha__L000160,C[C@H](CC(C)C)N(C)c1nc(c(s1)CO)C(C)(C)C
dude_inha__L000161,Cc1ccc(c(c1)OCC(=O)NNC(=O)[C@H](C)c2ccc(cc2)CC(C)C)C(C)C
dude_inha__L000162,c1ccc2c(c1)c(cc(n2)n3ccc(n3)C(F)(F)F)CCl
dude_inha__L000163,c1ccc(c(c1)Nc2nnc(s2)SC[C@H](COc3ccc(cc3)Cl)O)F
dude_inha__L000164,CC(C)c1ccc(cc1)OCC(=O)NC[C@H](c2ccccc2Cl)[NH+]3CCCC3
dude_inha__L000165,CC(C)(C)Oc1c(cnc(n1)OC(C)(C)C)c2cccc(c2)I
dude_inha__L000166,c1ccc2c(c1)CCN2S(=O)(=O)c3ccc(cc3Br)F
dude_inha__L000167,CCCCCCCCc1ccc(c(c1)O)Oc2ccccc2
dude_inha__L000168,CCCCC[C@@H](C)Nc1cnn(c1)C[C@H]2CCCO2
dude_inha__L000169,c1cc(ccc1S(=O)(=O)N2CCN=C2SCc3ccc(c(c3)Cl)Cl)Cl
dude_inha__L000170,CC[C@H](C)C[C@@H](CC)Nc1ccccc1C(F)(F)F
dude_inha__L000171,Cc1ccc(c(c1)NC[C@@H](COc2ccccc2C(C)C)O)C
dude_inha__L000172,CC(=O)c1ccc(cc1)N/C=C(\C#N)/c2nc(cs2)c3ccc(cc3Cl)Cl
dude_inha__L000173,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N[C@H]2c3ccc(cc3)SC)[O-]
dude_inha__L000174,CCOC(=O)NC1CCC(CC1)OC(=O)C=C2CCCCC2
dude_inha__L000175,CCCc1nnc(n1CC(=O)NCC2(CCCCC2)c3cccc(c3)C)[S-]
dude_inha__L000176,Cc1ccc(c(c1)C)NC(=O)[C@H](C)Sc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)F
dude_inha__L000177,Cc1c(sc(n1)c2ccc(cc2)F)C(=O)Nc3ccc4ccccc4n3
dude_inha__L000178,CC[NH+](CC)CCNCc1nnc(o1)c2cc(cc(c2)C(C)(C)C)C(C)(C)C
dude_inha__L000179,CCC[C@@H](C)CNc1ccc(cc1)SC(F)(F)F
dude_inha__L000180,CC[C@@H](C)N(CC)c1ccc(cc1N)C(F)(F)F
dude_inha__L000181,C1CCCCC[C@H]([C@H](CCCC1)O)OCC(F)(F)F
dude_inha__L000182,c1cc(c(c(c1)F)Nc2ccc(cc2C#N)C(F)(F)F)F
dude_inha__L000183,C[C@@H](C(C)C)[NH+](Cc1ccc(cc1)C(C)C)Cc2nc(co2)C(=O)[O-]
dude_inha__L000184,Cc1ccc(s1)[C@@H](C)NC(=O)NCCSC(F)(F)F
dude_inha__L000185,c1ccc2c(c1)-c3cccc(c3C2=O)NS(=O)(=O)c4ccc(cc4)Br
dude_inha__L000186,C[C@@H](CCNc1ccc(cc1F)C#N)c2ccccc2
dude_inha__L000187,CC(C)COc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cc(ccc4F)F)C(=O)C2
dude_inha__L000188,CCC[C@H](c1ccccc1)[NH2+]Cc2cccc(c2OCc3ccccc3F)OCC
dude_inha__L000189,CC(C)[C@H](CNc1ccccc1S(=O)(=O)C(F)(F)F)[NH+]2CCCC2
dude_inha__L000190,CC(C)(C)c1ccc(cc1)c2csc(n2)CCC(=O)OC
dude_inha__L000191,c1ccc(c(c1)CNC(=O)CNc2ccc(c(c2)C(F)(F)F)Cl)F
dude_inha__L000192,C[C@@H](CCC(C)C)NC(=O)/C=C/c1ccc2c(c1)OCO2
dude_inha__L000193,C[C@H]1C[C@H](CC(C1)(C)C)Nc2ccc(cc2)N3CCCC3
dude_inha__L000194,Cc1cc(cc(c1)NC[C@H](COc2ccc(cc2)C(C)C)O)C
dude_inha__L000195,Cc1ccc(c(c1)C)N2C(=O)/C(=C/Nc3ccc(cc3)Br)/C(=N2)C
dude_inha__L000196,CCCCC[NH+]([C@H]1CCCCC[C@@H]1C(=O)[O-])C(C)C
dude_inha__L000197,C[C@@H](C(=O)NCCC1=CCCCC1)Nc2cc(c(cc2OC)OC)Cl
dude_inha__L000198,COc1ccc(c2c1cccc2)/C=N/NC(=S)Nc3ccccc3
dude_inha__L000199,c1ccc(c(c1)C2=N/C(=C/c3ccc(cc3)F)/C(=O)O2)Br
dude_inha__L000200,CC(C)c1ccc(cc1)NC[C@@H](CSc2ccccc2)O
dude_inha__L000201,CCCc1ccccc1N[C@@H](C)c2c(nn(c2C)C)C
dude_inha__L000202,c1ccc(c(c1)C(=O)NCCNc2ccccc2S(=O)(=O)C(F)(F)F)F
dude_inha__L000203,Cc1cc(ccc1N[C@@H](C)CCc2ccccc2)[N+](=O)[O-]
dude_inha__L000204,CC1([C@H]2CC=C([C@@H]1C2)/C=N/[NH+]=C(/NCCc3ccccc3)\[S-])C
dude_inha__L000205,Cc1c(c(n(n1)C[C@H](CN2c3ccccc3Sc4c2cccc4)O)C)Br
dude_inha__L000206,C[C@H]1C(=O)N([C@]2(S1)c3ccccc3N(C2=O)Cc4ccccc4Cl)c5ccccc5
dude_inha__L000207,Cc1ccc2nc(cc(=O)n2c1)CSc3ccc(cc3)Br
dude_inha__L000208,CC(C)CNC(=O)NCCc1csc(n1)c2ccc(cc2)Cl
dude_inha__L000209,Cc1c2cc(cnc2sn1)C(=O)c3cc(ccc3O)Br
dude_inha__L000210,Cc1ccc(cc1)COc2cc(c3c(c2)O/C(=C\c4cn(c5c4cccc5)C)/C3=O)C
dude_inha__L000211,CC(C)c1ccc(cc1)[C@H](CNc2c(cccc2F)F)O
dude_inha__L000212,Cc1cc(c2cccc(c2n1)OCc3c(cncc3Cl)Cl)c4c(ncs4)C
dude_inha__L000213,Cc1cccc(c1C)NCCNc2ccc(cc2)OCC(C)C
dude_inha__L000214,C[C@@H](c1ccc(cc1)C(C)C)[NH2+]C[C@H]2CCCCO2
dude_inha__L000215,CCOCCNS(=O)(=O)c1ccc(cc1)SC(F)(F)F
dude_inha__L000216,COc1cccc(c1)N2C(=O)/C(=C\c3cccc(c3)F)/SC2=S
dude_inha__L000217,CC(C)c1ccc(cc1)NC(=O)[C@H](c2ccc(cc2)[N+](=O)[O-])C(C)C
dude_inha__L000218,CC[C@H](C)c1ccc(cc1)OCC(=O)NNC(=O)c2cc(cc(c2)Cl)Cl
dude_inha__L000219,Cn1c2ccccc2c(c1c3ccccc3)C(=O)/C(=C/c4ccc(cc4)O)/C#N
dude_inha__L000220,CC[C@H](C)C[C@H](CC)Nc1ccc(cc1Cl)[N+](=O)[O-]
dude_inha__L000221,CCC[C@H](c1ccc(cc1)Cl)Nc2ccc3c(c2)cn[nH]3
dude_inha__L000222,c1cc(ccc1CSc2nncn2/N=C/c3c(ccc(c3Cl)Cl)Cl)Cl
dude_inha__L000223,CCc1ccc2c(c1)NC[C@@H](O2)c3ccc(cc3)Cl
dude_inha__L000224,CC(=O)[C@@H]1CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C
dude_inha__L000225,c1cc(cc(c1)SCCSc2ccc(nc2)N)C(F)(F)F
dude_inha__L000226,Cc1ccc(c(c1)Cn2c(=O)c3c4c(sc3[nH]c2=O)CC(=C4C)C)C
dude_inha__L000227,Cc1cc(ccc1N2CCOCC2)/N=C/c3c4ccccc4ccc3O
dude_inha__L000228,C[C@H](CCc1ccco1)Nc2ccc(c(c2)Cl)F
dude_inha__L000229,Cc1ccc(cc1)Cn2c3cc(ccc3c(c2C(=O)[O-])C[NH2+]CCc4ccco4)C
dude_inha__L000230,CC1=C([C@H](C2=C(N1)C[C@H](CC2=O)c3ccc(cc3)Cl)c4cccnc4)C#N
dude_inha__L000231,CCCc1cc(=O)nc([nH]1)S[C@@](C)(CCC(C)C)C(=O)[O-]
dude_inha__L000232,CCOc1ccc(cc1)/C(=C(/c2ccc(cc2)OC)\Cl)/C=O
dude_inha__L000233,COc1ccc(cc1)[C@@H](CNC(=O)c2ccccc2OC)c3c[nH]c4c3cccc4
dude_inha__L000234,CC[C@H]1CCCC[C@H]1OC2(CCCCC2)C[NH2+]C
dude_inha__L000235,Cc1c(c2c(c(c1O)C)CC[C@@](O2)(C)CCC[C@@H](C)C(=O)OC)C
dude_inha__L000236,CCCn1cc2c3c1cccc3CN(CC2)C(=O)Nc4ccc(cc4)F
dude_inha__L000237,CCCNc1cc(nc(n1)c2ccc(s2)CC)COC
dude_inha__L000238,C[C@@H]1CC[C@@H]([C@@H](C1)OCc2ccccc2C(=S)N)C(C)C
dude_inha__L000239,c1ccc2c(c1)cccc2/C=c/3\c(=O)[nH]/c(=C\C(=O)c4ccco4)/s3
dude_inha__L000240,COc1ccc(cc1)/C=C/c2nc3ccccc3c(=O)n2c4ccc(cc4)Br
dude_inha__L000241,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C(C(=O)CC[C@]34C)SC(=O)C)C
dude_inha__L000242,Cc1c(c2c(n1c3ccccc3O)-c4c(c(ccn4)SC)C(=O)CC2)Cl
