ligand_id,smiles
dude_tgfr1__L000036,FC(F)(F)c4cccc(c1n[nH]cc1c2ccnc3ccccc23)c4
dude_tgfr1__L000037,CCCCNC(=O)[C@@H](c1ccc(c(c1)OC)O)N(C)C(=O)c2c(cccc2O)O
dude_tgfr1__L000038,c1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c4cccc(c4)Br
dude_tgfr1__L000039,Cc1c2c(c3c4c(c(ncn4)NC[C@H](C)O)oc3n1)CC(OC2)(C)C
dude_tgfr1__L000040,Cc1cccc(c1)C[NH+]2CCC(CC2)NS(=O)(=O)c3ccc(s3)[N+](=O)[O-]
dude_tgfr1__L000041,CCCn1c(=O)c2ccccc2c(n1)C(=O)N/N=C/c3ccc(cc3)C(C)(C)C
dude_tgfr1__L000042,C[C@H]1C(=O)N(c2ccc(cc2O1)O)Cc3ccc(cc3)F
dude_tgfr1__L000043,COc4cccc(Nc3cc(Oc1cc(C)c(C)nc1c2ccccn2)ccn3)c4
dude_tgfr1__L000044,CCOc1cc(ccc1O[C@H](C)C(=O)[O-])/C=C(\C#N)/C2[NH+]=c3ccccc3=[NH+]2
dude_tgfr1__L000045,COC(=O)NCC(=O)N1CC2C[C@H]3C[C@@H](C2)CC1C3
dude_tgfr1__L000046,Cc1c(nc(nc1C)SCC(=O)N2C[C@H](O[C@H](C2)C)C)C
dude_tgfr1__L000047,C[C@H]1CN(C[C@H](O1)c2ccccc2)Cn3c4ccccc4oc3=O
dude_tgfr1__L000048,COc1ccc(c(c1OC)OC)C[NH+]2CCC[C@@H](C2)[C@@H]3C(=CN=N3)c4ccc(cc4)Cl
dude_tgfr1__L000049,c1cc(ccc1N2CCN(CC2)CC(=O)NC(=O)NCCC3=c4cc(ccc4=[NH+]C3)F)F
dude_tgfr1__L000050,CN(C)S(=O)(=O)N1CCC[C@]2(C1)/C(=[NH+]/Cc3ccccc3)/Nc4ccccc4N2
dude_tgfr1__L000051,C[C@H]1CCC2=C3C(=NC(=NC3=O)c4cc(c(c(c4)OC)O)CC=C)S[C@@H]2C1
dude_tgfr1__L000052,Cc1c(nnn1c2ccc(cc2F)F)c3nc(sn3)NC(=O)c4ccc(cc4)C(C)(C)C
dude_tgfr1__L000053,CN(Cc1ccc(c(c1)Cl)Cl)S(=O)(=O)c2ccc(c(c2)C(=O)[O-])O
dude_tgfr1__L000054,Cc1cc(sc1C(=O)N2CCC[C@H](C2)NS(=O)(=O)C)NC(=O)C(C)(C)C
dude_tgfr1__L000055,CC1CCN(CC1)c2c(cc3c([nH+]2)CCC3)C(=O)[O-]
dude_tgfr1__L000056,Cc1ccc(cc1)c2c(cn(n2)c3ccccc3)C4=NN([C@@H](C4)c5ccco5)C(=O)C
dude_tgfr1__L000057,Cc1cc(c(c(c1N)Br)[N+](=O)[O-])Br
dude_tgfr1__L000058,c1cc(ccc1/C=C/C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)OC(F)F
dude_tgfr1__L000059,CCOCCCN1CC(=O)N2[C@H](C1=O)CC3=c4ccccc4=[NH+][C@H]3[C@@H]2c5ccc(cc5)Cl
dude_tgfr1__L000060,c1ccc(c(c1)c2nc(no2)CSC3=NS(=O)(=O)c4c3cccc4)Cl
dude_tgfr1__L000061,c1ccc(c(c1)/C=N/N2[C@@H](N=NC2=S)C3CCCCC3)O
dude_tgfr1__L000062,C[C@H]1C(=O)N(c2ccc(cc2O1)N)CC3CCCC3
dude_tgfr1__L000063,C[C@H]1CCCC[C@]12C(=O)N(C(=O)N2)C[C@@H](c3ccccc3)O
dude_tgfr1__L000064,Cc1c(c2nnc(c(n2n1)C)C(=O)/C=C/c3ccccc3)c4ccccc4
dude_tgfr1__L000065,c1ccc(cc1)C[NH+]2CCN(CC2)c3[nH]c(=O)cc(n3)CSc4nc5ccccc5s4
dude_tgfr1__L000066,c1cc(c(cc1n2c(c(nn2)C#N)[C@H]3CCCO3)Cl)Cl
dude_tgfr1__L000067,C[C@@H]1C[C@@H]1c2ccc(o2)C[NH+](C)Cc3[nH]c(=O)c4c5c(sc4n3)CCC5
dude_tgfr1__L000068,Cc1cccc(c1)OC[C@@H](CNC(=O)N[C@H](C)c2ccc3c(c2)NC(=O)CO3)O
dude_tgfr1__L000069,Cc1ccsc1C(=O)NNC(=O)NCC(C)(C)[NH+]2CCC[C@@H](C2)C
dude_tgfr1__L000070,CC1=CC=CC2=NC(NC(=O)N12)(C(F)(F)F)C(F)(F)F
dude_tgfr1__L000071,Cc1ccc(cc1)S(=O)(=O)/N=C/2\NC(=O)/C(=C/c3ccc(o3)C)/S2
dude_tgfr1__L000072,c1cc2c(cc1Cl)NC(=O)[C@@H](O2)CC(=O)NC3CCCC3
dude_tgfr1__L000073,C[NH+](C)CCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cc3ccccc3o2)c4ccc(cc4)O
dude_tgfr1__L000074,COc1cc2c(cc1OC)CN(CC2)C(=O)N[C@H]3CCCN(C3)S(=O)(=O)C
dude_tgfr1__L000075,CC(C)(C)OC(=O)N1CCC[C@H](C1)C(=O)NCCc2cc3c(c(c2)Cl)OCCO3
dude_tgfr1__L000076,c1cc(ccc1NC(=O)[C@@H]2C(=CN=N2)Cl)S(=O)(=O)NC34CC5CC(C3)CC(C5)C4
dude_tgfr1__L000077,Cc1ccc2c(c1)N(CCO2)C(=O)[C@H]3CCCN3C(=O)C(F)(F)F
dude_tgfr1__L000078,C[C@@H]1CCC/C(=N/NC(=O)c2ccc(o2)Br)/C1
dude_tgfr1__L000079,C[C@H]1c2ccsc2CCN1C(=O)NC3CCCC3
dude_tgfr1__L000080,COc1ccc(cc1)[C@@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)[N+](=O)[O-]
dude_tgfr1__L000081,COc1cc(c(cc1NC(=O)c2cc3ccccc3cc2OCC#N)Cl)OC
dude_tgfr1__L000082,C[C@@H]1CCc2c(sc3c2c(ncn3)N4CCC[C@H](C4)CO)C1
dude_tgfr1__L000083,c1cc2c(nc1)sc(n2)N3CCN(CC3)Cc4cc(=O)n5c([nH]4)ccn5
dude_tgfr1__L000084,C[C@@H]1CN(c2ccccc2NC1=O)Cc3ccccc3
dude_tgfr1__L000085,c1ccc2c(c1)cccc2CCNC(=O)N3CCC(CC3)N4CCNC4=O
dude_tgfr1__L000086,C[NH+]1CCc2cc3c(c(c2[C@@H]1C/N=C/C4C(=NC(=O)N(C4=O)C)O)OC)OCO3
dude_tgfr1__L000087,[H]/N=C\1/NC(=O)/C(=C/c2ccc(c(c2)OCC)OS(=O)(=O)c3ccccc3)/S1
dude_tgfr1__L000088,c1ccc(c(c1)N2C(=O)c3cccc4c3c(ccc4)C2=O)O
dude_tgfr1__L000089,Cc1ccc2c(c1)O[C@H](CN2S(=O)(=O)c3ccc(cc3)OC)C(=O)Nc4cccc(c4C)C
dude_tgfr1__L000090,C[C@H]1C/C(=N\OC(=O)c2ccc(cc2)F)/c3ccc(cc3O1)OC
dude_tgfr1__L000091,CCOc1ccc(cc1OC)C2=NN=C3[C@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)C
dude_tgfr1__L000092,CC[C@@H](C)N(Cc1c(nn(c1N2CC[NH+](CC2)CC)c3cccc(c3)F)C)C(=O)C4CCCC4
dude_tgfr1__L000093,Cc1ccc(cc1)O[C@H](C)C(=O)N2CCC3(CC2)OCCO3
dude_tgfr1__L000094,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)O[C@H](C)C#N
dude_tgfr1__L000095,c1cc2c(cc1Cl)C=C(CO2)/C=C/C(=O)NNC(=O)NC3CC3
dude_tgfr1__L000096,c1ccc2c(c1)-c3c(cccc3C(=O)N4C[C@@H](C5(C4)CC[NH2+]CC5)C(=O)NCCOc6ccccc6F)C2=O
dude_tgfr1__L000097,C[C@H]1C[C@@H](CN(C1)C(=O)Nc2nc(cs2)C3CC3)C
dude_tgfr1__L000098,Cc3cccc(c2nc(C)cc(Nc1ccncc1)n2)n3
dude_tgfr1__L000099,COc1ccccc1CN2C[C@H]3C[C@H]([NH+]4[C@]3(C2=O)CCC4)c5cccc(c5)n6cccn6
dude_tgfr1__L000100,CC(C)[C@@H](C(=O)N1CCN(CC1)C(=O)C2CCCCC2)NC(=O)N
dude_tgfr1__L000101,Cc1ccc(cc1)Cn\2ccs/c2=N\C(=O)C3CCN(CC3)C(=O)C4CC4
dude_tgfr1__L000102,c1cc(c(cc1N2C(=O)[C@@H]3CC=CC[C@@H]3C2=O)Cl)Cl
dude_tgfr1__L000103,C[C@]12CCC(=O)N1[C@@H](CS2)C(=O)OCC(=O)Nc3c(c4c(s3)CCCCC4)C#N
dude_tgfr1__L000104,C[C@@H]1C[C@H](CN(C1)C(=O)Nc2cc(ccc2OC(C)C)C#N)C
dude_tgfr1__L000105,c1cc(c(cc1NC(=O)[C@@H]2C[C@@H]2[N+](=O)[O-])Cl)F
dude_tgfr1__L000106,COc1ccc(cc1)[C@@H]2C(=C3N(C(=O)c4ccccc4S3)C(=C2C(=O)OC)N)C#N
dude_tgfr1__L000107,C[C@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)N(C)CC(=O)Nc3ccc(cc3F)F
dude_tgfr1__L000108,c1ccc2c(c1)CCC(=C2)S(=O)(=O)/N=c/3\[nH]ccs3
dude_tgfr1__L000109,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)CCCN3C(=O)C4(CCCC4)NC3=O)C1
dude_tgfr1__L000110,c1c2cc3c(cc2nc(c1C#N)N4CCCCC4)CCCN3
dude_tgfr1__L000111,CC[C@H](C)[NH+]1CCC2(CC1)C(=O)N(C(=O)N2CCc3ccc(cc3)OC)C(C)C
dude_tgfr1__L000112,COc1ccc(cc1)[C@@H](CNC(=O)C[C@@H]2C(=O)Nc3ccccc3S2)[NH+]4CCOCC4
dude_tgfr1__L000113,C[C@@H]1CCC[C@H]([C@@H]1C)NS(=O)(=O)c2cc(ccc2Cl)C(=O)[O-]
dude_tgfr1__L000114,CCOc1cc(cc(c1O)Cl)[C@@H]2C(=C(NC(=O)N2)C)C(=O)OCC
dude_tgfr1__L000115,C[C@@H](C(=O)N/N=C/c1ccccc1Cl)Oc2ccc(cc2)OCc3ccccc3
dude_tgfr1__L000116,Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NC
dude_tgfr1__L000117,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc3c(c2)c(c(o3)C)C(=O)NO)C
dude_tgfr1__L000118,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C#N)[NH+]3CCN(CC3)c4ccccc4F
dude_tgfr1__L000119,CCC1CCN(CC1)S(=O)(=O)c2cc(cc(c2C)C)N
dude_tgfr1__L000120,c1cc(sc1)[C@H]2c3ccsc3CC[NH+]2Cc4ccc(cc4[N+](=O)[O-])C(=O)N
dude_tgfr1__L000121,c1ccc(cc1)C(=O)CS[C@@H]2NN=C(N2c3ccccc3)C4=c5ccccc5=[NH+]C4
dude_tgfr1__L000122,Cc1cc(c2c(c1C)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccccc4F)[N+](=O)[O-]
dude_tgfr1__L000123,Cc1c(c(n(n1)c2ccccc2)Cl)/C=N/n3cc([nH+]c3N)c4ccccc4
dude_tgfr1__L000124,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)NC(=O)CN2C(=O)[C@@H]3CC=CC[C@@H]3C2=O
dude_tgfr1__L000125,Cc1cc2c(c(c1)S(=O)(=O)NC3CCCC3)O[C@H](C2)C[NH3+]
dude_tgfr1__L000126,Cc1ccc(cc1)S(=O)(=O)n2c(cc3c2cncc3)C4(C=CC(=O)C=C4)O
dude_tgfr1__L000127,c1ccc(c(c1)[C@@H](CC(=O)OCC(=O)Nc2ccc(cc2)Cl)NC(=O)N)Cl
dude_tgfr1__L000128,Cc1ccc(c(c1)C)C(=O)C2CCN(CC2)S(=O)(=O)c3ccc(cc3)C#N
dude_tgfr1__L000129,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)N(C)CCOc3ccccc3Cl
dude_tgfr1__L000130,C1CCC(CC1)C(=O)NC2CCC3(CC2)OCCO3
dude_tgfr1__L000131,CCc1ccccc1NC(=O)Cn2c3csnc3c(=O)n(c2=O)CC(C)C
dude_tgfr1__L000132,C[NH+](C)C[C@@H]1CCCN1S(=O)(=O)c2ccc(cc2)F
dude_tgfr1__L000133,c1ccc(cc1)C[C@H]2NN[C@@H]3[NH+]2CCN(CC3)C[C@@H]4C=NN=C4c5ccc(cc5)Cl
dude_tgfr1__L000134,CC(C)c1ccc(cc1)[C@H]2C(=O)NCCN2C(=O)N(C)C
dude_tgfr1__L000135,Cc1cc(=O)oc2c1ccc(c2C(=O)/C=C/c3ccco3)O
dude_tgfr1__L000136,c1cc(ccc1[C@H]2CC(=NN2C(=O)C[NH+]3CCC4(CC3)OCCO4)c5ccc(cc5)F)F
dude_tgfr1__L000137,C[C@H]1CCc2c(sc3c2c(=O)n(nn3)[C@@H](C)C(=O)C)C1
dude_tgfr1__L000138,c1cc(ccc1[C@H]2CN(CCO2)C(=O)NCC(=O)N3CCCC3)Br
dude_tgfr1__L000139,Cc1cc2c(cc1C)N3[C@@H](N2)SC(=CC3=O)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_tgfr1__L000140,Cc1cc(ccc1NC(=O)/C(=C/c2ccc(cc2)Cl)/C#N)[N+](=O)[O-]
dude_tgfr1__L000141,COc1ccccc1C(=O)NNC(=O)N2CCC(=CC2)c3ccc(cc3)O
dude_tgfr1__L000142,Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)OC)CCC[NH+](C)C
dude_tgfr1__L000143,CC(C)c1nnc(n1/N=C/c2c3ccccc3ccc2OC)S
dude_tgfr1__L000144,c1cc2c(cc1[N+](=O)[O-])C[C@H]([C@@H]3N2CC[NH+](C3)CC(=O)N4CCCC4)C(=O)NC5CC5
dude_tgfr1__L000145,COc1ccc(cc1)S(=O)(=O)N2CCCC[C@H]2CC(=O)NC3CCCCC3
dude_tgfr1__L000146,CC1(Cc2c(c(nc(c2C#N)SCC(=O)N3CCOCC3)N4CC[NH2+]CC4)CO1)C
dude_tgfr1__L000147,CC(C)CCNC(=O)[C@]1(Cn2c3ccc(cc3c(c2C(=O)N1C4CCCCCC4)NC(=O)C)F)C
dude_tgfr1__L000148,C[C@H]1CN(CCO1)C(=O)CN2c3cccc4c3c(ccc4)S2(=O)=O
dude_tgfr1__L000149,Cc1ccccc1N2C(=O)/C(=C(\C)/NCCc3c[nH]c4c3cccc4)/C(=O)NC2=O
dude_tgfr1__L000150,COc5ccc4cc(c3c(c1ccncc1)nc(c2ccc(S(C)=O)cc2C)n3C)ccc4c5
dude_tgfr1__L000151,COC(=O)[C@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3cccs3)C(=O)N(C2=O)c4ccccc4)Cc5ccccc5
dude_tgfr1__L000152,Cc1ccsc1C(=O)c2ccc3c(c2)CCC(=O)N3
dude_tgfr1__L000153,Cc5cccc(c2nn1CCCc1c2c4ccc3ncn(C)c3c4)n5
dude_tgfr1__L000154,CC(C)C[C@@H]1C2=C(c3ccccc3O1)N=C4N=CNN4[C@@H]2c5ccc(cc5)OC
dude_tgfr1__L000155,CN(Cc1nnc2n1cccc2)c3ncc(cn3)Br
dude_tgfr1__L000156,Cc1ccc(c2c1nc(s2)N(CCC[NH+](C)C)C(=O)[C@@H]3[C@@H](Oc4ccccc4O3)C)C
dude_tgfr1__L000157,CN(C)c1ccc(cc1)N\2[C@@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)COc4ccccc4
dude_tgfr1__L000158,C[C@H]1c2ccc(cc2O[C@@H]1C(=O)N3Cc4c([nH]cn4)C[C@@H]3C(=O)OC)OC
dude_tgfr1__L000159,CCC[C@@]12CN(C[C@@H]1C(=O)NC(=O)N2)C(=O)c3ccccc3Oc4ccccc4
dude_tgfr1__L000160,c1ccc(c(c1)C(=O)NCc2nnnn2c3cccc(c3)F)Br
dude_tgfr1__L000161,Cc1c(c(n2c(n1)nc(n2)C(F)(F)F)C)CC(=O)N[C@@H]3CCC[C@@H]([C@H]3C)C
dude_tgfr1__L000162,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCc2cc3ccccc3o2)c4ccc(cc4)F
dude_tgfr1__L000163,c1ccc(c(c1)NC(=O)c2ccc(cc2)n3c(c(cn3)C#N)N)OC(F)F
dude_tgfr1__L000164,CC(C)(C)[C@@H]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccco4)C1
dude_tgfr1__L000165,COc1ccc(cc1[C@@H]2CC(=O)Nc3c2cc4c(c3)OCO4)Cl
dude_tgfr1__L000166,c1cc(ccc1[C@@H]2C[C@@H]2NC(=O)N3CCC[C@@H](C3)CCC(=O)N)Br
dude_tgfr1__L000167,c1ccc(c(c1)CC(=O)N2CCC[C@H]2c3ccc[nH]3)[N+](=O)[O-]
dude_tgfr1__L000168,c1cc(ccc1Sc2ccc(cc2[N+](=O)[O-])C(=O)N[C@H]3CCCCNC3=O)Br
dude_tgfr1__L000169,C[C@@H]1C[C@H](CN(C1)c2c(=O)n(c(=O)n(n2)C(C)C)C(C)C)C
dude_tgfr1__L000170,c1ccc(cc1)N2[C@H]3[C@H](C(=O)N(C3=O)c4ccc5c(c4)CCC5)N=N2
dude_tgfr1__L000171,Cc1ccc(c(c1)NS(=O)(=O)c2cc(ccc2Cl)Cl)C
dude_tgfr1__L000172,CC(C)(C)C(=O)N1CCC[C@H](C1)C(=O)NC2CCCCC2
dude_tgfr1__L000173,CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)Cc3ccc(s3)Cl)C1
dude_tgfr1__L000174,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3nc(nn3[C@H]2c4ccc(cc4)O)C)C
dude_tgfr1__L000175,C[C@@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)NCC3CCC(CC3)C(=O)NC4CCC(CC4)C
dude_tgfr1__L000176,C[C@@H](CO)NC(=O)C(=O)Nc1ccc(cc1C(F)(F)F)NC(=O)c2ccco2
dude_tgfr1__L000177,c1csc2n1c3cc(sc3n2)C(=O)NO[C@@H]4CCCCO4
dude_tgfr1__L000178,CCOC(=O)[C@@H]1CCCN(C1)C(=O)[C@H]2COC3(N2C(=O)c4ccc(cc4)C)CCCCC3
dude_tgfr1__L000179,COc1cc(c(cc1NC(=O)c2cc(sc2)S(=O)(=O)N)Cl)OC
dude_tgfr1__L000180,c1ccc(c(c1)N2C(=O)C3(CCCC3)NC2=O)Cl
dude_tgfr1__L000181,CC1=NN(C(=O)[C@@H]1[C@H](c2ccc(cc2)F)C(C#N)C#N)c3ccccc3
dude_tgfr1__L000182,C1CCC2(CC1)C(=O)N(C(=O)N2)CN3CCCCC3
dude_tgfr1__L000183,CC[C@H](c1nc2ccccc2c(=O)n1CC)N(CC)C(=O)NC3CCCCC3
dude_tgfr1__L000184,C1CN(CCC1=O)C(=O)NC23CC4CC(C2)CC(C4)C3
dude_tgfr1__L000185,c1cc(ccc1c2nc3c4c5c(sc4ncn3n2)CCC5)[N+](=O)[O-]
dude_tgfr1__L000186,Cc1cc(cc(c1)N2CCn3c2nc4c3c(=O)n(c(=O)n4C)CC=C)C
dude_tgfr1__L000187,C[C@@H](/C(=C(/C#N)\C(=O)Nc1ccc(c(c1)Cl)F)/[O-])Oc2ccccc2
dude_tgfr1__L000188,Cc1ccc(cc1C)N2[C@@H]3CCC[C@@H](C3=CN2)NC(=O)CCc4ccc(=O)[nH]n4
dude_tgfr1__L000189,Cc1c(c(n(n1)c2ccc(cc2)F)Cl)/C(=N/c3nc(cs3)C[NH+]4CCOCC4)/[O-]
dude_tgfr1__L000190,C[C@@H]1CCCN(C1)C(=O)[C@@H]2CCCN(C2)C(=O)Nc3cccs3
dude_tgfr1__L000191,CCN1C(=O)[C@@H]2[C@@H](N=C(N2C)SCc3cc(=O)[nH]c4c3cccc4)N(C1=O)C
dude_tgfr1__L000192,Cc1ccsc1S(=O)(=O)N2CCC3=C(C2)[C@H](N=N3)C4CCCC4
dude_tgfr1__L000193,c1ccc(c(c1)C[NH+]2CCC(CC2)CNc3nc(no3)c4ccccc4F)F
dude_tgfr1__L000194,c1ccc2c(c1)cc([nH]2)c3nc(no3)[C@@H]4CC(=O)N(C4)c5ccc(c(c5)F)F
dude_tgfr1__L000195,c1cc(c(cc1C(=O)Nc2ccc(c(c2)Cl)F)[N+](=O)[O-])Cl
dude_tgfr1__L000196,[H]/N=C\1/C(=C\c2ccc(c(c2)OC)OC)/C(=O)N=C3N1N=C(S3)N4CCC(CC4)C
dude_tgfr1__L000197,CC(C)NC(=O)c1cn(cc(c1=O)C(=O)NCC2(CCCCC2)O)Cc3ccccc3
dude_tgfr1__L000198,C[C@H]1CCN([C@@H](C1)C)C(=O)c2cc(c(cc2[N+](=O)[O-])F)F
dude_tgfr1__L000199,c1cc(oc1)/C=C/C(=O)NC(=S)Nc2ccc(c(c2)Cl)NC(=O)c3ccco3
dude_tgfr1__L000200,c1cc(c(cc1Cl)S(=O)(=O)N2CCO[C@H]3[C@@H]2CCCC3)N
dude_tgfr1__L000201,C[C@@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)NCC#Cc3ccccc3
dude_tgfr1__L000202,c1ccc2c(c1)N(C[C@H](O2)C(=O)N3CCCCC3)C(=O)CCn4c5ccc(cc5oc4=O)Cl
dude_tgfr1__L000203,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NCc2c3ccccc3ccc2OC)O
dude_tgfr1__L000204,c1cc(c(c(c1)Cl)Cl)S(=O)(=O)Nc2ccc(c(c2)C(F)(F)F)[N+](=O)[O-]
dude_tgfr1__L000205,c1cc(sc1C(=O)N2CCC[C@@H]2C(=O)NNC(=O)NC3CCCC3)Cl
dude_tgfr1__L000206,CC(C)(C)c1ccc(=O)n(n1)Cc2cn3cc(cc(c3n2)Cl)Cl
dude_tgfr1__L000207,c1ccc2c(c1)nc(o2)SCc3nnnn3c4ccc(cc4)Br
dude_tgfr1__L000208,Cc1ccc(c(c1)C)NC(=O)/C(=C\c2ccc(cc2)Br)/C#N
dude_tgfr1__L000209,C=CCN1c2ccccc2[C@@]3(C1=O)N(c4ccccc4CO3)C(=O)C5CC5
dude_tgfr1__L000210,CC1=C2[C@@H](C(=C(O[C@H]2N=N1)N)C#N)c3c(cccc3Cl)F
dude_tgfr1__L000211,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCOCC5)C
dude_tgfr1__L000212,c1ccc(c(c1)/C=N/N2C(=O)[C@H]3[C@H]4C=C[C@@H]([C@@H]3C2=O)C45CC5)O
dude_tgfr1__L000213,Cc1c2c(n(n1)c3ccccc3)OC(=N[C@@]2(C(=O)OC)C(F)(F)F)N4CCCCC4
