ligand_id,smiles
dude_andr__L000074,CC(C)(C)c1ccc(cc1)/C=N/NC(=O)[C@@H]2C=NN=C2c3cccs3
dude_andr__L000075,Cc1c(c(on1)C)CNc2cccc3c2cccn3
dude_andr__L000076,Cc1cc(n2c(n1)ncn2)N3CCC(CC3)C(=O)Nc4cccc5c4CCCC5
dude_andr__L000077,Cc1ccc(cc1N[C@H](C)c2ccc(s2)C)Br
dude_andr__L000078,c1ccc2c(c1)CCC[C@H]2c3nc(cs3)CC#N
dude_andr__L000079,Cc1cc(ccc1N/C(=N/c2ccc(cc2C)Cl)/S[C@@H]3CCCC=C3)Cl
dude_andr__L000080,CC(O)(CS(=O)(=O)c1ccc(NC(=O)CCl)cc1)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2
dude_andr__L000081,Cc1c(c2ccccc2[nH]1)C(=O)[C@@H](C)Sc3nnc(o3)c4ccc5c(c4)OCO5
dude_andr__L000082,C[C@@H](c1ccccc1)N2C(=O)/C(=C\[C@H]3C=NN=C3c4ccccc4)/SC2=S
dude_andr__L000083,c1ccc(cc1)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)c5ccc(cc5)N
dude_andr__L000084,Cc1ccc(c(c1)C)N2[C@@H]3CS(=O)(=O)C[C@H]3N=C2SCc4ccccc4Cl
dude_andr__L000085,Cc1ccccc1CSCc2nnc(n2Cc3ccc(cc3)Cl)S
dude_andr__L000086,CCOC1=C/C(=C/NNC(=O)c2ccc3c(c2)CN(C3)c4ccc(cc4)Cl)/C=CC1=O
dude_andr__L000087,Cc1cc(c(n1c2ccc(cc2)Br)C)/C=C(\C#N)/c3nc(cs3)c4ccccc4
dude_andr__L000088,c1cc(cc(c1)Cl)c2ncc(o2)c3ccc(cc3)Cl
dude_andr__L000089,Cc1ccsc1[C@H]2CC(=O)N(C3=C2C(=O)CC(C3)(C)C)c4c(c5c(s4)CCCC5)C#N
dude_andr__L000090,CC3(C)OC(=O)Nc2ccc(c1csc(C#N)c1)cc23
dude_andr__L000091,c1cc(sc1)Sc2ccc(cc2Br)N
dude_andr__L000092,C[C@H]1Cc2ccccc2N1C(=O)C34CC5CC(C3)CC(C5)C4
dude_andr__L000093,c1ccc(c(c1)CNC(=O)CN2[C@@H](C=N[C@@H](C2=O)NCC(c3ccccn3)(F)F)Cl)c4[nH]ccn4
dude_andr__L000094,Cc1c(c2ccccc2[nH]1)C(=O)C(=O)Nc3c4c(nn3CC(=O)NCc5ccc(cc5)F)CSC4
dude_andr__L000095,CC1=Nc2c(c(c(c(c2Cl)Cl)Cl)Cl)CN1
dude_andr__L000096,C[C@H]1COCCN1Cc2c(ccs2)C#CCCO
dude_andr__L000097,CC1=C(CS(=O)(=O)[C@@](C1)(c2ccccc2)Cl)C
dude_andr__L000098,Cc1c(c(n(n1)C)Oc2ccc3c(c2)CCCC3)CCl
dude_andr__L000099,CCc1[nH]c(=O)c2c3c(sc2n1)C[C@@H](CC3)C(C)(C)C
dude_andr__L000100,Cc1nc2cc(cc(c2o1)C(=O)C)Br
dude_andr__L000101,CC(C)(C)C(=O)CC1=NC(=O)/C(=C\c2ccc(c(c2)c3cccs3)F)/S1
dude_andr__L000102,c1ccc(c(c1)S(=O)(=O)N2CCN(CC2)C(=O)[C@H]3CCS(=O)(=O)C3)Br
dude_andr__L000103,CCOc1ccc2c(c1)CN(CO2)c3ccc(cc3)Br
dude_andr__L000104,Cc1cc(c(s1)C)c2csc(n2)NC(=O)C[C@H]3CCC=C3
dude_andr__L000105,Cc1ccc(c(c1)N2Cc3c4ccccc4ccc3OC2)C
dude_andr__L000106,C[C@H](C(=O)N[C@@H]1CCS(=O)(=O)C1)Sc2c3cc(sc3ncn2)c4ccccc4
dude_andr__L000107,c1ccc(cc1)[C@H]2CC(=O)N(C3=C2C(=O)CCC3)c4nnc(s4)SCc5ccc(cc5)Cl
dude_andr__L000108,c1ccc2c(c1)ccc3c2N[C@H]([C@@H]4[C@@H]3C=CC4)c5ccccc5[N+](=O)[O-]
dude_andr__L000109,CCc1nnc(s1)NC(=O)[C@@H](C)Sc2nnc(n2CC=C)[C@H](CO)NC(=O)c3ccc(cc3)OC
dude_andr__L000110,Cc1cc(ccc1F)[C@H](c2ccc(cc2Cl)Cl)O
dude_andr__L000111,C[N+]1([C@@H]2CC(C[C@H]1[C@@H]3[C@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C
dude_andr__L000112,c1cc2c(c(c1)NC(=O)N3CCN(CC3)Cc4cscn4)CCCC2
dude_andr__L000113,CO/N=C/1\CCCc2c1c(sc2C(=O)NNC(=O)Nc3ccc(cc3)OC(F)(F)F)SC
dude_andr__L000114,CC(C)(C)n1c(cc(n1)c2ccc(cc2)Br)N
dude_andr__L000115,Cc1nc(c(s1)CCl)c2ccc(cc2)Br
dude_andr__L000116,CN([C@H]1CCS(=O)(=O)C1)C(=O)c2ccc(c(c2)S(=O)(=O)N3CCc4ccccc4C3)Cl
dude_andr__L000117,c1cc(ccc1c2csnn2)NC(=O)c3cc(c(=O)[nH]c3)Cl
dude_andr__L000118,Cc1nc(nn1c2ccccc2C(C)C)C(=O)/N=c/3\[nH]c4cc(ccc4n3C)Cl
dude_andr__L000119,CC(C)CCOCc1ccccc1Br
dude_andr__L000120,c1ccc(c(c1)[C@@H]2[C@H]3CC=C[C@H]3c4cccc(c4N2)[N+](=O)[O-])Cl
dude_andr__L000121,C[C@H](C(=O)[O-])[NH+]1CCN(CC1)C(=O)[C@]2(CC[NH2+]C2)C
dude_andr__L000122,Cc1ccc(c(c1)S(=O)(=O)[C@H](CNS(=O)(=O)c2ccc3ccccc3c2)c4cccs4)C
dude_andr__L000123,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)SC
dude_andr__L000124,Cn1c(c(c(n1)c2ccc(s2)Br)c3ccc(cc3Cl)Cl)N
dude_andr__L000125,c1cc(cnc1)/C=C/C(=O)NCc2cc(cs2)Br
dude_andr__L000126,c1ccc2c(c1)c(=O)[nH]c(n2)CCn3cnc4c(c3=O)cc(cc4Cl)Cl
dude_andr__L000127,CN(C)S(=O)(=O)c1ccc(c(c1)C(=O)N2Cc3cc4c(cc3C5(C2)CCCC5)OCCO4)Cl
dude_andr__L000128,c1cc(ccc1c2nc3ccc(cc3s2)N)Br
dude_andr__L000129,c1cc(c(c(c1)Cl)SCC2=NC(=O)[C@H]3C(=N2)C=CS3)Cl
dude_andr__L000130,Cc1c(nc(s1)NC(=O)c2c(nc3n2ccs3)Cl)c4ccc(cc4)Br
dude_andr__L000131,C[C@H](c1[nH]c2ccccc2n1)NC(=O)c3ccc(cn3)Br
dude_andr__L000132,CCOc1c(n(c-2c1CCC(=O)c3c2nccc3I)Cl)C
dude_andr__L000133,c1ccc2c(c1)c(c([nH]2)c3ccc(s3)Cl)C=O
dude_andr__L000134,c1cc(sc1)[C@@H]2CSc3nnc(n3N2)[C@H]4CCCO4
dude_andr__L000135,C1CC[C@@H]2[C@@H](C1)N(CCO2)C[C@@H]3CCCCC3=O
dude_andr__L000136,c1cnn2c1nc(cc2[O-])C[NH+]3CCC[C@H]4[C@@H]3CCCC4
dude_andr__L000137,CCC2CCNc3cc1[nH]c(=O)cc(C(F)(F)F)c1cc23
dude_andr__L000138,C=CCN1C(=O)/C(=C\c2ccc(o2)c3ccc(cc3Cl)Cl)/SC1=S
dude_andr__L000139,Cc1c(cccc1Cl)S(=O)(=O)NCC2(CCOCC2)c3c(cccc3Cl)F
dude_andr__L000140,CN1CCN(CC1)C(=S)SCC(=O)Nc2c(cccc2Cl)Cl
dude_andr__L000141,c1ccc(cc1)C2=C3NC(=O)c4c(csc4N3CC2=O)C5CC5
dude_andr__L000142,Cc1ccc(c(c1)NC(=O)CC23C[C@H]4C[C@@H](C2)CC(C4)(C3)n5nc(nn5)C)C
dude_andr__L000143,c1cc2cccnc2c(c1)CNc3c(cc(cc3Cl)Br)Cl
dude_andr__L000144,CCc1ccc(s1)/C(=N/NC(=O)c2cc(nc3c2cccc3)c4ccc(cc4)OCC)/C
dude_andr__L000145,c1ccc2c(c1)[nH]c(=S)n2c3cc(cc(c3)F)F
dude_andr__L000146,c1ccc2c(c1)nc(o2)SCCCCCSc3nc4ccccc4o3
dude_andr__L000147,CC1=NC2=C([C@@H](C1C(=O)Nc3ccccc3)c4ccc(cc4)[N+](=O)[O-])C(=O)CCC2
dude_andr__L000148,CC1(Cc2c(ccn2[C@@H]3CC3(C)C)[C@H](C1)O)C
dude_andr__L000149,C[C@H](c1[nH]c(=O)c2c(csc2n1)c3ccccc3)Sc4nnnn4CCc5cccs5
dude_andr__L000150,C[NH2+][C@@H](c1ccc(cn1)Br)c2cc3c(cc2Br)OCCO3
dude_andr__L000151,c1cc(ccc1S(=O)(=O)N2CCS[C@H]2c3ccncc3)Br
dude_andr__L000152,Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)/N=C\3/NCCS3
dude_andr__L000153,C[C@@H]1C[C@@H]1[C@@H](c2cc(sc2Br)Br)O
dude_andr__L000154,Cc1c(c(c2cc(ccc2n1)Br)c3ccccc3)C4=NN([C@H](C4)c5ccccc5)C(=O)COC
dude_andr__L000155,c1c(cc2c3c1CCC(=O)N3CC2)S(=O)(=O)NC4CCCCCC4
dude_andr__L000156,c1cc(ccc1Cn2cc(ccc2=O)Br)F
dude_andr__L000157,CC(=C)[C@@H]1CC[C@@]2(CCC[C@]([C@H]2C1)(C)O)C
dude_andr__L000158,C=CCOc1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4ccccc4[N+](=O)[O-]
dude_andr__L000159,c1cc(ccc1[C@H]2CN(CCO2)C[C@@H](c3ccc(c(c3)F)F)O)Br
dude_andr__L000160,Cc1c(n2ccccc2n1)C(=O)Nc3ccc4c(c3)nc(s4)C
dude_andr__L000161,C=CCCOCc1c(ccs1)Br
dude_andr__L000162,CCN(c1ccccc1)C(=O)c2cccc3c2N[C@@H]([C@H]4[C@H]3C=CC4)c5ccccc5OCC
dude_andr__L000163,Cc1ccc2nc(c(n2c1)[C@H](C)Cl)c3cccnc3
dude_andr__L000164,c1ccc2c(c1)ncc(n2)/C=C/C(=O)N[C@H]3CCS(=O)(=O)C3
dude_andr__L000165,CCCC(=O)N1CCN(CC1)c2nc3c(c4c(s3)CCCC4)c(=O)n2C
dude_andr__L000166,c1ccc2c(c1)ccc(c2/C=N/c3ccccc3/N=C/c4cc(ccc4O)Br)O
dude_andr__L000167,c1cc(c(cc1NS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)F)F
dude_andr__L000168,COc1ccc(cc1)N2CCN(CC2)C(=O)C3=Cc4c(c5c(s4)CCCC5)CS3
dude_andr__L000169,CN1C(=O)C(=Cc2cc(c(c(c2)Cl)OCC(=O)OC)Cl)C(=O)N(C1=S)C
dude_andr__L000170,CO[C@@H]1CC[C@@]2(C1)C[C@@H](CN2I)SC
dude_andr__L000171,C[C@@H]1[C@@H]([NH2+][C@@H]([C@@H](C1=NO)C)c2ccco2)c3ccco3
dude_andr__L000172,Cc1ccc(cc1)N2[C@@H]([C@H](CC2=O)C(=O)NCc3ccc(cc3)S(=O)(=O)N)c4cccs4
dude_andr__L000173,Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)c3c4ccsc4ncn3
dude_andr__L000174,c1cnc(nc1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)Cl)c5ccc(cc5)[N+](=O)[O-]
dude_andr__L000175,c1cc(c2c(c1Cl)cn[nH]2)Br
dude_andr__L000176,Cc1cc(c(c2c1C(=O)/C(=C/c3cc4ccccc4o3)/O2)C[NH+]5CCC[C@@H](C5)C)O
dude_andr__L000177,c1ccc2c(c1)CCC[C@H]2NC(=O)/C=C/c3nccs3
dude_andr__L000178,COc1ccc(c(c1)Nc2c(c(ncn2)Oc3ccc(c4c3nccc4)Br)N)OC
dude_andr__L000179,c1c(cc(cc1Cl)Cl)C(=O)N2CCN(CC2)c3nc4c(cc(cc4s3)F)F
dude_andr__L000180,Cc1cc(no1)NC(=O)CCSCc2ccc(c(c2)Br)F
dude_andr__L000181,COc1ccc2ccccc2c1[C@H]3[C@H]4CC=C[C@@H]4c5cccc(c5N3)C(=O)NCCc6ccccc6
dude_andr__L000182,c1ccc-2c3c(nc2cc1)-c4ccccc4[C@@H]3O
dude_andr__L000183,C[C@@H]1CN(C[C@H](O1)C)C[C@@H]2[C@H]3C[C@@H]4C(=C)CCC[C@]4(C[C@H]3OC2=O)C
dude_andr__L000184,COc1ccc(cc1)C2=C[C@@H]([C@H]3CCCC[C@]34N2c5ccccc5N4)c6ccccc6
dude_andr__L000185,Cc1cc(no1)n2c(cn(c2=O)CN3CCCc4c3c(cc(c4)F)F)C
dude_andr__L000186,CS(=O)(=O)c1ccc(cc1)[C@H](c2ccc3c(c2)CCC3)O
dude_andr__L000187,c1cc(ccc1n2c(nnn2)SCC(=O)c3c(ccc4c3CC(=O)N4)Cl)Br
dude_andr__L000188,Cc1c(scn1)CCO[C@H]2C[C@@H](CC[C@@H]2C#N)C
dude_andr__L000189,Cc1ccc(cc1)c2c(c3[nH]c(c(c(=O)n3n2)C)C)C
dude_andr__L000190,CC(C)c1ccc(cc1)c2ccc(cc2)[C@@H]3C[NH2+]CCO3
dude_andr__L000191,Cc1ccccc1CN2CCN(CC2)c3c4cnn(c4ncn3)C
dude_andr__L000192,c1cn(cn1)C(=O)Cc2csc(n2)N3C(=O)[C@@H]4CC=CC[C@H]4C3=O
dude_andr__L000193,c1cc(c(cc1Cl)SCC2=NC(=O)[C@H]3C(=N2)C=CS3)Cl
dude_andr__L000194,CSCc1csc(n1)NC(=O)c2ccc(c(c2)F)F
dude_andr__L000195,c1ccc(cc1)OCCNS(=O)(=O)c2cc(c(cc2Cl)Cl)Cl
dude_andr__L000196,COc1ccc(cc1)CCNc2c3c4c(sc3nc(n2)CSc5ccc(cc5)Cl)CCC4
dude_andr__L000197,c1cc(ccc1c2c(cn(n2)c3ccc(cc3)Cl)CO)Br
dude_andr__L000198,Cc1c(cccc1[N+](=O)[O-])C(=O)N2CCN(CC2)C(=O)[C@H]3C[C@@H]3c4cccs4
dude_andr__L000199,c1ccc(cc1)COc2cccc3c2N[C@@H]([C@@H]4[C@@H]3C=CC4)c5cccc(c5Cl)Cl
dude_andr__L000200,CC(=O)c1ccc(o1)c2ccc(cc2)I
dude_andr__L000201,CC1(Cc2c(sc(n2)/N=C(/C[NH+]3CCCCC3)\[O-])C(=O)NC1)C
dude_andr__L000202,CC(C)CCOc1ccc(cc1)C(=O)NC(=S)Nc2ccccc2OCc3ccccc3
dude_andr__L000203,Cc1cc(cc(c1)c2nnc(o2)Sc3c(cccn3)C(=O)[O-])C
dude_andr__L000204,c1cc2c(cc1C(=O)Nc3nc4c(s3)CCCC4)nccn2
dude_andr__L000205,Cc1c2c(on1)NC3=C([C@@H]2c4cccs4)C(=O)C[C@H](C3)c5ccccc5
dude_andr__L000206,c1ccc(cc1)/C=C(/c2c(nc3ccccc3n2)Cl)\Cl
dude_andr__L000207,Cc1c(sc(c1C(=O)OC)NC(=O)COC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)C)C
dude_andr__L000208,Cc1cc(=O)oc(c1C(=O)N[C@@H]2CCC[C@H]([C@@H]2C)C)C
dude_andr__L000209,Cc1csc(n1)NC(=O)CSc2nnc(n2c3ccccc3)[C@@H](CO)NC(=O)c4ccccc4F
dude_andr__L000210,c1cc(ccc1N2CCCCC2=O)S(=O)(=O)N3CCN(CC3)Cc4ccc5c(c4)OCO5
dude_andr__L000211,c1cc2nc(cn2cc1Cl)C(=O)NCc3ccncn3
dude_andr__L000212,CCn1ccc(n1)C(=O)N(Cc2ccco2)c3nc4c(cccc4s3)C(C)C
dude_andr__L000213,CCOc1nc(n(n1)S(=O)(=O)c2cccc3c2cccc3)c4ccccc4F
dude_andr__L000214,c1ccc2c(c1)ccc3c2C(=O)CC4(O3)CC[NH+](CC4)Cc5ccc(s5)Cl
dude_andr__L000215,CC(C)(C)OC(=O)N/N=C/c1cn(nc1c2cccs2)Cc3ccccc3
dude_andr__L000216,Cn\1ccs/c1=N\C(=O)c2ccc(c(c2)S(=O)(=O)N(C)C)Cl
dude_andr__L000217,CC(C)(C)c1csc2c1c(=O)[nH]c(n2)c3ccc(cc3)Cl
dude_andr__L000218,CSc1ccc(cc1[N+](=O)[O-])C(=O)N2Cc3cc4c(cc3C5(C2)CCCC5)OCCO4
dude_andr__L000219,CC(=O)Nc1cc(c(cc1Cl)S(=O)(=O)N2CCCCCC2)F
dude_andr__L000220,CNC(=O)c1c(c2c(s1)cc(cc2Cl)Cl)Cl
dude_andr__L000221,c1cc(sc1)CC(=O)N/N=C\c2cc(c(cc2Br)Br)O
dude_andr__L000222,C1CCC(CC1)[C@H]([C@@H]2CCCC[C@@H]2Cl)O
dude_andr__L000223,c1cc(sc1)[C@H]2NC(=S)N3N2C(=S)N[C@@H]3c4cccs4
dude_andr__L000224,C[C@H]1CN(C[C@@H](O1)C)C(=O)C2CCN(CC2)C(=O)[C@@H]3CCOC3
dude_andr__L000225,c1ccc(cc1)CCN2C(=S)NC3(CCCCC3)[C@H]4[C@]2(CCCC4)O
dude_andr__L000226,Cc1csc(n1)Cc2nc(cc(n2)Cl)C(C)C
dude_andr__L000227,c1cc2c(c(c1)Cl)OCC[C@H]2NC(=O)c3c(ncs3)Cl
dude_andr__L000228,Cc1cccc(c1C)N2C[C@H](CC2=O)C(=O)N(CC(C)C)c3c(n(c(=O)[nH]c3=O)CC(C)C)N
dude_andr__L000229,Cc1ccc(c(c1)C)NN2C(=O)c3cccc4c3c(cc(c4)Br)C2=O
dude_andr__L000230,CC[C@H](C)[C@H]1C(=O)N(c2ccc(cc2C(=N1)c3ccccc3Cl)Cl)CC(=O)NCCC4=CCCCC4
dude_andr__L000231,c1cc(c(c(c1)Cl)Cl)C(=O)Nc2nc(cs2)c3ccc4c(c3)CCO4
dude_andr__L000232,c1cc(ccc1c2ccc(nn2)Cl)Br
dude_andr__L000233,c1ccc(cc1)c2nnc(n2Cc3ccc4c(c3)OCO4)S[C@H]5CCCCC5=O
dude_andr__L000234,Cc1nnc(s1)/N=C/2\N(C(=O)/C(=C\c3cccn3C)/S2)c4ccccc4
dude_andr__L000235,CCc1ccc(cc1S(=O)(=O)Cc2ccc(s2)Br)C(=O)[O-]
dude_andr__L000236,C[C@H](C(=O)[O-])Oc1ccc(cc1)C(=O)/C=C/c2ccc(cc2)Br
dude_andr__L000237,Cc1ccc(cc1)[C@@](c2ccccc2OC)([C@@H](CN3CCOCC3)Oc4ccc(cc4Cl)Cl)O
dude_andr__L000238,Cc1ccc(s1)c2csc3c2c(=O)n(cn3)CC(=O)c4ccc(cc4)N5CCCC5=O
dude_andr__L000239,Cc1cccc(c1C)OCCCn2c3ccccc3nc2Cc4cccs4
dude_andr__L000240,Cn1cc(cn1)c2nn3c(nnc3s2)c4cc(ccc4Cl)F
dude_andr__L000241,CCCCNC(=O)[C@@H](c1ccc(cc1C)C)N(c2cccc(c2)Cl)C(=O)CCc3ccc(cc3)OC
dude_andr__L000242,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc(cc4)Cl)C
dude_andr__L000243,C[C@H](C(=O)N1CCCC[C@@H]1CCO)N2C(=O)/C(=C/C=C/c3ccccc3)/SC2=S
dude_andr__L000244,Cc1c(c2n(n1)[C@H](C3=C(N2)C[C@H](CC3=O)C)c4ccccc4)c5ccc(cc5)F
dude_andr__L000245,CC(C)c1cc2c(cc1OCC(=O)OC)occ(c2=O)c3ccc4c(c3)OCO4
