ligand_id,smiles
dude_esr2__L000017,Cc1c2c(=O)[nH]c(nc2sc1C(=O)[O-])C
dude_esr2__L000018,c1ccc2c(c1)c(c(o2)[C@@H](c3ccc(cc3)Cl)[NH+]4CCCCC4)NC(=O)c5cccs5
dude_esr2__L000019,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCCCCC4)Cl
dude_esr2__L000020,CN(Cc1ccc(s1)Cl)c2ccc(c3c2cccn3)N
dude_esr2__L000021,c1cc(c(cc1F)Br)S(=O)(=O)/N=c\2/[nH]c(cs2)C3CC3
dude_esr2__L000022,CCCC[C@@H](CC)C(=O)N(CCC)[C@@H](c1ccc(cc1)N(C)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C
dude_esr2__L000023,c1ccc(cc1)NC(=O)Nc2cccc3c2CCCC3
dude_esr2__L000024,CCc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCC(CC4)C(=O)OCC
dude_esr2__L000025,c1cc(cc2c1ccn2Cc3cc(cs3)Br)N
dude_esr2__L000026,c1cc(c(cc1C(=O)Cc2c(=CC(=O)c3ccc(c(c3)Cl)Cl)n4c(nnc4n2)N)Cl)Cl
dude_esr2__L000027,CN(c1ccccc1N)C(=O)c2cccc(c2F)F
dude_esr2__L000028,COc1cc(cc(c1OC)OC)NC(=O)CC2=c3ccccc3=[NH+][C@H]2Sc4ccc(cc4)Cl
dude_esr2__L000029,c1cc(c(cc1F)C(=O)c2c[nH]c3c2cc(cc3)Br)Br
dude_esr2__L000030,Cc1ccc(cc1)O[C@H](C)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5F
dude_esr2__L000031,Cc1cc(cc(c1)N/C(=N\C(=O)c2ccc(cc2)Cl)/NCCC3=c4ccccc4=[NH+]C3)C
dude_esr2__L000032,c1cc2c(cc1Br)c(nc(n2)c3cc(ccc3/N=N/N4CCCCC4)Br)N
dude_esr2__L000033,CC[NH+](CC)CCN(c1nc2c(s1)cccc2Cl)C(=O)/C=C/c3ccccc3Cl
dude_esr2__L000034,c1ccc(cc1)[C@@H](CC[NH2+]C2CCN(CC2)c3cccc(c3)NC(=O)c4cccnc4)c5ccco5
dude_esr2__L000035,c1ccc(cc1)c2c/c(=[NH+]\c3ccc(cc3)OC(=O)c4cccc(c4)Br)/c5ccccc5o2
dude_esr2__L000036,c1ccc(cc1)C2=C[C@H](SC(=S)N2)c3ccsc3
dude_esr2__L000037,c1ccc(cc1)c2c3c(n[nH]2)C(=O)N([C@@H]3c4ccc(cc4)OCc5ccccc5Cl)CCCn6cc[nH+]c6
dude_esr2__L000038,CC1CCC(CC1)NC(=O)c2ccc3c(c2)NC(=O)CCS3
dude_esr2__L000039,CCSc1cccc(c1)C(=O)Nc2ccc3c4c2cccc4CC3
dude_esr2__L000040,c1ccc2c(c1)c(c[nH]2)CCNC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5cccc(c5)Cl
dude_esr2__L000041,CCc1c(sc2n1c(c(n2)c3ccc4c(c3)CCCC4)N)C
dude_esr2__L000042,Oc5ccc(C2CCc1cc(O)ccc1N2c4ccc(OCCN3CCCC3)cc4)cc5
dude_esr2__L000043,c1ccc(cc1)/C=C(/CN2C[C@@H](C[C@H]2C(=O)NCc3cccnc3)SC4[NH+]=c5ccccc5=[NH+]4)\Cl
dude_esr2__L000044,Cc1ccc(cc1)[C@H]2[C@H]3C(=c4cc(ccc4=[NH+]3)Cl)CCN2C(=O)Nc5cc(ccc5OC)C
dude_esr2__L000045,Cc1ccc(cc1C(=O)NC[C@@H](c2ccccc2Cl)[NH+](C)C)S(=O)(=O)NC(C)C
dude_esr2__L000046,c1cc(cnc1)C[NH2+]Cc2cc(ccc2OCc3ccc(cc3Cl)Cl)Cl
dude_esr2__L000047,Cc1nc([nH]n1)Sc2cc3c(cc2N)NC(=O)CC3
dude_esr2__L000048,C[C@@H](c1ccc(c(c1)F)OC)NC(=O)Nc2cccc(c2)NC(=O)c3cccs3
dude_esr2__L000049,c1ccc2c(c1)ccc(n2)NC(=O)c3ccc(cc3)NC(=O)c4ccccc4I
dude_esr2__L000050,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccncc2)C(=S)Nc3cc(cc(c3)OC)OC)C
dude_esr2__L000051,CC(C)c1ccc(cc1)CN(CCCN2CCOCC2)C(=S)NC3CC([NH2+]C(C3)(C)C)(C)C
dude_esr2__L000052,Cc1c(cccc1Cl)NC(=O)C(=O)NC[C@@H](c2ccc(cc2)N(C)C)[NH+]3CCc4ccccc4C3
dude_esr2__L000053,O/N=C/c2ccc(c1ccc(O)cc1)c3ccsc23
dude_esr2__L000054,CC1=C([C@@H](C2=C(N1)C[C@H](CC2=O)c3ccccc3)c4ccc(cc4)SC)C(=O)Nc5cccc(c5)F
dude_esr2__L000055,c1ccc2c(c1)C=C[NH+]3[C@H]2[C@]4(c5ccccc5NC4=O)[C@@H]([C@H]3C(=O)c6ccco6)C(=O)c7ccc(cc7)Cl
dude_esr2__L000056,CSc1ccc(cc1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)CCN2C(=O)CCC5CCCC5
dude_esr2__L000057,CC(=O)N1[C@@H](C/C(=C/2\C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)/N1)/C=C/c5ccccc5
dude_esr2__L000058,Cc1c2c(=O)[nH]c(nc2sc1C(=O)NC[C@@H](c3cccc(c3)F)[NH+](C)C)Cc4ccccc4
dude_esr2__L000059,CC(C)n1c2c(cc(cn2)NC(=O)c3cc(cc(c3)Cl)Cl)cn1
dude_esr2__L000060,C=CCN1C(=O)/C(=C/c2c[nH]c3c2cc(cc3)Br)/SC1=S
dude_esr2__L000061,c1cc(c(c(c1)Cl)CSCCNC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4ccc(cc4)F)F
dude_esr2__L000062,C[NH+](Cc1ccc(cc1)F)Cc2nnc(n2c3cccc(c3)OC)SCc4cccc(c4)Cl
dude_esr2__L000063,CC(C)Cc1c2c(c(c([nH+]1)N3CCN(CC3)C(=S)Nc4ccccc4)C#N)CC(OC2)(C)C
dude_esr2__L000064,CC1(Cc2c(sc3c2c(ncn3)N)CS1)C
dude_esr2__L000065,c1cc(cc(c1)[N+](=O)[O-])C[NH+]2CCC3(CC2)Nc4ccc(cc4C(=O)N3)I
dude_esr2__L000066,CC(C)c1c(c(n([nH+]1)C)N)c2c(cccc2Cl)Cl
dude_esr2__L000067,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Cl)N
dude_esr2__L000068,C[C@H](C(=O)Nc1ccc(cc1F)Cl)[NH+](C)Cc2ccccc2OC(F)(F)F
dude_esr2__L000069,Cc1ccc(cc1)[C@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C(=O)Nc5ccc(cc5)F
dude_esr2__L000070,CC(C)C(=O)N1[C@@H](CC(=N1)[C@@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)c5ccccc5F
dude_esr2__L000071,Cc1ccc(cc1NC(=O)[C@H](C)S[C@@H]2CCC[C@@H](C2)C)N
dude_esr2__L000072,Cc1cccc(c1)NC(=S)Nc2cc(nc(c2)Cl)Cl
dude_esr2__L000073,CCC(=O)NCCSC1=c2ccccc2=[NH+][C@H]1c3ccc(cc3)Br
dude_esr2__L000074,c1ccc(cc1)[C@H]2C=C(N3c4ccccc4N[C@]35[C@@H]2CCCC5)c6ccccc6
dude_esr2__L000075,Cc1cccc(c1)[C@@H]2C[C@@H](Nc3n2nc(n3)N)c4ccccc4Cl
dude_esr2__L000076,Cc1cc(c(c(c1)C)NC(=O)CSc2nnc(n2c3ccc(cc3)Cl)[C@H](C)[NH+](C)C)C
dude_esr2__L000077,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SCC(=O)NCCC2=c3cc(ccc3=[NH+]C2)OC
dude_esr2__L000078,CC[C@H]1CCCC[C@@H]1Oc2ccc(c3c2cccn3)N
dude_esr2__L000079,c1ccc(c(c1)COc2c(cc(cc2Cl)Cl)Cl)C#CCO
dude_esr2__L000080,Cc1cccc(c1NC(=O)Cn2c(cnc2SCC(=O)Nc3c(cccc3C)C)c4ccc(cc4)F)C
dude_esr2__L000081,Cc1c(sc(n1)N)c2nc3cc(ccc3s2)F
dude_esr2__L000082,C[C@@H](C(=O)Nc1cccc(c1)Br)[NH+](C)CC(=O)Nc2c(cccc2Cl)Cl
dude_esr2__L000083,CC(C)c1nc2ccc(cc2s1)NC(=O)NC3CC3
dude_esr2__L000084,CCc1c(cc(s1)C(=O)NC23CC4CC(C2)CC(C4)C3)C
dude_esr2__L000085,c1ccc(c(c1)CNc2ccc(cc2F)C(=S)N)Br
dude_esr2__L000086,C[C@@]12CCCC[C@@H]1Cc3c(nc(nc3Cc4ccccc4Cl)N)C2
dude_esr2__L000087,Cc1ccc(cc1)[C@@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C(=O)NCCC(C)C
dude_esr2__L000088,CCc1cccc(c1NC(=S)N(Cc2ccc(o2)C)C3CC([NH2+]C(C3)(C)C)(C)C)C
dude_esr2__L000089,C[C@H](c1ccccc1F)N[C@H]2CCCCC[C@@H]2C#N
dude_esr2__L000090,c1cc(c(c(c1)F)N)N2CCC3(CCCCC3)CC2
dude_esr2__L000091,CC[C@@H]1CO[C@H](CN1C(=O)[C@@H](C)/C(=N/O)/N)C
dude_esr2__L000092,C[C@H](c1cccc(c1)Br)NC[C@H](c2cc(ccc2F)F)O
dude_esr2__L000093,c1cc(sc1)[C@@H](c2ccc(cc2)F)NC(=O)c3ccc(cc3F)F
dude_esr2__L000094,Cc1ccc(nc1)NC(=O)[C@H]2CCC=CC2
dude_esr2__L000095,CC1(CC(CC([NH2+]1)(C)C)N(Cc2cccs2)C(=S)Nc3cc(ccc3Cl)Cl)C
dude_esr2__L000096,C[C@@H]1c2cccn2CCN1C(=O)NCc3ccc(cc3)n4ccnc4
dude_esr2__L000097,c1cc(ccc1C[NH+](C[C@@H](COc2ccc(cc2Cl)Cl)O)[C@@H]3CCS(=O)(=O)C3)F
dude_esr2__L000098,Cc1ccc2c(c1)S[C@@H](C2)C(=O)Nc3cccc(c3)Cl
dude_esr2__L000099,CC(C)[C@@H](c1cccs1)n2c(c(cn2)Cl)N
dude_esr2__L000100,c1c(cc(cc1Cl)Cl)C(=O)N[C@@H]2CCC[C@H]2C#N
dude_esr2__L000101,c1cc(cc(c1)Cl)CNc2cc(ccc2F)Cl
dude_esr2__L000102,C[C@@H](C(=O)Nc1ccc(cc1)Cc2nc3ccccc3s2)[NH+](C)Cc4cccs4
dude_esr2__L000103,CCc1cc(c(s1)NC(=O)c2ccco2)[C@H](c3ccc4c(c3)OCO4)Nc5cc(cc[nH+]5)C
dude_esr2__L000104,c1cc(cnc1)[C@H](C#CC23CC4CC(C2)CC(C4)C3)O
dude_esr2__L000105,Cc1ccc(cc1)NC(=O)c2c(c(oc2C)C)C
dude_esr2__L000106,CN6CCN(CCOc5ccc([C@H]2Oc1cc(O)ccc1C4=C2c3ccc(O)cc3OCC4)cc5)CC6
dude_esr2__L000107,CN(C)c1ccc(cc1NCc2ccccc2F)Br
dude_esr2__L000108,Cc1ccc(s1)c2c(n3cc(ccc3n2)Cl)Nc4ccc(cc4)Cl
dude_esr2__L000109,COc1ccc(c(c1)C2=NC(=CC3=c4ccccc4=[NH+][C@H]32)C(=O)NCCc5ccc(cc5)F)OC
dude_esr2__L000110,CCC[NH2+]Cc1cc(c(c(c1)Cl)OCc2ccc(cc2Cl)Cl)OC
dude_esr2__L000111,Cc1ccc(cc1)c2csc3c2c(ncn3)NC[C@H](c4ccccc4Cl)[NH+](C)C
dude_esr2__L000112,CCC[NH2+]Cc1cc(c(c(c1)Cl)OCc2cccc(c2)Cl)OC
dude_esr2__L000113,Cc1cc(c(c(c1)Oc2c(c(ncn2)Cl)N)C)C
dude_esr2__L000114,CCc1ccccc1NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCCC[C@@H]4CC)C[C@@H](CC3)C(C)(C)C
dude_esr2__L000115,CCc1ccc(cc1)[C@@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc5ccccc5n4
dude_esr2__L000116,c1cc(ccc1[C@H]2C=c3cc(ccc3=[NH+]2)F)NC(=O)COc4ccc(cc4)Cl
dude_esr2__L000117,c1ccc2=[NH+][C@@H]3C(=c2c1)C=C(N=C3c4cccc(c4)Br)C(=O)NCCc5cccc(c5)F
dude_esr2__L000118,CC(C)(C[NH2+][C@@H]1CCc2c(sc3c2c(=O)n(cn3)Cc4cc5ccccc5s4)C1)CO
dude_esr2__L000119,CCc1cccc(c1)N[C@H]2c3ccc(cc3NC2=O)F
dude_esr2__L000120,Cc1cc(cc(n1)I)C(=O)NN
dude_esr2__L000121,c1c(nc2n1c3c(s2)CCCCC3)CO
dude_esr2__L000122,Cc1cc(ccc1NS(=O)(=O)c2ccc(c(c2)Cl)Cl)N
dude_esr2__L000123,c1cc(c(cc1F)C(=O)NC2(CCCCC2)C#N)Br
dude_esr2__L000124,c1ccc2c(c1)C[C@H]3CNCc4c3c(ccc4)S2
dude_esr2__L000125,Cc1[nH+]c(cc(n1)N2CCCCC2)Nc3ccc(cc3)NC(=O)Nc4ccccc4C(F)(F)F
dude_esr2__L000126,CCCCC(=O)[C@@H]1/C(=N/CCC2=c3cc(ccc3=[NH+][C@@H]2C)OCc4ccccc4)/C[C@@H](CC1=O)c5ccccc5
dude_esr2__L000127,c1ccc(c(c1)c2nc(on2)C[NH+]3CCC[C@@H](C3)C(=O)Nc4ccccc4C(=O)NCc5ccco5)Cl
dude_esr2__L000128,CN[C@@H]1NN=C(S1)SCC(=O)NC[C@@H](c2ccc(cc2)OC)C3=c4ccccc4=[NH+]C3
dude_esr2__L000129,CC(C)(C)CC(C)(C)[NH2+]Cc1c2ccccc2ccc1OCc3cccc(c3)Cl
dude_esr2__L000130,C1CCC2(CC1)[C@H]3CCCC[C@@]3([C@H]4CCCC[C@@]4(O2)O)O
dude_esr2__L000131,CC[NH+](CC)[C@@H](CNC(=O)CSc1nn(c(=S)s1)c2ccc(cc2)Cl)c3ccco3
dude_esr2__L000132,CC[C@H](C)c1ccc(cc1)N/C(=C(\C#N)/C(=O)/C=C(/C)\C2CC2)/[O-]
dude_esr2__L000133,Cc1cccc(c1)CNC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4cccc(c4)Br
dude_esr2__L000134,CCC[NH2+][C@@H](c1ccc(c(c1)Cl)Cl)c2ccccc2I
dude_esr2__L000135,COC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)COC[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O)O
dude_esr2__L000136,C[C@@H]1[C@@H](N([C@@H]([C@@H]1C2[NH+]=c3ccccc3=[NH+]2)NC(=O)c4cccc(c4)OC)CCOC)C
dude_esr2__L000137,C/C(=N\NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2cccc(c2)Cl)/c3ccc(cc3)Cl
dude_esr2__L000138,c1ccc2=[NH+][C@H](C=c2c1)c3ccc(cc3)NC(=O)NCc4ccc(cc4)F
dude_esr2__L000139,c1ccc(cc1)NC(=O)NC[C@@H]2CCCC[NH+]2Cc3c4c(n(n3)c5ccccc5)CCC4
dude_esr2__L000140,CCC(C)(C)n1c(nnn1)[C@@H](C(C)C)[NH+](CCc2ccccc2)Cc3cccs3
dude_esr2__L000141,Cc1cc(c(c(c1C)c2nnc(s2)NC(=O)C)C)C
dude_esr2__L000142,Cc1ccc(cc1)[C@H](c2ccccc2)NC(=O)C3CC[NH+](CC3)Cc4ccccc4Cl
dude_esr2__L000143,c1ccc2=[NH+]CC(=c2c1)/C=C\3/C(=O)N/C(=N/c4ccc(cc4C(F)(F)F)Cl)/S3
dude_esr2__L000144,Cc1ccc2c(c1)[C@@H](CC(N2C(=O)CSc3nc(cc(n3)[O-])c4ccccc4)(C)C)C
dude_esr2__L000145,Cc1cccc(c1)C[NH+]2CCC(CC2)CNC(=O)c3cn(c(=O)c4c3c5ccccc5n4C)C6CCCC6
dude_esr2__L000146,Cc1cc[nH+]c(c1)N[C@H](c2cccc(c2)Br)c3c(c(sc3NC(=O)c4ccco4)C)C
dude_esr2__L000147,CC[NH+](CC(=O)Nc1cccc(c1C)[N+](=O)[O-])CC(=O)Nc2cc(ccc2C)Cl
dude_esr2__L000148,CC(C)(C)SCCNC(=O)[C@H]1CCC[NH+](C1)Cc2c(cccc2Cl)Cl
dude_esr2__L000149,CCOc1cc(cc(c1OCc2c(cccc2Cl)Cl)Br)C[NH2+]C
dude_esr2__L000150,c1cc(c(c(c1)Cl)Cl)C[NH+](Cc2ccc(cc2)F)Cc3nc(co3)C(=O)NCc4cccnc4
dude_esr2__L000151,Cc1ccc(c(c1)N)S(=O)(=O)Nc2ccc(c(c2)Cl)F
dude_esr2__L000152,Cc1cc2c(cc1C)occ2CC(=O)NC3CCCCCC3
dude_esr2__L000153,C[C@H]1CCC[C@@](C1)(CO)NC(=O)[C@@H]2CSCN2
dude_esr2__L000154,Cc1c(cccc1Cl)N/C(=[NH+]/C)/[S-]
dude_esr2__L000155,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)N3CCC(CC3)C(=O)NC[C@@H](C)c4ccccc4
dude_esr2__L000156,C[C@@H]1CCC[C@H](C1)N(C)C(=O)c2ccccc2N
dude_esr2__L000157,CCCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)OCC)c3cc(c(c(c3)Br)OCC)OC
dude_esr2__L000158,CC(C)(C)CC(C)(C)Nc1c([nH+]c2n1cccc2OCc3ccccc3)c4ccc(cc4)C(C)(C)C
dude_esr2__L000159,COc1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3N=[NH+][C@H](O3)c4cccc(c4)Br
dude_esr2__L000160,Cc1c(n(c(c1C#N)NC(=O)C[NH+](C)[C@@H](C)c2nc3ccccc3s2)Cc4cccs4)C
dude_esr2__L000161,C[C@H]1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)Cc5cccs5)C1
dude_esr2__L000162,c1cc(sc1c2c3c(nc(c2C#N)N)CCCC3)Br
dude_esr2__L000163,Cc1cccc(c1)[C@H]2C=NN=C2[C@@H]3CCC[NH+](C3)Cc4ccc(c(c4)F)F
dude_esr2__L000164,Cc1ccc(cc1Nc2c3c(c(sc3nc(n2)Cc4ccccc4)C)C)F
dude_esr2__L000165,COc1cc(cc(c1OCc2c(cccc2Cl)Cl)Br)C[NH2+]C3CC3
dude_esr2__L000166,C[C@@H]1[C@@H](c2c(=O)[nH]c(nc2O1)CSc3nnc(n3c4ccc(cc4)F)c5ccc(cc5)F)C(=O)[O-]
dude_esr2__L000167,c1ccc2c(c1)CN(C2)c3ccc(cc3C(=S)N)Cl
dude_esr2__L000168,c1cc(ccc1[C@@H](C2CCN(CC2)c3c4cc[nH]c4ncn3)O)Cl
dude_esr2__L000169,C[C@H]([C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2Br)Br)[NH3+]
dude_esr2__L000170,C[C@H]1CCCCN1C(=O)N[C@@H](C)c2ccc(s2)Cl
dude_esr2__L000171,CC[C@H]([C@@H](c1ccc(s1)Cl)n2c3ccccc3cn2)[NH3+]
dude_esr2__L000172,CCCc1ccc(cc1)[C@H](c2cccs2)[NH2+][C@H](C)C(=O)Nc3c(n(n(c3=O)c4ccccc4)C)C
dude_esr2__L000173,C[NH2+][C@H](Cc1ccc(cc1)Br)c2cc(cc(c2OC)Br)Cl
dude_esr2__L000174,c1cc(c(cc1C[NH+]2CCC[C@H](C2)C(=O)Nc3cc(ccc3Cl)C(F)(F)F)Cl)Cl
dude_esr2__L000175,CCc1ccc(cc1)NC(=O)N2CCC3=c4cc(ccc4=[NH+][C@H]3[C@H]2c5ccc(cc5)C)Cl
dude_esr2__L000176,CCN(c1cccc2c1cccc2)c3c(c([nH+]cn3)Nc4ccc(cc4)Br)N
dude_esr2__L000177,c1ccc(c(c1)C#CCO)NC(=O)c2cc(ccc2F)Cl
dude_esr2__L000178,C[C@@H](Cc1ccccc1F)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccc(cc5)F
dude_esr2__L000179,C[C@@H]1CCC[C@H](C1)NC(=O)CCc2cccc(c2Cl)Cl
dude_esr2__L000180,CCCOc1cccc(c1OCC)[C@H]2CN3C(=O)N(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)c6ccccc6C
dude_esr2__L000181,CC1=N[C@@H]([NH2+][C@H](C1C(=O)C)c2ccc(cc2Cl)Cl)c3ccc(cc3Cl)Cl
dude_esr2__L000182,c1ccc(cc1)CO[C@@H]2CCC[C@H]2NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5Cl)Cl
dude_esr2__L000183,COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]4[NH+]1[C@@H](C[C@H](C4)NCc5cccnc5)c6cccc(c6)Cl
dude_esr2__L000184,c1cc(c(c(c1)Cl)[C@H](c2ccc(s2)Cl)N)Cl
dude_esr2__L000185,C[C@@H](C(=O)Nc1ccc(cc1F)Br)[NH2+][C@@H](c2ccc(cc2)F)c3cccs3
dude_esr2__L000186,c1ccc(cc1)[C@H](c2cccs2)NC(=O)c3ccc(cc3)NC(=O)c4cccs4
dude_esr2__L000187,c1cc(cc(c1)Cl)CCn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]C5CCCC5
dude_esr2__L000188,c1cc2c(c(c1)F)SCC[C@@H]2Nc3ccc(c(c3)F)F
dude_esr2__L000189,c1cc(c(c(c1)Cl)c2c(n[nH]c2N)c3ccncc3)Cl
dude_esr2__L000190,CCC[C@H]1[C@@H]([NH2+][C@H]([C@H]([C@]1(CCC)O)C)c2ccc(cc2)Cl)c3ccc(cc3)Cl
dude_esr2__L000191,CNC(=O)C1CCC(CC1)NC(=O)Nc2ccccc2SC(F)(F)F
dude_esr2__L000192,C[C@@H](C(=O)Nc1nc2c(cc(cc2s1)F)F)Cl
dude_esr2__L000193,CCc1nc(cs1)[C@@H]2Nc3ccc(cc3C(=O)N2)Cl
dude_esr2__L000194,C[C@@H]1CCCCN1C(=O)[C@@H]2C[C@@H](Nc3c2cccc3)C
dude_esr2__L000195,CCC[NH+](CCC)CCNC(=O)c1ccc2c(c1)NC(=O)/C(=C\c3cccc(c3)C)/S2
dude_esr2__L000196,Cc1ccc2c(c1)C=C[C@@H]3N2[C@@H]([C@@H]([C@@]34c5ccccc5NC4=O)C(=O)c6cccs6)C(=O)c7ccccc7
dude_esr2__L000197,C[C@@H](c1cccc(c1)S(=O)(=O)[N-]c2ccccc2I)[NH2+]C
dude_esr2__L000198,CN(c1ccc(cc1)Cl)S(=O)(=O)c2ccsc2C(=O)Nc3cccc(c3)Br
dude_esr2__L000199,c1(c(c(c(c(c1F)F)Br)F)F)O
dude_esr2__L000200,C1N(CSC(=S)N1[C@@H](C(Cl)(Cl)Cl)O)[C@@H](C(Cl)(Cl)Cl)O
dude_esr2__L000201,CCCC1CCN(CC1)S(=O)(=O)c2c(cccc2Cl)N
dude_esr2__L000202,c1ccc(cc1)C(c2ccccc2)/[NH+]=C(/C(=O)c3ccccc3)\NNc4ccc(cc4)[N+](=O)[O-]
dude_esr2__L000203,c1c(cc2c(c1OC(F)F)nc(s2)N)Br
dude_esr2__L000204,c1ccc2c(c1)C[C@@H](O2)CNC(=O)Nc3cc(ccc3F)Cl
dude_esr2__L000205,CCOc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)Br)C[NH2+]CCO
dude_esr2__L000206,C[C@H]([C@@H](c1ccc(s1)Br)Oc2ccccc2I)[NH3+]
dude_esr2__L000207,Oc5ccc(c2sc1cc(O)ccc1c2C(=O)c4ccc(S(=O)(=O)CCN3CCCCC3)cc4)cc5
dude_esr2__L000208,C[C@@H]1C(=c2cccc(c2=[NH+]1)Cl)CCNS(=O)(=O)c3ccc(cc3)C(C)(C)C
dude_esr2__L000209,CC(C)(C)CC(C)(C)NC(=O)[C@H](C1CCCCC1)N(c2cccc(c2)Cl)C(=O)CNC(=O)c3ccccc3
dude_esr2__L000210,CCN(c1cccc(c1C)N)C2CCCC2
dude_esr2__L000211,Cc1ccc(c(c1)C)[C@H](C)NC(=O)c2cc(sc2)Br
dude_esr2__L000212,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCc3ccccc3)[C@@H](CC)c4nnnn4CCc5ccccc5
dude_esr2__L000213,CCO/C(=C/1\C(=O)/C(=C/c2ccc(s2)Br)/S\C1=N/c3ccc(cc3)C)/[O-]
dude_esr2__L000214,C=CCNC(=O)c1ccccc1NC(=O)[C@@H]2CCC[NH+](C2)Cc3c(cccc3Cl)F
dude_esr2__L000215,c1cc(c(cc1Cl)I)C(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3
dude_esr2__L000216,COc1cccc(c1OC)c2c(cc3ccc(cc3n2)Cl)CNC[C@@H]4CCC[NH+]5[C@@H]4CCCC5
dude_esr2__L000217,CC1CC[NH+](CC1)[C@H](CNC(=O)c2cc(=O)c3ccccc3[nH]2)c4ccccc4
dude_esr2__L000218,c1ccc(c(c1)NCC(F)(F)F)[N-]S(=O)(=O)C2CCCCC2
dude_esr2__L000219,Cc1cc(ccc1OC)C[NH+]2CCC3(CC2)C[C@@H]3C(=O)NCc4ccccc4C(F)(F)F
dude_esr2__L000220,CC[C@H](c1cccs1)[NH2+]Cc2cc(cc(c2OC)Br)Br
