ligand_id,smiles
dude_fak1__L000024,CC1=C[C@H](N=N1)[C@@H]2NN[C@@H](N2N)SCC(=O)c3ccc(c(c3)Cl)Cl
dude_fak1__L000025,CC(=O)N/C(=C\c1cccc(c1)[N+](=O)[O-])/C(=O)N2CCNC(=O)[C@H]2CC(=O)OC3CCCCC3
dude_fak1__L000026,Cc1ccc2c(c1)occ2CC(=O)O[C@@H](C)C(=O)Nc3cc(ccc3Cl)[N+](=O)[O-]
dude_fak1__L000027,CC(=O)c1cc2c(cc1NC(=O)COC(=O)c3cc4cc(ccc4o3)Cl)OCO2
dude_fak1__L000028,COc1cc(cc(c1O)[N+](=O)[O-])C[NH+]2CCC3=c4ccccc4=[NH+][C@H]3C2
dude_fak1__L000029,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(c(c5)Cl)Cl
dude_fak1__L000030,C[C@]1(C(=O)N(C(=O)N1)CN2CCC[C@@H]2c3ccccc3)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L000031,C[C@@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCNC(=O)OC(C)(C)C)Oc3ccccc3
dude_fak1__L000032,c1cc(ccc1[N+](=O)[O-])OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)NC[C@H]4CCCO4
dude_fak1__L000033,Cc1ccsc1C(=O)NNC(=O)N[C@H](C)c2ccc3c(c2)OCCCO3
dude_fak1__L000034,CCCCn1c2ccc(cc2nc1COC(=O)c3c(ccs3)n4cnnn4)S(=O)(=O)N
dude_fak1__L000035,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)[C@@H](C)NS(=O)(=O)c3ccc(cc3)Br
dude_fak1__L000036,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCC[C@H](C3)CO)C
dude_fak1__L000037,Cc1cc(c(cc1C)S(=O)(=O)N(C)CC(=O)NC(C)(C)C)[N+](=O)[O-]
dude_fak1__L000038,CC[C@H](C)[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH]cn2)[C@H]1c3cc(cc(c3)OC)OC
dude_fak1__L000039,CC[C@H]1CCc2c(cc(s2)c3nnc(n3C)SCC4=C(CNC(=O)N4)C(=O)OCC)C1
dude_fak1__L000040,CC(C)CCn1c(=O)c2c(nc[nH]2)n(c1=O)c3ccc(cc3)C(C)C
dude_fak1__L000041,c1cc(cc(c1)[N+](=O)[O-])c2ccc(o2)/C=C/3\C(=O)N(C(=[NH+]3)[S-])C[C@H]4CCCO4
dude_fak1__L000042,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)Oc4ccc5c(cc(=O)oc5c4)C
dude_fak1__L000043,C[C@@H](c1ccccc1Oc2cc(ccc2[N+](=O)[O-])Cl)O
dude_fak1__L000044,Cc1ccc(cc1)n2c(nnc2SCC(=O)NNC(=O)c3ccc(cc3)[N+](=O)[O-])N4CCCC4
dude_fak1__L000045,Cc1c(nc(o1)c2ccccc2)CN3C(=O)[C@@](NC3=O)(C)c4cccc(c4)[N+](=O)[O-]
dude_fak1__L000046,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)COC(=O)c3c(c4ccccc4nc3C)C
dude_fak1__L000047,Cc1ccc(cc1)OCC(=O)Nc2cc(ccc2Cl)[N+](=O)[O-]
dude_fak1__L000048,c1cc(ccc1S(=O)(=O)NCCC(=O)NN2C(=O)C3(CCCCC3)NC2=O)Br
dude_fak1__L000049,CC(C)[C@@H](C(=O)NC(=O)N)Sc1nnc(n1Cc2ccccc2)c3ccc(o3)Br
dude_fak1__L000050,Cc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)[N+](=O)[O-])C[C@@H]5CCCO5
dude_fak1__L000051,CCOC(=O)N1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc4c(c3)CCCC4)C1
dude_fak1__L000052,c1ccc(cc1)CCN2[C@H](c3c(n[nH]c3C2=O)c4ccccc4)c5ccc(cc5)[N+](=O)[O-]
dude_fak1__L000053,COC(=O)C1=C(N(C(=C([C@H]1c2ccc3c(c2)OCO3)C#N)N)c4ccc(cc4)F)C(=O)OC
dude_fak1__L000054,CCN(CC)C(=O)Nc1ccc(cc1)[C@@H](C)NC(=O)N2CCC[C@H](C2)O
dude_fak1__L000055,Cc1ccc(cc1)CNC(=O)NCC(=O)Nc2cccc(c2C)N3CCCC3=O
dude_fak1__L000056,Cc1ccc(c(c1)NC(=O)COc2ccccc2)OCc3cc(=O)n4c(n3)ncn4C(C)C
dude_fak1__L000057,CCn1c2c(c(n1)C)nc(n(c2=O)C[C@H]3CCCO3)SCC(=O)Nc4ccc(cc4)C
dude_fak1__L000058,Cn1c2c(nc1N/N=C/c3cccs3)n(c(=O)n(c2=O)Cc4ccccc4Cl)C
dude_fak1__L000059,CC(C)(C)NC(=O)NC(=O)CSc1nnc(n1Cc2ccco2)COc3ccc(cc3)Cl
dude_fak1__L000060,c1cc(c(cc1[N+](=O)[O-])F)OCC(=O)Nc2cc3c(cc2Cl)OCCCO3
dude_fak1__L000061,CC(C)(C)c1ccc(cc1)C(=O)N[C@]2(c3c(=O)[nH]c(=O)n(c3NC2=O)c4ccccc4)C(F)(F)F
dude_fak1__L000062,CC(C)[C@@H](C(=O)OCC(=O)Nc1cc(ccc1F)[N+](=O)[O-])NC(=O)c2cc(cc(c2)OC)OC
dude_fak1__L000063,CCOc1ccccc1NC(=O)c2ccc(cc2)OCC(=O)Nc3c(c4c(s3)C[C@H](CC4)C)C(=O)OC
dude_fak1__L000064,c1cc(ccc1C(=O)NCC(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3)Br
dude_fak1__L000065,Cc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NNc3ccc(cc3[N+](=O)[O-])[N+](=O)[O-]
dude_fak1__L000066,CCOc1ccccc1CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4csc5c4cccc5
dude_fak1__L000067,CC(C)(C)NC(=O)N1CCN(CC1)c2nc3c(cccc3s2)F
dude_fak1__L000068,Cc1ccc(cc1)N(CC(=O)Nc2ccc(cc2C)C)S(=O)(=O)C3=C(N=N[C@@H]3C)C
dude_fak1__L000069,c1cc(ccc1CNc2c3c(ncn2)n(cn3)[C@H]4[C@@H]([C@@H]([C@@H](O4)CSCC[NH3+])O)O)[N+](=O)[O-]
dude_fak1__L000070,CCOC(=O)[C@@H]1[C@@H](SC2=C1CCCC2)N[C@@H]3C(=O)[NH+]=c4ccccc4=[NH+]3
dude_fak1__L000071,CCn1c(=O)c(c(n(c1=O)Cc2ccccc2)N)C(=O)CN3CCN(CC3)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L000072,Cc1cc(cc(c1)NC(=O)NCc2ccc([nH+]c2)N3C[C@@H](O[C@H](C3)C)C)C
dude_fak1__L000073,CC(C)c1ccc(cc1)/C=C/C(=O)Nc2ccccc2[N+](=O)[O-]
dude_fak1__L000074,Cc1ccc(o1)c2cnnc(n2)NCC3(CCCCCC3)[NH+]4CCOCC4
dude_fak1__L000075,CC[C@H](c1nnnn1CCOC)[NH+](Cc2cccs2)Cc3cc4cc5c(cc4[nH]c3=O)OCCO5
dude_fak1__L000076,CC[C@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)c3c([nH]nc3C)C
dude_fak1__L000077,c1ccc(c(c1)NCCC(=O)Nc2ccnn2Cc3ccc(cc3)Cl)[N+](=O)[O-]
dude_fak1__L000078,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C(=O)c4c(c5cccc6c5n(c4=O)CCC6)O
dude_fak1__L000079,C[C@]1(C(=O)N(C(=O)N1)/N=C/c2ccc(cc2)C(=O)OC)c3ccc(cc3)OC
dude_fak1__L000080,CC1=C[C@@H](N([C@H](C1)CC=C)C(=O)c2ccc3=[NH+]C(=O)C(=O)[NH+]=c3c2)CC=C
dude_fak1__L000081,CO[C@H]1CCCC[C@@H]1Nc2ccc(cc2[N+](=O)[O-])Cl
dude_fak1__L000082,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)c2c(nn(c2Cl)c3ccc(cc3)F)C
dude_fak1__L000083,Cc1cc(n(n1)C)C[NH2+]CCCN(C(=O)[C@@H]2COc3ccccc3O2)C(=O)OC(C)(C)C
dude_fak1__L000084,CCNC(=O)NNC(=O)c1ccccc1SCC(=O)N2CCc3c2cccc3
dude_fak1__L000085,CCNC(=O)NC(=O)[C@@H](C)Sc1nnc(o1)c2c3ccccc3c(=O)n(n2)Cc4ccccc4
dude_fak1__L000086,Cc1cc(ccc1OCC(=O)N2CC[NH+](CC2)Cc3ccc4c(c3)OCO4)S(=O)(=O)NC(C)C
dude_fak1__L000087,CCOc1cc(cc(c1OCc2ccccc2C)Br)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)C
dude_fak1__L000088,c1ccc2c(c1)[C@H](CN2CCC(=O)N)C[NH2+]C[C@@H]3C4=C(CCCCC4)N=N3
dude_fak1__L000089,Cc1ccc(o1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)N(C)Cc3c4c([nH]n3)CCCC4
dude_fak1__L000090,C[C@@H](c1ccc(cc1)NC(=O)C2CC2)NC(=O)C3CCN(CC3)c4c(nc(o4)c5ccco5)C#N
dude_fak1__L000091,CCc1nc2c(c3c(s2)C[C@H](CC3)C)c(n1)SCC(=O)Nc4c([nH]c(=O)[nH]c4=O)C
dude_fak1__L000092,C[C@@H](c1ccccc1)NC(=O)COc2ccc(cc2)/C=N/NC(=O)C(=O)N[C@H](C)c3ccccc3
dude_fak1__L000093,Cc1c(sc(c1C(=O)OCN2C(=O)c3ccccc3C2=O)NC(=O)C(C)(C)C)C
dude_fak1__L000094,CC(=O)Nc1cccc(c1)NC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4cccs4
dude_fak1__L000095,CCOC(=O)c1c([nH]nc1N(C)S(=O)(=O)c2ccc(cc2)C)N
dude_fak1__L000096,COc1ccc(cc1C(=O)NC(=S)NNC(=O)COc2ccc(cc2Cl)Cl)Br
dude_fak1__L000097,c1ccc(cc1)C[C@@H](C(=O)N)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Br
dude_fak1__L000098,CC(C)OC(=O)c1cc(cc(c1)NC(=O)c2c(c([n-]n2)[N+](=O)[O-])Cl)C(=O)OC(C)C
dude_fak1__L000099,Cc1ccc(cc1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4)S(=O)(=O)N)/SC2=S
dude_fak1__L000100,COc1ccc(cc1)[C@@H]2C[C@H](n3c(nc(n3)N)N2)c4ccc(cc4)OC
dude_fak1__L000101,C[C@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)N3CC[NH+](CC3)CC(=O)NCCCOC
dude_fak1__L000102,CC(C)(c1ccc(cc1)Cl)NC(=O)Cc2ccccc2[N+](=O)[O-]
dude_fak1__L000103,c1cc(ccc1F)S(=O)(=O)N2CCC[C@@H](C2)C(=O)OCc3ccc(cc3[N+](=O)[O-])C(=O)N
dude_fak1__L000104,c1ccn(c1)c2c(c3c(s2)CSCC3)C(=O)Nc4ccc(cc4)NC(=O)NCc5ccco5
dude_fak1__L000105,CCOc1ccccc1NC(=O)COC(=O)CN2C(=O)[C@]3(C[C@H](CC(C3)(C)C)C)NC2=O
dude_fak1__L000106,CC(=O)NCc1ccc(o1)c2csc(n2)NC(=O)c3ccc(c(c3)[N+](=O)[O-])N4CCCC4
dude_fak1__L000107,COc4ccc(C)c(Nc3ncc2ccn(c1ccccn1)c2n3)c4
dude_fak1__L000108,Cc1ccc(c(c1)OCC(=O)NNC(=O)CNS(=O)(=O)c2ccc(cc2)C#N)C(C)C
dude_fak1__L000109,c1ccc(cc1)C(c2ccccc2)C(=O)NNS(=O)(=O)c3ccccc3[N+](=O)[O-]
dude_fak1__L000110,Cc1ccc2c(c1C)NC(=O)[C@]23[C@@H]4[C@H]([C@@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6)C(=O)C
dude_fak1__L000111,C[C@@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F)Oc5ccc(cc5)F
dude_fak1__L000112,COc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)[N+](=O)[O-]
dude_fak1__L000113,c1cc(cc(c1)O)[C@H](C(=O)NC2CCCCC2)N(Cc3ccco3)C(=O)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L000114,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@H]2C[C@@H]3C[NH2+]C4CCOCC4)c5cccs5
dude_fak1__L000115,c1ccc(c(c1)C(=O)OCC(=O)Nc2ccccc2[N+](=O)[O-])SCC(=O)Nc3ccc(cc3)F
dude_fak1__L000116,CC(C)CCNC(=O)Cn1c(=O)n2cccc(c2n1)c3nc(no3)c4ccc(cc4)Cl
dude_fak1__L000117,C[C@@H](C(=O)O[C@@H](c1ccccc1)C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-])NC(=O)c3ccco3
dude_fak1__L000118,Cc1ccccc1N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC4CCCCC4)C(=O)[O-])c5cccc(c5O)OC
dude_fak1__L000119,CN(C)c1ccc(cc1)C(=O)OCC(=O)Nc2ccc(cc2Br)[N+](=O)[O-]
dude_fak1__L000120,c1ccc2c(c1)nc(n2CCCOc3ccc(cc3)Cl)S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_fak1__L000121,CCCCCN1CC2=C(C1=O)[C@@H](NC(=O)N2C)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L000122,C[C@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])OC(=O)C2=Cc3ccccc3OC2
dude_fak1__L000123,Cc1ccc(cc1)c2nc([nH]n2)SCc3nc4ccccc4o3
dude_fak1__L000124,CCOc1ccc(c(c1)[N+](=O)[O-])NC(=O)COC(=O)c2cc3c(s2)CC[C@H](C3)C
dude_fak1__L000125,Cc1c(cc(cc1F)C(=O)Nc2cc(c(cc2F)F)NC(=O)C)[N+](=O)[O-]
dude_fak1__L000126,c1ccc(cc1)[C@@H]2c3ccccc3NC(=[NH+]2)NNS(=O)(=O)c4ccc(cc4)Br
dude_fak1__L000127,COC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NS(=O)(=O)c3ccc(s3)CNC(=O)c4ccccc4
dude_fak1__L000128,CCOc1ccccc1n2c(nnn2)SCc3[nH]c(=O)c4c(c(sc4n3)C(=O)[O-])C
dude_fak1__L000129,C[C@H](c1ccc(cc1)CC(C)C)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc4c(c3)OCO4
dude_fak1__L000130,CC[C@@H](C)N1C(=O)[C@@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)C
dude_fak1__L000131,CC[C@@H](C)NC(=O)c1ccc2c(c1)n3c(nn(c3=O)CC(=O)NCc4ccc(cc4)Cl)n(c2=O)C
dude_fak1__L000132,CC(=O)c1ccc(cc1)NC(=O)/C(=C\c2ccc(cc2)[N+](=O)[O-])/NC(=O)c3ccco3
dude_fak1__L000133,Cc1ccc(cc1C(=O)NCC2(CCCCC2)NS(=O)(=O)C)S(=O)(=O)NCc3ccccc3
dude_fak1__L000134,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nc3cc(ccc3c(=O)n2Cc4ccco4)Cl)C
dude_fak1__L000135,CC1(C(=O)N(C(=O)N1)C[C@H](CN(c2ccccc2)S(=O)(=O)c3ccccc3[N+](=O)[O-])O)C
dude_fak1__L000136,CC(C)[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3cc4cc(ccc4[nH]c3=O)OC)C5CCCC5
dude_fak1__L000137,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N)c4cccc5c4cccc5
dude_fak1__L000138,CCc1[nH]c(c([nH+]1)[C@@H]2C(=NCN2CCn3cc[nH+]c3)c4ccccc4)C
dude_fak1__L000139,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2nncs2)/c3ccc(cc3)Br
dude_fak1__L000140,Cc1cc[nH]/c(=N\S(=O)(=O)c2ccc(cc2)Oc3ccccc3)/c1
dude_fak1__L000141,C[C@@H](Cc1ccc(cc1)F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5
dude_fak1__L000142,CCOc1ccc(cc1OCC)N2C[C@@H](OC2=O)CNC(=O)COc3cccc4c3OC(C4)(C)C
dude_fak1__L000143,CC[NH+]1CCC[C@@H]1CNC(=O)C2CCN(CC2)C(=O)Nc3cccc(c3)c4nnco4
dude_fak1__L000144,CCN(CC)S(=O)(=O)c1ccc2nnc(n2c1)S[C@H](C)C(=O)Nc3ccccc3OC(F)F
dude_fak1__L000145,C[C@H](C(=O)C1=c2ccccc2=[NH+]C1)OC(=O)c3ccc(cc3)S(=O)(=O)NCc4ccco4
dude_fak1__L000146,CCCNC(=O)COc1ccc2c(cc(=O)oc2c1)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L000147,c1ccc(cc1)n2cc(c(n2)c3cc4ccccc4o3)/C=N/NC(=O)c5ccco5
dude_fak1__L000148,CCC[C@@]1([C@@H]2[C@@H]([C@H]([NH2+]1)c3ccccc3O)C(=O)N(C2=O)c4cccc5c4cccc5)C(=O)[O-]
dude_fak1__L000149,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)Nc3ccc(cc3)I)C
dude_fak1__L000150,CCOc1cc(ccc1OC(C)C)[C@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C(=O)OCC
dude_fak1__L000151,CC(C)C[C@@H](c1nnc2n1CCN(CC2)C(=O)c3ccc(cc3)C(=O)OC)NC(=O)C[NH+](C)C
dude_fak1__L000152,CN(c4cccc(CNc3nc(Nc2ccc1NC(=O)Cc1c2)ncc3C(F)(F)F)c4)S(C)(=O)=O
dude_fak1__L000153,CCOC(=O)c1ccc(cc1)NC(=O)C/C(=N/NC(=O)COc2ccc(c(c2)C)Br)/C
dude_fak1__L000154,C[C@@H](c1ccc2c(c1)OCO2)NC(=O)N(C)[C@H]3CCc4c3cccc4
dude_fak1__L000155,CCOc1cc(ccc1OCC=C)[C@@H]2c3c(n[nH]c3C(=O)N2CCCO)c4cc(cc(c4O)C)C
dude_fak1__L000156,c1ccc(c(c1)NC(=O)COC(=O)C2CCN(CC2)c3ccc(c[nH+]3)C(F)(F)F)[N+](=O)[O-]
dude_fak1__L000157,CC(C)C(=O)N1CCN(CC1)c2ccccc2NC(=O)COc3ccc(cc3)[N+](=O)[O-]
dude_fak1__L000158,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)O[C@@H](C)c3ccc(cc3)[N+](=O)[O-]
dude_fak1__L000159,c1cc(ccc1/N=C/c2cc(ccc2[O-])[N+](=O)[O-])S(=O)(=O)Nc3ccc(nn3)Cl
dude_fak1__L000160,c1ccc(cc1)Cn2c(nnc2SCC(=O)NN3C(=O)C4(CCCCC4)NC3=O)c5ccncc5
dude_fak1__L000161,c1ccc2c(c1)CCN2[C@H](CNC(=O)c3ccc(c(c3)[N+](=O)[O-])Cl)c4ccco4
dude_fak1__L000162,Cc1cc2=[NH+][C@@H](C(=O)[NH+]=c2cc1C)CSc3nnc(s3)NC(=O)C(C)(C)C
dude_fak1__L000163,c1ccc(cc1)c2nnc(n2c3ccccc3)Sc4ccc(o4)/C=N/NC(=O)CC#N
dude_fak1__L000164,c1ccc2c(c1)cc(o2)C3=NN([C@@H](C3)c4ccco4)C(=O)C[NH+]5CCC(CC5)C(=O)N
dude_fak1__L000165,CCC(CC)[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(C(=O)c2c(cccc2O)O)C(C)(C)C
dude_fak1__L000166,Cc1cc(cc(c1/C=N\NC(=O)[C@@H]2COc3ccccc3O2)O)O
dude_fak1__L000167,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)[C@H](C)Sc3n[nH]c(=O)n3CCc4ccccc4)C
dude_fak1__L000168,Cc1ccc(cc1)c2c(c3ccccc3[nH]2)[C@@H]4c5ccccc5C(=O)N4CCC(=O)N6CCC(CC6)C(=O)N
dude_fak1__L000169,c1ccc(cc1)N2CCN(CC2)C(=O)CS[C@H]3NN[C@@H](S3)NC(=O)Cc4c[nH]c5c4cccc5
dude_fak1__L000170,Cc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3cccs3)c4ccc(cc4)[N+](=O)[O-]
dude_fak1__L000171,C=CCN[C@@H]1/C(=N/S(=O)(=O)c2cccs2)/[NH+]=c3ccccc3=[NH+]1
dude_fak1__L000172,Cc1ccc(c(c1)O)/N=C\2/N(C(=O)/C(=C/c3ccc(o3)C)/S2)CC=C
dude_fak1__L000173,C[C@H](c1ccc2c(c1)OCCO2)NC(=O)C3CCC(CC3)CNS(=O)(=O)c4ccc(cc4)NC(=O)C
dude_fak1__L000174,c1ccc2=[NH+]CC(=c2c1)CN3CCC(CC3)[NH+]4CCC[C@H](C4)C(=O)NC5CC5
dude_fak1__L000175,c1ccc(cc1)c2ccccc2NC(=O)CN3CCc4c3ccc(c4)S(=O)(=O)N
dude_fak1__L000176,CC(C)C[C@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@]2([C@@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C(=O)C)O)C)C
dude_fak1__L000177,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)Nc2ccc(cc2)CC(=O)N(C)C
dude_fak1__L000178,COc4cc(Nc3ncc2ccn(c1cccc(C(=O)NCCO)c1)c2n3)cc(OC)c4OC
dude_fak1__L000179,Cc1cccc(c1C)n2c(nnn2)Sc3ccc(cc3[N+](=O)[O-])/C=C/C(=O)[O-]
dude_fak1__L000180,Cc1ccc(c(c1C)NC(=O)CN2CCN(CC2)C(=O)c3cccs3)[N+](=O)[O-]
dude_fak1__L000181,Cc1cc(cc(c1O)/C=N/NC(=O)C(c2ccccc2)(c3ccccc3)O)Br
dude_fak1__L000182,CCOc1ccc(cc1OCC)[C@H]2c3c([nH]nc3C(=O)N2CCOC)c4cc(ccc4[O-])Cl
dude_fak1__L000183,c1cc(oc1)CNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NCC(=O)OCc3cc(ccc3F)C#N
dude_fak1__L000184,COC[C@H]1CCC[NH+]1C[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNS(=O)(=O)c4ccc(cc4)Cl
dude_fak1__L000185,Cc1c(c(sc1C(=O)OC)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccc(s3)Cl)C(=O)N
dude_fak1__L000186,c1ccc(cc1)Cn2cc(c(n2)c3ccccc3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_fak1__L000187,Cc1c(cc(cc1Cl)S(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)N[C@H](C)COC)[N+](=O)[O-]
dude_fak1__L000188,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)F)N(CC[NH+]2CCOCC2)C(=O)c3c(c(ns3)C(=O)N)N
dude_fak1__L000189,C[C@@H](C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])Sc2nnc(n2CC=C)c3ccco3
dude_fak1__L000190,C[C@@H]1CN(CCO1)c2ccc(c[nH+]2)CNC(=O)NC3CCCCCC3
dude_fak1__L000191,c1ccc(cc1)[C@@H]2Cc3c(cc(c(=O)[nH]3)c4nc(cs4)c5ccc6c(c5)OCO6)C(=O)C2
dude_fak1__L000192,CN(CC1[NH+]=c2ccccc2=[NH+]1)C(=O)[C@@H]3C=C(ON3)COc4cccc(c4)OC
dude_fak1__L000193,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)[NH+](C)CCCOc3ccccc3
dude_fak1__L000194,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)NCC=C)Oc2ccccc2[N+](=O)[O-]
