ligand_id,smiles
dude_jak2__L000047,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCC[C@@H](C5)C
dude_jak2__L000048,c1cc(c(cc1c2cc3c(ccc(c3[nH]2)O)O)O)O
dude_jak2__L000049,COc1cccc(c1OC)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCC6=CCCCC6
dude_jak2__L000050,[H]/N=C/1\C(C2=CC[NH+](C[C@H]2[C@H](C1(C#N)C#N)c3ccc(c(c3)OC)OC(C)C)CCC)C#N
dude_jak2__L000051,CCOCCn\1c2c(ccc(c2s/c1=N\C(=O)[C@@H]3CCCN3S(=O)(=O)c4cccs4)OC)OC
dude_jak2__L000052,Cc1ccccc1[C@H]2c3ccsc3CCN2C(=O)CN(C(C)C)S(=O)(=O)c4cccc5c4nccc5
dude_jak2__L000053,Cc1cc(c(c(c1C)S(=O)(=O)N[C@@H](C)C(=O)NCc2ccc3c(c2)OCO3)C)C
dude_jak2__L000054,Cc1cccc(c1C)N2CCN(CC2)CC(=O)Nc3c(n(n(c3=O)c4ccccc4)C)C
dude_jak2__L000055,CCc1ccc(cc1)[C@H](CNC(=O)[C@@H](CCSC)NC(=O)c2cccc(c2)[N+](=O)[O-])[NH+](C)C
dude_jak2__L000056,COc1cccc(c1)C2=C3[C@H](N(C(=O)[C@H]3N=N2)CCC4=c5cc(ccc5=[NH+]C4)OC)c6cccc(c6)O
dude_jak2__L000057,Cc1ccc(cc1Cl)n2c(cc(n2)c3ccoc3C)N
dude_jak2__L000058,Cc1ccc(cc1NC(=O)C(=O)NC[C@H](C(C)C)[NH+]2CCCCCC2)[N+](=O)[O-]
dude_jak2__L000059,CC(C)Cn1c(=O)c2cc(ccc2nc1SCC(=O)NNC(=O)c3ccco3)Cl
dude_jak2__L000060,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@H](CC(=N2)c3ccco3)c4ccco4)c5ccc(cc5)C(C)(C)C
dude_jak2__L000061,C[C@H]1[C@@H](c2c(=O)[nH]c(nc2O1)CSc3nnc(n3c4ccc(cc4)F)c5ccco5)C(=O)[O-]
dude_jak2__L000062,Cc1ccc2=[NH+][C@H](C=c2c1)C(=O)Nc3ccccc3N4CCOC4=O
dude_jak2__L000063,c1ccc2c(c1)C[C@H]([NH+](C2)C[C@H](COc3c(cccc3Cl)Cl)O)C(=O)N
dude_jak2__L000064,c1cc2c(cc1[C@@H](c3ccc(s3)Br)[NH3+])NC(=O)CO2
dude_jak2__L000065,CC1CC[NH+](CC1)[C@@H](CNC(=O)[C@H](C(C)C)NC(=O)c2cc(cc(c2)OC)OC)c3cccs3
dude_jak2__L000066,CC(C)n1c2ccc(cc2oc1=O)S(=O)(=O)NC3(CCCCC3)C[NH+]4CCCC4
dude_jak2__L000067,Cc1nnc(s1)NC(=O)c2cc3ccc(cc3[nH]2)Cl
dude_jak2__L000068,CCCC(=O)OC[C@H](C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)OC)CC(C)C)O
dude_jak2__L000069,Cc1cc(ccc1Cl)N2C[C@H](CC2=O)c3nc(on3)c4cc(n[nH]4)c5ccco5
dude_jak2__L000070,Cc1ccc(cc1)[C@H](c2cc(sc2NC(=O)c3ccco3)C)Nc4cc(cc[nH+]4)C
dude_jak2__L000071,CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2CSc3n2c(=O)c4cnn(c4n3)c5ccc(c(c5)C)C
dude_jak2__L000072,CCOC(=O)Cn1c2c(sc1=O)[C@@H]([C@@H]3[C@@H](S2)C(=O)N(C3=O)c4ccc(cc4)F)c5ccccc5
dude_jak2__L000073,C1CCC(CC1)C(=O)NC2(CCC2)C#N
dude_jak2__L000074,c1ccc(cc1)/C=C/C=C\2/C(=O)N(C(=S)S2)CC(=O)NNC(=O)c3cccc(c3)[N+](=O)[O-]
dude_jak2__L000075,CCOC(=O)N1CCc2c(sc(c2C(=O)OC)NC(=O)c3cc4c5ccccc5ccc4oc3=O)C1
dude_jak2__L000076,COCC/[NH+]=C\1/[C@]2(CCN(C2)S(=O)(=O)c3cccc(c3)Cl)NCc4ccccc4N1
dude_jak2__L000077,Cc1ccc(o1)c2nnn(n2)CC(=O)N(c3ccccc3F)[C@H](c4cccs4)C(=O)NC(C)(C)C
dude_jak2__L000078,CC(C)[C@@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCO5)C6CCCC6
dude_jak2__L000079,C[C@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)C(=O)/N=c\3/n(c4ccc(cc4s3)[N+](=O)[O-])CC#C
dude_jak2__L000080,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC(=O)N2
dude_jak2__L000081,Cc1cccc2c1nc([nH]c2=O)CSc3nnc(n3c4ccccc4)c5ccoc5C
dude_jak2__L000082,c1ccc(cc1)n2c(nnn2)N3CC[NH+](CC3)Cc4[nH]c5c(c6c(s5)CCCC6)c(=O)n4
dude_jak2__L000083,C[C@@H](C(=O)N1CC(=O)Nc2c1cccc2)Oc3ccc(cc3Br)C(=O)OC
dude_jak2__L000084,CC(C)(C)NC(=O)[C@H](c1ccc(cc1)O)N(C2CCCCC2)C(=O)c3cccc(c3)[N+](=O)[O-]
dude_jak2__L000085,c1ccc(c(c1)N2CC[NH+](CC2)Cc3cc(=O)[nH]c(n3)N4CCN(CC4)C(=O)c5ccc(cc5)F)Cl
dude_jak2__L000086,C[C@H]1CCCN(C1)C(=O)CSc2nnc(n2N)COc3ccc(cc3)C(C)(C)C
dude_jak2__L000087,Cc1ccc(cc1)N2[C@H]([C@@H](CCC2=O)C(=O)OCc3nnc(o3)c4ccccc4)c5cccs5
dude_jak2__L000088,Cc1ccc(cc1)N2C[C@@H](Cn3c2nc4c3c(=O)n(c(=O)n4C)CCCO)C
dude_jak2__L000089,Oc5ccc(C2Nc1ccccc1c3ncnc4[nH]cc2c34)c(F)c5
dude_jak2__L000090,CN6CCN(c5ccc(c4cnc3cccc(c2cc(F)c(CN1CCOCC1)c(F)c2)c3n4)cc5)CC6
dude_jak2__L000091,Cc1ccc(cc1N2CC[NH+](CC2)[C@H]([C@@H]3C=c4ccc(cc4=[NH+]C3=O)OC)[C@@H]5N=NNN5C(C)(C)C)Cl
dude_jak2__L000092,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCC[C@@H](C5)C
dude_jak2__L000093,C1CC[NH+](CC1)Cc2nn(c(=S)o2)C[NH+]3CCN(CC3)[C@H]4CCS(=O)(=O)C4
dude_jak2__L000094,CC(C)(C)NC(=O)CN(C)C(=O)N[C@H]1CCCN(C1)S(=O)(=O)C
dude_jak2__L000095,C[C@H](c1nnc(n1c2ccc(cc2)Cl)SCC(=O)N(C)[C@@H]3CCCc4c3cccc4)[NH+](C)C
dude_jak2__L000096,CC1=C([C@@H](n2c(ncn2)N1)c3cccc(c3)OC(C)C)C(=O)N
dude_jak2__L000097,C1CCCC(CC1)(C[NH2+][C@@H]2CCCC[C@@H]2O)O
dude_jak2__L000098,c1ccc(cc1)[C@@H](C2CC2)NC(=O)c3cc(cc(c3)N)N
dude_jak2__L000099,c1cc(c(cc1Cl)C(=S)N)N[C@@H]2CCS(=O)(=O)C2
dude_jak2__L000100,Cc1cc2=C[C@H](C(=O)[NH+]=c2cc1C)CN(Cc3ccc4c(c3)OCO4)S(=O)(=O)c5ccc(cc5)OC
dude_jak2__L000101,Cc1c(cco1)c2nnc(n2N)SCCc3ccc(cc3)[N+](=O)[O-]
dude_jak2__L000102,Cc1ccc(cc1)NC(=O)COc2ccc(cc2C(=O)c3cc(c(=O)n(c3)C4CCCCC4)C#N)F
dude_jak2__L000103,C[C@H](C(=O)N(C)[C@H]1CCS(=O)(=O)C1)Sc2nc3ccccc3c(=O)n2c4ccccc4C(C)C
dude_jak2__L000104,c1ccc2=[NH+]CC(=c2c1)c3csc(n3)NC(=O)C[NH+](C[C@H]4CCCO4)C[C@@H]5CC=CS5
dude_jak2__L000105,C[C@H]1C(=c2cc(ccc2=[NH+]1)C#N)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5C=C(N(N5)C)C
dude_jak2__L000106,C[NH+]1CCc2cc3c(c(c2[C@H]1C/C(=N/O)/c4ccc(cc4)OC)OC)OCO3
dude_jak2__L000107,Cc1cc2c(cc1Cl)nc(s2)NC(=O)C(C)(C)n3cncn3
dude_jak2__L000108,CN1[C@H]2C(=N/C(=N\CCc3cccs3)/N2)C(=O)N(C1=O)C
dude_jak2__L000109,CCCOc1ccc2cc(c(=O)oc2c1)C(=O)NNC(=O)[C@]34CC[C@H](C3)C(C4=C)(C)C
dude_jak2__L000110,c1ccc(cc1)N[C@H]2[C@@H](C(=C(S2)C(=O)c3ccc(cc3)[N+](=O)[O-])N)C4[NH+]=c5ccccc5=[NH+]4
dude_jak2__L000111,CC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_jak2__L000112,C[C@@H]1c2ccsc2CCN1[C@@H]3C(=[NH+]C(=N3)C)N
dude_jak2__L000113,C[C@H](C(=O)NC(=O)N)Sc1nc2ccccc2c(=O)n1C3CCCC3
dude_jak2__L000114,CCc1ccc(s1)c2ccc(=O)[nH]n2
dude_jak2__L000115,Cc1cc(cc(c1)NC(=O)C[NH+]2CCC(CC2)c3nnc(o3)c4ccco4)C
dude_jak2__L000116,Cc1c2c(ncn(c2=O)CC(=O)N([C@@H]3CCS(=O)(=O)C3)C4CCCCC4)sc1c5ccccc5
dude_jak2__L000117,Cc1ccc(cc1)C2=NN([C@@H](C2)c3ccco3)C(=O)CSc4nnc(n4N)C5CCCCC5
dude_jak2__L000118,Cc1c(c(n2c(n1)cc(=O)[nH]2)C)CC(=O)Oc3ccc(cc3)C#N
dude_jak2__L000119,Cc1cccc(c1NC(=O)COC(=O)c2cc(ccc2NC)[N+](=O)[O-])C
dude_jak2__L000120,c1cc(ncc1Cl)NC(=O)c2cc(c(c(c2)Cl)N)[N+](=O)[O-]
dude_jak2__L000121,CC[C@H](c1cccs1)NC(=O)NNC(=O)c2cccc(c2)[N+](=O)[O-]
dude_jak2__L000122,CC(C)C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccccc3OC)C[C@@H](COc4ccccc4)O
dude_jak2__L000123,c1ccc(cc1)[C@H](C(=O)Nc2ccc3c(c2)OCO3)NC(=O)C[C@@H]4C=c5ccccc5=[NH+]4
dude_jak2__L000124,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nnnn2C3CCCC3
dude_jak2__L000125,Cc1ccc(c(c1)C)S(=O)(=O)Nc2ccc(cc2)[C@@]3(C(=O)NC(=O)N3)C
dude_jak2__L000126,c1cc(c(cc1N)N)C(=O)OCC(=O)NC2CCCCC2
dude_jak2__L000127,Cc1ccc(cc1)NS(=O)(=O)c2cc(ccc2C)C(=O)O[C@H](C)C(=O)N3CCNC3=O
dude_jak2__L000128,C[C@@H]1CCCC[C@H]1NC(=O)c2cccc(c2)S(=O)(=O)NCc3ccc4c(c3)OCO4
dude_jak2__L000129,c1ccc2c(c1)NC(=O)[C@H](S2)CC(=O)Nc3ccc4c(c3)NC(=O)CO4
dude_jak2__L000130,c1cc(c(cc1NC2CCS(=O)(=O)CC2)[N+](=O)[O-])Cl
dude_jak2__L000131,CCC[NH+](CC(=O)Nc1ccccc1C)CC(=O)N2c3ccccc3NC(=O)C24CCCC4
dude_jak2__L000132,C[C@H](CC(C)C)Nc1cc2c([nH+]c1)N([C@@H]([C@@H]2NC(=O)C)C(=O)OC)CCC3=c4ccccc4=[NH+]C3
dude_jak2__L000133,CC(C)[C@@H](C(=O)OC)NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_jak2__L000134,COc1ccc(cc1)O[C@H]2[C@@H]([C@H]([C@@H]3[C@H](O2)CO[C@@H](O3)c4ccccc4)O)O
dude_jak2__L000135,Cc1c(c(n2c(n1)nc(n2)S[C@H](C)C(=O)Nc3ccccc3Cl)C)CC(=O)[O-]
dude_jak2__L000136,CCOC(=O)c1ccc(cc1)N2C(=O)[C@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@@H](N3C2=S)c6ccc(cc6)F
dude_jak2__L000137,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nncn2C(C)C
dude_jak2__L000138,CC(C)(C)c1ccc(cc1)NC(=O)/C(=C/c2ccco2)/n3c(nnn3)c4ccccc4
dude_jak2__L000139,Cc1ccc(cc1C)N[C@@H]2[C@@H]([NH+]=C3N2C=CC=C3)[C@@H]4C=c5cc(ccc5=[NH+]C4=O)OC
dude_jak2__L000140,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)CSc3nnc4n3c5ccccc5[nH]4
dude_jak2__L000141,Cc1cnc(s1)NC(=O)CCCNC(=O)N2CCC3=c4ccccc4=[NH+][C@@H]3C2
dude_jak2__L000142,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)[N+](=O)[O-])OC)O)C1
dude_jak2__L000143,Cc1ccc(cc1)S(=O)(=O)N2CCN(C[C@@H]2C)C(=O)CN3CCc4c(ccs4)[C@@H]3c5ccccc5C
dude_jak2__L000144,COc1cccc(c1)c2nnc(n2c3ccccc3)SCC(=O)N4CC(=O)Nc5c4cccc5
dude_jak2__L000145,C[C@H]1CCC[C@@](C1)(CO)Nc2c(=O)n(c(=O)n(n2)C)C
dude_jak2__L000146,CCOC(=O)Cn1c(nnn1)C[NH+](Cc2ccc(cc2)C)Cc3cc4c(ccc(c4[nH]c3=O)C)C
dude_jak2__L000147,Cc1ccc(c(c1)OCC(=O)N2c3ccc(cc3C[C@@H]2C)S(=O)(=O)N)[N+](=O)[O-]
dude_jak2__L000148,C[C@H](Nc4nc(n1cnc2ccncc12)nc5n(C)c(C(=O)NCCCN3CCOCC3)cc45)c6ccccc6
dude_jak2__L000149,Cc1c(cccc1Cl)NC(=O)Cn2cnc3c(n(nc3c2=O)C)C
dude_jak2__L000150,CC1(C(=O)Nc2ccccc2N1C(=O)COc3ccccc3C(=O)N)C
dude_jak2__L000151,CC[C@H]1C[NH+]2CC[C@H]1C[C@@H]2C[NH+](Cc3ccc(cc3)OC)Cc4ccc(cc4)OC
dude_jak2__L000152,CCCCOc1ccc(cc1OC)[C@@H]2[C@H]3CN(CC=C3C(=C(C2(C#N)C#N)N)C#N)C
dude_jak2__L000153,C[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Sc2ccccc2[N+](=O)[O-])O)O)O
dude_jak2__L000154,C[C@@H]1CCc2c(sc3c2c(=O)n(cn3)[C@@H](C)C(=O)N/N=C\c4cccc(c4)OC)C1
dude_jak2__L000155,C[C@H]1c2c(c(nc(n2)N)c3ccncc3)CN1C(=O)[C@H]4C=C(N=N4)C(C)C
dude_jak2__L000156,C[C@@H]1C[C@H](CC(C1)NC2=NCCO2)C
dude_jak2__L000157,C=CCNC(=O)[C@@H]1C=[N+](CC(=C1[O-])C(=O)N2CCC(CC2)C3[NH+]=c4ccccc4=[NH+]3)C5CCCC5
dude_jak2__L000158,Cc1c(c(=O)n2ccccc2n1)NC(=O)c3cc4ccccc4oc3=O
dude_jak2__L000159,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)Br)[C@@H]4CCS(=O)(=O)C4)O
dude_jak2__L000160,CC(C)CCNC(=O)NNC(=O)C1CCN(CC1)C(=O)N2CCCC2
dude_jak2__L000161,Cc1ccccc1NC(=O)[C@@H](C)n2cnc3c(c2=O)c(c(o3)C)C
dude_jak2__L000162,CC(C)[C@@H](C(=O)OCC(=O)N1CCN(CC1)c2cccc[nH+]2)NS(=O)(=O)c3ccc(cc3)Cl
dude_jak2__L000163,CS(=O)(=O)CC[C@H](C(=O)OCc1cccc(c1)[N+](=O)[O-])N2C(=O)c3cc(c(cc3C2=O)Cl)Cl
dude_jak2__L000164,Cc1ccc(cc1)N2C(=O)[C@@H]3C(=NC2=O)C(=CN3C)C(=O)Nc4ccccc4OC
dude_jak2__L000165,Cn1c(nnc1SCC(=O)Nc2ccc(c(c2)Cl)OC)CN(c3ccc(cc3)F)S(=O)(=O)C
dude_jak2__L000166,C1CCN(CC1)C(=O)CSc2nc(c3c4c(sc3n2)CCCC4)N5CC[NH+](CC5)CC(=O)N6CC6
dude_jak2__L000167,c1cc(ccc1N[C@H]2CCC[C@H]2C#N)Cl
dude_jak2__L000168,C[C@H](C(=O)Nc1ccc(c(c1)Cl)OC)Sc2nnc(n2[C@H](C(C)C)C(=O)[O-])c3cccs3
dude_jak2__L000169,Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)CSc3nncs3)C
dude_jak2__L000170,CC(=O)N[C@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NC5CCOCC5
dude_jak2__L000171,c1cc(ccc1c2nnc3n2CCCCC3)NC(=O)c4ccc5=[NH+]C(=O)C(=O)[NH+]=c5c4
dude_jak2__L000172,CC(C)C1=C[C@@H](N=N1)[C@H]2NN[C@@H]3N2N=C(S3)/C=C/c4ccccc4Cl
dude_jak2__L000173,c1ccc(cc1)C(=O)NC2CC[NH+](CC2)CN3C(=O)C4(CCCCCC4)NC3=O
dude_jak2__L000174,C/C(=C\Cn1c2c(nc1N/N=C(\C)/c3ccc(cc3)O)n(c(=O)n(c2=O)C)C)/Cl
dude_jak2__L000175,C1CCC(CC1)(CC(=O)NC2=CC3=CC=N[C@H]3C=C2)CN4CNN=N4
dude_jak2__L000176,Cc1c(c(n2c(n1)nc(n2)SCC(=O)N[C@@H](C)c3ccc(cc3)CC(C)C)C)CCC(=O)[O-]
dude_jak2__L000177,CC(C)(C)c1ccc(cc1)c2n[nH]c(=S)n2/N=C/c3cc(ccc3Cl)[N+](=O)[O-]
dude_jak2__L000178,C[C@H](C1CCN(CC1)C(=O)[C@H]2C=c3ccccc3=[NH+]2)C(=O)NCC[NH+](C)C4CCCCC4
dude_jak2__L000179,Cc1ccsc1CNC(=O)C(=O)Nc2cccc(c2)n3cnnn3
dude_jak2__L000180,C[NH+]1CCC(=CC1)c2nc(on2)CCC(=O)NC3CCCCCC3
dude_jak2__L000181,c1ccc(c(c1)Oc2ccc(cc2[N+](=O)[O-])/C(=N\O)/N)Br
dude_jak2__L000182,CC/C(=N\[C@@H]1CCCC[C@H]1[NH3+])/C2C(=NC(=O)N(C2=O)C3CCCCC3)O
dude_jak2__L000183,C[C@@H]1Cc2ccccc2N1C(=O)COC(=O)c3cc(=O)[nH]c(=O)[nH]3
dude_jak2__L000184,Cc1ccc(c(c1)NC(=O)Cc2c(nc3cc(=O)[nH]n3c2C)C)NC(=O)C
dude_jak2__L000185,C1CCC(CC1)NC(=O)NC(=O)C[NH+]2CCC[C@H](C2)C(=O)NC3CC3
dude_jak2__L000186,Cn1c2c(cc(cn2)S(=O)(=O)NC[C@@H](c3ccccc3)C4=c5ccccc5=[NH+]C4)c(=O)n(c1=O)C
dude_jak2__L000187,C[C@@H](C(=O)N1CCN(CC1)Cc2cscn2)NC(=O)N
dude_jak2__L000188,c1ccc2c(c1)cc([nH]c2=O)C(=O)NNC(=O)[C@H]3CCCO3
dude_jak2__L000189,C1CCC(CC1)N2[C@H]3CC[C@@H](C[C@@H]3N=N2)[NH2+][C@@H]4CC[C@@H](C[C@@H]4[N+](=O)[O-])Cl
dude_jak2__L000190,C[C@@H]1CCc2c(cc(s2)c3nnc(o3)S[C@@H](C)C(=O)NC(=O)N)C1
dude_jak2__L000191,CC1=CC(=C)NC(=O)[C@H]1C2=CC(=NCCN2)C(F)(F)F
dude_jak2__L000192,CN1C2=C([C@@H](NC1=O)c3cccs3)C(=O)N(C2)Cc4ccco4
dude_jak2__L000193,CC(C)C1=NN=C2[C@H]1[C@@]3(c4ccccc4N(C3=O)CC=C)C(=C(O2)N)C#N
dude_jak2__L000194,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCC[C@@H](C5)C
dude_jak2__L000195,Cn1c2ccc(cc2n(c1=O)C)[C@H](COc3ccc(cc3)C[NH2+]CCc4ccccc4OC)O
dude_jak2__L000196,C[C@@H]1C[C@@H](C[NH+](C1)Cc2cs/c(=N\C(=O)c3ccoc3)/[nH]2)C
dude_jak2__L000197,c1ccc2c(c1)c3cc(ccc3o2)[C@H](C4CC4)O
dude_jak2__L000198,c1ccc(c(c1)C(=O)Nc2ccccc2SCC(=O)N)N
dude_jak2__L000199,c1cc(ccc1OCc2nnc(n2N)SCc3cc(=O)oc4c3cc5c(c4)CCC5)F
dude_jak2__L000200,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)[NH+]5CCC(CC5)Cc6ccccc6)C
dude_jak2__L000201,CN(CC(=O)Nc1cc(ccc1OC)Cl)S(=O)(=O)c2ccc(cc2)/C=C/C(=O)[O-]
dude_jak2__L000202,Cc1cccc(c1NC(=O)CNC(=O)/C=C/c2cc3c(cc2[N+](=O)[O-])OCO3)C
dude_jak2__L000203,CCNC(=O)NC(=O)[C@@H](C)Sc1nnc2n1c3ccccc3c(=O)n2CCC(C)C
dude_jak2__L000204,CN(Cc1cccc(c1)C(=O)N)C(=O)NCCc2ccc(cc2)[N+](=O)[O-]
dude_jak2__L000205,CC1=C([C@]2(c3ccccc3OC(=C2C#N)N)C(=O)N1)C(=O)OC(C)(C)C
