ligand_id,smiles
dude_ace__L000051,COC(=O)c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H](CO)C(=O)[O-]
dude_ace__L000052,Cc1c(cnn1c2ccccc2)C(=O)C3=C(C(=O)N([C@@H]3c4ccncc4)CCCN5CCOCC5)[O-]
dude_ace__L000053,Cc1c(c(nc(n1)[O-])SC)C(=O)N2CC[C@@H](C2)C(=O)[O-]
dude_ace__L000054,CC[C@@H](C#N)S(=O)(=O)[C@@H](C)C(=O)[O-]
dude_ace__L000055,CCCN1[C@@H]([C@@H](SCC1=O)C(=O)[O-])c2cccnc2
dude_ace__L000056,CC1=NC(=C([C@H]1S(=O)(=O)[N-]c2cccc(c2)SC)c3nnc(o3)C4CCC4)C
dude_ace__L000057,OC(=O)[C@@H]1CCCN1C(=O)CCC(=O)C(Cc2ccccc2)NC(=O)OCc3ccccc3
dude_ace__L000058,c1cc(sc1)CNC(=O)NC(=O)CSc2nc3cc(ccc3c(=O)n2CCC(=O)[O-])Cl
dude_ace__L000059,c1ccc2c(c1)ncn2C3(CCS(=O)(=O)CC3)C(=O)[O-]
dude_ace__L000060,c1cc(ccc1OCCSc2nc3cc(ccc3c(=O)n2CCC(=O)[O-])Cl)Cl
dude_ace__L000061,CCOC(=O)C1=C(N=C2N([C@H]1c3cccc(c3)OC)C(=CS2)/C=C(/N4CCC[C@@H](C4)C(=O)N)\[O-])C
dude_ace__L000062,Cc1cc(c(n1c2ccc(cc2)C(=O)[O-])C)/C=C\3/C(=NC(=S)N(C3=O)C)[O-]
dude_ace__L000063,C[C@@H](C(=O)[C@@H](C#N)c1nc2cc(ccc2c(n1)[O-])Cl)NC(=O)C3CCC3
dude_ace__L000064,Cc1cc(cc(c1)[N-]S(=O)(=O)[C@@H]2C(=C(N=C2C)c3nnc(o3)C4CC4)C)C
dude_ace__L000065,CCC1=C([C@@H](N2C(=CSC2=N1)C=C([O-])[O-])c3cc(cc(c3)OC)OC)C(=O)OC
dude_ace__L000066,CCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(o3)C
dude_ace__L000067,c1cc(c(cc1S(=O)(=O)NCc2ccc(s2)S(=O)(=O)N)C(=O)[O-])Cl
dude_ace__L000068,CCc1ccccc1N2C(=O)/C(=C/c3ccc(c(c3)Cl)OCC(=O)[O-])/C(=NC2=O)[O-]
dude_ace__L000069,CCOc1cc(ccc1O)[C@@H]2c3c(nc(s3)[S-])S[C@@H]4[C@@H]2C(=NC4=O)[O-]
dude_ace__L000070,CO[C@H]1C[C@@H](N(C1)C(=O)c2ccc(s2)Br)C(=O)[O-]
dude_ace__L000071,CCCCN(CC)c1ccc(cc1NS(=O)(=O)c2cc(ccc2F)F)C(=O)[O-]
dude_ace__L000072,c1ccc(cc1)CNC(=O)CSc2nnc(n2N)N/N=C/c3cc(cc(c3[O-])Cl)Cl
dude_ace__L000073,CCN1C(=O)/C(=C\c2ccc(cc2)O[C@@H](C)C(=O)[O-])/SC1=S
dude_ace__L000074,CC(=C)COc1cccc(c1)C(=O)N2CCN(CC2)C(=O)c3[n-]ncn3
dude_ace__L000075,C=CCN1C(=O)/C(=C/c2ccc(o2)c3cc(cc(c3)C(=O)[O-])C(=O)[O-])/SC1=S
dude_ace__L000076,CC[C@]1(CCN(C1)S(=O)(=O)c2ccc(s2)Br)C(=O)[O-]
dude_ace__L000077,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)CNC(=O)Cc1c(c2cc3c(coc3cc2oc1=O)C)C
dude_ace__L000078,Cn1cc(cc1C(=O)[O-])S(=O)(=O)[N-]c2nnc(o2)C3CC3
dude_ace__L000079,CC\1=Nc2c(c(nc(n2)SCC=C)[O-])[C@@H](/C1=C(/[O-])\OC)c3ccccc3
dude_ace__L000080,C=CCc1cc(ccc1OCC#C)/C=C/2\C(=NC(=S)N(C2=O)c3ccccc3F)[O-]
dude_ace__L000081,c1ccc(c(c1)/C=C\2/C(=O)N=C(S2)[N-]c3cc(cc(c3)C(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_ace__L000082,CCNC(=O)CNC(=O)CSc1nc2cc(ccc2c(=O)n1CCCOC)C(=O)[O-]
dude_ace__L000083,CS(=O)(=O)[N-]c1cccc(c1)C(=O)NCc2[nH]nc(n2)c3cccs3
dude_ace__L000084,c1ccc(cc1)C2=N/C(=C\c3ccccc3Cl)/C(=O)N2c4cc(ccc4C(=O)[O-])S(=O)(=O)[O-]
dude_ace__L000085,c1ccc(c(c1)Cn2cccn2)[N-]S(=O)(=O)c3ccc(c(c3)C(F)(F)F)F
dude_ace__L000086,CCOC(=O)C(=O)C1=C(NC(=N[C@H]1c2ccc(s2)C)[S-])c3cccnc3
dude_ace__L000087,COCCOc1cc(c(cc1OC)C(=O)[O-])NC(=O)/C=C/c2cnn(c2)c3ccccc3
dude_ace__L000088,Cc1cc(ccc1OCC=C)C(=O)C2=C(C(=O)N[C@H]2c3ccc(cc3)N(C)C)[O-]
dude_ace__L000089,c1cc(cc(c1)Br)N2C(=O)[C@H](C(=O)N=C2S)/C=N/CC(=O)NCC(=O)[O-]
dude_ace__L000090,C[C@H]1C(=C2C(=NC(=NC2=O)CSc3nnc4n3cccc4)O1)C(=O)[O-]
dude_ace__L000091,C[n+]1c2ccccc2c(c3c1cccc3)/C=N/[N-]S(=O)(=O)c4ccc(c(c4)C(=O)[O-])O
dude_ace__L000092,CC(=O)N1CCN(CC1)C(=O)CCNS(=O)(=O)c2cccc(c2)C(=O)[O-]
dude_ace__L000093,CCOC(=O)c1c2c(sc1NC(=O)CSc3ncc(n3c4ccc(cc4)F)C(=O)[O-])CCC2
dude_ace__L000094,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(o3)C
dude_ace__L000095,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)/C=C/c4ccccc4
dude_ace__L000096,CCCCN(C)S(=O)(=O)c1ccc2c(c1)nc(n2C3CCCC3)SCc4ccc(cc4)OC(F)F
dude_ace__L000097,COC(=O)c1cccc(n1)C(=O)Nc2ccccc2[N-]S(=O)(=O)C
dude_ace__L000098,COC(=O)Cc1c(c(c(c(c1[N+](=O)[O-])[O-])C(=O)OC)[O-])C(=O)OC
dude_ace__L000099,CCSC1=C([C@H]([C@@H](C(=N1)[O-])C(=O)OC)c2ccc(cc2)C)C#N
dude_ace__L000100,CC(=O)N[C@H](C/C(=N/c1[nH]nc(n1)c2ccco2)/[O-])c3c(cccc3F)F
dude_ace__L000101,c1cc2cccnc2c(c1)[N-]S(=O)(=O)c3cccc(c3)C(=O)[O-]
dude_ace__L000102,Cc1cc(cc(c1C)S(=O)(=O)NCc2ccc(cc2)C(=O)[O-])C(=O)[O-]
dude_ace__L000103,CC(=O)N[C@@H]1[C@H]([C@@H]2[C@@H](CO[C@@H](O2)c3ccco3)O[C@@H]1Oc4ccc(cc4)Cl)OCC(=O)[O-]
dude_ace__L000104,CCOc1c(cccn1)C(=O)NNC(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccs3
dude_ace__L000105,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)S(=O)(=O)N(C)C)c3ccc(cc3)N(C)C
dude_ace__L000106,Cc1nnc(o1)[C@@H](CC(=O)[O-])c2ccccc2F
dude_ace__L000107,CCNc1ccc(cc1NS(=O)(=O)c2cccc(c2)C(=O)[O-])S(=O)(=O)N(C)C
dude_ace__L000108,CCCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3cccc(c3)OCC
dude_ace__L000109,C[C@@H]1[C@H](CC(=[N+]1CCC2=CCCCC2)C)C(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_ace__L000110,Cc1cccc(c1C)[N-]S(=O)(=O)c2ccc(s2)c3nnc(o3)C4CC4
dude_ace__L000111,c1cc(ccc1C(=O)NCC(=O)[O-])NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N
dude_ace__L000112,CS(=O)(=O)[N-]c1ccccc1NC(=O)CCCOc2ccc(cc2F)F
dude_ace__L000113,c1cc(sc1)c2nc(on2)CCCCCNC(=O)Cn3c(nnc3[S-])c4cccs4
dude_ace__L000114,Cc1ccc(cc1)CN2[C@@H](Nc3ccccc3C2=O)SC/C(=N/c4[nH]ncn4)/[O-]
dude_ace__L000115,CNS(=O)(=O)c1ccc(s1)CNS(=O)(=O)c2cc(cc(c2OC)OC)/C=C/C(=O)[O-]
dude_ace__L000116,CCOc1ccccc1NC(=O)CSc2nc(cc(n2)[O-])CC(=O)NCc3ccccc3
dude_ace__L000117,c1ccc2c(c1)nc(s2)NNCCCS(=O)(=O)[O-]
dude_ace__L000118,CCOCC(=O)NNC(=O)c1ccc(c(c1)[N-]S(=O)(=O)C)F
dude_ace__L000119,C=CCN\1[C@H]2CS(=O)(=O)C[C@@H]2S/C1=N/C(=O)CCC(=O)[O-]
dude_ace__L000120,Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H](N3)CCC(=O)[O-])C(=O)N(C4=O)CCc5ccc(c(c5)OC)OC)C(=O)N2
dude_ace__L000121,CC(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3ccc(cc3)OCC=C
dude_ace__L000122,Cc1ccc(cc1NC(=O)c2ccc(c(c2)[N-]S(=O)(=O)C)C)C(=O)N(C)C
dude_ace__L000123,Cc1nnc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cccs3)c4cccnc4
dude_ace__L000124,c1ccc(c(c1)F)S(=O)(=O)[N-]c2cccc(c2)C#CCO
dude_ace__L000125,CC(C)CN(C)C(=O)/C(=N/c1nnc(s1)C(F)F)/[O-]
dude_ace__L000126,Cn1cccc1/C=C/2\C(=O)N(C(=S)S2)[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_ace__L000127,C[C@@H]1CN([C@@H](CO1)C)C(=O)COCC(=O)[O-]
dude_ace__L000128,Cc1cn2c(=O)c3c(c(sc3nc2s1)C)C
dude_ace__L000129,CC(C)[C@@H](C(=O)[O-])N1C(=O)CC2(C1=O)CCCC2
dude_ace__L000130,Cn1c(c(c(=O)n(c1=O)C)/C(=C(\C#N)/C(=O)CCOCC(F)(F)F)/[O-])N
dude_ace__L000131,CC1=N[C@@H](C(=N1)C(=O)[O-])C(=O)[O-]
dude_ace__L000132,Cc1cc(no1)[N-]S(=O)(=O)CCNC(=O)c2cccc(c2)F
dude_ace__L000133,c1cc(sc1)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc4c(c3)OCCO4
dude_ace__L000134,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)F)CCCn4ccnc4)[O-]
dude_ace__L000135,C1CCC(=CC1)[C@@]2(CCCC(C2=O)(CCC(=O)[O-])CCC(=O)[O-])CCC(=O)[O-]
dude_ace__L000136,Cc1ccnc(n1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)N4C(=O)CCC4=O
dude_ace__L000137,CC[C@H](C(=O)[O-])N1c2cc(ccc2O[C@H](C1=O)C)C(=O)C
dude_ace__L000138,c1cc2c(cc(c(c2nc1)[O-])C[NH2+]CC(=O)[O-])S(=O)(=O)NCC(=O)[O-]
dude_ace__L000139,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)CSc2nnc(n2CCC(=O)[O-])c3ccc(cc3)F)C
dude_ace__L000140,CCCCNC(=O)C[NH+]1CCN(CC1)c2ccc(cc2C(=O)[O-])[N-]S(=O)(=O)c3ccc(cc3)C
dude_ace__L000141,C[C@H](C(=O)[O-])S(=O)(=O)N(C)Cc1[nH]c(=O)c2c(n1)ccs2
dude_ace__L000142,CCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)C
dude_ace__L000143,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC)CC
dude_ace__L000144,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C(=C(C(=O)N2CCCCCC(=O)[O-])[O-])C(=O)c3ccc(cc3)Br
dude_ace__L000145,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CC[C@](C3(C)C)(C)C(=O)[O-])CCCC2
dude_ace__L000146,COC(=O)CNc1c(=O)[nH]c(=S)n(n1)[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O
dude_ace__L000147,c1cc2nccn2cc1S(=O)(=O)[O-]
dude_ace__L000148,C1C[C@H]2C[C@@H]1CN2C(=O)/C=C/C(=O)[O-]
dude_ace__L000149,CN(C)S(=O)(=O)c1cccc(c1)[N-]S(=O)(=O)c2c(cc(cc2F)F)F
dude_ace__L000150,C[C@]1(CC(=CC[C@H]1C(=O)[O-])Cl)C(=O)[O-]
dude_ace__L000151,C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N3[C@H](C(O)=O)CN(Cc2ccccc2)C3=O
dude_ace__L000152,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])O[C@@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O)C(=O)OC2
dude_ace__L000153,CN1C(=O)/C(=C\[C@H]2C=CC=N2)/C(=NC1=S)[O-]
dude_ace__L000154,CC(C)[C@@H]1CCC(=C[C@@H]1/C=C(\CO)/C(=O)OC[C@@]2(CC[C@@H]([C@@H]3[C@@H]2C(=O)OCC(=C3)C(=O)[O-])C(C)C)O)CO
dude_ace__L000155,CCOCCCN/C(=C(\C#N)/C(=O)[C@@H](C)NC(=O)c1cccs1)/[O-]
dude_ace__L000156,c1cc(ccc1c2ccc(o2)/C=C\3/C(=O)N(C(=S)S3)[C@H](CCC(=O)[O-])C(=O)[O-])[N+](=O)[O-]
dude_ace__L000157,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)OCCC(C)C)CCOCCO)[O-]
dude_ace__L000158,CC1(CC(=C(C(=O)C1)/C=N/c2ccc(cc2)C(=O)[O-])[O-])C
dude_ace__L000159,CCCCN(C)c1ccc(cc1C(=O)[O-])NS(=O)(=O)c2ccc(cc2)C(=O)C
dude_ace__L000160,Cn1c2ccccc2nc1/C=C/3\C(=O)N=C(S3)[N-]c4cccc(c4)C(=O)[O-]
dude_ace__L000161,Cc1c(cn(n1)C)CN(C)C(=O)[C@H](C)n2cc(cn2)C(=O)[O-]
dude_ace__L000162,C[C@H]1CCCC[C@]1(C(=O)[O-])N2C(=O)C[C@@H](C2=O)C
dude_ace__L000163,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)OCC)O)CCOCCO)[O-]
dude_ace__L000164,c1ccc(c(c1)C(=O)NNC(=O)C=CC(=O)[O-])Cl
dude_ace__L000165,c1cc(c(cc1N2CCOCC2)[N-]S(=O)(=O)c3ccc4c(c3)oc(n4)[O-])F
dude_ace__L000166,C=CCOc1ccc(c(c1)OS(=O)(=O)c2ccc(c(c2)C(=O)[O-])F)C(=O)c3ccccc3
dude_ace__L000167,CCCN/C(=C(/C(=O)c1c(c2ccccc2s1)C)\[n+]3cccc(c3)[O-])/[S-]
dude_ace__L000168,CC[C@@H](c1nc2ccccc2c(=O)n1c3ccccc3)N(CCCOC)S(=O)(=O)/C=C/c4ccccc4
dude_ace__L000169,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccccc4
dude_ace__L000170,Cc1c(c(on1)C)CC(=O)N[C@]2(CCCC[C@@H]2C)C(=O)[O-]
dude_ace__L000171,Cc1c(c(c(o1)C)S(=O)(=O)[N-]c2ccc(cc2)Cn3cccn3)C(=O)OC
dude_ace__L000172,CC[C@H](C(=O)[O-])N(C)S(=O)(=O)c1cccc(c1)S(=O)(=O)N
dude_ace__L000173,CCCC[NH+](CCCC)CCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Br)c3ccco3
dude_ace__L000174,c1cc(ccc1CNC(=O)COc2ccc3c(c2)c(=O)n4c(n3)CCCCC4)S(=O)(=O)N
dude_ace__L000175,CCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4c(nc(s4)C)C
dude_ace__L000176,c1ccc(c(c1)[C@@H](CC(=O)[O-])NS(=O)(=O)c2cccs2)Cl
dude_ace__L000177,c1ccnc(c1)c2nc([nH]n2)/N=C(/COc3ccc(cc3F)Br)\[O-]
dude_ace__L000178,Cc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)Nc3cc(ccc3C(=O)[O-])F
dude_ace__L000179,CC(C)(C)C(=O)Nc1ccc(cc1)S(=O)(=O)[N-]c2cc(ccc2F)C(=O)[O-]
dude_ace__L000180,Cc1cccc(c1)N2C(=C([C@H](NC2=S)c3ccc(cc3)OCCC(=O)[O-])C(=O)OCCOC)C
dude_ace__L000181,Cc1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)/C=C/c2ccc(cc2)OCC=C
dude_ace__L000182,c1ccc2c(c1)OC[C@@H](O2)CNC(=O)NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_ace__L000183,c1cc(ccc1C(=O)[O-])NC(=O)NCCCCCCNC(=O)Nc2ccc(cc2)C(=O)[O-]
dude_ace__L000184,Cc1ccc(c(c1)F)[N-]S(=O)(=O)c2c(nc(s2)[O-])C
dude_ace__L000185,CCOc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3cccc(c3)[N+](=O)[O-])CCCOC)[O-]
dude_ace__L000186,CCCS(=O)(=O)N1CCC(CC1)/C(=C(\C#N)/C(=O)NCCCOCC)/[O-]
dude_ace__L000187,CCS(=O)(=O)[N-]c1c(cnn1c2ccccc2)C(=O)[O-]
dude_ace__L000188,COc1cc(cc(c1O)OC)/C=C\2/C(=NC(=S)N(C2=O)c3ccccc3)[O-]
dude_ace__L000189,CCc1nnc(n1CC)SCC(=O)[O-]
dude_ace__L000190,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)O)CCO)[O-]
dude_ace__L000191,c1cc(c(c(c1S(=O)(=O)C/C=C/Cl)Cl)C(=O)[O-])Cl
dude_ace__L000192,CCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)OCC(=O)N)CC=C)[O-]
dude_ace__L000193,COc1ccc(cc1)[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccco4
dude_ace__L000194,CC(=O)Nc1cccc(c1)NC(=O)CSc2nc3cc(ccc3c(=O)n2C[C@@H]4CCCO4)C(=O)[O-]
dude_ace__L000195,C[C@H](C(=O)Nc1ccccc1C(C)C)Sc2c3c(nc(n2)C4CC4)n(c(nc3=O)[O-])C5CC5
dude_ace__L000196,OC(=O)[C@@H](CCC(=O)N2[C@H](C(=O)OCc1cccnc1)Cc3ccccc23)NC(=O)OCc4ccccc4
dude_ace__L000197,Cc1nnc(s1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3cc(ccc3OC)Cl)c4cccnc4
dude_ace__L000198,Cc1c(c(n(n1)c2ccccc2)[O-])C(c3ccc(c(c3)O)O)c4c(nn(c4[O-])c5ccccc5)C
dude_ace__L000199,Cc1ccc(cc1S(=O)(=O)N(C)CCC[C@@H]2C(=C(N=N2)N)C#N)C(=O)[O-]
dude_ace__L000200,Cc1cc(nc(n1)SCC(=O)Nc2ccc(c(c2)Cl)C(=O)[O-])[O-]
dude_ace__L000201,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C\c3ccccc3OCC(=O)[O-])/S2)[O-])C(=O)OCC
dude_ace__L000202,CC(C)n1c(nnn1)COc2cccc(c2)C(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4nccs4
dude_ace__L000203,COC(=O)c1ccc(cc1)[C@H]2C(=C(C(=O)N2c3cccc(c3)C(=O)[O-])[O-])C(=O)c4cccs4
dude_ace__L000204,C[C@H](C(=O)N(C)C)Oc1c(cc(cc1Cl)Cl)/C=C/C(=O)[O-]
dude_ace__L000205,Cc1c(c2c(o1)ncn(c2=O)CC(=O)Nc3ccc(cc3)C(=O)C)C(=O)[O-]
dude_ace__L000206,CCCOC(=O)C1=C(Nc2nc(nn2[C@@H]1c3ccc(c(c3)OCC)OCc4ccccc4)SCCC)C
dude_ace__L000207,Cn1cc(c(n1)c2cccc(c2)NC(=O)CSCC(=O)[O-])Br
dude_ace__L000208,C[C@H](CN(C)C(=O)c1ccc2c(c1)nc(n(c2=O)CC=C)[S-])C(=O)OC
dude_ace__L000209,CCOCCCN/C(=C(\C#N)/C(=O)c1nc(n(n1)c2ccc(cc2)F)C)/[O-]
dude_ace__L000210,COc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)/C=C/c4ccco4
dude_ace__L000211,Cc1ccc(cc1)COc2ccc(cc2)C(=O)C3=C(C(=O)N[C@H]3c4ccc(cc4)OCC(=O)N)[O-]
