ligand_id,smiles
dude_adrb1__L000018,CCOC(=O)C/C(=[NH+]\Nc1ccccc1[N+](=O)[O-])/NC(=S)Nc2ccccc2
dude_adrb1__L000019,CC(C)(C#Cc1ccc(s1)C[NH+]2CCC[C@H](C2)Nc3ccc(c(c3)OC)OC)O
dude_adrb1__L000020,CCOC(=O)[C@@H]1C([C@H]([C@@](N[C@@]1(C(F)(F)F)O)(C(F)(F)F)O)C(=O)OCC)c2ccc(cc2)F
dude_adrb1__L000021,O[C@@H](CNCCc3ccc(NC(=O)Cc1cccc2ccccc12)cc3)COc4ccc(O)cc4
dude_adrb1__L000022,COc1cc(cc(c1OC)OC)c2c(nc3c(n2)c(cc([nH+]3)N)N)c4cc(c(c(c4)OC)OC)OC
dude_adrb1__L000023,c1ccc(cc1)CCCNC(=O)C[NH+]2CCC[C@@H](C2)C(=O)Nc3nccs3
dude_adrb1__L000024,CCCCNC(=O)[C@H]1CCC[NH+](C1)CC(=O)NCc2ccccc2COCC
dude_adrb1__L000025,CCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)N(C)C
dude_adrb1__L000026,C[C@@](CCCCOC1CCOCC1)(C(=O)OC)[NH3+]
dude_adrb1__L000027,CCNC(=O)c1cccc(c1)NC(=O)CCSCc2[nH]c(=O)c3c4c(sc3n2)CCCC4
dude_adrb1__L000028,CCC(C)(C)NC(=O)[C@@H](c1ccco1)N(c2ccccc2Cl)C(=O)CNC(=O)c3cccs3
dude_adrb1__L000029,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+](Cc3ccccc3)C[C@@H](COCc4ccco4)O
dude_adrb1__L000030,CCCCCCN([C@H](c1cc(ccc1Cl)[N+](=O)[O-])C(=O)NCCCC)C(=O)CNC(=O)c2ccccc2
dude_adrb1__L000031,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc4c(c3)OCO4
dude_adrb1__L000032,CCCC[C@@H](C(=O)N(CC(=O)OCC)C(C)C)[NH3+]
dude_adrb1__L000033,C[NH+](C)[C@@H](CNC(=O)c1cccc(c1)S(=O)(=O)NCc2cccs2)c3ccsc3
dude_adrb1__L000034,c1ccc(c(c1)C(F)(F)F)NC(=O)CSc2nc3ccc(cc3s2)N
dude_adrb1__L000035,CC[NH+](CC)CCCNS(=O)(=O)c1cc(cnc1NN)Br
dude_adrb1__L000036,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC[C@H](CO)O)O)O)O
dude_adrb1__L000037,CCN(CC)S(=O)(=O)c1cccc(c1)c2nnc(n2CC=C)S[C@@H](C)C(=O)NC(=O)N
dude_adrb1__L000038,CC(C)[C@H](C(=O)Nc1ccc(cc1)C(=O)N)NC(=O)c2ccc(cc2)F
dude_adrb1__L000039,C[NH+](C)[C@@H](CNc1nc(c(c(n1)Nc2ccc(cc2)F)[N+](=O)[O-])N)c3ccccc3OC
dude_adrb1__L000040,CC(C)(C)c1cc(=O)nc([nH]1)/N=C(/N)\Nc2ccc(cc2F)F
dude_adrb1__L000041,C[C@@H](/C(=C(\C#N)/C(=O)NC1CCCCC1)/[O-])NC(=O)C2CCC2
dude_adrb1__L000042,c1cc(c(cc1C#N)F)C[NH+]2CC[C@@H]3CCCC[C@@H]3C2
dude_adrb1__L000043,C#CCNC(=O)CCNC(=O)Nc1ccccc1S[C@H](C(F)(F)F)Cl
dude_adrb1__L000044,CCC[C@H]1[C@@H](SNN1)C(=O)NCCC2=c3cc(ccc3=[NH+]C2)Cl
dude_adrb1__L000045,CC(C)CC(=O)OCC1=CO[C@H]([C@H]2[C@@H]1C[C@@H]([C@@]2(CCl)O)O)OC(=O)CC(C)C
dude_adrb1__L000046,CC(C)(C)NC(=O)C[NH+](C)CC(=O)Nc1c(ccs1)C(=O)N
dude_adrb1__L000047,Cc1c(cnn1C)[C@H](C)NC(=O)c2cc(c(cc2Cl)F)F
dude_adrb1__L000048,Cc1ccc(cc1)S(=O)(=O)N(Cc2ccco2)CC(=O)NCc3ccc(cc3)C[NH+]4CCCC4
dude_adrb1__L000049,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C(C)C)C(=O)NC[C@H](c2ccccc2OC)[NH+]3CCCC3
dude_adrb1__L000050,CCCN(Cc1cccn1Cc2nc(cs2)C(=O)N[C@H](C)CCC[NH+](CC)CC)C(=O)c3ccccc3
dude_adrb1__L000051,C[C@H](c1ccccc1)[NH+](Cc2ccc(cc2F)F)Cc3nc(co3)C(=O)NCC[NH+](C)C
dude_adrb1__L000052,Cc1ccc(c(c1)NC2=NC(=O)/C(=C(\C)/c3ccc(cc3)N)/S2)O
dude_adrb1__L000053,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccc(c(c3)OC)OCC
dude_adrb1__L000054,CCOc1cc(ccc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3C4CC5CC(C4)CC3C5
dude_adrb1__L000055,CCS(=O)(=O)NCCCNS(=O)(=O)/C=C/c1ccc(cc1)C
dude_adrb1__L000056,Cc1ccc(c(c1)Cl)NC(=O)C[NH+](C)CC(=O)Nc2c(cc(cc2C)C)C
dude_adrb1__L000057,c1ccc(cc1)[C@H](CNC(=O)c2ccccc2SCc3cscn3)c4c[nH]c5c4cccc5
dude_adrb1__L000058,CC(C)c1ccc(cc1)/C=C/C(=O)NCCOC(=O)/C=C/c2ccc(cc2)C(C)C
dude_adrb1__L000059,Cc1cccc(c1)Cn2cccc(c2=O)C(=O)NCc3ccc(cc3)NC(=O)N
dude_adrb1__L000060,C[C@H](C(=O)Nc1cc(ccc1Cl)C(F)(F)F)Sc2nnc(s2)N
dude_adrb1__L000061,Cc1c(cccc1OC(=O)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCC[NH+]4CCCC[C@@H]4C
dude_adrb1__L000062,Cc1c2ccccc2[nH]c1C[NH2+][C@H]3CCC[C@@H]4C3=CNN4c5ccccn5
dude_adrb1__L000063,c1cc(ccc1[C@@H]2[C@@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)[O-])C(=O)c3ccc(cc3)F)O
dude_adrb1__L000064,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)CC(=O)N[C@H](C)c3ccccc3)N
dude_adrb1__L000065,c1cc(ccc1c2ccc(o2)C[NH2+][C@@H]3CCCN(C3)CC(=O)N)F
dude_adrb1__L000066,CC[C@@H](C)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Br
dude_adrb1__L000067,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])NCCCCC[C@@H]2C(=C(N=N2)N)C#N
dude_adrb1__L000068,CC(C)(C)NC(=S)N/N=C/c1ccccc1SC(C)(C)C
dude_adrb1__L000069,CC(=O)N[C@@H](CC(=O)NCCCc1c(c(n(n1)c2ccc(cc2)F)N)C#N)c3cccs3
dude_adrb1__L000070,Cc1c(c(n(n1)CCC(=O)NCC2(CC2)c3ccccc3)C)CCC(=O)NCC4(CC4)c5ccccc5
dude_adrb1__L000071,Cc1cc(c(c(c1)C)C(=O)[C@H](CC(=O)[O-])[NH+](C)C)C
dude_adrb1__L000072,CCCCNC(=O)C(=O)N/N=C/c1cc(c(c(c1)OCC)OCc2ccc(cc2)Br)CC=C
dude_adrb1__L000073,CC[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)Nc2ccsc2C(=O)OC
dude_adrb1__L000074,Cc1ccccc1n2c(c(nn2)C[NH3+])c3ccc(cc3)F
dude_adrb1__L000075,CC[C@@H](C)NC(=O)CC[NH2+]Cc1ccc(o1)I
dude_adrb1__L000076,c1cc(ccc1NCc2c[nH+]c[nH]2)SC(F)F
dude_adrb1__L000077,CCOc1cc(cc(c1OCC(=O)N)Br)C[NH2+]CCN(C)C
dude_adrb1__L000078,c1ccc(cc1)C2(CC2)CNC(=O)CN(CCCO)CC(F)(F)F
dude_adrb1__L000079,CC[C@@H](C)[C@H](C(=O)Nc1ccccc1S(=O)(=O)C(F)F)[NH3+]
dude_adrb1__L000080,C[NH+](CCCNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)Cl)CC(F)(F)F
dude_adrb1__L000081,c1cc(ccc1C(=O)NNC2=C(CCCCC2)C(=O)C(F)(F)F)N
dude_adrb1__L000082,COc1ccc(cc1/C=N/Nc2[nH]nc(n2)SCC(=O)NCCc3ccc(cc3)F)Br
dude_adrb1__L000083,Cc1ccc(c(c1)NC(=O)c2c(ccc(n2)NN)Cl)C
dude_adrb1__L000084,CCc1ccc(cc1)[C@H](CNCc2ccccc2)[NH+]3CCN[C@@H](C3)OCC
dude_adrb1__L000085,O[C@@H](CNC1CCCCC1C2CCCCC2)c3ccc(O)c4[nH]c(=O)sc34
dude_adrb1__L000086,CCCCCOc1cccc(c1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4c(c5cc(ccc5o4)F)C
dude_adrb1__L000087,Cc1cc(c(c(c1)C)S(=O)(=O)NCC2CCC(CC2)C(=O)NCC[NH+](Cc3ccccc3)C(C)C)C
dude_adrb1__L000088,CC[C@H](c1ccc(cc1)Br)NC(=O)NNC(=O)CCC(C)C
dude_adrb1__L000089,C[C@H](C(=O)NC(=O)N)Nc1ccc(c(c1)C(F)(F)F)c2ccccc2
dude_adrb1__L000090,CN(C[C@@H]1CCCCO1)S(=O)(=O)c2cc(cnc2N)Br
dude_adrb1__L000091,C[C@H](CCc1ccco1)NC(=O)N2CCC[C@H](C2)CCC(=O)N
dude_adrb1__L000092,CC1CC[NH+](CC1)[C@@H](CNC(=O)/C=C/c2ccc(cc2)C(=O)NC)C(C)C
dude_adrb1__L000093,c1cc(ccc1COc2ccc(cc2/C=N/[NH+]=C(/c3c(non3)N)\N)[N+](=O)[O-])Br
dude_adrb1__L000094,CC(C)n1c(n[nH]c1=S)CCNC(=O)/C=C/c2ccc(cc2)SC
dude_adrb1__L000095,c1cc(cc(c1)OCC(F)(F)F)CNC(=O)NCCCOCc2ccco2
dude_adrb1__L000096,c1ccc(cc1)CNC(=O)CSc2nc(c3c4c(sc3n2)CCC4)N5CC[NH+](CC5)CC(=O)N
dude_adrb1__L000097,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)[NH+](C)Cc2ccc(c(c2OC)OC)OC
dude_adrb1__L000098,COc1ccc(c(c1)CCNC(=O)c2csc(n2)[C@H](CCSC)[NH3+])OC
dude_adrb1__L000099,CC(C)CCC(=O)NNC(=O)NCc1ccc(cc1)C[NH+]2CCCCCC2
dude_adrb1__L000100,CC(C)CNC(=O)C[NH+]1CCC[C@H](C1)C(=O)NCCNC(=O)OC(C)(C)C
dude_adrb1__L000101,COc1ccc(cc1)c2cnc(nc2c3ccc(cc3O)OCc4ccc(cc4Cl)F)N
dude_adrb1__L000102,C[C@@H](CC(C)C)[NH+](C)CC(=O)Nc1ccc(c(c1)N)F
dude_adrb1__L000103,CCC1(CC[NH+](CC1)CC(=O)Nc2ccc(c(c2)N)Cl)C
dude_adrb1__L000104,CCOC(=O)CS(=O)(=O)[N-]c1c(cc(cc1Br)N)Br
dude_adrb1__L000105,c1cc(ccc1CN2C(=O)CNC2=O)C(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_adrb1__L000106,CC[C@@H](C)CC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@@H](C)Oc3ccc(cc3)OC
dude_adrb1__L000107,CC[NH+](CC)CC(=O)NCCCc1c(c(n(n1)c2ccc(cc2)F)N)C#N
dude_adrb1__L000108,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)NC(c3ccccc3)c4ccccc4
dude_adrb1__L000109,CCCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2ccc(c(c2)NC(=O)CC)C
dude_adrb1__L000110,c1ccnc(c1)[C@H](CCNC(=[NH2+])NCCCc2c[nH]cn2)c3ccc(cc3)C(F)(F)F
dude_adrb1__L000111,CCCN([C@H](c1c(cc(cc1O)O)O)C(=O)NC2CCCCC2)C(=O)/C(=C\c3ccccc3)/c4ccccc4
dude_adrb1__L000112,CCOC(=O)[C@@]1(C[NH+]2CCC1CC2)NC3CCCC3
dude_adrb1__L000113,C[C@@H]1C[C@@H](C[NH+](C1)CCNC(=O)Nc2ccccc2S[C@@H](C)CC#N)C
dude_adrb1__L000114,c1cc(oc1)[C@@H](CNC(=O)C(=O)NCc2ccc3c(c2)OCO3)S(=O)(=O)c4cccs4
dude_adrb1__L000115,CCCC[C@H](C(=O)N[C@H](C#N)c1cccc(c1Cl)Cl)NC(=O)N
dude_adrb1__L000116,CC(C)c1ccc(cc1)[C@H]2C[C@@H](n3c(c(cn3)C(=O)NN)N2)C(F)(F)F
dude_adrb1__L000117,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)C[NH+]2CCC(CC2)CC(=O)N
dude_adrb1__L000118,CC[C@@H](C(C)C)NC(=O)C(=O)Nc1ccc(c(c1)Cl)C(=O)NC(C)(C)CC
dude_adrb1__L000119,Cn1c(c(c(=O)[nH]c1=O)C(=O)CSc2nc3cc(ccc3c(=O)n2c4ccc(cc4)F)C(=O)[O-])N
dude_adrb1__L000120,CCCC[NH+](CCCC)CCC[NH2+]C[C@H]1[C@H]2CC3=C(CCC[C@]3(C[C@@H]2OC1=O)C)C
dude_adrb1__L000121,CCCN1C(=C([C@H](NC1=O)c2ccc(cc2)NC(=O)Nc3ccc(cc3C)C)C(=O)OCC(C)C)C
dude_adrb1__L000122,Cc1c(cccc1Cl)NC(=O)CNC(=O)C[NH+]2CCC[C@@H]2c3cccs3
dude_adrb1__L000123,Cc1ccc(c(c1)C(=O)N[C@H]2CCC[NH+](C2)C)NN
dude_adrb1__L000124,CCCCOCCOC(=O)c1c(cccc1F)N
dude_adrb1__L000125,CC(C)[C@@H](C[NH3+])C(=O)N[C@H]1CCCNC1=O
dude_adrb1__L000126,Cc1cc(cc(c1C)NC(=O)CSc2nc3c(n2c4ccccc4)CCCC3)S(=O)(=O)N
dude_adrb1__L000127,c1cc(sc1)c2nnc(n2CC(=O)NNC(=O)c3ccc(cc3)F)[S-]
dude_adrb1__L000128,CC(C)[C@H](CNC(=O)Nc1ccc(c(c1)NC(=O)C)F)[NH+](CC=C)CC=C
dude_adrb1__L000129,C[C@@H](CC(=O)NNC(=O)NCC(F)(F)F)c1ccc(cc1)C(F)(F)F
dude_adrb1__L000130,CCc1ccc(cc1)C(=O)NNC(=O)CC2(CCCC2)C(=O)[O-]
dude_adrb1__L000131,Cc1ccc(c(c1)C)CCNC(=O)NNC(=O)c2cc(c[nH]2)Br
dude_adrb1__L000132,C[C@@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)N[C@@H]3c4ccccc4C[C@@H]3O
dude_adrb1__L000133,COCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)COC(=O)CCC3CCCC3
dude_adrb1__L000134,CCOc1cc(ccc1O)/C=c/2\c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccc(c(c4)OCC)O)C#N)s2
dude_adrb1__L000135,Cc1ccc(o1)[C@@H](C(=O)NC[C@@H]2CCCO2)N(Cc3cccs3)C(=O)c4ccc([nH]4)c5ccccc5
dude_adrb1__L000136,CC[C@@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3OC)OC)C(=O)OC(C)C)C)/[O-]
dude_adrb1__L000137,c1cc(c(cc1F)Cl)[N-]S(=O)(=O)c2cc(cc(c2Br)N)Cl
dude_adrb1__L000138,CCC[NH+]1CCC(CC1)NC(=O)CSc2[nH]c(c(n2)Cc3ccccc3)C
dude_adrb1__L000139,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3nnc(n3N)SCC(=O)Nc4c(cccc4F)F
dude_adrb1__L000140,Cc1c(cc(s1)C(=O)N2CCC(CC2)[NH+]3CCCC3)N
dude_adrb1__L000141,CC[C@@H](C)[NH+](C)CCNC(=O)c1cccnc1Nc2cccc(c2)F
dude_adrb1__L000142,c1c(cc(c(c1Br)N)Br)S(=O)(=O)OC(C(F)(F)F)C(F)(F)F
dude_adrb1__L000143,Cc1ccccc1Cc2cnc(s2)NC(=O)[C@@H](C)NC(=O)N
dude_adrb1__L000144,Cc1cc(cc(c1CCNC(=O)NCc2cc[nH+]c(c2)N3CCOCC3)C)C(C)(C)C
dude_adrb1__L000145,CCCC[C@@H]1NN[C@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)OC
dude_adrb1__L000146,CC[NH+]1CCC(CC1)CNC(=O)CCc2c(c(c(=O)[nH]c2C)C#N)C
dude_adrb1__L000147,CCC(CC)(CNC(=O)NNC(=O)COc1ccccc1[N+](=O)[O-])[NH+](C)C
dude_adrb1__L000148,CC(=O)Nc1ccccc1OC[C@@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)F
dude_adrb1__L000149,C[C@@H](c1ccccc1)NC(=O)CCN(CC(C)C)C(=O)NC23CC4CC(C2)CC(C4)C3
dude_adrb1__L000150,CC(C)COC[C@H](C[NH+](Cc1ccco1)Cc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)Cl)O
dude_adrb1__L000151,CC[NH+](CC)CCCN1[C@H](/C(=C(/c2c(nc3n2cccc3)C)\O)/C(=O)C1=O)c4cccc(c4)Br
dude_adrb1__L000152,Cc1ccc(cc1C(=O)N)S(=O)(=O)N[C@H](CC(C)(C)C)c2ccccc2
dude_adrb1__L000153,c1cc(ccc1[C@H]2[NH2+][C@@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Br)Cl
dude_adrb1__L000154,COC13CCCCC1c2ccc(F)cc2\C3=N\OCC(O)CNC(C)(C)C
dude_adrb1__L000155,CC[C@H]1CCCC[NH+]1CCCNC(=O)CN(c2ccc(cc2)Cl)S(=O)(=O)C
dude_adrb1__L000156,CC(C)CCOc1ccc(cc1)C(=O)NC(=S)NNC(=O)c2ccc(cc2)OCC=C
dude_adrb1__L000157,c1ccc2c(c1)[nH]c(n2)c3ccc(c(c3)NC(=S)NC(=O)c4ccc(c(c4)[N+](=O)[O-])N5CCCC5)Cl
dude_adrb1__L000158,CCC(C)(C)c1ccc(cc1)OCCOc2ccc(cc2OC)C[NH3+]
dude_adrb1__L000159,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)COc3ccc(c(c3)C)Cl)N
dude_adrb1__L000160,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)NCCCNc2ccc(cn2)C(F)(F)F
dude_adrb1__L000161,CCNC(=O)C[NH+]1CCCN(CC1)c2c3c(c(sc3nc(n2)CSc4ccccc4)C)C
dude_adrb1__L000162,c1ccc2=[NH+][C@@H]3[C@@H](N4[C@@H](CC3=c2c1)C(=O)N(C4=O)c5ccc6c(c5)OCCO6)c7cccc(c7)Cl
dude_adrb1__L000163,CCNC(=O)N(CC[NH+]1CCN(CC1)C(=O)c2ccc(c(c2)Cl)Cl)CC3=CC[C@@H]4C[C@H]3C4(C)C
dude_adrb1__L000164,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)N(CC)CCO)N
dude_adrb1__L000165,CCCSc1ncc(cn1)C[NH+]2[C@@H]3CC[C@H]2CC(C3)(c4ccc(cc4)F)O
dude_adrb1__L000166,NS(=O)(=O)c2cccc(CCCCOCCCCCCNC[C@H](O)c1ccc(O)c(NC=O)c1)c2
dude_adrb1__L000167,Cc1ccccc1CSc2nnc(n2c3ccc(cc3)[N+](=O)[O-])CNC(=O)CCCCC[NH3+]
dude_adrb1__L000168,C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@]4(CCC(=O)[O-])O)C)O
dude_adrb1__L000169,[H]/N=C/1\[C@]2([C@@H]([C@]2(C(N1)(OCC)OCC)C#N)c3ccccc3Cl)C#N
dude_adrb1__L000170,c1ccc(cc1)C[NH+]2CCCC[C@@H]2CNC(=O)C3CCC4(CC3)C(=O)NC(=O)N4
dude_adrb1__L000171,CCN/C(=[NH+]/CC)/NCC(=O)N(C)Cc1ccccc1
dude_adrb1__L000172,CC[NH+](CC)CCNc1nc(c(c(n1)Nc2c3c(no2)CC[C@@H](C3)C)[N+](=O)[O-])N
dude_adrb1__L000173,Cc1cc(nc(n1)C)N[C@@H]2CC[NH+]3[C@@H]2CCC3
dude_adrb1__L000174,CSCC[C@H](C(=O)OCC(=O)Nc1cc(ccc1F)F)NC(=O)c2ccco2
dude_adrb1__L000175,Cc1cc(c(c(c1CSc2nc3ccc(cc3s2)NC(=O)CC(C)(C)C)C)C(=O)C)C
dude_adrb1__L000176,Cc1cccc(c1NC(=O)CS[C@@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccccc4)C(C)C
dude_adrb1__L000177,C[NH+](C)[C@H](CNC(=O)NCc1cccc(c1)NC(=O)C2CCC2)c3cccs3
dude_adrb1__L000178,CC[C@H](/C(=N/O)/N)C(=O)Nc1c(cc(cc1Cl)Br)Cl
dude_adrb1__L000179,C[C@@H](C(=O)NCc1ccco1)OC(=O)c2ccccc2SCC(=O)Nc3ccc(cc3)F
dude_adrb1__L000180,Cc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NC[C@H](c2ccccc2Cl)[NH+]3CCCC3
dude_adrb1__L000181,Cc1ccc2nc(c(c(=O)n2c1)/C=C\3/C(=O)N(C(=S)S3)CCCc4ccccc4)NCCOCCO
dude_adrb1__L000182,Cc1ccc(cc1)CCNC(=O)[C@@H]2CSC[C@H]([NH2+]2)c3ccc(cc3OC)OC
dude_adrb1__L000183,c1ccc(c(c1)COC(=O)c2cc(cc(c2)N)N)Br
dude_adrb1__L000184,CC[C@H](C(=O)Nc1nc(cs1)c2cccc(c2)[N+](=O)[O-])Sc3ccc4ccccc4n3
dude_adrb1__L000185,CC(C)Cc1nnc(s1)NC(=O)N(CC[NH+](C)C)Cc2ccc(c(c2)F)F
dude_adrb1__L000186,Cc1c(sc2c1c(ncn2)NCC[NH+]3CCC(CC3)C)C
dude_adrb1__L000187,CCC(C)(C)NC(=O)[C@H](c1ccc(cc1)OC)N(CCOC)C(=O)CCC(=O)Nc2nccs2
dude_adrb1__L000188,CCc1ccc(cc1S(=O)(=O)N)NC(=O)c2cncn2c3ccc(cc3)F
dude_adrb1__L000189,CCCCOc1ccccc1C(=O)NC(=S)NNC(=O)COc2cccc(c2C)C
dude_adrb1__L000190,CC[C@H](c1nnnn1C2CCCC2)[NH+](Cc3cccs3)Cc4cc5ccc(c(c5[nH]c4=O)C)C
dude_adrb1__L000191,c1cc(c(cc1Cl)C(F)(F)F)NC(=O)COC(=O)c2cc(cc(c2N)Cl)Cl
dude_adrb1__L000192,CC[NH+](CC)[C@H](CNC(=O)NN[C@]1(CCS(=O)(=O)C1)C)c2ccsc2
dude_adrb1__L000193,Cc1cccc(c1C)N([C@@H](c2ccc(cc2)F)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_adrb1__L000194,Cc1ccsc1C[NH+](C)CC(=O)NCC(=O)Nc2c(cc(cc2C)C)C
dude_adrb1__L000195,Cc1cc(c(c(c1)C)S(=O)(=O)c2c(c(sc2Nc3ccccc3F)C(=O)c4ccccc4)N)C
dude_adrb1__L000196,COc1cc(c(c(c1)OC)C2=CC[NH+](CC2)CC(=O)NCCC3=CCCCC3)OC
dude_adrb1__L000197,CC[C@@H](c1nnnn1Cc2ccc(cc2)F)[NH+](Cc3cccs3)Cc4cc5ccc(cc5[nH]c4=O)OC
dude_adrb1__L000198,CCOC(=O)[C@@H]1C(=c2cc(c(cc2=[NH+]1)OC)OC)NC(=O)[C@H](C)[NH+]3CCN(CC3)Cc4ccccc4
dude_adrb1__L000199,CC[NH+](CC)CCC[C@H](C)N/C=C\1/C(=O)NC(=O)N(C1=O)c2c(cc(cc2C)C)C
dude_adrb1__L000200,CC[NH+](CC)Cc1cccc(c1)NC(=O)C(=O)NCCC[NH+](C)C(C)C
dude_adrb1__L000201,CCN(CC)S(=O)(=O)c1ccc(cc1)/C=C/C(=O)NNC(=S)NC[C@@H]2CCCO2
dude_adrb1__L000202,c1cc(sc1)C(=O)c2coc3c2c(c(cc3)O)C[NH+](CCO)CCO
dude_adrb1__L000203,Cc1cc(c(c(c1C)C(=O)C[NH+]2CCC[C@@H](C2)C)C)C
dude_adrb1__L000204,Cc1ccc(o1)[C@@H](C(=O)NC2CCCCC2)N(c3ccc4c(c3)OCO4)C(=O)c5c(c(ns5)C(=O)N)N
dude_adrb1__L000205,CN(C)c1c(ccc[nH+]1)CNC(=O)CCCC[C@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_adrb1__L000206,CC(C)(C)c1ncc(s1)C(=O)NNC(=S)NCCc2cccs2
dude_adrb1__L000207,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)NCc2c(c(c(cn2)C)OC)C
dude_adrb1__L000208,Cc1ccc(c(c1)C(=O)NC2CC[NH+](CC2)Cc3nc(no3)c4cccc(c4)C(F)(F)F)C
dude_adrb1__L000209,C[C@@H](C(=O)NC1CC1)[NH2+][C@@H](CC(C)C)C(=O)OC
