ligand_id,smiles
dude_cp3a4__L000056,Cc1ccc(cc1)NC(=O)C[NH+](C)CCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_cp3a4__L000057,CCc1ccc(c(c1)c2csc(n2)NS(=O)(=O)c3ccc(c(c3)C(=O)[O-])Br)CC
dude_cp3a4__L000058,Cc1cc(no1)Cn2cnc3c(c2=O)c(cs3)c4ccc(cc4)F
dude_cp3a4__L000059,CC1(C(=O)Nc2ccccc2N1C(=O)CS[C@@H]3NN=C(O3)C4=c5ccccc5=[NH+]C4)C
dude_cp3a4__L000060,CC(C)C[C@@](C)(c1nc2c(s1)CCCC2)[NH3+]
dude_cp3a4__L000061,c1c2c(cc3c1OCCO3)n(c(n2)C4CCCCC4)CCC#N
dude_cp3a4__L000062,C[C@@H](CCOC)Nc1ccc(cc1OC)F
dude_cp3a4__L000063,C[C@@H]1CCC2=C(C1)C[C@@H](S2)c3nnc(o3)SCC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_cp3a4__L000064,Cc1ccc(s1)c2csc(n2)NC(=O)C3CCN(CC3)S(=O)(=O)c4ccccc4F
dude_cp3a4__L000065,C[C@H]1CCc2c(sc(c2C(=O)N[C@H]3CCS(=O)(=O)C3)NC(=O)c4ccc(cc4)OCC(C)C)C1
dude_cp3a4__L000066,c1ccc2cc(ccc2c1)OS(=O)(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4
dude_cp3a4__L000067,Cc1cccc2c1oc(c2)C(=O)N(Cc3ccc(o3)C)[C@@H]4CCS(=O)(=O)C4
dude_cp3a4__L000068,CC[C@H](C(=O)N[C@H]1[C@@H](C2=C(S1)CCCC2)C(=O)OCC)SC3=N[C@@H]4C(=c5ccccc5=[NH+]4)N=N3
dude_cp3a4__L000069,CCS(=O)(=O)c1ccc(cc1)C(=O)N(CC[NH+](C)C)c2nc3c(s2)cccc3S(=O)(=O)C
dude_cp3a4__L000070,Cc1ccccc1[C@@H](C)Nc2c3c(c(sc3ncn2)C)C
dude_cp3a4__L000071,CCN(CC)S(=O)(=O)c1ccc(cc1)[C@@H](C)NCC(=O)Nc2ccccc2OC
dude_cp3a4__L000072,Cc1c(c2ccccc2n1C)/C=N/NC(=O)c3ccc(c(c3)Cl)Cl
dude_cp3a4__L000073,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3cccc(c3OC)OC)C(=O)OCC)c4ccccc4)/[O-]
dude_cp3a4__L000074,Cc1c(c(n(n1)CCO)C)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)Br
dude_cp3a4__L000075,CCC(=O)Nc1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4O)Br
dude_cp3a4__L000076,Cc1ccc(cc1)S(=O)(=O)N[C@@H](C(C)C)C(=O)NCc2ccc(c(c2)OC)OC
dude_cp3a4__L000077,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(C(=O)C[C@H]3[C@@H]2CC[C@@H]4[C@@]3(CCC(=O)C4)C)C
dude_cp3a4__L000078,CCOC(=O)c1c2c(sc1NC(=O)CCSc3nnc(n3N)c4ccc(cc4)F)CCC2
dude_cp3a4__L000079,Cc1cc(n(n1)CC(=O)N2CCOc3c(cc(cc3O[C@@H]4CCOC4)c5nc6ccccc6s5)C2)C
dude_cp3a4__L000080,Cc1ccc(cc1)c2nnc(o2)SCC(=O)N(C)[C@@H]3CCCc4c3cccc4
dude_cp3a4__L000081,COc1ccccc1C[C@H]2CCC[NH+](C2)CC(=O)Nc3ccc(c4c3cccc4)Br
dude_cp3a4__L000082,Cc1ccccc1c2nc3ccccc3c(=O)n2/N=C/c4ccc(cc4)O
dude_cp3a4__L000083,CCOC(=O)C1=C(Oc2c3ccccc3oc(=O)c2[C@@H]1c4ccc(cc4)Br)NC(=O)c5ccco5
dude_cp3a4__L000084,CCn1c2ccccc2c3c1ccc(c3)SC[C@@H](C(=O)NCCc4c[nH]c5c4cccc5)NC(=O)C
dude_cp3a4__L000085,c1ccc(cc1)NC(=O)[C@H]2[C@@H](c3ccccc3O2)NC(=O)C(=O)NCCc4c[nH]c5c4cccc5
dude_cp3a4__L000086,Cc1cc(oc1C(=O)OC)c2c3c([nH+]c4c2c(c(s4)C(=O)N)N)CCCCCC3
dude_cp3a4__L000087,COCCN1C(=O)c2ccccc2[C@@H](C13CCCC3)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_cp3a4__L000088,c1ccc(cc1)CSc2nc(c3c4c(sc3n2)CCCC4)N5CC[NH+](CC5)CC(=O)N6CC6
dude_cp3a4__L000089,CCCN(Cc1[nH]c(=O)c2cc(sc2n1)c3ccccc3)Cc4nnc(o4)c5ccco5
dude_cp3a4__L000090,c1ccc(cc1)/C=C/CSc2nnc(s2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccccc4)c5cccs5
dude_cp3a4__L000091,CCN(CC)S(=O)(=O)N(C)Cc1c(ccs1)C
dude_cp3a4__L000092,C[C@H]([C@H](C(=O)OCC(=O)N(C)CC(=O)Nc1ccc(cc1)F)NS(=O)(=O)c2ccc(cc2)F)O
dude_cp3a4__L000093,c1ccc2c(c1)nc(s2)CCC(=O)N3CC[NH+](CC3)CC(=O)Nc4ccc(cc4)OC(F)(F)F
dude_cp3a4__L000094,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCc5ccccc5C4)C1
dude_cp3a4__L000095,CCN(CC)S(=O)(=O)c1ccc2c(c1)c(cc(n2)SCC(=O)Nc3cc(cc(c3)C)C)C
dude_cp3a4__L000096,Cc1ccc(c(c1)N2CCN(CC2)c3ccnc(n3)SCC(=O)NCCC4=CCCCC4)C
dude_cp3a4__L000097,CCN(c1nc2ccccc2s1)C(=O)CSc3c(c(c(c(n3)C)C)C)C#N
dude_cp3a4__L000098,C/C(=N/NC(=O)N)/[C@@H](C[NH+]1CCCCC1)[C@@H](c2ccccc2)c3c(=O)c4ccccc4oc3[O-]
dude_cp3a4__L000099,Cc1c(sc(n1)C)C(=O)Nc2nc3c(cc(cc3s2)F)F
dude_cp3a4__L000100,c1ccc2c(c1)ncn2c3ccc(cc3)NC(=O)c4ccc(cc4)NS(=O)(=O)c5cccs5
dude_cp3a4__L000101,Cc1ccc(c(c1)Br)/N=C/c2ccc[nH]2
dude_cp3a4__L000102,Cc1c2cc(sc2n(n1)c3ccccc3)C(=O)N(C)C4(CCC4)C#N
dude_cp3a4__L000103,CCCCCCNC(=S)Nc1cc(ccc1N(CCO)C(=S)NCCCCCC)[N+](=O)[O-]
dude_cp3a4__L000104,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)NC(=O)[C@@H]3CC(=O)Nc4c3cccc4)C
dude_cp3a4__L000105,CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)n2c(c(c(n2)C)S(=O)(=O)N3CCCC3)C
dude_cp3a4__L000106,CCNc1c(c2c(s1)c3c(c(=O)[nH]2)[C@H](C(=C(O3)N)C#N)c4ccc(cc4)Cl)C#N
dude_cp3a4__L000107,C[C@H](CN(C)S(=O)(=O)Cc1ccc(cc1)F)C#N
dude_cp3a4__L000108,CCCc1nnc(n1CC(=O)[O-])SCC(=O)Nc2ccc(cc2)S(=O)(=O)N3CCOCC3
dude_cp3a4__L000109,CCCC[C@@H](CC)C[NH+]=c1ccn(cc1)CCCCCCn2ccc(=[NH+]C[C@@H](CC)CCCC)cc2
dude_cp3a4__L000110,c1ccc(cc1)/C=C\C2=N/C(=C\c3cc(cc(c3O)Cl)Cl)/C(=O)O2
dude_cp3a4__L000111,CN1C(=O)N[C@@H]([C@@H]([C@@]1(C(F)(F)F)O)C(=O)c2cccs2)c3ccc(cc3)C(=O)[O-]
dude_cp3a4__L000112,CC1([C@@H](CC[NH2+]1)[C@@H]2CCOC2)C
dude_cp3a4__L000113,Cc1ccc(cc1)C[NH+](Cc2cc3c(ccc(c3[nH]c2=O)C)C)Cc4nnnn4Cc5ccc(cc5)F
dude_cp3a4__L000114,Cc1ccccc1n2cnnc2SCC(=O)C3=c4ccccc4=[NH+]C3
dude_cp3a4__L000115,CCn1c(nn(c1=S)C[NH+]2CCN(CC2)Cc3csc(n3)c4ccc(cc4)OC)c5ccco5
dude_cp3a4__L000116,c1ccc2c(c1)c(=O)[nH]c(n2)CCCC(=O)Nc3ccccc3SCC(F)(F)F
dude_cp3a4__L000117,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)C[NH+](Cc3ccccc3)Cc4ccccc4)C/C=C/c5ccccc5
dude_cp3a4__L000118,C[C@H](C(=O)N/N=C/C1=C(/C(=C/c2ccccc2)/CC1)N3CCOCC3)NC(=O)C45CC6CC(C4)CC(C6)C5
dude_cp3a4__L000119,c1cc(ccc1[C@H]2CC(=O)Nc3c2ncn3c4ccc(cc4)Cl)C(=O)[O-]
dude_cp3a4__L000120,Cc1ccc(c(c1)C)C[N+](C)(C)CCN2C(=O)[C@H]3[C@@H]4C[C@H]([C@H]3C2=O)C=C4
dude_cp3a4__L000121,C1CCN(CC1)C(=S)NC23CC4CC(C2)CC(C4)C3
dude_cp3a4__L000122,Cc1cc(ccc1Br)N[C@@H](C)c2ccco2
dude_cp3a4__L000123,C[NH+]1CCC[C@H](C1)CNc2ccc(cc2Br)[N+](=O)[O-]
dude_cp3a4__L000124,C[C@@H](CCc1ccccc1)NC(=O)CC[C@H]2C(=O)N(C(=O)N2)CCC3=c4ccccc4=[NH+]C3
dude_cp3a4__L000125,Cc1ccc(c(c1)N(C)[C@H]2CCC[C@@H](C2)C)C[NH3+]
dude_cp3a4__L000126,CCn1c2ccc(cc2nc1CCC(=O)NCCCSc3ccc(cc3)F)S(=O)(=O)N(C)C
dude_cp3a4__L000127,CC(C)S(=O)(=O)c1cc2ncc(n2c(c1)I)Cl
dude_cp3a4__L000128,COc1ccccc1[C@@H](CNC(=O)Cc2csc(n2)c3ccc(c(c3)OC)OC)[NH+]4CCCC4
dude_cp3a4__L000129,CCOC(=O)[C@@H]1CCCCN1C(=O)c2c(nc(s2)c3ccc(s3)Cl)C
dude_cp3a4__L000130,CCc1cccc(c1NC(=O)CSC(=C2C(=O)N(C(=O)N(C2=O)C)C)Nc3ccc(c(c3)C)C)C
dude_cp3a4__L000131,CC(C)N(C(C)C)C(=O)CN1CCOCC1(C)C
dude_cp3a4__L000132,Cc1ccc(c(c1)Br)NC(=O)c2ccc(nn2)Cl
dude_cp3a4__L000133,c1ccc2c(c1)nc(s2)[C@@H](C#N)C(=O)C3CCCCC3
dude_cp3a4__L000134,Cn1c(nnc1Sc2ccc(cc2S(=O)(=O)N3CCC(CC3)C(=O)[O-])[N+](=O)[O-])C4CC4
dude_cp3a4__L000135,C[C@H]1CCN(c2ccccc2S1)C(=O)CSc3ccc(cn3)S(=O)(=O)N4CC[NH+](CC4)C
dude_cp3a4__L000136,COc1ccc(cc1)C(=O)Nc2cc(ccc2N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)C(=O)N6CCOCC6
dude_cp3a4__L000137,Cc1ccc(cc1)COc2ccccc2C3=NN=C(C3)C(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_cp3a4__L000138,CN(c1ccc(cc1)C#N)S(=O)(=O)c2cnc(s2)Cl
dude_cp3a4__L000139,CC(C)NC(=O)[C@H](CCSC)NC(=O)C1CCN(CC1)S(=O)(=O)c2cccc3c2nsn3
dude_cp3a4__L000140,CN(Cc1ccc(s1)Br)C(=O)NCc2cc[nH+]c(c2)N3CCOCC3
dude_cp3a4__L000141,Cc1c(sc(c1[C@@H](c2cccc(c2)OC)Nc3cccc[nH+]3)NC(=O)c4ccco4)C
dude_cp3a4__L000142,C[C@@H](c1ccc(cc1)SC)Nc2ccccc2C#N
dude_cp3a4__L000143,c1ccc2c(c1)c(cn2CC(=O)N)C[NH2+][C@H]3CCCN(C3)c4nc5ccccc5s4
dude_cp3a4__L000144,c1ccc(cc1)S(=O)(=O)Oc2ccccc2/C=c/3\c(=O)n4c5ccccc5nc4s3
dude_cp3a4__L000145,CCOc1ccc2c(c1)sc(n2)NC(=O)c\3cc4ccc(cc4o/c3=[NH+]\c5ccc(c(c5)O)C)O
dude_cp3a4__L000146,CC[C@H](C)N([C@@H](C)CC)C(=O)Cn1c2ccccc2nc1[C@@H](C)NC(=O)c3ccc(cc3)Br
dude_cp3a4__L000147,Cc1cc(ccc1NC(=O)Cc2c(nn(c2C)c3nc(cc(n3)C)C)C)C(=O)N4CCSCC4
dude_cp3a4__L000148,CC[NH+](CC)CCCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4cccc(c4)OCC=C
dude_cp3a4__L000149,Cc1cc(nc(n1)C(C)C)Oc2cc(ccc2C(=O)[O-])Br
dude_cp3a4__L000150,Cc1ccc(cc1C(=O)NCCNc2ccc(cc2[N+](=O)[O-])C(F)(F)F)S(=O)(=O)NC(C)C
dude_cp3a4__L000151,CCC/C=C/[C@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccco2)C(=O)c3ccc(cc3)O
dude_cp3a4__L000152,Cc1ccc(cc1)[C@@H]2[C@H]3C(=NC(=NC3=O)SCc4cccc(c4)F)N=C5C2=C(CC(C5)(C)C)[O-]
dude_cp3a4__L000153,CCCCOc1ccc(cc1OCC)/C=C/C(=O)Nc2c(c(c(s2)C)c3ccc(cc3)F)C(=O)OC
dude_cp3a4__L000154,Cc1ccc(cc1)CN(Cc2cc3cc(c(cc3[nH]c2=O)C)C)C(=S)NC[C@@H]4CCCO4
dude_cp3a4__L000155,c1ccc(cc1)c2nc(c3c4c(sc3n2)CCC4)N5CC[NH+](CC5)CC(=O)Nc6cccc7c6cccc7
dude_cp3a4__L000156,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)Br)NC(=O)CNC(=O)c3ccco3
dude_cp3a4__L000157,c1cc2=C(C[NH+]=c2nc1)C3CC[NH+](CC3)[C@H](CO)C4CCN(CC4)C(=O)/C=C/c5cc(c(c(c5)F)F)F
dude_cp3a4__L000158,CC[C@H](C)/[NH+]=C/[C@@]12CC[C@@H](C[C@@]1(CC[C@H]3[C@H]2CC[C@@]4([C@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O
dude_cp3a4__L000159,c1ccc2=N/C(=N\S(=O)(=O)c3cc(ccc3Cl)Cl)/[C@H]([NH+]=c2c1)Nc4ccccc4F
dude_cp3a4__L000160,c1c(c(cc2c1[nH]c(=O)[nH]2)Br)[C@@H](C3CCC3)Cl
dude_cp3a4__L000161,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)CNc3cccc4c3CCCC4
dude_cp3a4__L000162,c1ccc2c(c1)cc(s2)C(=O)Nc3cc(ccc3O)N4CCCS4(=O)=O
dude_cp3a4__L000163,CCCCNC(=O)[C@@H](c1ccc(cc1)[N+](=O)[O-])N(c2ccccc2)C(=O)Cc3ccc(cc3)Br
dude_cp3a4__L000164,CCc1nc2c(nn(c2c(n1)Oc3ccc4c(c3)CCC4)C)C
dude_cp3a4__L000165,c1cc(ccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCC4(CCCCC4)N5CCOCC5)C(F)(F)F
dude_cp3a4__L000166,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)COC(=O)CCc3ncc(o3)c4ccc(cc4)F
dude_cp3a4__L000167,c1ccc(cc1)c2cn3c(csc3n2)CCN(C[C@@H]4CCCO4)S(=O)(=O)c5cccc6c5nccc6
dude_cp3a4__L000168,C/C=C(\C)/C[NH+](C[C@@H]1CCCO1)CC2CC[NH+](CC2)C3Cc4ccccc4C3
dude_cp3a4__L000169,CC(C)(C)N(CC(=O)N1CCc2c(ccs2)[C@@H]1c3ccc(cc3)OC)C(=O)c4ccc(cc4)[N+](=O)[O-]
dude_cp3a4__L000170,Cc1ccc(cc1)C(=O)CCC(=O)O[C@@H](C)C(=O)C2=c3ccccc3=[NH+][C@@H]2C
dude_cp3a4__L000171,CCC[C@H](c1nnnn1CCc2ccccc2)[NH+](Cc3cc4c(cc(cc4[nH]c3=O)C)C)C5CCCC5
dude_cp3a4__L000172,Cc1c(sc(c1C(=O)OC)N2C(=O)[C@H]3[C@@H]4c5ccccc5C=CN4[C@@H]([C@@H]3C2=O)C(=O)c6cccs6)C
dude_cp3a4__L000173,Cc1ccc(c(c1)N2CC[NH+](CC2)[C@H](c3cc4cc5c(cc4[nH]c3=O)OCO5)c6nnnn6CCOC)C
dude_cp3a4__L000174,Cc1cc(n(n1)C)NS(=O)(=O)c2cc(cc(c2)Br)[N+](=O)[O-]
dude_cp3a4__L000175,CC(C)[C@H](C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCC3CCC(CC3)C(=O)[O-])Oc4ccccc4
dude_cp3a4__L000176,c1cc(ccc1/C(=N\O)/N)NS(=O)(=O)c2ccc(s2)Br
dude_cp3a4__L000177,Cc1c(sc(n1)C)[C@H](C)[NH2+][C@H](C)C2CCCCC2
dude_cp3a4__L000178,Cc1c(snn1)C(=O)N[C@H](C)c2cnn(c2C)c3cccc4c3cccc4
dude_cp3a4__L000179,CCN(CC)C(=S)SC[C@H]1CCCN(C1)C(=O)OC(C)(C)C
dude_cp3a4__L000180,CC[C@H]1CC[NH+](CC[C@@H](N1)C)C(C)(C)CC(C)(C)C
dude_cp3a4__L000181,C=CCN(CC=C)C(=O)c1cc2ccccc2c(=O)o1
dude_cp3a4__L000182,CCCCNC(=O)c1csc(n1)C[NH+](Cc2ccc(cc2)F)Cc3ccc(cc3)F
dude_cp3a4__L000183,Cc1cccc2c1[nH]cc2CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5CC(=NN5C(C)(C)C)C
dude_cp3a4__L000184,c1ccc(cc1)/C(=C\c2ccc(o2)Sc3ccc(cc3)Cl)/C#N
dude_cp3a4__L000185,c1ccc2c(c1)C3c4ccccc4C2[C@@H]5[C@@H]3C(=O)N(C5=O)c6cccc(c6)C(=O)OCC(=O)c7cccc(c7)[N+](=O)[O-]
dude_cp3a4__L000186,Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](CCC[NH+]3CCOCC3)Cc4nnnn4C5CCCCC5
dude_cp3a4__L000187,CCCCN(CC(=O)Nc1c(c(nn1c2ccc(cc2)C)C)c3ccccc3)C(=O)Nc4ccccc4OC
dude_cp3a4__L000188,CC(C)(C)[NH2+]C1=C(C2(CCCCC2)C(=S)N1c3cccc(c3)C(F)(F)F)N4CCN(CC4)C
dude_cp3a4__L000189,c1cc(oc1)c2nc(on2)c3cc(cc(c3N)Br)Br
dude_cp3a4__L000190,c1cc(c2c(c1)N(CCC2)Cc3ccc(o3)Br)N
dude_cp3a4__L000191,CCC[NH+](Cc1c(nn(c1Oc2ccccc2F)c3ccc(cc3)F)C)C[C@@H](C(C)C)O
dude_cp3a4__L000192,C[C@@H]1C(=C(N=N1)C)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(cccc4F)F
dude_cp3a4__L000193,CCn1c(nnc1SCC(=O)N2CCc3c2ccc(c3)c4csc(n4)C)c5cccs5
dude_cp3a4__L000194,Cc1c(c(n(n1)C2CCC(CC2)C(C)C)N)Br
dude_cp3a4__L000195,CCn\1c2c(ccc(c2s/c1=N\C(=O)CS(=O)(=O)c3ccccc3)Cl)OC
dude_cp3a4__L000196,Cc1ccc(cc1C)N2C(=O)c3cccc4c3c(cc(c4Br)[N+](=O)[O-])C2=O
dude_cp3a4__L000197,C[C@H]1CCc2c(sc(c2C(=O)NCc3ccco3)NC(=O)[C@@H]4CCCC[C@@H]4C(=O)[O-])C1
dude_cp3a4__L000198,CC(C)(C)c1ccc(cc1)c2nc(on2)[C@@H]3CC(=O)N(C3)Cc4ccc(cc4F)F
