ligand_id,smiles
litpcba_PPARG__L000054,CC1(O[C@](C(CCl)=O)([C@@H]2O1)[C@](C)([C@H]3C2)C[C@H](O)[C@@](F)([C@H]34)[C@](C)(C(=C5)CC4)CCC5=O)C
litpcba_PPARG__L000055,CN(C(Oc1cc([C@@H](C[NH2+]C(C)(C)C)O)cc(OC(N(C)C)=O)c1)=O)C
litpcba_PPARG__L000056,Clc1cc(Cl)c(C=O)cc1
litpcba_PPARG__L000057,CC(OC1(c2ccccc2)CC[NH+](CCc3ccccc3)CC1)=O
litpcba_PPARG__L000058,C[C@@]1(C(=O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C(=C4)CC3)CCC4=O)CC1
litpcba_PPARG__L000059,Clc1c(Cl)c(Cl)c(Cl)s1
litpcba_PPARG__L000060,CCCCCCC(OCC=C)=O
litpcba_PPARG__L000061,OC[C@H](COP([O-])([O-])=O)O
litpcba_PPARG__L000062,NS(c1c(Oc2ccccc2)c(N3CCCC3)cc(C([O-])=O)c1)(=O)=O
litpcba_PPARG__L000063,ClC([C@](C(Cl)(Cl)[C@]12Cl)(Cl)[C@@H]([C@@H]13)COS(=O)OC3)=C2Cl
litpcba_PPARG__L000064,COc1c(C)cc(OC)c(C[C@@H]([NH3+])C)c1
litpcba_PPARG__L000065,CCNC(\C=C\c1cc(Br)ccc1)=O
litpcba_PPARG__L000066,CN1c(c2[C@H]([N@H+]3CC1=O)c(c4CC3)cccc4)ccc(Cl)c2
litpcba_PPARG__L000067,Cl[C@H]1[C@H]2[C@H]([C@@](C(Cl)(Cl)[C@]23Cl)(Cl)C(Cl)=C3Cl)C=C1
litpcba_PPARG__L000068,COc1cc(C)c(Nc2ccccc2)cc1
litpcba_PPARG__L000069,CC(NC[C@@H]1OC(=O)N(c2cc(F)c(N3CCOCC3)cc2)C1)=O
litpcba_PPARG__L000070,C[C@H]1[C@@](C)(C2=CC(=O)C1)C[C@H](C(C)=C)CC2
litpcba_PPARG__L000071,Cc1ccc(S(NC(NC2CCCCC2)=O)(=O)=O)cc1
litpcba_PPARG__L000072,C[NH+](CCOC(c1cc2c(n(CC[NH+](C)C)c(C)c2C)cc1)=O)C
litpcba_PPARG__L000073,OC1(c2ccc(Br)cc2)CC[NH+](CCCC(c3ccc(F)cc3)=O)CC1
litpcba_PPARG__L000074,CC(N[C@H](C([O-])=O)Cc1ccc(O)cc1)=O
litpcba_PPARG__L000075,CC([C@@]1(C(=O)NC(c2c(C([O-])=O)cccn2)=[NH+]1)C)C
litpcba_PPARG__L000076,CCC(S(CC)(=O)=O)(S(CC)(=O)=O)C
litpcba_PPARG__L000077,CCS(CCn1c([N+]([O-])=O)cnc1C)(=O)=O
litpcba_PPARG__L000078,[O-][N+](c1c(Cl)ccc(C=O)c1)=O
litpcba_PPARG__L000079,[O-][N+](c1c(Nc2ccccc2)cccc1)=O
litpcba_PPARG__L000080,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2[NH+]=CN3CCCCCC3)C
litpcba_PPARG__L000081,OC[C@@H]1[C@@H](O)[C@H](O)[C@](CO)(O)O1
litpcba_PPARG__L000082,FC([C@]1(C#CC2CC2)c(c3NC(=O)O1)cc(Cl)cc3)(F)F
litpcba_PPARG__L000083,CC(c1ccc(C(C)=O)cc1)=O
litpcba_PPARG__L000084,Oc1c(C2C(=O)c(c3C2=O)cccc3)nc(c4c1Br)cccc4
litpcba_PPARG__L000085,Clc1cc(c2cc1)C(N3CC[NH2+]CC3)=[NH+]c(c4O2)cccc4
litpcba_PPARG__L000086,Nc1c([N+]([O-])=O)cc([N+]([O-])=O)cc1
litpcba_PPARG__L000087,COc1ccc(C(C)=O)cc1
litpcba_PPARG__L000088,CCN(C(c1cc(OC[C@@H](Nc2cc[nH+]cc2)C)cc(C)c1)=O)C(C)C
litpcba_PPARG__L000089,CCNc1c(C)ccc(O)c1
litpcba_PPARG__L000090,Nc1nc(Nc2ccc(Cl)cc2)ncn1
litpcba_PPARG__L000091,O=C1OCCOC(=O)CCCCCCCCCCC1
litpcba_PPARG__L000092,CCNC(NC(\C(\C#N)=N\OC)=O)=O
litpcba_PPARG__L000093,COc1c(OC)cc(c2c1)c(N)nc(N3CCN(C(c4ccco4)=O)CC3)n2
litpcba_PPARG__L000094,O=C1c(c(c2ccc3)c3C(=O)N1)ccc2
litpcba_PPARG__L000095,Clc1ccc(c2c(NC(c3c(Cl)nccc3)=O)cccc2)cc1
litpcba_PPARG__L000096,CCOCCOCCOCC
litpcba_PPARG__L000097,Cc1c(S(N)(=O)=O)cccc1
litpcba_PPARG__L000098,[O-]C(CCCCCC[NH2+]C1c(c2CCc(c13)cccc3)cccc2)=O
litpcba_PPARG__L000099,CC(OOC(c1ccccc1)=O)(C)C
litpcba_PPARG__L000100,Cc1ccc(\C(\c2nc(\C=C\C([O-])=O)ccc2)=C/C[NH+]3CCCC3)cc1
litpcba_PPARG__L000101,CCCCCCCCCCCC(N(CC([O-])=O)C)=O
litpcba_PPARG__L000102,CCCC[C@H](COCCO)CC
litpcba_PPARG__L000103,CCNc1nc(OC)nc(NC(C)C)n1
litpcba_PPARG__L000104,COC(c1c(Cl)cccc1)=O
litpcba_PPARG__L000105,Cc1ccc(S(NC(NC2CCCC2)=O)(=O)=O)cc1
litpcba_PPARG__L000106,Cc1c([N+]([O-])=O)c(C([O-])=O)ccc1
litpcba_PPARG__L000107,CCCc1c(c2n(C)n1)N=C(c3c(OCC)ccc(S(N4CC[NH+](C)CC4)(=O)=O)c3)NC2=O
litpcba_PPARG__L000108,C[NH+](C1CCCCC1)C2CCCCC2
litpcba_PPARG__L000109,[O-][N+](OCCNC(c1cnccc1)=O)=O
litpcba_PPARG__L000110,Clc1ccc(S(c2ccccc2)(=O)=O)cc1
litpcba_PPARG__L000111,CN1C(=O)[C@@H](c2ccccc2)CC1=O
litpcba_PPARG__L000112,C(COc1cc(C[NH+]2CCCCC2)ccc1)CNc3sc(c4n3)cccc4
litpcba_PPARG__L000113,[NH3+]CCC[NH2+]CCSP([O-])([O-])=O
litpcba_PPARG__L000114,CC(c1ccccc1)(OO)C
litpcba_PPARG__L000115,COc1c(OC)cc(C[NH2+]C[C@H](COc2cc(c3cc2)C=CC(=O)N3)O)cc1
litpcba_PPARG__L000116,C[NH+]([C@@H]1C([O-])=C(C(N)=O)C(=O)[C@](O)([C@H]12)C([O-])=C3[C@@H]([C@@](O)(C)c(c4C3=O)c(Cl)ccc4[O-])C2)C
litpcba_PPARG__L000117,CCCCCCC\C=C\C=O
litpcba_PPARG__L000118,CCOc1c(OCC)cccc1
litpcba_PPARG__L000119,O=C1N(C2CCCCC2)CCC1
litpcba_PPARG__L000120,[O-]C(c1ccc(Cl)cc1)=O
litpcba_PPARG__L000121,Clc1cc([C@@H](n2cncc2)c3cc(c4cc3)[nH]cn4)ccc1
litpcba_PPARG__L000122,CCCCCOC(c1ccc(O)cc1)=O
litpcba_PPARG__L000123,Oc1c(c2c(I)cc1I)nccc2
litpcba_PPARG__L000124,CCCCC[C@H](\C=C\C=O)O
litpcba_PPARG__L000125,CC[C@@H](C(O[C@@H]1[C@@H](C2=C[C@H](C)C1)[C@@H](CC[C@H]3OC(=O)C[C@H](O)C3)[C@@H](C)C=C2)=O)C
litpcba_PPARG__L000126,CC(Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc(c4O2)cccc4)cc1)=O
litpcba_PPARG__L000127,O[C@@H](c1ccc(Cl)cc1)C[NH+]2CCC(Cc3ccc(F)cc3)CC2
litpcba_PPARG__L000128,C[NH+]1CCC(=C2c(c3Sc(c24)cccc4)cccc3)CC1
litpcba_PPARG__L000129,OC[C@H]1[C@H]([C@@H]2CC1)[C@H]3C[C@@H]2[C@H](CO)C3
litpcba_PPARG__L000130,CC([C@H](C(NC(N)=O)=O)Br)C
litpcba_PPARG__L000131,Nc1ccc(S([O-])(=O)=O)cc1
litpcba_PPARG__L000132,CC([C@@H](C(C)(C)[C@H]1C2=O)C1)=C2
litpcba_PPARG__L000133,FC1(CN(C(C[NH2+]C2C[C@@H](N(c3ncccn3)[C@H]4C2)CC4)=O)[C@H](C#N)C1)F
litpcba_PPARG__L000134,O=C1[C@H]([C@H]2C(=O)N1)CC=CC2
litpcba_PPARG__L000135,Oc1cc(C=O)c(Br)cc1
litpcba_PPARG__L000136,CN1c(c2C(c3ccccc3)=N[C@H](O)C1=O)ccc(Cl)c2
litpcba_PPARG__L000137,CC[N+](c1cc(O)ccc1)(C)C
litpcba_PPARG__L000138,OCCNc1c([N+]([O-])=O)cc(N(CCO)CCO)cc1
litpcba_PPARG__L000139,C[C@@H](c1cc2c(c(c3[nH]2)cc(Cl)cc3)cc1)C([O-])=O
litpcba_PPARG__L000140,BrC\C=C\CBr
litpcba_PPARG__L000141,CCOC(COC(c1c([N+]([O-])=O)ccc(Oc2c(Cl)cc(C(F)(F)F)cc2)c1)=O)=O
litpcba_PPARG__L000142,COC(C[C@H](\C=C\c1cc(c2cc1)OCO2)OC3=O)=C3
litpcba_PPARG__L000143,CCOC(c1c2n(c(c3C(=O)N(C)C2)ccc(F)c3)cn1)=O
litpcba_PPARG__L000144,COc1c(Oc2c(OCCO)nc(c3ncccn3)nc2NS(c4ccc(C(C)(C)C)cc4)(=O)=O)cccc1
litpcba_PPARG__L000145,NC(c1nnn(Cc2c(F)cccc2F)c1)=O
litpcba_PPARG__L000146,O=C1[C@@H]([C@H]2C(=O)O1)[C@@H]3C[C@H]2C=C3
litpcba_PPARG__L000147,CCCN(c1c([N+]([O-])=O)cc(C(F)(F)F)cc1[N+]([O-])=O)CCCl
litpcba_PPARG__L000148,C[N@@H+](CCc1ccc(NS(C)(=O)=O)cc1)CCOc2ccc(NS(C)(=O)=O)cc2
litpcba_PPARG__L000149,CC(N(c1ccccc1)C(CCl)=O)C
litpcba_PPARG__L000150,C[C@@H](NN)COc1ccccc1
litpcba_PPARG__L000151,NS(c1c(Cl)cc2c(S(=O)(=O)N[C@H]([C@H]3[C@H]4C[C@H](C=C4)C3)N2)c1)(=O)=O
litpcba_PPARG__L000152,C[C@@H](C[NH+](C)C)CN1c(c2Sc(c13)cccc3)cccc2
litpcba_PPARG__L000153,OC1(C(=O)c(c2C1=O)cccc2)O
litpcba_PPARG__L000154,C[NH+]1CCN(C(O[C@H]2c(c3C(=O)N2c4ncc(Cl)cc4)nccn3)=O)CC1
litpcba_PPARG__L000155,Cc1c(CCCl)scn1
litpcba_PPARG__L000156,C[NH+](CCOC(c1cc2c(n(Cc3ccccc3)c(C)c2C)cc1)=O)C
litpcba_PPARG__L000157,O[C@H](C(Cl)(Cl)Cl)NC(N[C@@H](C(Cl)(Cl)Cl)O)=O
litpcba_PPARG__L000158,Nc1c(Cl)c(OCC([O-])=O)[nH+]c(F)c1Cl
litpcba_PPARG__L000159,Nc1nc(c2c(Cl)ccc(Cl)c2)nc(N)n1
litpcba_PPARG__L000160,Cc1c(S([O-])(=O)=O)cccc1
litpcba_PPARG__L000161,CCOC(CP(OCC)(OCC)=O)=O
litpcba_PPARG__L000162,ClC([C@@H](N1CC[NH+]([C@H](C(Cl)(Cl)Cl)NC=O)CC1)NC=O)(Cl)Cl
litpcba_PPARG__L000163,COc1c(O)cc(C=O)cc1
litpcba_PPARG__L000164,CCCOc1c(C(OCC[NH+](CC)CC)=O)ccc(N)c1
litpcba_PPARG__L000165,NC(Nc(c1C2=O)n(COC(CO)CO)cn1)=N2
litpcba_PPARG__L000166,CC([C@@H]1[C@](C)([C@H]2CC1)CC(=O)[C@@H]([C@H]23)[C@](C)([C@H]4CC3)CC[C@@H](O)C4)=O
litpcba_PPARG__L000167,CCC(OC\C=C\c1ccccc1)=O
litpcba_PPARG__L000168,C[C@H]1C[C@H](C([O-])=O)N(C([C@@H](NS(c2c(c3ccc2)NC[C@H](C)C3)(=O)=O)CCCNC(N)=[NH2+])=O)CC1
litpcba_PPARG__L000169,C[N@H+]1C(NC(Nc2c(C)cccc2C)=O)=CCC1
litpcba_PPARG__L000170,Cc1ccc(NC(N)=O)cc1
litpcba_PPARG__L000171,CS(c1c(Cl)cc([C@H](C(Nc2nccnc2)=O)C[C@@H]3CC(=O)CC3)cc1)(=O)=O
litpcba_PPARG__L000172,OC1CC[NH+](CCCN2c(c3Sc(c24)cccc4)cc(C#N)cc3)CC1
litpcba_PPARG__L000173,[O-]c1c(Cl)cc(Cl)cc1Cl
litpcba_PPARG__L000174,COc1nnc(NS(c2ccc(N)cc2)(=O)=O)cc1
litpcba_PPARG__L000175,CCC(C(=O)NC(=O)N1[C@@H]2O[C@H](CO)[C@@H](O)C2)=C1
litpcba_PPARG__L000176,CC[NH+](CCNC(c1c(OC)ccc(S(C)(=O)=O)c1)=O)CC
litpcba_PPARG__L000177,SCC(Nc1ccccc1)=O
litpcba_PPARG__L000178,CC(C(CCc1ccc(Cl)cc1)=O)(C)C
litpcba_PPARG__L000179,C[NH+](CCOc1c(Cc2ccccc2)cccc1)C
litpcba_PPARG__L000180,Cc1nc(n2cc1)nc(S(Nc3c(F)cccc3F)(=O)=O)n2
litpcba_PPARG__L000181,[O-]C(CNC(CNC(CNC(CSC(c1ccccc1)=O)=O)=O)=O)=O
litpcba_PPARG__L000182,COc1c(OC)c(OC)cc(\C=C\C(N2CC[NH+](CC(N3CCCC3)=O)CC2)=O)c1
litpcba_PPARG__L000183,C[C@H]1[C@H](C(CO)=O)[C@](C)([C@H]2C1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)C=CC4=O
litpcba_PPARG__L000184,C[C@@]1([C@@H]2[C@H]([C@H]3[C@]([C@@](CCC([O-])=O)(O)CC3)(C)CC2)C=C4)C4=CC(=O)CC1
litpcba_PPARG__L000185,CC(Nc1cc(Cl)c(C)cc1)=O
litpcba_PPARG__L000186,CS(OC[C@H]([C@@H](COS(C)(=O)=O)O)O)(=O)=O
litpcba_PPARG__L000187,CC[C@H](NCC[NH2+][C@H](CO)CC)CO
litpcba_PPARG__L000188,CC[N@H+]1[C@H](CNC(c2c(OC)c(Br)ccc2OC)=O)CCC1
litpcba_PPARG__L000189,CCCCCCCCO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O1
litpcba_PPARG__L000190,CC[N@+]1(C[C@H](OC(C(c2ccccc2)(c3ccccc3)O)=O)CCC1)C
litpcba_PPARG__L000191,Cc1ccc(C(O)(C)C)cc1
litpcba_PPARG__L000192,CC(C[C@H](N(c1ccc(N)cc1)c2ccccc2)C)C
litpcba_PPARG__L000193,C[C@@H](NC(c1cnccc1)=O)CNC(c2cnccc2)=O
litpcba_PPARG__L000194,COP([C@H](C(Cl)(Cl)Cl)O)(OC)=O
litpcba_PPARG__L000195,C[NH+]([C@H]1CC2)[C@H]2CC(OC(c3cc(Cl)cc(Cl)c3)=O)C1
litpcba_PPARG__L000196,COc1cc(C)c(Br)cc1
litpcba_PPARG__L000197,CCC(O[C@](C=C)(CCC=C(C)C)C)=O
litpcba_PPARG__L000198,CCCCCCOC(C(C)=C)=O
litpcba_PPARG__L000199,Cn1c(C(NCCC(N)=[NH2+])=O)cc(NC(c2n(C)cc(NC(c3n(C)cc(NC=O)c3)=O)c2)=O)c1
litpcba_PPARG__L000200,CC[N@@H+](\C(\NC)=C\[N+]([O-])=O)Cc1cnc(Cl)cc1
litpcba_PPARG__L000201,CC(c1c(C)nc(C)s1)=O
litpcba_PPARG__L000202,CCOC(\C=C\C(OCC)=O)=O
litpcba_PPARG__L000203,CC(C[P+](CC(C)C)(CC(C)C)C)C
litpcba_PPARG__L000204,CC[C@H]([C@H](c1cc(O)c(O)cc1)O)[NH2+]C(C)C
litpcba_PPARG__L000205,CCC[C@H](CCCCCCC[NH3+])CC
litpcba_PPARG__L000206,CC(C[C@@H](C([O-])=O)NC(C)=O)C
litpcba_PPARG__L000207,C[C@H](NC([C@@H]1C=C([C@@H]2[N@H+](C)C1)c(c(c3[nH]c4)c4C2)ccc3)=O)CO
litpcba_PPARG__L000208,[O-]C(c1c(Cl)cc(Cl)cc1)=O
litpcba_PPARG__L000209,CCC1(C(=O)[NH+]=C([O-])NC1=O)CC
litpcba_PPARG__L000210,C[N@H+]1Cc(c2[C@@H](c3ccccc3)C1)c(N)ccc2
litpcba_PPARG__L000211,O[C@H]([C@H](C([O-])=O)O)[C@H]([C@@H](C([O-])=O)O)O
litpcba_PPARG__L000212,COc1c(OC)cc(CC[NH2+]C[C@@H](c2ccc(O)cc2)O)cc1
litpcba_PPARG__L000213,O=C1c(c2C(=O)C1c3nc(c4cc3)cccc4)cccc2
litpcba_PPARG__L000214,OC[C@@H]1[C@@H](O)C[C@H](n2c(c3nc2)[NH+]=CNC[C@H]3O)O1
litpcba_PPARG__L000215,Cc1c(C(Nc2ccc(C(N3c(c4\C(=C\C(N5CCC([NH+]6CCCCC6)CC5)=O)\C(F)(F)CC3)cccc4)=O)cc2)=O)cco1
litpcba_PPARG__L000216,CC([N+](C(C)C)(CCOC(C1c(c2Oc(c13)cccc3)cccc2)=O)C)C
litpcba_PPARG__L000217,CCCN(C([C@H](NC(c1ccccc1)=O)CCC([O-])=O)=O)CCC
litpcba_PPARG__L000218,CCCC[C@](C\C=C\[C@@H]1[C@@H](CCCCCCC(OC)=O)C(=O)C[C@H]1O)(O)C
litpcba_PPARG__L000219,CC[C@@H]1C(=O)OC[C@@H]1Cc2n(C)cnc2
litpcba_PPARG__L000220,COc1cc(OC)c(OC)cc1
litpcba_PPARG__L000221,Oc1c(S([O-])(=O)=O)cccc1
litpcba_PPARG__L000222,[O-]S(c1ccc(Cl)cc1)(=O)=O
litpcba_PPARG__L000223,[O-]P(CP([O-])([O-])=O)([O-])=O
litpcba_PPARG__L000224,C[C@H](C(C)(C)C)N\C(\Nc1cc[nH+]cc1)=N/C#N
litpcba_PPARG__L000225,Nc1c([N+]([O-])=O)cc(Cl)cc1Cl
litpcba_PPARG__L000226,Cc1ccc(Nc2c(c3c([O-])cc2)C(=O)c(c4C3=O)cccc4)cc1
litpcba_PPARG__L000227,CC(N(C(F)F)C(=O)N1c2c(Cl)cc(Cl)c(NS(C)(=O)=O)c2)=N1
litpcba_PPARG__L000228,CC1(CCC(NC([C@H](CCC([O-])=O)[NH3+])=O)CC1)C
litpcba_PPARG__L000229,CCN(C(N[C@@H]1C=C([C@H]2[N@@H+](C)C1)c(c(c3[nH]c4)c4C2)ccc3)=O)CC
litpcba_PPARG__L000230,CNC(Oc1c(c2ccc1)cccc2)=O
litpcba_PPARG__L000231,C[NH+](CCc1c(c2[nH]c1)cc(O)cc2)C
litpcba_PPARG__L000232,CCCCN1C(=O)c(c2C1=O)cccc2
litpcba_PPARG__L000233,CNC(Oc1cc(C(C)C)ccc1)=O
litpcba_PPARG__L000234,CN(C(CNC(Cc1ccccc1)=O)=O)C
litpcba_PPARG__L000235,C[C@H]1N(c(c2cc(F)c3N4CC[NH+](C)CC4)c3OC1)C=C(C([O-])=O)C2=O
litpcba_PPARG__L000236,Nc1nc(Nc2ccccc2)ncn1
litpcba_PPARG__L000237,Clc1ccc(OS(c2ccccc2)(=O)=O)cc1
litpcba_PPARG__L000238,c1cc2c(c(c3cc2)nccc3)nc1
litpcba_PPARG__L000239,CC1([C@H](C(OCc2c(F)c(F)cc(F)c2F)=O)[C@H]1C=C(Cl)Cl)C
litpcba_PPARG__L000240,CCOC(CN1c(c2SC1=O)c(Cl)ccc2)=O
litpcba_PPARG__L000241,[O-]N1C(c2ccccc2)=C(C3=NC(=O)C1)C=C(Cl)C=C3
litpcba_PPARG__L000242,COP(OP(OC)([O-])=O)([O-])=O
litpcba_PPARG__L000243,CC(SC[C@H](C([O-])=O)CC(c1ccc(C)cc1)=O)=O
litpcba_PPARG__L000244,C(Nc1scc(c2ccccc2)n1)Cc3ccccc3
litpcba_PPARG__L000245,CCNC(NCc1cc(Cl)ccc1)=O
litpcba_PPARG__L000246,Cc1[n+]([O-])c(c2[n+]([O-])c1C(NCCO)=O)cccc2
litpcba_PPARG__L000247,[O-][N+](c1sc(N2C(=O)NCC2)nc1)=O
litpcba_PPARG__L000248,CCCCCCOC(c1cnccc1)=O
litpcba_PPARG__L000249,CC(C(N1C=C2)=NC=C(c3[n-]nnn3)C1=O)=C2
litpcba_PPARG__L000250,CCN(C(Nc1cc(C(C)=O)c(OC[C@@H](C[NH2+]C(C)(C)C)O)cc1)=O)CC
litpcba_PPARG__L000251,Cc1c(NC(Nc2c(C)cccc2)=[NH2+])cccc1
litpcba_PPARG__L000252,C[N+]1(CCCCC1)C[C@H]2O[C@@](c3ccccc3)(C4CCCCC4)OC2
litpcba_PPARG__L000253,CC([NH2+][C@@H](Cc1ccc(I)cc1)C)C
litpcba_PPARG__L000254,CC[C@H](c1ccccc1)C(NC(NC(C)=O)=O)=O
litpcba_PPARG__L000255,Cc1cc(S([O-])(=O)=O)c(\N=N\c2c(c3cc(C([O-])=O)c2O)cccc3)cc1
litpcba_PPARG__L000256,CC(CC(Nc1c(C)cccc1)=O)=O
litpcba_PPARG__L000257,NC(N)=NS(c1ccc(N)cc1)(=O)=O
litpcba_PPARG__L000258,[NH2+]=C(Nc1ccccc1)Nc2ccccc2
litpcba_PPARG__L000259,Fc1c(N2C(=O)C3=C(CCCC3)C2=O)cc(c4c1)N(CC#C)C(=O)CO4
litpcba_PPARG__L000260,CCOC(COc1c(Cl)c(c2cc1)OC(=O)C(CC[NH+](CC)CC)=C2C)=O
litpcba_PPARG__L000261,N#CC1(\N=N\C2(C#N)CCCCC2)CCCCC1
litpcba_PPARG__L000262,COc1ccc(NC(CC(C)=O)=O)cc1
litpcba_PPARG__L000263,C=CCSSSCC=C
litpcba_PPARG__L000264,CC([C@@]1([C@](C)([C@H]2CC1)C[C@H](O)[C@@](F)([C@H]23)[C@](C)(C(=C4)CC3)CCC4=O)O)=O
litpcba_PPARG__L000265,OC(c1ccccc1)(c2ccccc2)CCC[NH+]3CCCCC3
litpcba_PPARG__L000266,CC([NH2+]C[C@H](COc1ccc(CCOCC2CC2)cc1)O)C
