ligand_id,smiles
litpcba_OPRK1__L000060,Cc1cc([N+]([O-])=O)c(NC(\C=C\c2sccc2)=O)cc1
litpcba_OPRK1__L000061,CCOC(COn1c(c2c(c13)CCCC3)ccc(c24)[n+]([O-])on4)=O
litpcba_OPRK1__L000062,CCCC(N(CCc1ccccc1)C(=O)C2=C3Oc(c4C2=O)cc(OC)cc4)=N3
litpcba_OPRK1__L000063,CN(S(c1ccc(Cl)cc1)(=O)=O)CC(OCC(Nc2c(Cl)nccc2)=O)=O
litpcba_OPRK1__L000064,COC(CNC(C(c(c1C(=O)N2c3cc(OC)ccc3)cccc1)=N2)=O)=O
litpcba_OPRK1__L000065,Nc1n(c2ccccc2)nc(N3C(=O)[C@@H]([C@@H]4C3=O)CC=CC4)n1
litpcba_OPRK1__L000066,Clc1c(OCC(NCc2ncccc2)=O)cc(c3c1)OC(=O)C4=C3CCC4
litpcba_OPRK1__L000067,CCC(Nc1sc(Sc2ccc(N(C)C)cc2)nn1)=O
litpcba_OPRK1__L000068,CCOC(C1(CC[NH+](C[C@@H](Cc2cc(c3cc2)OCO3)C)CC1)CCOC)=O
litpcba_OPRK1__L000069,CCN1c(c2C(=O)C(C(O[C@@H](C(NC(C(=O)N(c3ccccc3)N4C)=C4C)=O)C)=O)=C1)nc(C)cc2
litpcba_OPRK1__L000070,CC[C@H]([C@@H](C(NC1CCCC1)=O)NC([C@@H]2CC(=O)N(c3cc(c4cc3)OCCO4)C2)=O)C
litpcba_OPRK1__L000071,Cc1cc(CN2C(C3=NN2)=NC(C4CCN(C(c5sccc5)=O)CC4)=NC3=O)c(C)cc1
litpcba_OPRK1__L000072,CCN1c(c2N(CC)C1=O)ccc(S(Nc3c(C#N)c(C)cc(C)c3)(=O)=O)c2
litpcba_OPRK1__L000073,CN1C(=O)c(c2N(C)C1=O)n(Cc3c(F)cccc3)c(C[N@H+]4Cc(c5CC4)cccc5)n2
litpcba_OPRK1__L000074,CC[C@H](NC([C@H]1[C@@H](c2ccc(OC)cc2)N(c3cc(OC)c(OC)c(OC)c3)C(=O)CC1)=O)C
litpcba_OPRK1__L000075,FC(c1nn(CC(NNC(Nc2ccc(Cl)cc2)=S)=O)c(C(F)F)c1)F
litpcba_OPRK1__L000076,O=C(c1ccco1)OCc2c(COC(c3ccco3)=O)nc(c4ccccc4)o2
litpcba_OPRK1__L000077,CC(NNS(c1sc(c2nn(C)c(C(F)(F)F)c2)cc1)(=O)=O)=O
litpcba_OPRK1__L000078,Fc1c(NC(c2scc(S(N3CCOCC3)(=O)=O)c2)=O)cccc1
litpcba_OPRK1__L000079,CCCNc1n(CCOc2ccccc2)c(c3n1)C(=O)NC(=O)N3C
litpcba_OPRK1__L000080,CC(Nc1c(c2sccc2)nc(N\N=C/c3ccco3)s1)=O
litpcba_OPRK1__L000081,COc1cc(CNC([C@H](c2ccc(Cl)cc2)C(C)C)=O)ccc1
litpcba_OPRK1__L000082,CCOC(N1CCC(NC(C(c(c2C(=O)N3c4ccc(OC)cc4)cccc2)=C3)=O)CC1)=O
litpcba_OPRK1__L000083,O=C(NCCc1ccccc1)CNC(N(Cc2cnccc2)Cc3ccccc3)=S
litpcba_OPRK1__L000084,Cc1n(Cc2sccc2)c(C)c(C(CSc3nnc(c4c(F)cccc4)o3)=O)c1
litpcba_OPRK1__L000085,CCN(S(c1c(F)ccc(C(OCC(Nc2cc(S(N(C)C)(=O)=O)ccc2)=O)=O)c1)(=O)=O)CC
litpcba_OPRK1__L000086,CCOC(CN1c(c2[C@]([C@H]3C(=O)c(c4CC3)cccc4)(O)C1=O)cccc2)=O
litpcba_OPRK1__L000087,CC(C(C(C)=O)=NNc1c([N+]([O-])=O)cc(c2c1)OCCO2)=O
litpcba_OPRK1__L000088,CN(S(c1c(Cl)ccc(NC(CSc2c(Cl)cc(C(F)(F)F)cn2)=O)c1)(=O)=O)C
litpcba_OPRK1__L000089,COc1cc(C(C[NH+]2CCC(NC(NC3CCCCC3)=O)CC2)=O)ccc1
litpcba_OPRK1__L000090,CCCOc1ccc(CSc2[nH]ncn2)cc1
litpcba_OPRK1__L000091,CS(N1CCN(C(NC2(CC3C4)CC(CC4C2)C3)=O)CC1)(=O)=O
litpcba_OPRK1__L000092,Clc1cc(N2CCN(C(C(Oc(c3C4=O)cccc3)=C4)=O)CC2)ccc1
litpcba_OPRK1__L000093,COC(COc1c(C(N)=O)cccc1)=O
litpcba_OPRK1__L000094,Cc1ccc(C(NCCOC2(CC3C4)CC(CC4C2)C3)=O)cc1
litpcba_OPRK1__L000095,CCN(S(c1ccc(C(NCCC\N=C(\c(c2S3(=O)=O)cccc2)/N3)=O)cc1)(=O)=O)CC
litpcba_OPRK1__L000096,COC(c1c(C([O-])=O)cnc(SCC(Nc2cc(Cl)ccc2)=O)n1)OC
litpcba_OPRK1__L000097,CC(OC=CC1=O)=C1OCc2c(Cl)cc(Cl)cc2
litpcba_OPRK1__L000098,CCOC([N-]C(\C(\C#N)=C(/[NH+](C)C)\C)=O)=O
litpcba_OPRK1__L000099,Cc1n(C)c(C)c(C(CSc2[nH]c(c3n2)cc(Cl)cc3)=O)c1
litpcba_OPRK1__L000100,COc1cc(OC)cc(C[N@H+]2[C@H](CC(N3OCCCC3)=O)C(=O)NCC2)c1
litpcba_OPRK1__L000101,Clc1ccc(CCNC(C2CCN(S(c3c(c4ccc3)non4)(=O)=O)CC2)=O)cc1
litpcba_OPRK1__L000102,CCOc1ccc(NS(c2c(OC)ccc(OC)c2)(=O)=O)cc1
litpcba_OPRK1__L000103,CN(C(c1noc(COc2c(F)cc(F)cc2)c1)=O)Cc3ccc(F)cc3
litpcba_OPRK1__L000104,C\N=C(\N(\N=C\c1c(O)c(O)c(O)cc1)C(c2sccc2)=C3)/S3
litpcba_OPRK1__L000105,Cc1cc2c([n+](CCCS(O)(=O)=O)c(C)s2)cc1
litpcba_OPRK1__L000106,COc1ccc(C(N\N=C(\c2ccccc2)/Cc3[nH]ccn3)=O)cc1
litpcba_OPRK1__L000107,COc1ccc(CC(NCc2n(C)c(SCc3ccc([N+]([O-])=O)cc3)nn2)=O)cc1
litpcba_OPRK1__L000108,COc1cc(N(S(C)(=O)=O)CC(N\N=C(\c2sccc2)/C)=O)ccc1
litpcba_OPRK1__L000109,CC1CCN(c2c(F)cc([N+]([O-])=O)c(Br)c2)CC1
litpcba_OPRK1__L000110,O=C(Nc1cc(S(N2CCOCC2)(=O)=O)ccc1)COC(C(c(c3NC4=O)cccc3)=C4)=O
litpcba_OPRK1__L000111,Cc1n(c2nn1)nc(c3cc(NC(c4cnc(Cl)cc4)=O)ccc3)cc2
litpcba_OPRK1__L000112,O=C(NCCc1c(c2[nH]c1)cccc2)CCCc3c(c4[nH]c3)cccc4
litpcba_OPRK1__L000113,Cc1c(OCC[NH2+]CCNc2c([N+]([O-])=O)cccc2)non1
litpcba_OPRK1__L000114,CCCNC(c1c(C(NCCC)=O)c(CSc2ncccc2)no1)=O
litpcba_OPRK1__L000115,COC(CN(c(c12)cc(C)cc1C)\C(\S2)=N\C(C(C)(C)C)=O)=O
litpcba_OPRK1__L000116,CCOC(N1CCN(C(CS(c2c(c3n(Cc4c(Cl)cccc4)c2)cccc3)(=O)=O)=O)CC1)=O
litpcba_OPRK1__L000117,Clc1c(\C=C(\C2=O)/N3C(=[NH+]2)SCC3)cccc1
litpcba_OPRK1__L000118,COc1c(NC(N2CCN(c3n(c4nc(c5ccccc5)c3)ncn4)CC2)=O)cccc1
litpcba_OPRK1__L000119,CC(OC(c1c(c2c(C)ccc(C)c2)csc1N)=O)C
litpcba_OPRK1__L000120,CCOc1cc(c2cc1)c(C)nc(NC(NC(Nc3ccc(OC)cc3)=S)=[NH2+])n2
litpcba_OPRK1__L000121,CCCCNC([N-]S(c1ccc(NC([C@@H]([C@@H](CC)C)NC(N)=O)=O)cc1)(=O)=O)=O
litpcba_OPRK1__L000122,COc1c(n2nnnc2)ccc(S(N3C[C@H]([N@H+]4CC3)CCC4)(=O)=O)c1
litpcba_OPRK1__L000123,CCNc1c(NCC(Nc2c(Cl)cccc2)=O)cc(S(N(C)C)(=O)=O)cc1
litpcba_OPRK1__L000124,COC(CCC(NNC(c1ccc(Br)cc1)=O)=O)=O
litpcba_OPRK1__L000125,[O-]C(c(c1C2=O)cccc1)=C2c3c(c4ncc3)cccc4
litpcba_OPRK1__L000126,FC(Sc1ccc(Nc2c(C(NCc3ccncc3)=O)cccc2)cc1)F
litpcba_OPRK1__L000127,Cc1cc(NC(\C=C\c2cc(c3cc2)OCO3)=O)nc(C)c1
litpcba_OPRK1__L000128,O=C1\C(=C/c2sccc2)\SC(N3CCOCC3)=[NH+]1
litpcba_OPRK1__L000129,CCCOc1ccc(\C=C(\C(=O)N(C[C@@H]2OCCC2)C3=S)/S3)cc1
litpcba_OPRK1__L000130,Cc1c(Cl)cc(N2C(=O)[C@H](NNC(Cc3ccc(F)cc3)=O)CC2=O)cc1
litpcba_OPRK1__L000131,Cc1c(C)c(c2s1)c(N)nc(SCC=C)n2
litpcba_OPRK1__L000132,CNC(C([C@@H](c1ccc(OC)cc1)Nc2n3c(c4n2)cccc4)=C3C)=O
litpcba_OPRK1__L000133,COc1c(Br)cc(C(NC(NNC(c2ccc(NC(C)=O)cc2)=O)=S)=O)cc1
litpcba_OPRK1__L000134,Cc1c(NC(c2sccc2)=O)cnc(NC(c3c(F)cccc3)=O)c1
litpcba_OPRK1__L000135,CCON1C(=O)CN(C(OC)=O)[C@@H]1c2c(Cl)cc(Cl)cc2
litpcba_OPRK1__L000136,C[C@H](c1n(Cc2ccccc2)c(SCC(Nc3cc(C(C)=O)ccc3)=O)nn1)[NH+](C)C
litpcba_OPRK1__L000137,COc1c(OC)cc(NC(Nc2c(F)ccc(C)c2)=O)cc1
litpcba_OPRK1__L000138,O=C(Nc1sc(S(N2CCCCC2)(=O)=O)nn1)COc3ccccc3
litpcba_OPRK1__L000139,NC(CCN1C(=O)c(c2C(c3ccccc3)=N1)cccc2)=O
litpcba_OPRK1__L000140,CCOc1c(Cl)cc(C(CSc2n3c(c4ccccc4)nn2)=N3)cc1
litpcba_OPRK1__L000141,CCc1cc(c2cc1)cc(c3n2)c(N)[nH]n3
litpcba_OPRK1__L000142,Cc1c(c2oc1C(N3c(c4CC3)cccc4)=O)cccc2
litpcba_OPRK1__L000143,O[C@@]1(OC(=O)CC2)[C@@H]2CCCC1
litpcba_OPRK1__L000144,CN1CC[NH+](Cc2nc(Nc3cc(C)ccc3)nc(N)n2)CC1
litpcba_OPRK1__L000145,Cc1cc(NC(C2CCN(c3nc(C)ccn3)CC2)=O)ccc1
litpcba_OPRK1__L000146,CCCCC(c(c1OC2=O)ccc(OCC(NCc3ncccc3)=O)c1C)=C2
litpcba_OPRK1__L000147,C[C@H]1Cc(c2CC1)c(C([O-])=O)c(c3n2)cc(S(N4CCC(C(N5CCCCC5)=O)CC4)(=O)=O)cc3
litpcba_OPRK1__L000148,Cc1nn(c2ccc(NC(C3CC[NH+](Cc4sc(C)nc4)CC3)=O)cc2)c(C)c1
litpcba_OPRK1__L000149,C[C@H](c1ccccc1)NC(COC(CC(c2ccccc2)c3ccccc3)=O)=O
litpcba_OPRK1__L000150,COC(c1ccc(NC(CSC(Nc(c2C3=O)cccc2)=N3)=O)cc1)=O
litpcba_OPRK1__L000151,O=C(C1CCN(c2ncccn2)CC1)Nc3ccc(C4CCCCC4)cc3
litpcba_OPRK1__L000152,CC[NH+](CC(NN1C(=O)c2c(n(c3ccccc3)cn2)N=C1C)=O)CC
litpcba_OPRK1__L000153,CCOC(c1c(S(N[C@@H](Cc2ccco2)C)(=O)=O)c(C)[nH]c1C)=O
litpcba_OPRK1__L000154,Fc1ccc(NC(OC(=O)c(c23)cccc2)=N3)cc1
litpcba_OPRK1__L000155,Fc1ccc(NC(c2cnc(n3cncc3)cc2)=O)cc1
litpcba_OPRK1__L000156,CN(C(c1c(C)nc(NC(c2ccc(C)o2)=O)s1)=O)C
litpcba_OPRK1__L000157,CSCC[C@@H](C(NC[C@@H]1OCCC1)=O)NC(N2c3n(c(c4n3)cccc4)CC2)=O
litpcba_OPRK1__L000158,COc1c(c2nnc(NC(c3ccc(S(N(Cc4ccccc4)C)(=O)=O)cc3)=O)o2)cccc1
litpcba_OPRK1__L000159,C[C@H](C(c1ccccc1)=O)OC(c2c(N3C(=O)[C@H]([C@@H]4C3=O)[C@H](C[C@H]45)CC5)cccc2)=O
litpcba_OPRK1__L000160,[O-][N+](c1sc(\C=N/NC(c2cc(Br)cnc2)=O)cc1)=O
litpcba_OPRK1__L000161,CN(S(c1ccc(C(NCCOc2ccc(F)cc2)=O)cc1)(=O)=O)C
litpcba_OPRK1__L000162,C[C@H]1N(C(C2CC2)=O)c(c3C1)ccc(S(N4CCC(C(N5CCN(c6c(F)cccc6)CC5)=O)CC4)(=O)=O)c3
litpcba_OPRK1__L000163,COc1c(OC)cc(CC(NCc2ccc(n3cccc3)cc2)=O)cc1
litpcba_OPRK1__L000164,O=C(NCc1ccccc1)CCCC(c2ccccc2)=O
litpcba_OPRK1__L000165,CC(Oc1cc(c2cc1)O\C(=C/c3ccncc3)\C2=O)=O
litpcba_OPRK1__L000166,CCCCc1c(CCC)c(c2ccco2)c(C#N)c(N)n1
litpcba_OPRK1__L000167,COc1ccc(CCN2C(C(C)C)=NC3=C(C(=O)c(c4N3C)cccc4)C2=O)cc1
litpcba_OPRK1__L000168,[O-][N+](c1ccc(NC(N2CCN(C([C@@H]3OCCC3)=O)CC2)=O)cc1)=O
litpcba_OPRK1__L000169,Cc1c(NC(Cc2ccc(Cl)cc2)=O)cc(c3nc(c4o3)nccc4)cc1
litpcba_OPRK1__L000170,Cc1cc(c2cc1)sc(c3ccc(N4C(=O)[C@H]([NH+]5CCC(C(N)=O)CC5)CC4=O)cc3)n2
litpcba_OPRK1__L000171,Cc1ncc(C(OCc2c(F)cc(Br)cc2)=O)nc1
litpcba_OPRK1__L000172,CCOC(c1c(NC(c2cc(OC)cc(OC)c2)=O)c(c3o1)cccc3)=O
litpcba_OPRK1__L000173,Clc1ccc(OC(N2CCOCC2)=O)cc1
litpcba_OPRK1__L000174,CC1(CC2=C(SC(=O)C(N)=N2)C1)C
litpcba_OPRK1__L000175,Cc1c(n2c(c3c1)cccc3)nnc2SCC(NC[C@@H]4OCCC4)=O
litpcba_OPRK1__L000176,Brc1cnc(NC(C[NH+]2CCCCCC2)=O)cc1
litpcba_OPRK1__L000177,Cc1c(NC(c2c(Cl)ccc(S(Nc3cc(C([O-])=O)ccc3)(=O)=O)c2)=O)cccc1
litpcba_OPRK1__L000178,COC(c1c(S(N2C[C@H](C(N=C(C(=N3)C4=O)N(Cc5ccc(C)cc5)N3)=N4)CCC2)(=O)=O)cccc1)=O
litpcba_OPRK1__L000179,CCOC(CSc1nc(c2ncccc2)nc(C(F)(F)F)c1)=O
litpcba_OPRK1__L000180,COc1ccc(Nc2c(C)nc(c3n2)cccc3)cc1
litpcba_OPRK1__L000181,[O-][N+](c1cc(C(Nc2cc(OCC(c3ccc(Br)cc3)=O)ccc2)=O)ccc1)=O
litpcba_OPRK1__L000182,Cc1cc(c2cc1)c(SCC(N\N=C\c3ccco3)=O)cc(C)n2
litpcba_OPRK1__L000183,S=C1N(c2ccccc2)c(c3S1)ncnc3N4CCOCC4
litpcba_OPRK1__L000184,COC([C@@H]([C@@]1([C@H](C)C[N@@H+](C)[C@H](C)C1)O)c2ccccc2)=O
litpcba_OPRK1__L000185,CCC(N(C(=[NH+]1)S2)N=C(c3ccccc3)C1)=[NH+]2
litpcba_OPRK1__L000186,COc1c(OC)cc(CNC(Cn2c(c3cc2)ccc(S(N4CCCC4)(=O)=O)c3)=O)cc1
litpcba_OPRK1__L000187,CCCC[NH2+]\C=C(\C(=O)[C@@H](C(OC)=O)C(C)(C)C1)/C1=O
litpcba_OPRK1__L000188,Fc1ccc(N2CCN(C(CCCCCN3C(=O)c(c4NC3=S)cc(c5c4)OCO5)=O)CC2)cc1
litpcba_OPRK1__L000189,CSc1c(OCc2cc(C(NCc3sc(C)cc3)=O)no2)cccc1
litpcba_OPRK1__L000190,C[C@H]1[C@@H](\C=N\[NH+]=C(N)N)[C@H](C)C=C(C)C1
litpcba_OPRK1__L000191,CC[C@H]([NH2+]CCOCCOc1c(Br)cc(C)cc1)C
litpcba_OPRK1__L000192,CCc1sc(NC(CSc2nnc(c3ccc(F)cc3)cc2)=O)nn1
litpcba_OPRK1__L000193,Cc1c(S(N2CCCCC2)(=O)=O)cc(c3c1)OCC(=O)N3
litpcba_OPRK1__L000194,[O-]C(c1cc(NC(Nc2ccc(Br)cc2)=S)c(N3C[C@H]4C[C@H](CN(C4=C5)C(=O)C=C5)C3)cc1)=O
litpcba_OPRK1__L000195,COc1c(c2ccc1)nc(Nc3nnc(c4ccc(F)cc4)o3)s2
litpcba_OPRK1__L000196,COc1c(OC)c(OC)cc(CCC(OCC(Nc2c(Cl)cccc2Cl)=O)=O)c1
litpcba_OPRK1__L000197,CCCOc1c([C@@H]2c(c3NC(=O)C2)cc(c4c3)OCO4)cccc1
litpcba_OPRK1__L000198,CCOC(c1nc(c2c(NCc3ccccc3)n1)cccc2)=O
litpcba_OPRK1__L000199,COc1cc(\C=C\C(N(C)C(=O)N(C)C2=O)=C2[N+]([O-])=O)c(OC)cc1
litpcba_OPRK1__L000200,CC(Nc1ccc(OC[C@H](C[NH+]2CCN(c3c(C)ccc(Cl)c3)CC2)O)cc1)=O
litpcba_OPRK1__L000201,Cc1cc(C)c(C(N2C[C@H](Nc3cc(C)c(C)cc3)CCC2)=O)o1
litpcba_OPRK1__L000202,CC[C@H]([C@@H](C(NCc1ccco1)=O)NC([C@H]2N3[C@H](c(c4C3=O)cccc4)SC2)=O)C
litpcba_OPRK1__L000203,CCOc1c(\C=N\c2c(C(Nc3ccccc3)=O)cccc2)cccc1
litpcba_OPRK1__L000204,O=C(Nc1ccc(NC(c2cnccc2)=O)cc1)Cc3ccccc3
litpcba_OPRK1__L000205,CC(Nc1cc(\C(\C)=N\NC(c2sccc2)=O)ccc1)=O
litpcba_OPRK1__L000206,O=C1C2(OCCCCO2)c(c3N1)cccc3
litpcba_OPRK1__L000207,CCOC(c1cc(NC(CCNS(c2c(N)ncc(Br)c2)(=O)=O)=O)ccc1)=O
litpcba_OPRK1__L000208,CCOc1cc(C[NH+]2CCC(Oc3ccc(C(N4CCCC4)=O)cc3)CC2)ccc1
litpcba_OPRK1__L000209,Cc1c(C(N(\N=C\c2c([N+]([O-])=O)cccc2)C(=O)c(c34)cccc3)=N4)cccc1
litpcba_OPRK1__L000210,CN1c(c2[C@](CC(\C=C\C=C\c3ccccc3)=O)(O)C1=O)cccc2
litpcba_OPRK1__L000211,CSc1c2c(n(c3c(C)cc(C)cc3)nc2)ncn1
litpcba_OPRK1__L000212,Clc1c(C(NC2CC[NH+](Cc3ccccc3)CC2)=O)c(Cl)ccc1
litpcba_OPRK1__L000213,COc1cc([C@@H]2C(C(c3ccc(F)cc3)=O)=C(O)C(=O)N2CC[NH+](C)C)ccc1
litpcba_OPRK1__L000214,COc1ccc(NC(c2c(N3CCCC3)ccc([N+]([O-])=O)c2)=O)cc1
litpcba_OPRK1__L000215,CCN(S(c1ccc(NC(Nc2ccccc2)=S)cc1)(=O)=O)CC
litpcba_OPRK1__L000216,CC(c1c(C)c(C(OCc2c(F)cccc2)=O)[nH]c1C)=O
litpcba_OPRK1__L000217,ClC(C(N1NC(=O)CC1)=O)Cl
litpcba_OPRK1__L000218,Cc1c(C)c(N2CCN(C(C(c(c3NC4=O)cccc3)=C4)=O)CC2)ccc1
litpcba_OPRK1__L000219,Cc1c(NC(CNc2cc(C(F)(F)F)ccc2)=O)cccc1Cl
litpcba_OPRK1__L000220,Clc1ccc(NC(Nc2c(C(NCc3ccco3)=O)cccc2)=O)cc1
litpcba_OPRK1__L000221,CC(CC(NC(NNC(c1ccc(NC(C2CCCCC2)=O)cc1)=O)=S)=O)C
litpcba_OPRK1__L000222,COc1ccc(C([NH+]=C(S)N[C@H]2c3cc(OC)c(OC)c(OC)c3)=C2)cc1
litpcba_OPRK1__L000223,Fc1c(C(NC(Nc2nc(C(F)(F)F)cc(c3sccc3)n2)=O)=O)cccc1
litpcba_OPRK1__L000224,CC(NCC(O[C@@H](c1ccc(Cl)cc1)C(c2ccccc2)=O)=O)=O
