ligand_id,smiles
dude_plk1__L000026,C[C@H](c1ccncc1)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5F
dude_plk1__L000027,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OC)CC=C)C
dude_plk1__L000028,Cn1c2ccc(cc2oc1=O)S(=O)(=O)NCCC(=O)Nc3ccc(c(c3)Cl)F
dude_plk1__L000029,Cc1ccc(cc1)n\2cc([nH]/c2=N\C(=O)CN(CC[NH+](C)C)C(=O)NC(C)(C)C)c3ccccc3
dude_plk1__L000030,Cc1cccc(c1)NC(=S)N(CC[NH+]2CCOCC2)Cc3cc4cc(c(cc4[nH]c3=O)C)C
dude_plk1__L000031,C[C@@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@@H](C)OC(=O)c3cc(cc(c3)NC(=O)C)NC(=O)C
dude_plk1__L000032,C[C@@H]1C[NH+](C[C@H](O1)C)CCOc2ccc(c(c2)O)c3c(c[nH]n3)c4ccc(cc4)Br
dude_plk1__L000033,COc1cc(ccc1N2C(=O)[C@H]3[C@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CCC(=O)N)[N+](=O)[O-]
dude_plk1__L000034,c1ccc(cc1)[C@H]2[C@@H]([C@@H](ON2c3ccccc3)C(=O)[O-])C(=O)Nc4ccc(cc4)Cl
dude_plk1__L000035,CN1c2ccccc2[C@@]3(C1=O)c4c(c5ccccc5n(c4=O)c6ccccc6)OC(=C3C#N)N
dude_plk1__L000036,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)[N+](=O)[O-])C(=O)N/N=C/c3cccc(c3)Cl
dude_plk1__L000037,CC(C)[C@H](CNC(=O)NNC(=O)c1ccc(cc1)Cl)N2CCOCC2
dude_plk1__L000038,CCOC(=O)c1c2c(sc1NC(=S)NC(=O)c3cc(cc(c3OC)C)Br)CCC2
dude_plk1__L000039,Cc1c(sc2c1c(nc(n2)C)N3CCN(CC3)S(=O)(=O)c4c(noc4C)C)C
dude_plk1__L000040,CC(C)CN(c1ccccc1O)C(=O)[C@H]2CC(=C3[NH+]2Cc4ccccc4N3)S(=O)(=O)c5ccccc5
dude_plk1__L000041,Cc1ccc(cc1C[C@@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4)F
dude_plk1__L000042,Cc1ccc(cc1)N(CC(=O)NCc2ccc(cc2)C[NH+]3CCCCC3)S(=O)(=O)c4ccc(cc4)Cl
dude_plk1__L000043,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)Nc3nc(cs3)c4cc([nH]c4)C(=O)OC
dude_plk1__L000044,CC(C)CC[C@@]1(C(=O)NC(=O)N1)C2CCN(CC2)C(=O)c3ccc(cc3)OC(C)C
dude_plk1__L000045,CCOC(=O)C1=C(N=C2Nc3ccccc3N2[C@@H]1c4cc(ccc4Cl)[N+](=O)[O-])c5ccccc5
dude_plk1__L000046,Cc1ccc(cc1)C(=O)N[C@H](C(C)C)C(=O)N/N=C/c2cccc(c2Cl)Cl
dude_plk1__L000047,CCN(CC)c1ccc2cc(/c(=N/NC(=O)c3ccccc3Cl)/oc2c1)C(=O)N
dude_plk1__L000048,Cc1ccc(c(c1)C)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(n(n4)C)C
dude_plk1__L000049,CCC[C@H](c1nnnn1C2CCCC2)[NH+](CCCO)Cc3cc4cc(c(cc4[nH]c3=O)C)C
dude_plk1__L000050,CCOc1ccc(cc1OC)CNC(=O)[C@H](C)C2CCN(CC2)C(=O)[C@H]3C=c4cc(ccc4=[NH+]3)Cl
dude_plk1__L000051,c1ccc(cc1)[C@H]2C[C@H]2NC(=O)Nc3ccc(cc3)S(=O)(=O)C(F)F
dude_plk1__L000052,c1cc(oc1)CN2C(=C3C=CC(=O)C=C3)NN=C2SCC(=O)NC4CCCCC4
dude_plk1__L000053,CCC[C@@H](C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)C)C
dude_plk1__L000054,CCOCC(=O)N[C@H]1CN(c2ccccc2N(C1=O)CC(=O)N[C@@H](Cc3c[nH]c[nH+]3)C(=O)N)CC(C)C
dude_plk1__L000055,c1cc(ccc1C[NH+]2CCC[C@@H](C2)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCOCC4)Br
dude_plk1__L000056,CCn1c2ccc(cc2nc1C[NH+]3CCN(CC3)c4ccc(cc4)O)S(=O)(=O)N5CCCCC5
dude_plk1__L000057,Cc1ccc2c(c1)[nH]c(n2)SCC(=O)Nc3ccc(c(c3)[N+](=O)[O-])F
dude_plk1__L000058,Cc1ccc(o1)/C=C/C(=O)Nc2ccc3c(c2)c(c(o3)C(=O)Nc4ccccc4)OC
dude_plk1__L000059,CC[C@H](c1ccccc1)C(=O)N2CCN(CC2)C(=O)[C@@H](C)[NH+]3CCc4c(ccs4)[C@@H]3c5ccccc5C
dude_plk1__L000060,C[C@@H](Cn1c(=O)c2ccc(cc2nc1SCC(=O)NCCC3=CCCCC3)C(=O)[O-])O
dude_plk1__L000061,CCCOC(=O)c1c2c(sc1NC(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])C[C@H](CC2)C
dude_plk1__L000062,Cc1ccccc1NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(c(c3)Cl)Cl
dude_plk1__L000063,Cc1ccc(cc1)n2c(=O)c3ccc(cc3nc2S[C@@H](C)C(=O)NC(=O)N)Cl
dude_plk1__L000064,CC(=O)Nc1ccc(cc1)c2csc(n2)NC(=O)Cc3csc4n3cc(n4)c5ccccc5
dude_plk1__L000065,CCCC[C@@H](C(=O)Nc1cc(ccc1n2cccn2)Br)NC(=O)N
dude_plk1__L000066,c1ccc(cc1)C[C@H]2C(=O)N(C3([NH2+]2)CCN(CC3)S(=O)(=O)c4ccc(cc4)Cl)CCc5ccccn5
dude_plk1__L000067,c1ccc2c(c1)ccc(c2C[NH2+]CCc3ccc(cc3)S(=O)(=O)N)OCc4c(cccc4Cl)Cl
dude_plk1__L000068,CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(c3ccccc3)C(=O)[O-])c4cc(cc(c4Cl)Cl)Cl
dude_plk1__L000069,CCCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3cc(cc(c3)OC)OC
dude_plk1__L000070,COc1ccc(cc1C(=O)NC(=S)Nc2ccc(cc2Cl)[N+](=O)[O-])Br
dude_plk1__L000071,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(cc2F)CNC3=[NH+]CCCN3
dude_plk1__L000072,Cc1ccc(cc1)N(C2CC[NH+](CC2)Cc3cccc(c3O)OC)S(=O)(=O)c4ccc(cc4)C
dude_plk1__L000073,Cc1ccc(c(c1)C(=O)O[C@@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)NC(C)C)O
dude_plk1__L000074,Cc1c\2c(oc1C(=O)NC3CCCCC3)CCC/C2=N\NC(=O)c4ccc(cc4)O
dude_plk1__L000075,Cc1ccc(cc1)c2c(sc3c2c(=O)[nH]c(n3)CSc4[nH]nc(n4)c5ccccc5F)C
dude_plk1__L000076,CC[C@H](c1nnnn1CCc2ccccc2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCO5)C6CCCCC6
dude_plk1__L000077,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3Cc4ccccc4)[NH+]5CCN(CC5)c6ccccc6OC
dude_plk1__L000078,c1ccc(cc1)CSCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5
dude_plk1__L000079,C[C@@H](Cc1ccc(cc1)F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc5ccccc5n4
dude_plk1__L000080,C=CCNC(=O)c1c2c(sc1NC(=O)c3cccc(c3)n4cnnn4)CCCC2
dude_plk1__L000081,Cc1cc(c2c(c1)cc(c(=O)[nH]2)C[NH2+]CCc3ccc(c(c3)OC)OC)C
dude_plk1__L000082,c1ccc(cc1)n2c(nnc2SCC(=O)Nc3ccc(c(c3)Cl)F)c4ccc(cc4)[N+](=O)[O-]
dude_plk1__L000083,CCc1ccc(cc1)C[NH+](CC(=O)Nc2cccc(c2)S(=O)(=O)/N=C\3/CCCCCN3)C4CC4
dude_plk1__L000084,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(cc2)Cl)CSc3c4ccsc4ncn3
dude_plk1__L000085,Cc1ccc(cc1[N+](=O)[O-])/C=N/NC(=O)c2ccccc2Br
dude_plk1__L000086,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccc(c(c3)C)C
dude_plk1__L000087,COc4ccc3c(NC(=O)Cc2cnc(Nc1ccc(OC)c(O)c1)nc23)c4
dude_plk1__L000088,CCc1cc2c(=O)c(c(oc2c(c1O)C[NH+](CCO)CCO)C(=O)OCC)c3nc4ccccc4s3
dude_plk1__L000089,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)[NH+]5CCN(CC5)c6cc(ccc6C)C
dude_plk1__L000090,CCOc1ccc(cc1)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccn5)C(=O)C2
dude_plk1__L000091,CN1c2c(cc(cc2NC(=O)[C@@H]3CCCO3)C(=O)NCCC4=c5ccccc5=[NH+]C4)N[C@@H]1C6CCC6
dude_plk1__L000092,c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)Cl)Cl)CCCO)O
dude_plk1__L000093,c1cc(c(cc1CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(cc(c4)Cl)Cl)Cl)F
dude_plk1__L000094,Cc1c([nH]c2c1cc(cc2)C(=O)O[C@H](C)C(=O)NC(=O)NC)C
dude_plk1__L000095,Cc1cc(c(cc1C)OCC(=O)Nc2cc(ccc2Cl)[N+](=O)[O-])C
dude_plk1__L000096,c1ccc(cc1)OS(=O)(=O)[C@@H]2CN(CC[NH2+]2)c3ccc(cc3c4ccccc4O)O
dude_plk1__L000097,CC(C)C(=O)N1CCC[C@H](C1)C(=O)NNC(=O)c2cc3ccccc3cc2O
dude_plk1__L000098,c1ccc(cc1)C(=O)N/C(=C\c2ccc(o2)c3ccc(cc3)Br)/C(=O)NC4CCCCC4
dude_plk1__L000099,COc1ccc(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2ccc(cc2)c3ccc(o3)CO
dude_plk1__L000100,Cc1cccc(c1OCc2ccc(o2)C(=O)Nn3c(c4ccccc4nc3=S)[O-])Cl
dude_plk1__L000101,CN(C)c1ccc(cc1)[C@H](CNC(=O)c2cc(ccc2Br)OC)C3=c4ccccc4=[NH+]C3
dude_plk1__L000102,c1cc(cc(c1)S(=O)(=O)Nc2cc(ccc2N3CCCCCC3)Cl)C(=O)[O-]
dude_plk1__L000103,Cc1cc(ccc1n2c(cc(c2C)C=C3C(=O)N(C(=S)N(C3=O)C)C)C)[N+](=O)[O-]
dude_plk1__L000104,c1ccc(cc1)NNC2=C(C(=O)N(C2=O)c3ccccc3)NNc4ccccc4
dude_plk1__L000105,c1cc(ccc1c2ccc(o2)/C=C(\C#N)/C(=O)Nc3c(c4c(s3)CCCC4)C#N)S(=O)(=O)N
dude_plk1__L000106,c1ccc(cc1)S(=O)(=O)[C@@H]2C(=c3ccc(cc3=[NH+]C2=O)C(=O)NCc4ccc(cc4)F)O
dude_plk1__L000107,Cc1cc(no1)NC(=O)[C@H](C)N2CCN(CC2)CC(=O)N[C@H]3CCC[C@@H](C3)C
dude_plk1__L000108,C[NH+](C)[C@H](CNC(=O)c1ccc(cc1)S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)c3ccsc3
dude_plk1__L000109,CCCn1c(c(c(=O)n(c1=O)C)c2csc(n2)Nc3ccc(c(c3)C)C)N
dude_plk1__L000110,c1ccc(cc1)CNS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccccc5[N+](=O)[O-]
dude_plk1__L000111,Cc1c(cc(=O)oc1/C(=C/[C@](C)([C@H](/C(=C/[C@@]2([C@@H]3[C@@](O3)([C@@H](O2)C)C)C)/C)O)O)/C)OC
dude_plk1__L000112,CC(C)[NH+](CCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCC3CCCC3)C(C)C
dude_plk1__L000113,c1ccc(cc1)/C=C/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nc4ccccc4s3
dude_plk1__L000114,Cc1ccc(cc1Cl)[N-]S(=O)(=O)c2ccc(c(c2)C(=O)NCC3CC3)Cl
dude_plk1__L000115,CCC(C(=O)N/N=C/c1ccc(cc1)C)C(=O)N/N=C/c2ccc(cc2)C
dude_plk1__L000116,c1ccc(cc1)C[C@H](C(=O)Nc2nnc(s2)c3cccc(c3)Br)NC(=O)C4CCCCC4
dude_plk1__L000117,Cc1c(c(n(n1)CCCC(=O)Nc2cc(ccc2O)Br)C)[N+](=O)[O-]
dude_plk1__L000118,CCCC[C@H](C(=O)Nc1cccc(c1)[N+](=O)[O-])N2C(=O)[C@@H]3[C@H](C2=O)C4c5ccccc5C3c6c4cccc6
dude_plk1__L000119,C[C@@H]1[C@@H](S[C@@H](N1)N(C[C@@H]2CCCO2)C(=O)C)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_plk1__L000120,c1ccc(cc1)COc2ccc(cc2)[C@H]3[C@H]4CC=C[C@@H]4c5cc(ccc5N3)S(=O)(=O)NC[C@@H]6CCCO6
dude_plk1__L000121,c1ccc(cc1)CNC(=O)CN2CC[NH+](CC2)Cc3cc4c(cc3O)OCO4
dude_plk1__L000122,CCOc1cc(cc(c1O)/C=N/NC(=O)COc2cccc3c2cccc3)I
dude_plk1__L000123,CCOC[C@H](C[NH+](CCC(C)C)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(c(c3)OC)OC)O
dude_plk1__L000124,c1ccc2c(c1)ccc(n2)C(=O)NNC(=O)NCc3nc4ccccc4s3
dude_plk1__L000125,c1cc2c(c(c1)NC(=O)C(=O)NCCc3c[nH]c4c3cc(cc4)Cl)non2
dude_plk1__L000126,Cc1cccc(c1C)N[C@@H]2CC(=O)N(C2=O)c3c(cccc3C)C
dude_plk1__L000127,Cc1ccc(cc1)c2nc(on2)c3cn(c4c(c3=O)ccc(n4)C)CC(=O)NCCC5=CCCCC5
dude_plk1__L000128,CCOC(=O)C(C)(C)NC(=O)CN1C(=O)[C@]2(C[C@@H](CC(C2)(C)C)C)NC1=O
dude_plk1__L000129,c1cc(ccc1c2nnc(n2N)SCC(=O)NNC(=O)c3ccc(cc3)[N+](=O)[O-])OC(F)F
dude_plk1__L000130,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](c4ccc(cc4)OC)[NH+](C)C)Cl
dude_plk1__L000131,Cc1ccc(c2c1[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(c(c4)[N+](=O)[O-])OC)C
dude_plk1__L000132,C[C@H]1[C@@H](N[C@@H](O1)c2ccccc2[N-]S(=O)(=O)C)C[NH+](C)CC3[NH+]=c4ccccc4=[NH+]3
dude_plk1__L000133,c1cc(oc1)C[NH2+][C@@H](CC(=O)Nc2ccc(cc2)S(=O)(=O)/N=c/3\[nH]ccs3)C(=O)[O-]
dude_plk1__L000134,C[C@@H](C(=O)Nc1ccc(cc1F)Br)[NH+](C)CC(=O)NC(C)C
dude_plk1__L000135,CCCc1nnc2n1N[C@H]([C@@H](S2)C(=O)Nc3ccc(cc3)Cl)c4ccc(cc4)C
dude_plk1__L000136,CCCOc1c(cccc1OC)[C@@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)CC)Nc5ccccc5N2
dude_plk1__L000137,c1ccc2=[NH+]CC(=c2c1)CCN[C@@H]3[NH+]=c4ccccc4=C5N3N[C@@H](N5)c6cccnc6
dude_plk1__L000138,Cc1ccc(cc1)N2C(=O)[C@@H]3[C@H]([NH2+][C@]([C@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccc(c(c5)OC)O
dude_plk1__L000139,COc4cc3ncn(c2cc(OCC1CCCC1)c(C(N)=O)s2)c3cc4OC
dude_plk1__L000140,CC(C)[C@@H](C(=O)Nc1nc(cs1)c2ccc(cc2F)NC(=O)C)NC(=O)c3c(cccc3F)F
dude_plk1__L000141,CCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)c2ccc(cc2)N(C)S(=O)(=O)c3ccc(cc3)C)N
dude_plk1__L000142,c1ccc(c(c1)C(=O)Nc2nc3ccccc3s2)SCC(=O)NC45CC6CC(C4)CC(C6)C5
dude_plk1__L000143,CCCc1ccc(cc1)[C@H](c2cccs2)NS(=O)(=O)c3ccc(s3)CC(=O)[O-]
dude_plk1__L000144,Cc1cccc(n1)c2nc([nH]n2)/N=C(/c3cccc(c3)OC4CCCC4)\[O-]
dude_plk1__L000145,CCCC(=O)Nc1ccc(c2c1[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(c(c4)OC)OC)Cl
dude_plk1__L000146,Cc1ccc(cc1C)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccc(cc5)F
dude_plk1__L000147,c1cc(oc1C(=O)NCC(=O)NNc2c(cc(cc2Cl)Cl)Cl)Br
dude_plk1__L000148,c1ccc(cc1)Cn2c(n[nH]c2=S)C3=CC4=[NH+][C@H](C[C@H](N4N3)C(F)(F)F)c5ccc(cc5)Cl
dude_plk1__L000149,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(c3ccccc3)C(=O)[O-])c4cc(ccc4O)Br
dude_plk1__L000150,c1ccc(cc1)S(=O)(=O)N(CC(=O)Nc2cccc(c2)Br)c3ccc(cc3)[N+](=O)[O-]
dude_plk1__L000151,Cc1ccc(c(c1)C)NC(=O)CSc2ccc(nn2)N3CCC(CC3)C(=O)NC(C)C
dude_plk1__L000152,Cc1cc[nH+]c(c1)NCc2cc(oc2)c3ccc(cc3)C[C@@H](C(=O)[O-])NC(=O)c4c(cc(cc4C)C)C
dude_plk1__L000153,CCc1ccc(cc1)N[C@@H]2/C(=N/S(=O)(=O)c3ccc(cc3)F)/[NH+]=c4ccccc4=[NH+]2
dude_plk1__L000154,c1ccc2c(c1)c(c[nH]2)/C=N\NC(=O)CCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
dude_plk1__L000155,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cc(c(c(c4)Br)O)OCC)O)C1
dude_plk1__L000156,c1ccc2c(c1)/c(=[NH+]\C3CCCC3)/c(c(o2)O)NC(=O)c4cccc(c4)F
dude_plk1__L000157,Cc1cc(c(o1)C)[C@@H](C)NC(=O)N2CCO[C@H](C2)c3ccc(c(c3)F)F
dude_plk1__L000158,CC1CC[NH+](CC1)[C@@H](CNC(=O)Cn2cnc3c(c2=O)c(cs3)c4cccs4)c5cccs5
dude_plk1__L000159,Cc1ccc(c(c1)Cl)NC(=O)[C@@H](C)[NH+]2CCC(CC2)C(=O)NC3CC3
dude_plk1__L000160,Cc1ccc(c(c1)C)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)Nc4ccc(cc4)OC(F)(F)F
dude_plk1__L000161,c1ccc2c(c1)n3c(s2)nnc3SCC4(CCCCC4)O
dude_plk1__L000162,Cc1ccsc1C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](c4ccccc4)[NH+](C)C
dude_plk1__L000163,CCOc1ccc(cc1)C2=NN=C3[C@@H]2[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)Br
dude_plk1__L000164,CCCCN(CC(=O)Nc1nccs1)C(=O)NC2CCCCC2
dude_plk1__L000165,Cc1c(oc2c1c(nc(n2)S[C@@H](C)C(=O)NCc3ccccc3)NC(=O)c4ccccc4)C
dude_plk1__L000166,COc1ccc2ccccc2c1[C@H]3[C@@H]4CC=C[C@H]4c5cc(ccc5N3)S(=O)(=O)NC[C@H]6CCCO6
dude_plk1__L000167,c1ccc(c(c1)NC(=O)C[C@H]2C(=O)NCCN2C(=O)C[NH+]3CCN(CC3)c4cccc(c4)Cl)Cl
dude_plk1__L000168,CC(C)NC(=O)c1cn(cc(c1=O)C(=O)NCCC2[NH+]=c3ccccc3=[NH+]2)Cc4ccccc4
dude_plk1__L000169,c1cc(ccc1NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC4)NC(=O)NC5CC5
dude_plk1__L000170,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_plk1__L000171,COC(=O)[C@H]1[C@H](c2cc(c[nH+]c2N1CCC3=c4ccccc4=[NH+]C3)NC5CCOCC5)NC(=O)[C@@H]6CCOC6
dude_plk1__L000172,C[C@@H](Oc4cc(n2cnc3cc(c1cccnc1)ccc23)sc4C(N)=O)c5ccccc5C(F)(F)F
dude_plk1__L000173,C[C@H](c1nc2ccccc2c(=O)n1c3ccc(cc3)OC)N(CCC(C)C)C(=O)Nc4ccc(cc4)[N+](=O)[O-]
dude_plk1__L000174,CCc1ccc(cc1)n2c(=O)ccc(n2)N3CCC(CC3)C(=O)Nc4ccccc4C(=O)OC
dude_plk1__L000175,Cc1ccc(cc1)[C@@H](C2CC2)NC(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc(c(c4)Cl)Cl
dude_plk1__L000176,c1cc(c(cc1[N+](=O)[O-])NC(=O)COC(=O)C2=Cc3cc(ccc3OC2)Cl)F
dude_plk1__L000177,c1ccc2=[NH+]/C(=N\S(=O)(=O)c3cccc(c3)Cl)/[C@H]([NH+]=c2c1)Nc4ccc(cc4)OC(F)(F)F
dude_plk1__L000178,CC(C)(C)C(=O)NC[C@H]1CC=C(S1)C(=O)CN2C(=O)[C@@H](NC2=O)CC3=c4ccccc4=[NH+]C3
dude_plk1__L000179,Cc1ccc2cccc(c2n1)NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC
dude_plk1__L000180,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NNC(=O)CC34CC5CC(C3)CC(C5)C4
dude_plk1__L000181,CN(C)c1nc(nc(n1)N)/C(=C/c2ccc(cc2)N3CCCCC3)/C#N
dude_plk1__L000182,Cc1cc(nc(n1)SCC(=O)NC2(CCCC2)c3ccc4c(c3)OCCO4)N
dude_plk1__L000183,c1ccc(cc1)Cn2c3cc(c(nc3n(c2=O)Cc4ccccc4)N)Br
dude_plk1__L000184,C[C@H]1CCCC[C@@H]1NC(=O)CCCNC(=O)N2CC(=Nc3c2cccc3)O
dude_plk1__L000185,c1ccc2c(c1)cccc2CC(=O)NNC(=O)c3ccc(cc3)NC(=O)C4CCCCC4
dude_plk1__L000186,c1cc(ccc1c2ccc(o2)/C=N/N=C\3/NC(=O)[C@@H](S3)CC(=O)Nc4ccc(cc4)Cl)F
dude_plk1__L000187,Cc1ccc(cc1Br)C(=O)NNC(=S)NC(=O)COc2ccc(cc2)Br
dude_plk1__L000188,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCN(CC5)c6ccc(cc6)OC
dude_plk1__L000189,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)[N+](=O)[O-])C(=O)Nc3cc(ccc3OC)Cl
dude_plk1__L000190,c1ccc(cc1)CN([C@@H](c2ccncc2)C(=O)NC3CCCCC3)C(=O)c4ccc(o4)C[NH+]5CCCCC5
dude_plk1__L000191,CNS(=O)(=O)c1ccc(c(c1)C(=O)NCc2cccc(c2)[N+](=O)[O-])Cl
dude_plk1__L000192,CCC[NH+](CCO)CC(=O)Nc1c(cc(cc1Br)C)Br
dude_plk1__L000193,CCC(=O)c1ccc(c(c1O)[C@H]2C[C@@H]2NC(=O)Nc3ccc(cn3)C#N)F
