ligand_id,smiles
dude_mk14__L000022,CCCCSc1nc(c2c3c(sc2n1)CCC3)N4CC[NH+](CC4)CC(=O)Nc5ccccc5
dude_mk14__L000023,Cc1ccc(cc1)[C@@H]2C[C@@H](n3c(nc(n3)N4C(=O)[C@@H]5CC=CC[C@@H]5C4=O)N2)c6ccc(cc6)F
dude_mk14__L000024,C[C@]12CC/C(=N\OCC(=O)NCc3ccc(cc3)OC)/C=C1CC[C@@H]4[C@H]2CC[C@]5([C@@H]4CC[C@]5(C#C)O)C
dude_mk14__L000025,Cc1ccc(cc1)N\2[C@@H]3CS(=O)(=O)C[C@@H]3S/C2=N\C(=O)Cc4ccc(cc4)Cl
dude_mk14__L000026,C[C@]12C[C@H](CC(C1)(C)C)N(C2)C(=O)c3ccc(o3)C[NH+]4CCn5cccc5[C@@H]4c6ccccc6Cl
dude_mk14__L000027,c1cc(oc1)CNC(=S)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+]4CCN(CC4)c5ncccn5
dude_mk14__L000028,C[C@H](CC(=O)NC[C@@H]1Cc2ccccc2O1)NC(=O)C3CCCCC3
dude_mk14__L000029,c1ccc(cc1)C(CCN2[C@@H]3CC[NH+](C[C@@H]3CCC2=O)Cc4ccccc4O)c5ccccc5
dude_mk14__L000030,C[NH+]1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)Cc5cccc6c5cccc6)C1
dude_mk14__L000031,Cc1cc(c2c(c1)sc(n2)NC(=S)NC(=O)/C=C/c3ccco3)C
dude_mk14__L000032,C[C@@H](CC(=O)N[C@H](c1ccc(cc1)C(C)C)c2cccs2)NC(=O)c3ccccc3
dude_mk14__L000033,c1cc(ccc1SCC(=O)NNC(=S)NC[C@H]2CCCO2)Cl
dude_mk14__L000034,Cc1ccc2=C[C@H](C(=O)[NH+]=c2c1)[C@@H]([C@@H]3N=NNN3C(C)(C)C)[NH+](Cc4cccs4)C[C@@H]5CCCO5
dude_mk14__L000035,c1ccc2c(c1)NC(=C(C#N)C(=O)CSc3nnc(n3Cc4ccco4)c5ccc(cc5)Cl)N2
dude_mk14__L000036,c1cc(c2c(c1)sc(n2)NS(=O)(=O)c3ccc(s3)Cl)F
dude_mk14__L000037,CNC(=O)[C@@H]1CN(c2ccccc2O1)C(=O)CCCOc3cccc(c3)Br
dude_mk14__L000038,C[C@@H](CC(=O)Nc1ccccc1C(C)C)[NH2+]Cc2cn3ccccc3n2
dude_mk14__L000039,Cc1cc(nc(n1)SCC(=O)Nc2c(c3c(s2)CCCCCC3)C(=O)N)C
dude_mk14__L000040,Cc1c(c(c(n1Cc2ccccc2)C)C(=O)[O-])C[NH2+]CCC3=CCCCC3
dude_mk14__L000041,Cc1cccn2c1[nH+]c3c(c2=O)C[C@@]4([C@H]5N3CCCCC5)C(=O)NC(=O)N(C4=O)CCc6ccccc6
dude_mk14__L000042,Nc3c(C(=O)c2cccc(c1cccn(=O)c1)c2)cnn3c4ccc(F)cc4F
dude_mk14__L000043,c1cc(ccc1C[NH+](CCN2CCCCC2)C[C@@H]3CCC[NH+](C3)C4CCCC4)OCCO
dude_mk14__L000044,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(c(c4)OC)OCCC(C)C)CCO)O)C
dude_mk14__L000045,CCN(Cc1ccccc1NC(=O)NC[C@@]2(CCCc3c2cccc3)O)C(=O)C
dude_mk14__L000046,CCNC(=O)[C@@H]1C[C@H](CN1Cc2cccc3c2cccc3)[NH2+]Cc4ccc5c(c4)c6ccccc6n5CC
dude_mk14__L000047,COc1cc(ccc1OCc2ccccc2)[C@@H]3C4=C(N=N[C@@H]4NC5=C3C(=O)C[C@H](C5)c6cccs6)O
dude_mk14__L000048,CN(C)c1ccc(cc1)[C@@H](C(=O)NC2CCCCC2)N(c3cccc(c3)Cl)C(=O)[C@@H]4CCC(=O)N4
dude_mk14__L000049,c1ccc(cc1)N2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CC6=c7ccccc7=[NH+]C6
dude_mk14__L000050,C[NH+](C)C1CCN(CC1)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
dude_mk14__L000051,c1ccc(c(c1)[C@H]2CN(CCO2)C(=O)NC[C@@H](c3ccco3)[NH+]4CCCC4)F
dude_mk14__L000052,c1cc(cc(c1)N2[C@H]3C=CC=CN3C(=S)N2)C(F)(F)F
dude_mk14__L000053,C[C@H](C(=O)Nc1ccccc1C#N)Sc2nnc(n2N)C3CCCCC3
dude_mk14__L000054,c1ccc(c(c1)C(=O)Nc2nnc(s2)c3ccc(cc3)Br)[N+](=O)[O-]
dude_mk14__L000055,C[C@@H](c1ccc(cc1)N2CCCCC2)NC(=O)[C@@H]3CCC[NH+](C3)Cc4cccc5c4cccc5
dude_mk14__L000056,CCC(=O)Nc1c(noc1/C=C/c2ccc(s2)S(=O)(=O)Nc3c(cc(cc3C)C)C)C
dude_mk14__L000057,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)NNC(=O)c4ccc(cc4Cl)Cl)[N+](=O)[O-]
dude_mk14__L000058,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cccc(c4)Oc5nnnn5c6ccccc6
dude_mk14__L000059,c1ccc(cc1)[C@H]2C[C@@H]2NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccccc6F
dude_mk14__L000060,C1C[C@@H](N(C1)C(=O)C23CC4CC(C2)CC(C4)C3)C(=O)N
dude_mk14__L000061,C[C@@H]1C(=C(NC(=O)N1)c2ccc(cc2)Cl)C(=O)OCc3ccccc3
dude_mk14__L000062,C=CC[NH+]1[C@H](NN[C@@H]1SCc2[nH]c(=O)c3ccc(cc3n2)C(=O)[O-])c4ccc(cc4)Cl
dude_mk14__L000063,Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)OCC(=O)N)C[C@H]5CCCO5
dude_mk14__L000064,Cc1ccc(c(c1)C)NC(=O)C[C@@H]2C(=O)N(/C(=N/c3ccc(cc3)SC(F)F)/S2)C[C@@H]4CCCO4
dude_mk14__L000065,CCCN(Cc1ccccc1O)C(=O)N[C@H](C)Cc2ccsc2
dude_mk14__L000066,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)CCOC
dude_mk14__L000067,c1ccc(cc1)COc2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5cccc(c5)[N+](=O)[O-]
dude_mk14__L000068,CCOc1ccccc1CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5F
dude_mk14__L000069,c1cc2c(cc1CNc3c(cc(cc3Cl)Cl)Cl)OCCO2
dude_mk14__L000070,Cc1cc2c(cc1C)N([C@@H](N2)[C@@H]3C=CC=NC3=O)Cc4cccc(c4)Cl
dude_mk14__L000071,CCc1ccc(cc1)NC(=S)N(Cc2cc3ccc(c(c3[nH]c2=O)C)C)C[C@H]4CCC[NH+]4CC
dude_mk14__L000072,C[C@@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)CCNC(=O)NC34CC5CC(C3)CC(C5)C4
dude_mk14__L000073,CCc1c(sc2c1c(=O)[nH]c(n2)Cc3nc4ccccc4o3)C
dude_mk14__L000074,c1cc(ccc1C(=O)N[C@@H](C(=O)NN)C23CC4CC(C2)CC(C4)C3)[N+](=O)[O-]
dude_mk14__L000075,CCOc1ccccc1C(=O)[C@@H]2[C@H]3CCC[NH+]3[C@]4([C@]25c6ccccc6NC5=O)c7cc(ccc7NC4=O)C
dude_mk14__L000076,C[C@H](C(=O)c1ccc(s1)Cl)N(C)[C@@H]2CCC[NH+](C2)C
dude_mk14__L000077,C[C@H](Cc1cccc2c1cccc2)CNC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5cccs5
dude_mk14__L000078,CCCCCCN([C@@H]([C@H](C)c1ccccc1)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)C3CCCCC3
dude_mk14__L000079,Cc1ccc(cc1)CN2C(=O)[C@]3(Cc4c([nH+]c5c(cccn5c4=O)C)N6[C@@H]3CCCCC6)C(=O)NC2=O
dude_mk14__L000080,Cc1[nH]c2c(c1C(=O)/C(=C/c3cc(ccc3)/C=C(/C(=O)c4c5c([nH]c4C)cccc5)\C#N)/C#N)cccc2
dude_mk14__L000081,C[C@H]([C@@H]1CCCO1)NC(=O)N2CCC(CC2)NC(=O)CC3CCCCC3
dude_mk14__L000082,c1ccc2c(c1)[C@]3([C@@H](C[C@@H]4[NH+]3CCC4)C(=O)Nc5c(c(c(c(c5F)F)F)F)F)C(=O)N2
dude_mk14__L000083,CC(C)C[C@@H](C(=O)NCCc1c[nH]c2c1cccc2)NC(=O)c3ccc(cc3Cl)Cl
dude_mk14__L000084,C=CCNC(=O)NNC(=O)c1cc2c(s1)CCCCC2
dude_mk14__L000085,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4O)C)O[C@@H]5CCCCO5
dude_mk14__L000086,CCN(CC(=O)NC(C)C)[C@H](c1ccc(cc1)Br)[C@@H](C)[NH3+]
dude_mk14__L000087,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)O)C[C@@H](CC2)C
dude_mk14__L000088,CCC[C@@H](C(=O)N[C@H](Cc1c[nH]c2c1cccc2)C(=O)OC)NC(=O)OCc3ccccc3
dude_mk14__L000089,CCCCOc1cccc(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(c(c4)OC)OC)C#N)N
dude_mk14__L000090,COc1ccccc1/C=c/2\c(=O)n3c(=C([C@@H](C(=C3N)C(=O)OC)c4ccccc4OC)C(=O)OC)s2
dude_mk14__L000091,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)F)NC(=O)N3CCN([C@@H](C3)C)c4cccc(c4)C
dude_mk14__L000092,Cc1ccc(o1)c2cc(c3ccccc3n2)C(=O)O[C@H](C(C)C)C(=O)NC(=O)N
dude_mk14__L000093,c1cc2c(cc1Br)[C@H](CCO2)[NH2+]Cc3ccc(o3)Cl
dude_mk14__L000094,C[C@@H](Cc1cccc2c1cccc2)CNC(=O)[C@@H]3CCC[NH+](C3)Cc4nc(no4)c5ccc(cc5)Cl
dude_mk14__L000095,CCCn1c2ccc(cc2nc1CNc3ccccc3C[NH+]4CCC(CC4)CO)S(=O)(=O)N(C)C
dude_mk14__L000096,C[C@@H](C12CC3CC(C1)CC(C3)C2)NC(=O)c4ccc(o4)Br
dude_mk14__L000097,CCC[NH+](CCC)CCNC(=O)[C@]1(c2ccccc2NC(=O)N1c3cccc(c3)OC)O
dude_mk14__L000098,c1cc(ccc1CSc2nnc(s2)NC(=O)[C@@H]3[C@@H](C4=CC=C(N[C@@H]4S3)c5cc[nH+]cc5)[NH3+])Cl
dude_mk14__L000099,CCOc1cccc2c1oc(c2)[C@@H](C)NC(=O)NN[C@]3(CCS(=O)(=O)C3)C
dude_mk14__L000100,Cc1cc2c(c(c1Cl)C)C(=O)C(CCO2)(CO)CO
dude_mk14__L000101,c1cc(ccc1/C=C/C(=O)Nc2nc(cs2)c3ccc(s3)Cl)[N+](=O)[O-]
dude_mk14__L000102,Cc1c(c(c(n1Cc2ccc(cc2)Cl)C)C(=O)[O-])C[NH2+]CCC3=c4ccccc4=[NH+]C3
dude_mk14__L000103,CC[C@@H](C)[NH+]1CCN(CC1)[C@@H](C[NH3+])c2ccccc2Br
dude_mk14__L000104,Cc1cc2c(cc1Cl)[C@@H](CC3(O2)CC[NH+](CC3)C[C@H](c4c([nH]c5c4cccc5)C)O)O
dude_mk14__L000105,Cc1cc2=C(C(=O)[NH+]=c2cc1Br)NNC(=O)[C@H]3C[C@H]3c4ccccc4
dude_mk14__L000106,Cn2c(=O)c(Oc1ccc(F)cc1F)cc3cnc(NC(CCO)CCO)nc23
dude_mk14__L000107,CCOc1cccc(c1)C[NH+]2CCC(CC2)C(=O)N[C@@H](C)c3ccc(cc3)N4CCC[C@@H](C4)C
dude_mk14__L000108,C[C@@]1(CN(C(=O)N1CC2(CCN(CC2)SC)C3CCCCC3)F)c4ccccc4O
dude_mk14__L000109,C=CCNC(=O)NC(=O)CSc1nc(c2c3c(sc2n1)CCCC3)N
dude_mk14__L000110,CC(C)(C)C(=O)Nc1ccc(cc1)[C@@H]2N(C(=O)CS2)c3ccc4c(c3)CCC4
dude_mk14__L000111,Cc1ccc(o1)/C=C(\C#N)/C(=O)Nc2c(c3c(s2)CCCC3)C#N
dude_mk14__L000112,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)[C@H]2[C@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccccc3
dude_mk14__L000113,C[C@@H]1c2ccsc2CCN1C(=O)Nc3ccc(cc3)SC(F)F
dude_mk14__L000114,CSCC[C@H](C(=O)N1CCC2(CC1)[C@@H]3C(=NC=N3)CC[NH2+]2)NC(=O)Cc4ccc(cc4)Cl
dude_mk14__L000115,CCC[C@@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4cc(ccc4[nH]c3=O)CC)C5CCCCC5
dude_mk14__L000116,CCCOc1ccc2cc(c(=O)oc2c1)C(=O)Nc3nc4ccc(cc4s3)Br
dude_mk14__L000117,C[NH+](C)CCn1cnc2c(c1=O)c3c(s2)C[C@@H](CC3)NCc4ccc(c(c4)F)F
dude_mk14__L000118,Cc1ccccc1c2csc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccco4)C[C@H](COc5ccccc5C)O
dude_mk14__L000119,CC1([C@@H]2CC[C@]1([C@H](C2)NC(=O)C[C@H]3CCC[NH2+]C3)CS(=O)(=O)N4CCC5(CCc6c5cccc6)CC4)C
dude_mk14__L000120,CC1(C[C@H](CCO1)NC(=O)c2ccc([nH]c2=O)CN3CC[NH+](CC3)C45CC6CC(C4)CC(C6)C5)C
dude_mk14__L000121,COc1cccc(c1)CCn2cnc3c(c2=O)c4c(s3)C[C@H](CC4)[NH2+]CCc5ccccc5OC
dude_mk14__L000122,Cc1cc(c2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)SC)CC=C)C
dude_mk14__L000123,CCOc1cc(ccc1O)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4)NC(=C2C(=O)OC)C
dude_mk14__L000124,CCCOc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(c(c4)OC)O)OC)C(=O)C2
dude_mk14__L000125,C[C@@]1(Nc2ccccc2C(=O)N1CC=C)c3ccc(cc3)Cl
dude_mk14__L000126,c1ccc(cc1)CN(Cc2ccccc2)C(=O)C[NH+]3Cc4ccccc4C[C@H]3C(=O)N
dude_mk14__L000127,C[C@H](c1ccccc1)NC(=O)CS[C@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
dude_mk14__L000128,Cc1cc(c2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)C(C)C)Cc5ccco5)C
dude_mk14__L000129,C[C@H](Cn1cc(c2c1ccc(c2)C(=O)OC)CNc3ccccc3O)c4ccccc4O
dude_mk14__L000130,C[C@H](c1ccco1)NC(=O)c2cn(nn2)c3cccc(c3)Br
dude_mk14__L000131,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@@H](c3nnnn3CCc4ccccc4)N5CCN(CC5)c6ccccc6F)C
dude_mk14__L000132,CC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)OC[C@H]3CC(=O)N4[C@@H](N3)SC5=C4CCCC5
dude_mk14__L000133,c1ccc(cc1)CC2CC[NH+](CC2)Cn3c(=S)oc(n3)c4cccc(c4)S(=O)(=O)N5CCOCC5
dude_mk14__L000134,C[C@H](C(=O)O[C@@H](C)C(=O)Nc1nc(cs1)c2ccccc2)NC3=NS(=O)(=O)c4c3cccc4
dude_mk14__L000135,Cc1cc(c([nH]1)C)C(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc(c(c3)F)F
dude_mk14__L000136,c1cc(c(cc1CCC(=O)NNC(=S)NC[C@@H]2CCCO2)F)F
dude_mk14__L000137,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)CCCSc3ccc(cc3)OC)C1
dude_mk14__L000138,CC[C@H](C)N1CC(=O)N2C[C@H](C3=c4ccccc4=[NH+][C@@H]3[C@]2(C1=O)C)c5cccc(c5OCC)OC
dude_mk14__L000139,Cc1c(c([nH]c1C(=O)[C@@H](C)Nc2ccc(cc2)Cc3nc4ccccc4s3)C)C(=O)C
dude_mk14__L000140,c1ccc(cc1)[C@H]\2c3cccc(c3C(=O)/C2=C\Nc4ccccc4[N+](=O)[O-])F
dude_mk14__L000141,Cc1ccc(c(c1)C)CSc2nc(c3c(c(sc3n2)C)C)N4CC[NH+](CC4)Cc5cc(ccc5C)C
dude_mk14__L000142,COc1ccc(cc1/C=N/Nc2[nH]nc(n2)SCc3nnc(o3)C4CCC4)Br
dude_mk14__L000143,CCOc1cc(cc(c1O)CC=C)/C=N/c2ccc(c(c2)Cl)Cl
dude_mk14__L000144,CC[C@H]1C[NH+]2CC[C@@H]1C[C@@H]2C[NH+](Cc3c[nH]c4c3cccc4)Cc5c[nH]c6c5cccc6
dude_mk14__L000145,Cc1cccc(c1)COc2ccc(cc2Br)/C=N/NC(=O)Cc3csc(n3)N
dude_mk14__L000146,CC[C@@H](C[NH+]1CCOc2c(cc(cc2O)c3nc4ccccc4s3)C1)O
dude_mk14__L000147,CC(C)(C)c1ccc(cc1)C(=O)NC(=O)CSc2nc3ccccc3s2
dude_mk14__L000148,CC(C)c1ccc(cc1)[C@H]2Nc3ccccc3-c4c(nc(nn4)SCC=C)O2
dude_mk14__L000149,c1cc(ccc1c2c(cn[nH]2)C[NH+]3CCN(CC3)Cc4ccc5c(c4)OCO5)Cl
dude_mk14__L000150,Cc1cc(c(n1c2ccc(cc2)O)C)/C=N\NC(=O)c3cc4cc(ccc4o3)Br
dude_mk14__L000151,Cc1cccc(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3
dude_mk14__L000152,c1ccc(cc1)c2csc(n2)N3C(=O)/C(=N/Nc4ccc(c(c4)O)C(=O)[O-])/C(=N3)c5ccccc5
dude_mk14__L000153,C/C(=N\NC(=O)Cc1cccc2c1cccc2)/c3ccc4c5c3cccc5CC4
dude_mk14__L000154,CO[C@H]1CN(CCN1)c2ccc(cc2Cc3ccccc3)Cc4ccccc4
dude_mk14__L000155,CC(C)CCOc1ccc(cc1OC)/C=N/NC(=O)c2ccccc2NS(=O)(=O)c3cccs3
dude_mk14__L000156,CC1=C2[C@H](CC(=O)N[C@H]2N(N1)C3[NH+]=c4ccccc4=[NH+]3)c5ccc(cc5)C#N
dude_mk14__L000157,CC(C)c1ccc(cc1)[C@H]2C3=C(N=N[C@H]3C(=O)N2Cc4cccnc4)c5ccccc5O
dude_mk14__L000158,CC1(CCCN1S(=O)(=O)c2ccc(cc2N)Br)C
dude_mk14__L000159,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)CSc3c(c(cc(n3)C)C(F)(F)F)C#N
dude_mk14__L000160,Cc1ccc(c(c1)C)S(=O)(=O)NC[C@H](c2ccc(cc2)N(C)C)[NH+]3CCc4ccccc4C3
dude_mk14__L000161,CCCC1=C([C@@H](NC(=S)N1)c2ccc(cc2F)Br)C(=O)OC
dude_mk14__L000162,Cc1c(sc2c1c(=O)n(c(n2)S[C@@H](C)C(=O)Nc3nc(cs3)c4ccccc4)C)C
dude_mk14__L000163,C[C@H](C(C)(C)C)N(C)S(=O)(=O)c1ccccc1C#CC[NH3+]
dude_mk14__L000164,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2c3cccn3CCC[NH+]2Cc4cccc(c4O)O
dude_mk14__L000165,c1cc(c(cc1Br)S(=O)(=O)N[C@@H]2CCC[C@@H]2/C(=N\O)/N)Br
dude_mk14__L000166,CC[C@H](C)[NH+](C)CCNC(=O)N[C@@H](C)c1ccc(cc1)S(=O)(=O)NC
dude_mk14__L000167,Cc1cc(ccc1c2cc3c(s2)c(ncn3)Cl)[N+](=O)[O-]
dude_mk14__L000168,CC[C@@H](C)NC(=O)C1=CC2=[NH+][C@@H](C[C@@H](N2N1)C(F)(F)F)c3ccc4c(c3)OCO4
dude_mk14__L000169,c1c(cc(cc1Cl)Cl)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCOCCO
dude_mk14__L000170,C[NH+](C)CCCN(c1nc2ccccc2s1)C(=O)[C@H]3CCCN(C3)S(=O)(=O)c4ccc(s4)Cl
dude_mk14__L000171,CCOc1cc(ccc1OS(=O)(=O)c2ccc(cc2)C)/C=C\3/C(=[NH2+])N4C(=NC3=O)SN=C4SC
dude_mk14__L000172,c1cc(ccc1C[C@H](c2ccc(cc2Cl)Cl)[NH3+])[N+](=O)[O-]
dude_mk14__L000173,Cc1c(c(n(n1)c2ccccc2)Cl)/C=C/c3ccc4cccc(c4n3)O
dude_mk14__L000174,c1cc2c(cc1n3c(n[nH]c3=S)C45CC6CC(C4)CC(C6)C5)OCO2
dude_mk14__L000175,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)COC(=O)CCNS(=O)(=O)c2ccc3ccccc3c2
dude_mk14__L000176,c1ccc(cc1)/C=C/C=C(/C#N)\S(=O)(=O)c2ccc(cc2)Br
dude_mk14__L000177,c1ccc(c(c1)NC(=O)CSc2nnc(s2)NC(=O)COc3ccc(cc3Cl)Cl)F
dude_mk14__L000178,CCCCOc1ccccc1/C=C/C(=O)Nc2ccccc2Br
dude_mk14__L000179,CCOc1cc(ccc1O)/C=C(\C#N)/C(=O)Nc2ccc(c(c2)Cl)F
dude_mk14__L000180,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)Nc3ccc(cc3F)Cl)N4CCS(=O)(=O)CC4
dude_mk14__L000181,c1cc(ccc1Sc2ccc(cc2[N+](=O)[O-])[C@H](CCO)[NH3+])Cl
dude_mk14__L000182,c1cc2c(cc1[C@H]3CCCN3C(=O)c4ccc(s4)C(=O)N)OCCO2
dude_mk14__L000183,Cc1ccc(s1)C(=O)C[C@]2(c3ccccc3NC2=O)O
dude_mk14__L000184,CC(C)c1ccc(cc1)S(=O)(=O)Nc2cc(c(c3c2cccc3)O)Sc4nc5ccccc5o4
dude_mk14__L000185,C[C@@H](c1ccc(cc1)S(=O)(=O)NC)NC(=O)N2CCC[C@@H]2C3CCCCC3
dude_mk14__L000186,c1ccc(c(c1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5coc6ccc(cc6c5=O)Cl)C(=O)C2)Cl
dude_mk14__L000187,CC[C@@H](C)OC(=O)C1=C(NC2=C([C@H]1c3coc4ccccc4c3=O)C(=O)[C@@H]([C@@H](C2)C)C(=O)OC)C
dude_mk14__L000188,Cc1ccc(cc1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)COc4ccccc4Cl
dude_mk14__L000189,Cc1cc(ccc1OCC=C)c2c(cn(n2)c3ccccc3)/C=C(/C#N)\C4[NH+]=c5ccccc5=[NH+]4
dude_mk14__L000190,CC(C)Cn4c(N)nc5ccc(c2[nH]c(c1c(F)cccc1F)nc2c3ccccc3)nc45
dude_mk14__L000191,CCOc1ccc(cc1)C2=[NH+]CCNC3=C2[C@@H](N(C3=O)c4ccccc4)c5ccccc5
dude_mk14__L000192,CC(C)[C@H](C(=O)N/N=C\c1ccccc1OCC(=O)N)NC(=O)c2ccc(c(c2)Cl)Cl
dude_mk14__L000193,COc1cc(cc(c1)OC)c2c(sc(n2)C3CCCC3)N
dude_mk14__L000194,CC(C)(C)[NH2+]Cc1cc(ccc1OCC(=O)NC(C)(C)C)Br
dude_mk14__L000195,CCCc1cc2c(c(=O)n1CCO)[C@H](C(=C(O2)N)C(=O)OC)c3ccc(cc3Cl)Cl
dude_mk14__L000196,CCN1C(=C([C@@H](NC1=O)c2ccccc2C)C(=O)OCC)CN3CCN(CC3)C(=O)NC(C)C
dude_mk14__L000197,C[C@@H](C(=O)Nc1ccc(cc1F)F)Sc2[nH]nc(n2)c3cccs3
dude_mk14__L000198,c1cc(ccc1C[C@H](Cc2[nH]cc[nH+]2)Br)Br
dude_mk14__L000199,Cc1c(c2c(cc1[C@@H](c3ccco3)O)C(C(=O)N2)(C)C)C
dude_mk14__L000200,c1c(cc(c2c1OCCO2)Cl)/C=C/C(=O)N3CCC[C@H](C3)C(=O)N
