ligand_id,smiles
dude_sahh__L000023,Cc1ccc(s1)C(=O)Nc2c[nH]nc2
dude_sahh__L000024,CC(C)(C)OC(=O)NC[C@H](CC(=O)[O-])[NH3+]
dude_sahh__L000025,c1ccc2c(c1)C(=O)N[C@]3(N2)CCC(=O)N(CC3)CC(=O)NC4CCCC4
dude_sahh__L000026,Cc1ccc(cc1NC(=O)[C@H]2CSC(=O)N2)S(=O)(=O)N
dude_sahh__L000027,c1c2c(cc(c1N)N3CCC[C@@H]3C(=O)N)nc[nH]c2=O
dude_sahh__L000028,Cc1c(sc2c1c(nc(n2)Cn3cccnc3=O)NN)C
dude_sahh__L000029,Cc1nc([nH]n1)S[C@H](C)C(=O)Nc2cc(ccc2F)N
dude_sahh__L000030,CC(C)C[C@@H](C(=O)[O-])NC(=O)NCC(=O)N1CCCC1
dude_sahh__L000031,C[C@@H](C(=O)N)NC(=O)NC1(CCCCCC1)C(=O)[O-]
dude_sahh__L000032,c1cc(c(cc1Cl)NC(=O)CN2C(=O)CNC2=O)N
dude_sahh__L000033,c1cc2c(cc1C(=O)N[C@]3(CCSC3)C(=O)[O-])nc[nH]2
dude_sahh__L000034,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)N[C@H]3CCCCNC3=O
dude_sahh__L000035,c1c(cncc1N)c2[nH]c(=O)[nH]n2
dude_sahh__L000036,C#CCNC(=O)Cn1nc(nn1)c2ccc(cc2)C(=O)N
dude_sahh__L000037,CC1CCN(CC1)C(=O)C/C(=N/O)/N
dude_sahh__L000038,CC[C@@H](C)NC(=O)NNC(=O)C(=O)NC1CC1
dude_sahh__L000039,Cc1ccc(s1)[C@@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)CC(C4)(C)C
dude_sahh__L000040,CC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2ccccc2[N+](=O)[O-]
dude_sahh__L000041,c1cc(ccc1NC(=O)c2c[nH]nc2)S(=O)(=O)N
dude_sahh__L000042,c1nc(c2c(n1)n(cn2)CC=C(CO)CO)N
dude_sahh__L000043,CCNC(=O)NC(=O)[C@H](C)[S@](=O)CCC(=O)[O-]
dude_sahh__L000044,c1cc2c(cc1NC(=O)N3CCNC(=O)C3)[nH]c(=O)[nH]2
dude_sahh__L000045,c1c(cc(c(c1N)NC(=O)CN2C(=O)CNC2=O)Cl)Cl
dude_sahh__L000046,c1cc(ccc1Cn2c(cc(=O)[nH]c2=O)N)Cl
dude_sahh__L000047,C[C@@H]1CN([C@H](CO1)C)[C@H]2C(=[NH+]C(=N2)C)N
dude_sahh__L000048,c1nc(c2c(n1)n(cn2)C3[C@@H]([C@@H]([C@H](O3)/C=C/I)O)O)N
dude_sahh__L000049,CCC[C@H](C(=O)[O-])NC(=O)C[C@@H](C)[NH3+]
dude_sahh__L000050,C1CCC(C1)N(CC(=O)[O-])C(=O)NCC[NH3+]
dude_sahh__L000051,C1CS(=O)(=O)C[C@H]1NC(=O)N2C[C@H](C[C@@H]2C(=O)[O-])O
dude_sahh__L000052,C[C@H]1CCC[C@](C1)(CO)[NH2+]CC(=O)[O-]
dude_sahh__L000053,Cc1ccc(cc1NC=C2C(=O)NC(=O)NC2=O)[N+](=O)[O-]
dude_sahh__L000054,c1csc(c1C(=O)N)NC(=O)C(=O)NC2CCCC2
dude_sahh__L000055,Cc1cc(on1)c2c(c(nc(n2)N)C)C(=O)NN
dude_sahh__L000056,C1CC[C@@H]([C@H](C1)[NH3+])NC(=O)N2C[C@@H](C[C@@H]2C(=O)[O-])O
dude_sahh__L000057,Cc1nc(on1)CNc2ccc(cc2N)S(=O)(=O)N
dude_sahh__L000058,c1cc(ccc1C#N)C(=O)NNC(=O)N2CCC[C@@H](C2)C(=O)NC3CC3
dude_sahh__L000059,Cc1cc(nc(c1C(=O)N)S(=O)(=O)N)C
dude_sahh__L000060,Cc1c(cco1)C(=O)NNC(=O)C[C@H]2C(=O)NC(=O)N2
dude_sahh__L000061,CNC(=O)Nc1cccc(c1)NS(=O)(=O)c2cccc(c2)S(=O)(=O)NC
dude_sahh__L000062,Cc1cc([nH]c(=O)c1C(=O)N[C@@](C)(C2CC2)C(=O)[O-])C
dude_sahh__L000063,Cc1nc([nH]n1)SC/C(=N/O)/N
dude_sahh__L000064,C1CSCCN1Cc2c(snn2)NN
dude_sahh__L000065,c1cc(ccc1NC(=O)CC(=O)NN)F
dude_sahh__L000066,CC(C)(C)C(=O)Nc1cccc(c1)C(=O)NNC(=O)Cc2c[nH]c3c2cccc3
dude_sahh__L000067,Cn1cc(cn1)NC(=O)c2cccc(c2)NC(=O)N
dude_sahh__L000068,COC(=O)CN1CCN(CC1)C(=O)c2ccc(cc2N)N
dude_sahh__L000069,COC(=O)CNc1cc2c(cc1N)CC(=O)N2
dude_sahh__L000070,CCNS(=O)(=O)Nc1ccc2c(c1)oc(=O)[nH]2
dude_sahh__L000071,c1cc(c(cc1N)Cl)C(=O)N2CCN(CC2)S(=O)(=O)N
dude_sahh__L000072,c1cc(cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N)N
dude_sahh__L000073,CNC(=O)C1CCN(CC1)C(=O)C/C(=N/O)/N
dude_sahh__L000074,c1ccc(c(c1)CC(=O)[O-])NC(=O)N2CCC[C@H](C2)[NH3+]
dude_sahh__L000075,c1cc(cc(c1)NC(=O)[C@@H]2CCC[NH2+]2)C(=O)[O-]
dude_sahh__L000076,CN1CC(=O)Nc2c1ccc(c2)C(=O)NNC(=O)c3ccc(cc3)C#N
dude_sahh__L000077,c1cc(c(=O)[nH]c1)C(=O)N[C@@H]2CCCN(C2)CC(=O)N
dude_sahh__L000078,c1c(nc(nc1N)Sc2cnnc(n2)Cl)N
dude_sahh__L000079,c1cc2c(cc1C(=O)[O-])[nH]c(=O)n2[C@@H]3CCCNC3=O
dude_sahh__L000080,CNC(=O)NNC(=O)[C@@H]1CC(=O)N(C1)C2CCCC2
dude_sahh__L000081,c1nc2c(nc(nc2n1[C@@H]3C[C@@H]([C@H]([C@H]3O)O)O)F)N
dude_sahh__L000082,CNC(=O)COc1cccc(c1)NC(=O)c2cc(ccc2OC)S(=O)(=O)N
dude_sahh__L000083,COc1ccc(cc1C(=O)N)S(=O)(=O)[N-]c2[nH]cnn2
dude_sahh__L000084,C1CCC(C1)(CNC(=O)C(=O)NC2CC2)O
dude_sahh__L000085,c1cc2c(cc1C(=O)NCCS(=O)(=O)N)CCN2
dude_sahh__L000086,c1cc(c(cc1S(=O)(=O)N)N)N2CCOCC2
dude_sahh__L000087,CNC(=O)CCNS(=O)(=O)c1c(cc(cc1F)[N+](=O)[O-])N
dude_sahh__L000088,c1cc(ccc1C#N)NCCS(=O)(=O)N
dude_sahh__L000089,C[C@@H](C(=O)NC(=O)NC)OC(=O)c1ccc2c(c1)NC(=O)CS2
dude_sahh__L000090,Cc1[nH]c(c(n1)SCC(=O)NN)[N+](=O)[O-]
dude_sahh__L000091,C[C@H](CC(=O)[O-])NC(=O)NC1CC[NH2+]CC1
dude_sahh__L000092,CCCC[C@H](C(=O)[O-])NC(=O)N1CCC[C@H](C1)[NH3+]
dude_sahh__L000093,c1cc2cn[nH]c2cc1NC=C3C(=O)NC(=S)NC3=O
dude_sahh__L000094,CC[C@H](C)[C@@H](C(=O)N1CCN(CC1)CC(=O)[O-])NC(=O)N
dude_sahh__L000095,CC(C)NC(=O)NNC(=O)Cn1ccc(=O)[nH]c1=O
dude_sahh__L000096,c1c(nc([nH]c1=O)S[C@@H]2CCCCNC2=O)N
dude_sahh__L000097,C1CCN([C@@H](C1)C(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_sahh__L000098,c1c(cn[nH]1)S(=O)(=O)N[C@H]2CCC[C@@H]2C(=S)N
dude_sahh__L000099,CC(C)C[C@@H](C(=O)N1CCNC(=O)C1)NC(=O)N
dude_sahh__L000100,c1ccc2c(c1)c(c[nH]2)CC(=O)NNC(=O)CN3C(=O)C4(CCCC4)NC3=O
dude_sahh__L000101,C[C@@H](c1[n-]nnn1)NC(=O)c2cc(=O)[nH]c3c2cccc3
dude_sahh__L000102,Cc1cc(cc(c1C)N)S(=O)(=O)NCc2c[nH]nc2
dude_sahh__L000103,C[C@@]1(CCS(=O)(=O)C1)NC(=O)c2c(c[nH]n2)N
dude_sahh__L000104,c1c(c(=O)[nH]c(=O)[nH]1)SSc2c[nH]c(=O)[nH]c2=O
dude_sahh__L000105,Cc1csc(n1)CNCC(=O)NC(=O)N
dude_sahh__L000106,C/C(=C\C=C(\C)/C(=O)NO)/C(=O)NO
dude_sahh__L000107,C1CC[C@@H]([C@H](C1)[NH3+])NS(=O)(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_sahh__L000108,CS(=O)(=O)c1ccc(cc1)NC(=O)c2ccc(nn2)NN
dude_sahh__L000109,c1cc(cc(c1)O)C(=O)NCCCC(=O)N
dude_sahh__L000110,CC(C)[C@H](C(=O)NNC(=O)NC)NC(=O)C
dude_sahh__L000111,CCOC(=O)N1CCC(CC1)NC(=O)C(C)(C)NC(=O)NC
dude_sahh__L000112,[H]/N=C\1/NC(=N[C@@]2(N1C(=O)CC2)C(=O)[O-])N3CCOCC3
dude_sahh__L000113,C1CCC(=NNC(=O)CCc2c(=O)[nH]c(=O)[nH]n2)CC1
dude_sahh__L000114,c1cc(ccc1C(=O)NC2CCS(=O)(=O)CC2)NN
dude_sahh__L000115,c1c2c(sc1Cl)CC(=O)NC(=O)N2
dude_sahh__L000116,Cc1ccsc1C(=O)NNC(=O)N2CCC(CC2)C(=O)N
dude_sahh__L000117,c1ccc(c(c1)C=C2C(=O)NC(=O)NC2=O)C(=O)[O-]
dude_sahh__L000118,Cc1c(c(on1)N)[C@@]2(c3cc(ccc3NC2=O)[N+](=O)[O-])O
dude_sahh__L000119,Cc1nnc(n1N)SCC(=O)NC(=O)N[C@H]2CCCC[C@@H]2C
dude_sahh__L000120,C1CC[C@@H]([C@@H](C1)[NH3+])NC(=O)N2C[C@@H](C[C@@H]2C(=O)[O-])O
dude_sahh__L000121,c1cc(ncc1Br)NC(=O)c2ccc(nn2)NN
dude_sahh__L000122,CC(=O)N1CCN(CC1)C(=O)c2ccc(cc2N)N
dude_sahh__L000123,Cc1c(c(n(n1)Cc2c(snn2)NN)C)[N+](=O)[O-]
dude_sahh__L000124,CC(=O)NCCC(=O)Nc1ccc2c(c1)oc(=O)[nH]2
dude_sahh__L000125,Cc1c2ccc(cc2nc(n1)N/C(=N\C(=O)C)/[NH+]=C(/C)\O)OC
dude_sahh__L000126,CNC(=O)NNC(=O)c1ccc2c(c1)NC(=O)CS2
dude_sahh__L000127,c1cc(ccc1C(=O)N[C@@H]2CCS(=O)(=O)C2)NN
dude_sahh__L000128,Cn1cc(cn1)S(=O)(=O)[N-]c2cc(ccc2N)F
dude_sahh__L000129,c1cc(ccc1CNS(=O)(=O)N)C(=O)NC2CC2
dude_sahh__L000130,CC(=O)NCCNC1=NS(=O)(=O)c2cc(ccc2N1)N(C)C
dude_sahh__L000131,c1cc(sc1CC(=O)[O-])S(=O)(=O)NCC[NH3+]
dude_sahh__L000132,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)CNc2ccc(cc2C)C(=O)NC(C)C)C
dude_sahh__L000133,C1CN(C[C@@H]1C[NH3+])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_sahh__L000134,Cc1cc(n(n1)CC(=O)NNC(=O)NCc2ccc(cc2)NC(=O)OC)C
dude_sahh__L000135,C#CC(=O)Nc1ccc(cc1)S(=O)(=O)N
dude_sahh__L000136,Cn1c2c(c(=O)c(c([nH]2)N)Br)c(=O)n(c1=O)C
dude_sahh__L000137,C1CCC(C1)(C(=O)[O-])NC(=O)[C@H]2CCC(=O)N2
dude_sahh__L000138,c1cc(c(cc1S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N)[N+](=O)[O-])N
dude_sahh__L000139,Cc1c(cc(cc1F)C(=O)N)NC(=O)c2c[nH]nc2
dude_sahh__L000140,Cc1cc(=O)c(nn1c2ccccc2F)C(=O)NNC(=O)NC(C)C
dude_sahh__L000141,c1c2c([nH]c(=O)c1C(=O)N)CCC[C@H]2NC(=O)C[C@H]3CCC=C3
dude_sahh__L000142,Cc1nc([nH]n1)SCCC(=O)NC(=O)N
dude_sahh__L000143,C[C@H](Cn1cccn1)Nc2c(=O)[nH]c(=O)[nH]n2
dude_sahh__L000144,C[C@@]1(CCN(C1)C(=O)NCCC[NH3+])C(=O)[O-]
dude_sahh__L000145,Cc1cc(c(cc1C(=O)NO)C)C(=O)NO
dude_sahh__L000146,Cc1c(c(n(n1)C)NN)CN2CCN(CC2)C(=O)C
dude_sahh__L000147,C/C(=N\NC(=O)c1cccc(c1)[N+](=O)[O-])/CC(=O)N
dude_sahh__L000148,CN(c1cn[nH]c(=O)c1Cl)N
dude_sahh__L000149,CC[C@@](C)(C(=O)[O-])NC(=O)NCC(=O)NC1CC1
dude_sahh__L000150,C1C[NH+](CCN(C1)CC(=O)NC(=O)NC2CC2)CC(=O)[O-]
dude_sahh__L000151,c1cc(ccc1c2nc(cs2)c3cc(co3)C(=O)N)S(=O)(=O)N
dude_sahh__L000152,C[C@H](c1ccc(cc1)N2CCCC2=O)NC(=O)NNC(=O)N
dude_sahh__L000153,Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C/C=N\NC(=S)N
dude_sahh__L000154,CC(C)Nc1c(cccn1)C2=[NH+]CCCN2
dude_sahh__L000155,Cn1c(ccn1)NC(=O)c2c3cc(ccc3[nH]n2)N
dude_sahh__L000156,C[C@H]1CN(CCCO1)C(=O)N[C@@H](CC(=O)N)C(=O)[O-]
dude_sahh__L000157,Cc1[nH]nc(n1)c2cccc(c2)NC(=O)CNC(=O)CNC(=O)C
dude_sahh__L000158,C1C[C@H]2C[C@@H]1CN2C(=O)NC(C(=O)N)C(=O)N
dude_sahh__L000159,COc1ccc2c(c1)c3c([nH]2)CCNC3=O
dude_sahh__L000160,c1ccc2c(c1)[C@H](CC(=O)N2)C(=O)Nc3c(c4c(s3)CCC4)C(=O)NC5CC5
dude_sahh__L000161,CCC(=C1C(=O)NC(=S)NC1=O)Nc2ccc3c(c2)C(=O)NC3=O
dude_sahh__L000162,CN1CC(=O)Nc2c1ccc(c2)C(=O)NNC(=O)NC3CCCC3
dude_sahh__L000163,C1Cc2c(n[nH]c2c3nnc(n3N)SCC(=O)N)C1
dude_sahh__L000164,Cc1c(nnc(c1/C(=N/O)/N)Sc2n[nH]c(=O)n2C)C
dude_sahh__L000165,CC(=O)Nc1nc(cs1)C(=O)NCc2cc[nH]n2
dude_sahh__L000166,CCNC(=O)CNC(=O)c1cccc(c1)O
dude_sahh__L000167,CNC(=O)C(=O)Nc1c(ccs1)C(=O)N
dude_sahh__L000168,c1cnc(cn1)NC(=O)c2c(c[nH]n2)N
dude_sahh__L000169,c1cc(ccc1N2C(=O)C[C@H](C2=O)NNC(=O)N)F
dude_sahh__L000170,c1cc(cc(c1)N)CN2C(=O)CNC2=O
dude_sahh__L000171,C1CCC(CC1)(CC(=O)[O-])CNC(=O)CC[NH3+]
dude_sahh__L000172,CC(=O)NCCNc1cc2c(cc1[N+](=O)[O-])OCC(=O)N2
dude_sahh__L000173,CNC(=O)CNC(=O)N1CC[C@H](C1)C(=O)[O-]
dude_sahh__L000174,Cc1ccc(c(c1)C(=O)N[C@@H]2CCS(=O)(=O)C2)NN
dude_sahh__L000175,Cc1cccc(c1)C(=O)NNC(=O)Nc2c[nH]nc2
dude_sahh__L000176,c1c(n/c(=N/[N+](=O)[O-])/[nH]c1[O-])CN[C@@H]2CCC[NH2+]C2
dude_sahh__L000177,c1cc(cc(c1)NC(=O)CC(=O)NN)C(F)(F)F
dude_sahh__L000178,c1csc2c1c(nc(n2)CN3C(=O)CNC3=O)NN
dude_sahh__L000179,c1c(cc(c(c1F)S(=O)(=O)N[C@@H]2CCCNC2=O)F)N
dude_sahh__L000180,C[C@@H](CNC(=O)[C@@H]1CCCN(C1)C(=O)N)O
dude_sahh__L000181,CC(C)NC(=O)Nc1ccc(cc1)CNC(=O)CN2C(=O)C(NC2=O)(C)C
dude_sahh__L000182,c1cscc1CNc2c3cn[nH]c3nc(n2)N
dude_sahh__L000183,C1CS(=O)(=O)CCC1NC(=O)C2(CCOCC2)/C(=N\O)/N
dude_sahh__L000184,Cc1nc([nH]n1)SC[C@](C)(C(=O)[O-])[NH3+]
dude_sahh__L000185,CC(=O)Nc1ccc(cc1)NC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_sahh__L000186,C[NH+]1CCN(CC1)[C@H]2[N-]C3=NC(=NC(=O)C3=N2)N
dude_sahh__L000187,C[C@@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)Nc3nnc(s3)C(F)F
dude_sahh__L000188,C[C@H](/C(=N/O)/N)C(=O)N[C@]1(CCS(=O)(=O)C1)C
dude_sahh__L000189,CC(=O)N[C@H](CC(=O)NN)c1cccs1
dude_sahh__L000190,CC(C)(C(=O)[O-])NC(=O)N1CCC[C@@H](C1)[NH3+]
dude_sahh__L000191,C1CCNC(=O)[C@H](C1)NC(=O)C[C@H]2C(=O)NC(=O)N2
dude_sahh__L000192,c1c2c(cc(c1S(=O)(=O)NCc3nc[nH]n3)Cl)NC(=O)C2
dude_sahh__L000193,C[C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[NH2+][C@H](C)C(=O)[O-]
dude_sahh__L000194,Cc1c(sc(=O)[nH]1)S(=O)(=O)N[C@H](CO)C(=O)OC
dude_sahh__L000195,COc1ccc(cc1[N+](=O)[O-])C(=O)NCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L000196,CC(C)(C)Nc1nnc(s1)SCC(=O)c2c(n(c(=O)[nH]c2=O)C3CC3)N
dude_sahh__L000197,c1cc(cc(c1)O)/C=N/n2c(=O)[nH][nH]c2=O
dude_sahh__L000198,c1cc(ccc1/C(=N\O)/N)NC(=O)[C@H]2CCCOC2
dude_sahh__L000199,c1cc(ccc1N)NC(=O)c2ccc(=O)oc2
dude_sahh__L000200,c1cc2c(cc[nH]2)cc1NC(=O)C(=O)NCCCO
dude_sahh__L000201,CC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)C2=CNSN2
dude_sahh__L000202,c1cc(ccc1c2cc[nH]n2)NC(=O)c3ccc(o3)S(=O)(=O)N
dude_sahh__L000203,C[C@@H]1C[C@@H](CC(C1)(C)C)CC(=O)NCC(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L000204,c1cc(ccc1NC(=O)[C@@H]2CCCN(C2)C(=O)N)NC(=O)C3CC3
dude_sahh__L000205,COCCNC(=O)c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3
dude_sahh__L000206,Cc1ccc2c(c1O)N[C@H]([C@@H]3CC(=CN3C2=O)/C=C/C(=O)N)OC
dude_sahh__L000207,c1cc(=O)[nH]c2c1[C@@H](CCC2)NC(=O)Nc3cc(c[nH]c3=O)C(F)(F)F
dude_sahh__L000208,CCCC(=O)N1CCC[C@H](C1)C(=O)NN
dude_sahh__L000209,c1cc(ccc1CNC(=O)N)C(=O)N2CCC[C@@H]2C(=O)[O-]
dude_sahh__L000210,C1[C@@H]2C[C@@H]([C@H]1C=C2)/C=N/NC(=O)C(=O)N
dude_sahh__L000211,C1CCCC(CC1)(/C(=N\O)/N)C(=O)N2CCC[C@H](C2)O
dude_sahh__L000212,c1cc(cc(c1)S(=O)(=O)N)NC(=O)c2ccc[nH]2
dude_sahh__L000213,CC(=O)NCCNC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2
dude_sahh__L000214,CC(C)(/C(=N/O)/N)C(=O)NC[C@@H]1CCCO1
dude_sahh__L000215,CSc1cccc(c1)NC(=O)Nc2c[nH]c(=O)[nH]c2=O
dude_sahh__L000216,CC(C)(CO)N1[C@@H]2[C@@H](NC(=O)N2)NC1=O
dude_sahh__L000217,CNC(=O)/C(=N/Nc1ccc2c(c1)[nH]c(=O)[nH]2)/C#N
dude_sahh__L000218,CS(=O)(=O)c1ccc(cc1)NC(=O)N
dude_sahh__L000219,c1cc2c(cc1S(=O)(=O)N)CCN2C(=O)c3c[nH]c(=O)[nH]3
dude_sahh__L000220,C[C@@H](CNC(=O)C(=O)Nc1cc2c(cc1Cl)NC(=O)CO2)O
dude_sahh__L000221,c1cc(c(cc1N)[N-]S(=O)(=O)c2c[nH]c(=O)[nH]c2=O)Cl
dude_sahh__L000222,CNS(=O)(=O)c1ccc(s1)CNC(=O)NNC(=O)c2ccccc2OC
dude_sahh__L000223,[H]/N=C/1\N=C(/C(=C/2\c3cc(ccc3NC2=O)[N+](=O)[O-])/N1C)[O-]
dude_sahh__L000224,C1CCN([C@@H](C1)C(=O)N)C(=O)N2CCC(CC2)C(=O)[O-]
dude_sahh__L000225,Cc1c(c([nH]c1C(=O)NNC(=O)NC(C)C)C)C(=O)C
dude_sahh__L000226,c1cc(cc(c1)F)C(=O)Nc2cc[nH]n2
dude_sahh__L000227,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)CNC(=O)c3ccsc3
dude_sahh__L000228,[H]/N=C/1\C(=N\Nc2ccc(cc2)S(=O)(=O)N)\C(=O)N=C([N-]1)SC
dude_sahh__L000229,COc1ccccc1C(=O)NNC(=O)N[C@H]2CCCc3c2ccc(=O)[nH]3
dude_sahh__L000230,CC[NH2+]CCS(=O)(=O)N[C@H](C)c1[n-]nnn1
dude_sahh__L000231,c1cc(c(c(c1[N+](=O)[O-])N)Br)F
dude_sahh__L000232,COc1ccc(cc1)C(=O)NCC(=O)NNC(=O)NC[C@@H]2CCCO2
dude_sahh__L000233,C[C@@H]1C[C@@H]1NC(=O)C2(CCOCC2)/C(=N/O)/N
dude_sahh__L000234,Cc1c(c(n(n1)c2cccc(c2)[N+](=O)[O-])N)[C@@]3(c4cc(ccc4NC3=O)Cl)O
dude_sahh__L000235,CS(=O)(=O)CCCNC(=S)NN
dude_sahh__L000236,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)CNc2ccc(c(c2)Cl)C(=O)NC
dude_sahh__L000237,CCOC(=O)c1c(c(c([nH]1)C)CCC(=O)NN)C
dude_sahh__L000238,CN(C)C(=O)N1CCN(CC1)C(=O)c2ccc(cc2N)N
dude_sahh__L000239,c1cc(cc(c1)O)NC(=O)C(=O)NCCO
dude_sahh__L000240,Cc1nc(on1)CNc2cc3c(cc2N)NC(=O)CC3
dude_sahh__L000241,Cn1cc([nH+]c1)S(=O)(=O)[N-]c2cc(ccc2Cl)S(=O)(=O)N
dude_sahh__L000242,c1cc(ccc1N2C[C@@H](CC2=O)C(=O)N)S(=O)(=O)N
dude_sahh__L000243,c1cc(c(cc1NC(=O)[C@@H]2CCCOC2)/C(=N\O)/N)F
dude_sahh__L000244,C[C@@H](CC(=O)NC(=O)NC[C@@H]1CCCO1)CC(=O)[O-]
dude_sahh__L000245,Cc1ccccc1NC(=O)Cn2c(=O)c3c(c(sc3n(c2=O)C)C(=O)NN)C
dude_sahh__L000246,c1ccc(c(c1)C(=O)NC2CC2)NC=C3C(=O)NC(=O)NC3=O
dude_sahh__L000247,c1c([nH]c(=O)[nH]c1=O)CC(=O)NC2CCC(CC2)O
dude_sahh__L000248,Cc1c(c(=O)[nH]c(=O)[nH]1)CCC(=O)Nc2cnn(c2)C
dude_sahh__L000249,CNC(=O)NNC(=O)c1ccc2c(c1)CCC(=O)N2
dude_sahh__L000250,COc1ccccc1NNC=C2C(=O)NC(=O)NC2=O
dude_sahh__L000251,c1c(nc(s1)N)C(=O)N2CCCC[C@H]2C(=O)N
dude_sahh__L000252,CC1(N(C(=O)CS1)NC(=O)N)C
dude_sahh__L000253,c1cc(c(cc1C#CC[NH3+])C(=O)N[C@H]2CCCNC2=O)F
dude_sahh__L000254,c1cc(cc(c1)OC(F)(F)F)NC(=O)C(=O)NN
dude_sahh__L000255,C[C@H](C(=O)N)[NH2+]C1(CCCCCC1)C(=O)[O-]
dude_sahh__L000256,Cc1c(cco1)C(=O)NNC(=O)c2cccc3c2[nH]nc3
dude_sahh__L000257,CC1CCC(CC1)(C(=O)[O-])NC(=O)N2CCC[C@@H](C2)[NH3+]
dude_sahh__L000258,CC[C@H](C(=S)N)C(=O)NCC(=O)NC(C)C
dude_sahh__L000259,c1c(c[nH]c1C(=O)N2CCC3(CC2)C(=O)NC(=O)N3)N
dude_sahh__L000260,Cc1c(c(n[nH]1)C(=O)Nc2nc(c(s2)C)C)N
dude_sahh__L000261,C[C@H](C(=O)Nc1ccc(c(c1)Cl)C(=O)N)NC(=O)c2cccc(c2)[N+](=O)[O-]
dude_sahh__L000262,CC(C)CCC(=O)NNC(=O)NCCCN1C(=O)C2(CCCC2)NC1=O
dude_sahh__L000263,c1cc(cnc1)NC(=O)CCNC(=O)C2=NN([C@H](C2)C(=O)N)c3ccc(cc3)F
dude_sahh__L000264,Cc1cc([nH]n1)NC(=O)c2cc(cc(c2)NC(=O)C)NC(=O)C
dude_sahh__L000265,CCNc1ccc(cc1NCC(=O)NC(=O)NC)S(=O)(=O)N(C)C
dude_sahh__L000266,Cc1c(c(=O)[nH][nH]1)[C@@H](C)c2c(n[nH]c2[O-])C
dude_sahh__L000267,C[C@]1(CCS(=O)(=O)C1)NNC(=O)N[C@H]2CCS(=O)(=O)C2
