ligand_id,smiles
dude_csf1r__L000049,C[C@@H]1Cc2cc(ccc2N1CC(=O)Nc3cccc(c3)SC)S(=O)(=O)N
dude_csf1r__L000050,C[NH+](C)[C@H](Cc1ccccc1)CNC(=O)NNC(=S)NC2CCCC2
dude_csf1r__L000051,c1cc(c(cc1Br)/C=N/c2ccc(cn2)Cl)O
dude_csf1r__L000052,Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@@]3(c4ccccc4N(C3=O)CC(=O)OC)C(=C(O2)N)C(=O)OC
dude_csf1r__L000053,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cc(nn2C)C(C)(C)C)c3ccccc3Br
dude_csf1r__L000054,COc3cc2ncc(C(N)=O)c(Nc1ccc(F)c(Cl)c1)c2cc3OCCN4CCCC4
dude_csf1r__L000055,Cc1ccc2c(c1)N[C@@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(c(c4)OC)O
dude_csf1r__L000056,Cc1ccccc1NC(=S)/N=C(\Nc2nc(cc(n2)C)C)/NC3CC([NH2+]C(C3)(C)C)(C)C
dude_csf1r__L000057,Cc1cc(c2c(n1)N(NC2)C(C)C)C(=O)OCC(=O)C3=c4ccccc4=[NH+][C@@H]3C
dude_csf1r__L000058,c1ccc2c(c1)C[NH+](C[C@@H](O2)c3ccsc3)CC(=O)NCCc4nc([nH]n4)c5ccncc5
dude_csf1r__L000059,Cn1c(nnc1SCc2cc(ccc2Cl)Cl)c3ccc(cc3)N
dude_csf1r__L000060,CCCCCOc1ccc(cc1)C2=C[C@@H](NN2)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_csf1r__L000061,C[C@H]1C[C@@H](CN(C1)C(=O)[C@@H](C)Sc2nnc(n2N)C3CCCCC3)C
dude_csf1r__L000062,Cc1ccc(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](C)Oc4ccccc4Cl)Cl
dude_csf1r__L000063,Cc1ccc(c(c1)C)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4c(ccc(c4F)C)F
dude_csf1r__L000064,CCN1C(=O)N[C@H]([C@@H]2[C@@]1(CCCC2=O)O)c3ccccc3
dude_csf1r__L000065,CCCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCCCC[NH+](C)C
dude_csf1r__L000066,CC(C)(C)[C@H]1CCc2c(sc3c2c(nc(n3)C4CCCCC4)NCCNC(=O)c5ccc(cc5)[N+](=O)[O-])C1
dude_csf1r__L000067,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccco5)Cc6cccs6
dude_csf1r__L000068,Cc1ccc(cc1)S(=O)(=O)O[C@H]2[C@@H]([C@@H]3[C@@H](CO[C@@H](O3)c4ccccc4)O[C@@H]2OC)O
dude_csf1r__L000069,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5cccnc5
dude_csf1r__L000070,C[C@H](C(=O)Nc1ccc2c(c1)OCO2)[NH2+]C[C@H]([C@@H]3CC=CS3)C4=c5ccccc5=[NH+]C4
dude_csf1r__L000071,Cc1ccc2c(c1)c(c[nH]2)[C@H](C[NH+]3CCC4(CC3)CC(=O)c5cc(c(cc5O4)C)C)O
dude_csf1r__L000072,COc1c(cc(cc1Br)Br)/C=C(\C#N)/c2c(c(n(n2)CCO)N)C#N
dude_csf1r__L000073,Cc1ccccc1OC[C@@H](C[NH+](Cc2ccccc2)Cc3[nH]c(=O)c4c(c(sc4n3)C(=O)OC)C)O
dude_csf1r__L000074,Cc1ccc2=[NH+]C(=O)[C@@H](C=c2c1)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+](Cc4ccccc4)Cc5ccco5
dude_csf1r__L000075,CC(C)(CO)NC(=O)c1cc2c(c(c1)NC(=O)[C@H]3CCCO3)n(c(n2)C4CCC4)C
dude_csf1r__L000076,CCc1ccc(cc1)NC(=O)C[NH+](C[C@@H](C)O)CC(=O)Nc2ccc(cc2)CC
dude_csf1r__L000077,CCCc1ccc(cc1)[C@H](CNc2ccccc2O)[NH+]3CC[NH2+][C@@H](C3)Cc4ccccc4
dude_csf1r__L000078,C[C@@]12c3c(c4ccccc4[nH]3)[C@@H](CN1C(=O)CN(C2=O)Cc5ccc(c(c5)OC)OC)c6ccccc6OC
dude_csf1r__L000079,CCC(CC)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC[C@H]3CC[NH+](C3)C
dude_csf1r__L000080,CCOC(=O)N1CCc2c(sc3c2c(=O)n(c(=O)[nH]3)c4ccc(cc4)Cl)C1
dude_csf1r__L000081,c1cc2c(cc1c3csc(n3)NC(=O)C[C@@H]4C[C@H]5CC[C@@H]4C5)CCC(=O)N2
dude_csf1r__L000082,Cc1c(c(n(n1)CCO)C)/C=N/Nc2[nH]nc(n2)SCc3cccc(c3)Br
dude_csf1r__L000083,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@@H](C(C)C)C(=O)NC(=O)N)C[C@@H]4CCCO4)C1
dude_csf1r__L000084,C[C@@H](c1nnc2n1cccc2)NC(=O)N3CCO[C@@H](C3)c4cccc(c4)F
dude_csf1r__L000085,C[C@@H]1CCCC[NH+]1CCCCNC(=O)CNC(=O)NCc2ccc(cc2)Cl
dude_csf1r__L000086,c1ccc(c(c1)[C@H]2[C@H]([C@H](SC(=C2C#N)N)c3ccc(cc3)F)[N+](=O)[O-])Cl
dude_csf1r__L000087,Cc1cc(cc(c1)N2[C@@H]([C@H](C(=O)NC2=S)[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3)O)C
dude_csf1r__L000088,Cc1cc([nH]n1)CNC(=O)[C@@H]2C[C@H](S[C@@H]2NC(=O)C(C)(C)C)C
dude_csf1r__L000089,Cc1c(c(n(n1)c2ccccc2)Cl)/C=N\NC(=O)c3c(n(nn3)c4c(non4)N)C[NH+]5CCCC[C@@H]5C
dude_csf1r__L000090,CC1(Cc2c(sc(n2)/N=C(/C[NH+]3CCN(CC3)C(=O)c4ccco4)\[O-])C(=O)C1)C
dude_csf1r__L000091,COC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4c[nH]c5c4cccc5
dude_csf1r__L000092,C[C@H](c1ccc(cc1)CC(C)C)NC(=O)C[NH+]2C[C@@H](C[C@@H]2C(=O)N)O
dude_csf1r__L000093,C[NH+](C)CCN1[C@H](/C(=C(/c2cc3ccccc3o2)\O)/C(=O)C1=O)c4cccs4
dude_csf1r__L000094,O=C(Nc1ccccc1n2cccccc2)c3ccc(N(=O)=O)o3
dude_csf1r__L000095,c1ccc(cc1)OCCN2c3ccccc3/C(=N\NC(=O)[C@@H]4CCCNC4=O)/C2=O
dude_csf1r__L000096,C[C@@H]1CCc2c(sc3c2c(nc(n3)CSc4nnnn4C5CCCCC5)N)C1
dude_csf1r__L000097,c1ccc2c(c1)OC[C@@H](O2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCC5CC[NH+](CC5)C6CCCC6
dude_csf1r__L000098,Cc1cc(c2c(c1)N(CCC2)S(=O)(=O)c3ccc(cc3)S(=O)(=O)N)C
dude_csf1r__L000099,C[C@H](CCC(=O)OC)[C@H]1CC[C@H]2[C@]1(C(=O)C[C@@H]3[C@@H]2[C@@H](C[C@@H]4[C@]3(CC[C@H](C4)O)C)O)C
dude_csf1r__L000100,COCCn1c(c(c2c1ncc(c2)NC[C@H]3CCC=CC3)NC(=O)c4ccco4)C(=O)OC
dude_csf1r__L000101,Cc1cc(c(s1)C)[C@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(c(c4)[N+](=O)[O-])Cl)N)C#N
dude_csf1r__L000102,Cc1ccc(cc1)/C=C\S(=O)(=O)[N-]c2cccc(c2)N3CCNC3=O
dude_csf1r__L000103,CC[NH+]1CCc2c(sc(c2CNC(=O)NCc3ccc(cc3)C)n4cccc4)C1
dude_csf1r__L000104,CN(c1ccc(cc1)C#N)S(=O)(=O)c2c(cccc2F)N
dude_csf1r__L000105,c1ccc(cc1)CCC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCC4(CCCCC4)N5CCOCC5
dude_csf1r__L000106,Cc1cc(c(c(c1)C)NC(=O)[C@H](C)OC(=O)[C@H](C)N2C(=O)[C@H]3CCCC[C@@H]3C2=O)C
dude_csf1r__L000107,Cc1ccc(c(c1)n2cnnc2Sc3ccc(cc3C(=O)[O-])S(=O)(=O)NC)C
dude_csf1r__L000108,c1cc(sc1)CN2C(=O)C[C@H](C2=O)[NH2+]CCc3ccc(cc3)S(=O)(=O)N
dude_csf1r__L000109,CC[NH+]1CCC(CC1)N(Cc2ccc3c(c2)OCO3)C(=O)Nc4ccc(cc4)F
dude_csf1r__L000110,Cc1c(c(n(n1)c2ccccc2)C)NC(=O)[C@@H](C)[NH+]3CCC4(CC3)OCCO4
dude_csf1r__L000111,Cc1cc(c(c(c1C)C)C)C(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc4c(c3)OCCO4
dude_csf1r__L000112,CCOC(=O)c1c(c(sc1NC(=O)C[NH+]2CCn3c4ccc(cc4c5c3[C@H]2CCC5)C6CCCCC6)C)C
dude_csf1r__L000113,CC(C)[C@@H](C(=O)NC[C@H](c1cccs1)[NH+]2CCCC2)NS(=O)(=O)c3ccc4ccccc4c3
dude_csf1r__L000114,C[C@H](C(=O)NCc1ccco1)OC(=O)c2ccc(cc2)NS(=O)(=O)c3cc(ccc3Cl)[N+](=O)[O-]
dude_csf1r__L000115,CC(C)N(C)c1c2c(nc(n1)N3CCN(CC3)c4ccccc4)CC[NH+](C2)Cc5cccc(c5O)OC
dude_csf1r__L000116,Cc1ccc(cc1)C(=O)[C@H]2[C@@H]([C@@H]3CSC[NH+]3[C@@]24c5cc(ccc5NC4=O)C)c6ccc(cc6)[N+](=O)[O-]
dude_csf1r__L000117,c1ccc2=[NH+]CC(=c2c1)c3nnc(n3C[C@@H]4CCCO4)SCC(=O)Nc5cccc(c5)S(=O)(=O)N
dude_csf1r__L000118,CCOc1cc(ccc1O)/C=C/2\C(=O)N(C(=S)S2)[C@@H](C(C)C)C(=O)[O-]
dude_csf1r__L000119,CC(C)[NH+]1CC[C@@H](C1)CNC(=O)NC[C@H]2CCC[NH+](C2)Cc3cccs3
dude_csf1r__L000120,Cc1ccc2=C[C@H](C(=O)[NH+]=c2c1)[C@H]3c4cc(c(cc4CCN3C(=S)NC)OC)OC
dude_csf1r__L000121,CN(CCC1=NO[C@H](N1)[C@H]2C=c3cc(ccc3=[NH+]2)Cl)C(=O)c4ccco4
dude_csf1r__L000122,c1ccc2c(c1)cccc2CC(=O)NNC(=S)NC(=O)/C=C/c3cccc4c3cccc4
dude_csf1r__L000123,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N/N=C/c3ccccc3)C[C@@H](COc4ccc(cc4)Cl)O
dude_csf1r__L000124,Cc1ccccc1N2[C@H](NN=N2)S[C@H](C)C(=O)C3=c4ccccc4=[NH+][C@@H]3C
dude_csf1r__L000125,C[NH+]1CC[C@H](C1)N(C)c2cccc3n2cc([nH+]3)CN4CCC[C@@H]5[C@H]4c6c(cccn6)CC5
dude_csf1r__L000126,Cc1nn2c(=O)cc(nc2s1)COc3ccc(cc3)/C=C(\C#N)/C(=N/c4nc5ccccc5s4)/[O-]
dude_csf1r__L000127,CC1([C@@H]2CC[C@@](C2)(C1=C)C(=O)NNC(=O)c3cc4ccc(cc4oc3=O)OC)C
dude_csf1r__L000128,Cc1c(cccc1[N+](=O)[O-])NC(=O)N(C)Cc2cc(sc2)Br
dude_csf1r__L000129,c1cc(ccc1S(=O)(=O)N[C@H]2CCC[C@H]2/C(=N\O)/N)Br
dude_csf1r__L000130,C[C@@H](c1cc2ccccc2o1)NC(=O)NNC(=O)Cc3c[nH]c4c3cccc4
dude_csf1r__L000131,Cc1ccc2c(c1)c(=O)c(co2)C[NH+]3CCC(CC3)[C@]4(C(=O)NC(=O)N4)CCC(C)C
dude_csf1r__L000132,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)C(C)(C)Oc3ccc(cc3)C(C)(C)C)C1
dude_csf1r__L000133,c1cc([nH]c1)/C=N/c2cc(ccc2F)[N+](=O)[O-]
dude_csf1r__L000134,c1ccc2c(c1)C(=O)N([C@H](N2)O)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_csf1r__L000135,c1ccc2cc(ccc2c1)S(=O)(=O)N3CCN(CC3)C(=O)CSC4=NC(=O)CC(=N4)N
dude_csf1r__L000136,CC[NH2+]C1(CCCCC1)c2nnnn2c3ccc4c(c3)OCCO4
dude_csf1r__L000137,Cc1ccc(cc1/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)NC[C@H]4CCCO4)F
dude_csf1r__L000138,CCOC(=O)c1c2ccc(c(c2sc1NC(=O)C)OC[C@H](C[NH2+]C(C)(C)C)O)Br
dude_csf1r__L000139,c1ccc(cc1)NC(=O)[C@H]2N=N[C@@H](S2)C(=O)N3CCC(CC3)CC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_csf1r__L000140,c1ccc(cc1)[C@@H](C2CC[NH+](CC2)CC(=O)N3c4ccccc4NC(=O)C[C@@H]3C(F)(F)F)O
dude_csf1r__L000141,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccccc4Cl
dude_csf1r__L000142,c1cc2c(cc1[C@@H]3CCCN3c4ccc(cn4)S(=O)(=O)N)OCCCO2
dude_csf1r__L000143,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)CCCS(=O)(=O)c3ccc(cc3)Cl)C#N)C
dude_csf1r__L000144,Cc1ccc(c(c1)C)[N-]S(=O)(=O)c2cc(cs2)c3ccc(=O)[nH]n3
dude_csf1r__L000145,c1cc(ccc1c2nnc3n2N=C(CS3)c4ccc(cc4)F)O
dude_csf1r__L000146,Cc1ccc(cc1)S(=O)(=O)/N=c\2/n(ncs2)CC(=O)Nc3ccc(cc3)Br
dude_csf1r__L000147,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)C3CCOCC3
dude_csf1r__L000148,CC[NH+]1CCN(CC1)[C@H](c2ccc(cc2)Br)c3c(n4c(s3)nc(n4)c5ccco5)O
dude_csf1r__L000149,CCN(Cc1cc(=O)oc2c1cc(c(c2)C)Cl)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_csf1r__L000150,CN(C1CC[NH+](CC1)C2CCOCC2)C(=O)N[C@H]3CC[NH+]4[C@@H]3CCCC4
dude_csf1r__L000151,C[C@@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@@H](N3N2)SCC(=O)N[C@@H]5C=C(N=N5)C
dude_csf1r__L000152,c1ccc2c(c1)c(n[nH]c2=O)CNC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)Cl
dude_csf1r__L000153,C[C@H](C(=O)N1CCN(CC1)C(=O)c2ccco2)Nc3ccc4c(c3)OCCO4
dude_csf1r__L000154,CC(C)CN1c2ccc(cc2[C@]3(C1=O)CC(=O)Nc4c3cnn4c5ccc(cc5)F)F
dude_csf1r__L000155,CN(C1CCCCCC1)[C@H](C[NH3+])c2cc(ccc2F)Br
dude_csf1r__L000156,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O)F
dude_csf1r__L000157,c1ccc2c(c1)cc(cn2)/N=C/c3ccccc3O
dude_csf1r__L000158,CC1([C@H]2CC[C@@]1([C@@H](C2)NC(=O)C3CC[NH2+]CC3)CS(=O)(=O)N4CCC5(CCc6c5cccc6)CC4)C
dude_csf1r__L000159,Cc1cc(cc(c1Cl)C)O[C@H](C)C(=O)N/N=C\c2ccccc2Cl
dude_csf1r__L000160,CN(C)c1ccc(cc1)[C@H]2[C@H]([C@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccccc3
dude_csf1r__L000161,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)[C@@H](c3ccccc3)Sc4ccccc4
dude_csf1r__L000162,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)Cc2cc3c(c(c2)Cl)OCCO3)N
dude_csf1r__L000163,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)NC4CCCC4)c5ccccc5F)N
dude_csf1r__L000164,Cc1cccn2c1nc(cc2=O)CN3C(=O)[C@](NC3=O)(C)c4ccccc4F
dude_csf1r__L000165,COc1cc2c(cc1OC)N[C@@H](NC2=O)c3ccc(c(c3)Br)O
dude_csf1r__L000166,CC(C)S(=O)(=O)c1ccc(c(c1)S(=O)(=O)Oc2ccccc2)N3CC[NH2+][C@@H](C3)[O-]
dude_csf1r__L000167,c1ccc(cc1)C[C@@H](C(=O)OCC2CCC(CC2)COC(=O)[C@@H](Cc3ccccc3)[NH3+])[NH3+]
dude_csf1r__L000168,Cc1ccc(cc1)n2c(cc(c2C)/C=N/NC(=O)C(=O)Nc3ccc(cc3)[N+](=O)[O-])C
dude_csf1r__L000169,CCCC1=NN=C2[C@@H]1[C@]3(c4ccccc4N(C3=O)Cc5ccc(cc5)F)C(=C(O2)N)C(=O)OC
dude_csf1r__L000170,CC(C)(Cc1ccc(cc1)Br)NC(=O)NNC(=O)[C@H]2CCCO2
dude_csf1r__L000171,CSn1c2c(c3c(c1=O)cc4c(cccc4n3)c5ccccc5O)N[C@@H](CC2=O)Cl
dude_csf1r__L000172,CC1=C[C@@H](NN1C)C(=O)N2CCC[C@@H](C2)C(=O)Nc3cccc(c3)[C@@H]4C=c5ccccc5=[NH+]4
dude_csf1r__L000173,Cc1ccc2=[NH+][C@@H](C=c2c1)[C@@H]3NC(=NO3)CCN(C)C(=O)c4ccc(cc4)Cl
dude_csf1r__L000174,CCCC1([C@H]([C@H]([NH2+][C@@H]([C@@H]1C)c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C)C)O
dude_csf1r__L000175,CC[C@@H](CO)[NH2+]Cc1cc(c(c(c1)Br)OC[C@H](c2ccc3c(c2)OCO3)O)OC
dude_csf1r__L000176,c1ccc(c(c1)c2nnc(n2N)SCCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCCCC4)O
dude_csf1r__L000177,Cc1c(c(n(n1)c2ccccc2)Cl)[C@@H]3[NH+]=c4ccccc4=C5C(=N3)OC(=NN5)SC
dude_csf1r__L000178,Cc1ccc(c(c1)N2[C@@H](NN=C2SCc3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4)C
dude_csf1r__L000179,COc1ccccc1c2c(n3c(csc3n2)c4ccco4)C=O
dude_csf1r__L000180,Cc1cc2=C[C@@H](C(=O)[NH+]=c2cc1C)[C@H]([C@@H]3N=NNN3C4CCCC4)[NH+](Cc5ccccc5)Cc6ccco6
dude_csf1r__L000181,CC(C)[NH+](CCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCC3CCCC3)C(C)C
dude_csf1r__L000182,CC(C)(C)c1c2c(n(n1)c3ccc(cc3)F)N(C(=O)CS[C@@H]2c4ccccc4F)CC(=O)N5CCCC5
dude_csf1r__L000183,C[C@@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@H](N3N2)NCCCOC(C)C
dude_csf1r__L000184,C[C@@H]1CCCC[C@]12C(=O)N(C(=O)N2)CC(=O)NCc3ccccc3C[NH+](C)C(C)C
dude_csf1r__L000185,CC(C)C(=O)N[C@H](C)c1nnc2n1CC[NH+](CC2)Cc3cnc(s3)c4ccccc4
dude_csf1r__L000186,Cc1ccc(cc1)CNC(=O)N2CCC3=c4cc(ccc4=[NH+][C@H]3[C@@H]2c5ccc(cc5)OC)Cl
dude_csf1r__L000187,c1ccc(cc1)CNC(=O)CC[C@H]2C(=O)N3C(=N2)c4ccccc4N=C3SCC(=O)NCc5ccco5
dude_csf1r__L000188,c1ccc(c(c1)S(=O)(=O)/N=c\2/[nH]c(cs2)CC(=O)[O-])Br
dude_csf1r__L000189,CC(C)(C)c1ccnc(n1)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3NS(=O)(=O)c4ccc5ccccc5c4
dude_csf1r__L000190,CCCc1c2c(c3c4c(c(ncn4)OC)oc3n1)CCCC2
dude_csf1r__L000191,Cc1ccc(cc1)OCCN2c3ccc(cc3/C(=N\O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)NC(=O)C)/C2=O)C
dude_csf1r__L000192,C[C@@H]([C@@H]1NN=C(N1c2ccc(cc2)F)SCC3=NC(=O)C4=C5CCC[C@@H]5SC4=N3)[NH+](C)C
