ligand_id,smiles
dude_ada17__L000104,CC(=O)Nc1nc2c(cc(cc2s1)NC(=O)CN3c4ccccc4OCC3=O)OC
dude_ada17__L000105,CCN(CC)c1ccc(c(c1)C)NC(=O)CCc2csc(n2)NC(=O)c3ccc[nH]c3=O
dude_ada17__L000106,CC[C@]1(CCC(=O)NC1=O)c2ccc(cc2)NC(=O)/C=C/c3c(nn(c3Cl)C)C
dude_ada17__L000107,COc1ccc(cc1[N+](=O)[O-])C(=O)NC(=S)Nc2cc(ccc2Cl)c3[nH]c4ccccc4n3
dude_ada17__L000108,CCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2CCCO)c4c(cc(cc4O)C)C
dude_ada17__L000109,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2nc3ccccc3c(=O)n2CC[NH+](C(C)C)C(C)C
dude_ada17__L000110,C[C@@H]1CN(C[C@@H](O1)C)CC(=O)c2ccc(s2)Br
dude_ada17__L000111,c1ccn(c1)c2c(c3c(s2)CCCC3)C(=O)NCC(=O)Nc4ccc5c(c4)[nH]c(=O)[nH]5
dude_ada17__L000112,c1cc(oc1)c2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_ada17__L000113,C[C@@H](c1nc(nc(n1)N(C)C)N)Nc2ccc(cc2)NS(=O)(=O)c3ccc(cc3)F
dude_ada17__L000114,Cc1c(c(n(n1)CC(=O)NCCc2n[nH]c(=S)n2C(C)C)C)Cl
dude_ada17__L000115,COc1ccc(cc1OCn2cccn2)/C=N/Nc3[nH]nc(n3)SCC(=O)c4ccc5c(c4)OCO5
dude_ada17__L000116,c1cc(ccc1c2nnc(n2N)SCC(=O)Nc3cc(ccc3F)Cl)OC(F)F
dude_ada17__L000117,Cc1cc(=O)c(nn1c2ccc(cc2)Cl)C(=O)Nc3cccc(c3)NC(=O)c4ccco4
dude_ada17__L000118,c1ccc(cc1)C2=c3cc(ccc3=[NH+]C(=O)[C@@H]2C4=NN([C@@H](C4)[C@@H]5CC=CO5)C(=O)CCCC(=O)[O-])Cl
dude_ada17__L000119,CCOc1cc(ccc1OCC(=O)Nc2ccccc2OC)/C=C(\C#N)/C(=O)Nc3ccc(cc3)O
dude_ada17__L000120,Cc1c(c(n(n1)C(C)C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_ada17__L000121,CCC[C@H](C(=O)[O-])NC(=O)COc1cc2c(c3c1c(c(c(=O)o3)C)C)CCC(O2)(C)C
dude_ada17__L000122,Cc1ccc(c(c1)OCCCCC(=O)Nc2cccc(c2)S(=O)(=O)NCc3ccco3)C
dude_ada17__L000123,CC(=O)Nc1cccc(c1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)F
dude_ada17__L000124,CCOc1cc(ccc1OCc2ccccc2)[C@H]3c4c(c5ccccc5oc4=O)OC(=C3C#N)N
dude_ada17__L000125,Fc5ccc([C@]4(CN3Cc2cc(OCC1CC1)ccc2C3=O)NC(=O)NC4=O)cc5
dude_ada17__L000126,COc1cc(cc(c1O)Br)[C@@H]2C3=C(N=N[C@H]3C(=O)N2CCO)c4ccccc4O
dude_ada17__L000127,CC[NH+](CC)CCCN1[C@@H](/C(=C(/c2ccc3c(c2)C[C@H](O3)C)\O)/C(=O)C1=O)c4ccc(c(c4)OC)OC
dude_ada17__L000128,CC(C)(C)C(=O)Nc1nnc(s1)CC(=O)N/N=C/c2cc3c(cc2Br)OCO3
dude_ada17__L000129,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)CSc2nnc3n2c4ccccc4s3
dude_ada17__L000130,C[C@@H]1[C@H](C(=O)N(S(=O)(=O)N1)c2ccccc2)CC3=C(N(S(=O)(=O)N(C3=O)c4ccccc4)C)C
dude_ada17__L000131,CCOc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(ccc3OC)Br)/S2)[O-])C(=O)OCC
dude_ada17__L000132,CC[C@@H]1C(=C(NC(=O)N1)C[NH+]2CCC[C@H]2c3ccc4c(c3)OCCO4)C(=O)OCC
dude_ada17__L000133,CCOC(=O)c1c(c(sc1NC(=O)CSc2nc3c(cn[nH]3)c(=O)n2c4ccccc4)C)C
dude_ada17__L000134,c1ccc(cc1)S(=O)(=O)[N-]c2c(nc3ccccc3n2)[n+]4cccc(c4)/N=C(/c5ccc(cc5)Cl)\O
dude_ada17__L000135,CCC(=O)N([C@@H]1NN=C(S1)S[C@H](C)C(=O)c2c(c(c([nH]2)C)C(=O)OC)C)C3CC3
dude_ada17__L000136,CCCCCN1[C@H](c2c(n[nH]c2C1=O)c3ccccc3O)c4ccc(c(c4)OC)O
dude_ada17__L000137,Cc1cccc(c1)n2c(nnc2SCC(=O)Nc3nnc(s3)C)CNC(=O)c4cccc(c4)OC
dude_ada17__L000138,C[C@@H](c1ccc(cc1Cl)Cl)NC(=S)NNC(=O)c2cc[n+](cc2)[O-]
dude_ada17__L000139,CCNc1cc2c(cc1C)c(c-3cc(/c(=[NH+]\CC)/cc3o2)C)CCC(=O)NCCN4C(=O)C=CC4=O
dude_ada17__L000140,COc1cc(ccc1O)[C@H]2c3c(c(=O)cc(o3)CO)OC(=C2C#N)N
dude_ada17__L000141,c1cc(ccc1/C=C/C(=O)OC[C@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)OC(=O)/C=C/c3ccc(c(c3)O)O)O)O)O)O
dude_ada17__L000142,Cc1cc(cc2c1N(CCC2)C(=O)C(=O)N3CCC(CC3)CC(=O)N)F
dude_ada17__L000143,CC#CCOc2ccc(S(=O)(=O)C(C(=O)NO)c1ccccc1)cc2
dude_ada17__L000144,CC([C@@H](NC(=O)c1cc(cc(c1)F)F)N/C(=N/C#N)/Nc2ccc(nc2)F)(Cl)Cl
dude_ada17__L000145,c1ccc(cc1)S(=O)(=O)NCC2CCC(CC2)C(=O)NCCC3=c4ccccc4=[NH+]C3
dude_ada17__L000146,Cc1cc(c(n1[C@H]2CCS(=O)(=O)C2)C)C(=O)COC(=O)c3cc(ccc3N)[N+](=O)[O-]
dude_ada17__L000147,CC(=O)c1ccc(cc1)N[C@H](C(Cl)(Cl)Cl)NC(=O)CN2C(=O)c3ccccc3S2(=O)=O
dude_ada17__L000148,CC1=C([C@]2(c3ccccc3OC(=C2C#N)N)C(=O)N1CC=C)C(=O)OC(C)C
dude_ada17__L000149,c1ccc2c(c1)ccc(c2O)C(=O)OCC(=O)NCC(=O)Nc3ccc(c(c3F)F)F
dude_ada17__L000150,c1ccc(c(c1)F)S(=O)(=O)[N-]c2ccc(cc2NC(=O)c3ccc(nc3)n4ccnc4)Cl
dude_ada17__L000151,CC(=O)Nc1cccc(c1)n2cnnc2SCC(=O)NC(=O)NCCC3=CCCCC3
dude_ada17__L000152,CN1CCCc2c1ccc(c2)[C@H](CNC(=O)C(=O)Nc3ccccc3F)N4CCOCC4
dude_ada17__L000153,COCCN1[C@H]([C@@H](c2ccccc2C1=O)C(=O)Nc3ccc(c(c3)OC)OC)c4c[nH]c5c4cccc5
dude_ada17__L000154,C[C@H](C(=O)NC(=O)NCC(C)C)[NH+]1CCC(CC1)NC(=O)C2CCCCC2
dude_ada17__L000155,CCn1c(nnc1S[C@H](C)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)c4cccs4
dude_ada17__L000156,CC(C)C[C@@H](C(=O)OCC(=O)N1[C@@H](C=C(N1)c2ccc(cc2)Cl)c3ccco3)NC(=O)N
dude_ada17__L000157,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(ccc4Cl)[N+](=O)[O-]
dude_ada17__L000158,c1cc(cc(c1)NC(=O)CSc2nc3cc(ccc3c(=O)n2Cc4ccco4)C(=O)[O-])C#N
dude_ada17__L000159,Cc1c(c(n(n1)C)C)CNC(=O)c2c(c3n(n2)[C@H](C[C@H](N3)c4cccs4)C(F)(F)F)Br
dude_ada17__L000160,C[C@H](c1ccccc1)N2C(=O)/C(=C\[C@H]3C=CC=N3)/SC2=S
dude_ada17__L000161,Cc1ccc(c(c1)C)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/N[C@H](C)c4ccccc4)\[O-])C)C(=O)OCCOC
dude_ada17__L000162,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)C[C@H]3CCCO3)NCCc4ccccc4
dude_ada17__L000163,CCC(=O)Nc1ccc(cc1)C(=O)NCCNC(=O)[C@H](C)n2c(=O)ccc(n2)c3ccc(cc3)C
dude_ada17__L000164,Cc1c(c(n(n1)C)Cl)/C=C\C(=C(\C#N)/C(=O)NC2CCCCC2)\[O-]
dude_ada17__L000165,C[C@H](C(=O)Nc1ccccc1C(F)(F)F)Sc2nc(c(nn2)c3ccccc3NC(=O)C)[O-]
dude_ada17__L000166,Cc1csc2n1c(=O)cc(n2)C[NH+](C)CC(=O)N(C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_ada17__L000167,Cc1c(ccc(n1)NC(=S)NC(=O)c2ccc(o2)c3ccccc3[N+](=O)[O-])I
dude_ada17__L000168,Cc1ccc(cc1)[C@H](CC(=O)OC(C)C)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc(cc3)F
dude_ada17__L000169,CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)CNC(=O)/C=C/c2ccccc2
dude_ada17__L000170,c1cc(c(c2c1ccc(=O)o2)c3c4c(ccc(=O)o4)cc(c3O[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)O)O
dude_ada17__L000171,CC(C)CCNC(=O)Cn1c(cnc1SCC(=O)NCc2ccccc2Cl)CO
dude_ada17__L000172,CC(=O)Nc1ccc(cc1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc(cc3)OC)c4ccc(cc4)[N+](=O)[O-]
dude_ada17__L000173,c1cc2c(nc1)nc(o2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)Nc4ccc(cc4)F
dude_ada17__L000174,Cc1ccc2c(c1)[C@H](CC3(O2)CC[NH+](CC3)C[C@H](c4ccc5c(c4)OCCCO5)O)O
dude_ada17__L000175,COc1ccc(cc1S(=O)(=O)NC2CC2)C(=O)Nc3ccc4c(c3)c(=O)n5c(n4)CCC5
dude_ada17__L000176,c1ccc(cc1)n2cc(cn2)CCNC(=O)CNC(=O)c3c[nH]c4ccccc4c3=O
dude_ada17__L000177,CC1CCC(CC1)CNC(=O)C(=O)Nc2cccc(c2)S(=O)(=O)C(F)F
dude_ada17__L000178,CCc1nnc(s1)/N=C(/C(=C/c2cn(nc2c3ccc(c(c3)Cl)OCC)c4ccccc4)/C#N)\[O-]
dude_ada17__L000179,c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)Nc3c4c5c(sc4ncn3)CCC5
dude_ada17__L000180,COC(=O)c1c(c2ccc(cc2s1)NC(=S)NNC(=O)c3cc(ccc3O)Cl)Cl
dude_ada17__L000181,c1ccn2c(c1)nnc2CNC(=O)C(=O)Nc3ccc(c(c3)N4CCCC4=O)F
dude_ada17__L000182,COc1ccccc1CNC(=O)c2ccccc2S(=O)(=O)NCCC(=O)Nc3ccc(c(c3)F)F
dude_ada17__L000183,Cc1ccc(cc1)NC(=O)c2cnn3c2NC4=C([C@@H]3c5ccc(cc5)C(=O)[O-])C(=O)CCC4
dude_ada17__L000184,COCCOC(=O)C[C@H]1C(=O)NCCN1C(=S)NC(=O)c2ccc(o2)Br
dude_ada17__L000185,C=CCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CC[NH+]4CCOCC4)O)C(=O)c5cc6ccccc6o5
dude_ada17__L000186,CCCC1=C([C@@H](n2c(=O)/c(=C\c3cccc(c3[O-])[N+](=O)[O-])/sc2=N1)c4ccccc4OC)C(=O)OCC
dude_ada17__L000187,CCOC(=O)c1c(c2c(=O)n(c(=O)n(c2s1)CC(=O)Nc3ccc(cc3)C)CC(=O)N(C)C)C
dude_ada17__L000188,C[C@@H](C(=O)c1ccc(cc1)NC(=O)C)Nc2cccc3c2cccc3
dude_ada17__L000189,CCOC(=O)c1c(cc(s1)NC(=O)CSc2nnc(n2C[C@@H]3CCCO3)CCC(=O)N)C
dude_ada17__L000190,Cc1cc(c(c(c1)C2=NN=C3[C@@H]2[C@@H](N(C3=O)CCCO)c4cc(c(c(c4)Br)O)OC)O)C
dude_ada17__L000191,C[C@H]1CCC[C@@H]([C@@H]1C)NS(=O)(=O)c2ccc(cc2)S(=O)(=O)N
dude_ada17__L000192,Cc1[nH+]ccn1Cc2cccc(c2)CNC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)F
dude_ada17__L000193,C[NH+]1CCC(CC1)N(C)c2c(c(ncn2)Nc3ccccc3Br)N
