ligand_id,smiles
dude_urok__L000038,C[C@@H](c1ccc(cc1O)O)[NH2+]Cc2cccc(c2)Br
dude_urok__L000039,CC(C)[C@H](/C(=N/O)/N)C(=O)NC[C@H]1CCCC[NH+]1C
dude_urok__L000040,C([C@H]([C@@H]([C@@H](/C(=N/NC(=S)N)/C=N/NC(=S)N)[O-])O)O)O
dude_urok__L000041,C[C@@]12CC/C(=N/OCC(=O)[O-])/C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@]4(C(=O)CO)O)C)O
dude_urok__L000042,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Oc2c(=O)c3c(cc(cc3oc2c4ccc(cc4)O)O)O)O)O)O
dude_urok__L000043,CC[C@H]([C@H](c1cc(cs1)Br)N2CCC[C@@H]2C[NH+](C)C)[NH3+]
dude_urok__L000044,CC[C@@H]1CCc2c(cc(s2)C(=O)NNC(=O)[C@H](C(C)C)NC(=O)N)C1
dude_urok__L000045,CCCCc1ccc(cc1)Nc2c(c(nc[nH+]2)N(CC)c3ccccc3)N
dude_urok__L000046,C[C@@H]1C(=C(NO1)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cc5ccccc5[nH]4
dude_urok__L000047,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](C)Cc2ccccc2N3CCCCC3
dude_urok__L000048,CCCCCC(=O)N(c1ccccc1Cl)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
dude_urok__L000049,C[C@@H]1CCC[C@H](C1[NH2+]C2CCN(CC2)CC(=O)N)C
dude_urok__L000050,C[C@@H]1CCC=C2[C@@]1([C@H]([C@H]3[C@@H](C2)OC(=O)[C@@H]3C[NH2+]CCc4c[nH]c5c4cc(cc5)OC)O)C
dude_urok__L000051,Cc1ccc(cc1)N(c2ccc(cc2)C)c3ccc(cc3)[C@@H](C[NH3+])N
dude_urok__L000052,CN4CCN(C(=O)C3(NS(=O)(=O)c2ccc1c(Cl)cnc(N=C(N)N)c1c2)CCCC3)CC4
dude_urok__L000053,c1cc(cc(c1)F)Cc2cc(=O)[nH]c(n2)c3ccc(cc3)C[NH+]4CC[C@H](C4)N
dude_urok__L000054,C[C@@H](c1ccc(s1)Cl)Nc2ccc(cc2C(=O)[O-])N
dude_urok__L000055,Cc1ccc(c2c1[C@H](C[C@H]2[NH2+]CCC(=O)N)C)O
dude_urok__L000056,CCN(c1cccc(c1)C)c2c(c([nH+]cn2)Nc3cccc(c3)C(F)(F)F)N
dude_urok__L000057,CSc1sc(C(N)=N)cc1c4csc(Nc3ccc2OCOc2c3)n4
dude_urok__L000058,c1cc(c(cc1Nc2cc3c(cc2N)OCC(=O)N3)Cl)F
dude_urok__L000059,c1ccc2c(c1)C[C@@H](N(C2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)C(=O)N
dude_urok__L000060,CC(C)(C)[NH+]([C@@H]1CC[C@@H](C1)CO)C(=[OH+])[O-]
dude_urok__L000061,COc1cc(cc(c1OC[C@H](c2ccc3c(c2)OCCO3)O)Br)C[NH2+]C4CCCCCCC4
dude_urok__L000062,C[C@H](CCCC(C)(C)O)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(c(c3)F)C(F)(F)F
dude_urok__L000063,CC[C@H]([C@H](c1cccs1)N2CC(=O)Nc3c2cccc3)[NH3+]
dude_urok__L000064,c1ccc2c(c1)CCCN2c3c(c(nc[nH+]3)NC4CCCCC4)N
dude_urok__L000065,c1[nH]c(=O)c2c(n1)n(c(n2)N3CCN(CC3)C[C@H](CO)O)[C@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O
dude_urok__L000066,C(CSSCCNc1nc(nc(n1)N)N)Nc2nc(nc(n2)N)N
dude_urok__L000067,CCOC(=O)[C@@]1([C@H]2C=CC(=CN2[C@H]([C@@H]1c3cccc(c3)I)C(=O)N)C(=O)N)C#N
dude_urok__L000068,c1ccc(cc1)CCN2C(=O)C[C@@H](C2=O)[NH2+]CCc3ccc(cc3)S(=O)(=O)N
dude_urok__L000069,C[C@H]1CC[C@@H](CN1c2cc[nH+]c(c2)CN)C(=O)N
dude_urok__L000070,C[C@@]1(CC[C@H](C1(C)C)C2[NH+]=c3ccccc3=[NH+]2)C(=O)N/N=C/c4cccc(c4)F
dude_urok__L000071,CC[C@H]1C[NH+](CC[C@H]1CC(=O)NCCO)Cc2c[nH]c3c2cccc3
dude_urok__L000072,c1ccc(cc1)NNc2c(c([nH+]cn2)Nc3ccccn3)N
dude_urok__L000073,Cc1ccc(c(c1)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4[nH]c5cc(ccc5n4)C
dude_urok__L000074,c1ccc(cc1)[C@@H](CNCc2c[nH]nc2c3ccc(cc3)Cl)[NH+]4CCCC4
dude_urok__L000075,C[C@@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)Cc3c[nH]c4c3cccc4
dude_urok__L000076,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+](C)C2CCCCCC2
dude_urok__L000077,CC[C@H]1CC[C@H]([C@@H](C1)C[NH+](CCO)C2CCCC2)[NH3+]
dude_urok__L000078,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+]CC(=O)NC(=O)NC
dude_urok__L000079,C[NH+](Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3Cl)Cl)C4CCCCC4
dude_urok__L000080,c1cc(ccc1N2[C@@H](NN[C@@H]2SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])c5ccncc5)F
dude_urok__L000081,C[C@@H](CCc1ccc(cc1)O)[NH2+]Cc2ccc(c(c2)Cl)O
dude_urok__L000082,C1CCC(CC1)NC(=O)NC2CC(C2)[NH3+]
dude_urok__L000083,c1ccc(c(c1)N2C(=O)/C(=C/N[C@@H]3CCCC[C@@H]3[NH3+])/C(=O)NC2=O)Cl
dude_urok__L000084,C[C@H]([C@H]1C[C@@H]([C@@]2([NH2+]1)c3cc(ccc3NC2=O)Cl)C(=O)Nc4cc(ccc4OC)Cl)O
dude_urok__L000085,c1cc(cc(c1)S(=O)(=O)[O-])c2c(c(=O)[nH]c(n2)N)Br
dude_urok__L000086,c1cc(ccc1[C@@H](C[NH+]2CCC3(CC2)C[C@H](c4cc(ccc4O3)F)O)O)NC(=O)C5CC5
dude_urok__L000087,CCC(C1=C(NC(=O)N[C@H]1c2ccc(cc2)F)C)(O)O
dude_urok__L000088,CNc1nnc(s1)/C(=N\NC(=S)N)/c2ccccc2N
dude_urok__L000089,CC[C@@]1(CCC(=O)NC1=O)c2ccc(cc2)NC(=O)C(C)(C)NC(=O)NC
dude_urok__L000090,CC[C@@H](c1ccccc1)[C@H](c2ccc3c(c2)[nH]c(=O)[nH]3)[NH3+]
dude_urok__L000091,CC(C)c1ccc(cc1)n2c(c3c(nc(nc3[nH+]2)NC4CC4)c5ccccc5)N
dude_urok__L000092,CC1=C([C@@H](NC(=O)N1)c2c(cccc2Cl)F)C(=O)N
dude_urok__L000093,CC(C)([C@H]([C@H](c1cc2ccc(=O)oc2cc1OC)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
dude_urok__L000094,[H]/N=C\1/[C@H](C(=C(C(=O)/C1=N\Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3)C)[O-])C
dude_urok__L000095,C[C@H]1CCCC[C@@H]1NC(=O)Nc2ccc(cc2C(=O)[O-])O
dude_urok__L000096,Cc1cc(cc(c1C)NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-])S(=O)(=O)N
dude_urok__L000097,C[C@@H](c1cccc2c1cccc2)NC(=O)C[NH+]3CCC(CC3)C(=O)Nc4cc(ccc4O)Cl
dude_urok__L000098,CC(C)(CNC(=O)NC[C@@]1(CCCc2c1cccc2)O)[NH+](C)C
dude_urok__L000099,C/C(=C\c1ccccc1)/C=C/2\C(=O)N(C(=S)S2)CCC(=O)N[C@H](CC(=O)N)C(=O)[O-]
dude_urok__L000100,Cc1ccc2c(c1)[C@@](C(=O)N2)(c3c(nn(c3N)c4ccc(cc4)[N+](=O)[O-])C)O
dude_urok__L000101,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)OP(=O)([O-])[O-])O)O)[C@H](C)Cl
dude_urok__L000102,c1cc2c(cc1c3c[nH]nc3c4ccc(cc4O)O[C@H]5[C@H]([C@H]([C@@H]([C@@H](O5)CO)O)O)O)OCCO2
dude_urok__L000103,c1ccc2c(c1)OC[C@@H](O2)C(=O)NNC(=O)[C@@H]3CC(=O)N(C3)Cc4ccco4
dude_urok__L000104,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N3CCc4c3cccc4)N)Cl)[C@@H](C#N)c5ccc(cc5)Cl
dude_urok__L000105,c1cc(ccc1CC[NH2+][C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O)O
dude_urok__L000106,c1cc(c(cc1Cl)Cl)CCNC(=O)C2CCC(CC2)[NH3+]
dude_urok__L000107,C(CSC(F)(F)F)NC(=O)NC(C(=O)N)C(=O)N
dude_urok__L000108,CC[C@@H](C)[NH+](CC)[C@@H](C[NH3+])c1cc2c(c(c1)Br)OCCO2
dude_urok__L000109,C[NH2+]Cc1nc(co1)C(=O)N[C@@H](CCC/N=C(\N)/N[N+](=O)[O-])C(=O)OC
dude_urok__L000110,CCCCS[C@H](C)C(=O)NCC(=O)Nc1cccc2c1c(n[nH]c2=O)[O-]
dude_urok__L000111,CC1(CC(CC([NH2+]1)(C)C)NC[C@@H](COc2ccc3ccccc3c2)O)C
dude_urok__L000112,C[C@@H]1CCC[NH+](C1)[C@@H](C)CNC(=O)NNC(=O)Cc2c[nH]c3c2cccc3
dude_urok__L000113,Cc1cc(c(c(c1O)CO[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)C(=O)C
dude_urok__L000114,C[C@@H]1[C@@H]2[C@@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)CNS(=O)(=O)N)C(=O)[O-])[C@@H](C)O
dude_urok__L000115,c1cc2c(ccc(c2[nH+]c1)NCc3ccc(cc3)Cl)N
dude_urok__L000116,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)CS/C(=[NH+]/C3CCCC3)/N
dude_urok__L000117,c1cc(ccc1C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)N)F
dude_urok__L000118,Cc1ccc(c(c1COC(=O)C)C)C2C(=C(OC(=C2C#N)N)N)C#N
dude_urok__L000119,C(CNC(=O)c1c(non1)N)N/C(=N/O)/c2c(non2)N
dude_urok__L000120,C[C@H]1CCCC[C@H]1NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2CC[NH+](C)C)C(=O)Nc5ccc(cc5)C(C)C
dude_urok__L000121,COC(=O)NC(Cc1ccc(NC(N)=N)cc1)P(=O)(Oc2ccccc2)Oc3ccccc3
dude_urok__L000122,C[C@H](CC(=S)N)[NH2+]C1CCCCCC1
dude_urok__L000123,c1ccc2c(c1)c(c[nH]2)CCNC(=O)C[C@@H]3C(=O)NCC[NH+]3C4CCCC4
dude_urok__L000124,CC(C)Oc4cccc(NC(=O)c3cc(C1CCOC1)c2cc(C(N)=N)ccc2c3)c4
dude_urok__L000125,c1ccc(cc1)CCn2c3c(c(=O)[nH]c2=O)[C@](C(=O)N3)(C(F)(F)F)NC(=O)c4ccc(cc4Cl)Cl
dude_urok__L000126,Cc1cccc(c1)N2CCN(CC2)[C@H](C[NH3+])c3ccc(cc3O)O
dude_urok__L000127,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cccc5)Cl
dude_urok__L000128,Cc1cc(c(c(c1)C)NC(=O)C[C@@H](c2ccc(cc2)Cl)NC(=O)N)C
dude_urok__L000129,C[C@H](c1c(cccc1F)F)[NH2+]Cc2ccc(c(c2)O)O
dude_urok__L000130,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)[O-])NC(=O)NCCOc3ccc(cc3)F
dude_urok__L000131,CC1(CC(CC([NH2+]1)(C)C)NC(=O)NCCc2ccc(cc2)Cl)C
dude_urok__L000132,c1ccc2=[NH+]CC(=c2c1)CCC(=O)N3CCC[C@@H](C3)C(=O)NCCc4ccc(c(c4)O)O
dude_urok__L000133,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+](C)CC2CCCCC2
dude_urok__L000134,CC(C)[C@H](/C(=N/O)/N)C(=O)NCCc1cc(cc(c1)F)F
dude_urok__L000135,CC[C@H](C[NH+](CCCOC)CC(=O)N(CCc1c[nH]c2c1cccc2)Cc3ccc(cc3)C(C)(C)C)O
dude_urok__L000136,CCC/C(=N/Nc1nc2c(ncnc2n1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N)/C
dude_urok__L000137,Cc1c(c(c(c(c1C)C)[C@H](c2cc[nH]n2)[NH3+])C)C
dude_urok__L000138,c1ccc(c(c1)CNC(=O)c2csc(n2)[C@@H]3CCC[NH2+]3)N
dude_urok__L000139,CCCc1cc(=O)nc([nH]1)S[C@@H](CC)C(=[NH2+])N
dude_urok__L000140,c1cc(ccc1NC(=S)NNC(=S)N[C@H]2CCCC=C2)Cl
dude_urok__L000141,CC[C@@H]1CC[NH2+][C@@H](C1)C(=O)N[C@H]([C@@H]2[C@@H]([C@@H]([C@@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_urok__L000142,C1CCC(CC1)NC(=O)C[C@H]2C(=O)N[C@H]3CCCC[C@H]3[NH2+]2
dude_urok__L000143,CCC[C@@H](C(=O)NCCC(C)C)N(Cc1ccco1)C(=O)c2c(c(ns2)C(=O)NC3CCCCC3)N
dude_urok__L000144,C[C@]12C[C@H](CC(C1)(C)C)N(C2)c3c(c(ncn3)Nc4cc[nH+]cc4)N
dude_urok__L000145,CCOC(=O)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)C
dude_urok__L000146,Cc1ccc(c(c1F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_urok__L000147,CC1CC[NH+](CC1)[C@H](CNC(=O)NNC(=O)Cc2c[nH]c3c2cccc3)C(C)C
dude_urok__L000148,c1ccc2c(c1)cccc2n3c(=O)c(c([nH]c3=S)O)[C@@H]4c5c(c6ccccc6[nH]5)CC[NH2+]4
dude_urok__L000149,C[C@]12C[NH+]3C[C@](C1=O)(CN(C2)[C@H]3[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)C
dude_urok__L000150,CC[C@H](C)NC(=O)CN1CCN(CC1)C(=O)NC2CC([NH2+]C(C2)(C)C)(C)C
dude_urok__L000151,CC[NH+](CC(=O)Nc1c(cccc1Cl)Cl)CC(=O)N[C@H]2c3c(c(n[nH]c3=O)C)[C@@H](O2)C
dude_urok__L000152,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@@H](O3)COC(=O)CCC(=O)[O-])O)O)N
dude_urok__L000153,c1ccc(c(c1)CSc2c(c3c(s2)c(cc(=O)[nH]3)[O-])C(=O)N)Cl
dude_urok__L000154,COCCN(CCOC)c1c(c(ncn1)NNC(=O)c2ccc(cc2Cl)Cl)N
dude_urok__L000155,COc1ccc(cc1Br)[C@@H](c2cc(cc(c2)Br)F)[NH3+]
dude_urok__L000156,CC(C)CNC(=O)NC(=O)C[NH+]1CCC[C@H](C1)C(=O)NC2CC2
dude_urok__L000157,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)N4CCOCC4)[C@H]2CC(=O)NCCOC)(C)CO)O
dude_urok__L000158,c1nc(c2c(n1)[nH]c(n2)S[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N
dude_urok__L000159,C[C@H]1CCCC[NH+]1[C@@H](C[NH3+])c2cc(c(o2)Br)Br
dude_urok__L000160,Cn1cc(cc1C(=O)NNC(=O)C2CCN(CC2)S(=O)(=O)C)Br
dude_urok__L000161,C[C@@H]1CCC[C@@H]([C@@H]1C)[NH2+][C@@H](C)C(=O)NC(=O)NC(C)(C)C
dude_urok__L000162,c1ccc(c(c1)[C@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)c5c4cccc5)OCC(=O)[O-]
dude_urok__L000163,CC(C)(C)CC(C)(C)NC(=O)C[C@H](c1cccs1)NC(=O)N
dude_urok__L000164,CN1C(=O)/C(=C/N[C@H](CC2=c3ccccc3=[NH+]C2)C(=O)O)/C(=O)NC1=S
dude_urok__L000165,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1[C@@H]([C@@H]([C@@H]2O)O)O)O
dude_urok__L000166,C[C@@H]([C@@H](C(=O)[O-])NC(=O)CO/N=C/1\CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@@]4(C(=O)C)O)C)C)O
dude_urok__L000167,C1CCC(CC1)NC(=O)CCNC(=O)NNC(=S)NC2CCCC2
dude_urok__L000168,COC(=O)c1cc(cc(c1NC(=O)[C@H]2C[C@@H](C[NH2+]2)O)Br)Br
dude_urok__L000169,C1C[C@H](C[C@@H](C1)[NH3+])CC(=O)N2CCC(CC2)C(=O)N
dude_urok__L000170,CC1(CC(CC([NH2+]1)(C)C)NC(=O)Cc2ccc(cc2)N)C
dude_urok__L000171,CC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)[NH+](C)C2CCOCC2)C[NH3+]
dude_urok__L000172,c1ccnc(c1)NC(=O)CCCC(=O)N(c2ccc(cc2)F)[C@H](c3ccc(cc3)O)C(=O)NC4CCCC4
dude_urok__L000173,COc1ccc(cc1CSC2[NH+]=c3ccccc3=[NH+]2)[C@H]4c5c([nH]cn5)C[C@@H]([NH2+]4)C(=O)[O-]
dude_urok__L000174,c1ccnc(c1)[C@@H](C/C(=[NH+]/CCc2c[nH]cn2)/N)c3ccc(cc3)Cl
dude_urok__L000175,CC(C)([C@H]1Cc2c(cc3c(c2OC)c(=O)cc(o3)CO[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O1)O
dude_urok__L000176,C[NH+](C)CCCNc1cc(c(c2c1C(=O)c3ccccc3C2=O)N)N(C)C
dude_urok__L000177,Cc1cc2c(cc1Cl)[C@@H]([C@H](C3(O2)CCCCC3)[NH3+])O
dude_urok__L000178,CC[C@@H](c1ccc(cc1)Cl)[NH2+][C@@H](C)c2cc(ccc2O)O
dude_urok__L000179,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@H]5C=C(N(N5)C)C
dude_urok__L000180,C[C@@H](c1cccc(c1)Br)NS(=O)(=O)c2ccccc2NN
dude_urok__L000181,c1ccc(c(c1)C(F)(F)F)NC(=O)CCNNC(=S)N
dude_urok__L000182,CC(C)(C)NC(=O)C1(CCCCC1)/C(=N/O)/N
dude_urok__L000183,Cc1ccccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c[nH]c5c4cccc5
dude_urok__L000184,COc1ccc(cc1)CCC(=O)N(Cc2ccco2)[C@H](c3c(cc(cc3O)O)O)C(=O)NC4CCCCC4
dude_urok__L000185,COc1c(cc(cc1Br)C[NH2+]CCCS(=O)(=O)N)Br
dude_urok__L000186,c1ccc2c(c1)cccc2OC[C@H](Cn3c4ccccc4[nH+]c3NCCO)O
dude_urok__L000187,C=CC(=O)N[C@H]([C@@H](NC(=O)CC[NH2+]CCN1CCNC1=O)O)O
dude_urok__L000188,CN(c1ccc(cc1)O)[C@@H](C[NH3+])c2ccc(cc2Cl)Cl
dude_urok__L000189,Cc1ccc2c(c1)[C@]3([C@H](C[C@@H]([NH2+]3)[C@H](C)O)C(=O)Nc4cc(ccc4OC)Cl)C(=O)N2
dude_urok__L000190,c1cc(ccc1C(=O)N/N=C(\[C@H]2C(=O)[NH+]=c3ccc(cc3=[NH+]2)Cl)/[C@@H]([C@@H](CO)O)O)Cl
dude_urok__L000191,CCC(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
dude_urok__L000192,C[NH+]1[C@H](NN[C@@H]1SCC(=O)N/N=C/[C@@H]2C=NN=C2c3ccc(cc3)F)c4cccc(c4)Br
dude_urok__L000193,C[C@@]12CC/C(=N\OCC(=O)N[C@@H](CO)C(=O)[O-])/C=C1CC[C@H]3[C@H]2CC[C@@]4([C@@H]3CC[C@@]4(C#C)O)C
dude_urok__L000194,C1CCCC(CC1)[NH+](CCC[NH3+])[C@@H]2CCCCNC2=O
dude_urok__L000195,CCOC(=O)C1=c2n(/c(=C\c3ccc(c(c3)OC)O)/c(=O)o2)-c4c(nc(o4)N)[C@H]1c5ccc(c(c5)OC)O
dude_urok__L000196,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)CN3CC[NH+](CC3)CCOc4ccc(cc4)Cl
dude_urok__L000197,CC[C@@H]1C(=O)Nc2cc(c(c(c2O1)Cl)Cl)N
dude_urok__L000198,C[C@@H](c1ccccc1F)NS(=O)(=O)c2ccc(s2)CC[NH3+]
dude_urok__L000199,C[C@H]1CCCN(C1)S(=O)(=O)NCC2(CCCCCC2)[NH3+]
dude_urok__L000200,Cc1cc2c(cc1C)NC3=C([C@@H](N2)C4[NH+]=c5ccccc5=[NH+]4)C(=O)CC(C3)(C)C
dude_urok__L000201,C([C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@]([C@@H]2O)(CO)O)CO)O)O)O)O
dude_urok__L000202,c1ccc(c(c1)[C@H](C[NH3+])Nc2cccc(c2Cl)Cl)F
dude_urok__L000203,c1cc(ccc1N)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O
dude_urok__L000204,c1c(cc(cc1[N+](=O)[O-])O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)C(=O)NCCC[NH+]3CCN(CC3)CCC[NH3+]
