ligand_id,smiles
litpcba_ESR1_ant__L000021,Nc1ccc(\N=N\c2ccc(N)cc2)cc1
litpcba_ESR1_ant__L000022,CN(C(Nc1cc(C)ccc1)=S)C
litpcba_ESR1_ant__L000023,CC[C@H](OC(N1[C@H](CCO)CCCC1)=O)C
litpcba_ESR1_ant__L000024,CCCCN(\C(\N)=N\[N+]([O-])=O)N=O
litpcba_ESR1_ant__L000025,CCC[N@H+](C[C@H]1OC2(CCC(C(C)(C)C)CC2)OC1)CC
litpcba_ESR1_ant__L000026,C[C@@H]([N@@H+](Cc1ccccc1)CCCl)COc2ccccc2
litpcba_ESR1_ant__L000027,CC[C@H]1C[C@H](CCC([O-])=O)CC1
litpcba_ESR1_ant__L000028,CC(OC1(c2ccccc2)CC[NH+](CCc3ccccc3)CC1)=O
litpcba_ESR1_ant__L000029,CS(c1c(Cl)cc([C@H](C(Nc2nccnc2)=O)C[C@@H]3CC(=O)CC3)cc1)(=O)=O
litpcba_ESR1_ant__L000030,CCOC([C@@H]([NH2+][C@H](C(N1C(=O)N(C)C[C@H]1C([O-])=O)=O)C)CCc2ccccc2)=O
litpcba_ESR1_ant__L000031,Brc1ccc(Oc2ccccc2)cc1
litpcba_ESR1_ant__L000032,CC(C(C(=O)N(N)C(=S)N1)=N1)(C)C
litpcba_ESR1_ant__L000033,C[C@@H](OC(c1ccccc1)=O)C[NH2+]C2CCCCC2
litpcba_ESR1_ant__L000034,COCCOC(C([C@@H](c1cc([N+]([O-])=O)ccc1)C(C(OC\C=C\c2ccccc2)=O)=C(C)N3)=C3C)=O
litpcba_ESR1_ant__L000035,CCOc1n(c2cc(F)n1)nc(S(Nc3c(Cl)cccc3Cl)(=O)=O)n2
litpcba_ESR1_ant__L000036,O=C1c(c(c2ccc3)c3C1=O)ccc2
litpcba_ESR1_ant__L000037,CCN(C(\C(\C#N)=C\c1cc([N+]([O-])=O)c([O-])c(O)c1)=O)CC
litpcba_ESR1_ant__L000038,ONC(C1(N(S(c2ccc(Oc3ccc(F)cc3)cc2)(=O)=O)CCC([O-])=O)CCCC1)=O
litpcba_ESR1_ant__L000039,CC(CCc1cc(c2cc1)OCO2)=O
litpcba_ESR1_ant__L000040,NS(c1c(Cl)cc(NCc2sccc2)c(c3[n-]nnn3)c1)(=O)=O
litpcba_ESR1_ant__L000041,CCCCCC[C@H]1OC(=O)CCC1
litpcba_ESR1_ant__L000042,[O-][N+](c1cc(C(F)(F)F)ccc1)=O
litpcba_ESR1_ant__L000043,C[N@H+]1C[C@H]([C@H]2CC1)c(c3N2)cc(C)cc3
litpcba_ESR1_ant__L000044,CC(C(NCCCC([O-])=O)=O)(C)C
litpcba_ESR1_ant__L000045,O=C1OCCCCOCCCCCCCCCC1
litpcba_ESR1_ant__L000046,CCOc1snc(C(Cl)(Cl)Cl)n1
litpcba_ESR1_ant__L000047,C[NH2+]C(Cc1ccccc1)(C)C
litpcba_ESR1_ant__L000048,ClCCOCOCCCl
litpcba_ESR1_ant__L000049,CC(OC(N1[C@H](C([O-])=O)C[C@H](F)C1)=O)(C)C
litpcba_ESR1_ant__L000050,CCOP(Oc1c(Cl)cc(Cl)cc1)(OCC)=S
litpcba_ESR1_ant__L000051,CCCCCCCCS([O-])(=O)=O
litpcba_ESR1_ant__L000052,[O-]C(c1c(OP([O-])([O-])=O)cccc1)=O
litpcba_ESR1_ant__L000053,CCS(CCSP(OC)(OC)=O)(=O)=O
litpcba_ESR1_ant__L000054,CC(C(C)(C)c(c12)c(c3cc1)cccc3)=N2
litpcba_ESR1_ant__L000055,CCCOC(Cc1cc(OC)c(OCC(N(CC)CC)=O)cc1)=O
litpcba_ESR1_ant__L000056,CCCCCCCOC(CCC)=O
litpcba_ESR1_ant__L000057,[O-]C(c1c(Cl)cc(Cl)cc1)=O
litpcba_ESR1_ant__L000058,CC(CC(NC(C=C)=O)(C)C)=O
litpcba_ESR1_ant__L000059,Clc1c(Nc2nc(Cl)nc(Cl)n2)cccc1
litpcba_ESR1_ant__L000060,CCCCCCOC(CCCCC)=O
litpcba_ESR1_ant__L000061,Nc1c(Nc2ccccc2)cccc1
litpcba_ESR1_ant__L000062,Brc1c(c2ccc1NC(NCC3)=[NH+]3)nccn2
litpcba_ESR1_ant__L000063,C[C@@H](c1ccc(C[C@H]2C(=O)CCC2)cc1)C([O-])=O
litpcba_ESR1_ant__L000064,CC[C@H](CCCC(O)(C)C)C
litpcba_ESR1_ant__L000065,CCOC(C[NH2+][C@@H](C(N1[C@H](C(NCc2ccc(C(N)=[NH+]O)cc2)=O)CC1)=O)C3CCCCC3)=O
litpcba_ESR1_ant__L000066,ClC(c1ccccc1)(Cl)Cl
litpcba_ESR1_ant__L000067,CCC(C([O-])=O)(CC(Nc1cc(\C=C\c2scc(C3CCC3)n2)ccc1)=O)CC
litpcba_ESR1_ant__L000068,COCCc1ccc(OC[C@@H](C[NH2+]C(C)C)O)cc1
litpcba_ESR1_ant__L000069,CCCCc1nc(c2cc1)[C@@H](c3c(C[C@@H](C([O-])=O)C)cc(OC)cc3)[C@H](C([O-])=O)[C@H]2c4cc(c5cc4)OCO5
litpcba_ESR1_ant__L000070,CC([C@@H](\N=N\c1ccccc1)C(=O)N2c3c(Cl)ccc(S([O-])(=O)=O)c3)=N2
litpcba_ESR1_ant__L000071,COP(Oc1c(Cl)cc(Cl)c(Cl)n1)(OC)=S
litpcba_ESR1_ant__L000072,Brc1cc(Br)c(OCC=C)c(Br)c1
litpcba_ESR1_ant__L000073,Nc1c(S([O-])(=O)=O)cccc1
litpcba_ESR1_ant__L000074,CCCCCc1c(O)cc(C)cc1
litpcba_ESR1_ant__L000075,C[N+]1(CCCCC1)CCC(c2ccccc2)(c3ccccc3)C(N)=O
litpcba_ESR1_ant__L000076,CCO[P@](Oc1cnc(C(C)(C)C)nc1)(OC(C)C)=S
litpcba_ESR1_ant__L000077,CC(Oc1sc(c2c1)CC[N@@H+]([C@H](c3c(F)cccc3)C(C4CC4)=O)C2)=O
litpcba_ESR1_ant__L000078,COC([C@H]1[C@H]([C@]2([C@@H]3O2)[C@](C)(C(=C4)C1)CCC4=O)[C@H]5[C@]([C@@]6(OC(=O)CC6)CC5)(C)C3)=O
litpcba_ESR1_ant__L000079,[NH3+]CCc1c(O)cc(O)c(O)c1
litpcba_ESR1_ant__L000080,CCCCCCCCC\C=C\C[C@H]1C(=O)OC(=O)C1
litpcba_ESR1_ant__L000081,CC(N[C@H](C([O-])=O)CS)=O
litpcba_ESR1_ant__L000082,COC(CSc1c(Cl)cc(F)c(\N=C(\N(N2C3=O)CCCC2)/S3)c1)=O
litpcba_ESR1_ant__L000083,O[C@@H](c1cc(O)c(O)cc1)C[NH2+]CCCCCC[NH2+]C[C@H](c2cc(O)c(O)cc2)O
litpcba_ESR1_ant__L000084,NC(COCCN1CC[NH+]([C@@H](c2ccc(Cl)cc2)c3ccccc3)CC1)=O
litpcba_ESR1_ant__L000085,CCOC(Cc1ccccc1)=O
litpcba_ESR1_ant__L000086,NC(OC[C@H](COc1ccc(Cl)cc1)O)=O
litpcba_ESR1_ant__L000087,[O-]C(CNC(CNC(CNC(CSC(c1ccccc1)=O)=O)=O)=O)=O
litpcba_ESR1_ant__L000088,CCC(C(=O)N(C(NCCc1ccc(S(NC(NC2CCC(C)CC2)=O)(=O)=O)cc1)=O)C3)=C3C
litpcba_ESR1_ant__L000089,COc1cc(Cl)c(OC)cc1
litpcba_ESR1_ant__L000090,CC([C@@H](C(NCCCO)=O)O)(CO)C
litpcba_ESR1_ant__L000091,CC1([C@H](C([O-])=O)N([C@@H]2S1)C(=O)[C@H]2NC([C@@H](c3cscc3)C([O-])=O)=O)C
litpcba_ESR1_ant__L000092,FCOC(C(F)(F)F)C(F)(F)F
litpcba_ESR1_ant__L000093,O=C(N1c(c2Sc(c13)cccc3)cccc2)C[NH+]4CCN(Cc5cc(c6cc5)OCO6)CC4
litpcba_ESR1_ant__L000094,CCCCCCCc1ccc(O)cc1
litpcba_ESR1_ant__L000095,CC([NH2+]C[C@@H](COc1c(C2CCCC2)cccc1)O)(C)C
litpcba_ESR1_ant__L000096,COc1c(Cl)cc(OC)c(Cl)c1
litpcba_ESR1_ant__L000097,CCCCCCCCCC[C@H]1OC1
litpcba_ESR1_ant__L000098,Cc1c(c2ccc1)nc(N)s2
litpcba_ESR1_ant__L000099,[NH3+][C@H](C([O-])=O)Cc1ccc(N(CCCl)CCCl)cc1
litpcba_ESR1_ant__L000100,CCOC([C@@H]([NH2+][C@H](C(N1[C@H](C([O-])=O)CCC1)=O)C)CCc2ccccc2)=O
litpcba_ESR1_ant__L000101,O[C@@H](C([O-])=O)[C@H](C([O-])=O)O
litpcba_ESR1_ant__L000102,ClC[C@H](CBr)Br
litpcba_ESR1_ant__L000103,CCCCOc1ccc(OCCC[NH+]2CCOCC2)cc1
litpcba_ESR1_ant__L000104,CC[NH+](CCN1c(c2N=C(Cc3ccc(OC)cc3)C1=O)cccc2)CC
litpcba_ESR1_ant__L000105,CN1CC[NH+](CCC(N2c(c3Sc(c24)cccc4)cc(C(F)(F)F)cc3)=O)CC1
litpcba_ESR1_ant__L000106,CCOP(Oc1nc(N(CC)CC)nc(C)c1)(OCC)=S
litpcba_ESR1_ant__L000107,[O-]C(c1c(Nc2cc(C(F)(F)F)ccc2)nccc1)=O
litpcba_ESR1_ant__L000108,C[C@H]1CC(C)(C)C[C@H](OC(c2c(O)cccc2)=O)C1
litpcba_ESR1_ant__L000109,C[NH+]1CCC(=C2c(c3CCc(c24)cccc4)ccs3)CC1
litpcba_ESR1_ant__L000110,C[C@@](C([O-])=O)(Cc1ccc(O)cc1)[NH3+]
litpcba_ESR1_ant__L000111,CO[P@@](Oc1c([N+]([O-])=O)cc(C)cc1)(NC(C)C)=S
litpcba_ESR1_ant__L000112,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
litpcba_ESR1_ant__L000113,C[NH2+]CC[C@H](c1ccccc1)Oc2ccc(C(F)(F)F)cc2
litpcba_ESR1_ant__L000114,CCN1c(c2C(=O)C(C([O-])=O)=C1)nc(N3CC[NH2+]CC3)c(F)c2
litpcba_ESR1_ant__L000115,CCOc1ccc(C(OCC[NH+](CC)CC)=O)cc1
litpcba_ESR1_ant__L000116,O=C(c1ccccc1)Oc2c(c3ccc2)nccc3
litpcba_ESR1_ant__L000117,CCOC(c1c2n(c(c3C(=O)N(C)C2)ccc(F)c3)cn1)=O
litpcba_ESR1_ant__L000118,C[C@@H]([NH2+][C@@H]([C@H](c1ccc(O)cc1)O)C)CCc2ccccc2
litpcba_ESR1_ant__L000119,O=C(c1ccncc1)NNCNNC(c2ccncc2)=O
litpcba_ESR1_ant__L000120,CN(C(COC(Cc1ccc(OC(c2ccc(NC(N)=[NH2+])cc2)=O)cc1)=O)=O)C
litpcba_ESR1_ant__L000121,CC1(C(=O)N(Cc2c(Cl)cccc2)OC1)C
litpcba_ESR1_ant__L000122,COc1c(C)cc(OC)c(C[C@@H]([NH3+])C)c1
litpcba_ESR1_ant__L000123,CCC(O[C@@H]1[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)c(c4CC3)ccc(O)c4)=O
litpcba_ESR1_ant__L000124,CC[C@H](SS[C@@H](CC)C)C
litpcba_ESR1_ant__L000125,C[C@@H](c1cc(c2cc1)CC(=O)c(c3S2)cccc3)C([O-])=O
litpcba_ESR1_ant__L000126,CC(C)=C[C@H]1C(C)(C)[C@@H]1C(O[C@H]2C(C)=C(CC=C)C(=O)C2)=O
litpcba_ESR1_ant__L000127,Clc1cc(Cl)c(C=O)cc1
litpcba_ESR1_ant__L000128,[O-]C(c1ccc([N+]([O-])=O)cc1)=O
litpcba_ESR1_ant__L000129,COc1c(c2nc(N)n1)[nH]cn2
litpcba_ESR1_ant__L000130,CCCC\C=C\CCCCO
litpcba_ESR1_ant__L000131,Oc1c(Cl)c(Cl)cc(Cl)c1
litpcba_ESR1_ant__L000132,Oc1cc(Cl)c(Cl)cc1
litpcba_ESR1_ant__L000133,COC[C@H](c1ccc(C(F)(F)F)cc1)[N@H+]2[C@H](C)CN(C3(CCN(C(c4c(C)ncnc4C)=O)CC3)C)CC2
litpcba_ESR1_ant__L000134,CC(OC(c1ccccc1)=O)C
litpcba_ESR1_ant__L000135,C[N@@H+](CCc1ccc(NS(C)(=O)=O)cc1)CCOc2ccc(NS(C)(=O)=O)cc2
litpcba_ESR1_ant__L000136,Cc1cc(C)c(\N=N\c2c(O)c(\N=N\c3ccc(S([O-])(=O)=O)cc3)ccc2O)cc1
litpcba_ESR1_ant__L000137,CC(OC(C(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)O)=O)C
litpcba_ESR1_ant__L000138,CCc1ccc(C(NN(C(C)(C)C)C(c2cc(C)cc(C)c2)=O)=O)cc1
litpcba_ESR1_ant__L000139,C[C@H](C([O-])=O)CN(c1c(I)c(N)c(I)cc1I)C(C)=O
litpcba_ESR1_ant__L000140,CC([C@@]1(C)CC2)([C@H]2C[C@H]1O)C
litpcba_ESR1_ant__L000141,O=C(OCc1ccccc1)Cc2ccccc2
litpcba_ESR1_ant__L000142,CCN(C(Oc1cc([C@@H]([NH+](C)C)C)ccc1)=O)C
litpcba_ESR1_ant__L000143,[O-]C(c1c(Cl)cccc1Cl)=O
litpcba_ESR1_ant__L000144,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N([C@@H]23)C(C([O-])=O)=C(C[N+]4(CCCC4)C)CS3)=O
litpcba_ESR1_ant__L000145,Oc1c(O)c(O)cc(C=C(C#N)C#N)c1
litpcba_ESR1_ant__L000146,CCCCCC[C@]1(OC(=O)CC1)C
litpcba_ESR1_ant__L000147,CCN1C[NH+](CC)CN(CC)C1
litpcba_ESR1_ant__L000148,C[NH+](CC[C@H](c1ncccc1)c2ccc(Br)cc2)C
litpcba_ESR1_ant__L000149,C[N@@H+]1[C@@H]([C@H]2[C@@](c(c3O4)c5ccc3O)([C@@H]4[C@@H](O)CC2)CC1)C5
litpcba_ESR1_ant__L000150,OC[C@@H]1[C@@H](O)C[C@H](N2C(=O)NC(=O)C(\C=C\Br)=C2)O1
litpcba_ESR1_ant__L000151,COc1c(N)cc([N+]([O-])=O)cc1
litpcba_ESR1_ant__L000152,OCC[NH+]1CCN(CC\C=C(/c(c2S3)cc(C(F)(F)F)cc2)\c4c3cccc4)CC1
litpcba_ESR1_ant__L000153,CCCCCBr
litpcba_ESR1_ant__L000154,C[NH+](CCOC(C(c1ccccc1)(c2ccccc2)OCC#C)=O)C
litpcba_ESR1_ant__L000155,CN(C(Nc1ccccc1)=O)C
litpcba_ESR1_ant__L000156,CC(O[C@]1(C#C)[C@](C)([C@H]2CC1)CC[C@@H]([C@H]23)[C@H](C(=C4)CC3)CCC4=O)=O
litpcba_ESR1_ant__L000157,CC\C(\c1ccc(OP([O-])([O-])=O)cc1)=C(/c2ccc(OP([O-])([O-])=O)cc2)\CC
litpcba_ESR1_ant__L000158,[NH3+]CCCN1CC[NH+](CCC[NH3+])CC1
litpcba_ESR1_ant__L000159,Clc1ccc([C@@H](c2ccccc2)OCC[NH+]3CCCCC3)cc1
litpcba_ESR1_ant__L000160,CCCC(OCc1ccccc1)=O
litpcba_ESR1_ant__L000161,CCOC([C@@H]([NH2+][C@H](C(N(C1Cc(c2C1)cccc2)CC([O-])=O)=O)C)CCc3ccccc3)=O
litpcba_ESR1_ant__L000162,CCOC(OC(C1(CCC(OC)CC1)NC2=O)=C2c3c(C)ccc(C)c3)=O
litpcba_ESR1_ant__L000163,CC\C=C/CCOC(c1ccccc1)=O
litpcba_ESR1_ant__L000164,CC(c1ccc([C@@H](CCC[NH+]2CCC(C(c3ccccc3)(c4ccccc4)O)CC2)O)cc1)(C([O-])=O)C
litpcba_ESR1_ant__L000165,CC(SC[C@H](C([O-])=O)CC(c1ccc(C)cc1)=O)=O
litpcba_ESR1_ant__L000166,OC1(C(=O)c(c2C1=O)cccc2)O
litpcba_ESR1_ant__L000167,Clc1cc(Cl)c(Cl)c(Cl)c1
litpcba_ESR1_ant__L000168,CC\C=C/CCOC(\C(\C)=C\C)=O
litpcba_ESR1_ant__L000169,C[C@@]1([C@@H](C(CO)=O)CC2)[C@@H]2[C@H]3[C@@H]([C@](C)(C(=C4)CC3)CCC4=O)[C@@H](O)C1
litpcba_ESR1_ant__L000170,Cc1cc(C(N2CCC3(CCCC3)CC2)=O)c(NC(C[C@@H](c4c(c5ccc4)cccc5)CC([O-])=O)=O)c(C)c1
litpcba_ESR1_ant__L000171,CCOC(c1n([C@@H](c2ccccc2)C)cnc1)=O
litpcba_ESR1_ant__L000172,CCN(c1cc(c2n(c3ncc2)ncc3C#N)ccc1)C(C)=O
litpcba_ESR1_ant__L000173,N#CC1(N2CCCCC2)CCCCC1
litpcba_ESR1_ant__L000174,CCOC(CCC(OCC)=O)=O
litpcba_ESR1_ant__L000175,C[NH+]([C@H]1CC2)[C@H]2CC(OC(c3c(c4[nH]c3)cccc4)=O)C1
litpcba_ESR1_ant__L000176,COc1c(OC)cc(c2c1)c(CC[NH+]3CCN(c4ccccc4)CC3)c(C)[nH]2
litpcba_ESR1_ant__L000177,FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
litpcba_ESR1_ant__L000178,COc1c(O)cc(C=O)cc1
litpcba_ESR1_ant__L000179,CCOC(CCCCCCCCC=C)=O
litpcba_ESR1_ant__L000180,CC(C(C)(C)c(c12)cccc1)=N2
litpcba_ESR1_ant__L000181,Nc1c2c(n([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)cn2)ncn1
litpcba_ESR1_ant__L000182,CCN(C(SCc1ccc(Cl)cc1)=O)CC
litpcba_ESR1_ant__L000183,Clc1c(Cl)cc(Cl)c(Cl)c1
litpcba_ESR1_ant__L000184,Oc1ccc(Cc2ccccc2)cc1
litpcba_ESR1_ant__L000185,CC(NC(NS(c1c(Nc2cc(C)ccc2)ccnc1)(=O)=O)=O)C
litpcba_ESR1_ant__L000186,CCN(C([C@@]1(c2ccccc2)[C@@H](C[NH3+])C1)=O)CC
litpcba_ESR1_ant__L000187,OC[C@H](CONC(c1c(Nc2c(F)cc(I)cc2)c(F)c(F)cc1)=O)O
litpcba_ESR1_ant__L000188,O[C@H]1[C@@H](c2cc(O)c(O)cc2)Oc(c3C1)cc(O)cc3O
litpcba_ESR1_ant__L000189,BrC[C@H](COP(OC[C@@H](CBr)Br)(OC[C@@H](CBr)Br)=O)Br
litpcba_ESR1_ant__L000190,NC(NC(c1c(N)nc(N)c(Cl)n1)=O)=[NH2+]
litpcba_ESR1_ant__L000191,CCCCCOC(CCCC)=O
litpcba_ESR1_ant__L000192,COc1ccc(C(c2c(c3n(CC[NH+]4CCOCC4)c2C)cccc3)=O)cc1
litpcba_ESR1_ant__L000193,CC(OCC(NCCCOc1cc(C[NH+]2CCCCC2)ccc1)=O)=O
litpcba_ESR1_ant__L000194,CCCCC1CCC(O)CC1
litpcba_ESR1_ant__L000195,O=C(c1ccco1)C(c2ccco2)=O
litpcba_ESR1_ant__L000196,C[NH2+]C[C@H](c1cc(OC(C(C)(C)C)=O)c(OC(C(C)(C)C)=O)cc1)O
litpcba_ESR1_ant__L000197,CC(O[C@H]1[C@](C(C)(C)[C@H]2C1)(C)CC2)=O
litpcba_ESR1_ant__L000198,CCOC(c1c(NN=C(C)C)c2c(n(CC)nc2)nc1)=O
litpcba_ESR1_ant__L000199,CCOC(CN1c(c2SC1=O)c(Cl)ccc2)=O
litpcba_ESR1_ant__L000200,CN(c1c(I)c(C(N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O)=O)c(I)c(NC(C)=O)c1I)C(C)=O
litpcba_ESR1_ant__L000201,CCSC(N(C1CCCCC1)CC)=O
litpcba_ESR1_ant__L000202,[O-]C([C@@H]([C@H](C([O-])=O)OC(c1ccccc1)=O)OC(c2ccccc2)=O)=O
litpcba_ESR1_ant__L000203,CC(Nc1c(N2CCN(C(c3[nH]c(c4c3)ccc(NS(C)(=O)=O)c4)=O)CC2)nccc1)C
litpcba_ESR1_ant__L000204,CN1c2c(c(C(N[C@H]3C(CC[NH+]4C3)CC4)=O)cc(Cl)c2)OCC1=O
litpcba_ESR1_ant__L000205,CCN(C(SCC(Cl)=C)=S)CC
litpcba_ESR1_ant__L000206,COc1cc(c2cc1)cccc2
litpcba_ESR1_ant__L000207,N#Cc1c(c2c(c3c1)cccc3)cccc2
litpcba_ESR1_ant__L000208,C[N+]1(CCC(=C(c2ccccc2)c3ccccc3)CC1)C
litpcba_ESR1_ant__L000209,O=C1NN(c2ccccc2)CC1
litpcba_ESR1_ant__L000210,CCOC(CC(C(OCC)=O)(CC(OCC)=O)O)=O
litpcba_ESR1_ant__L000211,Cc1nc(N)c(C[n+]2c(C)c(CCOP(O)(O)=O)sc2)cn1
litpcba_ESR1_ant__L000212,Clc1cc(c2cc1)OC(=O)N2
litpcba_ESR1_ant__L000213,CN(S(c1cc(c2cc1)N(CCC[NH+]3CCN(C)CC3)c(c4S2)cccc4)(=O)=O)C
litpcba_ESR1_ant__L000214,[NH3+]C1(c2ccccc2)CCCCC1
litpcba_ESR1_ant__L000215,C[NH2+][C@@H]([C@H](c1ccc(O)cc1)O)C
litpcba_ESR1_ant__L000216,CCOC(C[C@]1(O[C@H](C)CO1)C)=O
litpcba_ESR1_ant__L000217,C[C@H]1[C@H](C(=C2C)[C@H](\C=C(\C([O-])=O)/C)CC1)[C@H](O)C2
litpcba_ESR1_ant__L000218,COC(CCSCCC(OC)=O)=O
litpcba_ESR1_ant__L000219,C[C@H](C=O)Cc1ccc(C(C)(C)C)cc1
litpcba_ESR1_ant__L000220,COC([C@H](Oc1ccc(Oc2c(Cl)cc(Cl)cc2)cc1)C)=O
litpcba_ESR1_ant__L000221,Oc1c(O)cc(C=C(C#N)C#N)cc1
litpcba_ESR1_ant__L000222,Oc1c(C([O-])=O)cc(\N=N\c2ccc(C(NCCC([O-])=O)=O)cc2)cc1
litpcba_ESR1_ant__L000223,Cc1c(OC[C@@H](CO)O)cccc1
litpcba_ESR1_ant__L000224,C([NH+]1CCCCC1)N2CCCCC2
litpcba_ESR1_ant__L000225,CC(N[C@@H](C([O-])=O)CCC(N)=O)=O
litpcba_ESR1_ant__L000226,Cc1ccc(S(NC(N[NH+]2C[C@@H]([C@H]3C2)CCC3)=O)(=O)=O)cc1
litpcba_ESR1_ant__L000227,[O-][N+](c1ccc(NC(NCc2cnccc2)=O)cc1)=O
litpcba_ESR1_ant__L000228,CCCc1c(c2cc(c13)C(=O)C=C(C([O-])=O)O3)N(CC)C(C([O-])=O)=CC2=O
litpcba_ESR1_ant__L000229,CC[N@@H+](CCn1c(c2nc1Cc3ccccc3)C(=O)N(C)C(=O)N2C)CCO
litpcba_ESR1_ant__L000230,O=C(c1ccc(OCCCCc2ccccc2)cc1)Nc3c(c4ccc3)OC(c5[n-]nnn5)=CC4=O
litpcba_ESR1_ant__L000231,COC(c1c(O)c(C)c(O)cc1C)=O
litpcba_ESR1_ant__L000232,NC(c1cc([N+]([O-])=O)ccc1)=O
litpcba_ESR1_ant__L000233,ClC(c1cc(Cl)cc(Cl)c1)=O
litpcba_ESR1_ant__L000234,Nc1c2c(n([C@H]3[C@@H](O)[C@H](O)[C@@H](CO)O3)cn2)nc(F)n1
litpcba_ESR1_ant__L000235,Nc1c(C[NH2+]C2CCC(O)CC2)cc(Br)cc1Br
litpcba_ESR1_ant__L000236,N#CCCC[C@H](C#N)CCC#N
litpcba_ESR1_ant__L000237,[O-]P(OC(c1c(F)cc(F)cc1)(Cn2ncnc2)Cn3ncnc3)([O-])=O
litpcba_ESR1_ant__L000238,CCOC(Nc1c[n+](N2CCOCC2)no1)=O
litpcba_ESR1_ant__L000239,CC(Nc1cc(Cl)c(C)cc1)=O
litpcba_ESR1_ant__L000240,CC(N1C(=O)c(c2C1=O)cccc2)C
litpcba_ESR1_ant__L000241,COC(\C=C(\CCC=C(C)C)/C)OC
litpcba_ESR1_ant__L000242,CC[NH+](CCOC(C(C)=C)=O)CC
litpcba_ESR1_ant__L000243,[O-]C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)=O
litpcba_ESR1_ant__L000244,Cc1c(Nc2c(C([O-])=O)cccc2)cccc1Cl
litpcba_ESR1_ant__L000245,COCCOCCOCCO
litpcba_ESR1_ant__L000246,Nc1cc(Cl)c(N)c(Cl)c1
litpcba_ESR1_ant__L000247,CCC[C@@H](C1(C(=O)NC(=O)NC1=O)CC=C)C
litpcba_ESR1_ant__L000248,[NH3+][C@@H](C1(C[C@H]2C3)CC(C[C@@H]3C1)(O)C2)C(N4[C@H]([C@@H]5C[C@H]4C#N)C5)=O
litpcba_ESR1_ant__L000249,O[C@H]1[C@H](O)[C@H](O)[C@H](O)OC1
litpcba_ESR1_ant__L000250,CC[NH+](CCOC([C@H](Cc1c(c2ccc1)cccc2)C[C@@H]3OCCC3)=O)CC
litpcba_ESR1_ant__L000251,CCCC[N+]([C@H]1CC(OC([C@@H](c2ccccc2)CO)=O)C3)([C@H]3[C@H]([C@H]14)O4)C
litpcba_ESR1_ant__L000252,CCC[C@H](CCCCCCC[NH3+])CC
litpcba_ESR1_ant__L000253,CCCCOC(C(Nc1cc(c2[n-]nnn2)ccc1)=O)=O
litpcba_ESR1_ant__L000254,CC(N(c1c(C)cccc1)C(=O)c(c23)cccc2)=N3
litpcba_ESR1_ant__L000255,Cc1cc(C)c(C([O-])=O)c(C)c1
