ligand_id,smiles
dude_fnta__L000020,CC(C)S(=O)(=O)[C@@H]1CC[C@@]2(C1)C[C@@H](CN2S(=O)(=O)c3ccccc3)c4ccccc4O
dude_fnta__L000021,CC(C)c1ccccc1N\2[C@@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)COC
dude_fnta__L000022,CN1C[C@@H](C(=O)N(C1=O)C)S(=O)(=O)NC[C@H](c2cccs2)C3=c4ccccc4=[NH+]C3
dude_fnta__L000023,COc1ccc(cc1OC)C(=O)C2=CN(c3cc(ccc3S2(=O)=O)F)c4cc(cc(c4)OC)OC
dude_fnta__L000024,Cc1ccc(cc1)C(=O)N(CC(C)C)CC(=O)Nc2nc(cs2)CC(=O)NCCC[NH+]3CCCC[C@@H]3C
dude_fnta__L000025,CC(C)c1ccccc1NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(s3)Br
dude_fnta__L000026,CCOC(=O)c1c(csc1NC(=O)COC(=O)CCCOc2ccccc2)c3ccc(cc3)Cl
dude_fnta__L000027,CCC(C)(C)n1c(nnn1)[C@@H](c2cccs2)[NH+]3CCC(CC3)Cc4ccccc4
dude_fnta__L000028,CCC(=O)N(Cc1cccn1Cc2nc(co2)C(=O)N[C@H](C)CCC[NH+](CC)CC)C[C@H]3CCCO3
dude_fnta__L000029,CC[NH+](CC)CCn1c2c(c(nc1=O)SCC(=O)N3CCOCC3)CCCC2
dude_fnta__L000030,CCOc1ccc2c(c1)cc(c(=O)[nH]2)CN(Cc3ccc(cc3)F)C(=S)NCCCN4CCOCC4
dude_fnta__L000031,Cc1ccc(cc1)c2nc3c(s2)CN(CC3)S(=O)(=O)c4ccc(c(c4)OC)OC
dude_fnta__L000032,C/C=C/[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(Cc2ccc(o2)C)C(=O)CCC3CCCCC3
dude_fnta__L000033,CN(C)S(=O)(=O)c1ccc(cc1)c2csc([n+]2C[C@@H]3CCCO3)Nc4ccc(cc4)OC
dude_fnta__L000034,Cc1c2cc(sc2n(n1)C)C(=O)NCCN3C(=O)/C(=C/c4ccccc4F)/SC3=O
dude_fnta__L000035,CC[NH+]1CCN(CC1)c2c(c(=O)n3cccc(c3n2)C)/C=C(\C#N)/S(=O)(=O)c4ccccc4
dude_fnta__L000036,COc1ccc(o1)C(=O)N(C[C@H]2CCCO2)CC3CC[NH+](CC3)C4Cc5ccccc5C4
dude_fnta__L000037,CCOc1ccc(cc1Cl)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(C)C)CCCOC(C)C)[O-]
dude_fnta__L000038,c1ccc(c(c1)C(=O)N(C2CCCCC2)C3=N[C@H](CS3)c4ccc(cc4)[N+](=O)[O-])Cl
dude_fnta__L000039,CCN(CC)C(=O)CN(C)C(=O)/C=C/c1ccc(cc1)C(C)C
dude_fnta__L000040,CC(C)C(C(C)C)NC(=O)C1CC[NH+](CC1)Cc2nc(no2)c3ccc(cc3)Br
dude_fnta__L000041,CCc1cccc2=C(C[NH+]=c12)C(=O)CS[C@@H]3NN[C@@H](N3CCC(=O)[O-])c4cccs4
dude_fnta__L000042,CC[NH+](CC)CCn1c2c(c(nc1=O)SCC(=O)N3CCCCCC3)CCCC2
dude_fnta__L000043,Cc1c(c(n(n1)CC=C)C)/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N
dude_fnta__L000044,CCN(c1cccc(c1)F)C(=O)Cn2ccc(n2)C(F)(F)F
dude_fnta__L000045,CC(C)[C@@H](c1cccs1)NC(=O)CC2CCN(CC2)S(=O)(=O)c3ccc(cc3)NC(=O)C
dude_fnta__L000046,c1ccc(cc1)c2cn3c(csc3n2)CCN(CCN4CCOCC4)C(=O)Nc5ccc(cc5F)F
dude_fnta__L000047,Cc1cc(n(n1)C)C(=O)NC[C@H]2CCC3(O2)CC[NH+](CC3)CC4=CC[C@H]5C[C@@H]4C5(C)C
dude_fnta__L000048,Clc5ccc4C(N2CCCC(C(=O)NCc1cccnc1)C2)c3ncc(Br)cc3CCc4c5
dude_fnta__L000049,CCOC(=O)C1CC[NH+](CC1)[C@@H](c2cc3cc(c(cc3[nH]c2=O)C)C)c4nnnn4CCOC
dude_fnta__L000050,CN1c2ccccc2N[C@@H]1[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CCN3Cc6nc7ccccc7s6
dude_fnta__L000051,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=S)NNC(=O)Cc2cccc(c2)F
dude_fnta__L000052,CCOC(=O)[C@@H]1CCCC[NH+]1CC(=O)N2[C@@H](CC(=N2)c3ccccc3F)c4cc(ccc4OC)OC
dude_fnta__L000053,CCCCc1ccc2c(c1)s/c(=N\C(=O)c3ccc(cc3)S(=O)(=O)N(C)CCCC)/n2CC=C
dude_fnta__L000054,c1c(c(sc1C(=O)NCCCCCC(=O)[O-])Br)Br
dude_fnta__L000055,c1ccc2c(c1)CC[NH+](C2)Cn3c(=S)n(c(n3)c4cccs4)C5CC5
dude_fnta__L000056,Clc5ccc4C(=C2CCN(C(/NC#N)=N\CC1CCCCC1)CC2)c3ncc(Br)cc3CCc4c5
dude_fnta__L000057,CCc1ccccc1NC(=O)CS[C@H]2N=N[C@@H](O2)[C@H](CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C
dude_fnta__L000058,Cc1ccc(c(c1)Cl)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4
dude_fnta__L000059,CC(C)(C)n1c(nnn1)[C@H](c2ccc(c(c2)OC)OC)N3CC[NH+](CC3)C4CCCC4
dude_fnta__L000060,CCCCNC(=S)NCC[C@@H]1[C@H](C1(C)C)c2c([nH]c3c2cccc3)C
dude_fnta__L000061,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5cc(cc(c5O)Cl)Cl
dude_fnta__L000062,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCCCSc2ccccc2)c3cc(ccc3OC)Cl
dude_fnta__L000063,CCOC(=O)c1c(n(c(c1S(=O)(=O)NCC2CC[NH+](CC2)Cc3cccc(c3)F)C)C)C
dude_fnta__L000064,COc1ccc(cc1)C2=NN3[C@@H](C2)c4ccccc4O[C@@H]3c5ccccc5OC(F)F
dude_fnta__L000065,Cc1ccccc1OC[C@H]2c3ccsc3CCN2C(=O)CN(C[C@H]4CCCO4)C(=O)c5cccc(c5)F
dude_fnta__L000066,CCSCCOC(=O)C1[C@@H](C2=C(C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4ccc(cc4)F
dude_fnta__L000067,CCOCCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)Oc4cc(cc(c4)C)C)/SC1=S
dude_fnta__L000068,Cc1ccc(cc1)S(=O)(=O)C(S(=O)(=O)C)S(=O)(=O)c2ccc(cc2)C
dude_fnta__L000069,CCc1c[nH+]c2c(c1NOCC[NH+]3CCCC3)c(=O)n(c(=O)n2C)C
dude_fnta__L000070,CCOC(=O)C1=C(N=C2N([C@H]1c3ccccc3C)C(=CS2)/C=C(/NC[C@@H]4CCCO4)\[O-])c5ccccc5
dude_fnta__L000071,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(Cc3ccc(cc3)F)[C@@H](c4nnnn4C[C@@H]5CCCO5)C(C)C
dude_fnta__L000072,Cc1c(nc(s1)c2ccco2)C(=O)Nc3nc(cs3)C[NH+]4CCCCCC4
dude_fnta__L000073,CCn1c(=O)c2c(csc2nc1SCC(=O)N3CCC[C@@H](C3)C(=O)OCC)c4cccs4
dude_fnta__L000074,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccco4)C[C@@H](COCc5ccco5)O)C1
dude_fnta__L000075,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@H](C)C(=O)N3CCC(CC3)C[NH+](C)C(C)C)C
dude_fnta__L000076,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OC)CCC[NH+](C)C)[O-])OCC=C
dude_fnta__L000077,c1ccc(cc1)n2c(c3c4[n+](c(nc3n2)SCc5ccc(nc5)Cl)CCCCC4)O
dude_fnta__L000078,Cc1ccc(cc1C)N2C(=O)/C(=C/c3ccc(c(c3)OC)OC)/C(=O)N(C2=S)c4ccccc4
dude_fnta__L000079,CCOC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)N(C)C
dude_fnta__L000080,c1ccc(c(c1)/C=C/C(=O)c2cc(ccc2OC(=O)c3ccco3)Cl)F
dude_fnta__L000081,C[C@H](c1ccccc1)OCCCNC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_fnta__L000082,c1cc(oc1)CNC(=S)Nc2cnn(c2)Cn3cc(cn3)NC(=S)NCc4ccco4
dude_fnta__L000083,c1ccc(cc1)NC(=O)C(=O)N/N=C/c2ccc(cc2)OCC(=O)NC[C@@H]3CCCO3
dude_fnta__L000084,CCCCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)C[C@H]3CCCO3)N4CC[NH+](CC4)C
dude_fnta__L000085,CC[NH+]1CCc2c(sc(c2C(=O)OCC)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)c4ccccc4)C1
dude_fnta__L000086,C[C@H](C(=O)NC1(CCCCC1)C#N)OC(=O)C[C@@H]2C(=O)Nc3cc(ccc3S2)C(F)(F)F
dude_fnta__L000087,c1ccc(c(c1)N2CCN(CC2)C(=O)[C@@H]3CCCN(C3)c4c5ccsc5cc[nH+]4)F
dude_fnta__L000088,c1cc(ccc1S(=O)(=O)N2CCCC2)S(=O)(=O)N3CCN(CC3)CCC#N
dude_fnta__L000089,CCOC(=O)C1=C(N=C2N([C@H]1c3cc(ccc3OC)OC)C(=CS2)/C=C(/Nc4ccc(cc4)F)\[O-])C
dude_fnta__L000090,Cc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O[C@H]3c5ccc(cc5)NC(=O)C)Cl)Nc6n2nnn6
dude_fnta__L000091,CC1=C([C@H](n2c(=O)/c(=C/c3cn(nc3c4ccccc4)c5ccccc5)/sc2=N1)c6ccc(cc6)OC)C(=O)OC
dude_fnta__L000092,c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)S(=O)(=O)N4CCCCCC4
dude_fnta__L000093,CCOC(=O)N1CC[NH+](CC1)C[C@H]2[C@@H]3[C@@H](CC4=CCC[C@@H]([C@]4([C@H]3O)C)C)OC2=O
dude_fnta__L000094,C[NH+]1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccc(cc5)[N+](=O)[O-]
dude_fnta__L000095,C[C@H]1CCCN(C1)c2ccc(cc2)[C@@H](C)NC(=O)C3CC[NH+](CC3)Cc4nc(no4)c5ccc(cc5)OC
dude_fnta__L000096,c1ccc2=[NH+][C@H]3CN4[C@H](CC3=c2c1)C(=O)N(CC4=O)/N=C/c5cccc(c5Cl)Cl
dude_fnta__L000097,CCCc1ccc(cc1)[C@@H](CNS(=O)(=O)c2ccccc2)N3CCN[C@@H](C3)SC
dude_fnta__L000098,c1cc(sc1)[C@@H]2/C(=C(/c3ccc(cc3)F)\O)/C(=O)C(=O)N2CCC[NH+]4CCOCC4
dude_fnta__L000099,C[C@](C1CC1)(C(=O)[O-])NC(=O)CNC(=O)c2ccc(o2)Br
dude_fnta__L000100,CCCCCN1[C@H](c2c(=O)c3cc(c(cc3oc2C1=O)C)Cl)c4ccc(c(c4)OCC)OCC=C
dude_fnta__L000101,c1ccc(c(c1)[C@H]2N=[NH+]C(=S)N2/N=C/c3ccc(cc3)F)Cl
dude_fnta__L000102,Cc1cccc(c1NC(=S)N(Cc2ccccc2)Cc3cccc(c3OC)OC)C(C)C
dude_fnta__L000103,Cn1cc(c2c1cccc2)C[NH+]3CCc4c(c(nn4CC5CC5)C(=O)NCc6nccs6)C3
dude_fnta__L000104,CCc1ccc(cc1)N\2[C@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)c4cccc(c4)C
dude_fnta__L000105,Cc1c(c(sc1C(=O)OC)S(=O)(=O)[N-]c2ccc(cc2)Br)C(=O)OC
dude_fnta__L000106,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccccc3Cl)CCCO)[O-]
dude_fnta__L000107,Cc1ccc(cc1)N2C(=O)C[C@H](C2=O)SC(=[NH2+])N/N=C(\C)/c3ccc(c(c3)Br)OC
dude_fnta__L000108,c1cc(c(cc1[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N)Br)F
dude_fnta__L000109,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C[C@@H]4CCCO4)N5CCN(CC5)c6ccccc6OC
dude_fnta__L000110,Cc1ccn2c(c1)nc(c(c2=O)C(=O)N[C@H]3CCCC[C@@H]3C)[O-]
dude_fnta__L000111,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/N3CC[NH+](CC3)C4CCCC4)\[O-])c5ccccc5)C(=O)OCCOC
dude_fnta__L000112,C[NH+]1C/C(=C/c2ccc(cc2)OC)/C(=O)/C(=C/c3ccc(cc3)OC)/C1
dude_fnta__L000113,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)OC)NC(=O)[C@H](C)[NH+]3CCc4ccccc4C3
dude_fnta__L000114,C[C@@H](c1ccc(c(c1)F)F)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)OCCCO4
dude_fnta__L000115,CCn1c2ccc(cc2nc1CSc3nnc(n3CC=C)C4CCCCC4)S(=O)(=O)N(C)C
dude_fnta__L000116,c1ccc2c(c1)CC3(O2)CC[NH+](CC3)CCCCc4cn(c5c4cccc5)c6ccc(cc6)F
dude_fnta__L000117,CC[NH+]1CCN(CC1)c2c3c4c(sc3nc(n2)SCC(=O)N5CCOCC5)COC(C4)(C)C
dude_fnta__L000118,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3cc(ccc3OC)OC)/s2)[C@@H]1c4ccc(cc4)OC(C)C)C
dude_fnta__L000119,CCCc1c(c(n(n1)c2ccc(cc2)F)[O-])C3=C(C(=O)N(C3=O)CCC)[n+]4cccc(c4)C
dude_fnta__L000120,C[NH+](C)CCN1C(=O)[C@](NC1=O)(Cc2cccc(c2)F)C3CCN(CC3)C(=O)C4=CCCCC4
dude_fnta__L000121,CCn1c2ccc(cc2nc1C[NH+]3CCC[C@@H]3c4cccs4)S(=O)(=O)N5CCOCC5
dude_fnta__L000122,Cc1ccc(cc1C)Oc2c(c(=O)n3ccccc3n2)/C=C\4/C(=O)N(C(=S)S4)CCCCCC(=O)[O-]
dude_fnta__L000123,Cc1c(nc2ccccc2n1)CSc3nc4ccccc4c(=O)n3c5ccccc5Cl
dude_fnta__L000124,CC[NH+](CC)CCNc1ccc(n[nH+]1)c2nc(no2)c3ccc(cc3)F
dude_fnta__L000125,CCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4cc(cc(c4oc3C(=O)N2Cc5ccc(cc5)C)C)C
dude_fnta__L000126,CCc1ccc(cc1)C[NH+](C)Cc2cc(=O)n3c(csc3n2)c4ccccc4
dude_fnta__L000127,CCOC(=O)CCCCCCNC(=O)Nc1ccc(cc1)Cn2ccccc2=O
dude_fnta__L000128,CC1=NC2=C([C@H](C1C(=O)OC)c3ccc(cc3)F)C(=O)C[C@@H](C2)c4ccc(cc4)Cl
dude_fnta__L000129,CC[NH+](Cc1cc(c(cc1OC)OC)Br)CC(=C)C
dude_fnta__L000130,CC(C)Sc1nc2c(c3c(s2)COC(C3)(C)C)c4n1c(nn4)SCCN5CCOCC5
dude_fnta__L000131,CC1CCC(CC1)NC(=O)[C@@]2(Cn3c4ccoc4cc3C(=O)N2CCC[NH+]5CCCCC5)C
dude_fnta__L000132,CCCCCCN1C(=O)/C(=C/c2cc3cc(ccc3nc2N4CCC(CC4)C(=O)OCC)C)/SC1=S
dude_fnta__L000133,Cc1ccc(cc1)[C@@H](CNC(=O)CSc2nncn2C(C)C)[NH+]3CCCC3
dude_fnta__L000134,CC(C)(C)N(C[C@@H]1C=c2cc(ccc2=[NH+]C1=O)OC)C(=O)c3ccc(c(c3)OC)OC
dude_fnta__L000135,Cc1ccc2c(c1)sc(n2)N(CCN3CCOCC3)C(=O)CSc4ccc(cc4)F
dude_fnta__L000136,CCc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3ccc(c(c3)OC)OCc4ccccc4Cl)/S2
dude_fnta__L000137,c1ccc2=[NH+]C([NH+]=c2c1)NC(=O)C[NH+]3CCC=CC3
dude_fnta__L000138,Cc1ccc2cc(c(nc2c1C)SCC(=O)Nc3nc4c(s3)CCCC4)C
dude_fnta__L000139,CCC1=C(Cc2c1c3c(=O)n(c(=O)n(c3s2)CC(=O)OCC)Cc4cc(ccc4C)C)C
dude_fnta__L000140,Cc1cc(ccc1Cl)NC(=S)Nc2cc(ccc2N3CCC(CC3)C)S(=O)(=O)N4CCC(CC4)C
dude_fnta__L000141,COc1ccc(cc1OC)/C=c\2/c(=O)n3c(c(nc3s2)c4ccccc4)c5ccccc5
dude_fnta__L000142,c1cc(ccc1NC(=O)c2nnc(s2)/C(=C/c3ccc(c(c3)F)n4cncn4)/Cl)Cl
dude_fnta__L000143,Cc1c(ccc2c1OC(=O)[C@@H]([C@@H]2C)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC)OC
dude_fnta__L000144,c1ccc2=[NH+][C@H]3C(=c2c1)N=N/C(=[NH+]/N=C/c4ccc5c(c4)OCCO5)/N3
dude_fnta__L000145,c1cc(oc1)[C@@H]2CC(=NN2C(=O)CN3CCO[C@@H](C3)c4ccc(cc4)Cl)c5ccco5
dude_fnta__L000146,CC(C)(C)C(=O)N1CCC(CC1)C(=O)OCC(=O)N2CCCCCC2
dude_fnta__L000147,CCOc1c(cc(cc1Cl)[C@H]2Nc3ccccc3C(=O)N2C[C@H]4CCCO4)OC
dude_fnta__L000148,Cc1cc(c2c(c1)[C@@H]3[C@H](C(N2C(=O)CSc4[nH]ncn4)(C)C)SSC3=S)C
dude_fnta__L000149,CCN(CC)S(=O)(=O)c1ccc(cc1)C2=N/C(=C\c3ccccc3Br)/C(=O)O2
dude_fnta__L000150,c1cc(sc1)CCN2C(=O)C(=O)N(C2=O)CN3CCN(CC3)S(=O)(=O)c4ccc(cc4)F
dude_fnta__L000151,CC(C)C1=C[C@@]23CC[C@H]4[C@@]([C@@H]2C[C@@H]1[C@@H]5[C@@H]3C(=O)N(C5=O)c6ccc(cc6)O)(CCC[C@@]4(C)C(=O)[O-])C
dude_fnta__L000152,Cc1cc[n+](cc1)C2=C(C(=O)N(C2=O)c3ccc(cc3)OC)c4c(nn(c4[O-])c5ccccc5)C(C)C
dude_fnta__L000153,Cc1cc(c(cc1I)C)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCOCC3
dude_fnta__L000154,COc1ccc(cc1)[C@@H]2c3ccsc3CCN2C(=O)CN(C4CC4)C(=O)C5CCCCC5
dude_fnta__L000155,CC(=O)N1CCCc2c1ccc(c2)S(=O)(=O)N3CCC[C@@H](C3)C(=O)Nc4ccc(cc4F)F
dude_fnta__L000156,c1ccnc(c1)c2nc(on2)C3CC[NH+](CC3)CCCOc4ccc5c(c4)OCO5
dude_fnta__L000157,CCn1ccc2c1ccc(c2)S(=O)(=O)N3CCC[C@H](C3)C(=O)N4CCN(CC4)c5ccc(cc5)F
dude_fnta__L000158,CCN(CC)S(=O)(=O)c1cc(ccc1OC)C(=O)OCCOc2ccc(cc2)Br
dude_fnta__L000159,Cc1nc2ccccc2c(=O)n1c3ccc(cc3)C(=O)Nc4ccccc4Br
dude_fnta__L000160,C[C@@H]([C@H](c1cccs1)N2CC[NH+](CC2)c3ccc(cc3)OC)NC(=O)C(=O)N4CCCCC4
dude_fnta__L000161,Cc1c(ccc(c1OC)C[NH+]2CCC[C@@H](C2)N3CCN(CC3)c4ccccc4OC)OC
dude_fnta__L000162,CCC[NH+](CCC)C[C@H]1[C@H](NNN1c2c(non2)N)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_fnta__L000163,Cc1cc2c(cc1Cl)C(=O)CC3(O2)CCN(CC3)C(=O)[C@@H]4CC(=O)OC4(C)C
dude_fnta__L000164,Cc1ccc(cc1)C(=O)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3c4cc(nn4C)c5ccc(cc5)N(C)C
dude_fnta__L000165,CCCOc1ccc(cc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@@H]4C2=c5ccccc5=[NH+]4)C)Cc6ccccc6
dude_fnta__L000166,Cn5cc(S(=O)(=O)N(Cc1ccccc1)C4CN(Cc2cncn2C)c3ccc(C#N)cc3C4)cn5
dude_fnta__L000167,CCOc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)NC[C@@H](c3cccs3)[NH+](C)C
dude_fnta__L000168,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Cl)c3ccc(c(c3)OCC)OCC=C
dude_fnta__L000169,Cc1ccc(cc1S(=O)(=O)N2CCCCC2)c3ccc(nn3)NCCC[NH+]4CCC(CC4)C
dude_fnta__L000170,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc4c(cc3[nH]c2=O)OCO4)N5CC[NH+](CC5)CC
dude_fnta__L000171,CSCC[C@H](NC(=O)c3cccc(CN(Cc1ccc(C#N)cc1)Cc2c[nH]cn2)c3)C(O)=O
dude_fnta__L000172,c1cc(c(cc1OCC(=O)c2cc(sc2Cl)Cl)F)[N+](=O)[O-]
dude_fnta__L000173,c1cc(ccc1CNc2ncc(c(n2)c3nccs3)c4ccsc4)F
dude_fnta__L000174,Cc1cc(nc(n1)n2c(cc(n2)c3cccs3)NC(=O)C[C@@H]4CSc5n4c(=O)c(cn5)C)[O-]
dude_fnta__L000175,C[NH+](C)[C@H](CNC(=O)CSCc1[nH]c(=O)c2c3c(sc2n1)CCC3)c4cccc(c4)F
dude_fnta__L000176,Cc1cc(cc(c1)Oc2c(c(=O)n3ccccc3n2)/C=C/4\C(=O)N(C(=S)S4)CCc5ccccc5)C
dude_fnta__L000177,CS(=O)(=O)c1c(nc(o1)c2ccc(cc2)F)S(=O)(=O)c3ccc(cc3)Br
dude_fnta__L000178,Cc1cc(nc(n1)SCC(=O)N2CCC[C@@H]2c3ccc4c(c3)OCCCO4)c5ccccc5
dude_fnta__L000179,Cc1ccc(c(c1)C)C(=O)CSc2cc(ncn2)N3CCN(CC3)c4ccc(cc4)F
dude_fnta__L000180,C[C@@H](C(=O)NC1CC[NH+](CC1)CC2CCCC2)NS(=O)(=O)c3cccs3
dude_fnta__L000181,CCOc1cc(cc(c1OCC)OCC)C(=O)N(c2cccc(c2)Cl)[C@H]3CS(=O)(=O)C=C3
dude_fnta__L000182,Cc1c(sc(n1)C)c2ccc(=O)n(n2)CCNC(=O)Cn3cnc(cc3=O)C(C)C
dude_fnta__L000183,CCOC(=O)[C@@H]1C(=c2cccc(c2=[NH+]C1=O)Cl)NCc3ccc(cc3F)F
dude_fnta__L000184,Cc1csc(n1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)C(=O)OC
dude_fnta__L000185,CCOc1cccc2c1oc(c2)C(=O)Nc3nc4c(cccc4s3)C(C)C
dude_fnta__L000186,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCC4)N5CC[NH+](CC5)C6CCCCC6)C
dude_fnta__L000187,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)N4CCCCCC4)C[C@@H]5CCCO5)C1
dude_fnta__L000188,COc1ccc(cc1OC(F)F)/C=C(/c2nnc(s2)C(=O)Nc3ccc(cc3)F)\Cl
dude_fnta__L000189,CCOC(=O)c1cc2cc(ccc2s1)NC(=O)c3c(c4c(s3)nc5n(c4=O)CCC5)C
dude_fnta__L000190,CC(C)(C)OC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]3N=N[C@H](O3)SCc4c(cccc4Cl)F
dude_fnta__L000191,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4
dude_fnta__L000192,c1cc(ccc1[N-]S(=O)(=O)c2cc(c(nc2)Cl)Br)I
dude_fnta__L000193,C[C@H]1CCC[NH+](C1)Cc2c(ccc3c2O/C(=C\c4cc(c(c(c4)OC)OC)OC)/C3=O)O
