ligand_id,smiles
dude_nram__L000050,COc1ccc(cc1OC)Nc2nc(cs2)C(=O)NCc3ccc(cc3)S(=O)(=O)N
dude_nram__L000051,C([C@H]1[C@H]([C@@H]([C@@H](O1)[C@@H]2[C@@H](ON=C2C(=O)N)C(=O)N)O)O)O
dude_nram__L000052,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
dude_nram__L000053,C/N=C(\[C@@]\1(CCCC/C1=C\C=N\OC[C@@H](CO)O)c2cccnc2)/[S-]
dude_nram__L000054,c1csc2n1c(c(n2)N)S(=O)(=O)NCCCS(=O)(=O)N
dude_nram__L000055,COCCCn1c(=O)c2ccc(cc2nc1[S-])C(=O)Nc3ccc4c(c3)[nH]c(n4)C5CCC5
dude_nram__L000056,c1cc(sc1)CCNC(=S)NNC(=O)CCNC(=O)c2ccc(cc2)F
dude_nram__L000057,COc1nc(=O)cc(n1[C@@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O)N
dude_nram__L000058,Cn1cc(cn1)CNC(=O)Cn2cc(cn2)N
dude_nram__L000059,Cc1cccc(c1OC[C@H](CNC(=O)c2c(c(nnc2[O-])C)C)O)C
dude_nram__L000060,Cc1ccccc1Nc2nc(nc(n2)N)COC(=O)C[C@H]3C(=O)Nc4ccccc4S3
dude_nram__L000061,CCC(CC)(C(=S)N)C(=O)N(C)C[C@H](COC)O
dude_nram__L000062,CCOc1cc(cc(c1OCC(=O)[O-])Cl)/C=C\2/C(=O)N(C(=O)N2)CC(=O)Nc3cccc(c3)C
dude_nram__L000063,CNC(=S)/C(=C(/N)\N1CCN(CC1)c2ccc(cc2)F)/C#N
dude_nram__L000064,C(COCCCO[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)CO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O
dude_nram__L000065,COc1ccc(cc1OC(F)F)CNC(=O)[C@H](CCSC)NC(=O)N
dude_nram__L000066,Cc1ccc(cc1)COc2cccc(c2)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)O)CCOCCO)[O-]
dude_nram__L000067,CC(C)(C)SCCNC(=O)NNC(=O)c1c[nH]c2c1cccc2
dude_nram__L000068,Cc1nc(cs1)CN(C)S(=O)(=O)c2ccc(c(c2)N)O
dude_nram__L000069,c1ccc(cc1)NC(=O)CSCC(=O)N/N=C/c2ccc(cc2)OCC(=O)N
dude_nram__L000070,c1c(cc(c(c1F)S(=O)(=O)CC(=O)NC(=O)N)F)N
dude_nram__L000071,c1ccnc(c1)C(=O)NNC(=S)NC[C@@H]2CCCO2
dude_nram__L000072,C1CCC(C1)(C#N)NC(=O)CSCC[C@@H](C(=O)[O-])[NH3+]
dude_nram__L000073,c1ccc(cc1)[C@@H](C(=S)N)C(=O)NCCS(=O)(=O)N
dude_nram__L000074,c1ccc(c(c1)C(=O)NCc2ccco2)NS(=O)(=O)c3ccc(cc3)/C=C/C(=O)[O-]
dude_nram__L000075,c1cc(cnc1)[C@@H]2CCCN2c3c(cc(cn3)N)C(=O)N
dude_nram__L000076,Cc1cc(no1)NC(=O)CCN2C(=O)[C@](NC2=O)(C)c3cccc(c3)C(=O)N
dude_nram__L000077,CC(C)[C@H](C(=O)[O-])NC(=O)Nc1cccc(c1C#N)F
dude_nram__L000078,CC(C)CNC(=O)NNC(=O)[C@H](C(C)C)NC(=O)N
dude_nram__L000079,c1cc(cc2c1ccc(=O)o2)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
dude_nram__L000080,c1cn(c(=O)[nH]c1=O)[C@H]2[C@H]3[C@H]([C@H](O2)CO)O[P@](=O)(O3)[O-]
dude_nram__L000081,C[C@H](c1ccc(cc1)S(=O)(=O)NCCn2cccn2)[NH3+]
dude_nram__L000082,CC[C@H](CC=C)O[C@@H]1C=C(C(O)=O)C[C@H](N)[C@H]1NC(C)=O
dude_nram__L000083,CC1=C([C@H](C(=C(O1)N)C(=O)N)c2cccnc2)C(=O)N
dude_nram__L000084,c1ccc(cc1)NC(=S)NN[C@@H]2CS(=O)(=O)C[C@H]2O
dude_nram__L000085,c1c(c[nH]c1C(=O)N[C@H]2CCS(=O)(=O)C2)N
dude_nram__L000086,CCOC(=O)c1c(n(c2c1c(c(cc2)OC)/N=C/c3c([nH]c(=O)[nH]c3=O)[O-])C)C
dude_nram__L000087,CCSC([C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O)SCC
dude_nram__L000088,c1cc(oc1)/C=C(/C(=O)NCCC(=O)[O-])\NC(=O)c2ccco2
dude_nram__L000089,c1ccc(cc1)Cn2cc(c(n2)c3cccnc3)C(=O)NCCCc4c(c([nH]n4)N)C#N
dude_nram__L000090,c1nc2c(=O)[nH]c(nc2n1[C@@H]3CC[C@H](C3)CO)N
dude_nram__L000091,c1cc(c(cc1/C=C(\C#N)/C(=O)NC(CO)(CO)CO)O)O
dude_nram__L000092,Cc1nc(cs1)CN(C)Cc2cccnc2C(=[NH2+])N
dude_nram__L000093,C[C@H]1C(=C(C(=N1)C(=O)NCCCC(=O)N)C)C(=O)C
dude_nram__L000094,COc1ccc(cc1S(=O)(=O)N2CCC[C@H]2CCCO)N
dude_nram__L000095,c1cc(ccc1/C=C/C(=O)NNC(=O)NC[C@@H]2CCCO2)S(=O)(=O)N
dude_nram__L000096,CC(C)S(=O)(=O)NC[C@H]1CCCN(C1)S(=O)(=O)N
dude_nram__L000097,COc1c2c(ncn1)Sc3ccc(cc3[C@H](N2)NN)[N+](=O)[O-]
dude_nram__L000098,CC[C@@H](C)[C@@H](C(=O)NCC(=O)Nc1c(cc(cc1C)C)C)NC(=O)N
dude_nram__L000099,CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c2c[nH]nc2N
dude_nram__L000100,CCN(CCNC(=O)[C@@H](CC(C)C)NC(=O)N)c1cccc(c1)C
dude_nram__L000101,CC(=CCc1c(cc2c(c1O)C(=O)[C@@H]([C@H](O2)c3ccc(cc3)O)O)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)C
dude_nram__L000102,c1cc2c(c(c1)NC(=O)[C@H]3CSC[NH2+]3)c(=O)[nH]nc2[O-]
dude_nram__L000103,Cc1cc(c(c(c1)C)NC(=O)CCCS(=O)(=O)CCC(=O)NC(=O)N)C
dude_nram__L000104,c1cc2c(cc1S(=O)(=O)NCC(=O)[O-])CC(=O)N2
dude_nram__L000105,C[C@H](C(=O)[O-])S(=O)(=O)N1CCC2(CC1)C(=O)NC(=O)N2
dude_nram__L000106,c1ccc(c(c1)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)O)Cl
dude_nram__L000107,c1cc(ccc1N)NC(=O)N[C@@H]2CS(=O)(=O)C=C2
dude_nram__L000108,C[C@@H](C(=O)NC)NS(=O)(=O)c1cc(ccc1F)N
dude_nram__L000109,C[C@@H](CNC(=O)C1CCN(CC1)C(=O)N)Cn2cccn2
dude_nram__L000110,CCOCCCNC(=S)NNC(=O)CNC(=O)c1cc(cc(c1)C)C
dude_nram__L000111,C([C@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)[NH3+])O)CO)[NH3+])O)O)O
dude_nram__L000112,CC(C)NC(=O)CCNC(=O)CNC(=O)NC1CC1
dude_nram__L000113,Cn1cc(c(n1)[N-]S(=O)(=O)N2CCCC2)S(=O)(=O)N
dude_nram__L000114,c1ccc2c(c1)c(c[nH]2)C(=O)NCCC(=O)NNC(=O)COc3ccccc3F
dude_nram__L000115,c1ccc(c(c1)C(F)(F)F)NC(=O)CCCC(=O)NN
dude_nram__L000116,c1cc(ccc1S(=O)(=O)N[C@H](CCCNC(=O)N)C(=O)[O-])Br
dude_nram__L000117,CCOc1cccc(c1)/C=N/Nc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N
dude_nram__L000118,CCCCn1c2ccc(cc2nc1SCC(=O)Nc3c([nH]nc3C)C)S(=O)(=O)N
dude_nram__L000119,Cc1csc(n1)CCNc2cc(cc(c2)S(=O)(=O)N)N
dude_nram__L000120,c1nc(c2c(n1)n(c(=S)[nH]2)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N
dude_nram__L000121,CCNC(=O)[C@H](C)NC(=O)c1cccc(c1)S(=O)(=O)[N-]c2ccc(cc2)F
dude_nram__L000122,c1cc(sc1CCNC(=O)c2cc[nH]n2)S(=O)(=O)N
dude_nram__L000123,C[C@]1(C(=O)NC(=O)N1)c2cc(ccc2OC)S(=O)(=O)[N-]c3ccccc3OC(F)(F)F
dude_nram__L000124,c1cscc1C(=O)NCCCC(=O)NNC(=S)NC2CC2
dude_nram__L000125,CCOCCCNC(=S)NNC(=O)C[C@H](C)NC(=O)c1ccccc1
dude_nram__L000126,CC[C@H](CCc1ccccc1)O[C@@H]2C=C(C(O)=O)C[C@H](N)[C@H]2NC(C)=O
dude_nram__L000127,c1ccc(cc1)NC(=O)NCCC(=O)NNC(=S)NC2CC2
dude_nram__L000128,COc1ccc(cc1O)CCc2cc(c(c(c2)OC)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O
dude_nram__L000129,CS(=O)(=O)NCCN[C@@H]1c2cc(cc(c2NC1=O)F)F
dude_nram__L000130,Cc1ccc(c(c1CC(=O)NCc2ccc([nH+]c2C)N)O)NCS(=O)(=O)c3ccccc3
dude_nram__L000131,c1ccc2c(c1)C[C@H](C(=O)N2)CCC(=O)Nc3nc(cs3)CC(=O)N
dude_nram__L000132,COc1cc2ccc(=O)oc2c(c1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O
dude_nram__L000133,c1ccc(cc1)[C@]2(C=C3NC(=O)c4c([nH]cn4)N3N2)O
dude_nram__L000134,CCNC(=O)NC(=O)[C@H](C)[NH2+]Cc1ccnc(n1)C
dude_nram__L000135,c1cc(ccc1CNC(=O)N)C(=O)NCc2nnc3n2CCCCC3
dude_nram__L000136,c1ccc2c(c1)nc(n2CCCOc3ccc(cc3)Cl)S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_nram__L000137,Cc1ccc(o1)c2nc(cs2)C(=O)NCCCC(=O)N
dude_nram__L000138,Cc1c(c(c(cn1)CO[C@H]2[C@@H]([C@H]([C@H]([C@@H](O2)CO)O)O)O)C=O)O
dude_nram__L000139,c1ccc(c(c1)CNC(=O)C(=O)NCC(=S)N)C(F)(F)F
dude_nram__L000140,c1cc(c[n+](c1)[O-])CO[C@H]2c3c([nH]cn3)N=C(N2)N
dude_nram__L000141,Cc1cc(n(n1)CCC(=O)NNC(=S)Nc2ccccc2)C
dude_nram__L000142,c1cc(ccc1C[C@]2([C@H]3[C@@H]([C@@H](N2)c4ccc(s4)Cl)C(=O)NC3=O)C(=O)[O-])[N+](=O)[O-]
dude_nram__L000143,c1c(cnc(c1Cl)NCCNC(=O)Nc2c[nH]nc2)C(F)(F)F
dude_nram__L000144,Cc1cccc(n1)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)C
dude_nram__L000145,c1cc2c(cc1F)/C(=N/N[C@H]3C(=O)NC(=O)N=N3)/C(=O)N2
dude_nram__L000146,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)[O-])NC(=O)CS[C@@H]3NN=CS3
dude_nram__L000147,C[C@@H](Cc1ccco1)Nc2c(cc(cn2)N)C(=O)N
dude_nram__L000148,Cn1c2c(nc(n(c2=O)C)N)n(c1=O)[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O
dude_nram__L000149,CN(CC(=O)NCC(F)(F)F)C(=O)c1nc([nH]n1)N
dude_nram__L000150,c1cc(cc(c1)NS(=O)(=O)c2c[nH]nc2N)C#N
dude_nram__L000151,c1ccc2c(c1)c(=O)n(cn2)CCC(=O)Nc3nc(cs3)c4cc([nH]c4)C(=O)N
dude_nram__L000152,[H]/N=C/1\NC(=[NH2+])N[C@@](N1c2ccccc2)(C)CCCOc3ccc(cc3)N
dude_nram__L000153,COc1cccc(c1O)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccn3
dude_nram__L000154,c1c(cnc(n1)N)S(=O)(=O)NCCS(=O)(=O)N
dude_nram__L000155,Cc1ccc(cc1)OCC[n+]2c3ccccc3n(c2N)CC(=O)N
dude_nram__L000156,CC(C)[C@@H](C(=O)N[C@@H]([C@@H](C)O)C(=O)[O-])NC(=O)N1CCn2c1nc3c2cccc3
dude_nram__L000157,c1cc(c2c(c1)N(CCC2)S(=O)(=O)CCC(=O)[O-])N
dude_nram__L000158,c1cnc(cc1NN)C(=O)NCC[C@H]2CCCO2
dude_nram__L000159,CCNc1ccc(cn1)S(=O)(=O)NCCS(=O)(=O)N
dude_nram__L000160,CCCCCNC(=S)NNC(=O)CCNC(=O)c1ccc(cc1F)F
dude_nram__L000161,CCNC(=O)Cn1ccc(n1)NC(=O)c2cc(ccc2[N-]S(=O)(=O)C)F
dude_nram__L000162,c1cc(ccc1C[NH3+])NC(=O)CCn2c(=O)ccc(n2)[O-]
dude_nram__L000163,COc1cc2ccc(=O)oc2c(c1O)O[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)CO)O)O)O
dude_nram__L000164,CCc1ccc(c(c1)N2CCN[C@@H](C2)F)NS(=O)(=O)[O-]
dude_nram__L000165,c1cc(oc1)CN2C3=NC(=O)[C@@](C3=C(NC2=O)[O-])(C(F)(F)F)O
dude_nram__L000166,CC[C@H](C)NC(=O)CCNC(=O)c1cc(ccn1)NN
dude_nram__L000167,c1cc(c(cc1C(F)(F)F)N)NS(=O)(=O)c2c[nH]nc2
dude_nram__L000168,C[C@@]12CC[C@H]3C(=CC(=O)[C@@H]4[C@@]3(C[C@@H]([C@@H](C4)O)O)C)[C@@]1(CC[C@@H]2[C@@](C)(C[C@@H](CC(C)(C)O)O)O)O
dude_nram__L000169,CC[C@H](/C(=N/O)/N)NS(=O)(=O)CCS(=O)(=O)C
dude_nram__L000170,Cc1ccc2cccc(c2[nH+]1)[N-]S(=O)(=O)c3c[nH]nc3N
dude_nram__L000171,C[C@H]([C@H](C(=O)[O-])NC(=O)c1cnc2ccccc2n1)O
dude_nram__L000172,c1cc(cc(c1)S(=O)(=O)N)NC(=O)c2ccc(=O)[nH]c2
dude_nram__L000173,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)N(CCC(=O)N)c3ccc(cc3)F)CCC(=O)[O-]
dude_nram__L000174,C[C@@H]([C@@H](C(=O)[O-])NS(=O)(=O)c1ccc(c(c1)Cl)Cl)O
dude_nram__L000175,CO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)Sc2c(ccc(n2)CO)O)O)O
dude_nram__L000176,[C@H]1([C@H](NC(=O)N1)NN=C(N)N)NN=C(N)N
dude_nram__L000177,CCNc1c(cc(cn1)Br)C(=O)NCCCS(=O)(=O)N
dude_nram__L000178,c1cnc(c2c1n(cn2)[C@H]3[C@@H](C[C@H](O3)CO)O)N
dude_nram__L000179,C[C@@H](C(=O)NC)NS(=O)(=O)c1ccc(cc1F)N
dude_nram__L000180,c1c(cn(n1)CC(=O)N)NC(=O)[C@H]2CC(=O)N(C2)C3CCCC3
dude_nram__L000181,c1ccc(c(c1)CNS(=O)(=O)c2cnc([nH]c2=O)[O-])Cl
dude_nram__L000182,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)Nc2cccnc2
dude_nram__L000183,C1CCC(C1)(C(=S)N)C(=O)N[C@H]2CCCNC2=O
dude_nram__L000184,Cn1c2ccc(cc2n(c1=O)C)[C@H](COc3ccc(cc3)CNc4ccc5c(c4)[nH]c(=O)[nH]5)O
dude_nram__L000185,c1ccnc(c1)CCNc2cc3c(cc2N)OCC(=O)N3
dude_nram__L000186,c1ccc2c(c1)[nH]c(=O)c(n2)CSCC[C@H](C(=O)[O-])[NH3+]
dude_nram__L000187,c1cc(oc1)[C@H](CNC(=O)C(=O)Nc2ccc(cc2)CC(=O)N)[NH+]3CCCC3
dude_nram__L000188,CCC[C@H](C(=O)NNC(=O)c1cccnc1)NC(=O)N
dude_nram__L000189,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H](O[C@H]([C@@H]([C@H]2O)[NH3+])O)CO)[NH3+])O)O)O
dude_nram__L000190,CC[NH+]1CCC[C@@H]1C/N=C\2/[C@@H](C(=O)C2=O)NCC[NH+](C)C
dude_nram__L000191,c1cn2c(n1)[C@H]([C@@H]([C@@H]([C@@H]2CO)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O
dude_nram__L000192,C1[C@@H](C[NH+]([C@@H]1C(=O)N)CC(=O)NC(=O)NCC(F)(F)F)O
dude_nram__L000193,CCOC(=O)c1cc2cc(ccc2[nH]1)C(=O)Nc3ccc(cc3)S(=O)(=O)[N-]c4ncccn4
dude_nram__L000194,COc1cc(ccc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)C(F)(F)F
dude_nram__L000195,c1cc(cc(c1)NS(=O)(=O)N)NC(=O)CCc2ccsc2
dude_nram__L000196,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Sc2[nH]c3cc(c(cc3n2)F)F
dude_nram__L000197,C[C@H](CN1CNC(=NC1)NS(=O)(=O)C(C)C)O
dude_nram__L000198,c1ccc2c(c1)ccc(n2)C(=O)NNC(=O)C3CCC4(CC3)C(=O)NC(=O)N4
dude_nram__L000199,c1cc(cc(c1)C(=O)NCC(=O)NC2CC2)/C=C/C(=O)[O-]
dude_nram__L000200,CC[C@@H](/C(=N/O)/N)C(=O)N[C@]1(CCS(=O)(=O)C1)C
dude_nram__L000201,c1cc(ccc1n2c(cnc2SCc3ccc(cc3[N+](=O)[O-])C(=O)N)C(=O)[O-])F
dude_nram__L000202,c1cc2c(c(c1)OCCc3ccncc3)/C(=N/Nc4ccc(cc4)S(=O)(=O)N)/C(=O)N2
dude_nram__L000203,CNC(=O)Cc1csc(n1)NC(=O)CNC(=O)c2c[nH]c3c2cccc3
dude_nram__L000204,C[C@@H](C(=O)N)[S@@](=O)c1[nH]c2cc(ccc2n1)N
dude_nram__L000205,C[C@@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[NH2+][C@@H](C)C(=O)[O-]
dude_nram__L000206,c1cc(ccc1C(F)(F)F)NC(=O)CCSc2nnc(n2N)NN
dude_nram__L000207,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)OCC(=O)N3CCC(CC3)C(=O)N)NC(=O)c4ccc(cc4)F
dude_nram__L000208,c1ccc(c(c1)CSc2nc([nH]n2)N)CSc3nc([nH]n3)N
dude_nram__L000209,c1cc(ccc1[C@@H]2CC(=O)c3c(cc(c(c3O)[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O2)O
dude_nram__L000210,COCCCNC(=S)NNC(=O)CNC(=O)Cc1cccc2c1cccc2
dude_nram__L000211,Cc1c(c(n[nH]1)C)CNc2ccc(cc2)C(=O)NCCO
dude_nram__L000212,Cc1ccc(cc1F)C(=O)NCCNC(=O)NC[C@@H](c2ccc(cc2)F)O
dude_nram__L000213,c1cc(sc1)C[NH+](C[C@H](Cn2cc(cn2)N)O)C3CC3
dude_nram__L000214,C[C@@H](C(=O)NCc1ccco1)S(=O)(=O)c2ccc(cc2)N
dude_nram__L000215,C1CC2=C(C1)S[C@@H]([C@@H]2C(=O)N)NC(=O)CSc3nc([nH]n3)N
dude_nram__L000216,c1cc(ccc1/C(=N\O)/N)Sc2c3c(nc[nH]3)ncn2
dude_nram__L000217,COc1cc(ccc1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CCO
dude_nram__L000218,c1ccc(c(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3)C(=O)[O-]
dude_nram__L000219,Cc1ccc2c(c1)nc(s2)[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O
dude_nram__L000220,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)[O-])NS(=O)(=O)c3ccc(cc3)F
dude_nram__L000221,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)c1cccc(c1C)[N+](=O)[O-]
dude_nram__L000222,CCCc1nc2cc(ccc2n1CCNS(=O)(=O)C)N
dude_nram__L000223,CCOCCCNC(=O)NNC(=O)CCNC(=O)c1cccs1
dude_nram__L000224,Cc1ccc(o1)[C@H](C)NS(=O)(=O)c2c[nH]nc2N
dude_nram__L000225,c1cc(oc1)/C=C/C(=O)NCCC(=O)NNC(=O)NCC(F)(F)F
dude_nram__L000226,c1cc(ccc1C(F)(F)F)OC[C@H](CNc2c(cc(cn2)C(=O)N)Cl)O
dude_nram__L000227,c1nc2c(c(n1)n3cnc(n3)/C(=N\O)/N)CCC2
dude_nram__L000228,c1cc(cc(c1)F)NC(=O)Cn2c(c(nn2)C(=O)NCc3ccco3)N
dude_nram__L000229,c1ccc(cc1)n2cc(cn2)CCNC(=O)Nc3ccc(c(c3)C(=O)N)F
dude_nram__L000230,c1ccc(cc1)c2c[nH]c(n2)SCCC(=O)NC(=O)N
dude_nram__L000231,Cc1ccsc1C(=O)NNC(=O)NCCCS(=O)(=O)C
dude_nram__L000232,C1CC[NH+](CC1)CCNC(=O)CSCC(=O)N
dude_nram__L000233,c1cc(ccc1CNC(=O)CCc2ccsc2)C(=O)NCC(=O)N
dude_nram__L000234,Cc1ccc(cc1S(=O)(=O)NCCn2ccnc2)N
dude_nram__L000235,c1ccc(cc1)C(=O)NCCNC(=O)NNC(=O)c2ccccc2Cl
dude_nram__L000236,CN1C(=O)/C(=C\Nc2ccccc2N)/C(=O)NC1=O
dude_nram__L000237,C[C@@H](c1ccccn1)NC(=O)c2cc3c(=O)[nH]c(nc3nc2)[O-]
