ligand_id,smiles
dude_aofb__L000066,C1C[C@@H](OC1)C[NH2+]N
dude_aofb__L000067,C[C@@H]1CCCC[C@@H]1C[NH2+]CC(F)F
dude_aofb__L000068,CC(C)(C)c1ccccc1OCCCc2nc(cs2)CCl
dude_aofb__L000069,Cc3cccc(COc2nc1n(C)c(=O)n(C)c(=O)c1n2C)c3
dude_aofb__L000070,CC(C)(C)c1ccccc1Oc2c(cccn2)C#N
dude_aofb__L000071,CCCCc1nc2c3c4c(sc3ncn2n1)CCCC4
dude_aofb__L000072,COc1c(ccc(n1)Sc2ccccc2)N
dude_aofb__L000073,C[C@H]1C[C@H]1[NH2+]CCC(C)C
dude_aofb__L000074,CCc1nc([nH]n1)c2ccc(cc2F)Cl
dude_aofb__L000075,c1cc(cnc1)c2ncc(cn2)C(=O)N3CCC4=C(C3)[C@@H](N=N4)C5CCC5
dude_aofb__L000076,Cc1ccc(n1c2c(cc(cc2C)C)C)C
dude_aofb__L000077,CC1(COC(OC1)(C)C(=O)[O-])C
dude_aofb__L000078,C[C@@H](c1ccc(s1)Cl)Nc2c(cccn2)N
dude_aofb__L000079,CC(C)CCN1C[C@H](CC1=O)C(=O)N2CCC(CC2)Cc3ccccc3
dude_aofb__L000080,CCc1nc2cc3c(cc2o1)[C@@H]4C[C@H]3C[NH2+]C4
dude_aofb__L000081,Cc1ccccc1N2CC[NH+](CC2)Cc3ccccc3OCC=C
dude_aofb__L000082,c1cc(c(cc1CNc2ccc(cc2[N+](=O)[O-])F)Br)O
dude_aofb__L000083,C[C@@H](C(C)(C)C)[NH+](C)[C@@H]1C[C@H](CC[C@H]1O)C(C)C
dude_aofb__L000084,c1cc(c(cc1Br)Cl)S(=O)(=O)N2C[C@H]3CC[C@@H]2C3
dude_aofb__L000085,CC[C@H](/C(=C/SC)/SC)O
dude_aofb__L000086,Cc1c(nn(c1C)c2c(cc(cc2F)N)F)C
dude_aofb__L000087,COc1cc(cc(c1OC)OC)CN/C=C\2/C=c3ccccc3=[NH+]C2=O
dude_aofb__L000088,c1c(cc(c(c1Cl)O)Br)CO
dude_aofb__L000089,Cc1c(oc(n1)C[NH2+][C@H]2C[C@H]2C)C
dude_aofb__L000090,CC(C)CCC(=O)N1CC2C[C@H]3C[C@@H](C2)CC1C3
dude_aofb__L000091,c1cc(cc2c1ccn2Cc3ccc(cc3F)C#N)N
dude_aofb__L000092,c1cc(c(c(c1)Cl)Cc2nc(on2)Cl)F
dude_aofb__L000093,Cc1ccc(cc1)CN(C)S(=O)(=O)c2c(noc2/C=C/[NH+](C)C)C
dude_aofb__L000094,C[C@H]1CC[C@H]([C@@H](C1)[NH2+][C@@H]2CCN(C2)C(C)C)C(C)C
dude_aofb__L000095,c1ccc2c(c1)c(=O)[nH]n(c2=O)CC(=O)N[C@@H]3CCSc4c3cccc4F
dude_aofb__L000096,Cc1ccc(o1)Cn2c3ccccc3nc2[C@H](C)Cl
dude_aofb__L000097,c1ccc(c(c1)CSc2c(cccn2)[N+](=O)[O-])C#N
dude_aofb__L000098,Cc1c(cccc1N)CN2CCO[C@H]3[C@@H]2CCCC3
dude_aofb__L000099,c1c(cc(cc1F)F)Oc2c(c(ncn2)Cl)N
dude_aofb__L000100,C[C@@H](c1ccsc1)NC[C@H](c2cccs2)O
dude_aofb__L000101,CC[NH+]1CCN(CC1)Cc2c(c(=O)cc(n2CC(C)C)C)O
dude_aofb__L000102,CC(C)(C)c1ccc(cc1)/C=C/2\C(=O)N(C(=S)N2C)C3CCCCC3
dude_aofb__L000103,CC(C)CCc1nnc(o1)[S-]
dude_aofb__L000104,CC[C@H](C(=O)N[C@@H](C)c1nnc2n1CCC2)Br
dude_aofb__L000105,Cc1ccccc1Sc2ccc(cc2C)/C(=N/O)/N
dude_aofb__L000106,Cc1cccn2c1nc(=O)c3c2NC(=O)C[C@H]3c4c(ccs4)C
dude_aofb__L000107,C1C[C@@H]([C@@H](C1)[NH2+]C2CC2)C#N
dude_aofb__L000108,CCO[C@H]1CC[C@@]2(C1)C[C@@H](CN2Cl)O
dude_aofb__L000109,CCc1nnc(s1)NC(=O)CSc2cc(c3ccc(c(c3n2)C)C)C
dude_aofb__L000110,C1CC[C@@H]([C@@H](CC1)[NH2+]CCC(F)(F)F)C#N
dude_aofb__L000111,CCc1c(c2ccccc2o1)[C@@H]3Nc4ccccc4C(=O)N3
dude_aofb__L000112,c1cc(ccc1c2nc(on2)CCl)Br
dude_aofb__L000113,C[C@@H](c1cccc(c1)Br)Nc2ccc(cc2[N+](=O)[O-])F
dude_aofb__L000114,Cc1ccnc(n1)SCc2nc3ccccc3s2
dude_aofb__L000115,CC(C)C(=O)N(CC=C)C[C@@H]1CC(=NO1)c2ccc(c(c2)Cl)Cl
dude_aofb__L000116,c1cc(sc1C(=O)OCc2csc(n2)c3ccsc3)Cl
dude_aofb__L000117,Cc1c2c(n(n1)c3ncccn3)NC(=O)CS[C@@H]2c4ccccc4F
dude_aofb__L000118,CCCN1CC[C@H]([C@@H](C1)C)[NH2+]CC
dude_aofb__L000119,c1ccnc(c1)NC(=O)Cn2cnc3c(c2=O)c4c(s3)CCCC4
dude_aofb__L000120,C[C@H]1[C@@H]2C[C@@H](C2(C)C)C[C@@H]1OC(=O)CCC(=O)N3CCOCC3
dude_aofb__L000121,C[C@H](c1cccs1)N(C)S(=O)(=O)c2ccc(s2)Cl
dude_aofb__L000122,c1ccc2c(c1)c(c(cn2)C#N)N3CCO[C@@H]4[C@@H]3CCC4
dude_aofb__L000123,CC[C@@]1(CO[C@H](O1)Cn2c3ccccc3c4c2cccc4)C
dude_aofb__L000124,CCC1(CCN(CC1)C(=O)c2ccc(c(c2)N)Cl)CC
dude_aofb__L000125,C[C@H]1C[C@H](CC(C1)(C)C)Oc2ccnc(c2)C#N
dude_aofb__L000126,CC[C@@H](CO)[NH2+]C1[C@@H](CCC[C@@H]1C)C
dude_aofb__L000127,C1CO[C@@H]([C@@H]1C(=O)[O-])C(F)(F)F
dude_aofb__L000128,CC(C)[C@H](c1cccs1)NC(=O)CSc2nnc3n2cccc3
dude_aofb__L000129,C[C@H]1CN([C@@H](CO1)C)C(=[NH2+])C(C)C
dude_aofb__L000130,Cc1cc(no1)CSc2c3ccccc3nc(n2)c4ccco4
dude_aofb__L000131,C[C@H]1CCN([C@@H](C1)C)c2ccnc(c2)C#N
dude_aofb__L000132,Cc1c(nc(s1)C)c2ccc3c(c2)N(C(=O)[C@@H](O3)C)C[C@H](CO)O
dude_aofb__L000133,CC(C)c1c(c(on1)N)c2cc(cc(c2)F)F
dude_aofb__L000134,C[C@@H]1CCC[C@@H]([NH+]1Cc2ccc(cc2N)Cl)C
dude_aofb__L000135,CC1CCN(CC1)C(=O)c2ccc3c(c2)nc(o3)c4ccccc4
dude_aofb__L000136,CCOc1c(ccc(c1SC)OC)Br
dude_aofb__L000137,c1cc2c(cc1c3cc[nH]c(=O)c3C#N)CCCC2
dude_aofb__L000138,C[C@@H]1CCN(CC[NH2+]1)S(=O)(=O)C
dude_aofb__L000139,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC)C[NH+]3CCCCCCC3
dude_aofb__L000140,c1ccc(cc1)n2c(c3c(n2)CCC3)NC(=O)/C=C/c4ccco4
dude_aofb__L000141,CCCc1[nH]nc(n1)c2cc(c(cc2N)F)F
dude_aofb__L000142,CC(C)c1[nH]c(=O)cc(n1)C(F)(F)F
dude_aofb__L000143,CC(C)[NH2+][C@@H]1CCOc2c1ccc(c2F)F
dude_aofb__L000144,CN[C@H]1CCCC[C@H]1[NH+](C)C2CCCCCC2
dude_aofb__L000145,CCc1nnc(o1)C[NH+]2CCCC2
dude_aofb__L000146,CCc1nc(c(o1)CC(=O)[O-])C
dude_aofb__L000147,c1cc(ccc1N[C@@H]2CCC[C@@H]2C#N)OC(F)(F)F
dude_aofb__L000148,CCCN1CCN(CC1)C(=[NH2+])C
dude_aofb__L000149,CCCCCCN([C@@H](c1c(cc(cc1O)O)O)C(=O)NCCCC)C(=O)CCC
dude_aofb__L000150,C=CCSc1c(c(cc(n1)c2ccc(cc2)F)C(F)(F)F)C#N
dude_aofb__L000151,CCC[C@@H](C)NC(=O)[C@H]1CCC[NH+](C1)CN2C(=O)CC3(C2=O)CCCC3
dude_aofb__L000152,Cc1ccc(c(c1)c2ccnc(n2)Nc3ccc(cc3)C(=O)C)C
dude_aofb__L000153,CC[C@@H](c1c(nc2n1cccc2)C(C)C)O
dude_aofb__L000154,CC(C)(C)C1=NN(C(=O)C1)[C@H]2CCCCC[C@@H]2O
dude_aofb__L000155,CC[C@H](c1cccs1)[NH2+][C@@H](C)c2ccc3c(c2)CCO3
dude_aofb__L000156,CCC1CCC(CC1)N2CC[NH2+]CC2
dude_aofb__L000157,C1C[NH+]2CCC1[C@H](C2)NC3CCS(=O)CC3
dude_aofb__L000158,CCCSc1c-2c(cs1)CCc3c2[nH]nc3
dude_aofb__L000159,Cn1c(cnc1CSc2nnc(n2C)c3ccccc3OC)Cl
dude_aofb__L000160,CC[C@@H](C)[C@H](C)Nc1c2ccsc2cc[nH+]1
dude_aofb__L000161,C[C@H]1CN(CCCO1)C2CC[NH2+]CC2
dude_aofb__L000162,C[NH+](C)CCNS(=O)(=O)c1cc(cnc1)Br
dude_aofb__L000163,c1cc2cc(ccc2nc1)/N=C/c3ccc(o3)c4ccc(cc4)C#N
dude_aofb__L000164,CCO[C@H]1C[C@@]2(CC[C@@H](C2)Cl)N(C1)O
dude_aofb__L000165,CCCO[C@@H]1CCCN(C1)S(=O)(=O)N2C[C@@H](C[C@@H](C2)C)C
dude_aofb__L000166,C[C@H]1CCC[NH+]1[C@@H]2C[C@@H](CC[C@@H]2NC)C(C)C
dude_aofb__L000167,C[C@H]1C(=C(N=N1)C)CCCn2cnc3cnccc3c2=O
dude_aofb__L000168,CC1CCC(CC1)c2nc(on2)c3ccc(c(c3)N)F
dude_aofb__L000169,Cc1ccc(s1)[C@H](C)Nc2cccnc2OC
dude_aofb__L000170,CC[NH+](CC)[C@@H](C)CNC(=O)Nc1ccc(cc1F)Br
dude_aofb__L000171,CCc1ccc2c(c1)c(c[nH]2)CC[NH3+]
dude_aofb__L000172,CNc1cc(c2ccccc2n1)C(=O)N3CCCCCC3
dude_aofb__L000173,C[C@H](c1ccc2ccccc2c1OCC(=C)Cl)[NH2+]C
dude_aofb__L000174,CC[C@]12C[NH+]3C[C@](C1=O)(CN(C2)[C@]3(C)CCC(=O)[O-])CC
dude_aofb__L000175,Cc1ccc(o1)C[NH2+]CC2CCC2
dude_aofb__L000176,Cc1c(c(on1)C(C)C)C(=O)N2CCC[C@H]2C(=O)OC
dude_aofb__L000177,CC(C)[NH+]1CC[C@H](C1)NC(=O)N2CCC(CC2)C(=O)NCCc3cccs3
dude_aofb__L000178,C[C@H](c1ccc(c(c1)Cl)F)OC(=O)[C@@H](CCSC)NC(=O)c2ccco2
dude_aofb__L000179,C1CCC(CC1)c2c(nnn2c3nc4c(s3)CCCC4)C=O
dude_aofb__L000180,c1cc(c(cc1[C@@H]2CN(CCO2)C(=O)NC[C@@H]3CCCO3)F)F
dude_aofb__L000181,Cc1ccc(cc1)[C@H](c2ccc3c(c2)nccn3)O
dude_aofb__L000182,c1ccc(c(c1)[N+](=O)[O-])S[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2Br
dude_aofb__L000183,C[C@H]1CCC[NH+]([C@@H]1C)[C@@H]2CCCC[C@@H]2C(=O)[O-]
dude_aofb__L000184,CCc1ccc(cc1)[C@@](C)(C[NH2+]CC)O
dude_aofb__L000185,CCN(CC)C(=O)[C@@H]1CSCN1C(=O)/C=C/c2ccccc2C#N
dude_aofb__L000186,CCCN1CCC(CC1)[NH+]2CCC(CC2)Cn3cc(nn3)C[C@@H](C)O
dude_aofb__L000187,c1cc(ccc1n2cc(cn2)N)Br
dude_aofb__L000188,Cc1ccc(cc1)c2nc(on2)CNc3ccccc3F
dude_aofb__L000189,CC1([C@@H]2CC[C@]1([C@@H](OC2=O)C(=O)[O-])C)C
dude_aofb__L000190,CCCCSCCC[C@@](C)(C#N)N
dude_aofb__L000191,Cc1ccccc1c2nc(nn2C(=O)c3ccco3)OC(C)C
dude_aofb__L000192,CCC[NH2+]C[C@@H]1CCN(C1)c2ccc(c(c2)Cl)Cl
dude_aofb__L000193,Cc1ccc(c(c1)C)N[C@H](C)c2nc3ccccc3n2C
dude_aofb__L000194,Cc1c(sc(n1)C)[C@@H](C)[NH2+][C@@H](C)c2ccccc2F
dude_aofb__L000195,C[C@H]1C[C@@H](CN(C1)C(=O)CCCCl)C
dude_aofb__L000196,Cc1c2c([nH]c1C(=O)N(C)CCCC(=O)OC(C)(C)C)CCCC2=O
dude_aofb__L000197,C([C@H](C(F)(F)F)Br)O
dude_aofb__L000198,c1ccn(c1)c2nc3ccc(cc3s2)C(=O)N[C@@H]4CS(=O)(=O)C=C4
dude_aofb__L000199,C[C@H](Cc1ccc2ccc(c(c2n1)Cl)Cl)C(=O)OC
dude_aofb__L000200,CC1=C([C@H]2C[C@@](N1)(Oc3c2cccc3)c4ccc(cc4)Cl)C(=O)OC
dude_aofb__L000201,c1ccc(c(c1)S(=O)(=O)N2CC[C@@H]3C(=Nc4ccnn4C3=O)C2)Cl
dude_aofb__L000202,C[C@@]12CCC(=O)N1[C@H](CS2)C(=O)OCC(=O)c3ccc(s3)Cl
dude_aofb__L000203,C[C@@H]1CCC[C@H](C1)NC(=O)[C@@H](C#N)C(C)C
dude_aofb__L000204,C1C[C@]2(C[C@@H]1Br)C[C@@H](CN2O)O
dude_aofb__L000205,Cc1cc(c(c(c1)Oc2c(n3ccsc3n2)C=O)C)C
dude_aofb__L000206,C[C@@H]1CN(CCO1)C(=[NH2+])C(C)(C)C
dude_aofb__L000207,C=C(C[NH2+]C[C@@H]1CCC=CC1)Cl
dude_aofb__L000208,C1C[C@@H](CC=C1)C[NH2+]CC(F)(F)F
dude_aofb__L000209,c1cc(cnc1)CN2CCc3c(nc[nH]3)[C@H]2c4ccc5c(c4)OCCO5
dude_aofb__L000210,C[C@@H]1CCCC[C@@H]1Oc2c(c(ncn2)Cl)[N+](=O)[O-]
dude_aofb__L000211,CC[NH2+][C@H](c1ccc(c(c1)F)F)[C@H]2CCCCO2
dude_aofb__L000212,CCSc1nc2n(n1)[C@@H]([C@H]3C(=N2)CCCC3=O)c4c(ccs4)C
dude_aofb__L000213,c1c(cc(c2c1OCO2)Cl)C(=O)N3C[C@@H]4CC[C@H]3C4
dude_aofb__L000214,CCn1c(=O)c2c3c(sc2n4c1nnc(c4=O)C)COC(C3)(C)C
dude_aofb__L000215,C1CC2CC[C@H]3[NH+]2[C@H]1C=C3
dude_aofb__L000216,CCc1cc(c2cc(cc(c2n1)Cl)F)N
dude_aofb__L000217,C[C@H]1CC[C@@H]([C@H](C1)C)C[N+](C)(C)C
dude_aofb__L000218,Cc1ccc(c(c1)C)c2ccc(c(n2)NN)C#N
dude_aofb__L000219,c1cc(sc1)CCC(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3
dude_aofb__L000220,C[C@@]1(CC[NH2+]C1)C(=O)N2CCN(CC2)C
dude_aofb__L000221,C1CC[N+]2=C(C1)OCCC2
dude_aofb__L000222,CC(C)(C#N)c1ccc2c(c1)OCCCO2
dude_aofb__L000223,CC[C@@H](C(=S)N)N1CCCOCC1
dude_aofb__L000224,C[C@@H]1CCN(CC[NH2+]1)CCCC(C)C
dude_aofb__L000225,C[C@H]1CCC[C@@H](N1N[C@@H]\2[C@@H]3CC[C@@H](C3)/C2=N\O)C
dude_aofb__L000226,c1c2c(sc1C(=O)N[C@@H]3CCS(=O)(=O)C3)C[NH+](C2)C4CC4
dude_aofb__L000227,Cc1c(c(=O)n2c([nH]1)c(c(n2)C)c3ccc(cc3)Cl)CC=C
dude_aofb__L000228,CCC(=[NH2+])N(C)CC(F)(F)F
dude_aofb__L000229,CCC[C@@H](C)[C@@H]1[NH2+][C@@H](CS1)C(=O)[O-]
dude_aofb__L000230,CC(Cc2cccc(OC(=O)N(C)C1CCCCC1)c2)N(C)CC#C
dude_aofb__L000231,CCc1c(nc2n1nc(s2)SC)c3ccc(cc3)Br
dude_aofb__L000232,CCc1cc(c2c(ccc(c2[nH+]1)F)F)NC
dude_aofb__L000233,COCCc1nc(c2c3c(sc2n1)CCCC3)N
dude_aofb__L000234,CCOC[C@H](C[NH+](Cc1[nH]c(=O)c2c(c(sc2n1)C(=O)OCCOC)C)C3CCCCC3)O
dude_aofb__L000235,CCC[C@@]1(CCC[NH2+]C1)C(=O)N(C)CC(=O)N2CCCC2
dude_aofb__L000236,C[C@H]1[C@H]2C[C@H](C2(C)C)C[C@@H]1OC(=O)CS[C@@H]3CCS(=O)(=O)C3
dude_aofb__L000237,Cc1ccc(c(c1)OC)[C@H](C)[NH2+]C[C@H]2CCC=CC2
dude_aofb__L000238,C[C@@H](c1ccc(c(c1)C(C)(C)C)OC)[C@@H](C[NH3+])N(C)C
dude_aofb__L000239,Cc1ccc(cc1)N(C)S(=O)(=O)[C@@H]2C=C(N=C2)C(=O)OC
dude_aofb__L000240,CCN(CC)C(=O)[C@H]1CCCN1C(=O)c2csc(n2)c3ccsc3
dude_aofb__L000241,CC(C)Oc1cccc(c1)/C=C/C(=O)Nc2nnc(s2)C(F)F
dude_aofb__L000242,C[C@@H](C(=O)Nc1cc(ccc1Cl)Cl)Sc2n[nH]c(=O)n2C3CC3
dude_aofb__L000243,CN[C@@H](CC[NH+]1CCCCCC1)C#N
dude_aofb__L000244,C[C@H]1c2ccsc2CCN1C(=O)NCC=C
dude_aofb__L000245,Cc1ccc2ccc(c(c2n1)O)[C@H](c3ccccc3)Nc4cc[nH+]cc4
dude_aofb__L000246,CC[C@@H]1CCc2c(n3c(n2)sc(n3)Br)C1
dude_aofb__L000247,CC[C@@H](CCNC(=S)Nc1ccccc1OC)NC(=S)Nc2ccccc2OC
dude_aofb__L000248,c1ccc(cc1)/C(=C\2/C=C/C(=N/O)/C=C2Cl)/C#N
dude_aofb__L000249,C[C@H]1CC[C@H]([C@@H](C1)n2cc(cn2)Cl)C#N
dude_aofb__L000250,CC[C@@H](C(=O)N1CCCCCC1)n2c(=O)c3cc4c(n3c(n2)C)cco4
dude_aofb__L000251,CC(C)(C)CC(C)(C)n1c(n[nH]c1=S)C2CC2
dude_aofb__L000252,CCn1c2c(c(n1)C(C)(C)C)CCCCN2
dude_aofb__L000253,C1C[C@H](C[NH2+]C1)N2CCOC2=O
dude_aofb__L000254,CCCCC(=O)N1CCC[C@@H](C1)CBr
dude_aofb__L000255,c1ccc2c(c1)N/C(=C(\C#N)/C(=O)c3ccc(cc3)C#N)/S2
dude_aofb__L000256,CC1=C2C=[NH+]C=C[C@H]2N=N1
dude_aofb__L000257,CC1CCC(CC1)Nc2ccccc2Cn3cccn3
dude_aofb__L000258,CCCCn1c2c(c3c(s2)CC(=C3C)C)c(=O)n(c1=O)CC(=O)N4CC4
dude_aofb__L000259,Cc1nc(cs1)Cc2nnc(o2)SCc3csc4c3cccc4
dude_aofb__L000260,C/C=C/C(=O)N1[C@@H](C[C@H]2[C@@H]1C[NH2+]C2)C
dude_aofb__L000261,C1CC(C1)[NH2+]C[C@@H]2CCOC2
dude_aofb__L000262,CCCCCC[NH2+][C@H]1c2c(ccc(c2NC1=O)F)Cl
dude_aofb__L000263,C[C@H](C(C)C)NC(=O)C[NH2+][C@@]1(CCS(=O)(=O)C1)C
dude_aofb__L000264,CC(C)(C)[C@H]1CCC2=C3C(=NC(=S)N(C3=O)CC=C)S[C@@H]2C1
dude_aofb__L000265,CC1=C(C(=CC2=NC=N[C@@H]12)N)C
dude_aofb__L000266,Cc1nnc(n1N)SCc2cn(nc2c3ccccc3)c4ccccc4
dude_aofb__L000267,C[C@H]1Cc2ccccc2N1C(=O)COC(=O)/C=C/c3cscn3
dude_aofb__L000268,CCCC[N+]1=CC[C@H](C=C1)S
dude_aofb__L000269,c1cc(oc1)c2nc(on2)C[S@](=O)Cc3ccc(cc3Cl)F
dude_aofb__L000270,C1C[C@@H]2[C@@H](CC[NH+]2C1)NC(=O)CC#N
dude_aofb__L000271,Cc1c(n(c2c1c(ncn2)Cl)c3ccc(cc3)F)C
dude_aofb__L000272,CC[NH2+]CCNc1ccc(c(c1)Cl)C
dude_aofb__L000273,c1cc(c(c(c1)Cl)C(=[NH2+])NO)F
dude_aofb__L000274,C[C@H]1CCCC[C@@H]1N(C)c2c(nccn2)C(=S)N
dude_aofb__L000275,C1Cc2c(sc3c2c(nc(n3)C4CC4)N)C1
dude_aofb__L000276,c1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3nc([nH]n3)c4cccnc4
dude_aofb__L000277,CC(C)CCN(C)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C
dude_aofb__L000278,C[C@@]1(CCCC(C1=O)(C)C)CCC(=O)[O-]
dude_aofb__L000279,c1ccc(c(c1)c2nnc3n2nc(s3)c4ccn[nH]4)F
dude_aofb__L000280,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2cccc3c2non3)C
