ligand_id,smiles
dude_hs90a__L000035,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3C)F
dude_hs90a__L000036,Cc1ccc(cc1)N2C(=S)N[C@](N2)(C)c3cccs3
dude_hs90a__L000037,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nnc(n2C[C@@H]3CCCO3)c4ccc(cc4)F
dude_hs90a__L000038,c1ccc(c(c1)[C@H]2[C@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)NC5CCCCC5)O
dude_hs90a__L000039,CC(=O)c1c(c(c(=S)n(c1c2ccccc2)[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C#N)c4ccco4
dude_hs90a__L000040,c1ccc2c(c1)CCCCN2C(=O)Nc3ccc(cc3)CC(=O)NC4CCCCCC4
dude_hs90a__L000041,COC(=O)Nc1cc(ccc1F)NC(=O)N[C@@H]2CCCCc3c2cccc3
dude_hs90a__L000042,c1ccc(cc1)[C@@H]2NN[C@@H](N2c3ccccc3)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_hs90a__L000043,Cc1cccc(c1)[C@H]2CCCN2C(=O)NCCNc3c(cccn3)C#N
dude_hs90a__L000044,Cc1cccc(c1C)NC(=O)[C@@H](C)Sc2nnc(n2N)c3cccs3
dude_hs90a__L000045,c1ccc2c(c1)cc(c(=O)o2)c3csc(n3)/C(=C\Nc4ccc(cc4)S(=O)(=O)N=C(N)N)/C#N
dude_hs90a__L000046,CCC(=O)Nc1ccc(cc1)[C@@H](C)NC(=O)NC[C@]2(CCCc3c2cccc3)O
dude_hs90a__L000047,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@H](N2)c4ccccc4OCC
dude_hs90a__L000048,Cc1ccc(cc1NC(=O)Nc2ccccc2C(=O)[O-])Br
dude_hs90a__L000049,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nccn2c3cccc(c3C)C)c4ccccc4
dude_hs90a__L000050,C[C@@]12CC[C@H]3[C@@H]([C@H]1CC[C@@H]2C(=O)NC(C)(C)CO)CC[C@@H]4[C@]3(C=CC(=O)N4)C
dude_hs90a__L000051,c1cc(cc(c1)Cl)NC(=O)CN2C(=O)C3(CCCCCC3)NC2=O
dude_hs90a__L000052,Cc1ccc(cc1)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@H]2c4ccc(cc4)F)C#N)N
dude_hs90a__L000053,c1ccc2c(c1)c(c(c(=O)o2)N)Nc3ccc(cc3)F
dude_hs90a__L000054,c1ccc(cc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccccc3O
dude_hs90a__L000055,c1cc(ccc1CNC(=O)NNC(=S)NC2CCCC2)N3CCSCC3
dude_hs90a__L000056,c1ccc2c(c1)N/C(=[NH+]\C3CCCC3)/[C@@]4(N2)CCCN(C4)C(=O)c5cnccn5
dude_hs90a__L000057,c1cc(sc1)c2nc([nH]n2)CNC(=O)N[C@H]3CCCC[C@@H]3C(F)(F)F
dude_hs90a__L000058,c1cc(c(cc1Cl)Cl)C(=O)OC[C@@H]2[C@H]([C@H]([C@@H]([C@@H](O2)O[C@]3([C@H]([C@@H]([C@@H](O3)CO)O)O)CO)O)O)O
dude_hs90a__L000059,CC(C)c1ccc(c(c1)Br)OCC(=O)NNC(=O)c2ccc(cc2)[N+](=O)[O-]
dude_hs90a__L000060,Cc1cc(nc(n1)SCc2ccc(cc2)C(=O)NNC(=O)[C@H](C)Sc3ccc(cc3)[N+](=O)[O-])C
dude_hs90a__L000061,c1ccc2c(c1)CN(C[C@@H](O2)c3ccccc3F)c4ccc(cc4C(=O)[O-])NC(=O)c5cccs5
dude_hs90a__L000062,c1cc(c(cc1Br)[C@H]2[C@@H]3CC=C[C@H]3c4c(ccc(c4N2)F)[N+](=O)[O-])O
dude_hs90a__L000063,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)OCC(=O)C(=C3Nc4ccccc4N3)C#N)C
dude_hs90a__L000064,c1ccc2c(c1)c(c[nH]2)CCNC(=O)c3cc4n(n3)[C@H](C[C@H](N4)c5ccco5)C(F)(F)F
dude_hs90a__L000065,c1cc2c(cc1F)[nH]c(n2)CCCNC(=O)C[C@H]3C(=O)NCC[NH+]3C4CCCC4
dude_hs90a__L000066,CCOC(=O)C1=c2n(c(=O)/c(=C/c3ccccc3OC)/s2)C(=C([C@@H]1c4ccccc4OC)C(=O)OC)N
dude_hs90a__L000067,C[NH+](CC(=O)Nc1cccc(c1)F)CC(=O)Nc2ccccc2Sc3ccccc3
dude_hs90a__L000068,c1ccc(cc1)C[C@H](C(=O)[O-])NC(=O)CSc2nnc3n2c4ccccc4c(=O)n3c5ccccc5
dude_hs90a__L000069,CCCCNC(=O)NNC(=O)[C@H]1CCCN1C(=O)C23CC4CC(C2)CC(C4)C3
dude_hs90a__L000070,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)OC)c3ccc(cc3)OC(F)F
dude_hs90a__L000071,C[C@@H]1CCCC[C@@H]1NC(=O)C[NH+](C)CC(=O)Nc2ccccc2C(F)(F)F
dude_hs90a__L000072,c1ccc(cc1)CSc2nc3c(nn2)-c4ccccc4N[C@H](O3)c5ccc[nH]5
dude_hs90a__L000073,Cc1cccc(c1NC(=O)Nc2c[nH]c3c2cccc3)C
dude_hs90a__L000074,CCOC(=O)Nc1ccc2c(cc(=O)oc2c1)COC(=O)C34C[C@@H]5C[C@H](C3)CC(C5)(C4)NC(=O)C
dude_hs90a__L000075,c1cc(c(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H]4CCSC4=O)F)Cl
dude_hs90a__L000076,CC(C)(C)C(=O)Nc1cccc(c1)NC(=O)N2CCO[C@@H](C2)c3ccc(cc3)F
dude_hs90a__L000077,c1cc(ccc1C=NNC(=O)C([C@H]2CCCC=C2)C(=O)N/N=C/c3ccc(cc3)C#N)C#N
dude_hs90a__L000078,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3ncnn3[C@@H]2c4ccc(cc4)OC(C)C)C
dude_hs90a__L000079,c1cc(ccc1NCCNC(=O)Nc2ccc(cc2Br)F)[N+](=O)[O-]
dude_hs90a__L000080,C[NH+](C[C@H](Cn1c2ccccc2c3c1cccc3)O)C[C@@H](Cn4c5ccccc5c6c4cccc6)O
dude_hs90a__L000081,Cc1cccc(c1)NC(=O)CSc2nc3c(c(=O)n2CCc4c[nH]c5c4cccc5)nccn3
dude_hs90a__L000082,c1cc(cc(c1)OC(F)(F)F)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4CCC(CC4)C(=O)N
dude_hs90a__L000083,Cc1cc(ccc1NC(=O)Nc2cccc(c2)[N+](=O)[O-])Br
dude_hs90a__L000084,CC(C)(C)C1=NN[C@@H]2[C@H]1[C@@H](C(=C(O2)N)C#N)[C@@H]3C=NN=C3c4ccc(cc4)F
dude_hs90a__L000085,c1cc(oc1)CNC(=O)Nc2ccc(cc2)NC(=O)c3ccc(o3)COc4ccc(cc4)F
dude_hs90a__L000086,Cc1c(scc1C(=O)NNC(=O)[C@@H]2[C@@H]3CC[C@H]([C@H]2C(=O)[O-])C3=C(C)C)C
dude_hs90a__L000087,c1ccc(cc1)c2nnn(n2)Cc3ccc(cc3)C(=O)NNC(=O)c4ccc(cc4)C(F)(F)F
dude_hs90a__L000088,CC(C)(C)NC(=O)NC(=O)COc1ccc2ccc(=O)oc2c1
dude_hs90a__L000089,c1cc(c(cc1C(=O)NC(=S)Nc2cc(ccc2N3CCCC3)C(F)(F)F)[N+](=O)[O-])N4CCOCC4
dude_hs90a__L000090,CCN(CC)c1ccc(cc1)C(=O)NNC(=O)c2c(c3c([nH]2)CC(CC3=O)(C)C)C
dude_hs90a__L000091,CC(C)(C)C[NH+]1CCNC(=O)[C@@H]1CC(=O)NCCc2ccccc2C(F)(F)F
dude_hs90a__L000092,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)COC(=O)c2ccccc2S(=O)(=O)N(C)c3ccccc3
dude_hs90a__L000093,Cc1ccccc1NC(=O)CN2C(=O)[C@@]3(CCCc4c3cccc4)NC2=O
dude_hs90a__L000094,C[C@H](c1ccc(cc1F)F)NC(=O)CNc2ccccc2C(=O)N
dude_hs90a__L000095,CC(C)c1ccc(cc1)/C=C/2\C(=O)N(c3cc(ccc3O2)N)C(C)C
dude_hs90a__L000096,c1ccc2c(c1)CCO[C@H]2CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccc(cc6)F
dude_hs90a__L000097,Cc1ccc(c(c1)C)n2c3c(cn2)[C@@]4(CC(=O)N3)c5cc(ccc5NC4=O)Cl
dude_hs90a__L000098,c1ccc2c(c1)c(cc(n2)SC[C@@H](COc3cccc(c3)[N+](=O)[O-])O)C(=O)NC4CC4
dude_hs90a__L000099,c1ccc2c(c1)c(c[nH]2)C[C@]3([C@@H]4[C@@H]([C@H]([NH2+]3)c5ccccc5O)C(=O)N(C4=O)c6ccc(cc6)F)C(=O)[O-]
dude_hs90a__L000100,CC(C)[C@H](C(=O)NC(=O)N)Sc1nc2c(c3c(s2)CCCC3)c(=O)n1CC=C
dude_hs90a__L000101,c1ccc2c(c1)CC[C@@H]2NC(=O)N3CCC(CC3)C(=O)Nc4ccccn4
dude_hs90a__L000102,Cc1ccc(c(c1)N2[C@@H](NC(=O)C(=C2[S-])C#N)c3ccc(o3)c4ccc(cc4Cl)Cl)C
dude_hs90a__L000103,Cc1cc(c(c(c1)C)C(=O)Cn2c(=S)n(c(n2)N)Nc3ccccc3)C
dude_hs90a__L000104,Cc1c([nH]c2c1cc(cc2)C(=O)OCc3[nH]c(=O)c4ccc(cc4n3)C(=O)OC)C
dude_hs90a__L000105,c1ccc2c(c1)c(c[nH]2)C[C@@H]3[C@H]4[C@H](C(=O)N(C4=O)C[C@H]5CCCO5)[C@]6(N3)c7cc(ccc7NC6=O)F
dude_hs90a__L000106,CCOC(=O)c1c2c(sc1NC(=O)c3c(cccc3F)F)C([NH2+]C(C2)(C)C)(C)C
dude_hs90a__L000107,CC(C)(C)c1ccccc1NC(=O)CCN2C(=O)C3(CCCCC3)NC2=O
dude_hs90a__L000108,CC(=O)Nc1c([nH+]c(n(c1=O)c2ccccc2)SCC(=O)Nc3cccc4c3cccc4)[O-]
dude_hs90a__L000109,Cc1cccc(c1C)NS(=O)(=O)c2cc(cc(c2)N)C
dude_hs90a__L000110,c1ccc2c(c1)CCN2/C(=C/NC(=O)Nc3ccc(cc3F)F)/[O-]
dude_hs90a__L000111,c1ccc2c(c1)c(ccc2Oc3ccnc4c3[nH]c(=O)[nH]4)NC(=O)Nc5cccc(c5)F
dude_hs90a__L000112,Cc1ccccc1C(=O)NNC(=O)[C@@H](Cc2ccccc2)NC(=O)c3ccccc3NC(=O)c4ccccc4
dude_hs90a__L000113,Cc1c(sc2c1c(nc(n2)CSc3ccc(cc3)Br)NN)C
dude_hs90a__L000114,c1ccc(cc1)c2csc3c2c(nc(n3)c4ccccn4)N5CCCC[C@@H]5C(=O)N
dude_hs90a__L000115,CC[C@H](C(=O)Nc1ccccc1C(F)(F)F)Sc2[nH]c(=O)cc(n2)N
dude_hs90a__L000116,C[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)Sc3nnc(n3Cc4ccccc4)c5cccs5
dude_hs90a__L000117,Cc1cccc(c1O)C(=O)N2[C@](CC(=N2)C3CCCCC3)(C(F)(F)F)O
dude_hs90a__L000118,Cc1ccc(cc1)C(=O)N[C@@H]2NC3=C(CC[C@@H]3S2)C(=O)NCCC4=c5ccccc5=[NH+]C4
dude_hs90a__L000119,c1ccc(cc1)C(=O)c2ccc(cc2)/N=c\3/c(cc4c5ccccc5ccc4o3)C(=O)N
dude_hs90a__L000120,CC(C)OC(=O)c1ccc(cc1)NC(=O)[C@H]2CCCN(C2)C(=O)Nc3ccccc3
dude_hs90a__L000121,C[C@H](c1nc(nc(n1)Nc2ccccc2)N)Nc3ccc(cc3)Br
dude_hs90a__L000122,c1cc(oc1)[C@H]2C[C@H](n3c(cc(n3)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N)N2)C(F)(F)F
dude_hs90a__L000123,Cc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCC(=O)Nc3cc(on3)C)N
dude_hs90a__L000124,Cc1cccc(c1)NC(=O)N2CCC[C@H](C2)c3[nH]c4ccc(cc4n3)C
dude_hs90a__L000125,CCOC(=O)c1ccc(cc1)O[C@@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_hs90a__L000126,c1ccc2cc(ccc2c1)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCOc5ccc(cc5)F
dude_hs90a__L000127,c1ccc(cc1)CNc2c(c(ncn2)Nc3ccccc3Br)[N+](=O)[O-]
dude_hs90a__L000128,c1cc(cc(c1)F)c2csc3c2NC(=O)C[C@@H]3c4ccc(cc4)C(=O)[O-]
dude_hs90a__L000129,COc1cc2c(cc1OC)[C@@H]([NH2+]CC2)c3c([nH]c(=O)n(c3=O)c4ccc(cc4)Br)[O-]
dude_hs90a__L000130,CC(C)(CNC(=O)c1ccc(cc1)Nc2[nH]ncc(=O)n2)c3ccccc3F
dude_hs90a__L000131,c1cc2c(cc1NS(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4)sc(n2)[S-]
dude_hs90a__L000132,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@@H](C)Sc2nnc(n2C)c3ccccc3C
dude_hs90a__L000133,c1cc2c(cc1NC(=O)CNC(=O)CCCNC(=O)c3ccc(cc3F)F)[nH]c(=O)[nH]2
dude_hs90a__L000134,C[C@@H](c1nnc(o1)c2ccccc2)Sc3nnc(n3N)COc4ccc(cc4)C(C)(C)C
dude_hs90a__L000135,Cc1cccc(c1C)O[C@@H](C)C(=O)NNC(=O)c2cccc(c2)OCc3cn4ccccc4n3
dude_hs90a__L000136,Cc1nc2c(c3c(s2)C[C@H](CC3)C)c(n1)SCC(=O)NNC(=O)C4CCCCC4
dude_hs90a__L000137,C[C@H]1[C@H](Oc2ccccc2O1)C(=O)Nc3c(cc(s3)c4ccccc4)C(=O)N
dude_hs90a__L000138,CC(=O)[C@@H]1CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N5C[C@@H](C[C@@H]5C(=O)[O-])O)/CC[C@@]34C)C
dude_hs90a__L000139,c1ccc2c(c1)C[C@H](CO2)CNC(=O)Nc3ccccc3SCC(=O)N
dude_hs90a__L000140,CC1=C[C@](N(N1)C(=O)CSc2nnc(s2)SCC(=O)N3[C@@](CC(=C)N3)(c4ccccc4)O)(c5ccccc5)O
dude_hs90a__L000141,CCSc1nnc(s1)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_hs90a__L000142,Cc1c(sc2c1c(nc(n2)S[C@@H](C)C(=O)NC(=O)NC)N)C
dude_hs90a__L000143,c1ccc(c(c1)N)OCc2c3c([nH]n2)CCCC3
dude_hs90a__L000144,c1cc(oc1)c2ccc(nn2)N3CCC[C@@H](C3)C(=O)Nc4ccc(cc4)S(=O)(=O)[N-]c5ncccn5
dude_hs90a__L000145,c1ccc2c(c1)cccc2OCC(=O)Nc3c4ccccc4oc3C(=O)Nc5ccc(cc5)F
dude_hs90a__L000146,c1cc2ccc3ccc(c4c3c2c(c1)cc4)/C=N/Nc5[nH]nc(n5)SCC(=O)NNC(=O)C(F)(F)F
dude_hs90a__L000147,c1ccc(cc1)[C@]2(C3(CCCCC3)C(=O)NC24CCC(CC4)O)O
dude_hs90a__L000148,CC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N3CCC[C@H](C3)CNC(=O)Nc4cccc(c4)F
dude_hs90a__L000149,c1cc(c(cc1Cl)F)Nc2cc(=O)n(c(=O)[nH]2)C3CCCCC3
dude_hs90a__L000150,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](CC(=O)[O-])c4ccccc4
dude_hs90a__L000151,Cc1ccc(cc1)S(=O)(=O)N2CCc3c2ccc(c3)NC(=O)Nc4cc(ccc4OC)C
dude_hs90a__L000152,Cc1cc(no1)NC(=O)N[C@@H](c2cccc(c2)C(F)(F)F)C(C)(C)C
dude_hs90a__L000153,Cc1cc(cc2c1nc([nH]c2=O)N)I
dude_hs90a__L000154,c1ccc(cc1)c2cc(=O)[nH]c(n2)n3c(cc(n3)c4cccs4)NC(=O)COc5ccccc5
dude_hs90a__L000155,c1ccc2c(c1)/C(=C\3/C(=O)N=C(S3)[N-]c4ccc(cc4)Br)/C(=O)N2
dude_hs90a__L000156,CCOc1cc(cc(c1OCC)OCC)C(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CC=C
dude_hs90a__L000157,c1cc(ccc1[C@H]2CC(=O)c3ccc(cc3O2)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O
dude_hs90a__L000158,CCc1cc2c(cc1Br)nc-3c(=O)[nH]c(=O)nc3n2C[C@@H]([C@@H]([C@@H](CO)O)O)O
dude_hs90a__L000159,Cc1ccc2c(c1)c3c([nH]2)nc(nn3)N/N=C/c4cccnc4
dude_hs90a__L000160,c1ccc2c(c1)c(cs2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCC5CCC(CC5)C(=O)[O-]
dude_hs90a__L000161,Cc1ccccc1NC(=O)C2=C(NC(=S)N[C@H]2c3ccc(c4c3cccc4)OCC(C)C)C
dude_hs90a__L000162,CCCCn1c2c(c(ncn2)N)nc1Sc3nc4cccc(c4s3)C
dude_hs90a__L000163,Cc1cc(ccc1NC(=O)CN2CCCc3c2cccc3)N
dude_hs90a__L000164,c1ccc(cc1)c2c3c(n(nc3nc(n2)NCc4ccccn4)c5cccc(c5)F)N
dude_hs90a__L000165,CCCc1c(c(c2c(c1OC)OCO2)OC)[C@@H]3C(=C(OC4=C3C(=O)CC(C4)(C)C)N)C#N
dude_hs90a__L000166,c1ccc(cc1)c2cc(sc2)[C@@H]3NC(=Nc4n3c5ccccc5n4)N
dude_hs90a__L000167,C[C@@H]1CCCC[C@@H]1NC(=O)COC(=O)[C@H](C)Nc2ccc(cc2[N+](=O)[O-])C(F)(F)F
dude_hs90a__L000168,C[C@@H]1CCCC[C@H]1NC(=O)NC(=O)COC(=O)c2c(c(c(c(n2)Cl)Cl)N)Cl
dude_hs90a__L000169,c1cc(sc1)[C@@H]2CC3=C([C@@H](c4c([nH]c(=O)[nH]c4=O)N3)c5ccc(cc5)OC(F)(F)F)C(=O)C2
dude_hs90a__L000170,c1ccc(cc1)C(=O)N2c3ccccc3NC(=O)[C@@H]2CC(=O)Nc4ccc(cc4)Cl
dude_hs90a__L000171,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)OC)C)CN3CCN([C@@H](C3)C)C(=O)NC(C)(C)C
dude_hs90a__L000172,CC[NH2+][C@H](C(=O)COc1ccc(cc1OC)[C@@H]2c3c(nc([n-]3)C(F)(F)F)OC(=C2C#N)N)NCC
dude_hs90a__L000173,Cc1cccc(n1)Nc2c(c(ncn2)Nc3ccc(cc3F)Br)[N+](=O)[O-]
dude_hs90a__L000174,Cc1c(c(n(n1)CC=C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)N(c3ccccc3)c4ccccc4
dude_hs90a__L000175,c1cc(c(c(c1)Cl)Cl)NC(=O)C(=O)N/N=C/c2ccc(cc2Cl)Cl
dude_hs90a__L000176,Cc1ccc(c(c1)C)NC(=O)C2=C(NC(=O)N[C@H]2c3ccc(cc3)O)C
dude_hs90a__L000177,Cc1cc(nc(n1)N/C(=N/O)/C(=N/O)/c2ccccc2)c3c(ccs3)Cl
dude_hs90a__L000178,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCc3c([nH]c4c3cccc4)C
dude_hs90a__L000179,c1cc(ccc1NC(=O)Cn2c3c(c4c(s3)CCC4)c(=O)n(c2=O)CC(=O)N)Br
dude_hs90a__L000180,c1cc(cc(c1)NNC(=O)NC[C@@H](c2cccs2)[NH+]3CCCC3)C#N
dude_hs90a__L000181,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3cccc(c3)F)C1
dude_hs90a__L000182,C[C@@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@H]([C@@H](/C=C/C=C(\C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)/C)OC)OC(=O)N)\C)C)O)OC
dude_hs90a__L000183,COc1cc(c(c(c1OC)OC)Cl)Cc2nc3c(nc(nc3n2CCCC#C)F)N
dude_hs90a__L000184,Cc1ccc(cc1)c2csc3c2nc([nH]c3=O)N4CCC[C@@H](C4)C(=O)NCC5CC5
dude_hs90a__L000185,CC(C)[C@@H](C(=O)N/N=C\c1cn(c2c1cccc2)CC(=O)OC)NC(=O)c3ccc(cc3)Cl
dude_hs90a__L000186,CC(C)(C)NC(=O)N[C@@H]1Cc2ccccc2NC1
dude_hs90a__L000187,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5)N(C)C
dude_hs90a__L000188,CCOC(=O)[C@@H]1CCCN(C1)c2c(ccc(n2)c3cc4ccccc4s3)C(=O)N5CCC(CC5)C(=O)N
dude_hs90a__L000189,Cc1ccc(cc1F)S(=O)(=O)Nc2cccc(c2)C(=O)NN3C(=O)C4(CCCCC4)NC3=O
dude_hs90a__L000190,c1cc(ccc1CN2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)Cc6ccc(c(c6)O)O)F
dude_hs90a__L000191,Cc1cccc(c1NCc2nnc(n2c3ccccc3)SCC(=O)Nc4ccc(c(c4)[N+](=O)[O-])C)C
dude_hs90a__L000192,CC(C)(C)c1cc(n(n1)c2ccccc2)NC(=O)CSc3nnc(s3)NCc4ccco4
dude_hs90a__L000193,CCC1=C(C(=Nc2ccccc2N1)NC(=O)[C@@H]3Cc4ccccc4CN3S(=O)(=O)CC)C(=O)OCC
dude_hs90a__L000194,C[C@@H]1C[C@@H]1C(=O)NC2(CCCCC2)/C(=N/O)/N
dude_hs90a__L000195,C[C@H](C1CC1)NC(=O)Nc2cc(ccc2F)C(=O)N
dude_hs90a__L000196,c1ccc2c(c1)[C@]3([C@@H](C[C@@H]4N3CSC4)C(=O)Nc5cccc(c5)Cl)C(=O)N2
