ligand_id,smiles
dude_wee1__L000024,COc1nc(n(n1)c2ccc(cc2)NC(=O)C34CC5CC(C3)CC(C5)C4)c6ccc7c(c6)OCO7
dude_wee1__L000025,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)Sc3nnc4n3c(cc(=O)[nH]4)C(C)(C)C)CCCCC2
dude_wee1__L000026,CCN1C(=C([C@H](NC1=O)c2ccc(cc2C)C)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)c4cccc(c4)F
dude_wee1__L000027,CN(C)c1ccc(cc1)[C@@H](CNC(=O)C(=O)NCc2ccsc2)N3CCN(CC3)c4ccc(cc4)F
dude_wee1__L000028,c1ccc(cc1)/C=C/c2nnc3n2cc(cc3)N
dude_wee1__L000029,COc1ccccc1NC(=O)C2=CC3=[NH+][C@@H](C[C@H](N3N2)C(F)(F)F)c4ccc5c(c4)OCO5
dude_wee1__L000030,Cc1cccc2c1[nH]cc2CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccc(cc6)F
dude_wee1__L000031,CC(C)(C)c1ccc(cc1)[C@@H]2Cc3c(cnc(n3)N)C(=O)C2
dude_wee1__L000032,c1ccc(cc1)C(c2ccccc2)NC(=O)NC[C@H](c3cccs3)S(=O)(=O)c4ccc(cc4)F
dude_wee1__L000033,CCOC(=O)c1c2c(sc1NC(=O)CSC3=[NH+]C4(CCCCC4)NN3c5ccccc5)CCCC2
dude_wee1__L000034,c1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NC5CCCCCC5
dude_wee1__L000035,c1c(c(cc2c1[nH]c(=O)[nH]2)Br)[C@@H]([C@H]3CCOC3)Cl
dude_wee1__L000036,C[C@H]1[C@@H]2C[C@@H](C2(C)C)C[C@@H]1NC(=O)C3CC[NH+](CC3)Cc4c(nc5n4cccc5)c6ccccc6
dude_wee1__L000037,Cc1ccc(cc1)c2nc(on2)c3cc(ccc3N)Br
dude_wee1__L000038,CC(C)N(CCC(=O)NC1CC[NH+](CC1)Cc2ccccc2)c3nc(ns3)Cc4ccc(cc4)F
dude_wee1__L000039,C[C@H](c1ccccc1)NC(=O)c2cc(ccc2N3CCCC3)NC(=O)Nc4cccc(c4)C(F)(F)F
dude_wee1__L000040,C[C@H]1C[C@@H]1C(=O)Nc2ccc(cc2)C(=O)NNc3c(c(c(c(c3F)F)F)F)F
dude_wee1__L000041,C[C@H]1C(=O)Nc2cc(ccc2S1)S(=O)(=O)N3CCC(CC3)C(=O)Nc4ccc(cc4)Cl
dude_wee1__L000042,Cc1ccc(c(c1)C)NC(=O)C(=O)NC[C@H](c2ccc(cc2)N(C)C)N3CCN(CC3)c4ccccc4
dude_wee1__L000043,CCc1c(sc(n1)N)C(=O)N/N=C/c2ccc(cc2)n3c(cc(n3)c4ccccc4)[C@@H]5CC=CC=C5
dude_wee1__L000044,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)c3ccno3)C[C@H](CC2)C
dude_wee1__L000045,CC(C)Cc1cc(ccc1N2CC[NH2+][C@@H](C2)S(=O)(=O)Oc3ccccc3)I
dude_wee1__L000046,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)NC(=O)NCC(C)C)C3CCCC3)C
dude_wee1__L000047,C/C(=C\C(=O)Nc1cc(cc(c1)Cl)Cl)/NNC(=O)c2ccc(cc2Cl)Cl
dude_wee1__L000048,C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)N(CC[NH+](C)C)c3nc4c(cccc4s3)OC
dude_wee1__L000049,Cc1c(sc2c1c(nc(n2)CSc3ccc(cc3)Cl)N4CCN(CC4)S(=O)(=O)N)C
dude_wee1__L000050,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(cc3)SC)C(=O)Nc4ccc(cc4)OC
dude_wee1__L000051,c1ccc(cc1)C(CCNC(=O)[C@@H]2CC=CC[C@H]2C(=O)N3CCN(CC3)c4cccc[nH+]4)c5ccccc5
dude_wee1__L000052,c1cc(oc1)[C@H]2OC[C@@H]3[C@@H](O2)[C@@H]([C@@H]([C@@H](O3)Oc4ccc(cc4Br)Br)O)O
dude_wee1__L000053,c1csc(n1)N[C@H]2Cc3c(c(c(c(c3Cl)O)Cl)Cl)O2
dude_wee1__L000054,CCc1nnc2n1N[C@H]([C@@H](S2)C(=O)Nc3ccccc3C(F)(F)F)c4ccc(cc4)OC
dude_wee1__L000055,c1ccc(cc1)c2c(n3ccccc3n2)C[NH+]4CCC(CC4)C(=O)Nc5cccc6c5CCCC6
dude_wee1__L000056,CC[NH+](CC)c1ccc(cc1)[C@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)c4ccccc4
dude_wee1__L000057,CC1(CC2=C([C@@H](c3c([nH]nc3O)N2)c4ccc(cc4)Br)C(=O)C1)C
dude_wee1__L000058,CCN/C(=C/C1=CSC2=NC(=C([C@H](N12)c3ccc(cc3)C(F)(F)F)C(=O)OCC)C)/[O-]
dude_wee1__L000059,Cc1ccccc1c2nc3cc(ccc3o2)NC(=S)NC(=O)c4ccc(c(c4)Br)OC
dude_wee1__L000060,Cc1ccccc1NC(=O)C2=C(Nc3nc(nn3[C@@H]2c4ccncc4)SCc5ccccc5F)C
dude_wee1__L000061,c1cc(ccc1c2nnc(n2N)SCC(=O)c3ccc4c(c3)OCCO4)Cl
dude_wee1__L000062,c1cc(ccc1C2(CCCC2)C(=O)NNc3ccc(cc3)S(=O)(=O)NC4CC4)Br
dude_wee1__L000063,CN(CC(=O)Nc1ccccc1C(=O)[O-])C(=O)c2cccc(c2)S(=O)(=O)N3CCCCCC3
dude_wee1__L000064,C[NH2+][C@H]1CCN(C1)c2ccc(cn2)n3c(=O)c4c(cc(s4)c5ccc(cc5)C(F)(F)F)cn3
dude_wee1__L000065,COc1cc(cc(c1OC)OC)NC(=O)CCNC(=O)N2CCC3=c4cc(ccc4=[NH+][C@@H]3C2)Cl
dude_wee1__L000066,CCC[C@]1(CCN(C1)C(=O)c2c(nc(s2)N)C)C(=O)[O-]
dude_wee1__L000067,CO[C@H]1[C@@H](c2ccccc2C13CC[NH+](CC3)Cc4cc(ccc4F)F)NC(=O)Cc5cccs5
dude_wee1__L000068,Cc1cc(ccc1n2c3ccc(cc3nc2[C@@H](C)O)N)F
dude_wee1__L000069,C[C@@H](C(=O)NC(=O)NC(C)(C)C)Sc1[nH]c(cn1)c2ccc(cc2)Br
dude_wee1__L000070,CC(C)c1ccc(cc1)c2nnc(s2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)Cc5ccco5
dude_wee1__L000071,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3Cl)C(=CS2)/C=C(/NC4CC4)\[O-])C(F)(F)F
dude_wee1__L000072,CCOC(=O)C[NH+]1[C@H](c2cc(ccc2N[C@H]1c3ccccc3F)Br)c4ccccc4
dude_wee1__L000073,c1ccc(cc1)C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@H]3CCCN(C3)C(=O)C45CC6CC(C4)CC(C6)C5
dude_wee1__L000074,Cc1ccsc1/C=N/NC(=O)c2cc3n(n2)[C@@H](C[C@@H](N3)c4ccc(cc4)F)C(C(F)(F)F)(F)F
dude_wee1__L000075,COc1cc(cc(c1O)Br)/C=N/NC(=O)c2ccccc2NS(=O)(=O)c3cccs3
dude_wee1__L000076,c1ccc2c(c1)ccc(c2Br)OCC(=O)NC(=S)NNC(=O)c3ccc(cc3)[N+](=O)[O-]
dude_wee1__L000077,Cc1ccc(c(c1)O)NC(=O)c2c(n(nn2)c3ccc4c(c3)OCCO4)C
dude_wee1__L000078,CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3ccccc3)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)OC
dude_wee1__L000079,C[C@H](c1ccccc1)NC(=O)[C@H]2Cc3cc(ccc3N4[C@@H]2C[NH+](CC4)C5CCCCC5)C(F)(F)F
dude_wee1__L000080,Cc1cc(c(cc1Br)C)SCC(=O)Nc2nc(cs2)c3cc([nH]c3)C(=O)N
dude_wee1__L000081,CCCCN/C(=N/S(=O)(=O)c1ccc(cc1)NC(=O)c2c(c3c(o2)CCCC34SCCS4)C)/[O-]
dude_wee1__L000082,COc1ccccc1[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(CC5CCCCC5)C(=O)[O-]
dude_wee1__L000083,Cc1cc(ccc1N/C(=N\C(=O)c2ccc3c(c2)OCO3)/NCCC4=c5ccccc5=[NH+]C4)Cl
dude_wee1__L000084,CC1CCC(CC1)(/C(=N/O)/N)NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3
dude_wee1__L000085,CC(C)NS(=O)(=O)c1ccc(c(c1)NC(=O)[C@H]2CCC[NH+](C2)Cc3nc(no3)c4ccccc4)OC
dude_wee1__L000086,CCn1cc(c(=O)c2c1nc(cc2)C)C(=O)Nc3cc(nn3c4nc5c(c(n4)[O-])CCCC5)C(C)(C)C
dude_wee1__L000087,c1ccc(cc1)N2[C@H](N[C@H]3[C@@H](C2=O)C4=C(S3)CCCC4)SCC5=c6ccc(cc6=[NH+]C5)[N+](=O)[O-]
dude_wee1__L000088,Cc1cccc(c1)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)Nc3c(cccc3C)C)c4ccco4)C#N
dude_wee1__L000089,COc1ccccc1/C=C/C(=N/C2=NN3[C@H](C=C(N=C3N2)c4ccc(cc4)Cl)c5ccc(cc5)F)/[O-]
dude_wee1__L000090,C[C@@H]([C@H]1CCCO1)NC(=O)c2ccc(cc2)CNC(=O)N
dude_wee1__L000091,CCOC(=O)N1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)c4ccc(cc4)Cl)N)C1
dude_wee1__L000092,C[C@H]1CCCCN1S(=O)(=O)c2cccc(c2)C(=O)Nc3ccc(cc3)/C=C/C(=O)[O-]
dude_wee1__L000093,Cc1ccc(cc1)N2C(=C([C@@H](NC2=S)c3ccc(c(c3)[N+](=O)[O-])Cl)C(=O)OCCOC)C
dude_wee1__L000094,C[C@@H](C(=O)NNC(=O)c1ccc2c(c1)OCO2)Oc3cccc(c3)Br
dude_wee1__L000095,CC(=O)N[C@@H]1[C@H]([C@@H]2[C@@H](CO[C@@H](O2)c3ccco3)O[C@@H]1Oc4ccc(cc4Cl)Cl)OCC(=O)[O-]
dude_wee1__L000096,CC[NH+](CC)CCN(c1nc2ccccc2s1)C(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](O[C@H](C4)C)C
dude_wee1__L000097,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccccc4F)c5nc6ccc(cc6s5)F)[O-]
dude_wee1__L000098,Cc1cc(ccc1Br)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)Cc4ccccc4F
dude_wee1__L000099,Cc1ccc(o1)c2c3c(nc(c2C#N)N)CC[C@H](C3)C
dude_wee1__L000100,COC(=O)[C@@H]1[C@H](CC2=C(C1=O)[C@@H](C(=C(N2c3ccccc3)N)C(=O)OC)c4ccccc4F)c5ccccc5
dude_wee1__L000101,C[C@@H](c1ccccc1)NC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3ccc4c(c3)nc([nH]4)c5ccccc5
dude_wee1__L000102,Cc1ccc2=[NH+][C@@H](C(=c2c1)NC(=O)c3ccc(cc3)F)C(=O)NCc4ccc(o4)C
dude_wee1__L000103,Cc1ccc(cc1NC(=O)C2CCN(CC2)S(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)NC
dude_wee1__L000104,C[C@@H]1Cc2ccccc2N1C(=O)[C@H](C)Sc3nnc(n3N)COc4ccc(cc4)C(C)(C)C
dude_wee1__L000105,COc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)Br)CN[C@@H]3C[NH+]4CCC3CC4
dude_wee1__L000106,CCN1C(=[NH+][C@@H](C1=[NH2+])c2ccc3c(c2)CCO3)C
dude_wee1__L000107,COc1ccc(c(c1)OC)NC(=O)c2c(c3n(n2)[C@@H](C[C@H](N3)c4cccs4)C(F)(F)F)Br
dude_wee1__L000108,CCN1C(=C([C@H](NC1=O)c2cccc(c2)F)C(=O)OCC)C[NH+]3CCCN(CC3)C(=O)NC(C)C
dude_wee1__L000109,CC(C)Nc1nc(c2c(n(nc2n1)c3ccc(cc3)Cl)N)c4ccc(cc4)F
dude_wee1__L000110,C[C@@H](/C(=N/c1[nH]ncn1)/[O-])NC(=O)c2ccc(s2)Br
dude_wee1__L000111,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)N[C@@H](C)c2cccc(c2)Br)C
dude_wee1__L000112,c1cc(cc(c1)Br)C(=O)Nc2ccc(cc2)NC(=O)NCc3ccco3
dude_wee1__L000113,c1cc(c2c(c1)OCCO2)[C@H]3CCCN3C(=O)c4ccc(o4)S(=O)(=O)N
dude_wee1__L000114,Cc1cc(ccc1NC(=O)c2ccccc2)NC(=S)NC(=O)c3ccc(c(c3)Cl)OC
dude_wee1__L000115,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)N3CCN(CC3)C(=O)c4ccccc4OC(F)F
dude_wee1__L000116,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@@H](N3)c5ccccc5O
dude_wee1__L000117,c1ccc(c(c1)NC(=O)NC[C@H](c2ccco2)[NH+]3CCN(CC3)c4ccc(cc4)F)F
dude_wee1__L000118,C[C@@H](c1ccc(cc1)NC(=O)c2ccc(cc2)F)NC(=O)c3ccc(cc3)N4CCCCC4=O
dude_wee1__L000119,Cc1cc(cc(c1)OCC(=O)Nc2c(c3c(s2)C[C@@H](CC3)C(C)(C)C)C(=O)N[C@@H]4CCS(=O)(=O)C4)C
dude_wee1__L000120,Cc1cc(c(cc1Br)C(C)C)OCC(=O)NNC(=O)c2ccc(cc2)NC(=O)CC(C)C
dude_wee1__L000121,C[C@H]1CCc2c(sc3c2c(nc(n3)CSc4nnc(n4C5CC5)c6ccncc6)N)C1
dude_wee1__L000122,Cc1ccc(nc1)NC(=O)C2CCN(CC2)S(=O)(=O)c3ccc4c(c3)ccc(=O)[nH]4
dude_wee1__L000123,Cc1cc(ccc1Br)NS(=O)(=O)c2ccc(s2)/C=C/c3c(c(no3)C)NC(=O)C
dude_wee1__L000124,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)NC(=O)CS[C@H]4N=N[C@@H](N4N)[C@@H]5C=C(N=N5)C
dude_wee1__L000125,CC1CCC(CC1)N(C)[C@H]2C(=[NH+]C(=N2)C)N
dude_wee1__L000126,c1cc(cc(c1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3ccc(cc3)C(=O)NC4CC4)C(F)(F)F
dude_wee1__L000127,Cc1cc(cc(c1C)S(=O)(=O)N2CCC(CC2)C)C(=O)Nc3ccccc3C(=O)NC4CC4
dude_wee1__L000128,CCCCC[C@H](C)NC(=O)c1ccccc1N2C(=O)[C@@]3([C@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3C2=O)C
dude_wee1__L000129,Cc1cc(c(o1)C)[C@@H](C)NC(=O)c2ccc(cc2)CNC(=O)N
dude_wee1__L000130,Cc1c2c(n(n1)c3ccc(cc3)Br)O[C@@H](C(=C2c4ccc(cc4)OCc5ccccc5)C#N)N
dude_wee1__L000131,CC1CCC(CC1)NS(=O)(=O)c2ccc(cc2N)Cl
dude_wee1__L000132,c1cc(c(cc1F)Cl)[C@H]2c3c[nH]nc3N=C(CS2)O
dude_wee1__L000133,c1cc(ccc1C(=O)NC2CCCCCCC2)S(=O)(=O)N
dude_wee1__L000134,Cc1ccc(cc1C)S[C@H](C)C(=O)N[C@@H](C)c2ccc(cc2)S(=O)(=O)N
dude_wee1__L000135,COc1cc(cc(c1OCc2ccc3c(c2)OCCO3)Br)CNC[C@@H](c4ccccc4)O
dude_wee1__L000136,C[C@@H](C(=O)N[C@H](c1ccccc1)c2ccc(cc2)OC)[NH+]3CCN(CC3)c4ccc(cn4)C(F)(F)F
dude_wee1__L000137,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2)Oc3ccccc3C(C)(C)C
dude_wee1__L000138,CC1(Cc2c(cnn2c3ccc(cc3)OC)[C@@H](C1)[NH2+]Cc4cc(c(c(c4)Cl)O)OC)C
dude_wee1__L000139,CC(C)NC(=O)N1CCC(CC1)C(=O)NC[C@H](c2cccs2)[NH+]3CCCC3
dude_wee1__L000140,C/C(=N/N=c\1/n(c2ccccc2s1)C)/c3cccc(c3)N
dude_wee1__L000141,CC(C)Oc1ccc(cc1)[C@H]2c3c(nn(c3NC(=O)CS2)[C@H]4CCOC(C4)(C)C)O
dude_wee1__L000142,Cc1cccc([nH+]1)N[C@H](c2ccccc2F)c3c(c(sc3NC(=O)c4ccccc4)C)C
dude_wee1__L000143,c1ccc2=N/C(=N\S(=O)(=O)c3ccc(cc3)Br)/[C@H]([NH+]=c2c1)Nc4ccccc4Cl
dude_wee1__L000144,C[C@H](CN(C)C(=O)Nc1cc(ccc1N2CCCCC2)C(=O)N)c3ccccc3
dude_wee1__L000145,Cc1cc(ccc1N)S(=O)(=O)N2CCCC2
dude_wee1__L000146,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F
dude_wee1__L000147,CC1=C([C@H](NC(=S)N1C)c2ccc(cc2)NC(=O)C34CC5CC(C3)CC(C5)C4)C(=O)OCC(C)C
dude_wee1__L000148,Cc1ccc(cc1)C(=O)Nc2cccc(c2)[C@H]3C=C(Nc4n3nnn4)c5ccc(cc5)O[C@@H](C)C(=O)[O-]
dude_wee1__L000149,Cc1ccc(cc1)S(=O)(=O)N2CCCN(CC2)c3ccc(c[nH+]3)NC(=O)Nc4cccc(c4)F
dude_wee1__L000150,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc4c(cnn4c5ccccc5)c(n3)[O-])CCCC2
dude_wee1__L000151,CON=C1CCCc2c1c(sc2C(=O)NNC(=O)Nc3ccc(cc3)OC(F)(F)F)SC
dude_wee1__L000152,C[C@@H]1CCc2cc(ccc2N1S(=O)(=O)c3ccc(cc3)[N-]S(=O)(=O)c4ccc(s4)Cl)F
dude_wee1__L000153,Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H](N3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)c7ccc(cc7)F)C(=O)N2
dude_wee1__L000154,COc1ccc(cc1C(F)(F)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4cccc(c4)F
dude_wee1__L000155,CCSc1nc(c2c3c(sc2n1)CCCC3)N4CC[NH+](CC4)CC(=O)NC5CCCCC5
dude_wee1__L000156,CC(C)(C)c1ccc(cc1)C(=O)N2CC[NH+](CC2)[C@H](C3CCCC3)C(=O)Nc4ccc(cc4)Cl
dude_wee1__L000157,C[C@@H](c1ccc(cc1)Br)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc(cc3)OC(F)F
dude_wee1__L000158,c1cc(cc(c1)F)C[NH+]2CCC[C@H](C2)C(=O)N3CCC[C@@H](C3)CNC(=O)Nc4cccc(c4)F
dude_wee1__L000159,Cc1ccccc1Nc2c(c(c(s2)C(=O)c3ccccc3)N)S(=O)(=O)c4ccc(cc4)Cl
dude_wee1__L000160,Oc1cc6c(cc1CCCCN2CCOCC2)[nH]c5cc(c3ccccc3Cl)c4c(=O)[nH]c(=O)c4c56
dude_wee1__L000161,Cc1ccccc1C[C@H](C(=O)NC2CCN(CC2)S(=O)(=O)c3cccc(c3)C(F)(F)F)NC(=O)C
dude_wee1__L000162,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C4=NC(=O)C[C@H](N4)C(=O)Nc5ccc(cc5)Oc6ccccc6
dude_wee1__L000163,Cc1cc(nc(c1C(=S)N)n2cccn2)C
dude_wee1__L000164,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@H](O2)c3ccccc3)O[C@H]1O)OC(=O)c4ccccc4
dude_wee1__L000165,CCOc3cc2ncc(C#N)c(Nc1ccc(F)c(Cl)c1)c2cc3NC(=O)\C=C\CN(C)C
dude_wee1__L000166,c1cc(cc(c1)C(F)(F)F)CNC(=O)NNC(=O)[C@H]2C[C@@H]2c3ccc(cc3)F
dude_wee1__L000167,Cc1c2ccccc2oc1C(=O)NNC(=O)c3cnn(c3C)c4ccc(cc4)Br
dude_wee1__L000168,CC1=C([C@H](N2C(=CSC2=N1)/C=C(/NCCc3ccccn3)\[O-])c4ccc(cc4)C(C)C)C(=O)OC
dude_wee1__L000169,c1c(cc(c2c1[nH]c3c2C[C@@H](CC3)NC(=O)[C@H]4CCC=CC4)Cl)Cl
dude_wee1__L000170,Cc1cc(c2c(n1)SC=C(N3C2=NC(c4c3cccc4)(c5ccccc5)c6ccccc6)N)COC
dude_wee1__L000171,CN(C)c1ccc(cc1)NC(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccco4)C(F)(F)F
dude_wee1__L000172,CC(C)(C)C(=O)[C@@H]1[C@@H]([C@@]2(c3ccccc3NC2=O)[C@@H]4[NH+]1C=Cc5c4cccc5)C(=O)c6ccccn6
dude_wee1__L000173,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)C(=O)N[C@H](C)c3cccc(c3)NC(=O)C
dude_wee1__L000174,COc1cc(ccc1OCc2ccccc2Br)/C=C(\C(=O)[O-])/NC(=O)c3ccccc3
dude_wee1__L000175,c1ccc(cc1)n2c(cc(n2)c3cccs3)C(=O)N4C[C@H](Oc5c4cccc5)C(=O)N
dude_wee1__L000176,Cc1cccc(c1NC(=O)CSC2=C([C@H](C(=C(N2)C)C(=O)OCC=C)c3ccccc3OC)C#N)C
dude_wee1__L000177,COc1ccc(c(c1)CSc2ccccn2)[C@H]3[C@H]4C(=NN=C4OC(=C3C#N)N)c5ccccc5
dude_wee1__L000178,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)Br)C(=O)NC(=S)Nc4ncccn4
dude_wee1__L000179,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NCc3ccc(o3)c4ccc(cc4)Br
dude_wee1__L000180,Cc1ccc(s1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NCc3ccc(cc3)C[NH+]4CCC[C@@H](C4)C
dude_wee1__L000181,Cc1ccc(cc1)n2c(nnc2SCc3ccccc3)[C@@H](C)NC(=O)Nc4cccc5c4cccc5
dude_wee1__L000182,Cc1cc(c(c(c1)c2c(nc(nn2)SCC(=O)Nc3ccc(cc3)C(C)C)[O-])NC(=O)C)C
dude_wee1__L000183,Cc1ccc(cc1)/C=c\2/c(=O)n3c(=C([C@H](C(=C3N)C#N)c4ccc(cc4)C)C(=O)NCc5ccccc5)s2
dude_wee1__L000184,Cc1ccc(cc1C)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=N2)Nc4cc(cc(c4)Cl)Cl
dude_wee1__L000185,CCc1ccc(cc1)[C@H]2C[C@H](N3C(=N2)NC(=N3)N)c4ccccc4C
dude_wee1__L000186,CC(C)NC(=O)c1ccc(cc1)NC(=O)C(=O)NC2CC[NH+](CC2)CC(F)F
dude_wee1__L000187,CC1=NN(CC1)c2ccc(cc2)C(=O)Nc3nc(cs3)c4ccc(cc4)NC(=O)C
dude_wee1__L000188,Cc1ccc(c(c1)C)NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCN(CC4)CCO)C[C@H](CC3)C(C)(C)C
dude_wee1__L000189,CCOC(=O)C[NH2+][C@H](c1ccccc1)c2cc(ccc2NC(=O)c3ccc(cc3)Cl)Br
dude_wee1__L000190,c1ccc(cc1)n2c(nnc2SCC(=O)Nc3nc4ccccc4s3)CNC(=O)c5cccs5
dude_wee1__L000191,C[C@@H](c1ccc(cc1)Br)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_wee1__L000192,CC(C)c1ccc(cc1)[C@H]2c3c([nH]n(c3=O)c4ccccc4)NC5=C2C(=O)CC(C5)(C)C
dude_wee1__L000193,CC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)Nc3ccn(n3)C
