ligand_id,smiles
dude_fgfr1__L000050,Cc1ccc(cc1C)[C@@H]2C[C@@H](n3c(cc(n3)C(=O)NNC(=S)NCCC[NH+](C)C)N2)C(F)(F)F
dude_fgfr1__L000051,c1cc(ccc1CNC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3O)O)F
dude_fgfr1__L000052,C[C@H](C(=O)/[NH+]=C/1\C=CC2=NC(=NC2=C1)[O-])[NH+]3CCC(=CC3)c4ccccc4
dude_fgfr1__L000053,Cc1cc[nH+]c(c1)N[C@H](c2ccccc2)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_fgfr1__L000054,c1ccc(c(c1)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4cccs4)OC(=O)N5CCOCC5
dude_fgfr1__L000055,c1ccc(c(c1)c2ccc(o2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCOc5ccc(cc5)F)F
dude_fgfr1__L000056,CC(C)c1ccc(cc1)[C@@H]2NC(=NC(=[NH+]2)N)SCC(=O)N3c4ccccc4CCc5c3cccc5
dude_fgfr1__L000057,c1cc(ccc1C(=O)N)S(=O)(=O)/N=C(/c2ccc3c(c2)COC3)\[O-]
dude_fgfr1__L000058,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4ccc(c(c4O)O)O)C(=O)[O-]
dude_fgfr1__L000059,Cc1ccc(c(c1)C)n2c(=O)c3ccccc3n4c2nnc4S[C@@H](C)C(=O)NC(=O)NC
dude_fgfr1__L000060,c1cc(ccc1c2nnc(o2)NC(=O)c3ccc4c(c3)OCO4)Br
dude_fgfr1__L000061,c1c(cncc1Br)S(=O)(=O)N[C@@H]2CCC[C@H]2/C(=N\O)/N
dude_fgfr1__L000062,Cc1cc(c(c(c1)C)[C@](C)(C(=O)[O-])[NH+]2CC[C@@H](C2)C[NH3+])C
dude_fgfr1__L000063,CCn1c(nnc1SCC(=O)Nc2nc(cs2)C)[C@H](CCSC)NC(=O)c3ccc(cc3)OC
dude_fgfr1__L000064,CCC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4cc(c(cc4[nH]c3=O)C)C)C5CCCCC5
dude_fgfr1__L000065,CC(C)C[C@H]1C(=O)N(C2([NH2+]1)CCN(CC2)S(=O)(=O)c3ccc(cc3)OC)Cc4ccc5c(c4)OCO5
dude_fgfr1__L000066,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nnc(s2)N
dude_fgfr1__L000067,C[C@@H](c1ccc(c(c1)Br)OC)[NH2+]C2CCN(CC2)C(=O)N
dude_fgfr1__L000068,COc1cc(ccc1O)/C=C\2/C(=N/c3ccc(cc3)[N+](=O)[O-])/NC(=O)S2
dude_fgfr1__L000069,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](Cc2ccc3c(c2)OCO3)C4CCCC4)N
dude_fgfr1__L000070,c1ccc2c(c1)ccc(n2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NC[C@@H]5c6ccccc6CCO5
dude_fgfr1__L000071,c1ccc2c(c1)C[C@@H]([C@@H]2Nc3ccc(cc3[N+](=O)[O-])C#N)O
dude_fgfr1__L000072,c1ccc2c(c1)c(c[nH]2)O[C@H]3[C@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O
dude_fgfr1__L000073,CC[C@H](C)CC(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NC3CCN(CC3)c4c(ccc[nH+]4)C
dude_fgfr1__L000074,CS(=O)(=O)c1ccc(cc1)C(=O)c2c(c(c3n2cccc3)C(=O)N)N
dude_fgfr1__L000075,c1ccc(c(c1)CC(=O)NNC(=O)NCCNC(=O)c2ccccc2F)F
dude_fgfr1__L000076,CCOC(=O)[C@@]1([C@H]2C=CC(=CN2[C@@H]([C@@H]1c3cccc(c3)I)C(=O)N)C(=O)N)C#N
dude_fgfr1__L000077,Cc1ccc(c(c1)NC(=O)CS[C@@H]2N=N[C@@H](O2)[C@H](Cc3c[nH]c4c3cccc4)[NH3+])C
dude_fgfr1__L000078,c1ccc(cc1)N2[C@@H](N[C@@H](N2)C3CC3)[C@@H](Cc4c[nH]c[nH+]4)n5cccc5
dude_fgfr1__L000079,c1cc(cc(c1)S(=O)(=O)/N=c\2/[nH]c3c(s2)C[NH2+]CC3)C#N
dude_fgfr1__L000080,C[C@@H]1C[NH+](C[C@@H](O1)C)Cc2c(ccc3c2oc(c(c3=O)Oc4ccc(cc4)c5ccccc5)C(F)(F)F)O
dude_fgfr1__L000081,Cc1ccc(cc1)CC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](CC(=O)[O-])c4ccccc4
dude_fgfr1__L000082,c1cc(ccc1N2[C@@H]3[C@@H](C[C@H]([C@@H]([C@@H]3N(C2=S)CC4CCCCC4)O)O)C(=O)N)Cl
dude_fgfr1__L000083,c1ccc(cc1)c2[nH]c(nn2)SCC(=O)Nc3cccc(c3)I
dude_fgfr1__L000084,CO[C@@H](C(=O)N4Cc3[nH]nc(NC(=O)c2ccc(N1CCN(C)CC1)cc2)c3C4)c5ccccc5
dude_fgfr1__L000085,CC[C@H](C)[C@@H](C(=O)N[C@H](C)CC)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5
dude_fgfr1__L000086,Cc1ccc(cc1)/[NH+]=c/2\c(cc3c(cnc(c3o2)C)CO)C(=O)Nc4cc(ccc4OC)Cl
dude_fgfr1__L000087,Cc1cc(c2c(c1O)C(=O)c3cc(cc(c3C2=O)O)O)O
dude_fgfr1__L000088,c1cc2nc(c(n2cc1Cl)C[NH2+]CCN3CCCCC3=O)C(=O)N4CCCCCCC4
dude_fgfr1__L000089,c1c(cc(cc1Cl)Cl)NC(=O)CSc2nc3c(s2)c(=O)cc([nH]3)[O-]
dude_fgfr1__L000090,CCC[C@@H]1C[C@@H]([NH+](C1)C)C(=O)N[C@H]([C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)SC)O)O)O)[C@@H](C)Cl
dude_fgfr1__L000091,CC[NH+](CC)CCSCC(=O)O[C@H]1C[C@]([C@@H]([C@@H]([C@@]23CCC[C@@]1([C@@H]2C(=O)CC3)C)C)O)(C)C=C
dude_fgfr1__L000092,c1ccc(c(c1)C(=O)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-])Br
dude_fgfr1__L000093,Cc1ccc(c(c1F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCSC(C)(C)C)F
dude_fgfr1__L000094,c1cc(ccc1n2c(cc(n2)C(F)(F)F)C3=CC[NH+](CC3)CCCCO[N+](=O)[O-])S(=O)(=O)N
dude_fgfr1__L000095,Cc1c(cccc1[N+](=O)[O-])C(=O)Nc2c(ccs2)C(=O)NC
dude_fgfr1__L000096,Cc1c2c(c(cnc2n(n1)C)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)N[C@H](C)C(C)(C)C)Cl
dude_fgfr1__L000097,CCC(C)(C)n1c(nnn1)[C@H](c2cc3c(cc(cc3[nH]c2=O)C)C)[NH+](Cc4ccc(cc4)F)Cc5ccco5
dude_fgfr1__L000098,c1ccc2c(c1)CC[NH+](C2)[C@H](c3ccc(cc3)O)c4nnnn4Cc5ccc(cc5)F
dude_fgfr1__L000099,C[C@@]1([C@]([C@@]([C@@]([C@](O1)(C)Oc2ccc(cc2)[N+](=O)[O-])(C)O)(C)O)(C)O)CO
dude_fgfr1__L000100,CN(C)c1ccc(cc1)[C@H](CNC(=O)C(=O)NCCc2ccc(cc2)O)S(=O)(=O)c3ccc(cc3)OC
dude_fgfr1__L000101,CC[NH+](Cc1c2c(n(n1)c3ccccc3)CCN(C2)Cc4cc(ccc4F)F)C[C@@H](CCC=C)O
dude_fgfr1__L000102,C[C@H]1CN(C[C@H](O1)C)C(=O)c2cc3cc(ccc3o2)C4(CC[NH+](CC4)C/C=C/c5ccco5)O
dude_fgfr1__L000103,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccccc2SC(F)F)c3ccc(cc3)[N+](=O)[O-]
dude_fgfr1__L000104,CCOc1ccc(cc1C[NH+]2C[C@H]3C[C@@H](C2)c4cccc(=O)n4C3)/C=N/NC(=O)Cc5ccccc5
dude_fgfr1__L000105,Cc1ccc(cc1NC(=O)CC2=c3ccccc3=[NH+]C2)S(=O)(=O)N4CCCCC4
dude_fgfr1__L000106,C[C@@H](c1ccccc1)NC(=O)c2ccccc2NS(=O)(=O)c3ccc(c(c3F)F)F
dude_fgfr1__L000107,c1ccc(cc1)/C(=N/N)/C(=N/N)/c2cccc3c2cccc3
dude_fgfr1__L000108,CC1(C[C@H]2C[C@@](C1)(C[NH+]2Cc3c(ccc4c3occ(c4=O)c5ccc6c(c5)OCCO6)O)C)C
dude_fgfr1__L000109,c1ccc(cc1)[C@@H](C(=O)NCc2ccco2)N(c3ccc4c(c3)OCO4)C(=O)CNC(=O)c5ccco5
dude_fgfr1__L000110,CCC(=O)N[C@H]1Nc2cc(ccc2S1)NC(=O)[C@H]3C=c4ccccc4=[NH+]3
dude_fgfr1__L000111,CC(C)NC(=O)Cn1c2ccccc2n3c1nnc3SCC(=O)N4CCCc5c4cccc5
dude_fgfr1__L000112,CCCCN(Cc1ccco1)c2ccc(cc2C(=O)NCCC)NS(=O)(=O)c3ccc(cc3)F
dude_fgfr1__L000113,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cc(c(cc2OC)Cl)OC)c3ccc(cc3)C#N
dude_fgfr1__L000114,CCOc1ccc(cc1OCC)CCn2c3c(c(=O)[nH]c2=O)C([NH+]=C(N3)c4cccs4)(C(F)(F)F)C(F)(F)F
dude_fgfr1__L000115,Cc1ccc(cc1NC(=O)N2Cc3c4c(sc3-n5cccc5[C@H]2C)C[NH+](CC4)C)Cl
dude_fgfr1__L000116,CC(C)CN1C(=O)[C@@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3ccc(cc3)Cl)Cc4ccccc4
dude_fgfr1__L000117,Cc1c(c(n(n1)C2[NH+]=c3ccccc3=[NH+]2)O)Cc4ccc(cc4)Br
dude_fgfr1__L000118,Cc1ccc(cc1)[C@@H]([C@H](C)N)Sc2nc(cc(n2)[O-])C
dude_fgfr1__L000119,CC1=N/C(=C\2/C=CC=CC2=O)/NC(=C1)N3CCC(CC3)Cn4cc(nn4)C[NH3+]
dude_fgfr1__L000120,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)C4CCCCC4)[C@H]2CC(=O)NC5CCCC5)(C)CO)O
dude_fgfr1__L000121,CCc1ccc(cc1)[C@H](C(=O)NC(C)(C)CC)N(c2ccc3c(c2)OCO3)C(=O)Cn4c5ccccc5nn4
dude_fgfr1__L000122,c1ccc2=[NH+]CC(=c2c1)CCCC(=O)NCC3=CC[C@@H](S3)S(=O)(=O)N
dude_fgfr1__L000123,CN(C)c1ccc(c[nH+]1)CNC(=O)N2CCO[C@@H](C2)c3ccc(c(c3)F)F
dude_fgfr1__L000124,c1ccc(cc1)[C@H]2CN([C@@H](N2)SCc3nnc(n3c4ccccc4)[S-])c5ccccc5
dude_fgfr1__L000125,c1cc(c(cc1Br)[N+](=O)[O-])NC(=O)[C@H]2C[C@@H](C[NH2+]2)O
dude_fgfr1__L000126,C1CCC(CC1)NC(=O)c2c3c(sc2NC(=O)[C@H]4[C@H]5C[C@@H]([C@@H]4C(=O)[O-])C=C5)CCC3
dude_fgfr1__L000127,c1cc[nH+]c(c1)N[C@H](c2ccc(cc2)Cl)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_fgfr1__L000128,CCOC(=O)c1c(c(sc1NC(=O)COC(=O)c2ccc(c(c2)[N+](=O)[O-])NC)C(=O)OCC)C
dude_fgfr1__L000129,c1ccc(cc1)SC2=NC(=C([C@@H]3C2=C(Oc4c3cccc4)N)C#N)N
dude_fgfr1__L000130,CCOC(=O)N1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)OC)O)C1
dude_fgfr1__L000131,c1csc(n1)Sc2cc(cc(c2)S(=O)(=O)N)N
dude_fgfr1__L000132,CCN(CC)S(=O)(=O)c1ccc(c(c1)NS(=O)(=O)c2ccccc2)Nc3ccccc3OC
dude_fgfr1__L000133,CCN(CC)CCCCNc4ncc3cc(c1c(Cl)cccc1Cl)c(NC(=O)Nc2ccccc2)nc3n4
dude_fgfr1__L000134,Cc1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccc(cc6)C(=O)NCCOC
dude_fgfr1__L000135,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4Cl)Cl)O)C1
dude_fgfr1__L000136,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)C(F)(F)F)OC
dude_fgfr1__L000137,CC#CCN1C(=O)[C@@](NC1=O)(Cc2cccc(c2)F)C3CC[NH+](CC3)Cc4ccc(c(c4C)C)OC
dude_fgfr1__L000138,Cc1c(n(c(c1S(=O)(=O)c2ccccc2)NC(=O)[C@H]3CCCO3)C4CCCC4)C
dude_fgfr1__L000139,c1ccc2c(c1)-c3ccccc3C2COC(=O)NC[C@@H](Cc4ccc(cc4)O)C(=O)[O-]
dude_fgfr1__L000140,C1C[C@H]2C[C@@H]1[C@@H]([C@@H]2C(=O)[O-])C(=O)N3CCC(CC3)C(=O)N
dude_fgfr1__L000141,CC(C)(C)c1ccc(cc1)C[NH+](C[C@H](COc2ccc(cc2Cl)Cl)O)[C@@H]3CCS(=O)(=O)C3
dude_fgfr1__L000142,CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@@H]3CCC[C@@H]3C[C@H]2C(=O)OCc4ccccc4
dude_fgfr1__L000143,C[C@@H]1CN(CC[NH2+]1)c2nc3ccccc3c4n2c(nn4)Cc5ccccc5
dude_fgfr1__L000144,CC(=O)N1CCC(CC1)NC(=O)C[NH2+][C@@H]2CCCC[C@@H]2C(C)(C)C
dude_fgfr1__L000145,c1ccc(c(c1)C[NH2+][C@@H](C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2)[N+](=O)[O-])Cl
dude_fgfr1__L000146,Cn1c(cc(n1)c2ccc3ccccc3c2)[C@H]4CN5CC[C@@H]4C[C@@H]5C[NH2+]Cc6ccc(cc6)OC
dude_fgfr1__L000147,CCOc1cc(cc(c1OC)Br)[C@@H]2NC(=[NH2+])Nc3n2c4ccccc4n3
dude_fgfr1__L000148,CC(C)(C)c1cc(c(c(c1)O)O)C[NH+](C)CC(=O)N[C@H]2CCS(=O)(=O)C2
dude_fgfr1__L000149,C[C@H](c1ccc(cc1)C(C)(C)C)NC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(c(c4)OC)OC
dude_fgfr1__L000150,CC[NH+](CC)[C@@H](CNC(=O)c1ccc(cc1)NS(=O)(=O)c2cccc(c2)[N+](=O)[O-])c3ccccc3
dude_fgfr1__L000151,CCCCC[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(C(=O)Cc2ccc3c(c2)OCO3)C(C)(C)C
dude_fgfr1__L000152,c1ccc(c(c1)C(=O)NCCCSc2ccc(cc2)F)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
dude_fgfr1__L000153,C1CC[C@H]2[C@H](C1)NC(=[NH+]2)SCc3[nH]c(=O)c4c5c(sc4n3)CCC5
dude_fgfr1__L000154,Cc1c(ccc([nH+]1)N)CNC(=O)Cn2c(ccc(c2=O)NS(=O)(=O)Cc3ccc(cc3)Cl)C4CC4
dude_fgfr1__L000155,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC[C@@H](c2ccc(cc2)OC)[NH+]3CCCCC3)c4ccc(cc4)OC
dude_fgfr1__L000156,Cc1c(c2ccccc2n1C)[C@H]3c4ccccc4C(=O)N3CC(=O)NCc5ccc(cc5)OC
dude_fgfr1__L000157,c1ccc(c(c1)c2nc([nH]n2)Sc3c4c(nc(n3)c5ccncc5)CCC4)F
dude_fgfr1__L000158,c1cc(ccc1[C@@H]2C[C@@H]3[C@@H](C(=O)NC2)NC(=[NH+]3)CCc4csc(n4)N)F
dude_fgfr1__L000159,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NCc2ccc(s2)Br)O
dude_fgfr1__L000160,CN(C)[C@@H](c1ccc(cc1)Cl)C(=O)N2CCc3c([nH]c[nH+]3)[C@@H]2c4ccc(cc4)OC
dude_fgfr1__L000161,C[C@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc2nnc(s2)N
dude_fgfr1__L000162,CC(C)CCN[C@@H]1/C(=N/S(=O)(=O)c2ccc(cc2)F)/N=c3ccccc3=[NH+]1
dude_fgfr1__L000163,CCN1CC(=C(c2c1cc3c(c2)OCO3)[O-])C(=O)NCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC
dude_fgfr1__L000164,CC(C)[C@@H](C(=O)N1CCC(=CC1)C2=c3cccnc3=[NH+]C2)NC(=O)c4ccc(cc4)Cl
dude_fgfr1__L000165,c1ccc2c(c1)c(cn2Cc3ccc(cc3)Cl)/C=C/4\C(=[NH2+])N5C(=NC4=O)SC(=N5)C(F)(F)F
dude_fgfr1__L000166,Cc1c(c([nH]c1C(=O)[C@H](C)OC(=O)[C@H](C(C)C)Nc2ccc(cc2Cl)C(F)(F)F)C)C(=O)OC
dude_fgfr1__L000167,Cc1ccc(cc1NC(=O)CSc2nnc(n2C)[C@H](C(C)C)NC(=O)c3ccc4c(c3)OCO4)Cl
dude_fgfr1__L000168,CC1(CC2=C([C@H](n3c(nc(n3)N)N2)c4ccc(c(c4)OC)O)C(=O)C1)C
dude_fgfr1__L000169,CCc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccccc5OC
dude_fgfr1__L000170,c1cc(c(cc1c2nn3c(nnc3s2)CC(=O)N)Cl)CC(=O)N
dude_fgfr1__L000171,c1ccc(cc1)n2c(=O)c3c([nH]2)NC4=C([C@@H]3c5ccc(c(c5)O)O)C(=O)C[C@H](C4)c6cccs6
dude_fgfr1__L000172,COc1ccc(cc1OC)c2c3c(n(nc3nc(n2)N4CCCCC4)c5ccc(cc5)F)N
dude_fgfr1__L000173,c1ccc(cc1)CCN2[C@@H](CC(=O)NC2=O)NC(=O)CSC3=N[C@H]4C(=c5ccccc5=[NH+]4)N=N3
dude_fgfr1__L000174,c1cc2c(c(c(o2)C(=O)Nc3ccc(cc3)F)NC(=O)c4cccs4)nc1
dude_fgfr1__L000175,c1ccc(c(c1)C(=O)OCC(=O)Nc2c(ccs2)C(=O)N)[N-]S(=O)(=O)c3ccc(cc3)F
dude_fgfr1__L000176,c1ccc(c(c1)c2ccc(s2)/C=C(/C#N)\c3nc(nc(n3)N)N)[N+](=O)[O-]
dude_fgfr1__L000177,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)C[C@@H]4c5c(cc6c(c5OC)OCO6)CC[NH+]4C)CC=C7[C@@]3(CC[C@@H](C7)O)C
dude_fgfr1__L000178,C[C@H](C(=O)NNC(=O)CSc1nnc(n1c2ccccc2)c3ccccc3)Oc4ccc(cc4)F
dude_fgfr1__L000179,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)C[NH+](C)[C@@H]2CCCc3c2cccc3)CCc4ccccc4
dude_fgfr1__L000180,c1c(nc(s1)N)C(=O)N2CCC[C@@H](C2)C(=O)N
dude_fgfr1__L000181,C[C@@]1(C(=O)N(C(=O)N1)C2Cc3ccccc3C2)C4CC[NH+](CC4)Cc5cccc(c5O)OC
dude_fgfr1__L000182,C1CCC2(CC1)[C@H](C(=NC(=C2C(=O)N)S)N)C#N
dude_fgfr1__L000183,CN(C(c1ccccc1)c2ccccc2)C(=O)CN3C(=O)[C@@]4(CCc5c4cccc5)NC3=O
dude_fgfr1__L000184,Cc1ccc(c(c1)n2c(=O)c3c(c(sc3nc2S[C@@H](C)C(=O)NC(=O)N)C)C)C
dude_fgfr1__L000185,Cc1cccc(c1C)N([C@H](c2cccs2)C(=O)NC[C@H]3CCCO3)C(=O)Cn4nc(nn4)c5ccc(cc5)F
dude_fgfr1__L000186,Cc1ccc(c(c1)Br)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)[N+](=O)[O-]
dude_fgfr1__L000187,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccccc3[N+](=O)[O-])C(=O)N)N
dude_fgfr1__L000188,CS[P@]1(=O)N[NH+]2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)c4ccccc4O)S(=O)(=O)Oc5ccccc5
