ligand_id,smiles
dude_ampc__L000176,COc1cccc(c1O)/C=N/n2c(nnc2[S-])c3ccncc3
dude_ampc__L000177,CCCn1c(=O)[nH]nc1SCC(=O)c2ccc(cc2[O-])[O-]
dude_ampc__L000178,CC(C)CNC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2
dude_ampc__L000179,Cc1ccc(cc1)/C=N/Nc2[nH]c(nn2)[S-]
dude_ampc__L000180,c1ccc(c(c1)/C=C/C(=O)Nc2cccc(c2)c3nc(on3)[O-])C#N
dude_ampc__L000181,Cc1cc(c(c(c1Cl)C)c2c(nc([nH]2)C)CC(=O)[O-])OC
dude_ampc__L000182,c1ccc(cc1)S(=O)(=O)[N-]/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Cl
dude_ampc__L000183,CC[C@@H]1COc2ccc(cc2C(=O)N1)[N-]S(=O)(=O)c3ccc(s3)C
dude_ampc__L000184,c1ccc(cc1)COc2ccccc2/C=C/c3nc(c(c(n3)[O-])[N+](=O)[O-])[O-]
dude_ampc__L000185,COc1cccc(c1)/C=C/c2nc(c(c(n2)[O-])[N+](=O)[O-])[O-]
dude_ampc__L000186,Cc1c(c([n-]n1)C(=O)NOC)[N+](=O)[O-]
dude_ampc__L000187,Cc1ccc(cc1OC)c2nc([n-]n2)SCC(=O)[O-]
dude_ampc__L000188,CCc1nc(c(c(n1)S[C@H]2CCCC[C@@H]2O)C(=O)[O-])C
dude_ampc__L000189,c1c2c(c(cn1)[N+](=O)[O-])nc([n-]2)O
dude_ampc__L000190,c1cc(c2nc(c(n2c1)/N=N\c3ccc(cc3)C(=O)N)CC(=O)[O-])[O-]
dude_ampc__L000191,c1ccc2cc(ccc2c1)OCCCC(C(=O)[O-])(C(=O)[O-])Cl
dude_ampc__L000192,COc1ccc2c(c1)c(c(s2)/C(=N/c3[n-]nnn3)/[O-])Cl
dude_ampc__L000193,c1cc(c(cc1F)Br)NC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_ampc__L000194,CC(C)CC/C(=C(\C#N)/C(=N/c1ccc(cc1)F)/[O-])/[O-]
dude_ampc__L000195,Cc1c(cc(c(c1Cl)[O-])Cl)[N-]S(=O)(=O)c2cccc(c2)[N+](=O)[O-]
dude_ampc__L000196,Cc1ccccc1CS(=O)(=O)[NH-]
dude_ampc__L000197,C[C@@H]1C(=C2C(=NC(=NC2=O)C[S-])S1)C
dude_ampc__L000198,C1CCN(C1)[C@]2(CCCS(=O)(=O)C2)C(=O)[O-]
dude_ampc__L000199,CC[C@@]1(C(=O)NC(=S)N=C1[O-])c2ccccc2
dude_ampc__L000200,c1cc(nnc1C(=O)NC2=NCCS2)[O-]
dude_ampc__L000201,C[C@@H]1[C@H]([C@H]([C@H](C=C1C)C=C(C)C)C(=O)[O-])C(=O)[O-]
dude_ampc__L000202,C[C@@H](C(=O)[O-])Oc1cccc(c1)/C=C/2\C(=NC(=S)S2)[O-]
dude_ampc__L000203,Cc1ccc(cc1)[N-]C2=N[C@H](N3C(=CC(=NC3=N2)C)[O-])c4cccc(c4)OC
dude_ampc__L000204,CCS(=O)(=O)[N-]c1ccc(cc1C)[N-]S(=O)(=O)c2cccc(c2)F
dude_ampc__L000205,CC(C)c1cc(ccc1OC)c2c(cc(c(n2)[O-])C#N)C(=O)[O-]
dude_ampc__L000206,C[C@@H](c1ccc(cc1)F)NC(=O)CSc2[n-]ncn2
dude_ampc__L000207,Cc1c(c2nc(c(c(n2n1)[O-])CCCOc3ccccc3)O)C(=O)[O-]
dude_ampc__L000208,CCCC1(CCN(CC1)S(=O)(=O)c2cnc[n-]2)C(=O)[O-]
dude_ampc__L000209,Cc1cc(sc1C(=O)[O-])/N=C(/[C@H]2COCCO2)\[O-]
dude_ampc__L000210,c1ccc2c(c1)C(=C/C(=N\CCc3cc(c(c(c3)Br)[O-])Br)/C2=O)[O-]
dude_ampc__L000211,c1ccc(cc1)C[C@@]2(C(=O)N=C(N2)[NH-])c3ccccc3
dude_ampc__L000212,C[C@@H](C(=O)[O-])Oc1cccc(c1)c2nc(c3c4c(sc3n2)SCCC4)[O-]
dude_ampc__L000213,COc1ccccc1c2nc([n-]n2)/N=C(/C=C(/c3ccccc3)\C(F)(F)F)\[O-]
dude_ampc__L000214,Cc1[n-]c(c(n1)[N+](=O)[O-])Br
dude_ampc__L000215,Cc1c(c(=O)c2cc(c(cc2[nH]1)F)F)CC(=O)[O-]
dude_ampc__L000216,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)N[O-]
dude_ampc__L000217,Cc1cc(cc(c1)N2CCC(=C2[O-])/C(=N/C3(CCCC3)C#N)/[O-])C
dude_ampc__L000218,c1cc(c(cc1C(=O)Nc2cc(cnc2[O-])Br)[O-])[N+](=O)[O-]
dude_ampc__L000219,c1cc(c(cc1Br)C(=O)[O-])OC[C@@H](C(F)(F)F)[O-]
dude_ampc__L000220,C[C@H]1CCC[C@@](C1)(CO)[N-]S(=O)(=O)N2CCCC[C@@H]2C
dude_ampc__L000221,CN/C(=[NH+]/N=C\c1ccccc1[O-])/[S-]
dude_ampc__L000222,C[C@H](C#N)/C(=N/c1nncs1)/[O-]
dude_ampc__L000223,Cc1ccc(c(c1)c2cc(n[nH]2)/C(=N/c3nnc(s3)C(C)C)/[O-])[O-]
dude_ampc__L000224,c1cc(ccc1[C@@H]2CC(=O)c3cc(c(cc3O2)[O-])O)O
dude_ampc__L000225,CC(C)(C)c1ccc(cc1)C(=O)/C(=N/c2[n-]nc(n2)c3ccc(cc3)F)/[O-]
dude_ampc__L000226,Cc1c(c([nH]c(=S)n1)[O-])C(C)C
dude_ampc__L000227,CC(C)c1nnc(n1/N=C/c2cc(ccc2[O-])Br)[S-]
dude_ampc__L000228,CC(C)Oc1ccc(cc1)Cn2c(c3ccc(cc3nc2=S)C(=O)[O-])[O-]
dude_ampc__L000229,Cc1c(c2nc(c(c(n2n1)[O-])CC(F)(F)F)[O-])c3ccc(cc3)[N+](=O)[O-]
dude_ampc__L000230,c1cc(c(cc1[O-])[O-])C(=O)CSc2[nH]c(=O)cc(n2)[O-]
dude_ampc__L000231,CC1(CC(=C(C(=O)C1)/C=N/c2ccc(cc2)S(=O)(=O)[N-]c3ccccn3)[O-])C
dude_ampc__L000232,c1csc2c1nc(=S)n(c2[O-])CCn3ccnc3
dude_ampc__L000233,CC[C@@H](C)c1[nH]c(nn1)[S-]
dude_ampc__L000234,CC(C)c1cc(ccc1OC)/C(=C/C(=O)CCC(=O)[O-])/[O-]
dude_ampc__L000235,C[C@]1(CC(=O)C=C2[C@@H]1[C@H]([C@]34[C@@H]2CC[C@H](C3)C(=C)C4)C(=O)[O-])C(=O)[O-]
dude_ampc__L000236,CCc1c(sc(c1C#N)/N=C(/C2=CNN3C2=N[C@@H](C[C@@H]3C(F)(F)F)c4ccco4)\[O-])C
dude_ampc__L000237,C[C@@H]([C@H](C(=O)[O-])N1C(=O)c2ccccc2C1=O)O
dude_ampc__L000238,CCSc1nnc(s1)/N=C(/[C@H]2CC=CC[C@H]2C(=O)[O-])\[O-]
dude_ampc__L000239,CCC[C@]1(CCCN(C1)C(=O)N2CC[C@@H](C2)C)C(=O)[O-]
dude_ampc__L000240,C=C([C@@H]1C=CC=C([C@@H]1O)C(=O)[O-])C(=O)[O-]
dude_ampc__L000241,c1ccc(cc1)Oc2cccc(c2)/C=N/n3c(=O)[nH]nc3[O-]
dude_ampc__L000242,COc1cc(cc(c1OC)OC)[C@@H]2NC(=O)C3([N-]2)CCCC3
dude_ampc__L000243,C=C(COc1ccc(cc1Cl)F)C(=O)[O-]
dude_ampc__L000244,Cc1cccc2c1nc(nc2[O-])CS[C@H](C)C(=O)[O-]
dude_ampc__L000245,CC(C)Oc1ccc(cc1)[C@@]2(C(=NC(=O)N2)[O-])CCC(=O)[O-]
dude_ampc__L000246,C/C(=N\N=C\1/c2ccccc2N=C1[O-])/c3c(=O)c4ccccc4n(c3[O-])c5ccccc5
dude_ampc__L000247,COc1ccc(nn1)[N-]S(=O)(=O)c2ccc(cc2)/N=C/c3ccccc3[O-]
dude_ampc__L000248,c1ccn2c(c1)nc(c2/C=N/N=C(/c3cc(=O)[nH]c(n3)[O-])\[O-])Cl
dude_ampc__L000249,c1ccc2c(c1)c(nc(n2)c3cc(cc(c3[O-])Cl)Br)[O-]
dude_ampc__L000250,Cc1c(sc(n1)/N=C(/c2cccc(c2)n3cccc3)\[O-])c4nnc(n4C)[S-]
