ligand_id,smiles
dude_glcm__L000035,COc1ccc(cc1O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H]3[C@@H](c4cc(cc(c4O3)OC)CCCO)CO
dude_glcm__L000036,c1cc2ccc(c(c2nc1)O)[C@@H](c3ccc(cc3)F)[NH+]4CCCCC4
dude_glcm__L000037,CCOCCCN([C@H](c1ccc(c(c1)OC)O)C(=O)NC2CCCC2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000038,CCCOc1ccc(cc1OC)/C=N/NC(=O)c2c(nc(s2)N)C
dude_glcm__L000039,CCOc1ccc(cc1)N([C@@H](c2ccc(cc2)C)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000040,CC(C)(C)[NH2+]C[C@@H]1CC[C@@H](O1)COc2cc(cc(c2)Cl)Cl
dude_glcm__L000041,Cc1ccn2c(c1)[nH+]c(c2Nc3cccc(c3)Cl)c4ccc(o4)C
dude_glcm__L000042,CNC(=O)NC(=O)CSc1ccc(cc1)N
dude_glcm__L000043,CCOC(=O)CNC(=O)[C@H](c1ccc(cc1)F)N(c2cccc(c2)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000044,c1ccn(c(=O)c1)CC(=O)NNc2cccc(c2)Cl
dude_glcm__L000045,CCC[NH2+][C@](C)(CCCSc1cccc(c1)Cl)C(=O)N
dude_glcm__L000046,C1CC2(C1)C(=O)NC(=O)N2
dude_glcm__L000047,CCCCc1[nH]c(c[nH+]1)CN2CCC(CC2)N3CC(=NN3)CN
dude_glcm__L000048,CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)F)N(Cc2ccc(cc2)OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000049,c1cc(sc1)c2cc3c(c(c2)O)OCC[NH+](C3)C[C@@H]4CCC=CC4
dude_glcm__L000050,C[C@@H]1CCC[NH+](C1)[C@@H](C)CNC(=O)[C@H](CCSC)NC(=O)N
dude_glcm__L000051,C1CN(CCC12C(=O)NC(=O)N2)C(=O)[C@H]3C[C@H]3[NH3+]
dude_glcm__L000052,c1cc(ccc1N2[C@H](CC(=N2)C(=O)Nc3cnn(c3)CCO)C(=O)N)F
dude_glcm__L000053,C[C@@H]1C[C@@H](C[NH+](C1)C[C@H](CCO[C@@H]2C[C@@H]3CC[C@]2(C3(C)C)C)O)C
dude_glcm__L000054,CCOC(=O)N[C@H](C(C)C)C(=O)NNC(=O)Cc1ccccc1F
dude_glcm__L000055,CCCNC(=O)[C@@H](C)NC(=O)[C@H](CCSC)[NH3+]
dude_glcm__L000056,CCN(CCO)C(=O)c1ccc2c(c1)c(c([nH]2)c3cc(cc(c3)C)C)CC[NH2+]CCCCc4cccnc4
dude_glcm__L000057,C[C@@H](c1ccc(cc1)CC(C)C)[NH2+]CC(=O)N
dude_glcm__L000058,C[C@@H](C(=O)NC)[NH2+][C@@H](C)C(=O)NC(=O)NC
dude_glcm__L000059,C[C@@](CCCSc1ccc(cn1)C(F)(F)F)(C(=O)N)[NH3+]
dude_glcm__L000060,Cc1cc(nc2c1cc(cc2)NC(=O)C3CCC(CC3)C)N4CCN(CC4)c5ncccn5
dude_glcm__L000061,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3nnc(n3N)SCC(=O)Nc4cccc(c4)C(F)(F)F
dude_glcm__L000062,CC1(C[C@H](CCO1)C[NH+]2CCc3c(c(n[nH]3)c4ccc(c(c4)F)F)C2)C
dude_glcm__L000063,CC[NH2+][C@H](C(=O)COc1ccc(cc1OC)[C@@H]2c3c(nc([n-]3)C(F)(F)F)OC(=C2C#N)N)NCC
dude_glcm__L000064,C[C@@H](c1nnc(n1c2ccc(cc2)Cl)S[C@H](C(C)C)C(=O)NC(=O)N)[NH+](C)C
dude_glcm__L000065,Cc1cc(nc2c1cc(cc2)NC(=O)C3CCC(CC3)C)N4CCOCC4
dude_glcm__L000066,C[C@H](C(=O)NC(=O)N)[NH2+]CC(=O)OC
dude_glcm__L000067,Cc1[nH]c(c(n1)NC[C@H]2CCC[NH+](C2)C)N
dude_glcm__L000068,CCCc1ccc(c(c1)[C@@H](C[NH3+])N)OCCC
dude_glcm__L000069,C[C@@H](Cc1ccc(c(c1)OC[C@H](C)C(=O)N)OC)[NH3+]
dude_glcm__L000070,Cc1ccc(cc1)COc2ccc3ccccc3c2C[NH2+]CC[NH2+]C[C@H](C)O
dude_glcm__L000071,CC1(Cc2c(ccn2CCCS(=O)(=O)N)[C@@H](C1)[NH3+])C
dude_glcm__L000072,Cc1ccc(cc1F)C[NH2+]Cc2ccc(c(c2)OC)OC[C@@H](C[NH+](C)C3CCCCC3)O
dude_glcm__L000073,C[C@H](c1cc2ccccc2o1)NC(=O)Nc3cccc(c3)NC(=O)Nc4ccccc4
dude_glcm__L000074,c1c2c(cc(c1[C@H](CCC(=O)[O-])[NH3+])Cl)NC(=O)C2
dude_glcm__L000075,Cc1ccc(c(c1)/N=C\2/NC(=O)/C(=C\c3cn(c4c3cccc4)C)/S2)C
dude_glcm__L000076,Cc1ccc(c(c1)C)NC2=NS(=O)(=O)C(=C2C)c3ccc(cc3)C(C)C
dude_glcm__L000077,C[C@H](C(=O)NC(=O)N)N[C@H]1CC[NH+](C1)C
dude_glcm__L000078,COc1ccc(cc1OCC[NH2+]C[C@@H](COc2cccc3c2c4ccccc4[nH]3)O)OCc5ccccc5
dude_glcm__L000079,CCC[NH+]1CC[C@@H](C1)CN/C(=[NH+]\CCCOCC)/NCc2ccc(cc2)OC
dude_glcm__L000080,C[NH+](C)CCN([C@@H](c1ccc(cc1)OC)C(=O)NC[C@H]2CCCO2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000081,CC(C)(C)SC[C@@H](C(=O)N)[NH3+]
dude_glcm__L000082,CC(C)CCOC[C@@H](CCC(=O)NNC(=S)NCC=C)O
dude_glcm__L000083,c1cc(cc(c1)OC(F)F)C(=O)N[C@@H]2CCCNC2=O
dude_glcm__L000084,CCOc1cc(ccc1OCC(=O)NC(C)(C)C)C[NH2+]CCc2ccc(cc2)S(=O)(=O)N
dude_glcm__L000085,CC[NH+](CC)C[C@@H](COc1cc(ccc1OC)C[NH2+]Cc2ccc(s2)C)O
dude_glcm__L000086,CC(C)c1ccc(cc1)Oc2c(c(ncn2)NNC(=O)c3ccc(cc3)OC)N
dude_glcm__L000087,CCOC(=O)CC[NH+](CC1CC1)CC(=O)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
dude_glcm__L000088,CC[C@@H](C(=O)N)[NH2+]C(CC)(CC)CO
dude_glcm__L000089,CC(C)C[C@H](CO)[NH2+]C[C@@H](COc1cccc(c1)Br)O
dude_glcm__L000090,CCCC[NH+](C)Cc1c(cc(c2c1O/C(=C\c3cccc(c3)Cl)/C2=O)C)O
dude_glcm__L000091,c1[nH]c(nn1)SC[C@H](C[NH3+])O
dude_glcm__L000092,Cc1ccc(c(c1)C[NH+]2CCCn3cccc3[C@H]2c4cccc(c4F)F)O
dude_glcm__L000093,CC[NH+](CC)CCC[C@H](C)[NH2+]C[C@H](c1cc(nc2c1cccc2)c3ccc(cc3)Cl)O
dude_glcm__L000094,CCn1cc[nH+]c1CN2CCc3c4ccccc4[nH]c3[C@@H]2C(C)(C)C
dude_glcm__L000095,CC[NH2+][C@@H](COc1c(cc(cc1Br)[N+](=O)[O-])Br)C(=O)N
dude_glcm__L000096,CC(=O)N1CCc2c1ccc(c2)/C(=C(/C#N)\C(=O)Nc3cccc(c3)OC)/[O-]
dude_glcm__L000097,CCC[C@@H]1[C@@H]([C@H]([C@@H](CN1)O)O)O
dude_glcm__L000098,CCC[C@H](C(=O)N[C@@H](CCSC)C(=O)N)NC(=O)OCc1ccccc1
dude_glcm__L000099,C[C@](c1cc(ccc1Cl)Cl)(C(=O)[O-])[NH2+]CCC[NH2+]C2CC2
dude_glcm__L000100,c1cc(ccc1Cc2ccc(cc2)OC[C@H](C[NH3+])O)OC[C@@H](C[NH3+])O
dude_glcm__L000101,COc1ccccc1c2c3c([nH]n2)CC[NH+](C3)C[C@@H]4C[C@H]5C[C@@H]4C=C5
dude_glcm__L000102,CN(Cc1ccc(cc1)SC)C(=O)[C@H](CC(=O)N)[NH3+]
dude_glcm__L000103,CCOC(=O)N[C@H](CC(C)C)CNC(=O)N1CCO[C@@H](C1)C(=O)N
dude_glcm__L000104,C[C@H]1CCC[C@](C1)(C[NH3+])N(C)C[C@@H](C)C(=O)N
dude_glcm__L000105,CCOC(=O)c1ccc(cc1)Nc2c(c(ncn2)NCCC3=CCCCC3)N
dude_glcm__L000106,C[C@@H](C(=O)N[C@@H](C)C(=O)NOC(=O)c1ccccc1)NC(=O)[C@H](C)NC(=O)OC(C)(C)C
dude_glcm__L000107,C[C@@H]1CCc2c(csc2C1)C(=O)Nc3cc(c(cc3OC)OC)Cl
dude_glcm__L000108,CC(C)CCCCCCNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)Cl
dude_glcm__L000109,Cc1ccc(c(c1)Oc2c(cc(cn2)Br)C[NH2+]C)C(C)C
dude_glcm__L000110,CC[NH2+][C@@](C)(CCCSc1c2c(nc[nH]2)ncn1)C(=O)N
dude_glcm__L000111,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](C)Cc2ccc(s2)Cl
dude_glcm__L000112,CC(C)C[C@@H](C(=O)N[C@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@@H](CCSC)[NH3+]
dude_glcm__L000113,C1[C@@H]2[C@@H](CS1(=O)=O)S/C(=[NH+]\N)/N2
dude_glcm__L000114,C1CCc2c(c3c(s2)nc(n(c3=O)CC(=O)N)N4CC[NH+](CC4)CC(=O)N)C1
dude_glcm__L000115,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4)OC
dude_glcm__L000116,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(CO)C(=O)[O-])c3cc(ccc3O)Br
dude_glcm__L000117,c1cc(c(cc1C[NH3+])F)Cn2cnc3c2ncnc3N
dude_glcm__L000118,CCCCCCCCCCCCCCCCCCNC1C=C(C(C(C1O)O)O)CO
dude_glcm__L000119,Cc1ccc(s1)[C@@H](C[NH3+])N(C)CC(=O)N
dude_glcm__L000120,CCCC[C@@H](CC)C(=O)N(C)[C@@H](c1c(cc(cc1O)O)O)C(=O)NCCCC
dude_glcm__L000121,c1ccc(cc1)NC(=O)N[C@@H](CNC(=O)c2ccc3c(c2)cnn3CCCNc4cccc[nH+]4)C(=O)[O-]
dude_glcm__L000122,Cc1ccc(cc1)COc2c(cccc2OC)C[NH2+]CC[NH2+]C[C@@H](C)O
dude_glcm__L000123,CC[C@@H](C)SCC[C@@H](C(=O)N)[NH3+]
dude_glcm__L000124,Cc1cccc(c1)NC(=O)CSc2nnc(n2N)c3cccc(c3)OC(C)C
dude_glcm__L000125,CCc1ccc(s1)[C@@H]2c3c(c(c(s3)C)C(=O)OCC)OC(=C2C#N)N
dude_glcm__L000126,c1ccc(c(c1)NC(=O)NCCNc2ccc(nn2)Nc3ccccn3)F
dude_glcm__L000127,c1cc(ccc1C[NH2+]C[C@H](C(F)(F)F)[O-])C(=O)N
dude_glcm__L000128,C[C@@H](c1[nH]c(=O)[nH]n1)N2CC[NH2+]CC2
dude_glcm__L000129,CCCn1c(c(c(=O)n(c1=O)C)C(=O)C[NH+]2CCC(CC2)C(=O)N)N
dude_glcm__L000130,c1cnc(c(n1)C[NH3+])N2CCC(=O)NCC2
dude_glcm__L000131,c1cc(cc(c1)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N)C(F)(F)F
dude_glcm__L000132,COc1cc(ccc1OCC(=O)N)[C@H]2[NH+]=C(Nc3n2c4ccccc4n3)N
dude_glcm__L000133,c1ccc(c(c1)Nc2nc(c(c(n2)Nc3ccc(cc3)F)[N+](=O)[O-])N)F
dude_glcm__L000134,COc1ccc(cc1OC)[C@H]2CC(=NN2)[C@H]3C(=c4cc(ccc4=[NH+]C3=O)Cl)c5ccccc5
dude_glcm__L000135,CC(C)[C@H](C(=O)N1CCCC[C@H]1C(=O)N)[NH3+]
dude_glcm__L000136,c1cc(c(cc1OC[C@@H](C[NH2+]CCC(=O)N)O)Cl)Cl
dude_glcm__L000137,C[NH+]1C[C@@H]2C[C@H]1CN2c3ccc(cn3)c4ccc5c(c4)cn[nH]5
dude_glcm__L000138,CCn1cc(c2c1ccc(c2)OC)/C=C\3/C(=O)c4c(cc(c(c4O3)C[NH+]5CCCC[C@H]5C)O)C
dude_glcm__L000139,COc1ccc(cc1S(=O)(=O)N[C@H](CCC/N=C(\N)/N[N+](=O)[O-])C(=O)OC)F
dude_glcm__L000140,Cc1ccccc1COc2ccc(c(c2)O)[C@@H]3C(=CN=[NH+]3)c4ccc(cc4)Cl
dude_glcm__L000141,CC[C@H](C)Oc1cccc(c1)NC(=O)N[C@@H](C)c2ccc3c(c2)NC(=O)CO3
dude_glcm__L000142,C[C@@H]([C@@H]1COc2ccccc2O1)[NH2+]CC3(CCCC3)c4ccccc4
dude_glcm__L000143,CC[C@@H](C)[C@H](C(=O)Nc1cccc(c1)COCc2ccc(cc2)OC)NC(=O)N
dude_glcm__L000144,C[C@@H](C(=O)NC)[NH2+][C@H](C)C(=O)NC(=O)NC
dude_glcm__L000145,c1ccc2c(c1)cc(o2)C3=C4CCCC[NH+]=C4N(N3)c5ccc(cc5)C(F)(F)F
dude_glcm__L000146,Cc1ccc(cc1)CNC(=O)CSc2nnc(n2N)N/N=C/c3ccccc3[N+](=O)[O-]
dude_glcm__L000147,CCOC(=O)CNC(=O)[C@H](c1ccc(o1)C)N(c2ccccc2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000148,Cc1ccc(cc1)C2=NC(=CC3=c4ccccc4=[NH+][C@H]32)C(=O)NCCC5=CCCCC5
dude_glcm__L000149,C1C[C@@H](C[NH+](C1)CCCNC(=O)C2CCC3(CC2)C(=O)NC(=O)N3)C(=O)N
dude_glcm__L000150,c1cc(ncc1C(=O)N[C@H]2CCCc3c2cc(c(=O)[nH]3)C(=O)N)OCC4CC4
dude_glcm__L000151,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](C)CC(=O)Nc2ccccc2C(F)(F)F)N
dude_glcm__L000152,CC1(CC(=C(/C(=N/Cc2ccc3c(c2)OCO3)/C1)C(=S)Nc4ccccc4)[O-])C
dude_glcm__L000153,C1C[C@@H](OC1)CNC(=S)NC2CCC(CC2)NC(=S)NC[C@@H]3CCCO3
dude_glcm__L000154,CC(C)(C)NC(=O)[C@H](c1ccc2c(c1)cccn2)N(Cc3cccnc3)C(=O)c4c(c(ns4)C(=O)N)N
dude_glcm__L000155,Cc1ccc2c(c1)nc(s2)[C@H](Cc3ccc(c(c3)O)O)[NH3+]
dude_glcm__L000156,CC(C)[NH2+][C@](C)(CSc1n[nH]c(=O)n1C(C)C)C(=O)N
dude_glcm__L000157,CCN(CC)CC[NH2+]Cc1cc(c(c(c1)Br)OCC(=O)N)OC
dude_glcm__L000158,c1cc(ccc1CN(CC(=O)N)c2cc[nH+]cc2)N
dude_glcm__L000159,CC(C)N(CC(=O)N)C(=O)[C@](C)(C1CC1)[NH3+]
dude_glcm__L000160,c1c(c2c(nc1Cl)n(cn2)[C@H]3C[C@H]([C@@H](O3)CO)O)N
dude_glcm__L000161,COc1ccc(cc1Nc2nc(nc(n2)N3CCCC3)NCCO)Cl
dude_glcm__L000162,CSCC[C@H](C(=O)NCCOc1ccccc1c2ccccc2)NC(=O)N
dude_glcm__L000163,C[C@@H](CC(C)C)OCCCC[C@@](C)(C(=O)N)[NH2+]C1CC1
dude_glcm__L000164,CCCOc1ccc(cc1OC)C(=O)NNC(=O)[C@@H]([C@H](C)CC)NC(=O)N
dude_glcm__L000165,c1ccc(cc1)[C@@H](C[NH3+])CNCCC(F)(F)F
dude_glcm__L000166,CCc1nnc(s1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccccc3
dude_glcm__L000167,C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2ccccc2F)/c3cccs3
dude_glcm__L000168,COc1ccc(cc1)/C=N/NC(=O)CNC(=O)Nc2cccc(c2)Cl
dude_glcm__L000169,COc1cccc(c1OC)[C@@H](C[NH2+]C[C@H](COC[C@@H]2CCCO2)O)c3c[nH]c4c3cccc4
dude_glcm__L000170,CCC[C@@H](C(=O)NC1CCCC1)N(CCCOCC)C(=O)c2c(c(ns2)C(=O)N)N
dude_glcm__L000171,Cc1c(c(c(c[nH+]1)CO)CN[C@H](CCCNC(=O)OC(C)(C)C)C(=O)OC)O
dude_glcm__L000172,CC[NH2+][C@@H](c1ccc2c(c1)OCO2)c3ccc(c(c3)Cl)Cl
dude_glcm__L000173,C[C@@H](c1ccc(cc1)I)Nc2ccc(cc2)[N+](=O)[O-]
dude_glcm__L000174,c1cc(ccc1CNC(=O)NCC(=O)Nc2ccc(cc2)OCC(=O)N)F
dude_glcm__L000175,CCC1=C([C@H](NC(=S)N1)c2cc(c(cc2F)F)[N+](=O)[O-])C(=O)OC
dude_glcm__L000176,CC(=O)c1cccc(c1)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N
dude_glcm__L000177,C[C@@]1(C[C@H](CC(C1)(C)C)O)CNC=C2C(=O)NC(=O)NC2=O
dude_glcm__L000178,CCOc1cccc2c1oc(c2)[C@H](C)NC(=O)Nc3ccc(c(c3)C(=O)NC)F
dude_glcm__L000179,CC[C@@H](CC(=S)N)[NH+](CC(=O)N)C1CCCC1
dude_glcm__L000180,C[C@H](C[NH+]1CCN(CC1)CCC[NH3+])C(=O)N
dude_glcm__L000181,CCCC[NH+](C)Cc1c(cc(c2c1O/C(=C\c3c(cccc3Cl)F)/C2=O)C)O
dude_glcm__L000182,C1C[NH+]=C(N1)NN
dude_glcm__L000183,CCOC(=O)CNC(=O)[C@@H](c1cccs1)N(c2cccc(c2)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000184,C[C@@H](C[NH2+]CC[NH2+]Cc1cc(c(c(c1)Br)OCc2ccc3c(c2)OCO3)OC)O
dude_glcm__L000185,CCC[C@@H](c1nc(co1)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)OC)[NH3+]
dude_glcm__L000186,C(CCCCCc1nnc(s1)N)CCCCc2nnc(s2)N
dude_glcm__L000187,COc1ccc(cc1)S[C@@H](CC(=[NH2+])N)c2ccccc2
dude_glcm__L000188,CCN(CC)c1ccc2cc(c(=O)oc2c1)C(=O)NC[C@@H]3C([C@H]([C@H](N3)CO)O)O
dude_glcm__L000189,CC(C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)[O-])C=O)NC(=O)[C@@H](Cc1ccc(cc1)O)NC(=O)C
dude_glcm__L000190,c1ccc(cc1)OC[C@H](C[NH+](CCO)C[C@@H](COc2ccccc2)O)O
dude_glcm__L000191,C[C@@H](C(=O)N)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C
dude_glcm__L000192,c1c(nc(s1)N)C(=O)N2CCC[NH+](CC2)CC(=O)N
dude_glcm__L000193,CCCCNC(=O)NC(=O)[C@@H](C)Sc1[nH]nc(n1)c2cccs2
dude_glcm__L000194,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NCC=C)[C@H]2CC(=O)NCCOC)(C)CO)O
dude_glcm__L000195,C#CCNCC[NH3+]
dude_glcm__L000196,C[C@@H](C(=O)NCc1cccc(c1)n2c(cc(n2)C(F)(F)F)c3nnc(o3)c4ccncc4)[NH3+]
dude_glcm__L000197,C[C@H](Cn1cnc(n1)C[NH3+])C(=O)N
dude_glcm__L000198,C[C@@H](c1[nH]c(=O)c2c(csc2n1)c3ccccc3)[NH+]4CCN(CC4)Cc5ccc6c(c5)CCO6
dude_glcm__L000199,CC(C)(C)c1cc(ccc1OCC[C@@H](C(=O)N)[NH3+])OC
dude_glcm__L000200,C[C@@H](CCCC(C)(C)O)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(ccc3Br)OC
dude_glcm__L000201,c1nc2c(c(n1)N(CC[NH3+])CC[NH3+])CCC2
dude_glcm__L000202,Cc1ccc(cc1NC(=O)[C@H](C)Sc2ccc(cc2)[N+](=O)[O-])C(=O)N
dude_glcm__L000203,CCCOc1ccc(cc1N)[C@@H](CC[NH+](C)CCO)O
dude_glcm__L000204,Cc1ccc(c(c1)C)NC(=O)CCSc2nnc(n2N)N/N=C/c3cnn(c3)C(C)C
dude_glcm__L000205,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)/C=C/c3ccc(cc3)OC)C(=O)[O-])C
dude_glcm__L000206,C[C@@H](c1nc(cs1)c2ccc(cc2)N)[NH3+]
dude_glcm__L000207,CCOc1ccc(cc1OC)[C@H](CNC(=O)C[C@H](c2ccccc2C)NC(=O)N)C3=c4ccccc4=[NH+]C3
dude_glcm__L000208,c1ccc(cc1)[C@]23C[NH+]4C[C@](C2O)(CN(C3)[C@@H]4[C@@H]([C@H]([C@@H](CO)O)O)O)c5ccccc5
dude_glcm__L000209,c1ccc2c(c1)c3ccccc3n2C[C@@H](C[NH+]4CCCCCC4)O
dude_glcm__L000210,COCCOC(=O)CCC(=O)NC(=S)Nc1c(c2c(s1)CCCC2)C(=O)N
dude_glcm__L000211,CC(C)CCNC(=O)[C@@H](CC(C)C)N(Cc1ccc2c(c1)OCO2)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000212,Cc1ccccc1CC(=O)NC(=S)Nc2ccc(cc2O)[N+](=O)[O-]
dude_glcm__L000213,C(NC(=O)N)OC(=S)SSSC(=S)OCNC(=O)N
dude_glcm__L000214,c1cc(cc(c1)OC(F)F)CNC(=O)Nc2cccc(c2)c3ccc(=O)[nH]n3
dude_glcm__L000215,Cn1cnnc1SCC(=O)Nc2c(cc(cc2Cl)Cl)C(=O)[O-]
dude_glcm__L000216,c1cc(ccc1n2ncc(n2)[C@@H]([C@@H]([C@@H](CO)O)O)O)Br
dude_glcm__L000217,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)OC)NC(=O)[C@@H](CCSC)[NH3+]
dude_glcm__L000218,Cc1c\2c(oc1C(=O)NCc3ccccn3)CCC/C2=N\NC(=[NH2+])N
dude_glcm__L000219,CCOc1ccc(cc1)Oc2ccc(cc2)N[C@H](C)C(=O)NC(=O)N
dude_glcm__L000220,Cc1ccc(c(c1)C)NC(=S)NNC(=O)[C@H](CC(C)C)NC(=O)N
dude_glcm__L000221,Cc1c(sc2c1c(nc(n2)CC[NH3+])N[C@@H](C)c3[nH]ncn3)C
dude_glcm__L000222,C[C@H](CC(=O)N[C@@H]1CCC[C@@H]1C[NH3+])CC(C)(C)C
dude_glcm__L000223,c1ccc2c(c1)c(c3c([nH+]2)CCCC3)NCCCCCCCCCCCCNc4cc[nH+]cc4
dude_glcm__L000224,CC[C@H]([C@H](c1ccccc1Br)N(CC(=O)N)CC(=O)N)[NH3+]
dude_glcm__L000225,CCCN[C@H](CC[NH+](C)[C@@H](C)CC(C)C)C(=O)N
dude_glcm__L000226,C[C@@H](c1ccc(c(c1)OC)OCC(C)C)[NH2+][C@H](C)C(=O)NC(=O)N
dude_glcm__L000227,CCCc1nnc(n1N)SCCCSc2nnc(n2N)CCC
dude_glcm__L000228,C[C@@H](c1cc(ccc1OC)OC)NC(=O)Nc2cccc(c2)NC(=O)C(C)C
