ligand_id,smiles
dude_try1__L000025,c1[nH]c(=O)c2c(n1)n(c(n2)Sc3c(=O)[nH]c(=O)[nH]n3)[C@@H]4[C@H]([C@@H]([C@H](O4)CO)O)O
dude_try1__L000026,CC(C)C[C@@H](C(=O)NC(C)(C)C)N(C[C@H]1CCCO1)C(=O)c2c(c(ns2)C(=O)N)N
dude_try1__L000027,Cn1c(c(cn1)C[NH+]2CCC(CC2)Cn3cc(nn3)C[NH3+])c4ccccc4
dude_try1__L000028,c1cc(c(cc1F)Cl)COc2ccc(cc2C[NH2+]CCNC(=O)c3c(non3)N)Cl
dude_try1__L000029,CN(C)c1ccc(cc1)[C@H](C(=O)NCCOC)N(c2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
dude_try1__L000030,CC(C)CNC(=O)c1cc2cc(ccc2o1)C3(CC[NH+](CC3)Cc4ccsc4)O
dude_try1__L000031,Cc1ccc(cc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCn4cc[nH+]c4)F
dude_try1__L000032,CC1(OC[C@H](O1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cccc(c4Cl)Cl)C
dude_try1__L000033,c1ccc2c(c1)nc(o2)c3c(c4ccc(cc4oc3=O)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)C#N
dude_try1__L000034,CC(=O)N[C@@H](C(=O)N[C@@H]1[C@@H]([C@@H]([C@@H](O[C@@H]1O)CO)O)O)C(C)(C)SN=O
dude_try1__L000035,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O
dude_try1__L000036,C#CCNC(=O)CC[C@@H]1CNC(=O)[C@H]2[NH+]1C[C@H](C2)NC(=S)Nc3ccc(nc3)N4CCOCC4
dude_try1__L000037,COc1cc2c(c(c1)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)O)O)O)CO)C(=O)[C@H]([C@@H](O2)c4ccc(cc4)O)O
dude_try1__L000038,CCCCn1c(c(c(=O)[nH]c1=O)N(CCC)CC(=O)Nc2ccsc2C(=O)OC)N
dude_try1__L000039,CCCCCC/C(=C/1\C(=O)NC(=O)N(C1=O)c2ccc(cc2)OCC)/NCCC3=c4ccccc4=[NH+]C3
dude_try1__L000040,C[NH+](CC(=O)NC[C@H]1CC=CO1)CC(=O)Nc2nc(cs2)C3=c4ccccc4=[NH+]C3
dude_try1__L000041,C1CCC(C1)(CNC(=O)NNC(=O)C(=O)NC2CC2)[NH+]3CCSCC3
dude_try1__L000042,COc1cc(c(cc1OC)Br)[C@H](C[NH3+])[NH+]2CCCCCC2
dude_try1__L000043,Cc1ccc(cc1Cl)N2C(=O)[C@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CCCNC(=O)N)C(=O)[O-])c4ccccc4OC
dude_try1__L000044,Cc1c(sc2c1c(nc(n2)CC[NH3+])N3CC[NH+]([C@@H](C3)CCO)CC4CC4)C
dude_try1__L000045,CCCOc1ccc(cc1)[C@@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(C)C(=O)[O-]
dude_try1__L000046,C[NH+](CC(=O)N)CC(=O)NC1(CCCC1)c2ccc3c(c2)OCCO3
dude_try1__L000047,CC(C)[C@H](C(=O)Nc1ccc(cc1OC)N)[NH+]2CCCNCC2
dude_try1__L000048,C[C@H](C[NH+](CC(=O)N)CC(=O)N)C(=S)N
dude_try1__L000049,c1cc(ccc1OC[C@@H](C[NH2+]C[C@H]2CCCO2)O)OC[C@@H]([NH2+]C[C@@H]3CCCO3)[O-]
dude_try1__L000050,CC1([NH+]=C(N=C(N1c2ccc(c(c2)Cl)CCCCc3ccc(cc3Cl)S(=O)(=O)N(C)C)N)N)C
dude_try1__L000051,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)[C@@H]3CCC(=O)N3
dude_try1__L000052,c1cc(ccc1C(=O)NNc2c(c(ncn2)NCCCn3cc[nH+]c3)N)Cl
dude_try1__L000053,c1ccc(cc1)Sc2ccc(cc2N)S(=O)(=O)N
dude_try1__L000054,C[C@@]12C[C@@H](CC(C1)(C)C)N(C2)c3cncc(n3)/C(=[NH+]\NC(=S)N4CCCC4)/N
dude_try1__L000055,COCCNC(=S)NC[C@H]1C[C@@H]2CC[NH+]1C[C@@H]2CN3CCN(CC3)c4cccc[nH+]4
dude_try1__L000056,CC1CC[NH+](CC1)C[C@@H](CNC(=O)NC[C@H](c2ccco2)[NH+]3CCCC3)O
dude_try1__L000057,CCOc1ccccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H](C)c4c([nH]nc4C)C
dude_try1__L000058,C1[C@@H]2[C@H]([C@H]([C@@H](O2)n3c4c(c(=O)[nH]c(n4)N)nc3SCC[NH3+])O)O[P@@](=O)(O1)[O-]
dude_try1__L000059,CCN(CC)c1ccc(cc1)/C=N/N[C@@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O
dude_try1__L000060,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccccc3NC(=O)C
dude_try1__L000061,CCC[C@H](C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cc(cc(c3)Cl)Cl
dude_try1__L000062,c1ccc(cc1)n2c3c(cn2)c(nc(n3)NCC[NH2+]CCO)Nc4c(c5c(s4)CCCC5)C(=O)N
dude_try1__L000063,CN(C)c1nc2c(=O)[nH]c(nc2n1[C@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N
dude_try1__L000064,c1ccc(cc1)C[C@]2(C(=O)NC(=O)N2)C3CC[NH+](CC3)Cc4c[nH]nc4c5ccccc5
dude_try1__L000065,c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O)O
dude_try1__L000066,c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@H]3N[C@@H](Nc4n3[nH]c(=O)c4)c5ccco5
dude_try1__L000067,c1ccc(cc1)[C@H]2CS[C@H](N2)CNC(=O)c3ccc([nH]c3=O)C[NH+]4CCC[C@H]4CO
dude_try1__L000068,[H]/N=C(\NCCC[C@@H](C(=O)[O-])[NH3+])/NS(=O)(=O)c1c(c(c2c(c1C)CC(O2)(C)C)C)C
dude_try1__L000069,CCOc1ccccc1N/C(=N/C(=O)c2ccccc2F)/NCCC3=c4ccccc4=[NH+]C3
dude_try1__L000070,CCCC1(CC[NH2+]CC1)CO
dude_try1__L000071,Cc1c2cccc(c2c(c3c1C[C@H]4[C@H](C(=C(C(=O)[C@]4(C3=O)O)C(=O)N)[O-])[NH+](C)C)O)O
dude_try1__L000072,Cc1cc(ccc1NCC(=O)Nc2c(c(c(s2)C(=O)N)C)C(=O)OCCOC)C(=O)OC
dude_try1__L000073,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)NCCNC(=O)C2CC2)O)[N+](=O)[O-]
dude_try1__L000074,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)[C@H]3COc4ccccc4O3
dude_try1__L000075,NC(=N)c5ccc4cc(C(=O)Nc3ccc2CCN=C(C1CCCC1)c2c3)ccc4c5
dude_try1__L000076,c1ccc2c(c1)c(c[nH]2)CCNC(=O)C(=O)N[C@H]3c4ccccc4O[C@@H]3C(=O)Nc5cccc(c5)F
dude_try1__L000077,c1cc2c(cc1[C@@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)O)O)O)OCCO2
dude_try1__L000078,C[C@H](C(=O)N[C@H](C)C(=O)OC)NC(=O)[C@H](CCCCNC(=O)C(F)(F)F)[NH3+]
dude_try1__L000079,COc1ccc(cc1Nc2c(c(nc[nH+]2)NN(c3ccccc3)c4ccccc4)N)Cl
dude_try1__L000080,COc1cc(ccc1O)c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)C(=O)[O-])O)O)O
dude_try1__L000081,CCOc1ccc(cc1)Nc2c(c(ncn2)NCCCn3cc[nH+]c3)N
dude_try1__L000082,c1ccc(cc1)C/[NH+]=c/2\c3ccccc3oc(c2[C@@H](CC(=O)[O-])[NH3+])O
dude_try1__L000083,c1cc(ccc1OCCCNC(=O)NC(C(=O)N)C(=O)N)F
dude_try1__L000084,CCCn1c(=O)[nH]nc1SCCCC[C@](C)(C(=O)N)[NH3+]
dude_try1__L000085,COc1ccc(cc1O)[C@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5cc(c(c(c5)OC)OC)OC
dude_try1__L000086,CCC(=O)Nc1ccc(cc1)[C@H](C)[NH2+][C@H](C)C(=O)NC(=O)NC
dude_try1__L000087,Cc1c(c2cc(ccc2[nH]1)OC(F)(F)F)CCN3C(=O)OC4([C@@]3(C)O)CC([NH2+]C(C4)(C)C)(C)C
dude_try1__L000088,c1ccc(c(c1)[N+](=O)[O-])O[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O[C@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O
dude_try1__L000089,c1ccc2c(c1)CN(C2)c3ccccc3C#N
dude_try1__L000090,c1cc(cnc1)[C@H](C[NH2+]C2CCN(CC2)c3ccc(cc3)C[C@H]4C(=O)NC(=O)S4)O
dude_try1__L000091,c1cc(ccc1c2coc3c(c2=O)c(cc(c3[C@H]4[C@H]([C@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O)O
dude_try1__L000092,CCCC[C@H](CC)C(=O)N([C@@H](c1ccc(cc1)O)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(C)(C)C
dude_try1__L000093,Cc2cc(S(=O)(=O)c1ccccc1)c(N)c(=O)n2CC(=O)NCc3ccc(N)nc3C
dude_try1__L000094,C[C@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)[NH+]4CCC(CC4)C(=O)N
dude_try1__L000095,C[NH+](CCc1ccccn1)[C@@H]2[C@H]([C@@H]([C@H]3CO[C@@H]2O3)NC(=O)Nc4cccc(c4)C#N)O
dude_try1__L000096,CCC[C@H](c1nnnn1C[C@@H]2CCCO2)N(CCCO)Cc3cc4cc(ccc4[nH]c3=O)OCC
dude_try1__L000097,c1ccc(cc1)CCn2c(=O)c3c4c(sc3nc2SCc5nc(nc(n5)N)N)CCCC4
dude_try1__L000098,CCCNC(=O)C[NH+]1CCC(CC1)NC(=O)[C@@H](C(C)C)NC(=O)c2ccccc2C
dude_try1__L000099,c1cc(c(cc1/C=C/C(=O)c2c(cc(c(c2O)O)O[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)O)O
dude_try1__L000100,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4cccc(c4)OC
dude_try1__L000101,CCOC(=O)CNC(=O)[C@@H](c1ccc(cc1)O)N(c2cc(cc(c2)C)C)C(=O)c3c(c(ns3)C(=O)N)N
dude_try1__L000102,Cc1c(c(n[nH]1)C)[C@H](C)NC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)OC(F)(F)F
dude_try1__L000103,CCOCCOc1ccccc1C[NH+]2CCNC(=O)[C@@H]2CC(=O)NN
dude_try1__L000104,CCCCSC1([C@]2(C(=C([NH2+][C@@H]([C@@]2(C(=[NH+]1)N)C#N)c3ccccc3)C)C)C#N)SCCCC
dude_try1__L000105,CC[C@H](Cc1cc(c(c(c1)Br)OCCC(=O)N)OCC)[NH3+]
dude_try1__L000106,Cc1ccc(o1)CN([C@@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3)C(=O)CO
dude_try1__L000107,C[C@]1(CC[C@H]2[C@@]([C@H]1CO)([C@H](CCC2(C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C)O
dude_try1__L000108,Cc1cc(c2cc(c(=O)[nH]c2c1)CN(Cc3ccccc3)C(=S)NCCC[NH+](C)C)C
dude_try1__L000109,Cc1cc(ccc1NC(=O)N[C@@H](C)C[NH+]2CCC[C@@H](C2)C)OCC(=O)N
dude_try1__L000110,c1ccc2=[NH+]CC(=c2c1)C[C@H]3C(=O)N(C(=O)N3)CC(=O)N[C@@H]4[C@@H](C5=C(S4)CCCC5)C(=O)N
dude_try1__L000111,CCOCCCNC(=O)NNC(=O)CCNC(=O)C12CC3CC(C1)CC(C3)C2
dude_try1__L000112,Cc1ccc(c(c1)N2CCN(CC2)CCO)/C(=N/O)/N
dude_try1__L000113,C[C@H](CN1C(=O)[C@H](N(C1=O)CCC(=O)NN)C(C)C)C(=O)NN
dude_try1__L000114,C[C@H]([C@@H](C(=O)[O-])NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N3[C@H](Nc4ccccc4C3=O)O)O
dude_try1__L000115,CC[NH+](CC)CCCN1c2c(nc3ccccc3n2)[C@@H]([C@@H]1[NH3+])C4[NH+]=c5ccccc5=[NH+]4
dude_try1__L000116,C=C(CSC1=Nc2c(c3c(s2)CCCC3)[C@H](N1)[NH3+])Br
dude_try1__L000117,C[C@@H](c1ccc(cc1)c2ccc(o2)C[NH2+][C@H](C)C34CC5CC(C3)CC(C5)C4)O
dude_try1__L000118,CC1([NH+]=C(N=C(N1c2ccc(c(c2)[N+](=O)[O-])OCCCc3ccccc3)N)N)C
dude_try1__L000119,C[C@@H](C(=O)NNC(=O)C)Sc1nc([nH]n1)N/N=C/c2cc(ccc2O)Cl
dude_try1__L000120,CC[NH+](CC)CCC[C@@H](C)NC(=O)CSc1nc(cc(n1)Cl)N2CCN([C@@H](C2)C)C(=O)C(C)(C)C
dude_try1__L000121,CC(C)CCNC(=O)c1cn(cc(c1=O)C(=O)NCCC2[NH+]=c3ccccc3=[NH+]2)CC(C)C
dude_try1__L000122,Cc1c(c(n(n1)c2ccc(cc2)F)Oc3ccccc3F)C[NH+](C[C@H](COCC(C)C)O)C(C)C
dude_try1__L000123,C[NH+](Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3)O)C4CCCCC4
dude_try1__L000124,CC/C=C\C/C=C/[C@@H]1CC(=O)NCCC[NH2+]CCCC[NH2+]1
dude_try1__L000125,CC(C)C3NCCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34
dude_try1__L000126,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4Cl)[N+](=O)[O-]
dude_try1__L000127,Cc1ccc(n1c2ccc(cc2)C(=O)NNC(=O)NC3CC[NH+](CC3)C4CC4)C
dude_try1__L000128,CCOC(=O)[C@H]1[C@H](N([NH2+]N1)c2c(non2)N)CSC3=N[C@@H]4C(=c5ccccc5=[NH+]4)N=N3
dude_try1__L000129,CC(=O)OC[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)Oc2c(=O)c3c(cc(cc3oc2c4ccc(c(c4)O)O)O)O)O)O)O
dude_try1__L000130,C[C@@H](COC)Nc1c(c(ncn1)NNC(=O)Cc2ccccc2)N
dude_try1__L000131,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2CC(=C(c3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)C)C(=O)C)[NH3+])O
dude_try1__L000132,COc1ccc(c(c1)F)[C@H]2[C@H](CN(N2)c3ccccc3)C[NH2+]CCSc4cnn[nH]4
dude_try1__L000133,c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O
dude_try1__L000134,CCOc1cc(cc(c1OCC)OCC)C(=O)Nc2nnc(s2)SCC(=O)NCC(=O)OCC
dude_try1__L000135,C[C@H](CC[NH+](C)C)NC(=O)NNc1c(cc(c(n1)Cl)Cl)Cl
dude_try1__L000136,C[NH+]1CCN(CC1)Nc2c(c(ncn2)Nc3ccc(cc3F)Br)N
dude_try1__L000137,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](CCOC)C[C@H](COCC=C)O
dude_try1__L000138,C1Cc2c(sc(c2C(=O)N)NC(=O)C[NH+]3CCC[C@H](C3)C(=O)NC4CC4)C1
dude_try1__L000139,C#CCNC(=O)CCNC(=O)Nc1c2ccccc2nc(n1)CN3CC[NH2+]CC3
dude_try1__L000140,C=CCOC(=O)N[C@H]1[C@H]([C@H]([C@@H](O[C@@H]1O)CO)O[C@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
dude_try1__L000141,c1ccc(cc1)N(c2ccccc2)c3nc(nc(n3)NN)NN
dude_try1__L000142,Cc1c2c(c(cnc2n(n1)C)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCNC(=O)OC(C)(C)C)Cl
dude_try1__L000143,C1CC[C@]2([C@H](C1)O)[NH2+]CCS2
dude_try1__L000144,C[NH+]1CCC(CC1)N(C)c2c(c(ncn2)NNC(=O)COc3ccc(cc3Cl)Cl)N
dude_try1__L000145,CC(=CC[C@@H](/C(=C/CC[C@@](C)(C=C)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)/C)O)C
dude_try1__L000146,Cc1cc(=O)oc2c1ccc(c2)O[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O
dude_try1__L000147,NC(=N)NCCC[C@H](NC(=O)[C@@H]3CC[C@H]2CN(C(=O)CCc1ccccc1)CC(=O)N23)C(=O)c4ccccn4
dude_try1__L000148,[H]/N=C/1\[C@H](C(=O)N=C(N1)SC)[C@H](c2ccc(c(c2)OC)O)[C@@H]3C(=NC(=NC3=O)SC)N
dude_try1__L000149,COCCOc1ccc(cc1)C[NH+]2CCNC(=O)[C@@H]2CC(=O)NN
dude_try1__L000150,Cc1cc(c2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)OCC(=O)N)[C@H]5CCS(=O)(=O)C5)C
dude_try1__L000151,c1ccc2=[NH+][C@H](C=c2c1)CNC(=O)CC[C@@H]3NN[C@@H](O3)C4(CCC4)c5ccc(cc5)Cl
dude_try1__L000152,C1CN(C(=S)N1CCC(=O)NN)CCC(=O)NN
dude_try1__L000153,Cc1ccc(cc1[N+](=O)[O-])NC(=O)COC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)NC(=O)C
dude_try1__L000154,CC(C)c1nnc(o1)CNC(=O)CSc2nc([nH]n2)N/N=C(\C)/c3ccc(cc3)Br
dude_try1__L000155,c1csc2c1[C@@]3(CCC2)C(=O)N(C(=O)N3)CC(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
dude_try1__L000156,CN1C(=O)N([C@]2([C@@]1(NN3C4=C(C(=O)c5ccccc5C4=O)SC3=N2)c6ccccc6)c7ccccc7)C
dude_try1__L000157,Cc1cc(cc2c1nc([nH]2)[C@@H]3C(=CC=NC3=O)NC[C@@H](c4cccc(c4)Cl)O)C5=[NH+][C@@H](CN5)C
dude_try1__L000158,CC1=NC(=S)[C@H](C(=C1)c2cccs2)C#N
dude_try1__L000159,c1c(cc(cc1NC2(CCCC2)CO)S(=O)(=O)N)N
dude_try1__L000160,C[C@H]([C@H]([C@H]([C@H](/C=N/Nc1nc2c(c3ccccc3[nH]2)nn1)O)O)O)O
dude_try1__L000161,CC[C@@H](C)N1C(=O)/C(=C/Nc2ccc3c(c2)CC4([C@H]5N3CCC5)C(=O)N(C(=O)N(C4=O)C)C)/C(=O)NC1=O
dude_try1__L000162,C1C[C@@H](OC1)CN2c3c(c4c(c(nc(c4c(n3)N)N)N(CCO)CCO)C#N)CC2=O
dude_try1__L000163,CCc1ccc2=[NH+][C@@H]3C(=c2c1)N=NC(=[NH+]3)N/N=C/c4ccc(c(c4)OC)O
dude_try1__L000164,CC[NH+](CC)CCCN([C@@H](C)C(=O)NC1CCCCC1)C(=O)c2c(c(ns2)C(=O)N)N
dude_try1__L000165,CCc1ccc(cc1)n2c(=O)c(c(nc2O)O)[C@H]3c4c(c5ccccc5[nH]4)CC[NH+]3CC
dude_try1__L000166,C[C@H](CC(C)C)[NH+](C)[C@@H](C[NH3+])c1cc2c(c(c1)Br)OCO2
dude_try1__L000167,Cc1ccc(c(c1)Cl)NC(=S)/N=C(\NCCc2c[nH]c[nH+]2)/Nc3nc(cc(n3)C)C
dude_try1__L000168,CC(C)(CO)[C@@H](C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](C(C)(C)CO)O)O
dude_try1__L000169,Cc1ccc2c(c1)[C@]3([C@H](C[C@@H]([NH2+]3)[C@H](C)O)C(=O)Nc4ccc(cc4)F)C(=O)N2
dude_try1__L000170,Cc1c(c(n[nH]1)C)[C@@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(cc4)C(F)(F)F
dude_try1__L000171,CCOc1ccc2c(c1)[nH]c(n2)SCC(=O)N(CCOC)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
dude_try1__L000172,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)NCCO)NCC[NH2+]CCO
dude_try1__L000173,CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)NC(=O)C)Oc3ccc(cc3)N)CO)CO)O)O
dude_try1__L000174,COc1ccc(cc1OC)/C=N/Nc2nc3c(ncnc3n2[C@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)N
dude_try1__L000175,COc1c(cc2c3c1oc(=O)c4c3c(c(c(c4)O[C@H]5[C@@H]([C@H]([C@@H](CO5)O)O)O)O)oc2=O)O
dude_try1__L000176,C1C[NH+](CCC1NC(=O)c2c(non2)N)CC(=O)N
dude_try1__L000177,c1nc2c(=O)[nH]c(nc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=S)(O)OP(=O)([O-])[O-])O)O)N
dude_try1__L000178,Cc1cc(cc(c1)C(=O)N[C@H](C)C(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3)C
dude_try1__L000179,C[C@]12CCCC(=C)[C@H]1C[C@H]3[C@@H](C2)OC(=O)[C@H]3C[NH2+]CCc4c[nH]c5c4cc(cc5)O
dude_try1__L000180,Cc1ccc(cc1)[C@@H](C(=O)NCCC(C)C)N(Cc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
dude_try1__L000181,c1ccc(cc1)[C@H](C[NH2+]C[C@H](COc2ccc(cc2)C#N)O)c3c[nH]c4c3cccc4
dude_try1__L000182,Cc1ccc(cc1)OCCCn2c3ccccc3nc2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
dude_try1__L000183,Cc1c(cc(c(n1)c2ccoc2)c3cnc4c(n3)c(n[nH]4)C)OC[C@H](CC5=c6ccccc6=[NH+]C5)[NH3+]
dude_try1__L000184,c1[nH]c(c(n1)/N=N/SC[C@H](C(=O)[O-])[NH3+])C(=O)N
dude_try1__L000185,c1nc(c2c(n1)n(nn2)[C@H]3[C@H]([C@@H]([C@@H](O3)CSCC[NH3+])O)O)N
dude_try1__L000186,c1nc(c2c(n1)n(c(=S)[nH]2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N
dude_try1__L000187,CCCCCCC(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCC[NH+](C)C
dude_try1__L000188,CC[C@@H](Cc1c(nn(c1Sc2ccc(cc2)Br)C)c3ccccc3)[NH3+]
dude_try1__L000189,CN(C1CCCCC1)[C@@H](CCC(O)=O)C(=O)N2CCCC[C@H]2CCOC3CCN(C(N)=N)CC3
