ligand_id,smiles
dude_pyrd__L000048,c1ccc2c(c1)cc(o2)C(=O)C3=C(C(=O)N([C@@H]3c4ccccc4Br)CCCO)[O-]
dude_pyrd__L000049,c1c(cc(c(c1Br)Nc2nnc(s2)[S-])Br)Br
dude_pyrd__L000050,c1ccc(cc1)[C@H]2[C@H](c3ccccc3C(=O)N2C4CCCCC4)C(=O)[O-]
dude_pyrd__L000051,CC(C)(CCC(=O)[O-])NC(=O)C[C@H]1C[C@H]2CC[C@@H]1C2
dude_pyrd__L000052,Cc1cccc2c1nc(cc2C(=O)N(C)CCCc3c([nH]nc3C)C)C
dude_pyrd__L000053,c1ccc2c(c1)CCN(C2)[C@@H](c3cccs3)c4c(n5c(s4)ncn5)[O-]
dude_pyrd__L000054,CCn1c(cc(c1C)C[C@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4)C
dude_pyrd__L000055,CCc1cccc2c1[nH]cc2/C=C\3/C(=O)N(C(=S)S3)CCCC(=O)[O-]
dude_pyrd__L000056,CC(C)(C)c1ccc(cc1)c2nnc(n2Cc3ccccc3)[S-]
dude_pyrd__L000057,c1cc(ccc1[N+](=O)[O-])S(=O)(=O)[N-]c2c(cc(cc2Br)F)F
dude_pyrd__L000058,CCc1c(c(c(=O)n(c1c2ccccc2)c3ccccc3)c4ccccc4)[O-]
dude_pyrd__L000059,CC[C@@H](C)n1c(ccn1)NS(=O)(=O)c2ccc(cc2)F
dude_pyrd__L000060,c1ccc2c(c1)C3c4ccccc4C2[C@H]5[C@H]3C(=O)N(C5=O)c6ccccc6[S-]
dude_pyrd__L000061,CC(C)c1nc([nH]n1)c2ccccc2[N-]S(=O)(=O)C3=Cc4ccccc4CC3
dude_pyrd__L000062,Cc1cc(c(c(c1)[N+](=O)[O-])[N-]S(=O)(=O)C(F)(F)F)C
dude_pyrd__L000063,c1ccc(cc1)/C=C\2/C(=O)NN(C2=O)c3ccccc3
dude_pyrd__L000064,c1ccc2c(c1)c(cc(n2)N3CCC[C@@H](C3)CO)c4nc5ccccc5s4
dude_pyrd__L000065,c1ccc2c(c1)ccc(c2Br)Oc3ccc(cc3C(=O)[O-])[N+](=O)[O-]
dude_pyrd__L000066,CCc1ccc(cc1)[C@H](CC(=O)[O-])NC(=O)C(C)C
dude_pyrd__L000067,Cc1ccc(cc1NCc2c3ccccc3ccc2OC)C(=O)[O-]
dude_pyrd__L000068,CCOc1cc2c(cc1Cc3ccccc3)[C@H]4CO[P@@](=O)(NN4CC2)c5ccccc5O
dude_pyrd__L000069,c1ccc2c(c1)cc3ccccc3c2/C=C\4/C(=O)NN(C4=O)c5ccc(cc5)Cl
dude_pyrd__L000070,c1ccc(cc1)c2nnc(n2Cc3ccc(c(c3)Cl)F)[S-]
dude_pyrd__L000071,C[C@H](c1ccc(s1)Cl)NC(=O)C[C@](C)(C(C)C)C(=O)[O-]
dude_pyrd__L000072,c1ccc2c(c1)c(nn(c2=O)CCC(=O)NC34CC5CC(C3)CC(C5)C4)[O-]
dude_pyrd__L000073,CCCCCC[C@](C)(C(=O)[O-])Nc1c(cc(cc1Cl)Cl)Cl
dude_pyrd__L000074,CCOc1ccc(cc1)/C=C/2\C(=NC(=S)N(C2=O)c3ccc(cc3)F)[O-]
dude_pyrd__L000075,c1ccc(cc1)CN2[C@@H](c3c([nH]nc3C2=O)c4cc(ccc4[O-])Cl)c5ccccc5F
dude_pyrd__L000076,C[C@H]1CCC[C@H](C1)NC(=O)c2ccc(s2)/C=C/C(=O)[O-]
dude_pyrd__L000077,Cc1c(sc(c1C(=O)OC(C)C)NC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-])C
dude_pyrd__L000078,CC(C)c1c(cc(n(c1=O)c2ccc(cc2)Cl)c3ccncc3)[O-]
dude_pyrd__L000079,CCc1cccc(c1NS(=O)(=O)c2cccc(c2)C(=O)[O-])CC
dude_pyrd__L000080,COc1cc(ccc1O)C(=O)/C=C/c2ccc(cc2)C(=O)[O-]
dude_pyrd__L000081,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)C(C)(C)c1ccccc1
dude_pyrd__L000082,CC[C@@H]1CCc2c(cc(s2)C(=O)N3C[C@H](Oc4c3cccc4)C(=O)[O-])C1
dude_pyrd__L000083,c1ccc(c(c1)C(F)(F)F)[N-]S(=O)(=O)c2ccccc2F
dude_pyrd__L000084,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3ccc(cc3)C)[O-])S(=O)(=O)c4ccccc4
dude_pyrd__L000085,c1ccc2c(c1)cccc2n3c(cc(=O)[nH]c3=O)NC(=O)CSc4ccc(cc4)Cl
dude_pyrd__L000086,CCCOc1ccc(cc1NC(=O)[C@H]2CC=CC[C@H]2C(=O)[O-])Cl
dude_pyrd__L000087,c1cc(c(cc1Br)[N-]S(=O)(=O)c2cc(sc2Cl)Cl)Cl
dude_pyrd__L000088,c1cc(ccc1C(=O)[O-])S(=O)(=O)Nc2cc(ccc2OCC(F)(F)F)F
dude_pyrd__L000089,c1cc(sc1/C=C/C(=O)Nc2ccc(s2)C(=O)[O-])Br
dude_pyrd__L000090,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)[C@@H](C)Sc3nnc(s3)NC(=O)CCC=C
dude_pyrd__L000091,CCS(=O)(=O)NCC(=O)c1ccc2c(c1)CCCC2
dude_pyrd__L000092,Cc1ccc(c(c1)C)S(=O)(=O)NCc2cc(n(c2C)C)C
dude_pyrd__L000093,CCc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4ccco4)c5ccc(cc5)Br
dude_pyrd__L000094,Cc1cc(cc(c1)OCC(=O)N/N=C/c2cccc3c2cccc3)C
dude_pyrd__L000095,C[C@@H](c1ccc2c(c1)CCCC2)NC(=O)Cn3c(nnc3[S-])c4ccc(cc4)Cl
dude_pyrd__L000096,Cc1c(sc(n1)NC(=O)C[C@@H]2CCC=C2)c3nnc(n3CC=C)[S-]
dude_pyrd__L000097,Cc1ccc(cc1)n2c(=O)c3c(cc([nH]3)C)nc2SCC(=O)Nc4cc(ccc4Cl)F
dude_pyrd__L000098,Cc1cc(cc(c1OCC(=O)NCCc2ccc(cc2)C(=O)[O-])Cl)Br
dude_pyrd__L000099,CCCCc1nc(c(s1)/C(=C(/C#N)\C(=O)NC(C)C)/[O-])C
dude_pyrd__L000100,CCCn1c(=O)[nH]nc1SCc2ccc(c(c2)Cl)Cl
dude_pyrd__L000101,c1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccc4c3cccc4)CCCO)[O-]
dude_pyrd__L000102,CCC1(Cc2ccccc2-c3c1c(=O)n(c4n3c(nn4)[S-])Cc5ccccc5)CC
dude_pyrd__L000103,CCCc1nnc(n1[C@H](C)c2ccc(cc2)Br)[S-]
dude_pyrd__L000104,c1ccc2c(c1)CCC[C@@H]2CNC(=O)/C=C/c3cccc(c3)[N+](=O)[O-]
dude_pyrd__L000105,Cc1ccc(cc1)[C@H]2C(=C(N=C3C2=C(CCC3)[O-])SCC(C)C)C#N
dude_pyrd__L000106,CC(C)c1ccc2c(c1)CC[C@H]3[C@@]2(CCC[C@@]3(C)C(=O)[O-])C
dude_pyrd__L000107,Cn1cc(cn1)SCCOc2cccc(c2)C#CCO
dude_pyrd__L000108,c1cc(c(c(c1)F)C#N)[N-]S(=O)(=O)c2ccc(cc2Br)F
dude_pyrd__L000109,CCc1ccc(cc1)Cc2nnc(o2)NC(=O)c3ccc4c(c3)scn4
dude_pyrd__L000110,CCCc1cc(=O)[nH]c(n1)SCC(=O)N2CCC[C@H](C2)C
dude_pyrd__L000111,c1cc(cc(c1)F)C2(CCCC2)C(=O)Nc3ccc(cc3)/C=C/C(=O)[O-]
dude_pyrd__L000112,Cc1ccc(s1)[C@H](C)NC(=O)N2CCN(CC2)c3ccccc3
dude_pyrd__L000113,c1ccc(cc1)[C@@](C2CC2)(C(=O)[O-])Nc3ccccc3I
dude_pyrd__L000114,c1cc2c(cc1[C@H](c3cc(ccc3Cl)Cl)Cl)oc(n2)[O-]
dude_pyrd__L000115,CC(=O)N1CCc2c(cc(s2)S(=O)(=O)[N-]c3ccc(cc3F)Cl)C1
dude_pyrd__L000116,CCc1ccccc1CSc2nnc(n2[C@@H](C)c3ccccc3)[O-]
dude_pyrd__L000117,c1ccn(c1)c2ccc(c(c2)[N-]S(=O)(=O)c3cc(ccc3F)F)F
dude_pyrd__L000118,CC1(CC(=C(C(=O)C1)C2=NC3(CCCC3)Cc4c2cccc4)[O-])C
dude_pyrd__L000119,c1ccc(cc1)OC2=C([C@@H](OC2=O)C3=C(c4ccccc4C3=O)[O-])Br
dude_pyrd__L000120,C[C@H]1CC(=NO1)CSc2[nH]cc(n2)c3ccc(cc3)F
dude_pyrd__L000121,Cc1c2ccc(cc2oc(=O)c1Cc3ccccc3)OCC(=O)NCCC(=O)N4CC[C@@]5(CCCC[C@@H]5C4)O
dude_pyrd__L000122,C[C@@]1(CCCN(C1)C(=O)/C=C/c2cccc(c2)Br)C(=O)[O-]
dude_pyrd__L000123,CC[C@@H](C)c1ccc(cc1)/N=C/c2ccc(cc2)O[C@@H](C)C(=O)[O-]
dude_pyrd__L000124,Cc1ccc(cc1Cl)[N-]C2=NS(=O)(=O)C(=C2C)c3ccccc3
dude_pyrd__L000125,Cc1ccc(cc1)COc2ccc(cc2/C=C/3\C(=NC(=S)S3)[O-])Br
dude_pyrd__L000126,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)CN2c3ccccc3O/C(=C/c4cccc(c4)Cl)/C2=O
dude_pyrd__L000127,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC(=O)[C@]3(C)CCC(=O)[O-])C
dude_pyrd__L000128,C[C@@H](CSC)C(=O)N[C@H](C)c1ccc2c(c1)OCO2
dude_pyrd__L000129,C[C@]1(CC1(Cl)Cl)/C(=N/S(=O)(=O)c2ccccc2Br)/[O-]
dude_pyrd__L000130,c1ccnc(c1)c2cc(sc2[O-])[C@H]3CSC(=O)[C@H]3c4ccccn4
dude_pyrd__L000131,CCN\1C(=O)/C(=C/c2cccc3c2cccc3)/S/C1=N\c4ccc(cc4C(=O)[O-])O
dude_pyrd__L000132,Cc1ccc(cc1C)[C@@H](C)NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-]
dude_pyrd__L000133,Cc1cccc(c1)Cn2cc(c3c2cccc3)/C=C/4\C(=O)N(C(=N4)[S-])c5cccc(c5)C
dude_pyrd__L000134,c1cc(ccc1C[C@@H](CC(=O)NCCC23CC4CC(C2)CC(C4)C3)C(=O)[O-])Cl
dude_pyrd__L000135,CN(Cc1ccco1)C(=O)CC2CCN(CC2)C(=O)NC3CCCCC3
dude_pyrd__L000136,C[C@@H](C1CCCCC1)n2c(nnn2)c3ccc(cc3F)N
dude_pyrd__L000137,CCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)C)/C=C/c3ccccc3
dude_pyrd__L000138,OC(=O)C3=C(C(=O)Nc2cc(Br)c(OCc1ccccc1)c(Br)c2)CCC3
dude_pyrd__L000139,CC1=C[C@H]2C=C(C(=N[C@@H]2C=C1)Cl)C[C@@H](C(=O)[O-])NC(=O)OC(C)(C)C
dude_pyrd__L000140,Cc1ccccc1N2C(=O)/C(=C/c3cccc4c3cccc4)/N=C2[S-]
dude_pyrd__L000141,Cc1ccc(cc1NC(=O)c2ccco2)C(=O)NCCN3C(=O)/C(=C/c4ccc(cc4)F)/SC3=O
dude_pyrd__L000142,Cc1nc2c(c3c(s2)CCCC3)c(n1)SCC(C)(C)C(=O)[O-]
dude_pyrd__L000143,c1ccc2c(c1)/C(=C/c3c(n(c(=S)s3)Cc4ccco4)O)/C=N2
dude_pyrd__L000144,Cc1ccccc1n2c(=O)c3ccccc3nc2SCC(=O)c4ccc(cc4O)O
dude_pyrd__L000145,Cc1ccc(cc1C)n2c3c(cn2)c(nc(n3)SCc4ccccc4Cl)[O-]
dude_pyrd__L000146,CC1(Cc2c(sc(n2)[N-]S(=O)(=O)c3ccccc3)C(=O)C1)C
dude_pyrd__L000147,C1CCCc2c(c(c(s2)NC(=O)[C@@H]3CCCC[C@H]3C(=O)[O-])C#N)CC1
dude_pyrd__L000148,c1ccc(cc1)[C@@H](CNC(=O)COc2ccc3c(c2)OC4(CCCCC4)CC3=O)O
dude_pyrd__L000149,Cc1[nH]nc(n1)c2ccc(cc2)[N-]S(=O)(=O)C3=Cc4ccccc4CC3
dude_pyrd__L000150,CN(C)c1ccc(cc1)[C@H]2CC(=C/C(=N\C3Cc4ccccc4C3)/C2)[O-]
dude_pyrd__L000151,CCCNC(=O)c1cccc(c1)[N-]S(=O)(=O)c2ccccc2Cl
dude_pyrd__L000152,Cc1c(sc(n1)[S-])CC(=O)N[C@@H](C)c2cnn(c2C)c3ccc(cc3)F
dude_pyrd__L000153,CCCc1cc(nc(n1)S[C@@H](C)C(=O)/N=c\2/[nH]c3ccccc3s2)[O-]
dude_pyrd__L000154,c1cc(oc1)CSCc2nc3c(cc(cc3Cl)Cl)c(n2)[O-]
dude_pyrd__L000155,CC(C)(C)C[C@@H]1CCCN1C(=O)NCCc2nccs2
dude_pyrd__L000156,Cn1cc(nc1)c2cc3c(s2)c(ccn3)Oc4ccc(cc4F)NC(=O)NC(=O)Cc5ccccc5
dude_pyrd__L000157,Cc1cccc(c1C)C(=O)NC2(CCCCCC2)C(=O)[O-]
dude_pyrd__L000158,c1ccc(cc1)[C@H](C(=O)NC[C@@H]2COc3ccccc3O2)NS(=O)(=O)c4cccc5c4nsn5
dude_pyrd__L000159,CCC1=N[C@H](N(C1(C)C)O)c2cc(cc(c2[O-])Cl)Cl
dude_pyrd__L000160,CCCCNC(=O)[C@@H](C)Oc1ccc(cc1Br)C(=O)[O-]
dude_pyrd__L000161,Cc1ccc(c(c1)C)COc2ccc(cc2)c3[nH]c(=O)c(c(n3)[O-])CC=C
dude_pyrd__L000162,Cc1ccc(c(c1)[N-]S(=O)(=O)c2cc3c(s2)CCN(C3)C(=O)C)C
dude_pyrd__L000163,COC(=O)c1ccc(c2c1[C@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4)C(=O)[O-])Cl
dude_pyrd__L000164,C[C@H]1CCc2c(csc2C1)C(=O)N3CCc4c3ccc(c4)C(=O)[O-]
dude_pyrd__L000165,C[C@H](C[C@H](c1ccc2c(c1)OCCCO2)O)CC(=O)[O-]
dude_pyrd__L000166,c1cc(cc(c1)Br)S(=O)(=O)[N-]c2cc(cc(c2)F)F
dude_pyrd__L000167,CCOc1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4)S(=O)(=O)N)N)C#N
dude_pyrd__L000168,Cc1cc(ccc1Br)[N-]S(=O)(=O)c2cnc(s2)Cl
dude_pyrd__L000169,CC[C@@](c1ccccc1)(C(=O)[O-])Nc2ccc(cc2C)Br
dude_pyrd__L000170,C[C@H](Cn1c(=O)c2ccc(cc2nc1SCc3c(c(c(c(c3F)F)F)F)F)C(=O)[O-])O
dude_pyrd__L000171,C[C@@H](CCC(=O)[O-])[C@@H]1CC[C@@H]2[C@]1(CC[C@H]3[C@@H]2C(=O)C[C@@H]4[C@]3(CCCC4)C)C
dude_pyrd__L000172,C[C@@H](c1ccc2c(c1)CCCC2)NC(=O)C[C@@](C)(c3ccccc3)C(=O)[O-]
dude_pyrd__L000173,C[C@@H](C(=O)/N=c\1/[nH]c2ccccc2s1)Sc3nc(cc(n3)[O-])C(C)C
dude_pyrd__L000174,Cc1ccc(cc1S(=O)(=O)NCc2ccco2)C(=O)C
dude_pyrd__L000175,c1ccc(cc1)S(=O)(=O)c2ccc(o2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NCc5ccco5
dude_pyrd__L000176,C[C@@H]1c2c(sc(n2)Nc3ccccc3)C[C@@]4([C@H]1[C@@H]5[C@@H](CC4)[C@@H](C(=O)O5)C)C
dude_pyrd__L000177,Cc1ccc(o1)[C@H](c2ccc3c(c2)OCCCO3)O
dude_pyrd__L000178,CN1c2ccccc2[C@@](C1=O)(CC(=O)/C=C/c3ccccc3)O
dude_pyrd__L000179,c1ccc2c(c1)c(c[nH]2)Cc3nnc(o3)CCC(=O)NC45CC6CC(C4)CC(C6)C5
dude_pyrd__L000180,CCS(=O)(=O)c1ccc(c(c1)NC(=O)c2cc(nc3c2cnn3C(C)C)c4cc(sc4C)C)O
dude_pyrd__L000181,c1ccc2c(c1)c(c(c(=O)o2)NC(=O)CC34CC5CC(C3)CC(C5)C4)[O-]
dude_pyrd__L000182,C[C@@H](C(=O)Nc1nc2ccccc2s1)Sc3nc4ccccc4s3
dude_pyrd__L000183,CCc1ccccc1NC(=O)c2c(=O)c3ccccc3n(c2[O-])CC=C
dude_pyrd__L000184,CC1(CC2=C([C@@H](C(=C(O2)N)C#N)c3ccc(c(c3)COc4ccc(cc4)F)OC)C(=O)C1)C
dude_pyrd__L000185,C[C@]12CC[C@H](C([C@@H]1CC[C@@]3([C@H]2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)[O-])C)C)(C)C)O
dude_pyrd__L000186,C[C@H](C(=O)NCc1ccc2c(c1)OCO2)OC(=O)C[C@H]3C(=O)Nc4cc(ccc4S3)C(F)(F)F
dude_pyrd__L000187,CC(C)[C@@H]1CC(=O)Nc2c1sc(c2c3ccc(cc3)OC)C(=O)[O-]
dude_pyrd__L000188,c1ccc(cc1)/C=C/Cc2c(ccn(c2=O)CCc3c[nH]c4c3cccc4)[O-]
dude_pyrd__L000189,CC(C)(C)c1ccc(cc1)[C@H]2c3c(nc(s3)[S-])SC[C@@H]2C(=O)OC
dude_pyrd__L000190,Cn1c(=O)c2c3c(sc2nc1NCc4cccs4)CCCC3
dude_pyrd__L000191,c1ccc(c(c1)CS(=O)(=O)[N-]c2ccc(cc2F)Cl)C#N
dude_pyrd__L000192,Cc1ccc(cc1)SCCNS(=O)(=O)c2ccc(c(c2)C(=O)[O-])C
dude_pyrd__L000193,c1ccc(c(c1)C(=O)NC2CC2)NC(=O)CSc3nnc4n3c5ccccc5s4
dude_pyrd__L000194,Cc1ccc(c(c1)c2csc(c2C(=O)OC(C)C)NC(=O)[C@@H]3CC=CC[C@H]3C(=O)[O-])C
dude_pyrd__L000195,CC(C)[C@H](C(=O)[O-])NC(=O)N(C)CC(C)(C)C
dude_pyrd__L000196,Cc1cc(ccc1OC)[C@H](c2cccc(c2)S(=O)(=O)C)O
dude_pyrd__L000197,CC1(CC2=C([C@H](C3=C(CC(CC3=N2)(C)C)[O-])c4ccc(cc4)N(C)C)C(=O)C1)C
dude_pyrd__L000198,CCCCN(CCC(=O)[O-])c1ccc(cc1)/C=C\c2ccnc3c2cccc3
dude_pyrd__L000199,CCc1ccc(cc1)c2nc(cs2)CSc3[nH]nc(n3)C(C)C
dude_pyrd__L000200,C[C@@H](c1cccc(c1)S(=O)(=O)[N-]c2cc(ccc2F)Cl)O
dude_pyrd__L000201,CC[C@@H]1CN/C(=N\c2ccc(cc2)/C(=N/Nc3ccc(cc3)C(=O)[O-])/C)/S1
dude_pyrd__L000202,c1c(cnc(n1)N[C@]2(C(=O)N(C(=O)N2)CC[C@H]3C=N[C@@H]4[C@@H]3C=CC=C4)C(F)(F)F)Cl
dude_pyrd__L000203,Cc1cc(c(c(c1[N-]S(=O)(=O)C)C)S(=O)(=O)Nc2ccccc2c3ccccc3)C
dude_pyrd__L000204,Cc1ccccc1CNC(=O)c2ccc(cc2)/C=C/C(=O)[O-]
dude_pyrd__L000205,CCCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4ccc(cc4)Br
dude_pyrd__L000206,c1cc(sc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)NCC(F)(F)F
dude_pyrd__L000207,C[C@@H](Cn1c(=O)c2ccc(cc2nc1SC(C)C)C(=O)[O-])O
dude_pyrd__L000208,CC(C)c1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)C
dude_pyrd__L000209,CC(C)[C@@H]1Cc2c(sc3c2c4nnc(n4c(n3)SC)[S-])CO1
dude_pyrd__L000210,Cc1ccc(cc1)[C@@H]2c3c([nH]nc3C(=O)N2CCCOC(C)C)c4cc(ccc4[O-])Cl
dude_pyrd__L000211,Cc1c(sc(n1)NC(=O)[C@@H]2C[C@H]2c3ccccc3)c4nnc(n4C)[S-]
dude_pyrd__L000212,Cc1ccc(cc1)N2Cc3ccc(cc3C2)C(=O)N/N=C/c4ccc(cc4)Br
dude_pyrd__L000213,c1ccc(cc1)NC(=S)N/N=C/c2cc(c(o2)N3CCOCC3)Br
dude_pyrd__L000214,CCOC(=O)c1c(c(sc1NC(=O)CN2CCn3cccc3[C@H]2C)C(=O)NC)C
dude_pyrd__L000215,CCSc1ccccc1NC(=O)N(C)CCc2ccccn2
dude_pyrd__L000216,Cc1c(sc(n1)c2cc(c(s2)C)S(=O)(=O)NC3CCCCCCC3)C
dude_pyrd__L000217,C[C@@H](Cc1nc(cs1)c2ccc3c(c2)OCCCO3)CO
dude_pyrd__L000218,c1cc(c(cc1F)Br)S(=O)(=O)[N-]c2cc(ccc2C#N)Cl
dude_pyrd__L000219,COc1cccc(c1OC)/C=C\2/C(=O)N=C(S2)[N-]c3ccc(cc3)Cl
dude_pyrd__L000220,c1cc(ccc1[C@@H]2C[C@H]2c3nnc(n3c4ccc(cc4)F)[S-])Cl
dude_pyrd__L000221,c1cc(ccc1c2c(cn[nH]2)/C=C/c3cc(nc(n3)[O-])C(F)(F)F)Cl
dude_pyrd__L000222,c1cc(c(c(c1)Cl)/C=N\n2c(nnc2[S-])c3ccc(cc3Cl)Cl)F
dude_pyrd__L000223,CC(C)CNC(=O)COc1ccc(cc1Br)/C=C/C(=O)[O-]
