ligand_id,smiles
dude_bace1__L000035,COc1cc(cc(c1OC)OC)c2nnc(n2c3ccccc3)SCC(=O)NNC(=C)c4ccc(cc4)Br
dude_bace1__L000036,CCCCOc1ccc(cc1OCC)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CC[NH+](CC)CC)Cl
dude_bace1__L000037,COc1c(csc1Cl)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCSCc4ccccc4
dude_bace1__L000038,c1ccc(cc1)n2nc(c(n2)N)C(=O)OCc3ccccc3F
dude_bace1__L000039,Cc1c\2c(oc1C(=O)Nc3cccc4c3cccn4)CCC/C2=N\NC(=O)c5ccccc5F
dude_bace1__L000040,COc1ccccc1NCc2nnc(n2c3ccccc3)SCCC(=O)Nc4ccc5c(c4)OCCO5
dude_bace1__L000041,CCOc1cc(cc(c1OCc2c(cccc2Cl)F)Br)C[NH2+]CCCOC(C)C
dude_bace1__L000042,Cc1ccc(cc1)n2c(cc(n2)C(C)(C)C)NC(=O)CN(C(C)C)C(=O)Nc3ccc(cc3Cl)Cl
dude_bace1__L000043,C[C@H]1[C@H](c2ccccc2N1Cc3ccc(cc3Cl)Cl)C[NH2+]CCc4c[nH]c5c4cccc5
dude_bace1__L000044,Cc1c(c(n([nH+]1)C)N)COc2c(cc(cc2Br)Br)Br
dude_bace1__L000045,C[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)Cc3ccc(cc3)Cl)Oc4ccc(cc4)OC
dude_bace1__L000046,Cc1ccc(cc1)NC(=O)N2CC[NH+](C[C@@H]2C)[C@@H](C)c3nc4cc(ccc4c(=O)n3C)Cl
dude_bace1__L000047,CCOC1=C[C@H]2C[NH+]3[C@@H](C[C@@H]2C=C1SC)CO[P@@](=O)(N3)c4ccccc4O
dude_bace1__L000048,CC1CC[NH+](CC1)Cc2ccc(cc2)CNS(=O)(=O)c3ccc(cc3)NC(=O)C
dude_bace1__L000049,Cc1ccc(c(c1)N([C@@H](c2ccc(cc2)O)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5ccc(o5)C)C
dude_bace1__L000050,Cc1ccc(cc1)[C@H](C)Nc2cc(ccc2Cl)S(=O)(=O)N
dude_bace1__L000051,CCOc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)Cl)C[NH2+]CCNC(=O)c3c(non3)N
dude_bace1__L000052,CC(C)(C)C(=O)NNC(=O)CSc1nc([nH]n1)N/N=C/c2ccccc2OCc3ccc(cc3)Cl
dude_bace1__L000053,C/C=C/C=C/C(=O)NNC(=O)c1ccccc1OCC(=O)Nc2ccc(cc2)SC(F)F
dude_bace1__L000054,COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)N/C=C/C(=O)c3ccc(cc3)Br
dude_bace1__L000055,CC[C@H](C)CN1C(=O)[C@@H]([NH2+]C12CCN(CC2)S(=O)(=O)c3ccc(c(c3)Cl)Cl)[C@@H](C)CC
dude_bace1__L000056,CCOc1ccc(cc1Br)C(=O)NNC(=O)COc2ccc(cc2Cl)Br
dude_bace1__L000057,CCCCCC(=O)N(Cc1ccco1)[C@@H](c2ccc(cc2)O)C(=O)NC(C)(C)CC(C)(C)C
dude_bace1__L000058,CCOC(=O)C1CC[NH+](CC1)Cc2c(nc3n2cc(cc3)N)c4cccs4
dude_bace1__L000059,Cc1c(sc(c1C(=O)N)NC(=O)c2cc3c(s2)CCCC3)C
dude_bace1__L000060,CC1(OC[C@H](O1)CNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4cc(c(c(c4)OC)OC)OC)C
dude_bace1__L000061,C[C@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc4ccccc4n3)Oc5ccc(cc5)OC
dude_bace1__L000062,CCC[NH+](Cc1c(nn(c1Oc2ccccc2)c3ccccc3)CC)C[C@H](COCC=C)O
dude_bace1__L000063,CC1CC[NH+](CC1)Cc2csc(n2)NC(=O)c3c[nH]nc3c4ccc(cc4)F
dude_bace1__L000064,C[C@H](c1ccccc1)[C@@H](C(=O)NC(C)(C)C)N(c2ccccc2Cl)C(=O)c3c(cccc3O)O
dude_bace1__L000065,Cc1c(c(n(n1)c2ccccc2)Oc3ccc(cc3F)F)C[NH+](CCOC)C[C@@H](COCC=C)O
dude_bace1__L000066,CNC(=O)C[NH+]1CCC(CC1)NC(=O)N2CCC[C@@H]2c3cccs3
dude_bace1__L000067,C[C@@](CC1=c2ccccc2=[NH+]C1)(C(=O)NCCc3ccccn3)NC(=O)OC4C5CC6CC(C5)CC4C6
dude_bace1__L000068,Cc1cc([nH+]c2c1c(c(s2)C(=O)NNC(=O)c3ccc(c(c3)Cl)O)N)C
dude_bace1__L000069,Cc1ccc([nH+]n1)NCCNS(=O)(=O)c2ccc(cc2)Br
dude_bace1__L000070,CCOC(=O)C1=C(OC(=C([C@@H]1c2cc3ccc(cc3[nH+]c2N4CCCCC4)C)C#N)N)C
dude_bace1__L000071,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)C[NH+](CCCOC)C[C@@H](COCC=C)O)C1
dude_bace1__L000072,Cc1ccc(cc1)CNC(=O)CSc2nnc(n2CC=C)CC(=O)Nc3cccc(c3)SC
dude_bace1__L000073,CC[NH+](CC)CCCN1[C@H](/C(=C(/c2ccc(cc2)OC(C)C)\O)/C(=O)C1=O)c3ccc(c(c3)OC)OCC
dude_bace1__L000074,CC[NH+](CC)CCN(c1nc2cc(cc(c2s1)C)C)C(=O)[C@H]3CCCN3S(=O)(=O)c4cccs4
dude_bace1__L000075,Cc1ccc(c(c1)C)Nc2nc(nc(n2)Nc3ccc(cc3C)C)NCC(=O)Nc4ccc(cc4)Cl
dude_bace1__L000076,Cc1ccc(cc1NC(=O)Nc2cccc3=C([C@H]([NH+]=c32)C(=O)N4CCOCC4)c5ccccc5)Cl
dude_bace1__L000077,COc1ccc(c(c1)OC)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4Cl)Nc5ccccc5N2
dude_bace1__L000078,c1cc(c(cc1C[NH+]2CCC(CC2)NC(=O)c3cc([nH]n3)C4CC4)Cl)Cl
dude_bace1__L000079,c1ccc(cc1)[C@H]2C[NH+](Cc3c2cccc3)CC(=O)NCC(=O)Nc4ccc(c(c4F)F)F
dude_bace1__L000080,CCSc1c(cccn1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCCCCC4
dude_bace1__L000081,CCOc1cc(cc(c1O)Cl)[C@H]2C3=C(C[C@H](CC3=O)c4ccccc4)NC(=C2C(=O)OC5CCCC5)C
dude_bace1__L000082,Cc1cc(nc(n1)c2cc(cc(c2O)Br)Br)N/N=C(\C)/c3ccc(cc3)O
dude_bace1__L000083,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@H]([NH2+][C@]4([C@@H]3C2=O)c5cccc(c5NC4=O)Cl)Cc6ccccc6
dude_bace1__L000084,C[C@@H]([C@H](c1cc(cs1)Br)N(C)Cc2cnn(c2)C)[NH3+]
dude_bace1__L000085,c1ccc(cc1)N2[C@H](Nc3ccccc3C2=O)SCC(=O)N/N=C/C4=c5ccccc5=[NH+]C4
dude_bace1__L000086,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC4(c3cccc(C2CCCC2=O)c3)CCCCC4
dude_bace1__L000087,C[NH+](C)[C@@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3csc(c3OC)Cl)c4ccc(cc4)OC
dude_bace1__L000088,Cc1ccc(cc1C)NS(=O)(=O)c2ccc(cc2)C(=O)NCc3ccc(cc3)C[NH+](C)C
dude_bace1__L000089,CCc1ccc(cc1)[C@@H](C(C)C)[NH2+]CC(=O)Nc2cc(ccc2Cl)S(=O)(=O)N(C)C
dude_bace1__L000090,C[C@@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)N3CC[C@H](C3)O)O)(C)CO)OC(=O)Nc4cc(c(c(c4)OC)OC)OC
dude_bace1__L000091,COCC[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)Cl)C[C@H](CN4CCOCC4)O
dude_bace1__L000092,C[C@@]12CC[C@@H]3C(=CC(=O)[C@@H]4[C@]3(C[C@H]([C@@H](C4)O)O)C)[C@]1(CC[C@@H]2[C@](C)([C@@H](CCC(C)(C)O)O)O)O
dude_bace1__L000093,Cc1ccccc1c2nnc(n2N)SCC(=O)Nc3c(cc(cc3Br)F)F
dude_bace1__L000094,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)NNC(=O)C(c4ccccc4)c5ccccc5)[N+](=O)[O-]
dude_bace1__L000095,CCN(CC)c1c(c(no1)c2ccccc2)C[NH+](C[C@@H]3CCCO3)C[C@@H](COc4ccccc4C)O
dude_bace1__L000096,Cc1cc(cc(c1)NC(=S)Nc2cc(ccc2N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)C(=O)NC6CC6)C
dude_bace1__L000097,Cc1cc(=O)oc2c1cccc2OCC(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCC(=O)OC(C)C
dude_bace1__L000098,CC(C)C(=O)Nc1ccc(cc1)S(=O)(=O)NC[C@@H](c2ccc(cc2)N(C)C)N3CCc4c3cccc4
dude_bace1__L000099,Cc1ccccc1CC(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccc5c(c4)CCCN5C
dude_bace1__L000100,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)CCCCCn3c(=O)c4cc5c(cc4[nH]c3=S)OCO5
dude_bace1__L000101,C[C@@H](C(=O)NNC(=O)c1ccc(cc1)F)Sc2nnc(n2c3ccc(cc3)F)c4ccc(cc4)F
dude_bace1__L000102,C[C@@H]1CCC[NH+](C1)Cc2ccc(cc2)CNC(=O)CCc3ccc(cc3)S(=O)(=O)NC
dude_bace1__L000103,COC(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3ccc(c(c3)C(F)(F)F)Cl)N
dude_bace1__L000104,CC(=O)Nc1ccc(cc1)NC(=O)c2ccc(cc2)N3C(=O)[C@@]4([C@H]5C(=c6ccccc6=[NH+]5)CCN4C3=O)C
dude_bace1__L000105,CCCNC(=O)N1CCC[NH+](CC1)CC2=C([C@@H](NC(=O)N2CC)c3ccsc3)C(=O)OCC
dude_bace1__L000106,CCOc1cc(cc(c1OCc2cccc(c2)C)Br)C[NH2+]CCCSc3nnnn3C
dude_bace1__L000107,CCCNC(=O)c1c2c(sc1NC(=O)/C(=C/c3ccc(c(c3)OC)OCC(C)C)/C#N)CCCC2
dude_bace1__L000108,Cc1ccc(c(c1)C)c2csc3n2c(c(n3)C(C)(C)C)C[NH3+]
dude_bace1__L000109,COc4ccc(C3(c2cccc(c1cccnc1)c2)N=C(N)N(C)C3=O)cc4OC5CCCC5
dude_bace1__L000110,COCCNC(=O)c1ccccc1NC(=O)C[NH+]2CCc3c(ccs3)[C@H]2c4ccccc4
dude_bace1__L000111,Cc1c2c(=O)[nH]c(nc2sc1C(=O)OC(C)C)C[NH+](C[C@H](COc3ccc(cc3)OC)O)C4CC4
dude_bace1__L000112,c1cc(c(cc1Br)S(=O)(=O)N2CC[C@@H](C2)[NH+]3CCCC3)N
dude_bace1__L000113,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nnc(n2c3ccccc3)c4c[nH]c5c4cccc5
dude_bace1__L000114,Cn1c2c(c(n1)C(=O)N3CCCCCC3)C[C@H](CC2)[NH2+]CC4(CCCCC4)O
dude_bace1__L000115,CCOc1cc(ccc1O)/C=C\2/C(=O)N/C(=N\c3ccc(cc3C(F)(F)F)Cl)/S2
dude_bace1__L000116,Cc1c(sc(c1[C@@H](c2ccc(cc2)SC)Nc3cccc[nH+]3)NC(=O)c4ccccc4)C
dude_bace1__L000117,CC[NH+]1CCc2c3ccccc3[nH]c2[C@@H]1c4c(nc(n(c4=O)c5ccc(cc5)F)O)O
dude_bace1__L000118,C[C@@H](c1ccc(cc1F)F)Sc2nnc(n2c3ccccc3)C[NH+]4CCCC4
dude_bace1__L000119,C[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)Br)OC)O)C1
dude_bace1__L000120,c1cc(c(cc1Cl)Cl)C(=O)NCC(=O)NCC(=O)NCC2(CCCCC2)[NH+]3CCCCC3
dude_bace1__L000121,CCOc1cc(ccc1OCC=C)[C@H]2/C(=C(/c3ccc4c(c3)C[C@H](O4)C)\O)/C(=O)C(=O)N2CC[NH+](C)C
dude_bace1__L000122,Cc1ccc(cc1)/C(=N/NC(=O)CSc2nnc(n2N)CCc3ccccc3)/C
dude_bace1__L000123,CC(C)(CNC(=O)C1CCN(CC1)C(=O)[C@H](C(=O)c2ccccc2)n3cc(ccc3=O)Cl)C[NH+](C)C
dude_bace1__L000124,CC[NH+](CC)CCOC(=O)c1ccc(cc1)N/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)OCC
dude_bace1__L000125,Cc1cc(cc(c1)NC(=S)NC[C@H]2C[C@H]3CC[NH+]2C[C@@H]3c4cc(nn4C)c5ccc(c(c5)OC)OC)C
dude_bace1__L000126,c1ccc(cc1)Cn2c(nnc2SCc3nc(nc(n3)Nc4ccccc4)N)C[NH+]5CCCCC5
dude_bace1__L000127,c1cc(ccc1NC(=O)CCCCCCCC(=O)Nc2ccc(cc2)OC[C@H]3CCCO3)OC[C@H]4CCCO4
dude_bace1__L000128,COc1cc(ccc1OCC(=O)N/N=C/c2cc(cc(c2O)Br)Br)CC=C
dude_bace1__L000129,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)C
dude_bace1__L000130,C[C@H](CCCN(Cc1ccc(cc1)F)C(=O)Nc2ccc(cc2F)F)Nc3cc(cc4c3nccc4)OC
dude_bace1__L000131,Cc1ccc(cc1)Nc2nnc(s2)SCC(=O)N(CCOC)c3c(n(c(=O)[nH]c3=O)CC(C)C)N
dude_bace1__L000132,COc1cc(cc(c1OC[C@@H](c2ccc3c(c2)OCO3)O)Br)C[NH2+]C[C@@H]4CCCO4
dude_bace1__L000133,CC(C)c1ccc(cc1)OC[C@H]2c3ccsc3CCN2C(=O)CN(CC[NH+]4CCCC4)C(=O)c5ccco5
dude_bace1__L000134,CC1CC[NH+](CC1)Cc2cs/c(=N\C(=O)CNC(=O)CNC(=O)c3ccc(cc3Cl)Cl)/[nH]2
dude_bace1__L000135,Cc1ccc(o1)CN([C@@H](c2ccc(cc2)C(F)(F)F)C(=O)NC(C)(C)C)C(=O)CNC(=O)c3ccccc3
dude_bace1__L000136,CCc1ccc(cc1)n2c(=O)c3ccccc3nc2[C@H](CC)N(CC[NH+](C)C)C(=O)CSc4ccccc4
dude_bace1__L000137,c1cc(ccc1OCC(=O)Nc2ccc(nc2)N3CCC[NH+](CC3)C[C@@H](CN4CCOCC4)O)Cl
dude_bace1__L000138,CCCCNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O
dude_bace1__L000139,CCCCNC(=O)N1CCN(C[C@H]1C)C(=O)[C@@H]([C@@H](C)CC)NS(=O)(=O)c2cc(ccc2Cl)Cl
dude_bace1__L000140,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCCC4)[NH+](CCc5ccccc5)Cc6ccccc6
dude_bace1__L000141,C[C@@H](CCCC(C)C)NC(=O)CSc1nnc(n1N)c2ccccc2Br
dude_bace1__L000142,CC(C)(C)/[NH+]=C\1/[C@]2(CCN(C2)C(=O)Cc3ccccc3OC)NCc4ccccc4N1
dude_bace1__L000143,CC[NH+]1CCC[C@@H]1CNC(=O)C(=O)c2c(c(c([nH]2)C)C(=O)OCC)c3ccc(cc3)OC
dude_bace1__L000144,CC(C)CC1=C[C@H](N=N1)C[NH+]2CCC3(CC2)c4ccccc4[C@H]([C@@H]3OCC=C)NC(=O)CSC
dude_bace1__L000145,CCOc1ccc(cc1)NC(=O)c2cccc3c2N[C@@H]([C@H]4[C@@H]3C=CC4)c5cccc(c5O)OC
dude_bace1__L000146,CC(C)(C)c1c2c(n(n1)C(C)(C)C)N(C(=O)CS[C@H]2c3ccccc3OC)CC(=O)NCC[NH+](C)C
dude_bace1__L000147,CCCCC1CCC(CC1)C(=O)Nc2c(c(c(s2)C)c3ccc(cc3)Br)C(=O)OC
dude_bace1__L000148,Cc1ccc(c(c1)C)[C@H](C(C)C)NC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(c(c4)OC)OC
dude_bace1__L000149,C[C@]12C[C@H](CC(C1)(C)C)[NH+](C2)CN3c4ccccc4/C(=N/NC(=O)CO/N=C/c5ccc(cc5)OC)/C3=O
dude_bace1__L000150,Cc1ccc(o1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3SCc4ccccc4Cl
dude_bace1__L000151,CCNc4cc(N1CCCC1=O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cnn(CC)c3)c4
dude_bace1__L000152,c1cc(c(c(c1)Cl)Cl)Nc2nc(cs2)C(=O)N3CCCC[C@H]3C(=O)NC4CC4
dude_bace1__L000153,CC(C)(C)OC(=O)NCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3Cl)Cl
dude_bace1__L000154,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccco2)C[NH+](C)Cc3ccccc3OC(F)(F)F
dude_bace1__L000155,CC[NH+](CC)CCC[C@H](C)NC(=O)CCCCSc1nc2c(c3ccccc3n2Cc4ccccc4)nn1
dude_bace1__L000156,C[NH+](C)[C@@H](CNC(=O)CCCNS(=O)(=O)c1ccc2ccccc2c1)c3ccccc3
dude_bace1__L000157,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)COC(=O)c3c(c(c([nH]3)C)C(=O)OC(C)C)C
dude_bace1__L000158,Cc1ccc(cc1)Cn2c3ccccc3c(c2C(=O)[O-])C[NH2+]CCc4c[nH]c5c4cccc5
dude_bace1__L000159,COc1ccc(cc1)[C@H]2[C@@H]3CCCC[C@@]3(CC[NH+]2CC(=O)Nc4c(c5c(s4)CCCC5)C(=O)OC)O
dude_bace1__L000160,CCCn1c(=O)c2ccccc2nc1[C@@H](CC)N(CC[NH+](C)C)C(=O)Nc3ccccc3C(F)(F)F
dude_bace1__L000161,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)CCC(=O)OCc2cc(cc(c2)C)C
dude_bace1__L000162,C[C@@H]1C(=O)N(c2cc(ccc2O1)[C@H](C(C)(C)C)[NH3+])CCC(C)C
dude_bace1__L000163,c1ccc2=[NH+]CC(=c2c1)CCCC(=O)N3CCC4(CC3)C(=O)NC(=O)N4
dude_bace1__L000164,c1cc2n(c(=O)c1)C[C@@H]3C[C@H]2C[NH+](C3)C[C@@H](Cn4c5ccc(cc5c6c4ccc(c6)Cl)Cl)O
dude_bace1__L000165,CCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c(c(s2)C(=O)OCC)C)C(=O)N
dude_bace1__L000166,C#CCNC(=O)c1ccccc1NCc2cc(=O)n3ccsc3[nH+]2
dude_bace1__L000167,CCCCN[C@H]1/C(=N/S(=O)(=O)c2cc(ccc2Cl)Cl)/[NH+]=c3ccccc3=[NH+]1
dude_bace1__L000168,CC[C@@H](C)c1ccc(cc1)n2c(=O)c3ccccc3nc2S[C@@H](C(C)C)C(=O)NC(=O)N
dude_bace1__L000169,CC[C@@]1(Cc2ccccc2-c3c1c(=O)n(c(n3)N/N=C/c4ccc(c(c4)Cl)Cl)c5ccccc5)C
dude_bace1__L000170,Cc1ccc2c(c(cnc2n1)C(=O)N3CCCC[C@@H]3C)Nc4ccc(cc4)S(=O)(=O)N
dude_bace1__L000171,C=CCNc1nc(nc(n1)N2CCC(CC2)[NH2+][C@@H]3CC4c5ccccc5C3c6c4cccc6)NCC=C
dude_bace1__L000172,CC1=C[C@@H](N=N1)NC(=O)CS[C@@H]2Nc3ccsc3C(=O)N2CCCC(=O)NCCc4ccccc4
dude_bace1__L000173,Cc1c(sc2c1C(=O)N[C@H](N2)c3ccc(cc3)OC(=O)c4ccc(cc4Cl)Cl)C
dude_bace1__L000174,CCOC(=NNC(=O)N)[C@H]([C@H](C)[C@@H](C(=O)C)C(=O)O[C@@H]1C[C@H](CC[C@@H]1C(C)C)C)C(=O)C
dude_bace1__L000175,c1cc2c([nH+]c1)N([C@H](N2)CC3CCCC3)C4CCN(CC4)C(=O)[C@@H]5C6=C(CCCC6)N=N5
dude_bace1__L000176,c1cc(ccc1/C=C/C(=O)NC(=S)Nc2ccc(cc2Cl)Cl)S(=O)(=O)N3CCOCC3
dude_bace1__L000177,c1ccc(cc1)[C@H]2C(=NNC(=N2)NN/C=C/[C@H](c3ccccc3)Sc4ccccc4)c5ccccc5
dude_bace1__L000178,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)C[C@H]5CCCO5
dude_bace1__L000179,Cc1ccccc1[C@H]2C(=CN(N2)c3ccc(cc3F)F)C[NH2+]CCC4=C(N=N[C@@H]4C)C
dude_bace1__L000180,Cc1cc(cc(c1)NC(=O)CSc2[nH]c(=O)c3c(n2)CC[NH+](C3)Cc4ccc(cc4)OC)C
dude_bace1__L000181,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@H]4CCCO4)N(Cc5ccco5)Cc6cccs6
dude_bace1__L000182,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CS[C@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3)c5ccccc5
dude_bace1__L000183,Cc1c(c(n(n1)c2ccccc2)C)NC(=O)COC(=O)/C=C/c3ccc(c(c3)OC)OCC(=O)N
dude_bace1__L000184,Cc1ccccc1OCC(=O)Nc2cc(nn2c3[nH]c(=O)c(c(n3)C)Cc4ccccc4)c5cccs5
dude_bace1__L000185,C/C(=N\NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2ccc(cc2)F)/c3ccc(cc3)C4CCCCC4
dude_bace1__L000186,Cc1ccc(cc1)C[NH+]2CCC(CC2)C(=O)Nc3ccc(cc3)S(=O)(=O)Nc4cccc(c4C)Cl
dude_bace1__L000187,C[C@H](c1ccc(cc1)C(C)C)[NH2+][C@@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N
