ligand_id,smiles
litpcba_KAT2A__L000032,COc1ccc(N2C(=O)\C(=C\c3c([N+]([O-])=O)cccc3)\C(=O)NC2=O)cc1
litpcba_KAT2A__L000033,Cc1cc(C)c(OCC(NN2C(=O)c(c3C2=O)cccc3)=O)cc1
litpcba_KAT2A__L000034,COc1cc(CNC(c2sc(c3c2)n(C)nc3c4cc(OC)c(OC)cc4)=O)c(OC)cc1
litpcba_KAT2A__L000035,CC(c(c1NC2=O)cc(S(Nc3ccccc3)(=O)=O)cc1)=C2
litpcba_KAT2A__L000036,COc1cc(OC)cc(NC(C[C@@H]2C(=O)N(c3ccc(Cl)cc3)C(=O)N2Cc4sccc4)=O)c1
litpcba_KAT2A__L000037,[O-]C(C[C@@H](n1cccc1)c2cc(Cl)ccc2)=O
litpcba_KAT2A__L000038,Cc1c(NC(COC(c2c(Cl)nccc2)=O)=O)cc(S(N3CCOCC3)(=O)=O)cc1
litpcba_KAT2A__L000039,NC(Nc1cc(C(F)(F)F)ccc1)=O
litpcba_KAT2A__L000040,CC(c1c(c2n(CC(Nc3c(C)cccc3C)=O)c1)cccc2)=O
litpcba_KAT2A__L000041,Fc1cc(S(N2[C@@H](CNC(C(NCCc3c(c4[nH]c3)cccc4)=O)=O)OCC2)(=O)=O)c(F)cc1
litpcba_KAT2A__L000042,COc1c(c2ncc1)C(=O)N(Cc3c(Cl)cccc3)C(=O)N2C
litpcba_KAT2A__L000043,Cc1cc(N2C(=O)C([NH+]3CCOCC3)=C(Cl)C2=O)ccc1
litpcba_KAT2A__L000044,CC(c1ccc(N2CC[NH+](C[C@@H](c3ccccc3)O)CC2)cc1)=O
litpcba_KAT2A__L000045,Cc1cc(NC([C@@H]2C3(CCCCC3)OC(=O)C2)=O)ccc1
litpcba_KAT2A__L000046,COc1c(OC)cc(NC(c2c(C)nco2)=O)cc1
litpcba_KAT2A__L000047,CCCC(N[C@](C(F)(F)F)(C(OCC)=O)Nc1ccc(S([N-]c2noc(C)c2)(=O)=O)cc1)=O
litpcba_KAT2A__L000048,CCOCCn1c(c2nc1N3CCN(c4ccccc4)CC3)C(=O)N(C)C(=O)N2C
litpcba_KAT2A__L000049,Cc1ccc(CNC(c2ccc(C[NH+]3CCOCC3)cc2)=O)cc1
litpcba_KAT2A__L000050,C\C(\C1C(=O)c(c2C1=O)cccc2)=N\NC(c3c(O)cc(c4c3)cccc4)=O
litpcba_KAT2A__L000051,BrC(C=CC(N12)=NC(COC(CNC(C3(CC4C5)CC(CC5C3)C4)=O)=O)=CC1=O)=C2
litpcba_KAT2A__L000052,COCCn1c(c2nc1SCC[NH+]3CCOCC3)C(=O)NC(=O)N2C
litpcba_KAT2A__L000053,COc1cc(c2nc(n3c(C(F)(F)F)c2)c(S(c4ccccc4)(=O)=O)cn3)ccc1
litpcba_KAT2A__L000054,Fc1ccc(CSc2n(Cc3ccco3)c(c4nccnc4)nn2)cc1
litpcba_KAT2A__L000055,Oc1c(C([O-])=O)ccc(n2cccc2)c1
litpcba_KAT2A__L000056,CCOC(c1c(C)n(c2nc1)nc(c3ccc(Br)cc3)c2)=O
litpcba_KAT2A__L000057,CN(c1ccc(CNC(CN(S(c2c(c3ccc2)nccc3)(=O)=O)C)=O)cc1)C
litpcba_KAT2A__L000058,CC(CCNC(c1c(N2CCOCC2)ccc(S(N3CCCCC3)(=O)=O)c1)=O)C
litpcba_KAT2A__L000059,COc1cc(OC)cc(NC(c2c(c3ccccc3)cccc2)=O)c1
litpcba_KAT2A__L000060,O=C([C@@H]1N(S(c2c(c3ccc2)nccc3)(=O)=O)CCC1)NCc4ccccc4
litpcba_KAT2A__L000061,CCc1scc(C(NNC(Nc2cc(C)ccc2)=S)=O)c1
litpcba_KAT2A__L000062,ClC([C@@H](c1ccccc1)NC(c2ccccc2)=O)(Cl)Cl
litpcba_KAT2A__L000063,Cc1c([C@@H](C(NC2CCCCC2)=O)N(c3ccc(F)cc3)C(Cn4c(c5nn4)cccc5)=O)cn(C)n1
litpcba_KAT2A__L000064,COc1ncc(NC(CN(S(c2ccc(Cl)cc2)(=O)=O)C)=O)cc1
litpcba_KAT2A__L000065,CCOP([C@H](C(N)=O)NC(Nc1ccc(Cl)cc1)=O)(OCC)=O
litpcba_KAT2A__L000066,CC(c(c1C(=O)N2c3c([N+]([O-])=O)ccc(N4CCOCC4)c3)cccc1)=N2
litpcba_KAT2A__L000067,Oc1cc(O)c(\C=N\NC(CNC(CCc2ccccc2)=O)=O)cc1
litpcba_KAT2A__L000068,CC(NC(COc1ccc(CNn2c(N)nnn2)cc1)=O)(C)C
litpcba_KAT2A__L000069,Oc1cc(n2c(SCc3c(F)cccc3)nnn2)ccc1
litpcba_KAT2A__L000070,COc1ccc(CNC(CN(S(C)(=O)=O)c2c(Cl)ccc(C(F)(F)F)c2)=O)cc1
litpcba_KAT2A__L000071,COc1ccc(N[C@H]2[C@H](NS(c3ccc(C)cc3)(=O)=O)CCCC2)cc1
litpcba_KAT2A__L000072,CCN(S(c1cc(C(N\N=C\c2c(Cl)n(c3ccccc3)nc2C)=O)ccc1)(=O)=O)CC
litpcba_KAT2A__L000073,Cc1c(C(N2CCCCCCC2)=O)cc(S(NCc3ccccc3)(=O)=O)cc1
litpcba_KAT2A__L000074,NC(c1ccc(NC(c2nc(c3nc2)cccc3)=O)cc1)=O
litpcba_KAT2A__L000075,O=C(C1(CC2C3)CC(CC3C1)C2)N\N=C\c4ccncc4
litpcba_KAT2A__L000076,CCOC(c1c(NC(c2[nH]c(c3c2)c(c4cc3)nccc4)=O)cccc1)=O
litpcba_KAT2A__L000077,C[C@@H](NC(C(Nc1ccccc1)=O)=O)CCc2ccccc2
litpcba_KAT2A__L000078,COc1cc(OC)c(c2nc(c3c(C(NC[C@@H]4OCCC4)=O)c2)cccc3)cc1
litpcba_KAT2A__L000079,O=C(NCCc1ccccc1)COC(Cc2c(c3[nH]c2)cccc3)=O
litpcba_KAT2A__L000080,CCOc1ccc(NC(C[C@@H]2C(=O)N(c3cc(OC)ccc3)C(=O)N2C4CCCCC4)=O)cc1
litpcba_KAT2A__L000081,C[C@H]1O[C@H](C)CN(S(c2ccc(C(N(c3sc(c4n3)cc(C)cc4C)CCC[NH+](C)C)=O)cc2)(=O)=O)C1
litpcba_KAT2A__L000082,CCc1ccc(C(COC(CNC(c2ccc(N3C(=O)c(c4C3=O)cccc4)cc2)=O)=O)=O)cc1
litpcba_KAT2A__L000083,COc1ccc(NC(CCS(c2nc(C(F)(F)F)cc(c3sccc3)n2)(=O)=O)=O)cc1
litpcba_KAT2A__L000084,COc1cc(S(N2CC[NH2+]CC2)(=O)=O)c(OC)cc1
litpcba_KAT2A__L000085,COc1ccc(Cc2nnc(SCC(N3Cc(c4CC3)cccc4)=O)o2)cc1
litpcba_KAT2A__L000086,Cn1c(c2nc1CC[NH+]3CCN(c4ncccc4)CC3)ccc(NS(c5ccc(Cl)cc5)(=O)=O)c2
litpcba_KAT2A__L000087,COc1c(OC2CCN(C(C)=O)CC2)ccc(C(N[C@@H](CCn3nccc3)C)=O)c1
litpcba_KAT2A__L000088,CN(S(c1c(C)ccc(NC(c2c(c3nc(c24)CCC4)cccc3)=O)c1)(=O)=O)C
litpcba_KAT2A__L000089,COc1ccc(NC(c2c(C)cccc2)=O)cc1
litpcba_KAT2A__L000090,CC1([NH2+]C(C)(C)CC(NC(c2cc([N+]([O-])=O)cc([N+]([O-])=O)c2)=O)C1)C
litpcba_KAT2A__L000091,[O-][N+](c1cc(c2cc1)sc(NS(c3ccc(F)cc3)(=O)=O)n2)=O
litpcba_KAT2A__L000092,Cn1nc(C(Nc2ccc(S(NC3(CC4C5)CC(CC5C3)C4)(=O)=O)cc2)=O)c(Br)c1
litpcba_KAT2A__L000093,COc1cc(c2cc1)c(C(C[N@@H+](CCc3cc(OC)c(OC)cc3)C)=O)c[nH]2
litpcba_KAT2A__L000094,Cc1c(c2nn(CC(N3CCN(S(c4ccc(Cl)cc4)(=O)=O)CC3)=O)nn2)cccc1
litpcba_KAT2A__L000095,COC(CSc1c(C#N)cc(c2n1)cc(C)cc2)=O
litpcba_KAT2A__L000096,COc1c(OC)c(OC)cc(CC(OCC(NC2CCCCC2)=O)=O)c1
litpcba_KAT2A__L000097,CCn1c(c2nc1SCC(N\N=C\c3cc(OC)c(OC)cc3)=O)cccc2
litpcba_KAT2A__L000098,CCN(S(c1c(C)ccc(NC(COC(c2c(C)noc2C)=O)=O)c1)(=O)=O)CC
litpcba_KAT2A__L000099,[O-][N+](c1ccc(COC(CCS(c2ccccc2)(=O)=O)=O)cc1)=O
litpcba_KAT2A__L000100,Fc1c(CSc2nnc(CNc3ccccc3)o2)c(Cl)ccc1
litpcba_KAT2A__L000101,COCCC(NC1(CC2C3)CC(CC3C1)C2)=O
litpcba_KAT2A__L000102,CCN(C(CCN1C(=O)\C(=C\c2ccccc2)\SC1=O)=O)[C@H]3CS(=O)(=O)CC3
litpcba_KAT2A__L000103,CCOC(NC(C(F)(F)F)(C(F)(F)F)Nc1c(C(OC)=O)c(c2s1)CC[N@@H+](C)C2)=O
litpcba_KAT2A__L000104,CCOC(c1c(c2n(c3ccc(C)cc3)c1C)cc(OC[C@@H](C[NH+]4CCN(C)CC4)O)cc2)=O
litpcba_KAT2A__L000105,COc1cc2c(n(C)c(c23)C(=O)N(Cc4ncccc4)C=N3)cc1
litpcba_KAT2A__L000106,Cc1ccc(N2C(=O)C(C(Nc3c(C(N)=O)cccc3)=O)=CC4=C2CC(C)(C)CC4=O)cc1
litpcba_KAT2A__L000107,CC[N@H+]1[C@H]2c(c3CCC2)n(c(c34)ccc(C)c4)CC1
litpcba_KAT2A__L000108,COc1cc(OC)c(CCNC(c2noc(COc3c(F)cccc3F)c2)=O)cc1
litpcba_KAT2A__L000109,Cc1ccc(C(Nc2c(C(NCc3ccco3)=O)cccc2)=O)cc1
litpcba_KAT2A__L000110,Cc1cn(c2cc1)c(Nc3cc(c4cc3)OCCO4)c(c5ccco5)n2
litpcba_KAT2A__L000111,CCC(NCCc1n(Cc2ccc(C)cc2)c(c3n1)cccc3)=O
litpcba_KAT2A__L000112,COC(c1c(NC(c2c(NC(c3c(OC)cccc3)=O)c(c4s2)c(C)cc(C)n4)=O)cccc1)=O
litpcba_KAT2A__L000113,Clc1ccc(NC(Nc2scc(CC(NC3CCCC3)=O)n2)=O)cc1
litpcba_KAT2A__L000114,CCOC(C1(CCN(C([C@H](n2ncnc2)C)=O)CC1)CCCc3ccccc3)=O
litpcba_KAT2A__L000115,COC(C([C@H](N(C(NC(C)C)=O)[C@@H]1C2)CC1)=C2c3ccc(OC(F)(F)F)cc3)=O
litpcba_KAT2A__L000116,Cc1cc(C)c(NS(c2cc(C(NNC(c3ccco3)=O)=O)ccc2)(=O)=O)cc1
litpcba_KAT2A__L000117,Cc1ccc(c2nn(CC(NC(NC3CCCCC3)=O)=O)nn2)cc1
litpcba_KAT2A__L000118,COc1c(C)cc(NC(C)=O)cc1
litpcba_KAT2A__L000119,CCOC(C([C@@H](c1ccccc1)[C@@H](C(c2ccc(Cl)cc2)=O)N3)=N3)=O
litpcba_KAT2A__L000120,O[C@]1(C(NCc2ccco2)=O)c(c3NC(=O)N1c4ccc(Cl)cc4)cccc3
litpcba_KAT2A__L000121,COc1cc(c(\C(\C2)=N\OC(c3c(F)cccc3)=O)cc1)CC2
litpcba_KAT2A__L000122,CCOC(C1CCN(C(c2cc(NC(S[C@H]([C@@H]34)CS(=O)(=O)C3)=[NH+]4)c(Cl)cc2)=O)CC1)=O
litpcba_KAT2A__L000123,C[C@@H](NC(\C=C\c1ccc(Cl)cc1)=O)Cc2ccccc2
litpcba_KAT2A__L000124,COc1cc(\C=N\NC(CN2CCS(=O)(=O)CC2)=O)c(O)cc1
litpcba_KAT2A__L000125,Fc1c([C@@H](C(NC2CCCCC2)=O)N(C(CNC(c3ccco3)=O)=O)CC=C)cccc1
litpcba_KAT2A__L000126,O=C(N1CCN(c2ccccc2)CC1)COc3cc(c4cc3)cccc4
litpcba_KAT2A__L000127,CCOC(c1c(NC(c2cc(OC)c(OC)c(OC)c2)=O)sc(c3ccccc3)c1)=O
litpcba_KAT2A__L000128,CC(N1CCN(C(c2ccc(OC3CC[NH+](Cc4ncccc4)CC3)cc2)=O)CC1)=O
litpcba_KAT2A__L000129,COc1ccc(OCC(N\N=C\c2ccc(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O3)cc2)=O)cc1
litpcba_KAT2A__L000130,CCN(S(c1cc(c2cc1)CCN2C(C)=O)(=O)=O)c3cc(C(F)(F)F)ccc3
litpcba_KAT2A__L000131,CCOc1c(N(S(c2ccc(C(C)=O)cc2)(=O)=O)C(SCCC3)=N3)cccc1
litpcba_KAT2A__L000132,CS(N1CCC2(N(S(c3ccccc3)(=O)=O)CCO2)CC1)(=O)=O
litpcba_KAT2A__L000133,COC(C(C(c1ccc(Cl)cc1)C(C(OC)=O)=CN2)=C2)=O
litpcba_KAT2A__L000134,C[C@H](C(N(C(C(=O)NC(=O)N1Cc2ccccc2)=C1N)Cc3ccccc3)=O)Oc4ccc(F)cc4
litpcba_KAT2A__L000135,Oc1cc(NC(c2ccc(S(N3CCCCCC3)(=O)=O)cc2)=O)ccc1
litpcba_KAT2A__L000136,C=CCNC(NCc1cnccc1)=S
litpcba_KAT2A__L000137,COc1c(OCc2c(C)noc2C)ccc(C(N3c(c4CC3)cccc4)=O)c1
litpcba_KAT2A__L000138,CCCCCc1sc(NC(C(OCC)=O)=O)nn1
litpcba_KAT2A__L000139,CC[C@@H](NC(Nc1cc(C)cc(C)c1)=O)CN2C(=O)c(c3N=N2)cccc3
litpcba_KAT2A__L000140,CCc1ccc(NC(CSC(NC(=O)C2=C3CC[N@@H+](Cc4ccc(C)cc4)C2)=N3)=O)cc1
litpcba_KAT2A__L000141,O=C(Nc1ccc(S(Nc2sccn2)(=O)=O)cc1)CN3c(c(c4ccc5)c5C3=O)ccc4
litpcba_KAT2A__L000142,[O-]C(c1ccc(NC([C@@H]2Oc(c3OC2)cccc3)=O)cc1)=O
litpcba_KAT2A__L000143,CCC(NC(Cc1ccc(F)cc1)=O)(C)C
litpcba_KAT2A__L000144,COCC[C@H]1N(C(c2noc(COc3cc(C(C)=O)ccc3)c2)=O)CCCC1
litpcba_KAT2A__L000145,CO[C@H](c1ccccc1)C(Nc2c(C)cc(Cl)cc2)=O
litpcba_KAT2A__L000146,Clc1cc(c2cc1)S(=O)(=O)c(c3C2=O)cccc3C(N4CCN(c5c(C#N)cccn5)CC4)=O
litpcba_KAT2A__L000147,Fc1ccc(CCNC(CCCc2ccccc2)=O)cc1
litpcba_KAT2A__L000148,CN(c1ccc(OCC(Nc2c(C([O-])=O)cccc2)=O)cc1)C(c3ccc(F)cc3)=O
litpcba_KAT2A__L000149,CCc1sc(c2c1)ncnc2NCC([O-])=O
litpcba_KAT2A__L000150,O=C(NC1CCCCCCC1)CSc2ccccc2
litpcba_KAT2A__L000151,CC(N1C(SCc2ccc(C)cc2)=[NH+]CC1)=O
litpcba_KAT2A__L000152,[O-]C(C[C@H]1N(S(c2ccc(Br)cc2)(=O)=O)c(c3OC1)cccc3)=O
litpcba_KAT2A__L000153,COc1ccc(C[N@H+]2CC=C(\C=C\c3ccc(OC)cc3)CC2)cc1
litpcba_KAT2A__L000154,O=C1N(CCOc2ccccc2)c(c3S1)cccc3
litpcba_KAT2A__L000155,Fc1ccc(c2nc(CN3C(=O)C=CC(S(N4CCCC4)(=O)=O)=C3)on2)cc1
litpcba_KAT2A__L000156,CC(N1CC(C(c2ccccc2)=O)(C[NH+]3C1)CN(C(C)=O)C3)=O
litpcba_KAT2A__L000157,CC(C[C@H](CC([C@H]1c(c2CCCCCC(=O)O1)cccc2)=O)O)=O
litpcba_KAT2A__L000158,COc1c(OC)c(\C=C\c2nc(c3cc2)c(O)ccc3)cc(Br)c1
litpcba_KAT2A__L000159,CCOC([C@]1(CN(S(CC)(=O)=O)CCC1)Cc2c(C)cccc2)=O
litpcba_KAT2A__L000160,C[C@@H](C(OCC(N=C(N1C2=O)C=CC(Br)=C1)=C2)=O)NS(c3cc(Cl)c(Cl)cc3)(=O)=O
litpcba_KAT2A__L000161,CCCCN(C(c1ccc(S(N2CCCCC2)(=O)=O)cc1)=O)[C@H]3CS(=O)(=O)CC3
litpcba_KAT2A__L000162,CN(c1ccc(NC(CCc2ccc(C)o2)=O)cc1)C
litpcba_KAT2A__L000163,COc1c(Nc2nc(NC(C)(C)C)nc(Cl)n2)cccc1
litpcba_KAT2A__L000164,Cc1nc(\C=N\NC(c2ccncc2)=O)ccc1
litpcba_KAT2A__L000165,C[C@@]1([C@](C)([C@]2(C#N)N(C(c3cc([N+]([O-])=O)ccc3)=O)C1)CC4)[C@H]4C2
litpcba_KAT2A__L000166,Cc1c(Cl)cc(C(c2cc3c(c(c4OC3)cccc4)nc2)=O)c(O)c1
litpcba_KAT2A__L000167,Cc1c(CNC(c2c(Cl)c(n3n2)N[C@H](c4sccc4)C[C@@H]3C(F)(F)F)=O)c(C)n(C)n1
litpcba_KAT2A__L000168,CCn1c(c2ccc(Br)cc2)nnc1SCC(Nc3sc(c4n3)cccc4)=O
litpcba_KAT2A__L000169,COc1ccc(N2CC[NH+](CCNC(CCN3c(c4OCC3=O)cccc4)=O)CC2)cc1
litpcba_KAT2A__L000170,CCOc1ccc(C(NC[C@H](c2ccco2)[N@H+]3Cc(c4CC3)cccc4)=O)cc1
litpcba_KAT2A__L000171,CN(C(Cc1c(c2ccc(F)cc2)nc(C)s1)=O)CC(Nc3c(Cl)cccc3)=O
litpcba_KAT2A__L000172,CN(c1ccccc1)\N=C\c2ccc([N+]([O-])=O)o2
litpcba_KAT2A__L000173,CN1C(C)=C(N2C(=O)\C(=C\[C@H]3CC=CCC3)\SC2=S)C(=O)N1c4ccccc4
litpcba_KAT2A__L000174,CCOC([C@@H]1CN(C(C(Nc2cc(c3cc2)C(=O)N(C4=N3)CCCCC4)=O)=O)CCC1)=O
litpcba_KAT2A__L000175,CCOC(C1(CC[NH+](Cc2cn(C(C)C)nc2)CC1)Cc3ccccc3)=O
litpcba_KAT2A__L000176,COc1ccc(c2[nH+]c(n3c2)sc(N4C[C@@H](C(NCc5c(C)cccc5)=O)CCC4)n3)cc1
litpcba_KAT2A__L000177,CCN(C(CON1C(SCC(N(CC)CC)=O)=Nc(c2C1=O)cccc2)=O)CC
litpcba_KAT2A__L000178,Cc1cc(NS(c2c(Cl)ccc(C(Nc3c(C(NCC=C)=O)cccc3)=O)c2)(=O)=O)c(C)cc1
litpcba_KAT2A__L000179,COc1ccc([C@@H]2[C@H]([C@@H]3C(=O)c(c4O[C@@H]3c5ccc(OC)cc5)c([O-])cc(O)c4)C(=O)c(c6O2)c([O-])cc(O)c6)cc1
litpcba_KAT2A__L000180,COc1cc(NC(C(Oc(c2C3=O)cccc2)=C3)=O)ccc1
litpcba_KAT2A__L000181,COc1c(OC)c(OC)cc(c2c(c3cc(c4cc3)cc[nH]4)c(C)on2)c1
litpcba_KAT2A__L000182,Cc1nc(NC(c2ccc(S(NCc3ccco3)(=O)=O)cc2)=O)ccc1
litpcba_KAT2A__L000183,Cc1c(CNC(c2nc(c3cc2)cccc3)=O)cccc1
litpcba_KAT2A__L000184,COc1ccc([C@H]([NH+]2CCCC2)CNC(c3ccco3)=O)cc1
litpcba_KAT2A__L000185,CC(C[C@@H]1C(=O)N(CC(Nc2cc(c3cc2)OCCO3)=O)C(=O)N1)C
litpcba_KAT2A__L000186,CC(c1ccc(n2c(C(C)(C)C)cnn2)cc1)=O
litpcba_KAT2A__L000187,Cc1c(OCCC(N(Cc2ccco2)CC(Nc3c(C(F)(F)F)cccc3)=O)=O)cccc1
litpcba_KAT2A__L000188,CC(NC(=O)NC1=O)=C1NS(c2c(C)cc(C)cc2C)(=O)=O
litpcba_KAT2A__L000189,CN1C(C)=C(NC(c2c(c3nc(c4ccc(F)cc4)c2)cccc3)=O)C(=O)N1c5ccccc5
litpcba_KAT2A__L000190,CC1(CC2=C([C@H](c3cscc3)C(C#N)=C([NH3+])N2c4ccccc4)C(=O)C1)C
litpcba_KAT2A__L000191,Cc1c(c2ccc1)[nH]c(C)c2CCNC([C@@H]3[C@@H](C(OCC(F)(F)F)=O)CCCC3)=O
litpcba_KAT2A__L000192,CC1(C2=C(C[C@H]3[C@@H](C(=O)N(Cc4cnccc4)C3=O)C2)CCC1)C
litpcba_KAT2A__L000193,O=C(NCc1ccco1)CSC(N(c2ccccc2)C(=O)c(c34)cccc3)=N4
litpcba_KAT2A__L000194,COc1ccc(N2C(=O)c(c3C(\C=N\c4ccccc4)=C2[O-])cccc3)cc1
litpcba_KAT2A__L000195,C1n(c2c(c13)cccc3)cc(c4ccccc4)[nH+]2
litpcba_KAT2A__L000196,CCN(C(SC(N12)=NC=C(C(NCc3c(OC)cc(OC)cc3)=O)C1=O)=N2)CC
litpcba_KAT2A__L000197,COc1cc(OC)cc(NC(C[NH+]2CCN(S(c3ccc(C(C)C)cc3)(=O)=O)CC2)=O)c1
litpcba_KAT2A__L000198,Clc1c(C(C[C@H](C(Nc2cc(c3cc2)OCCO3)=O)O4)=N4)cccc1
litpcba_KAT2A__L000199,CN1C(=O)c(c2N(C)C1=O)n(Cc3c(c4ccc3)cccc4)c(N5CC[NH2+]CC5)n2
litpcba_KAT2A__L000200,[S-]c1n(Cc2ccccc2)c(C3CC3)nn1
litpcba_KAT2A__L000201,CCN(C(c1cc(OCC(C)C)ccc1)=O)CC(Nc2cc(c3cc2)OCCO3)=O
litpcba_KAT2A__L000202,Nc1cc(C(OCC(c2ccccc2)=O)=O)ccc1
litpcba_KAT2A__L000203,CCC(c1cc(OC)c(OCC(N2CCCC2)=O)cc1)=O
litpcba_KAT2A__L000204,Clc1cc2c(n(c3CN=C2c4c(Cl)cccc4)c(Br)nn3)cc1
litpcba_KAT2A__L000205,Cc1c(S(N2CCC(C(NCc3c(Cl)cccc3)=O)CC2)(=O)=O)c(\C=C\c4sccc4)on1
litpcba_KAT2A__L000206,O=C(NCCC(N1CCN(c2ccccc2)CC1)=O)CN3C(=O)c(c4N=C3)cccc4
litpcba_KAT2A__L000207,Clc1c(NS(c2cc(c(N3CCC4)c4c2)CC3=O)(=O)=O)cccc1
litpcba_KAT2A__L000208,C\C(\c1c(C)nc(N)s1)=N\NC(c2c(C)nc(NS(c3ccccc3)(=O)=O)s2)=O
litpcba_KAT2A__L000209,O=C1c(c2C(=O)N1CC[C@H](c3ccccc3)c4ccco4)cccc2
litpcba_KAT2A__L000210,COc1ccc(CCOC(c2cc([N+]([O-])=O)c(N)cc2)=O)cc1
litpcba_KAT2A__L000211,COc1cc(C(NC(NCc2ccco2)=S)=O)ccc1
litpcba_KAT2A__L000212,Nc1nc(c2c(N)n1)nc(C(CCc3ccccc3)=O)cn2
litpcba_KAT2A__L000213,NC(SCC(Nc1c(C([O-])=O)cccc1)=O)=O
litpcba_KAT2A__L000214,COc1cc(NC(Cc2n(C)c(SCC(NC3CCCCC3)=O)nn2)=O)ccc1
litpcba_KAT2A__L000215,O=C(Nc1ccncc1)CSc2cc(c3cc2)cccc3
litpcba_KAT2A__L000216,Cc1c(Br)c(C)n(Cc2ccc(C(Nc3c(C(F)(F)F)cccc3)=O)o2)n1
litpcba_KAT2A__L000217,C[C@H](C(NCc1cc(Cl)ccc1)=O)N2C(=O)c(c3C2=O)cccc3
litpcba_KAT2A__L000218,CC(c1ccc(C(NCC(NCc2ncccc2)=O)=O)cc1)(C)C
litpcba_KAT2A__L000219,Cc1c([N+]([O-])=O)cc(C(ONC(c2ccc(Cl)cc2)=O)=O)cc1
litpcba_KAT2A__L000220,C[C@@H](NC(Cn1c(c2cn1)c(c3OC2)cccc3)=O)CCc4ccco4
litpcba_KAT2A__L000221,CCOC(CCC(c(c1C(=O)N2C)cccc1)=N2)=O
litpcba_KAT2A__L000222,COC(c1ccc(OCC(Nc2c(C(N)=O)nn(c3ccccc3)n2)=O)cc1)=O
litpcba_KAT2A__L000223,CC(c1ccc(NC(c2nsnc2)=O)cc1)=O
