ligand_id,smiles
dude_dpp4__L000054,Cc1cc(cc(c1C)S(=O)(=O)NC)C(=O)NC[C@H](c2ccccc2OC)[NH+]3CCCC3
dude_dpp4__L000055,Cc1c[nH]c(n1)C(=O)N2CCC3(CC2)c4ccccc4[C@H]([C@@H]3O)n5cc[nH+]c5
dude_dpp4__L000056,C[C@H](c1ccc(cc1)S(=O)(=O)N[C@@]2(CCS(=O)(=O)C2)C)O
dude_dpp4__L000057,CCCn1cc[nH+]c1CN2CCc3c([nH+]c[nH]3)[C@H]2c4ccnc5c4cccc5
dude_dpp4__L000058,C[NH+](C)C[C@H](COc1ccc(cc1)NC(=O)Nc2cccc(c2)Cl)O
dude_dpp4__L000059,COc1cc(cc(c1OCC=C)I)C=C2C(=O)NC(=S)NC2=O
dude_dpp4__L000060,CC[NH+](C)Cc1cccc(c1)CNC(=O)Nc2nnc(s2)C(C)C
dude_dpp4__L000061,Cn1cc(cn1)CCNC(=O)Nc2ccccc2C[NH+]3CCSCC3
dude_dpp4__L000062,COc1c(cc(cc1Cl)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cn5ccccc5n4)Cl
dude_dpp4__L000063,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3[nH]nc(n3)SCC(=O)Nc4ccccc4F
dude_dpp4__L000064,Cc1c(c2ccccc2[nH]1)[C@H](C(=O)[O-])[NH+]3CCCC3
dude_dpp4__L000065,C[C@H](C(=O)Nc1cccc2c1cccn2)[NH+]3CCC(CC3)n4cccc4C(=O)OC
dude_dpp4__L000066,Cc1cc(ccc1NC(=O)CSc2c(cc(c(n2)N)C#N)C#N)I
dude_dpp4__L000067,C/C(=C(\[C@@H](C(C)(C)C)O)/n1cncn1)/c2ccc(cc2)Cl
dude_dpp4__L000068,c1ccc2c(c1)NC[C@H](O2)C(=O)N[C@@H]3CCCC[C@@H]3O
dude_dpp4__L000069,CC[NH+]1CCN(CC1)c2ccccc2NC(=O)CN3C(=O)[C@@]4(CCc5c4cccc5)NC3=O
dude_dpp4__L000070,CCOc1ccc2c(c1)S[C@H](N2)NC(=O)[C@H]3CC(=O)N(C3)CCC4=c5cc(ccc5=[NH+]C4)F
dude_dpp4__L000071,CC(C)n1c2c(=O)[nH]c(=O)n(c2nc1Br)C
dude_dpp4__L000072,Cc1cc(c(cc1OC)C)[C@H]2C(=C(NC(=S)N2)C)C(=O)N
dude_dpp4__L000073,c1ccc2=[NH+]CC(=c2c1)C[C@@H]3C(=O)N(C(=O)N3)CC(=O)Nc4c(ccs4)C#N
dude_dpp4__L000074,c1cc(cc(c1)S(=O)(=O)N)C[NH2+]C[C@@H]2CCOC2
dude_dpp4__L000075,Cc1nc(cs1)CNS(=O)(=O)c2cc(ccc2OC)N
dude_dpp4__L000076,c1ccc2c(c1)c(cs2)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NCCCO
dude_dpp4__L000077,C[C@H]1CCc2c(cn(n2)CC(=O)NCC[NH+]3CCCC[C@@H]3C)C1
dude_dpp4__L000078,C[C@@H]1CCC[C@H](C1)OC[C@@H](C[NH2+][C@@]2(CCS(=O)(=O)C2)C)O
dude_dpp4__L000079,Cc1c(cco1)C(=O)Nc2nc(cs2)CC(=O)NCc3cc[nH+]c(c3)N4CCOCC4
dude_dpp4__L000080,Cc1c(c(n(n1)CC(C)C)C)CCC(=O)Nc2c(ccc[nH+]2)O
dude_dpp4__L000081,COc1ccccc1/C=C\2/C(=O)N(C(=O)S2)CCC(=O)N[C@@H]3CSC[C@H]3O
dude_dpp4__L000082,Cc1cc(cc2c1NC(=O)[C@]23[C@H](C[C@@H]([NH2+]3)C)C(=O)Nc4cc(ccc4OC)OC)Cl
dude_dpp4__L000083,Cc1cc(ccc1NC(=O)N[C@@H](C)C[NH+]2CCC[C@@H](C2)C)C(=O)NC
dude_dpp4__L000084,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)c2ccc(c(c2)NC(=O)C)C
dude_dpp4__L000085,Cc1ccc(cc1Cl)n2c3c(cn2)c(ncn3)NCCCn4cc[nH+]c4
dude_dpp4__L000086,Cn1cc(cn1)C[S@](=O)c2ccccc2N
dude_dpp4__L000087,O=C(NC[C@H]2CC[C@@H](C(=O)N1CCC[C@H]1C#N)N2)c3ccccc3
dude_dpp4__L000088,c1ccc(cc1)N2CCN(CC2)Cc3ccccc3CNC4=[NH+]CCCN4
dude_dpp4__L000089,CC[NH+](CC)Cc1ccccc1NC(=O)NC[C@@H](COc2ccccc2)O
dude_dpp4__L000090,Cc1ccc(c2c1[C@H](C(=O)N2)[NH2+]Cc3cnn(c3)C)C
dude_dpp4__L000091,c1cc(oc1)CN2C(=O)/C(=C\c3cccs3)/C(=NC2=O)O
dude_dpp4__L000092,C[C@@]1(CCC[NH2+]C1)COc2ccc(cn2)c3nc(no3)COc4ccccc4
dude_dpp4__L000093,c1ccn2c(c1)[nH+]c(c2Cc3ccc(cc3)C(=O)N[C@@H]4CCOC[C@@H]4C(=O)NO)C5CC5
dude_dpp4__L000094,c1ccnc(c1)C[NH2+]Cc2ccc(cc2)C[NH+]3CCNCCCOCCCNCC3
dude_dpp4__L000095,Cc1ccc2c(c1C)NC(=O)[C@H]2[NH2+][C@@H](C)Cn3ccnc3
dude_dpp4__L000096,Cc1ccccc1C(=O)N(CC(=O)NC)c2cccc(c2)C#C
dude_dpp4__L000097,c1cc(c(cc1Nc2c(c(ncn2)N(CC#N)CC#N)N)C(F)(F)F)Cl
dude_dpp4__L000098,COc1ccc(cc1)c2c(cn[nH]2)C[NH2+]C[C@@H]([C@H]3CCOC3)N4CCOCC4
dude_dpp4__L000099,Cc1ccc(cc1)[C@H]2NN[C@H]([NH+]2CC=C)SCc3[nH]c(=O)c4ccccc4n3
dude_dpp4__L000100,CC[NH+]1CCN(CC1)[C@@H](C)CNC(=O)[C@H]2CC(=NO2)C(=O)OC
dude_dpp4__L000101,CS(=O)(=O)CCS(=O)(=O)NCC1CC[NH2+]CC1
dude_dpp4__L000102,Cc1cc(c(cc1C(=O)N(C)Cc2cc(on2)C)S(=O)(=O)N)C
dude_dpp4__L000103,Cc1c(cnn1C)[C@H](C)NC(=O)CCC2CC[NH2+]CC2
dude_dpp4__L000104,O=C([C@@H]4C[C@H](N3CCN(C(c1ccccc1)c2ccccc2)CC3)CN4)N5CCSC5
dude_dpp4__L000105,COc1cc2=C[C@H]([NH+]=c2cc1OC)C(=O)NC[C@@H]3CCCO3
dude_dpp4__L000106,CC[NH+](C[C@@H]1CCCO1)[C@@H](c2ccc(s2)Br)[C@@H](C)N
dude_dpp4__L000107,Cc1cc(ccc1Nc2nc(cs2)CC[NH3+])Br
dude_dpp4__L000108,CCNC(=O)c1ccc(c(c1)C)NC(=O)C(=O)NCCn2cc[nH+]c2
dude_dpp4__L000109,C[NH+]1[C@@H]2CC[C@H]1CC(C2)CNS(=O)(=O)c3cnc(nc3)Cl
dude_dpp4__L000110,Cn1cccc1[C@H](CNS(=O)(=O)c2ccc3c(c2)OCCO3)[NH+]4CCCC4
dude_dpp4__L000111,CCc1nnc(o1)COc2ccc(cc2Br)C[NH2+]C
dude_dpp4__L000112,C[C@@H]([C@@H](c1cnn(c1)C)Oc2cccc(c2)Br)[NH3+]
dude_dpp4__L000113,CCn1c(c(c(n1)C)CNC(=O)C(=O)Nc2cccc3c2CCCC3)C
dude_dpp4__L000114,CC(C)S(=O)(=O)[P@]1(=O)NN2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)OC)F
dude_dpp4__L000115,Cc1cc2c(n1c3nc(cs3)C(C)C)CCC[C@H]2[NH3+]
dude_dpp4__L000116,Cc1ccc(cc1C)n2ccnc2SCC(=O)Nc3cc(cc(c3C)C)S(=O)(=O)N
dude_dpp4__L000117,CC[C@@H](C)[n+]1c(c(cc2c1nc3ccc(cn3c2=O)C)C#N)N
dude_dpp4__L000118,CC1(CC(CC([NH2+]1)(C)C)NC(=O)N(C)Cc2ccc(cc2)N(C)C)C
dude_dpp4__L000119,Cc1cnc(cn1)CN[C@@H]2CS(=O)(=O)C[C@@H]2O
dude_dpp4__L000120,c1cc[n+](cc1)/C(=C(\Nc2ccc(cc2)OC(F)F)/S)/C(=O)c3ccccc3Br
dude_dpp4__L000121,CC(C)COC[C@@H](C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3cccc(c3)Cl)C4CCCCC4)O
dude_dpp4__L000122,c1cc(ccc1C(=O)Nc2cc(cc(c2)F)F)NS(=O)(=O)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_dpp4__L000123,CCOc1cc(c(cc1OCC(=O)N)Br)C[NH2+][C@@H](C)C(C)(C)C
dude_dpp4__L000124,Cc1cn2c3c(=O)[nH]c(=O)n(c3nc2n1CC[NH2+]CCC[NH+](C)C)C
dude_dpp4__L000125,Cc1c(c(n(n1)Cc2nc(on2)C(=O)NC3CCC(CC3)C)C)Br
dude_dpp4__L000126,c1csc(c1S(=O)(=O)N2CCCC2)C(=O)OCC(=O)N3CCNC3=O
dude_dpp4__L000127,CCOc1cccc(c1O)C[NH+]2CCc3nnc(n3CC2)[C@@H](C(C)C)NS(=O)(=O)C
dude_dpp4__L000128,Cc1cccc(c1C)N2CCN(CC2)CN3C(=O)C4(CC[NH+](CC4)C)NC3=O
dude_dpp4__L000129,c1c(cc(c(c1S(=O)(=O)N)OC[C@H]2CCCO2)Cl)Br
dude_dpp4__L000130,CC[C@@H](c1ccc(c(c1)Cl)Cl)[NH2+][C@@H](CC(C)C)C[NH+](C)C
dude_dpp4__L000131,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)Nc3cc(nc(n3)C)C4CC[NH2+]CC4
dude_dpp4__L000132,CC(C)(CNC(=O)Cc1cn2ccsc2n1)C[NH+](C)C
dude_dpp4__L000133,C[C@H](c1cccc(c1)Br)[NH2+][C@@H](C)c2cc(ccc2O)OC
dude_dpp4__L000134,Cc1cccc(c1)OCCn2ccc3c2CCC[C@@H]3[NH3+]
dude_dpp4__L000135,C=CCc1cccc(c1O)C[NH+]2CCC(CC2)c3cc(=O)[nH]c(n3)c4ccccn4
dude_dpp4__L000136,Cc1ccc(cc1C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4csc(n4)C
dude_dpp4__L000137,C[C@H](C(=O)N(C)CC(=O)NCc1cc[nH+]c(c1)N(C)C)n2cccn2
dude_dpp4__L000138,CC(C)[NH+](CC(=O)N)CC(=O)N(C)Cc1ccc(o1)Br
dude_dpp4__L000139,Cc1cc(nn1C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCCC4
dude_dpp4__L000140,c1ccc2c(c1)nc(n2CC(=O)[O-])c3cccc(c3)C[NH+](CCO)CCO
dude_dpp4__L000141,c1c(cc(c(c1C(=O)[O-])NC(=O)C[NH2+]CC2CC2)Br)Br
dude_dpp4__L000142,CCC[C@H](c1nnnn1C[C@H]2CCCO2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6cccc(c6[nH]c5=O)C
dude_dpp4__L000143,c1cc(c(cc1Br)F)CS/C(=[NH+]/C[C@@H]2CCCO2)/N
dude_dpp4__L000144,Cn1ccnc1[C@@H](c2ccc(cc2)OC)NC(=O)c3cncnc3
dude_dpp4__L000145,c1ccc2c(c1)c(c(=[NH2+])oc2O)Nc3ccc(cc3)Br
dude_dpp4__L000146,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)C2CCC(CC2)CNc3c(=[N+]4CCCC4)c(=O)c3O
dude_dpp4__L000147,CCc1ccc(cc1)Oc2ccc(cc2)[C@H](C[NH3+])N(C)CCO
dude_dpp4__L000148,CCC[C@@H](c1nc(cs1)C(=O)NC2c3ccccc3-c4c2cccc4)[NH3+]
dude_dpp4__L000149,CCc1nnc(s1)NC(=O)N2CCC(CC2)CC(=O)N3CC[NH+](CC3)CC
dude_dpp4__L000150,Cc1ccc2c(cc(=O)oc2c1)C[NH+]3CCC(CC3)O
dude_dpp4__L000151,C=CCNC(=O)NC(=O)CS[C@@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3
dude_dpp4__L000152,CCN([C@@H]1CCS(=O)(=O)C1)C(=O)COc2ccccc2N
dude_dpp4__L000153,C[NH2+][C@@H](c1cc2c(cc1Br)OCCO2)[C@@H]3COCCO3
dude_dpp4__L000154,Cn1cc(cn1)[C@@H](C[NH3+])n2ccnc2c3cccs3
dude_dpp4__L000155,CC[C@H](C)CNS(=O)(=O)c1ccc(cc1Cl)C#CCCO
dude_dpp4__L000156,c1ccc(c(c1)NCC(=O)N2CCNC2=O)SCc3ccsc3
dude_dpp4__L000157,Cc1c2cc3c(cc2oc(=O)c1CC(=O)NC[C@H](CO)O)occ3c4ccc(cc4)Cl
dude_dpp4__L000158,C[C@@H]1CN(C[C@H](O1)C)C[C@@H]2CCC[NH+]2CC(=O)NC[C@@H]3CCOC3
dude_dpp4__L000159,C[C@H](C1CC1)N(CCOC)C2(CCS(=O)(=O)CC2)C[NH3+]
dude_dpp4__L000160,CN(CC[C@H](c1cccc(c1)Br)[NH3+])c2ccc(cc2)OC
dude_dpp4__L000161,c1cc(ccc1/C=C\2/C(=O)c3ccc(c(c3O2)C[NH+]4CCN(CC4)CCO)O)[N+](=O)[O-]
dude_dpp4__L000162,c1c(cncc1Br)[C@H](c2cc3c(cc2Br)OCCO3)[NH3+]
dude_dpp4__L000163,Cc1c(c(n(n1)CC(=O)N[C@]2(CCS(=O)(=O)C2)C)C)S(=O)(=O)N(C)C
dude_dpp4__L000164,CN(C)C(=O)[C@@H](C2CCC(c1ccc(F)cc1)CC2)[C@H](N)C(=O)N3CCC(F)(F)C3
dude_dpp4__L000165,CCn1c(c(c(n1)C)CNC(=O)Nc2cc3c(cc2OC)nc(s3)C)C
dude_dpp4__L000166,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)[C@H](C)[NH+]3C[C@@H](C[C@@H](C3)C)C
dude_dpp4__L000167,c1cc(cc(c1)Br)/C=C/C(=O)OCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_dpp4__L000168,CN(C)c1ccc(c[nH+]1)CNC(=O)C(=O)Nc2cccc3c2nccc3
dude_dpp4__L000169,CN([C@H]1CCCc2c1cccc2)C(=O)CN3C(=O)[C@]4(CCOc5c4cccc5)NC3=O
dude_dpp4__L000170,Cn1cc(nc1)S(=O)(=O)N[C@H]2CCC[C@@H]2C(=S)N
dude_dpp4__L000171,C[NH+](C)CCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5ccc(cc5)C(=O)OC
dude_dpp4__L000172,CCn1c2c(c(n1)C(=O)[O-])C[C@@H](CC2)[NH2+]CCS(=O)(=O)N3CCCC3
dude_dpp4__L000173,CN(C)C(=O)CCNS(=O)(=O)c1cc(cs1)N
dude_dpp4__L000174,C[NH+](Cc1cccc(c1)C[NH2+]C2CC2)Cc3cc(cs3)Br
dude_dpp4__L000175,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CO)O[C@@H]3CCCCO3
dude_dpp4__L000176,CCNc1c(cc(cn1)C(=O)N(C)Cc2[nH+]ccn2C)Cl
dude_dpp4__L000177,CCOC(=O)C1=C(OC2=C([C@]13c4cc(ccc4N(C3=O)C)Br)C(=O)CCC2)N
dude_dpp4__L000178,COc1ccc(cc1O)[C@@H]2[C@@H]3CC=C[C@@H]3c4cccc(c4N2)C(=O)N5CCOCC5
dude_dpp4__L000179,CCCCNC(=O)NC(=O)C[NH+]1CCC[C@H](C1)C(=O)Nc2cccc(n2)C
dude_dpp4__L000180,Cc1cc(ccc1Br)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCC[NH+](C(C)C)C(C)C
dude_dpp4__L000181,C[NH+](Cc1ccc(cc1F)C(=S)N)Cc2cc(cs2)Br
dude_dpp4__L000182,CCCOc1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4ccccc4C)[C@@]([NH2+]2)(CC5CCCCC5)C(=O)[O-]
dude_dpp4__L000183,c1ccc(c(c1)[C@@H](C[NH3+])N(Cc2ccco2)C3CC3)Br
dude_dpp4__L000184,Cc1ccccc1NC(=O)[C@@H](C)OC(=O)[C@@H]2C[C@H](CN2C(=O)C34CC5CC(C3)CC(C5)C4)O
dude_dpp4__L000185,CCc1cc2c(ncnc2s1)NCCN3CCN(CC3)C(=O)C
dude_dpp4__L000186,c1ccc2c(c1)C[C@@H](NC2)c3[nH]c(c[nH+]3)c4ccncc4
dude_dpp4__L000187,Cc1c(c(n(n1)C)Oc2ccc(cc2)Br)N
dude_dpp4__L000188,CCn1cc(cn1)C[NH+]2CCC[C@@H](C2)CO
dude_dpp4__L000189,C=CCN(c1nc2c(s1)CCCC2)C(=O)Cc3nc4ncccn4n3
dude_dpp4__L000190,C[C@H]1C(=CN(N1)CC=C)CN2Cc3c([nH]c[nH+]3)C[C@@H]2C(=O)OC
dude_dpp4__L000191,COC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]4N1[C@@H](C[C@H](C4)[NH2+]CC#C)c5ccccc5
dude_dpp4__L000192,C[C@H]1CCCC[NH+]1CCCNC(=O)c2c3c(n(n2)C)-c4ccsc4CC3
dude_dpp4__L000193,Cc1ccc(cc1)[C@H](CNC(=O)C(=O)Nc2nncs2)[NH+]3CCCC3
dude_dpp4__L000194,Cc1ccc(cc1)C2=[NH+][C@@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5ccc(cc5)OC
dude_dpp4__L000195,CCn1c(c(c(n1)C)[C@@H](C)[NH2+][C@H](C)CN2CCOCC2)C
dude_dpp4__L000196,CN(C[C@H](C[NH3+])O)S(=O)(=O)c1ccc(c(c1)Cl)OC
dude_dpp4__L000197,Cn1cc(cc1C(=O)NNC(=O)c2cn(nn2)c3ccccc3)Br
dude_dpp4__L000198,CN(Cc1ccncn1)C(=O)[C@H]2C=C(N=N2)Cn3ccc4c3cccc4
dude_dpp4__L000199,CCCCC[n+]1c(c(cc2c1nc3ccccn3c2=O)C(=O)NC(C)(C)C)N
dude_dpp4__L000200,CC[NH2+]CCNS(=O)(=O)c1cc(cnc1)Br
dude_dpp4__L000201,c1cc(c(cc1S(=O)(=O)N)[N+](=O)[O-])NC[C@H]([C@H]2CCOC2)[NH+]3CCCC3
dude_dpp4__L000202,CCn1c(cc(n1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)CC)C(=O)OC)C
dude_dpp4__L000203,C[C@H]1C(=O)Nc2cc(c(cc2O1)S(=O)(=O)N3CCN(CC3)C(=O)c4ccsc4)Cl
dude_dpp4__L000204,CCc1cc2c(s1)ncn(c2=O)CC(=O)Nc3ccnn3C4CC[NH+](CC4)C
dude_dpp4__L000205,c1cc2c(cc1Br)N(C(=O)[C@@H]2N)CCCCO
dude_dpp4__L000206,C1CC[C@H]2[C@H](C1)NC(=O)CSSCC(=O)N2
dude_dpp4__L000207,CC1CC[NH+](CC1)C[C@@H](CN2C(=O)[C@@](NC2=O)(C)C3CC3)O
dude_dpp4__L000208,c1ccc2=[NH+]C([NH+]=c2c1)/C=C\3/C(=O)N(C(=S)S3)NC(=O)c4ccc(cc4)Cl
dude_dpp4__L000209,Cc1cc(ccc1[N-]S(=O)(=O)C[C@@H]2CCCC[NH2+]2)Br
dude_dpp4__L000210,c1c(c(cc2c1[nH]c(=O)[nH]2)Br)[C@@H](CC3CCCCC3)[NH3+]
dude_dpp4__L000211,[H]\N=C\1/C(=C/c2ccc(c(c2)Br)OCCCOc3ccc(cc3)C)/C(=O)N=C4[N+]1=CCS4
dude_dpp4__L000212,C[NH+](Cc1cc[nH]n1)CC2=CN(N[C@H]2c3cccc(c3)F)c4ccc(cc4)OC
dude_dpp4__L000213,Cc1nc2c(c(n1)N[C@@H](C)c3cn4ccsc4n3)CC[NH2+]C2
dude_dpp4__L000214,C[C@H]1C[NH2+]CCN1CC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_dpp4__L000215,CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3cccn3C
dude_dpp4__L000216,Cc1nnc(s1)SCC(=O)NC(=O)NCC(F)(F)F
dude_dpp4__L000217,C[NH2+][C@H]1CCOC[C@H]1N(C)Cc2ccncc2
dude_dpp4__L000218,c1cc(c(c(c1F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H]4CCOC4=O)F)Cl
dude_dpp4__L000219,c1cc(c(cc1[C@H]2[NH2+][C@H](CS2)C(=O)[O-])Br)F
dude_dpp4__L000220,Cc1cc(c2c(noc2n1)C)C(=O)N[C@H](C)c3c(nc(s3)C)C
dude_dpp4__L000221,CC1CC[NH+](CC1)[C@@H](C)CNC(=O)C(=O)Nc2cc(c(cc2F)F)[N+](=O)[O-]
dude_dpp4__L000222,Cc1c(sc(n1)c2ncccn2)[C@@H](C)[NH2+]C
dude_dpp4__L000223,Cc1ccc(cc1)c2c(sc(n2)C)CC(=O)NCCc3[nH+]ccn3C
dude_dpp4__L000224,Cc1ccc2nc3c(cc(c([n+]3CCCOC(C)C)N)C(=O)NCC=C)c(=O)n2c1
