ligand_id,smiles
dude_akt1__L000029,CCOc1cc(ccc1OC)[C@H]2c3c(ncnc3OC(=C2C#N)N)O
dude_akt1__L000030,C[C@@H](c1ccc(c(c1)F)OC)[NH2+][C@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)N
dude_akt1__L000031,CC1(Cc2c(cnn2c3ccc(cc3)F)[C@H](C1)[NH2+]Cc4ccc(cc4)O)C
dude_akt1__L000032,Cc1ccccc1n2c(c(c(n2)c3ccc(cc3)F)c4ccc(cc4)NC(=O)c5cccs5)OC(=O)C
dude_akt1__L000033,CCOC(=O)N1CCC(CC1)NC(=O)C[NH+]2CCC[C@H](C2)CCC(=O)N
dude_akt1__L000034,c1ccc2c(c1)cc([nH]2)C(=O)NCC(=O)NCCC3=c4ccccc4=[NH+]C3
dude_akt1__L000035,C[C@H](Cc1csc(n1)Nc2ccc(cc2)N3CCCC3)[NH3+]
dude_akt1__L000036,CCCCc1ccc(cc1)N[C@H]2/C(=N/S(=O)(=O)c3cccc4c3nsn4)/N=c5ccccc5=[NH+]2
dude_akt1__L000037,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)c7ccc(cc7)F
dude_akt1__L000038,Cc1ccc(cc1C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c([nH]c5c4cc(cc5)C#N)C
dude_akt1__L000039,C[C@]12CC[C@H]3[C@@H]([C@@H]1CC[C@@H]2OC(=O)CCC(=O)NCCC4=c5ccccc5=[NH+]C4)CCC6=CC(=O)CC[C@]36C
dude_akt1__L000040,C[C@]1([NH+]=C(N=C(N1c2ccccc2)N)N)CCCc3ccc(cc3)NCCBr
dude_akt1__L000041,c1cc(cc(c1)N2CC[NH+](CC2)CCc3ccc(c(c3)I)N=[N+]=[N-])C(F)(F)F
dude_akt1__L000042,CC(C)OCCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(cc3OC)OC
dude_akt1__L000043,Cc1ccccc1CSc2nnc(n2N)N/N=C/c3c(nn(c3C)CCO)C
dude_akt1__L000044,c1cc(sc1)[C@@H]2c3ccsc3CC[NH+]2CCC(=O)Nc4ccc(cc4)S(=O)(=O)N
dude_akt1__L000045,c1cc(ccc1NC(=O)NCc2ccc([nH+]c2)N3CCCC[C@H]3CCO)F
dude_akt1__L000046,COc1ccc(cc1)/C=C/2\CCC[C@H]3C2=NN([C@@H]3c4ccc(cc4)OC)C(=S)NCC=C
dude_akt1__L000047,CCN(CC)c1ccc(cc1)[C@@H](C[NH3+])N2CCc3ccccc3C2
dude_akt1__L000048,Cc1c(c2cc(ccc2[nH]1)C#N)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)CCSC
dude_akt1__L000049,CC(C)(CNS(=O)(=O)c1cc(cnc1N)Br)[NH+](C)C
dude_akt1__L000050,CC1([C@H]2CC=C([C@@H]1C2)C[NH+](CCCc3ccccc3)CCN4CCN(CC4)C(=O)NC5CCCCC5)C
dude_akt1__L000051,Cc1ccc2=C[C@@H](C(=O)[NH+]=c2c1)CN(Cc3ccc(cc3)F)S(=O)(=O)c4ccc(cc4)C(=O)OC
dude_akt1__L000052,CCOC(=O)C1CC[NH+](CC1)[C@H](c2cccc(c2)Cl)c3c4c(sc3NC(=O)C)CCCC4
dude_akt1__L000053,C[C@@H]1C[C@H](C[NH+](C1)C(C)(C)CNC(=O)Nc2ccc(c(c2)NC(=O)OC)F)C
dude_akt1__L000054,Cc1ccc2ccc(c(c2n1)O)[C@@H](c3ccccc3Cl)Nc4cccc[nH+]4
dude_akt1__L000055,C[NH+](C)Cc1ccccc1CNC(=O)NC[C@H]2Cc3ccccc3O2
dude_akt1__L000056,CCOC(=O)c1c2c(sc1NC(=O)COc3cccc(c3)C)C([NH2+]C(C2)(C)C)(C)C
dude_akt1__L000057,C[C@@H](Cn1cccn1)[NH2+]C[C@H](c2cccc(c2)Br)O
dude_akt1__L000058,c1ccnc(c1)C[NH2+]CC2(CC[NH+](CC2)CCCC3=c4cc(ccc4=[NH+]C3)n5cnnc5)O
dude_akt1__L000059,c1ccc2c(c1)CCC[C@@H]2OC(=O)[C@@H]3C[C@H](C[NH2+]3)O
dude_akt1__L000060,C[C@@H]1c2c(sc([nH+]2)NCC=C)C[C@@]3([C@H]1[C@H]([C@H](CC3)[C@H](C)C(=O)NC4CC4)O)C
dude_akt1__L000061,CCNC(=O)[C@H](C)NC(=O)NC[C@@H]1CCC[NH+]1CC2CCCCC2
dude_akt1__L000062,Cc1ccccc1NC(=O)C[C@@]23CSc4c(sc(=O)[nH]4)[C@H]2c5ccccc5OC3=O
dude_akt1__L000063,C/C(=C\C(=O)N1CCN(CC1)c2c(cc(c[nH+]2)C(F)(F)F)Cl)/N3CCN(CC3)c4ccc(cc4)Cl
dude_akt1__L000064,Cc1ccsc1C[NH+](Cc2csc(n2)c3ccc(cc3)C(=O)N)C(C)C
dude_akt1__L000065,c1ccc2cc(ccc2c1)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCOc5ccccc5F
dude_akt1__L000066,CC(C)(CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCC3CCCC3)C[NH+](C)C
dude_akt1__L000067,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)SCc3nc(on3)CCC(=O)Nc4cccc(c4C)Cl
dude_akt1__L000068,CCOc1ccccc1NC(=O)[C@H](c2ccccc2)[NH+]3CCCN(CC3)c4ccc(cn4)C(F)(F)F
dude_akt1__L000069,COc1ccccc1[C@@H](CNC(=S)Nc2ccccc2F)[NH+]3CCCC3
dude_akt1__L000070,CCOc1cc(ccc1O)C[NH2+][C@@H]2CCCc3c2cnn3c4cccc(c4C)C
dude_akt1__L000071,N[C@H](CNc3ncc(c2ccc1nnccc1c2)s3)Cc4ccc(C(F)(F)F)cc4
dude_akt1__L000072,C[C@@H]1CCc2c(sc3c2c4nnc(n4c(n3)C5CC5)SCC(=O)NNC(=O)C6CCCCC6)C1
dude_akt1__L000073,CCNC(=O)[C@@H](C)Oc1ccc(cc1Br)C[NH2+]C(C)(C)C
dude_akt1__L000074,C[C@@H](CCNS(=O)(=O)c1c(ccs1)Br)[NH3+]
dude_akt1__L000075,C[C@@H]1CN(C[C@@H](O1)C)C(=O)C2(CCCCCC2)C[NH3+]
dude_akt1__L000076,Cc1c2ccccc2oc1C(=O)NNC(=O)N[C@H](C)C[NH+]3CCC[C@@H](C3)C
dude_akt1__L000077,C[C@@H]1CC[C@H]2[C@@H](C1)CCCN2C(=O)CN3C(=O)[C@@H]4CCCC[C@@H]4C3=O
dude_akt1__L000078,COC[C@H]1CCC[NH+]1[C@H]2[C@H](O[C@H]([C@H]2O)CO)CNC(=O)Nc3ccsc3
dude_akt1__L000079,CC[NH+](CC)C[C@@H](C)NS(=O)(=O)c1c(cc(cc1Br)Br)N
dude_akt1__L000080,c1ccc2c(c1)n(c(=O)o2)CN3CCN(CC3)C(=O)c4cc(ccc4F)Cl
dude_akt1__L000081,O=c7[nH]c6ccc(N[C@H](COc3cncc(c2ccc1[nH]c(=O)c(=O)c1c2)c3)Cc4c[nH]c5ccccc45)cc6c7=O
dude_akt1__L000082,CSC1=C[C@@H]2C[C@@H]3CO[P@@](=O)(N[NH+]3C[C@@H]2C=C1S(=O)(=O)Oc4ccccc4)c5ccccc5O
dude_akt1__L000083,C[C@H]1[C@H]([NH2+][C@@H]([C@@H](C1=O)C)c2ccc(c(c2)OC)O)c3ccc(c(c3)OC)O
dude_akt1__L000084,CCC(=O)N1[C@H](CC(=N1)[C@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)c5cc(ccc5OC)OC
dude_akt1__L000085,CC[NH+](CC)CCCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)Cl)c4ccc(cc4)Br
dude_akt1__L000086,CC(=O)N[C@H]1Nc2ccc(cc2S1)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_akt1__L000087,Cc1c(cc(n1[C@@H](C)C(=O)NCC[NH+](C)C)c2ccc3c(c2)C(CCC3(C)C)(C)C)C(=O)N
dude_akt1__L000088,Cc1cc(cc(c1)NC(=S)N2CC[NH+](CC2)CC(=O)Nc3cc(cc(c3)Cl)Cl)C
dude_akt1__L000089,c1cc(ccc1/[NH+]=c\2/c(cc3ccc(cc3o2)O)C(=O)Nc4cc(ccc4Cl)Cl)S(=O)(=O)N
dude_akt1__L000090,CC[C@H]([C@@H](c1ccc(cc1)Br)N2CCC(CC2)CO)[NH3+]
dude_akt1__L000091,CC[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]4N1C(=O)c5c4cccc5
dude_akt1__L000092,C1=C(O[C@@H]([C@H]([C@@H]1O)OS(=O)(=O)[O-])O[C@@H]([C@@H](CO)O)[C@@H]([C@@H](C=O)NS(=O)(=O)[O-])O)C(=O)[O-]
dude_akt1__L000093,C[C@H]1CCCC[NH+]1CCCNC(=O)CN2c3cc(ccc3SCC2=O)S(=O)(=O)N4CCC(CC4)C
dude_akt1__L000094,CN(CC1CC1)S(=O)(=O)c2c(cc(cc2Cl)C#CC[NH3+])Cl
dude_akt1__L000095,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=N/NC(=O)c2ccc(cc2)NC(=O)Nc3cccc(c3)Cl
dude_akt1__L000096,CC(C)c1ccccc1NS(=O)(=O)c2cc(ccc2F)C[NH3+]
dude_akt1__L000097,CC[NH+]1CCN(CC1)[C@@H](c2cccs2)[C@@H](C)NC(=S)Nc3ccc(cc3)Br
dude_akt1__L000098,COc1ccc(cc1)CN2[C@@H](N=C([C@@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3)O)O
dude_akt1__L000099,C[NH+]1[C@H](NN[C@@H]1SCc2[nH]c(=O)c3ccccc3n2)c4cc5ccccc5o4
dude_akt1__L000100,CCCC[NH+]1CCCC[C@H]1CNC(=O)NCCCN2C(=O)CNC2=O
dude_akt1__L000101,CC(C)CCN1[C@H]2NN[C@H](N2c3ccsc3C1=O)CCCC(=O)NCCC4=c5ccccc5=[NH+]C4
dude_akt1__L000102,c1cc(ccc1c2ccc(o2)c3ccc(nc3)/C(=N/O)/N)C(=[NH2+])NO
dude_akt1__L000103,CCOC(=O)c1c2c(sc1NC(=O)COc3ccccc3C(=O)N)C([NH2+]C(C2)(C)C)(C)C
dude_akt1__L000104,Cc1csc(n1)CCCCNC(=O)N[C@@H](C)C[NH+]2CCC[C@@H](C2)C
dude_akt1__L000105,CCOc1ccc(cc1)NC(=O)C[C@H]2C(=O)N/C(=N/N=C/c3ccc(o3)c4ccc(cc4)Cl)/S2
dude_akt1__L000106,CCCN1[C@@H](NN=C1SCC(=O)NC[C@H](c2ccc(cc2)OC)C3=c4ccccc4=[NH+]C3)O
dude_akt1__L000107,Cc1ccc(cc1F)S(=O)(=O)Nc2cccc(c2)C(=O)NNC(=S)Nc3cccc(c3)OC
dude_akt1__L000108,CC[C@@H]1CO[C@H](CN1c2c(c(c([nH+]n2)C)C)/C(=N/O)/N)C
dude_akt1__L000109,Cc1ccc(s1)[C@@H](C)NC(=O)Nc2cccc(c2)C[NH+]3CCC[C@@H]3C(=O)N
dude_akt1__L000110,c1cc(c(c(c1)Cl)S(=O)(=O)N2CCC[C@@H]2c3ccc4c(c3)OCCO4)Cl
dude_akt1__L000111,CCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C/c3c4ccccc4ccc3O
dude_akt1__L000112,c1ccc(cc1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCc7ccco7
dude_akt1__L000113,Cc1cc[nH+]c(c1)N[C@@H](c2ccc3c(c2)OCO3)c4c(c(sc4NC(=O)c5ccco5)C)C
dude_akt1__L000114,CC(C)Cc1ccc(cc1)[C@H](CNCc2ccccc2)[NH+]3CCN[C@@H](C3)OC
dude_akt1__L000115,CC(C)C[C@H](C(=O)N/N=C\1/c2ccccc2N(C1=O)Cc3ccc(cc3)[N+](=O)[O-])[NH3+]
dude_akt1__L000116,CC(=O)Nc1ccc(cc1)[C@H]2C(=C(OC3=C2C(=O)CCC3)N)C#N
dude_akt1__L000117,CC[NH+](c1ccc(cc1Br)N)[C@H](C)COC
dude_akt1__L000118,CN(C)c1c(ccc[nH+]1)CNC(=O)NNc2c(c(c(c(c2F)F)F)F)F
dude_akt1__L000119,c1ccc(cc1)CN2C(=O)C[C@H](C2=O)[NH2+]CCc3ccc(cc3)S(=O)(=O)N
dude_akt1__L000120,c1ccc(c(c1)/C=N/NC(=O)C(=O)Nc2ccccc2Cl)OC(=O)c3c(c4ccccc4s3)Cl
dude_akt1__L000121,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3CCCCN3S(=O)(=O)c4ccc(s4)Cl)C1
dude_akt1__L000122,C[C@]1(C[C@@H](CC(C1)(C)C)NC(=S)NC2CCCCCCC2)CNC(=S)NC3CCCCCCC3
dude_akt1__L000123,c1c(cc(c(c1Br)OCCCC(=[NH2+])N)Br)Br
dude_akt1__L000124,CCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCNc3ccccc3
dude_akt1__L000125,CCc1cc(c(s1)NC(=O)c2ccco2)[C@H](c3ccccc3OC)Nc4cccc[nH+]4
dude_akt1__L000126,CC(C)N(C[C@H]1C[NH+](C[C@@H]1c2ccc(cc2)F)Cc3ccccc3O)C(=O)C4CCCC4
dude_akt1__L000127,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+]2CCC[C@@H]2c3ccc(cc3)OC
dude_akt1__L000128,CCN(c1cccc(c1)C)c2c(c(nc[nH+]2)NCc3ccc(cc3)C)N
dude_akt1__L000129,C[C@]12CC/C(=N\OCC(=O)N[C@H](Cc3c[nH+]c[nH]3)C(=O)[O-])/C=C1CC[C@H]4[C@@H]2CC[C@]5([C@@H]4CC[C@@]5(C#C)O)C
dude_akt1__L000130,CC(C)[NH2+][C@](C)(CCCSc1ccccc1Cl)C(=O)N
dude_akt1__L000131,CC[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)SC2=N[C@@H]3C(=c4ccccc4=[NH+]3)N=N2
dude_akt1__L000132,c1ccc(cc1)Cc2ccc(cc2)[C@@H](CNc3ccccc3O)[NH+]4CC[NH2+][C@@H](C4)c5ccccc5O
dude_akt1__L000133,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)OC
dude_akt1__L000134,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)[NH+](C)CCCOc2ccc(cc2)Cl
dude_akt1__L000135,Cc1ccc(o1)C[NH+](C)CC(=O)NCc2ccc(cc2)S(=O)(=O)N
dude_akt1__L000136,CC(=O)NC12C[C@@H]3C[C@H](C1)CC(C3)(C2)C(=O)NC[C@H](C4CCCCC4)[NH+](C)C
dude_akt1__L000137,C[C@H](c1c(cc(cn1)C(F)(F)F)Cl)C(=O)c2cc([nH]c2)C(=O)N3CCN(CC3)c4c(cc(c[nH+]4)C(F)(F)F)Cl
dude_akt1__L000138,COc1cccc(c1OC)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCC6=CCCCC6
dude_akt1__L000139,c1ccc(cc1)Cn2c3ccccc3c4c2[C@H]5[C@@]67CC[NH+]([C@@H]([C@@]6(C4)O)Cc8c7c(c(cc8)O)O5)CC9CC9
dude_akt1__L000140,CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)[C@H]3C=c4ccccc4=[NH+]3
dude_akt1__L000141,c1ccc(c(c1)C#N)Nc2c3cc(ccc3[nH+]cc2N)Br
dude_akt1__L000142,CCc1c(nc2n1cc(cc2)NC(=O)CC[NH3+])c3cc(ccc3C)C
dude_akt1__L000143,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccc(cc2)n3cc[nH+]c3C)c4ccc(cc4C)Cl
dude_akt1__L000144,Cc1cccc(c1)n2c(c3c(n2)CN(C3)C(=O)c4nc5ccccc5s4)n6cccc6
dude_akt1__L000145,CC(C)(C)c1csc(n1)NC(=O)CS[C@H]2NN[C@H]([NH+]2C3CC3)c4ccco4
dude_akt1__L000146,C[NH+](C)C1CCN(CC1)Cc2cc(ccc2F)C(=S)N
dude_akt1__L000147,CC1(CC2=C([C@@H](N3[C@@H](N2)N[C@@H](N3)SC(c4ccccc4)c5ccccc5)C6=CC=[NH+]C6)C(=O)C1)C
dude_akt1__L000148,c1cc(ccc1C(=O)N)S(=O)(=O)/N=c\2/[nH]c(cs2)C[NH+]3CCCCCC3
dude_akt1__L000149,c1ccc2c(c1)nc3n2[C@@H](NC(=[NH2+])N3)c4ccc(cc4F)c5cccs5
dude_akt1__L000150,CCc1ccccc1NC(=O)C[NH+](C)[C@H](c2ccccc2)C(=O)Nc3ccccc3OCC
dude_akt1__L000151,C[C@@H](C(=O)NCc1ccco1)NC(=O)NC[C@H]2CCC[NH+]2CC3CCCCC3
dude_akt1__L000152,C[C@H](c1cccc(c1)S(=O)(=O)N)[NH2+][C@@H](C)c2ccc(s2)Cl
dude_akt1__L000153,Cc1ccc(cc1)CS[C@@H]2NN[C@@H](O2)[C@H](CC3=c4ccccc4=[NH+]C3)NC(=O)OC(C)(C)C
dude_akt1__L000154,CCC1=NN2C(=[NH2+])/C(=C/c3cn(c4c3cccc4)CCOc5cc(ccc5C(C)C)C)/C(=O)N=C2S1
dude_akt1__L000155,CC(C)[NH+](CCNC(=O)NCc1ccc(cc1)S(=O)(=O)N)C(C)C
dude_akt1__L000156,C[C@H]1CC[C@H]2[C@@H](C1)CCCN2C(=O)[C@@H]3CS[C@@]4(N3C(=O)CC4)C
dude_akt1__L000157,CC[NH+](CC)CCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)Br)c4ccc(cc4)OCC
dude_akt1__L000158,CC(C)[NH2+][C@](C)(CCCCSc1ccc(cc1)Cl)C(=O)N
dude_akt1__L000159,CNC(=S)N1[C@@H](CC(=N1)[C@@H]2C(=c3cc(ccc3=[NH+]C2=O)Cl)c4ccccc4)c5ccccc5OC
dude_akt1__L000160,Cc1cc(cc(c1S(=O)(=O)N2c3ccccc3C[C@@H]2C)C)N4CCCCS4(=O)=O
dude_akt1__L000161,c1cc(oc1)C/[NH+]=C(\N)/NCC2(CCOCC2)c3ccc(cc3)Br
dude_akt1__L000162,c1ccc2c(c1)[C@@H](CCO2)NC(=O)NCCCNc3cccc[nH+]3
dude_akt1__L000163,C[NH+](C)Cc1cccc(c1)CNC(=O)NC[C@@]2(CCCc3c2cccc3)O
dude_akt1__L000164,CC[C@@H](C)[C@@H](C(=O)NCCC(=O)N1CCOCCOCCOCCOCC1)[NH3+]
dude_akt1__L000165,Cc1cccc(c1NC(=O)CN(C)C(=O)CSc2nc(c3c4c(sc3n2)C[C@@H](CC4)C)N)C
dude_akt1__L000166,CC[C@@H]([C@H](c1ccc(s1)Br)OCCc2c(ncs2)C)[NH3+]
dude_akt1__L000167,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC(F)(F)Cl)CCNC(=O)[C@H]3CC=CC[C@@H]3C(=O)OC(C)C
dude_akt1__L000168,c1ccc2=[NH+]C(=O)[C@H]3[C@H](C(=C(OC3=c2c1)N)C#N)c4ccc(cc4)O
dude_akt1__L000169,CCc1ccc(cc1)[C@@H](C(C)C)[NH2+]CC(=O)Nc2c3c(c(n[nH]c3=O)C)c(o2)C
dude_akt1__L000170,CC[C@H]([C@H](c1ccc(s1)Cl)N2CCCC[C@@H]2CO)[NH3+]
dude_akt1__L000171,Cc1nc2n(n1)c(c(s2)[C@@H](c3ccccc3F)[NH+]4CCN(CC4)C(c5ccccc5)c6ccccc6)[O-]
dude_akt1__L000172,CC[C@H]1CCCC[NH+]1CC(=O)NCc2ccc(cc2)S(=O)(=O)N
dude_akt1__L000173,NCC(NC(=O)c3cc(c1ccnc2[nH]ccc12)cs3)c4ccccc4
dude_akt1__L000174,c1cc(ccc1NNC(=O)Nc2ccc([nH+]c2)N3CCCC3)OCC(F)(F)F
dude_akt1__L000175,C[C@@H]1CCCC[NH+]1CCNC(=O)C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3
dude_akt1__L000176,c1ccc(c(c1)C(=O)NNC(=O)CNC(=O)c2cccc(c2)Cl)NS(=O)(=O)c3cccs3
dude_akt1__L000177,CC(C)CC[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCCC3)C[C@@H](COCc4ccccc4)O
dude_akt1__L000178,Cc1c(c(=O)[nH]c(=O)[nH]1)CCC(=O)NCCC2=c3ccccc3=[NH+]C2
dude_akt1__L000179,C[C@@H](C(=O)Nc1ccc(cc1Cl)N)[NH+](CC2CC2)C(C)C
dude_akt1__L000180,CC[C@@H]([C@H](c1ccc(s1)Br)SCC(=O)OC)[NH3+]
dude_akt1__L000181,c1ccc(cc1)CCNC(=O)C[C@@H]2C(=O)N[C@H]3CCCC[C@@H]3[NH2+]2
dude_akt1__L000182,Cc1cccc(c1NC(=O)C[NH+](C)Cc2nc(c3c4c(sc3n2)CCCCC4)N)C
dude_akt1__L000183,c1ccc(c(c1)C[NH+]2CCN(CC2)c3ccc(cc3Cl)NC(=O)c4ccc(o4)Br)Cl
dude_akt1__L000184,COc1ccc(cc1)[C@@H]2C3=C(c4cc(ccc4O[C@@H]3c5ccccc5F)Cl)[NH+]=C6N2NC(=N6)SC
dude_akt1__L000185,Cc1ccc(c(c1)[C@H](c2ccccc2)[NH2+]CC(=O)OC)NC(=O)c3cccc(c3)Cl
dude_akt1__L000186,COc1cc(cc(c1OCc2ccc(s2)Br)OC)CC[NH3+]
dude_akt1__L000187,Cc1ccc2c(c1)[nH]c(n2)[C@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5C=C(N(N5)C)C
dude_akt1__L000188,CCC[C@@](C)(C(=O)Nc1c(cc(cc1OC)Br)C)[NH3+]
dude_akt1__L000189,CC(C)[C@@H](CNC(=O)NNC(=O)Cc1ccccc1OC)[NH+]2CCCCCC2
dude_akt1__L000190,CC[C@H](CC[NH3+])NS(=O)(=O)c1cn(c(=O)n(c1=O)C)C
dude_akt1__L000191,Cc1ccc(c(c1)Br)S(=O)(=O)NC[C@@H](CC(C)C)[NH3+]
dude_akt1__L000192,CC1(Cc2c(sc3c2c(nc(n3)SCc4ccc(cc4)Br)N5CC[NH+](CC5)C)CO1)C
dude_akt1__L000193,c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)CS[C@H]3N[C@H](Nc4n3[nH]c(=O)c4)c5ccco5
dude_akt1__L000194,COc1cc(cc(c1O)Br)/C=N/N2[C@@H]([NH+]=NC2=S)c3ccccc3F
dude_akt1__L000195,CCOc1cc(cc(c1OCc2ccc(cc2Cl)F)Cl)C[NH2+]C[C@H](C)O
dude_akt1__L000196,CC[C@@H]([C@@H](c1cc(cs1)Br)[NH+](CC)CC(=O)NC(C)C)[NH3+]
dude_akt1__L000197,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)NC34CC5CC(C3)CC(C5)C4)N)C
dude_akt1__L000198,c1c(cc(cc1F)F)NC(=O)NC2(CCCC2)C(=O)[O-]
dude_akt1__L000199,c1cc(ccc1Oc2cc(ccc2C(=[NH2+])N)Cl)Br
