ligand_id,smiles
dude_esr1__L000025,c1ccc(c(c1)OCc2nc3c(s2)CCN3)Br
dude_esr1__L000026,c1ccc2c(c1)ccc(c2C[NH2+]Cc3ccc(cc3)F)OCc4ccc(c(c4)Cl)Cl
dude_esr1__L000027,Cc1cc(c(c(c1)Cl)Nc2nn(c(=S)s2)C[NH+]3CCC(CC3)NC(=O)c4cc(on4)C)C
dude_esr1__L000028,CC(C)CC(=O)O[C@@H]1[C@@H]2[C@@H](C[C@@H]([C@@]2(CO)O)O)C(=CO1)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
dude_esr1__L000029,c1ccc2c(c1)[C@@H](CCS2)Nc3ccc(c(c3)F)F
dude_esr1__L000030,Cc1ccc(c(c1)F)N[C@@H]2c3c(cccc3Br)NC2=O
dude_esr1__L000031,Cc1cc(cc(c1NC(=O)N[C@@H](C)C(C)C)C)Br
dude_esr1__L000032,Cc1c2c([nH]c1C(=O)NCCN3C(=O)/C(=C\c4ccccc4F)/SC3=O)CC(CC2=O)(C)C
dude_esr1__L000033,C[C@@H]([C@@H](c1ccccc1F)Oc2ccccc2I)[NH3+]
dude_esr1__L000034,C[C@@H](c1ccccc1F)Nc2ccc(cc2Br)Br
dude_esr1__L000035,CC[NH2+][C@@H](c1cc(cnc1)Br)c2cc(ccc2Br)Br
dude_esr1__L000036,c1cc(c(c(c1)Cl)NC(=S)Nc2ccc(c(c2)Cl)F)Cl
dude_esr1__L000037,Cc1cc(cc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)C(C)C)C(=O)N(C4=O)Cc5ccccc5Cl)Cl
dude_esr1__L000038,c1ccc(cc1)C(=O)Nc2nnc(s2)C34CC5CC(C3)CC(C5)C4
dude_esr1__L000039,CN1c2cc(ccc2S/C(=C\c3ccccc3Cl)/C1=O)C(=O)NC4CCCC4
dude_esr1__L000040,CN(C)c1ccc(cc1)[C@H]2Nc3ccc(cc3[C@@H]([NH+]2CC(=O)OC)c4ccccc4)Br
dude_esr1__L000041,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)CO)O)O[C@H]3[C@@H]([C@@H]([C@@H]([C@H](O3)CO)O)O)O)O
dude_esr1__L000042,c1cc(cc(c1)Br)/C=N/NC2=[NH+][C@H](N=N2)SCC(=O)N[C@H]3[C@@H](C4=C(S3)CCC4)C#N
dude_esr1__L000043,Cc1ccc(cc1NC(=O)[C@H]2C[C@H]3CC[C@@H]2C3)Cl
dude_esr1__L000044,CC(C)(C)NC(=S)Nc1cc(cc(c1)Cl)Cl
dude_esr1__L000045,CCC(C)(C)[NH2+]Cc1cc(c(c(c1)Cl)OCc2cccc(c2)C)OCC
dude_esr1__L000046,Cc1ccc(c(c1)C)c2csc3c2c(=O)[nH]c(n3)C[NH+](Cc4ccccc4)C[C@@H](COC(C)C)O
dude_esr1__L000047,c1ccn2c(c1)cnc2C3CC[NH+](CC3)C[C@H]4C[NH+](C[C@@H]4c5cccc(c5)F)[C@H](CC6CCC6)C(=O)[O-]
dude_esr1__L000048,c1cc(cc(c1)N)c2cn3c4c(sc3n2)CCCC4
dude_esr1__L000049,Cc1c(c(no1)c2ccc(s2)Br)C(=O)NCC[NH+](C)C3CCCCC3
dude_esr1__L000050,Cc1c2cc[nH]c2ccc1Nc3c(cnc4c3C[C@H](S4)/C=C/C(=O)N5CCN(CC5)C)C#N
dude_esr1__L000051,c1cc(cc(c1)Cl)CSCCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)F
dude_esr1__L000052,Cn1c2ccccc2cc1[C@H](C3(SCCCS3)c4cccnc4)O
dude_esr1__L000053,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N2CCC(CC2)c3nnc(n3C)SCc4ccccc4)C
dude_esr1__L000054,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)C#N)C
dude_esr1__L000055,Cc1ccsc1[C@H](c2nc(c(s2)C)C)N
dude_esr1__L000056,Cc1ccc(c(c1)C)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)C4(CCCCC4)C
dude_esr1__L000057,C[NH+](CCCNC(=O)[C@@]1(c2ccccc2NC(=O)N1c3ccc(c(c3)Cl)Cl)O)Cc4ccccc4
dude_esr1__L000058,C[C@@H](c1ccc(cc1)F)NC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4ccccc4Cl
dude_esr1__L000059,c1cc(ccc1N[C@@H]2N=NC(=S)S2)I
dude_esr1__L000060,CC[C@H]1CCCC[C@@H]1Oc2ccc(c3c2nccc3)N
dude_esr1__L000061,Cc1ccc(c(c1)N)O[C@H]2CCC[C@@H](C2)C
dude_esr1__L000062,CCc1cccc2=C([C@@H]([NH+]=c12)C)CCN3C(=O)c4ccc(cc4C3=O)Oc5cccc(c5)[N+](=O)[O-]
dude_esr1__L000063,C1CCC(CC1)[C@@H](C(=S)N)NC(=O)NC2CCCCC2
dude_esr1__L000064,C1CCC(CC1)S(=O)(=O)NC23CC4CC(C2)CC(C4)C3
dude_esr1__L000065,c1ccc2c(c1)NC3=C([C@@H](N2C(=O)C4CCCCC4)c5ccc(cc5)Cl)C(=O)C[C@@H](C3)c6ccco6
dude_esr1__L000066,c1ccc(c(c1)C[NH+]2CCC[C@H](C2)C(=O)Nc3ccccc3C(=O)NC[C@@H]4CCCO4)Cl
dude_esr1__L000067,COc1ccccc1NC(=S)N2CC[NH+](CC2)C(c3ccccc3)c4ccccc4
dude_esr1__L000068,COc1cc2c(cc1OC)[C@H]([NH2+]CC2)Cc3cc(c(cc3Br)OC)OC
dude_esr1__L000069,Cc1cccc(c1)C[C@@H]2C(=O)N(/C(=C(\C#N)/C(=O)Nc3ccccc3C)/S2)c4ccc(cc4)C(C)C
dude_esr1__L000070,Cc1c([nH]c2c1cc(cc2)C(=O)N[C@@H]3CCCC[C@@H]3C)C
dude_esr1__L000071,CCC[NH2+][C@H](c1cc(ccc1Br)F)c2cc(sc2Br)Br
dude_esr1__L000072,Cc1c(c(n([nH+]1)C)N)COc2c(cc(cc2Br)Br)Br
dude_esr1__L000073,CC1(CC2=C([C@@H](N(c3ccccc3N2)CC(=O)NCCC[NH+](C)C)c4ccccc4OC)C(=O)C1)C
dude_esr1__L000074,CCOC(=O)c1c2c(sc1NC(=O)CSc3[nH]c(=O)c4c5c(sc4n3)CCCC5)C[C@@H](CC2)C
dude_esr1__L000075,Cc1ccc(cc1)N2C(=S)NC(N2)(C)C
dude_esr1__L000076,c1cc(cc(c1)F)CN(CCCn2cc[nH+]c2)C(=S)Nc3ccc(cc3C(F)(F)F)Cl
dude_esr1__L000077,Cc1c2ccc(c(c2oc(=O)c1CC(=O)NCC3(CCCCC3)N4CC[NH+](CC4)C)C)OCC(=C)C
dude_esr1__L000078,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)C[NH+](C)Cc3ccc4cc(ccc4c3)OC
dude_esr1__L000079,Cc1cc(ccc1NC(=O)C[NH+](C)CCC(=O)Nc2cccc(c2)Cl)Br
dude_esr1__L000080,Cc1ccccc1[C@H]2Cc3c(c(n[nH]3)C)C(=O)C2
dude_esr1__L000081,Cc1ccc(cc1NC(=O)C(=O)N[C@@H](C)c2ccc(cc2Cl)Cl)F
dude_esr1__L000082,c1c[nH]c2c1c(c(cn2)F)I
dude_esr1__L000083,C[C@H](C(=O)NC[C@@H](c1ccccc1Cl)C2=c3ccccc3=[NH+]C2)NC(=O)Nc4ccccc4
dude_esr1__L000084,c1ccc2c(c1)c(n[nH]c2=O)C[NH2+]Cc3ccc(o3)Sc4ccc(cc4)Cl
dude_esr1__L000085,C[C@@H](c1ccc(s1)Cl)N[C@@H]2c3c(cc(cc3F)F)NC2=O
dude_esr1__L000086,Cc1ccc(s1)CNC(=O)c2ccc(cc2F)Br
dude_esr1__L000087,CC[C@H](C)[NH+](Cc1c(nn(c1Oc2cccc(c2)OC)c3ccccc3)C)C[C@@H](COCC=C)O
dude_esr1__L000088,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3
dude_esr1__L000089,C[C@H](c1ccc(cc1)N)N2CCCCC2=O
dude_esr1__L000090,COc1ccc2=[NH+][C@@H]3[C@H](N(CCC3=c2c1)C(=O)Nc4cccc(c4)F)c5ccc(cc5)F
dude_esr1__L000091,CCC(C)(C)NC(=O)c1ccc2c(c1)c3c([nH]2)CC[C@H](C3)C
dude_esr1__L000092,c1ccc(cc1)CSCCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccccc5F
dude_esr1__L000093,c1cc(sc1)[C@H](c2ccc(cc2)F)[NH2+]CC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
dude_esr1__L000094,Cc1ccc(cc1)c2csc3c2c(=O)n(cn3)CCC(=O)NC[C@H](c4cccc(c4)F)[NH+](C)C
dude_esr1__L000095,Cc1cc(ccc1NC(=O)c2c([nH]nc2C)C)Br
dude_esr1__L000096,c1ccc(cc1)[C@@H]2C[C@H]2C(=O)NCCCCNc3cc[nH+]c4c3ccc(c4)Cl
dude_esr1__L000097,Cc1cccc(c1)[C@@H](C)Nc2cccc(c2)n3cccc3
dude_esr1__L000098,Cc1ccc(c(c1)Oc2ccc(cc2)N)C(C)(C)C
dude_esr1__L000099,CCC(C)(C)[C@@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+](Cc3ccccc3)Cc4ccccc4)C1
dude_esr1__L000100,Cc1ccc(cc1)O[C@@H](C)CNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)CCC4CCCC4
dude_esr1__L000101,c1cc(c(cc1[C@H]2C=NN=C2[C@H]3CCC[NH+](C3)C[C@@H]4CCC=CC4)F)F
dude_esr1__L000102,c1cc(sc1)[C@@H](CNC(=O)Nc2cc(ccc2n3cccn3)C(F)(F)F)[NH+]4CCCC4
dude_esr1__L000103,Cn1c(cc(n1)c2ccccc2OC)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4COC(=O)NC5CCCCC5
dude_esr1__L000104,CC(C)c1ccccc1n2c3c(cccc3Cl)[nH]c2=S
dude_esr1__L000105,Cc1cc[nH+]c(c1)N[C@H](c2cccc(c2)Br)c3c(c(sc3NC(=O)c4ccco4)C)C
dude_esr1__L000106,C[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccc(c(c4)OC)OC(=O)c5ccc(cc5Cl)Cl)C1
dude_esr1__L000107,CC1=C([C@@H](C2=C(N1)C[C@@H](CC2=O)c3ccccc3)c4ccc(cc4)Cl)C(=O)Nc5ccc(cc5F)F
dude_esr1__L000108,c1cc(c(cc1Br)Cl)CNc2c3c(ccs3)ncn2
dude_esr1__L000109,C[C@H]1C(=C(NN1Cc2c(cccc2Cl)Cl)C)/C=N/NC(=O)CC3=c4ccccc4=[NH+]C3
dude_esr1__L000110,c1cc2c(cc1NC(=O)c3cc(cnc3)Br)CCC2
dude_esr1__L000111,Cc1cc(ccc1N(C)C2CCC(CC2)C)C(=S)N
dude_esr1__L000112,Cc1ccc(cc1)c2c3n(c([nH+]2)N)N=C(C[C@@H]3c4ccc(cc4)Br)c5ccccc5
dude_esr1__L000113,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc4c(c2ccccc2)[nH]c5ccc(OCCN3CCCCC3)cc45
dude_esr1__L000114,CC(C)[C@@H](c1ccc(cc1)C2CCCCC2)[NH2+]CC(=O)Nc3ccc(cc3)S(=O)(=O)N
dude_esr1__L000115,Cc1ccc(cc1)[C@@H](c2c(c(sc2NC(=O)c3ccco3)C)C)[NH+]4CCCC4
dude_esr1__L000116,Cc1cccc(c1)OC[C@H](C[NH+](Cc2ccc(o2)c3cc(ccc3Cl)Cl)[C@@H]4CCS(=O)(=O)C4)O
dude_esr1__L000117,COc1ccc(cc1COc2ccccc2C3CCCCC3)[C@@H]4[C@H]5C(=c6ccccc6=[NH+]5)CCN4
dude_esr1__L000118,C=CC[NH+](CC(=O)Nc1ccccc1I)C2CCCC2
dude_esr1__L000119,CCOc1cc(ccc1OCc2ccc(c(c2)Cl)Cl)C[NH2+]C3CCCCCCC3
dude_esr1__L000120,c1ccc2c(c1)[nH+]c(n2Cc3cccc(c3)F)N4CCC(CC4)C(=O)Nc5cc(ccc5F)F
dude_esr1__L000121,c1cc(cnc1)/C=C\2/C(=O)N/C(=N\c3ccc(cc3Cl)Cl)/S2
dude_esr1__L000122,C[NH+](C)CCCN(c1nc2c(cccc2s1)OC)C(=O)[C@H]3CCCCN3S(=O)(=O)c4cccs4
dude_esr1__L000123,c1ccnc(c1)S[C@@H]2C[C@H]([NH+](C2)Cc3cc(ccc3F)F)C(=O)Nc4ccc5c(c4)nccn5
dude_esr1__L000124,CC(C)(C)c1ccc(cc1)c2nc(on2)C[NH+]3CCC[C@H](C3)C(=O)NCc4ccccc4CN5CCOCC5
dude_esr1__L000125,Oc5ccc4c(C(=O)c2ccc(OCCN1CCCCC1)cc2)c(c3ccn(=O)cc3)sc4c5
dude_esr1__L000126,Cc1ccc(cc1C)Nc2nn(c(=S)s2)C[NH+](Cc3ccc(cc3)C(=O)NC4CC4)C5CC5
dude_esr1__L000127,CCCCOC[C@@H](C[NH+](Cc1c(nn(c1Oc2ccccc2F)c3ccccc3)CC)C4CC4)O
dude_esr1__L000128,Cc1ccc(cc1)c2csc(n2)NC(=O)CCCOc3ccc(cc3C)Cl
dude_esr1__L000129,COCCC[NH+](Cc1ccsc1)CC(=O)N(CCc2c[nH]c3c2cccc3)Cc4ccc(cc4)Cl
dude_esr1__L000130,c1cocc1[C@@H](c2cc3c(cc2Br)[nH]c(=O)[nH]3)Br
dude_esr1__L000131,C[C@H]1CCCN(C1)c2c3c(c4cc(ccc4[nH]3)Br)ncn2
dude_esr1__L000132,CC(C)C[NH+](CCCNC(=O)c1cc(nc2c1cccc2)c3ccc(s3)Br)CC(C)C
dude_esr1__L000133,Cc1ccccc1CN2CCCc3c2cccc3N
dude_esr1__L000134,CCCCNC(=O)c1ccccc1NC(=O)[C@@H]2CCC[NH+](C2)Cc3ccccc3F
dude_esr1__L000135,Cc1cc(c(c(c1)Br)/N=C\2/N[C@]3(CCC[C@H](C3)C)CS2)Br
dude_esr1__L000136,Cc1ccc(s1)[C@@H](C)N(C)C(=O)Nc2ccc3c(c2)CCCN3C
dude_esr1__L000137,CC(C)(C)c1c2cc(c(=O)[nH]c2n(n1)c3ccc(cc3)Cl)C[NH2+]Cc4ccc5c(c4)OCO5
dude_esr1__L000138,Cc1cc(c2cc(c(=O)[nH]c2c1)C[NH+](C3CCCC3)[C@H](c4nnnn4CCc5ccccc5)C(C)C)C
dude_esr1__L000139,C[C@H]1[C@@H](CNN1c2ccc(cc2F)F)[C@@H](C)[NH2+]C[C@@H]3C=NN=C3c4cccc(c4)F
dude_esr1__L000140,CCC[C@@H](C)[C@H](c1cc(ccc1OCC)Br)[NH2+]CCC
dude_esr1__L000141,CCCOc1c(cc(cc1OC)Br)C[NH2+][C@H](C)C23CC4CC(C2)CC(C4)C3
dude_esr1__L000142,Cc1c(cnn1C)C[NH+]2CCOc3c(cc(cc3O)c4cccc5c4Sc6ccccc6S5)C2
dude_esr1__L000143,c1ccc(cc1)CN2[C@@H]([C@@H]3C[NH2+]C/C(=C/c4ccc(cc4)C(F)(F)F)/C3=N2)c5ccc(cc5)C(F)(F)F
dude_esr1__L000144,c1ccc(cc1)C(=O)N/C(=C\C2=c3ccccc3=[NH+]C2)/C(=O)Nc4ccc(cc4)Br
dude_esr1__L000145,C[C@@H](Cc1ccccc1F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(o4)c5ccc(cc5)F
dude_esr1__L000146,Cc1ccsc1CN([C@H]2CCCc3c2cccc3)C(=O)NC4CCCCC4
dude_esr1__L000147,Cc1csc(n1)NC(=O)c2cc(c(c(c2)Cl)Cl)N
dude_esr1__L000148,CCOc1c(cc(cc1Br)C[NH2+][C@H]2CCCC[C@H]2C)Br
dude_esr1__L000149,c1ccc2=[NH+][C@@H](C(=c2c1)Sc3ccc(cc3)Cl)C(=O)NC4CCCC4
dude_esr1__L000150,CC(C)(C)c1ccc2c(c1)c(co2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)NC[C@H]5CCCO5
dude_esr1__L000151,Cc1ccc(c(c1)C)C[NH+]2CCN(CC2)c3c4c5c(sc4nc(n3)SCC(C)C)COC(C5)(C)C
dude_esr1__L000152,Cc1ccc(c(c1)C)[C@@H](C)NC(=O)[C@H]2CCC[NH+](C2)Cc3ccc(cc3Cl)Cl
dude_esr1__L000153,Cc1cccc(c1C)N(C[C@@H]2C=c3cccc(c3=[NH+]C2=O)C)C(=O)CCc4ccccc4
dude_esr1__L000154,C[C@H](C1CCCCC1)Nc2ccc(cc2Br)Br
dude_esr1__L000155,Cc1c2c(ncnc2sc1C(=O)OC)Nc3ccc(cc3)I
dude_esr1__L000156,c1ccc(cc1)C[NH+]2CC[C@H](C2)NC(=O)CSc3nc4ccccc4n3C(F)F
dude_esr1__L000157,c1ccc(c(c1)CSc2nc3c(nn2)-c4ccccc4NC5(O3)CCCCC5)Cl
dude_esr1__L000158,CC[NH2+][C@@H](c1ccccc1OCC)c2cc(sc2Br)Br
dude_esr1__L000159,Cn1c(nnc1SC(c2ccccc2)c3ccccc3)c4c[nH]c5c4cccc5
dude_esr1__L000160,C[C@@]12CC3C[C@@](C1)(CC(C3)(C2)[NH2+]Cc4cc(ccc4OCc5ccc(c(c5)Cl)Cl)Cl)C
dude_esr1__L000161,c1cc[nH+]c(c1)N2CCN(CC2)CC(=O)Nc3ccc(cc3)SCc4ccc(cc4Cl)Cl
dude_esr1__L000162,c1ccc(cc1)CCN2C(=O)[C@@H]3[C@H](NC2=O)SC4=C3CCCC4
dude_esr1__L000163,c1ccc(cc1)/N=C(\N2CCCC2)/SCC(=O)Nc3ccc(cn3)I
dude_esr1__L000164,c1ccc(cc1)N/N=C/2\NC(=O)/C(=C\c3ccc(cc3)Br)/S2
dude_esr1__L000165,Cc1cccc(c1)N[C@@H](C#N)c2cc3c(c(c2)Cl)OCO3
dude_esr1__L000166,C1C[C@@H](CN(C1)C(=O)[C@@H]2CSC(=O)N2)C(=O)[O-]
dude_esr1__L000167,Cc1ccccc1CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3ccc(c(c3)C)C
dude_esr1__L000168,CCC[C@H](c1ccccc1)[NH2+]Cc2cn(c3c2cccc3)Cc4ccc(cc4Cl)Cl
dude_esr1__L000169,c1cc2c(cc1C(=O)NCc3ccc(s3)Cl)NC(=O)CCS2
dude_esr1__L000170,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)F)C(F)(F)F
dude_esr1__L000171,CC[C@@H](c1ccccc1)C(=O)Oc2ccc(cc2OC)c3c(n4ccccc4[nH+]3)NC(C)(C)CC(C)(C)C
dude_esr1__L000172,C[C@H]1CCCC[C@H]1NC(=O)CSc2nc(c3c4c(sc3n2)CCCC4)N
dude_esr1__L000173,Cc1ccccc1CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)COc4cccc(c4)Cl
dude_esr1__L000174,C[C@H](C(=O)NC[C@H](c1ccccc1Cl)C2=c3ccccc3=[NH+]C2)NC(=O)Nc4ccccc4
dude_esr1__L000175,CCCCOc1ccc(cc1OC)c2c(c(nc(c2C#N)SCC(=O)C34CC5CC(C3)CC(C5)C4)N)C#N
dude_esr1__L000176,Cc1cc(c(s1)C)C(=O)Nc2cccnc2
dude_esr1__L000177,CCC[NH2+][C@@H](c1ccc(cc1)I)c2[nH+]ccn2CCC
dude_esr1__L000178,CCn1c2ccc(cc2nc1c3c(cccc3F)N)C
dude_esr1__L000179,Cc1cc(cc(c1)OCC(=O)NNC(=S)NC(=O)c2cc(ccc2OCCC(C)C)Br)C
dude_esr1__L000180,Cc1c(n(c(c1C#N)N)[C@H]2CCC[C@H](C2)C)C
dude_esr1__L000181,Cc1ccc(cc1/[NH+]=c\2/c(cc3ccccc3o2)C(=O)Nc4ccc(cc4)OC)Cl
dude_esr1__L000182,Cc1cccc(c1)Nc2c3c4c(sc3nc(n2)CSc5ccc(cc5)Br)CCCC4
dude_esr1__L000183,c1ccc2c(c1)CCCN2c3ccc(cn3)c4cccc(c4)N
dude_esr1__L000184,c1cc(ccc1[C@H](c2cc(ccc2F)Cl)O)Cl
dude_esr1__L000185,c1ccc2c(c1)C[C@H](CO2)C(=O)Nc3nc4ccc(cc4s3)Cl
dude_esr1__L000186,Cc1c(nc(s1)C)[C@@H](C)[NH2+][C@@H]2CCCC[C@@H]2C(C)(C)C
dude_esr1__L000187,CCC[NH2+][C@H](c1ccc(c(c1)Cl)Cl)c2cc(sc2Br)Br
dude_esr1__L000188,Cc1cc(ccc1N[C@H]2c3ccccc3NC2=O)Cl
dude_esr1__L000189,CC[C@H](C)CNC(=O)[C@@H]1CSC2([NH2+]1)CCN(CC2)C(=O)C(c3ccccc3)c4ccccc4
dude_esr1__L000190,CCOc1ccc2ccccc2c1C[NH2+][C@@H](C)C34CC5CC(C3)CC(C5)C4
dude_esr1__L000191,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccc(c(c3)OC)OCCCC
dude_esr1__L000192,CC[NH2+]CCCNCc1cc(c(c(c1)Br)OCc2ccc(c(c2)Cl)Cl)OC
dude_esr1__L000193,CCc1cc(c(s1)SCC)[C@H]2C3=C(CC(CC3=O)(C)C)NC(=C2C(=O)Nc4ccccn4)C
dude_esr1__L000194,CC[C@H]([C@H]1C(=NN(C1=O)[C@@H]2Nc3ccccc3S2)CSc4ccc(cc4)Cl)[NH2+]CCc5c[nH]cn5
dude_esr1__L000195,C[C@H]1CCCC[C@@H]1[NH2+][C@@H](c2ccccc2)C(=O)Nc3ccc(c(c3)C(F)(F)F)Cl
dude_esr1__L000196,C[C@@H]1C(=c2cc(ccc2=[NH+]1)F)CCNS(=O)(=O)c3ccc(cc3Cl)Cl
dude_esr1__L000197,CC[C@@H]1CCCC[C@@H]1OC(=O)c2ccc(cc2Cl)N
dude_esr1__L000198,CC(C)c1csc(n1)C[NH+]2CCc3c4ccccc4[nH]c3[C@@H]2c5nc6ccccc6n5C
dude_esr1__L000199,c1ccc(cc1)c2cnc(o2)c3ccc(cc3)C(=O)NNC4=c5cc(ccc5=[NH+]C4=O)Br
dude_esr1__L000200,CC(C)n2nc(c1ccc(O)cc1)c3cccc(C(F)(F)F)c23
dude_esr1__L000201,c1ccc2c(c1)ccc(n2)/C=N/Nc3c(c(c(c(c3F)F)F)F)F
dude_esr1__L000202,Cn1c2c(c(n1)c3ccc(cc3)F)CN(CC2)C(=O)C[C@@H](Cc4cc(ccc4F)F)[NH3+]
dude_esr1__L000203,CCC(C)(C)[C@H]1Cc2c(c3ccccc3[nH+]c2/C(=C/c4cc(n(c4C)C)C#N)/C1)C(=O)[O-]
dude_esr1__L000204,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cc(ccc4OCc5ccccc5)Cl
dude_esr1__L000205,Cc1ccc(cc1)C(=O)O[C@@H](c2ccnc3c2cccc3)[C@@H]4C[C@@H]5CC[NH+]4C[C@@H]5C=C
dude_esr1__L000206,Cc1cc(ccc1NS(=O)(=O)c2cc(ccc2N)F)F
dude_esr1__L000207,CC1CCC(CC1)[NH+]2CCC(CC2)N(C)C(=O)NCC(C)(C)[NH+](C)C
dude_esr1__L000208,CCOc1cccc2c1o/c(=[NH+]\c3ccc(cc3)Cl)/c(c2)c4nc(cs4)c5ccc(cc5)C
dude_esr1__L000209,C[NH+]1CCN(CC1)[C@@H](c2ccc(cc2)F)c3c4c(sc3NC(=O)c5ccco5)CCCC4
dude_esr1__L000210,C[C@@H](c1ccc(cc1)I)[NH2+][C@H]2CCCC[C@@H]2C(C)(C)C
dude_esr1__L000211,c1cc(ccc1N[C@H]2CCC[C@@H]2O)OC(F)(F)F
dude_esr1__L000212,Cc1ccc(c(c1)Cl)Oc2ccncc2N
dude_esr1__L000213,Cc1ccc(cc1NC(=O)C(=O)N[C@@H](C)c2cc(oc2C)C)Br
dude_esr1__L000214,CCC(C)(C)[NH2+]Cc1cc(ccc1OCc2ccc(cc2Cl)F)Br
